Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721034594.813,31.7,2.6,0.0,30.0
1721034594.912,28.2,2.6,0.0,30.0
1721034595.011,30.8,2.6,0.0,30.0
1721034595.111,33.3,2.6,0.0,30.0
1721034595.21,28.2,2.6,0.0,30.0
1721034595.309,28.9,2.6,0.0,30.0
1721034595.408,31.7,2.6,0.0,30.0
1721034595.507,30.0,2.6,0.0,30.0
1721034595.607,28.9,2.6,0.0,30.0
1721034595.706,31.7,2.6,0.0,30.0
1721034595.806,30.0,2.6,0.0,30.0
1721034595.905,30.0,2.6,0.0,30.0
1721034596.004,30.8,2.6,0.0,30.0
1721034596.103,30.0,2.6,0.0,30.0
1721034596.202,30.0,2.6,0.0,30.0
1721034596.301,32.5,2.6,0.0,30.0
1721034596.4,31.7,2.6,0.0,30.0
1721034596.499,30.8,2.6,0.0,30.0
1721034596.599,30.0,2.6,0.0,30.0
1721034596.698,34.9,2.6,0.0,30.0
1721034596.798,26.3,2.6,0.0,30.0
1721034596.897,35.7,2.6,0.0,30.0
1721034596.997,28.2,2.6,0.0,30.0
1721034597.096,30.0,2.6,0.0,30.0
1721034597.196,33.3,2.6,0.0,30.0
1721034597.296,30.8,2.6,0.0,30.0
1721034597.395,30.0,2.6,0.0,30.0
1721034597.494,30.0,2.6,0.0,30.0
1721034597.593,30.8,2.6,0.0,30.0
1721034597.692,30.0,2.6,0.0,30.0
1721034597.792,30.0,2.6,0.0,30.0
1721034597.891,34.1,2.6,0.0,30.0
1721034597.99,26.3,2.6,0.0,30.0
1721034598.089,30.0,2.6,0.0,30.0
1721034598.188,35.7,2.6,0.0,30.0
1721034598.288,26.3,2.6,0.0,30.0
1721034598.387,33.3,2.6,0.0,30.0
1721034598.486,28.9,2.6,0.0,30.0
1721034598.585,30.0,2.6,0.0,30.0
1721034598.685,30.0,2.6,0.0,30.0
1721034598.784,26.3,2.6,0.0,30.0
1721034598.884,32.5,2.6,0.0,30.0
1721034598.983,31.7,2.6,0.0,30.0
1721034599.082,26.3,2.6,0.0,30.0
1721034599.182,34.9,2.6,0.0,30.0
1721034599.281,28.9,2.6,0.0,30.0
1721034599.381,33.3,2.6,0.0,30.0
1721034599.48,28.2,2.6,0.0,30.0
1721034599.58,33.3,2.6,0.0,30.0
1721034599.68,26.3,2.6,0.0,30.0
1721034599.779,34.1,2.6,0.0,30.0
1721034599.879,31.7,2.6,0.0,30.0
1721034599.978,33.3,2.6,0.0,30.0
1721034600.078,28.2,2.6,0.0,30.0
1721034600.177,30.8,2.6,0.0,30.0
1721034600.276,31.7,2.6,0.0,30.0
1721034600.375,30.0,2.6,0.0,30.0
1721034600.475,30.8,2.6,0.0,30.0
1721034600.574,30.0,2.6,0.0,30.0
1721034600.674,31.7,2.6,0.0,30.0
1721034600.773,31.7,2.6,0.0,30.0
1721034600.872,28.9,2.6,0.0,30.0
1721034600.972,30.0,2.6,0.0,30.0
1721034601.071,31.7,2.6,0.0,30.0
1721034601.171,31.7,2.6,0.0,30.0
1721034601.27,32.5,2.6,0.0,30.0
1721034601.369,26.3,2.6,0.0,30.0
1721034601.469,31.7,2.6,0.0,30.0
1721034601.568,30.8,2.6,0.0,30.0
1721034601.668,30.0,2.6,0.0,30.0
1721034601.767,31.7,2.6,0.0,30.0
1721034601.866,30.0,2.6,0.0,30.0
1721034601.965,30.8,2.6,0.0,30.0
1721034602.064,31.7,2.6,0.0,30.0
1721034602.163,30.8,2.6,0.0,30.0
1721034602.263,30.0,2.6,0.0,30.0
1721034602.362,30.0,2.6,0.0,30.0
1721034602.461,32.5,2.6,0.0,30.0
1721034602.56,26.3,2.6,0.0,30.0
1721034602.66,31.7,2.6,0.0,30.0
1721034602.759,30.0,2.6,0.0,30.0
1721034602.859,32.5,2.6,0.0,30.0
1721034602.958,30.0,2.6,0.0,30.0
1721034603.057,31.7,2.6,0.0,30.0
1721034603.157,28.9,2.6,0.0,30.0
1721034603.256,31.7,2.6,0.0,30.0
1721034603.356,28.2,2.6,0.0,30.0
1721034603.455,33.3,2.6,0.0,30.0
1721034603.555,30.8,2.6,0.0,30.0
1721034603.654,26.3,2.6,0.0,30.0
1721034603.753,31.7,2.6,0.0,30.0
1721034603.852,34.1,2.6,0.0,30.0
1721034603.951,33.3,2.6,0.0,30.0
1721034604.05,28.2,2.6,0.0,30.0
1721034604.15,30.8,2.6,0.0,30.0
1721034604.249,31.7,2.6,0.0,30.0
1721034604.349,30.0,2.6,0.0,30.0
1721034604.448,28.2,2.6,0.0,30.0
1721034604.547,32.5,2.6,0.0,30.0
1721034604.647,31.7,2.6,0.0,30.0
1721034604.746,30.0,2.6,0.0,30.0
1721034604.845,32.5,2.6,0.0,30.0
1721034604.944,31.7,2.6,0.0,30.0
1721034605.043,28.2,2.6,0.0,30.0
1721034605.143,33.3,2.6,0.0,30.0
1721034605.242,27.0,2.6,0.0,30.0
1721034605.341,33.3,2.6,0.0,30.0
1721034605.441,30.0,2.6,0.0,30.0
1721034605.54,32.5,2.6,0.0,30.0
1721034605.64,28.2,2.6,0.0,30.0
1721034605.739,33.3,2.6,0.0,30.0
1721034605.838,28.2,2.6,0.0,30.0
1721034605.937,34.1,2.6,0.0,30.0
1721034606.036,28.2,2.6,0.0,30.0
1721034606.135,32.5,2.6,0.0,30.0
1721034606.234,28.2,2.6,0.0,30.0
1721034606.334,31.7,2.6,0.0,30.0
1721034606.434,30.0,2.6,0.0,30.0
1721034606.533,30.8,2.6,0.0,30.0
1721034606.632,30.0,2.6,0.0,30.0
1721034606.732,31.7,2.6,0.0,30.0
1721034606.832,30.0,2.6,0.0,30.0
1721034606.931,31.7,2.6,0.0,30.0
1721034607.031,28.9,2.6,0.0,30.0
1721034607.13,30.0,2.6,0.0,30.0
1721034607.229,42.9,2.6,0.0,30.0
1721034607.328,30.0,2.6,0.0,30.0
1721034607.427,30.0,2.6,0.0,30.0
1721034607.527,34.1,2.6,0.0,30.0
1721034607.627,28.2,2.6,0.0,30.0
1721034607.726,31.7,2.6,0.0,30.0
1721034607.826,30.0,2.6,0.0,30.0
1721034607.925,31.7,2.6,0.0,30.0
1721034608.025,30.8,2.6,0.0,30.0
1721034608.124,28.2,2.6,0.0,30.0
1721034608.223,33.3,2.6,0.0,30.0
1721034608.323,31.7,2.6,0.0,30.0
1721034608.422,30.8,2.6,0.0,30.0
1721034608.522,33.3,2.6,0.0,30.0
1721034608.621,28.2,2.6,0.0,30.0
1721034608.721,31.7,2.6,0.0,30.0
1721034608.82,30.8,2.6,0.0,30.0
1721034608.92,31.7,2.6,0.0,30.0
1721034609.019,30.0,2.6,0.0,30.0
1721034609.118,28.9,2.6,0.0,30.0
1721034609.217,31.7,2.6,0.0,30.0
1721034609.316,31.7,2.6,0.0,30.0
1721034609.415,30.8,2.6,0.0,30.0
1721034609.515,30.0,2.6,0.0,30.0
1721034609.614,30.0,2.6,0.0,30.0
1721034609.713,30.8,2.6,0.0,30.0
1721034609.812,30.0,2.6,0.0,30.0
1721034609.912,30.0,2.6,0.0,30.0
1721034610.011,30.0,2.6,0.0,30.0
1721034610.111,30.8,2.6,0.0,30.0
1721034610.21,30.0,2.6,0.0,30.0
1721034610.31,31.7,2.6,0.0,30.0
1721034610.409,28.2,2.6,0.0,30.0
1721034610.509,30.8,2.6,0.0,30.0
1721034610.608,30.0,2.6,0.0,30.0
1721034610.708,30.0,2.6,0.0,30.0
1721034610.807,33.3,2.6,0.0,30.0
1721034610.907,27.0,2.6,0.0,30.0
1721034611.006,33.3,2.6,0.0,30.0
1721034611.106,30.0,2.6,0.0,30.0
1721034611.205,30.0,2.6,0.0,30.0
1721034611.305,30.0,2.6,0.0,30.0
1721034611.404,32.5,2.6,0.0,30.0
1721034611.504,28.2,2.6,0.0,30.0
1721034611.604,30.0,2.6,0.0,30.0
1721034611.703,33.3,2.6,0.0,30.0
1721034611.802,32.5,2.6,0.0,30.0
1721034611.901,30.0,2.6,0.0,30.0
1721034612.0,30.0,2.6,0.0,30.0
1721034612.099,32.5,2.6,0.0,30.0
1721034612.199,30.0,2.6,0.0,30.0
1721034612.298,31.7,2.6,0.0,30.0
1721034612.397,28.9,2.6,0.0,30.0
1721034612.497,31.7,2.6,0.0,30.0
1721034612.596,30.0,2.6,0.0,30.0
1721034612.696,28.9,2.6,0.0,30.0
1721034612.795,31.7,2.6,0.0,30.0
1721034612.895,31.7,2.6,0.0,30.0
1721034612.994,28.2,2.6,0.0,30.0
1721034613.093,32.5,2.6,0.0,30.0
1721034613.192,33.3,2.6,0.0,30.0
1721034613.291,30.0,2.6,0.0,30.0
1721034613.39,28.9,2.6,0.0,30.0
1721034613.489,33.3,2.6,0.0,30.0
1721034613.589,31.7,2.6,0.0,30.0
1721034613.688,27.0,2.6,0.0,30.0
1721034613.788,31.7,2.6,0.0,30.0
1721034613.887,26.3,2.6,0.0,30.0
1721034613.986,34.1,2.6,0.0,30.0
1721034614.085,30.0,2.6,0.0,30.0
1721034614.184,30.0,2.6,0.0,30.0
1721034614.283,32.5,2.6,0.0,30.0
1721034614.382,30.0,2.6,0.0,30.0
1721034614.482,26.3,2.6,0.0,30.0
1721034614.581,31.7,2.6,0.0,30.0
1721034614.68,34.1,2.6,0.0,30.0
1721034614.78,28.2,2.6,0.0,30.0
1721034614.879,31.7,2.6,0.0,30.0
1721034614.978,32.5,2.6,0.0,30.0
1721034615.077,26.3,2.6,0.0,30.0
1721034615.177,30.0,2.6,0.0,30.0
1721034615.276,30.8,2.6,0.0,30.0
1721034615.376,30.0,2.6,0.0,30.0
1721034615.475,30.0,2.6,0.0,30.0
1721034615.574,30.8,2.6,0.0,30.0
1721034615.673,28.2,2.6,0.0,30.0
1721034615.772,30.0,2.6,0.0,30.0
1721034615.871,32.5,2.6,0.0,30.0
1721034615.971,26.3,2.6,0.0,30.0
1721034616.07,30.0,2.6,0.0,30.0
1721034616.169,31.7,2.6,0.0,30.0
1721034616.269,30.8,2.6,0.0,30.0
1721034616.368,30.0,2.6,0.0,30.0
1721034616.468,30.0,2.6,0.0,30.0
1721034616.567,30.0,2.6,0.0,30.0
1721034616.667,32.5,2.6,0.0,30.0
1721034616.766,30.0,2.6,0.0,30.0
1721034616.865,30.0,2.6,0.0,30.0
1721034616.964,32.5,2.6,0.0,30.0
1721034617.063,26.3,2.6,0.0,30.0
1721034617.162,31.7,2.6,0.0,30.0
1721034617.262,30.8,2.6,0.0,30.0
1721034617.361,31.7,2.6,0.0,30.0
1721034617.461,28.2,2.6,0.0,30.0
1721034617.56,30.8,2.6,0.0,30.0
1721034617.66,31.7,2.6,0.0,30.0
1721034617.759,28.2,2.6,0.0,30.0
1721034617.858,30.8,2.6,0.0,30.0
1721034617.957,31.7,2.6,0.0,30.0
1721034618.056,26.3,2.6,0.0,30.0
1721034618.155,31.7,2.6,0.0,30.0
1721034618.255,32.5,2.6,0.0,30.0
1721034618.354,31.7,2.6,0.0,30.0
1721034618.453,28.9,2.6,0.0,30.0
1721034618.552,33.3,2.6,0.0,30.0
1721034618.651,28.2,2.6,0.0,30.0
1721034618.751,30.0,2.6,0.0,30.0
1721034618.85,34.1,2.6,0.0,30.0
1721034618.95,30.0,2.6,0.0,30.0
1721034619.049,28.2,2.6,0.0,30.0
1721034619.148,31.7,2.6,0.0,30.0
1721034619.248,30.8,2.6,0.0,30.0
1721034619.347,31.7,2.6,0.0,30.0
1721034619.447,33.3,2.6,0.0,30.0
1721034619.546,30.0,2.6,0.0,30.0
1721034619.646,30.8,2.6,0.0,30.0
1721034619.745,34.9,2.6,0.0,30.0
1721034619.845,28.2,2.6,0.0,30.0
1721034619.945,31.7,2.6,0.0,30.0
1721034620.044,28.2,2.6,0.0,30.0
1721034620.144,34.1,2.6,0.0,30.0
1721034620.244,28.2,2.6,0.0,30.0
1721034620.343,33.3,2.6,0.0,30.0
1721034620.442,28.2,2.6,0.0,30.0
1721034620.541,30.8,2.6,0.0,30.0
1721034620.64,31.7,2.6,0.0,30.0
1721034620.739,32.5,2.6,0.0,30.0
1721034620.838,30.0,2.6,0.0,30.0
1721034620.938,28.2,2.6,0.0,30.0
1721034621.037,31.7,2.6,0.0,30.0
1721034621.137,32.5,2.6,0.0,30.0
1721034621.236,26.3,2.6,0.0,30.0
1721034621.336,31.7,2.6,0.0,30.0
1721034621.436,30.0,2.6,0.0,30.0
1721034621.535,32.5,2.6,0.0,30.0
1721034621.635,31.7,2.6,0.0,30.0
1721034621.734,28.2,2.6,0.0,30.0
1721034621.834,31.7,2.6,0.0,30.0
1721034621.933,30.0,2.6,0.0,30.0
1721034622.033,28.9,2.6,0.0,30.0
1721034622.132,30.0,2.6,0.0,30.0
1721034622.232,30.0,2.6,0.0,30.0
1721034622.332,36.4,2.6,0.0,30.0
1721034622.431,27.0,2.6,0.0,30.0
1721034622.53,30.0,2.6,0.0,30.0
1721034622.629,30.0,2.6,0.0,30.0
1721034622.728,30.8,2.6,0.0,30.0
1721034622.827,30.0,2.6,0.0,30.0
1721034622.926,30.8,2.6,0.0,30.0
1721034623.026,30.0,2.6,0.0,30.0
1721034623.125,30.0,2.6,0.0,30.0
1721034623.225,31.7,2.6,0.0,30.0
1721034623.324,28.9,2.6,0.0,30.0
1721034623.424,31.7,2.6,0.0,30.0
1721034623.523,31.7,2.6,0.0,30.0
1721034623.623,30.0,2.6,0.0,30.0
1721034623.722,41.0,2.6,0.0,30.0
1721034623.821,30.0,2.6,0.0,30.0
1721034623.92,30.0,2.6,0.0,30.0
1721034624.019,32.5,2.6,0.0,30.0
1721034624.118,28.2,2.6,0.0,30.0
1721034624.217,30.0,2.6,0.0,30.0
1721034624.317,32.5,2.6,0.0,30.0
1721034624.416,30.0,2.6,0.0,30.0
1721034624.515,30.0,2.6,0.0,30.0
1721034624.615,31.7,2.6,0.0,30.0
1721034624.714,30.8,2.6,0.0,30.0
1721034624.813,31.7,2.6,0.0,30.0
1721034624.912,28.2,2.6,0.0,30.0
1721034625.011,28.9,2.6,0.0,30.0
1721034625.11,28.2,2.6,0.0,30.0
1721034625.209,30.8,2.6,0.0,30.0
1721034625.308,30.0,2.6,0.0,30.0
1721034625.407,31.7,2.6,0.0,30.0
1721034625.506,30.8,2.6,0.0,30.0
1721034625.605,28.2,2.6,0.0,30.0
1721034625.704,33.3,2.6,0.0,30.0
1721034625.803,30.8,2.6,0.0,30.0
1721034625.902,26.3,2.6,0.0,30.0
1721034626.002,33.3,2.6,0.0,30.0
1721034626.101,30.8,2.6,0.0,30.0
1721034626.2,26.3,2.6,0.0,30.0
1721034626.3,31.7,2.6,0.0,30.0
1721034626.399,30.0,2.6,0.0,30.0
1721034626.499,32.5,2.6,0.0,30.0
1721034626.598,28.2,2.6,0.0,30.0
1721034626.697,30.0,2.6,0.0,30.0
1721034626.796,30.8,2.6,0.0,30.0
1721034626.895,30.0,2.6,0.0,30.0
1721034626.994,31.7,2.6,0.0,30.0
1721034627.094,35.7,2.6,0.0,30.0
1721034627.193,28.2,2.6,0.0,30.0
1721034627.293,28.2,2.6,0.0,30.0
1721034627.392,30.0,2.6,0.0,30.0
1721034627.491,32.5,2.6,0.0,30.0
1721034627.59,28.2,2.6,0.0,30.0
1721034627.69,30.0,2.6,0.0,30.0
1721034627.789,32.5,2.6,0.0,30.0
1721034627.889,27.5,2.6,0.0,30.0
1721034627.988,30.0,2.6,0.0,30.0
1721034628.088,32.5,2.6,0.0,30.0
1721034628.188,30.0,2.6,0.0,30.0
1721034628.287,31.7,2.6,0.0,30.0
1721034628.386,28.2,2.6,0.0,30.0
1721034628.485,32.5,2.6,0.0,30.0
1721034628.584,31.7,2.6,0.0,30.0
1721034628.683,30.0,2.6,0.0,30.0
1721034628.782,32.5,2.6,0.0,30.0
1721034628.881,33.3,2.6,0.0,30.0
1721034628.98,28.9,2.6,0.0,30.0
1721034629.079,33.3,2.6,0.0,30.0
1721034629.178,28.2,2.6,0.0,30.0
1721034629.278,30.8,2.6,0.0,30.0
1721034629.377,33.3,2.6,0.0,30.0
1721034629.477,28.2,2.6,0.0,30.0
1721034629.576,31.7,2.6,0.0,30.0
1721034629.676,32.5,2.6,0.0,30.0
1721034629.775,28.2,2.6,0.0,30.0
1721034629.874,31.7,2.6,0.0,30.0
1721034629.973,32.5,2.6,0.0,30.0
1721034630.072,28.2,2.6,0.0,30.0
1721034630.172,30.0,2.6,0.0,30.0
1721034630.272,31.7,2.6,0.0,30.0
1721034630.371,32.5,2.6,0.0,30.0
1721034630.47,28.2,2.6,0.0,30.0
1721034630.569,33.3,2.6,0.0,30.0
1721034630.668,32.5,2.6,0.0,30.0
1721034630.768,30.0,2.6,0.0,30.0
1721034630.867,31.7,2.6,0.0,30.0
1721034630.967,28.2,2.6,0.0,30.0
1721034631.066,32.5,2.6,0.0,30.0
1721034631.165,30.0,2.6,0.0,30.0
1721034631.264,31.7,2.6,0.0,30.0
1721034631.363,34.1,2.6,0.0,30.0
1721034631.463,26.3,2.6,0.0,30.0
1721034631.562,33.3,2.6,0.0,30.0
1721034631.662,28.2,2.6,0.0,30.0
1721034631.761,28.9,2.6,0.0,30.0
1721034631.861,31.7,2.6,0.0,30.0
1721034631.96,28.2,2.6,0.0,30.0
1721034632.06,33.3,2.6,0.0,30.0
1721034632.16,30.8,2.6,0.0,30.0
1721034632.259,30.0,2.6,0.0,30.0
1721034632.358,28.2,2.6,0.0,30.0
1721034632.457,33.3,2.6,0.0,30.0
1721034632.556,28.9,2.6,0.0,30.0
1721034632.655,26.3,2.6,0.0,30.0
1721034632.754,34.1,2.6,0.0,30.0
1721034632.853,28.2,2.6,0.0,30.0
1721034632.953,30.0,2.6,0.0,30.0
1721034633.052,30.8,2.6,0.0,30.0
1721034633.152,31.7,2.6,0.0,30.0
1721034633.251,28.2,2.6,0.0,30.0
1721034633.35,32.5,2.6,0.0,30.0
1721034633.449,30.0,2.6,0.0,30.0
1721034633.548,28.2,2.6,0.0,30.0
1721034633.648,32.5,2.6,0.0,30.0
1721034633.747,30.0,2.6,0.0,30.0
1721034633.846,30.0,2.6,0.0,30.0
1721034633.945,32.5,2.6,0.0,30.0
1721034634.044,31.7,2.6,0.0,30.0
1721034634.144,28.2,2.6,0.0,30.0
1721034634.243,32.5,2.6,0.0,30.0
1721034634.342,31.7,2.6,0.0,30.0
1721034634.441,28.2,2.6,0.0,30.0
1721034634.54,30.8,2.6,0.0,30.0
1721034634.639,33.3,2.6,0.0,30.0
1721034634.738,30.0,2.6,0.0,30.0
1721034634.838,28.9,2.6,0.0,30.0
1721034634.937,31.7,2.6,0.0,30.0
1721034635.036,30.0,2.6,0.0,30.0
1721034635.136,30.0,2.6,0.0,30.0
1721034635.235,34.1,2.6,0.0,30.0
1721034635.335,26.3,2.6,0.0,30.0
1721034635.434,31.7,2.6,0.0,30.0
1721034635.534,31.7,2.6,0.0,30.0
1721034635.633,32.5,2.6,0.0,30.0
1721034635.733,28.2,2.6,0.0,30.0
1721034635.832,31.7,2.6,0.0,30.0
1721034635.932,31.7,2.6,0.0,30.0
1721034636.031,30.8,2.6,0.0,30.0
1721034636.13,30.0,2.6,0.0,30.0
1721034636.23,28.2,2.6,0.0,30.0
1721034636.329,33.3,2.6,0.0,30.0
1721034636.429,28.9,2.6,0.0,30.0
1721034636.528,30.0,2.6,0.0,30.0
1721034636.628,28.2,2.6,0.0,30.0
1721034636.727,31.7,2.6,0.0,30.0
1721034636.827,30.8,2.6,0.0,30.0
1721034636.926,30.0,2.6,0.0,30.0
1721034637.025,33.3,2.6,0.0,30.0
1721034637.125,30.0,2.6,0.0,30.0
1721034637.224,30.8,2.6,0.0,30.0
1721034637.323,28.2,2.6,0.0,30.0
1721034637.423,31.7,2.6,0.0,30.0
1721034637.522,28.9,2.6,0.0,30.0
1721034637.621,31.7,2.6,0.0,30.0
1721034637.72,28.2,2.6,0.0,30.0
1721034637.82,30.8,2.6,0.0,30.0
1721034637.919,31.7,2.6,0.0,30.0
1721034638.019,30.0,2.6,0.0,30.0
1721034638.118,28.2,2.6,0.0,30.0
1721034638.217,32.5,2.6,0.0,30.0
1721034638.316,30.0,2.6,0.0,30.0
1721034638.415,32.5,2.6,0.0,30.0
1721034638.514,28.2,2.6,0.0,30.0
1721034638.614,30.0,2.6,0.0,30.0
1721034638.713,32.5,2.6,0.0,30.0
1721034638.813,28.2,2.6,0.0,30.0
1721034638.912,33.3,2.6,0.0,30.0
1721034639.012,28.2,2.6,0.0,30.0
1721034639.111,34.1,2.6,0.0,30.0
1721034639.21,31.7,2.6,0.0,30.0
1721034639.31,26.3,2.6,0.0,30.0
1721034639.409,31.7,2.6,0.0,30.0
1721034639.508,32.5,2.6,0.0,30.0
1721034639.608,28.2,2.6,0.0,30.0
1721034639.707,33.3,2.6,0.0,30.0
1721034639.807,30.0,2.6,0.0,30.0
1721034639.906,28.9,2.6,0.0,30.0
1721034640.005,30.0,2.6,0.0,30.0
1721034640.105,38.5,2.6,0.0,30.0
1721034640.204,28.9,2.6,0.0,30.0
1721034640.303,33.3,2.6,0.0,30.0
1721034640.403,31.7,2.6,0.0,30.0
1721034640.502,28.2,2.6,0.0,30.0
1721034640.601,28.9,2.6,0.0,30.0
1721034640.701,30.0,2.6,0.0,30.0
1721034640.8,31.7,2.6,0.0,30.0
1721034640.9,31.7,2.6,0.0,30.0
1721034640.999,30.8,2.6,0.0,30.0
1721034641.098,26.3,2.6,0.0,30.0
1721034641.198,33.3,2.6,0.0,30.0
1721034641.297,27.0,2.6,0.0,30.0
1721034641.396,31.7,2.6,0.0,30.0
1721034641.495,30.0,2.6,0.0,30.0
1721034641.595,31.7,2.6,0.0,30.0
1721034641.694,28.9,2.6,0.0,30.0
1721034641.793,31.7,2.6,0.0,30.0
1721034641.892,30.0,2.6,0.0,30.0
1721034641.991,28.9,2.6,0.0,30.0
1721034642.09,31.7,2.6,0.0,30.0
1721034642.189,28.9,2.6,0.0,30.0
1721034642.288,31.7,2.6,0.0,30.0
1721034642.387,28.2,2.6,0.0,30.0
1721034642.487,30.0,2.6,0.0,30.0
1721034642.586,34.1,2.6,0.0,30.0
1721034642.686,30.0,2.6,0.0,30.0
1721034642.785,30.0,2.6,0.0,30.0
1721034642.885,28.2,2.6,0.0,30.0
1721034642.984,32.5,2.6,0.0,30.0
1721034643.083,30.0,2.6,0.0,30.0
1721034643.182,30.0,2.6,0.0,30.0
1721034643.282,30.0,2.6,0.0,30.0
1721034643.382,30.8,2.6,0.0,30.0
1721034643.481,31.7,2.6,0.0,30.0
1721034643.581,30.0,2.6,0.0,30.0
1721034643.68,32.5,2.6,0.0,30.0
1721034643.779,28.2,2.6,0.0,30.0
1721034643.878,31.7,2.6,0.0,30.0
1721034643.977,30.8,2.6,0.0,30.0
1721034644.076,28.2,2.6,0.0,30.0
1721034644.176,31.7,2.6,0.0,30.0
1721034644.275,32.5,2.6,0.0,30.0
1721034644.374,28.2,2.6,0.0,30.0
1721034644.473,28.2,2.6,0.0,30.0
1721034644.572,32.5,2.6,0.0,30.0
1721034644.672,30.0,2.6,0.0,30.0
1721034644.771,30.0,2.6,0.0,30.0
1721034644.87,30.0,2.6,0.0,30.0
1721034644.969,28.9,2.6,0.0,30.0
1721034645.068,31.7,2.6,0.0,30.0
1721034645.167,28.2,2.6,0.0,30.0
1721034645.266,28.9,2.6,0.0,30.0
1721034645.365,31.7,2.6,0.0,30.0
1721034645.464,34.1,2.6,0.0,30.0
1721034645.563,28.2,2.6,0.0,30.0
1721034645.662,31.7,2.6,0.0,30.0
1721034645.762,30.8,2.6,0.0,30.0
1721034645.862,30.0,2.6,0.0,30.0
1721034645.961,28.2,2.6,0.0,30.0
1721034646.061,31.7,2.6,0.0,30.0
1721034646.16,30.8,2.6,0.0,30.0
1721034646.259,31.7,2.6,0.0,30.0
1721034646.359,31.7,2.6,0.0,30.0
1721034646.458,28.2,2.6,0.0,30.0
1721034646.558,30.8,2.6,0.0,30.0
1721034646.657,28.2,2.6,0.0,30.0
1721034646.756,30.0,2.6,0.0,30.0
1721034646.856,30.0,2.6,0.0,30.0
1721034646.955,32.5,2.6,0.0,30.0
1721034647.054,28.2,2.6,0.0,30.0
1721034647.154,30.0,2.6,0.0,30.0
1721034647.253,30.8,2.6,0.0,30.0
1721034647.353,31.7,2.6,0.0,30.0
1721034647.452,33.3,2.6,0.0,30.0
1721034647.552,31.7,2.6,0.0,30.0
1721034647.651,31.7,2.6,0.0,30.0
1721034647.751,30.8,2.6,0.0,30.0
1721034647.85,30.0,2.6,0.0,30.0
1721034647.949,30.0,2.6,0.0,30.0
1721034648.049,30.8,2.6,0.0,30.0
1721034648.148,30.0,2.6,0.0,30.0
1721034648.247,30.0,2.6,0.0,30.0
1721034648.346,30.8,2.6,0.0,30.0
1721034648.445,30.0,2.6,0.0,30.0
1721034648.544,30.8,2.6,0.0,30.0
1721034648.643,30.0,2.6,0.0,30.0
1721034648.742,31.7,2.6,0.0,30.0
1721034648.841,28.9,2.6,0.0,30.0
1721034648.941,30.0,2.6,0.0,30.0
1721034649.04,33.3,2.6,0.0,30.0
1721034649.14,28.2,2.6,0.0,30.0
1721034649.24,31.7,2.6,0.0,30.0
1721034649.34,32.5,2.6,0.0,30.0
1721034649.439,30.0,2.6,0.0,30.0
1721034649.538,30.0,2.6,0.0,30.0
1721034649.637,32.5,2.6,0.0,30.0
1721034649.737,28.2,2.6,0.0,30.0
1721034649.836,33.3,2.6,0.0,30.0
1721034649.935,28.2,2.6,0.0,30.0
1721034650.035,34.1,2.6,0.0,30.0
1721034650.134,28.2,2.6,0.0,30.0
1721034650.233,30.0,2.6,0.0,30.0
1721034650.332,30.8,2.6,0.0,30.0
1721034650.431,33.3,2.6,0.0,30.0
1721034650.53,28.2,2.6,0.0,30.0
1721034650.63,32.5,2.6,0.0,30.0
1721034650.729,30.0,2.6,0.0,30.0
1721034650.829,30.0,2.6,0.0,30.0
1721034650.928,28.2,2.6,0.0,30.0
1721034651.028,32.5,2.6,0.0,30.0
1721034651.127,31.7,2.6,0.0,30.0
1721034651.227,28.2,2.6,0.0,30.0
1721034651.326,31.7,2.6,0.0,30.0
1721034651.426,30.8,2.6,0.0,30.0
1721034651.525,31.7,2.6,0.0,30.0
1721034651.624,31.7,2.6,0.0,30.0
1721034651.723,30.8,2.6,0.0,30.0
1721034651.822,28.2,2.6,0.0,30.0
1721034651.921,33.3,2.6,0.0,30.0
1721034652.021,30.8,2.6,0.0,30.0
1721034652.12,28.2,2.6,0.0,30.0
1721034652.22,31.7,2.6,0.0,30.0
1721034652.319,28.2,2.6,0.0,30.0
1721034652.418,30.8,2.6,0.0,30.0
1721034652.517,31.7,2.6,0.0,30.0
1721034652.616,30.0,2.6,0.0,30.0
1721034652.715,30.8,2.6,0.0,30.0
1721034652.815,31.7,2.6,0.0,30.0
1721034652.914,28.2,2.6,0.0,30.0
1721034653.014,32.5,2.6,0.0,30.0
1721034653.113,30.0,2.6,0.0,30.0
1721034653.213,28.2,2.6,0.0,30.0
1721034653.312,30.0,2.6,0.0,30.0
1721034653.412,31.7,2.6,0.0,30.0
1721034653.512,30.8,2.6,0.0,30.0
1721034653.611,30.0,2.6,0.0,30.0
1721034653.71,26.3,2.6,0.0,30.0
1721034653.809,33.3,2.6,0.0,30.0
1721034653.908,28.2,2.6,0.0,30.0
1721034654.007,30.8,2.6,0.0,30.0
1721034654.107,30.0,2.6,0.0,30.0
1721034654.206,33.3,2.6,0.0,30.0
1721034654.305,30.0,2.6,0.0,30.0
1721034654.405,30.8,2.6,0.0,30.0
1721034654.505,28.2,2.6,0.0,30.0
1721034654.604,31.7,2.6,0.0,30.0
1721034654.703,30.0,2.6,0.0,30.0
1721034654.803,10.3,2.6,0.0,30.0
1721034654.902,2.4,2.6,0.0,30.0
1721034655.001,0.0,2.6,0.0,0.0
