Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 11:13:13,5.04,0.902,4.546,25.0,0.04,0.03,5.5,1828,9259,9604,00:13:32,812,1721034793.6057534
2024-07-15 11:13:13,5.04,0.902,4.546,25.0,0.04,0.03,5.5,1828,9261,9605,00:13:32,812,1721034793.922357
2024-07-15 11:13:14,5.04,0.901,4.541,25.0,0.03,0.03,5.5,1828,9261,9605,00:13:33,813,1721034794.2640984
2024-07-15 11:13:14,5.04,0.901,4.541,25.0,0.03,0.03,5.5,1828,9261,9605,00:13:33,813,1721034794.6167302
2024-07-15 11:13:14,5.04,0.9,4.536,25.0,0.03,0.03,5.6,1829,9262,9606,00:13:33,813,1721034794.9470406
2024-07-15 11:13:15,5.05,0.885,4.469,25.0,0.03,0.03,5.7,1829,9262,9606,00:13:34,814,1721034795.2879603
2024-07-15 11:13:15,5.05,0.885,4.469,25.0,0.03,0.03,5.7,1829,9262,9606,00:13:34,814,1721034795.6292295
2024-07-15 11:13:15,5.05,0.866,4.373,25.0,0.03,0.03,5.8,1829,9263,9607,00:13:34,814,1721034795.970402
2024-07-15 11:13:16,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1829,9263,9607,00:13:35,815,1721034796.3565927
2024-07-15 11:13:16,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1829,9263,9607,00:13:35,815,1721034796.6554291
2024-07-15 11:13:16,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1829,9264,9608,00:13:35,815,1721034796.9922087
2024-07-15 11:13:17,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1829,9264,9608,00:13:36,816,1721034797.334165
2024-07-15 11:13:17,5.07,0.702,3.559,25.0,0.02,0.02,7.2,1829,9264,9608,00:13:36,816,1721034797.6837065
2024-07-15 11:13:18,5.07,0.699,3.543,25.0,0.03,0.02,7.2,1829,9265,9609,00:13:36,816,1721034798.0167286
2024-07-15 11:13:18,5.07,0.699,3.543,25.0,0.03,0.02,7.2,1829,9265,9609,00:13:37,817,1721034798.3579822
2024-07-15 11:13:18,5.07,0.73,3.701,25.0,0.03,0.03,6.9,1829,9265,9609,00:13:37,817,1721034798.7154799
2024-07-15 11:13:19,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1829,9266,9610,00:13:37,817,1721034799.047978
2024-07-15 11:13:19,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1829,9266,9610,00:13:38,818,1721034799.3817403
2024-07-15 11:13:19,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1829,9266,9610,00:13:38,818,1721034799.7354302
2024-07-15 11:13:20,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1830,9268,9611,00:13:38,818,1721034800.0643392
2024-07-15 11:13:20,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1830,9268,9611,00:13:39,819,1721034800.4042482
2024-07-15 11:13:20,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1830,9268,9611,00:13:39,819,1721034800.7591877
2024-07-15 11:13:21,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1830,9269,9612,00:13:40,820,1721034801.0880146
2024-07-15 11:13:21,5.05,0.871,4.398,25.0,0.03,0.03,5.7,1830,9269,9612,00:13:40,820,1721034801.4654753
2024-07-15 11:13:21,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1830,9269,9612,00:13:40,820,1721034801.7830029
2024-07-15 11:13:22,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1830,9270,9613,00:13:41,821,1721034802.1104283
2024-07-15 11:13:22,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1830,9270,9613,00:13:41,821,1721034802.4505074
2024-07-15 11:13:22,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1830,9270,9613,00:13:41,821,1721034802.8067522
2024-07-15 11:13:23,5.05,0.853,4.307,25.0,0.03,0.03,5.9,1830,9271,9614,00:13:42,822,1721034803.133075
2024-07-15 11:13:23,5.06,0.785,3.972,25.0,0.03,0.03,6.4,1830,9271,9614,00:13:42,822,1721034803.4741955
2024-07-15 11:13:23,5.06,0.785,3.972,25.0,0.03,0.03,6.4,1830,9271,9614,00:13:42,822,1721034803.8191965
2024-07-15 11:13:24,5.07,0.703,3.564,25.0,0.03,0.02,7.2,1831,9272,9615,00:13:43,823,1721034804.15676
2024-07-15 11:13:24,5.07,0.7,3.549,25.0,0.02,0.02,7.2,1831,9272,9615,00:13:43,823,1721034804.4979236
2024-07-15 11:13:24,5.07,0.7,3.549,25.0,0.02,0.02,7.2,1831,9272,9615,00:13:43,823,1721034804.8528082
2024-07-15 11:13:25,5.07,0.697,3.533,25.0,0.02,0.02,7.2,1831,9273,9616,00:13:44,824,1721034805.1805315
2024-07-15 11:13:25,5.07,0.697,3.533,25.0,0.02,0.02,7.2,1831,9273,9616,00:13:44,824,1721034805.5205557
2024-07-15 11:13:25,5.07,0.695,3.523,25.0,0.02,0.02,7.2,1831,9273,9616,00:13:44,824,1721034805.8617926
2024-07-15 11:13:26,5.07,0.699,3.543,25.0,0.03,0.02,7.2,1831,9274,9617,00:13:45,825,1721034806.202487
2024-07-15 11:13:26,5.07,0.699,3.543,25.0,0.03,0.02,7.2,1831,9274,9617,00:13:45,825,1721034806.5442033
2024-07-15 11:13:26,5.07,0.701,3.554,25.0,0.03,0.02,7.2,1831,9275,9618,00:13:45,825,1721034806.8855038
2024-07-15 11:13:27,5.07,0.708,3.589,25.0,0.03,0.02,7.1,1831,9275,9618,00:13:46,826,1721034807.2279928
2024-07-15 11:13:27,5.07,0.708,3.589,25.0,0.03,0.02,7.1,1831,9275,9618,00:13:46,826,1721034807.568023
2024-07-15 11:13:27,5.07,0.694,3.518,25.0,0.03,0.02,7.3,1831,9276,9619,00:13:46,826,1721034807.926229
2024-07-15 11:13:28,5.07,0.694,3.518,25.0,0.03,0.02,7.3,1831,9276,9619,00:13:47,827,1721034808.25049
2024-07-15 11:13:28,5.05,0.85,4.292,25.0,0.03,0.03,5.9,1831,9276,9619,00:13:47,827,1721034808.5916495
2024-07-15 11:13:28,5.05,0.859,4.337,25.0,0.03,0.03,5.8,1832,9277,9620,00:13:47,827,1721034808.9330983
2024-07-15 11:13:29,5.05,0.859,4.337,25.0,0.03,0.03,5.8,1832,9277,9620,00:13:48,828,1721034809.2836099
2024-07-15 11:13:29,5.05,0.865,4.368,25.0,0.03,0.03,5.8,1832,9277,9620,00:13:48,828,1721034809.6142855
2024-07-15 11:13:29,5.05,0.865,4.368,25.0,0.03,0.03,5.8,1832,9279,9621,00:13:48,828,1721034809.9555087
2024-07-15 11:13:30,5.05,0.865,4.368,25.0,0.03,0.03,5.8,1832,9279,9621,00:13:49,829,1721034810.3071287
2024-07-15 11:13:30,5.05,0.863,4.358,25.0,0.03,0.03,5.8,1832,9279,9621,00:13:49,829,1721034810.6379907
2024-07-15 11:13:30,5.05,0.863,4.358,25.0,0.03,0.03,5.8,1832,9280,9622,00:13:49,829,1721034810.9792352
2024-07-15 11:13:31,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1832,9280,9622,00:13:50,830,1721034811.3205433
2024-07-15 11:13:31,5.05,0.859,4.337,25.0,0.03,0.03,5.8,1832,9280,9622,00:13:50,830,1721034811.6642303
2024-07-15 11:13:32,5.05,0.859,4.337,25.0,0.03,0.03,5.8,1832,9281,9623,00:13:50,830,1721034812.0023563
2024-07-15 11:13:32,5.05,0.863,4.358,25.0,0.03,0.03,5.8,1832,9281,9623,00:13:51,831,1721034812.3446052
2024-07-15 11:13:32,5.05,0.874,4.413,25.0,0.03,0.03,5.7,1832,9281,9623,00:13:51,831,1721034812.6852396
2024-07-15 11:13:33,5.05,0.874,4.413,25.0,0.03,0.03,5.7,1833,9282,9624,00:13:51,831,1721034813.0255218
2024-07-15 11:13:33,5.05,0.861,4.348,25.0,0.03,0.03,5.8,1833,9282,9624,00:13:52,832,1721034813.3780582
2024-07-15 11:13:33,5.05,0.861,4.348,25.0,0.03,0.03,5.8,1833,9282,9624,00:13:52,832,1721034813.7080479
2024-07-15 11:13:34,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1833,9283,9625,00:13:52,832,1721034814.0492716
2024-07-15 11:13:34,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1833,9283,9625,00:13:53,833,1721034814.3905294
2024-07-15 11:13:34,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1833,9283,9625,00:13:53,833,1721034814.7318034
2024-07-15 11:13:35,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1833,9285,9626,00:13:54,834,1721034815.0729346
2024-07-15 11:13:35,5.05,0.871,4.398,25.0,0.03,0.03,5.7,1833,9285,9626,00:13:54,834,1721034815.4136562
2024-07-15 11:13:35,5.05,0.871,4.398,25.0,0.03,0.03,5.7,1833,9285,9626,00:13:54,834,1721034815.7566679
2024-07-15 11:13:36,5.05,0.85,4.292,25.0,0.03,0.03,5.9,1833,9286,9627,00:13:55,835,1721034816.0955832
2024-07-15 11:13:36,5.05,0.85,4.292,25.0,0.03,0.03,5.9,1833,9286,9627,00:13:55,835,1721034816.4366622
2024-07-15 11:13:36,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1833,9286,9627,00:13:55,835,1721034816.7780535
2024-07-15 11:13:37,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1834,9287,9628,00:13:56,836,1721034817.1218293
2024-07-15 11:13:37,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1834,9287,9628,00:13:56,836,1721034817.463551
2024-07-15 11:13:37,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1834,9287,9628,00:13:56,836,1721034817.8018024
2024-07-15 11:13:38,5.06,0.765,3.87,25.0,0.03,0.03,6.6,1834,9288,9629,00:13:57,837,1721034818.1431048
2024-07-15 11:13:38,5.06,0.765,3.87,25.0,0.03,0.03,6.6,1834,9288,9629,00:13:57,837,1721034818.495531
2024-07-15 11:13:38,5.07,0.703,3.564,25.0,0.03,0.02,7.2,1834,9288,9629,00:13:57,837,1721034818.8242574
2024-07-15 11:13:39,5.07,0.703,3.564,25.0,0.03,0.02,7.2,1834,9289,9630,00:13:58,838,1721034819.1655812
2024-07-15 11:13:39,5.07,0.709,3.594,25.0,0.03,0.02,7.1,1834,9289,9630,00:13:58,838,1721034819.5203836
2024-07-15 11:13:39,5.05,0.87,4.393,25.0,0.03,0.03,5.8,1834,9290,9631,00:13:58,838,1721034819.8480663
2024-07-15 11:13:40,5.05,0.87,4.393,25.0,0.03,0.03,5.8,1834,9290,9631,00:13:59,839,1721034820.189253
2024-07-15 11:13:40,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1834,9290,9631,00:13:59,839,1721034820.5305197
2024-07-15 11:13:40,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1834,9291,9632,00:13:59,839,1721034820.871854
2024-07-15 11:13:41,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1834,9291,9632,00:14:00,840,1721034821.2130547
2024-07-15 11:13:41,5.05,0.861,4.348,25.0,0.03,0.03,5.8,1834,9291,9632,00:14:00,840,1721034821.5593023
2024-07-15 11:13:41,5.05,0.861,4.348,25.0,0.03,0.03,5.8,1835,9293,9633,00:14:00,840,1721034821.8942862
2024-07-15 11:13:42,5.05,0.854,4.312,25.0,0.03,0.03,5.9,1835,9293,9633,00:14:01,841,1721034822.235576
2024-07-15 11:13:42,5.05,0.859,4.337,25.0,0.03,0.03,5.8,1835,9293,9633,00:14:01,841,1721034822.583338
2024-07-15 11:13:42,5.05,0.859,4.337,25.0,0.03,0.03,5.8,1835,9294,9634,00:14:01,841,1721034822.9180954
2024-07-15 11:13:43,5.05,0.854,4.312,25.0,0.03,0.03,5.9,1835,9294,9634,00:14:02,842,1721034823.2588937
2024-07-15 11:13:43,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1835,9294,9634,00:14:02,842,1721034823.6005957
2024-07-15 11:13:43,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1835,9295,9635,00:14:02,842,1721034823.9417992
2024-07-15 11:13:44,5.06,0.809,4.093,25.0,0.03,0.03,6.2,1835,9295,9635,00:14:03,843,1721034824.2823493
2024-07-15 11:13:44,5.06,0.809,4.093,25.0,0.03,0.03,6.2,1835,9295,9635,00:14:03,843,1721034824.6237917
2024-07-15 11:13:44,5.07,0.708,3.589,25.0,0.03,0.02,7.1,1835,9296,9636,00:14:03,843,1721034824.9655948
2024-07-15 11:13:45,5.06,0.775,3.921,25.0,0.03,0.03,6.5,1835,9296,9636,00:14:04,844,1721034825.3068218
2024-07-15 11:13:45,5.06,0.775,3.921,25.0,0.03,0.03,6.5,1835,9296,9636,00:14:04,844,1721034825.6618495
2024-07-15 11:13:45,5.05,0.863,4.358,25.0,0.03,0.03,5.8,1836,9297,9637,00:14:04,844,1721034825.9883888
2024-07-15 11:13:46,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1836,9297,9637,00:14:05,845,1721034826.3293202
2024-07-15 11:13:46,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1836,9297,9637,00:14:05,845,1721034826.685521
2024-07-15 11:13:47,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1836,9298,9638,00:14:05,845,1721034827.0143034
2024-07-15 11:13:47,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1836,9298,9638,00:14:06,846,1721034827.3532236
2024-07-15 11:13:47,5.05,0.89,4.494,25.0,0.03,0.03,5.6,1836,9298,9638,00:14:06,846,1721034827.7068937
2024-07-15 11:13:48,5.04,0.902,4.546,25.0,0.03,0.03,5.5,1836,9300,9639,00:14:06,846,1721034828.033644
2024-07-15 11:13:48,5.04,0.902,4.546,25.0,0.03,0.03,5.5,1836,9300,9639,00:14:07,847,1721034828.3756268
2024-07-15 11:13:48,5.04,0.91,4.586,25.0,0.03,0.03,5.5,1836,9300,9639,00:14:07,847,1721034828.7168763
2024-07-15 11:13:49,5.04,0.899,4.53,25.0,0.03,0.03,5.6,1836,9301,9640,00:14:07,847,1721034829.060549
2024-07-15 11:13:49,5.04,0.899,4.53,25.0,0.03,0.03,5.6,1836,9301,9640,00:14:08,848,1721034829.398907
2024-07-15 11:13:49,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1836,9301,9640,00:14:08,848,1721034829.7405133
2024-07-15 11:13:50,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1837,9302,9641,00:14:09,849,1721034830.0806236
2024-07-15 11:13:50,5.07,0.739,3.746,25.0,0.03,0.03,6.8,1837,9302,9641,00:14:09,849,1721034830.4216676
2024-07-15 11:13:50,5.07,0.695,3.523,25.0,0.03,0.02,7.2,1837,9302,9641,00:14:09,849,1721034830.7643962
2024-07-15 11:13:51,5.07,0.695,3.523,25.0,0.03,0.02,7.2,1837,9303,9642,00:14:10,850,1721034831.1034014
2024-07-15 11:13:51,5.07,0.7,3.549,25.0,0.02,0.02,7.2,1837,9303,9642,00:14:10,850,1721034831.4443865
2024-07-15 11:13:51,5.07,0.701,3.554,25.0,0.03,0.02,7.2,1837,9303,9642,00:14:10,850,1721034831.788128
2024-07-15 11:13:52,5.07,0.701,3.554,25.0,0.03,0.02,7.2,1837,9304,9643,00:14:11,851,1721034832.12688
2024-07-15 11:13:52,5.07,0.702,3.559,25.0,0.03,0.02,7.2,1837,9304,9643,00:14:11,851,1721034832.4681013
2024-07-15 11:13:52,5.07,0.702,3.559,25.0,0.03,0.02,7.2,1837,9304,9643,00:14:11,851,1721034832.8256545
2024-07-15 11:13:53,5.07,0.692,3.508,25.0,0.03,0.02,7.3,1837,9305,9644,00:14:12,852,1721034833.1518843
2024-07-15 11:13:53,5.07,0.702,3.559,25.0,0.03,0.02,7.2,1837,9305,9644,00:14:12,852,1721034833.4903638
2024-07-15 11:13:53,5.07,0.702,3.559,25.0,0.03,0.02,7.2,1837,9306,9645,00:14:12,852,1721034833.831868
2024-07-15 11:13:54,5.07,0.688,3.488,25.0,0.03,0.02,7.3,1837,9306,9645,00:14:13,853,1721034834.1731207
2024-07-15 11:13:54,5.07,0.719,3.645,25.0,0.03,0.03,7.0,1837,9306,9645,00:14:13,853,1721034834.5139685
2024-07-15 11:13:54,5.07,0.719,3.645,25.0,0.03,0.03,7.0,1838,9307,9646,00:14:13,853,1721034834.8543906
2024-07-15 11:13:55,5.05,0.85,4.292,25.0,0.04,0.03,5.9,1838,9307,9646,00:14:14,854,1721034835.1973748
2024-07-15 11:13:55,5.05,0.85,4.292,25.0,0.04,0.03,5.9,1838,9307,9646,00:14:14,854,1721034835.5369008
2024-07-15 11:13:55,5.05,0.849,4.287,25.0,0.04,0.03,5.9,1838,9308,9647,00:14:14,854,1721034835.8809845
2024-07-15 11:13:56,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1838,9308,9647,00:14:15,855,1721034836.2193954
2024-07-15 11:13:56,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1838,9308,9647,00:14:15,855,1721034836.5606086
2024-07-15 11:13:56,5.05,0.854,4.312,25.0,0.04,0.03,5.9,1838,9310,9648,00:14:15,855,1721034836.9084022
2024-07-15 11:13:57,5.05,0.88,4.444,25.0,0.04,0.03,5.7,1838,9310,9648,00:14:16,856,1721034837.2433553
2024-07-15 11:13:57,5.05,0.88,4.444,25.0,0.04,0.03,5.7,1838,9310,9648,00:14:16,856,1721034837.5830247
2024-07-15 11:13:57,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1838,9311,9649,00:14:16,856,1721034837.9456348
2024-07-15 11:13:58,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1838,9311,9649,00:14:17,857,1721034838.2656097
2024-07-15 11:13:58,5.05,0.866,4.373,25.0,0.04,0.03,5.8,1838,9311,9649,00:14:17,857,1721034838.606747
2024-07-15 11:13:58,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1839,9312,9650,00:14:17,857,1721034838.9519181
2024-07-15 11:13:59,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1839,9312,9650,00:14:18,858,1721034839.2905898
2024-07-15 11:13:59,5.05,0.861,4.348,25.0,0.04,0.03,5.8,1839,9312,9650,00:14:18,858,1721034839.6298857
2024-07-15 11:13:59,5.06,0.762,3.855,25.0,0.04,0.03,6.6,1839,9313,9651,00:14:18,858,1721034839.9781764
2024-07-15 11:14:00,5.06,0.762,3.855,25.0,0.04,0.03,6.6,1839,9313,9651,00:14:19,859,1721034840.3115172
2024-07-15 11:14:00,5.07,0.698,3.538,25.0,0.04,0.03,7.2,1839,9313,9651,00:14:19,859,1721034840.6528993
2024-07-15 11:14:01,5.07,0.698,3.538,25.0,0.04,0.03,7.2,1839,9314,9652,00:14:19,859,1721034841.006351
2024-07-15 11:14:01,5.07,0.689,3.493,25.0,0.04,0.03,7.3,1839,9314,9652,00:14:20,860,1721034841.3356452
2024-07-15 11:14:01,5.06,0.784,3.967,25.0,0.04,0.03,6.4,1839,9314,9652,00:14:20,860,1721034841.6762333
2024-07-15 11:14:02,5.06,0.784,3.967,25.0,0.04,0.03,6.4,1839,9315,9653,00:14:20,860,1721034842.028169
2024-07-15 11:14:02,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1839,9315,9653,00:14:21,861,1721034842.3584394
2024-07-15 11:14:02,5.05,0.854,4.312,25.0,0.04,0.03,5.9,1839,9315,9653,00:14:21,861,1721034842.6988478
2024-07-15 11:14:03,5.05,0.854,4.312,25.0,0.04,0.03,5.9,1839,9317,9654,00:14:21,861,1721034843.0629523
2024-07-15 11:14:03,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1839,9317,9654,00:14:22,862,1721034843.3811612
2024-07-15 11:14:03,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1839,9317,9654,00:14:22,862,1721034843.723114
2024-07-15 11:14:04,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1840,9318,9655,00:14:22,862,1721034844.0643806
2024-07-15 11:14:04,5.05,0.862,4.353,25.0,0.04,0.03,5.8,1840,9318,9655,00:14:23,863,1721034844.4044018
2024-07-15 11:14:04,5.05,0.862,4.353,25.0,0.04,0.03,5.8,1840,9318,9655,00:14:23,863,1721034844.745659
2024-07-15 11:14:05,5.05,0.862,4.353,25.0,0.04,0.03,5.8,1840,9319,9656,00:14:24,864,1721034845.0993845
2024-07-15 11:14:05,5.05,0.86,4.343,25.0,0.04,0.03,5.8,1840,9319,9656,00:14:24,864,1721034845.428357
2024-07-15 11:14:05,5.05,0.86,4.343,25.0,0.04,0.03,5.8,1840,9319,9656,00:14:24,864,1721034845.769353
2024-07-15 11:14:06,5.05,0.853,4.307,25.0,0.04,0.03,5.9,1840,9320,9657,00:14:25,865,1721034846.1265159
2024-07-15 11:14:06,5.05,0.853,4.307,25.0,0.04,0.03,5.9,1840,9320,9657,00:14:25,865,1721034846.4568045
2024-07-15 11:14:06,5.06,0.764,3.865,25.0,0.04,0.03,6.6,1840,9321,9658,00:14:25,865,1721034846.7919219
2024-07-15 11:14:07,5.07,0.696,3.528,25.0,0.03,0.03,7.2,1840,9321,9658,00:14:26,866,1721034847.1393898
2024-07-15 11:14:07,5.07,0.696,3.528,25.0,0.03,0.03,7.2,1840,9321,9658,00:14:26,866,1721034847.4743884
2024-07-15 11:14:07,5.07,0.705,3.574,25.0,0.03,0.02,7.1,1841,9322,9659,00:14:26,866,1721034847.8153608
2024-07-15 11:14:08,5.07,0.697,3.533,25.0,0.03,0.02,7.2,1841,9322,9659,00:14:27,867,1721034848.1831696
2024-07-15 11:14:08,5.07,0.697,3.533,25.0,0.03,0.02,7.2,1841,9322,9659,00:14:27,867,1721034848.4993947
2024-07-15 11:14:08,5.07,0.694,3.518,25.0,0.03,0.02,7.3,1841,9323,9660,00:14:27,867,1721034848.8407035
2024-07-15 11:14:09,5.07,0.694,3.518,25.0,0.03,0.02,7.3,1841,9323,9660,00:14:28,868,1721034849.1793923
2024-07-15 11:14:09,5.07,0.69,3.498,25.0,0.03,0.02,7.3,1841,9323,9660,00:14:28,868,1721034849.520683
2024-07-15 11:14:09,5.07,0.694,3.518,25.0,0.02,0.02,7.3,1841,9324,9661,00:14:28,868,1721034849.861915
2024-07-15 11:14:10,5.07,0.694,3.518,25.0,0.02,0.02,7.3,1841,9324,9661,00:14:29,869,1721034850.2219317
2024-07-15 11:14:10,5.07,0.698,3.538,25.0,0.02,0.02,7.2,1841,9324,9661,00:14:29,869,1721034850.544402
2024-07-15 11:14:10,5.07,0.69,3.498,25.0,0.02,0.02,7.3,1841,9325,9662,00:14:29,869,1721034850.8857236
2024-07-15 11:14:11,5.07,0.69,3.498,25.0,0.02,0.02,7.3,1841,9325,9662,00:14:30,870,1721034851.2256901
2024-07-15 11:14:11,5.07,0.697,3.533,25.0,0.03,0.02,7.2,1841,9325,9662,00:14:30,870,1721034851.5669384
2024-07-15 11:14:11,5.07,0.697,3.533,25.0,0.03,0.02,7.2,1841,9326,9663,00:14:30,870,1721034851.9081714
2024-07-15 11:14:12,5.07,0.698,3.538,25.0,0.03,0.02,7.2,1841,9326,9663,00:14:31,871,1721034852.2493865
2024-07-15 11:14:12,5.07,0.698,3.538,25.0,0.02,0.02,7.2,1841,9326,9663,00:14:31,871,1721034852.5906901
2024-07-15 11:14:12,5.07,0.698,3.538,25.0,0.02,0.02,7.2,1842,9327,9664,00:14:31,871,1721034852.93195
2024-07-15 11:14:13,5.07,0.691,3.503,25.0,0.02,0.02,7.3,1842,9327,9664,00:14:32,872,1721034853.3056827
2024-07-15 11:14:13,5.07,0.701,3.554,25.0,0.03,0.02,7.2,1842,9327,9664,00:14:32,872,1721034853.6132462
2024-07-15 11:14:13,5.07,0.701,3.554,25.0,0.03,0.02,7.2,1842,9328,9665,00:14:32,872,1721034853.9544156
2024-07-15 11:14:14,5.07,0.691,3.503,25.0,0.02,0.02,7.3,1842,9328,9665,00:14:33,873,1721034854.2957213
2024-07-15 11:14:14,5.07,0.691,3.503,25.0,0.02,0.02,7.3,1842,9328,9665,00:14:33,873,1721034854.63697
2024-07-15 11:14:14,5.07,0.689,3.493,25.0,0.02,0.02,7.3,1842,9329,9666,00:14:33,873,1721034854.9769425
2024-07-15 11:14:15,5.07,0.692,3.508,25.0,0.02,0.02,7.3,1842,9329,9666,00:14:34,874,1721034855.3182147
2024-07-15 11:14:15,5.07,0.692,3.508,25.0,0.02,0.02,7.3,1842,9329,9666,00:14:34,874,1721034855.6593945
2024-07-15 11:14:16,5.07,0.694,3.518,25.0,0.03,0.02,7.3,1842,9330,9667,00:14:34,874,1721034856.0007374
2024-07-15 11:14:16,5.07,0.694,3.518,25.0,0.03,0.02,7.3,1842,9330,9667,00:14:35,875,1721034856.3418944
2024-07-15 11:14:16,5.07,0.694,3.518,25.0,0.03,0.02,7.3,1842,9330,9667,00:14:35,875,1721034856.6844037
2024-07-15 11:14:17,5.07,0.71,3.599,25.0,0.03,0.02,7.1,1842,9331,9668,00:14:35,875,1721034857.0233073
2024-07-15 11:14:17,5.07,0.71,3.599,25.0,0.03,0.02,7.1,1842,9331,9668,00:14:36,876,1721034857.3643844
2024-07-15 11:14:17,5.07,0.708,3.589,25.0,0.03,0.02,7.1,1842,9331,9668,00:14:36,876,1721034857.7044115
2024-07-15 11:14:18,5.05,0.854,4.312,25.0,0.03,0.03,5.9,1842,9332,9669,00:14:36,876,1721034858.045743
2024-07-15 11:14:18,5.05,0.854,4.312,25.0,0.03,0.03,5.9,1842,9332,9669,00:14:37,877,1721034858.3868928
2024-07-15 11:14:18,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1842,9332,9669,00:14:37,877,1721034858.728213
2024-07-15 11:14:19,5.05,0.854,4.312,25.0,0.03,0.03,5.9,1843,9333,9670,00:14:38,878,1721034859.0719976
2024-07-15 11:14:19,5.05,0.854,4.312,25.0,0.03,0.03,5.9,1843,9333,9670,00:14:38,878,1721034859.409496
2024-07-15 11:14:19,5.05,0.881,4.449,25.0,0.03,0.03,5.7,1843,9335,9671,00:14:38,878,1721034859.7507443
2024-07-15 11:14:20,5.05,0.881,4.449,25.0,0.03,0.03,5.7,1843,9335,9671,00:14:39,879,1721034860.0918875
2024-07-15 11:14:20,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1843,9335,9671,00:14:39,879,1721034860.4332514
2024-07-15 11:14:20,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1843,9336,9672,00:14:39,879,1721034860.7743657
2024-07-15 11:14:21,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1843,9336,9672,00:14:40,880,1721034861.1144931
2024-07-15 11:14:21,5.05,0.892,4.504,25.0,0.04,0.03,5.6,1843,9336,9672,00:14:40,880,1721034861.45574
2024-07-15 11:14:21,5.04,0.896,4.515,25.0,0.04,0.03,5.6,1843,9337,9673,00:14:40,880,1721034861.8054452
2024-07-15 11:14:22,5.04,0.896,4.515,25.0,0.04,0.03,5.6,1843,9337,9673,00:14:41,881,1721034862.1394167
2024-07-15 11:14:22,5.04,0.92,4.636,25.0,0.04,0.03,5.4,1843,9337,9673,00:14:41,881,1721034862.4794593
2024-07-15 11:14:22,5.04,0.92,4.636,25.0,0.04,0.03,5.4,1844,9338,9674,00:14:41,881,1721034862.8319426
2024-07-15 11:14:23,5.05,0.897,4.529,25.0,0.04,0.03,5.6,1844,9338,9674,00:14:42,882,1721034863.1619203
2024-07-15 11:14:23,5.05,0.854,4.312,25.0,0.04,0.03,5.9,1844,9338,9674,00:14:42,882,1721034863.5019345
2024-07-15 11:14:23,5.05,0.854,4.312,25.0,0.04,0.03,5.9,1844,9339,9675,00:14:42,882,1721034863.8432105
2024-07-15 11:14:24,5.05,0.861,4.348,25.0,0.04,0.03,5.8,1844,9339,9675,00:14:43,883,1721034864.1872656
