Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:05:16,5.12,0.276,1.413,25.0,0.01,0.0,18.5,875,4473,10150,00:07:48,468,1720609516.462136
2024-07-10 13:05:16,5.12,0.291,1.489,25.0,0.01,0.0,17.5,875,4473,10150,00:07:48,468,1720609516.800801
2024-07-10 13:05:17,5.12,0.291,1.489,25.0,0.01,0.0,17.5,875,4473,10150,00:07:49,469,1720609517.1421082
2024-07-10 13:05:17,5.12,0.281,1.438,25.0,0.01,0.0,18.2,875,4473,10151,00:07:49,469,1720609517.483243
2024-07-10 13:05:17,5.12,0.281,1.438,25.0,0.01,0.0,18.2,875,4473,10151,00:07:49,469,1720609517.8233583
2024-07-10 13:05:18,5.12,0.275,1.408,25.0,0.01,0.0,18.6,875,4473,10151,00:07:50,470,1720609518.16464
2024-07-10 13:05:18,5.12,0.276,1.413,25.0,0.01,0.0,18.5,875,4474,10152,00:07:50,470,1720609518.5067847
2024-07-10 13:05:18,5.12,0.276,1.413,25.0,0.01,0.0,18.5,875,4474,10152,00:07:50,470,1720609518.8469288
2024-07-10 13:05:19,5.12,0.285,1.459,25.0,0.01,0.0,17.9,875,4474,10152,00:07:51,471,1720609519.1896322
2024-07-10 13:05:19,5.11,0.316,1.614,25.0,0.01,0.0,16.1,875,4474,10153,00:07:51,471,1720609519.5294745
2024-07-10 13:05:19,5.11,0.316,1.614,25.0,0.01,0.0,16.1,875,4474,10153,00:07:51,471,1720609519.8695636
2024-07-10 13:05:20,5.11,0.315,1.609,25.0,0.01,0.0,16.2,875,4474,10153,00:07:52,472,1720609520.210828
2024-07-10 13:05:20,5.11,0.315,1.609,25.0,0.01,0.0,16.2,875,4475,10154,00:07:52,472,1720609520.5546863
2024-07-10 13:05:20,5.11,0.316,1.614,25.0,0.01,0.0,16.1,875,4475,10154,00:07:53,473,1720609520.892134
2024-07-10 13:05:21,5.11,0.299,1.527,25.0,0.01,0.0,17.0,875,4475,10154,00:07:53,473,1720609521.2334068
2024-07-10 13:05:21,5.11,0.299,1.527,25.0,0.01,0.0,17.0,876,4475,10155,00:07:53,473,1720609521.5758016
2024-07-10 13:05:21,5.12,0.274,1.402,25.0,0.01,0.0,18.6,876,4475,10155,00:07:54,474,1720609521.9159179
2024-07-10 13:05:22,5.12,0.277,1.418,25.0,0.01,0.0,18.4,876,4475,10155,00:07:54,474,1720609522.2571487
2024-07-10 13:05:22,5.12,0.277,1.418,25.0,0.01,0.0,18.4,876,4475,10156,00:07:54,474,1720609522.5996227
2024-07-10 13:05:22,5.12,0.277,1.418,25.0,0.01,0.0,18.4,876,4475,10156,00:07:55,475,1720609522.9393773
2024-07-10 13:05:23,5.12,0.277,1.418,25.0,0.01,0.0,18.4,876,4475,10156,00:07:55,475,1720609523.2813811
2024-07-10 13:05:23,5.12,0.28,1.433,25.0,0.01,0.0,18.2,876,4476,10157,00:07:55,475,1720609523.6269042
2024-07-10 13:05:23,5.12,0.276,1.413,25.0,0.01,0.0,18.5,876,4476,10157,00:07:56,476,1720609523.9615772
2024-07-10 13:05:24,5.12,0.276,1.413,25.0,0.01,0.0,18.5,876,4476,10157,00:07:56,476,1720609524.3039186
2024-07-10 13:05:24,5.12,0.276,1.413,25.0,0.01,0.0,18.5,876,4476,10158,00:07:56,476,1720609524.6457856
2024-07-10 13:05:24,5.12,0.277,1.418,25.0,0.01,0.0,18.4,876,4476,10158,00:07:57,477,1720609524.9858274
2024-07-10 13:05:25,5.12,0.277,1.418,25.0,0.01,0.0,18.4,876,4477,10159,00:07:57,477,1720609525.3271475
2024-07-10 13:05:25,5.12,0.274,1.402,25.0,0.01,0.0,18.6,876,4477,10159,00:07:57,477,1720609525.6696177
2024-07-10 13:05:26,5.12,0.274,1.402,25.0,0.01,0.0,18.6,876,4477,10159,00:07:58,478,1720609526.0083437
2024-07-10 13:05:26,5.12,0.278,1.423,25.0,0.01,0.0,18.4,876,4477,10160,00:07:58,478,1720609526.3492708
2024-07-10 13:05:26,5.12,0.282,1.443,25.0,0.0,0.0,18.1,876,4477,10160,00:07:58,478,1720609526.6921797
2024-07-10 13:05:27,5.12,0.282,1.443,25.0,0.0,0.0,18.1,876,4477,10160,00:07:59,479,1720609527.0321386
2024-07-10 13:05:27,5.12,0.275,1.408,25.0,0.0,0.0,18.6,876,4477,10161,00:07:59,479,1720609527.3734062
2024-07-10 13:05:27,5.12,0.276,1.413,25.0,0.0,0.0,18.5,876,4477,10161,00:07:59,479,1720609527.7160058
2024-07-10 13:05:28,5.12,0.276,1.413,25.0,0.0,0.0,18.5,876,4477,10161,00:08:00,480,1720609528.0558932
2024-07-10 13:05:28,5.12,0.277,1.418,25.0,0.0,0.0,18.4,876,4478,10162,00:08:00,480,1720609528.397158
2024-07-10 13:05:28,5.12,0.277,1.418,25.0,0.0,0.0,18.4,876,4478,10162,00:08:00,480,1720609528.7409492
2024-07-10 13:05:29,5.12,0.278,1.423,25.0,0.0,0.0,18.4,876,4478,10162,00:08:01,481,1720609529.078999
2024-07-10 13:05:29,5.12,0.278,1.423,25.0,0.0,0.0,18.4,876,4478,10163,00:08:01,481,1720609529.4225938
2024-07-10 13:05:29,5.12,0.278,1.423,25.0,0.0,0.0,18.4,876,4478,10163,00:08:01,481,1720609529.7614293
2024-07-10 13:05:30,5.12,0.279,1.428,25.0,0.0,0.0,18.3,876,4478,10163,00:08:02,482,1720609530.1044652
2024-07-10 13:05:30,5.12,0.277,1.418,25.0,0.0,0.0,18.4,876,4479,10164,00:08:02,482,1720609530.4446595
2024-07-10 13:05:30,5.12,0.277,1.418,25.0,0.0,0.0,18.4,876,4479,10164,00:08:02,482,1720609530.785931
2024-07-10 13:05:31,5.12,0.275,1.408,25.0,0.0,0.0,18.6,876,4479,10164,00:08:03,483,1720609531.1258552
2024-07-10 13:05:31,5.12,0.275,1.408,25.0,0.0,0.0,18.6,876,4479,10165,00:08:03,483,1720609531.4671004
2024-07-10 13:05:31,5.12,0.277,1.418,25.0,0.0,0.0,18.4,876,4479,10165,00:08:03,483,1720609531.8083613
2024-07-10 13:05:32,5.12,0.278,1.423,25.0,0.0,0.0,18.4,876,4479,10165,00:08:04,484,1720609532.1496534
2024-07-10 13:05:32,5.12,0.278,1.423,25.0,0.0,0.0,18.4,876,4479,10166,00:08:04,484,1720609532.4912312
2024-07-10 13:05:32,5.12,0.282,1.443,25.0,0.0,0.0,18.1,876,4479,10166,00:08:04,484,1720609532.8321798
2024-07-10 13:05:33,5.12,0.275,1.408,25.0,0.0,0.0,18.6,876,4479,10166,00:08:05,485,1720609533.1733904
2024-07-10 13:05:33,5.12,0.275,1.408,25.0,0.0,0.0,18.6,876,4480,10167,00:08:05,485,1720609533.5147488
2024-07-10 13:05:33,5.12,0.276,1.413,25.0,0.0,0.0,18.5,876,4480,10167,00:08:05,485,1720609533.8555813
2024-07-10 13:05:34,5.12,0.276,1.413,25.0,0.0,0.0,18.5,876,4480,10167,00:08:06,486,1720609534.1959207
2024-07-10 13:05:34,5.12,0.276,1.413,25.0,0.0,0.0,18.5,877,4480,10168,00:08:06,486,1720609534.5424037
2024-07-10 13:05:34,5.12,0.275,1.408,25.0,0.0,0.0,18.6,877,4480,10168,00:08:06,486,1720609534.8796678
2024-07-10 13:05:35,5.12,0.275,1.408,25.0,0.0,0.0,18.6,877,4480,10168,00:08:07,487,1720609535.221301
2024-07-10 13:05:35,5.12,0.278,1.423,25.0,0.0,0.0,18.4,877,4481,10169,00:08:07,487,1720609535.5609581
2024-07-10 13:05:35,5.12,0.296,1.515,25.0,0.0,0.0,17.2,877,4481,10169,00:08:08,488,1720609535.902175
2024-07-10 13:05:36,5.12,0.296,1.515,25.0,0.0,0.0,17.2,877,4481,10169,00:08:08,488,1720609536.2433743
2024-07-10 13:05:36,5.12,0.276,1.413,25.0,0.0,0.0,18.5,877,4481,10170,00:08:08,488,1720609536.5869038
2024-07-10 13:05:36,5.12,0.276,1.413,25.0,0.0,0.0,18.5,877,4481,10170,00:08:09,489,1720609536.9260583
2024-07-10 13:05:37,5.12,0.276,1.413,25.0,0.0,0.0,18.5,877,4481,10170,00:08:09,489,1720609537.26672
2024-07-10 13:05:37,5.12,0.276,1.413,25.0,0.0,0.0,18.5,877,4481,10171,00:08:09,489,1720609537.6083643
2024-07-10 13:05:37,5.12,0.276,1.413,25.0,0.0,0.0,18.5,877,4481,10171,00:08:10,490,1720609537.9483652
2024-07-10 13:05:38,5.12,0.276,1.413,25.0,0.0,0.0,18.5,877,4482,10172,00:08:10,490,1720609538.2909133
2024-07-10 13:05:38,5.12,0.299,1.53,25.0,0.0,0.0,17.1,877,4482,10172,00:08:10,490,1720609538.6321924
2024-07-10 13:05:38,5.12,0.299,1.53,25.0,0.0,0.0,17.1,877,4482,10172,00:08:11,491,1720609538.9720874
2024-07-10 13:05:39,5.1,0.37,1.887,25.0,0.01,0.0,13.7,877,4482,10173,00:08:11,491,1720609539.315841
2024-07-10 13:05:39,5.1,0.37,1.887,25.0,0.01,0.0,13.7,877,4482,10173,00:08:11,491,1720609539.6624029
2024-07-10 13:05:39,5.07,0.559,2.834,25.0,0.01,0.0,9.0,877,4482,10173,00:08:12,492,1720609539.9961178
2024-07-10 13:05:40,5.07,0.566,2.869,25.0,0.01,0.0,8.9,877,4483,10174,00:08:12,492,1720609540.3371894
2024-07-10 13:05:40,5.07,0.566,2.869,25.0,0.01,0.0,8.9,877,4483,10174,00:08:12,492,1720609540.6783552
2024-07-10 13:05:41,5.07,0.559,2.834,25.0,0.01,0.0,9.0,877,4483,10174,00:08:13,493,1720609541.019466
2024-07-10 13:05:41,5.07,0.574,2.91,25.0,0.01,0.0,8.8,877,4484,10175,00:08:13,493,1720609541.3609025
2024-07-10 13:05:41,5.07,0.574,2.91,25.0,0.01,0.0,8.8,877,4484,10175,00:08:13,493,1720609541.7009373
2024-07-10 13:05:42,5.07,0.551,2.793,25.0,0.01,0.0,9.2,877,4484,10175,00:08:14,494,1720609542.040906
2024-07-10 13:05:42,5.07,0.551,2.793,25.0,0.01,0.0,9.2,877,4485,10176,00:08:14,494,1720609542.382177
2024-07-10 13:05:42,5.08,0.53,2.692,25.0,0.01,0.0,9.5,877,4485,10176,00:08:14,494,1720609542.7221434
2024-07-10 13:05:43,5.08,0.518,2.631,25.0,0.01,0.0,9.8,877,4485,10176,00:08:15,495,1720609543.0622005
2024-07-10 13:05:43,5.08,0.518,2.631,25.0,0.01,0.0,9.8,878,4485,10177,00:08:15,495,1720609543.4033318
2024-07-10 13:05:43,5.08,0.517,2.626,25.0,0.01,0.0,9.8,878,4485,10177,00:08:15,495,1720609543.7432818
2024-07-10 13:05:44,5.08,0.533,2.707,25.0,0.01,0.0,9.5,878,4485,10177,00:08:16,496,1720609544.0834079
2024-07-10 13:05:44,5.08,0.533,2.707,25.0,0.01,0.0,9.5,878,4486,10178,00:08:16,496,1720609544.4234192
2024-07-10 13:05:44,5.1,0.405,2.065,25.0,0.01,0.0,12.5,878,4486,10178,00:08:16,496,1720609544.7847214
2024-07-10 13:05:45,5.1,0.405,2.065,25.0,0.01,0.0,12.5,878,4486,10178,00:08:17,497,1720609545.1042852
2024-07-10 13:05:45,5.1,0.408,2.08,25.0,0.01,0.0,12.5,878,4487,10179,00:08:17,497,1720609545.4438162
2024-07-10 13:05:45,5.1,0.4,2.04,25.0,0.01,0.0,12.7,878,4487,10179,00:08:17,497,1720609545.7856646
2024-07-10 13:05:46,5.1,0.4,2.04,25.0,0.01,0.0,12.7,878,4487,10179,00:08:18,498,1720609546.1257956
2024-07-10 13:05:46,5.1,0.4,2.04,25.0,0.01,0.0,12.7,878,4487,10180,00:08:18,498,1720609546.4655662
2024-07-10 13:05:46,5.1,0.395,2.014,25.0,0.01,0.0,12.9,878,4487,10180,00:08:18,498,1720609546.8071952
2024-07-10 13:05:47,5.1,0.395,2.014,25.0,0.01,0.0,12.9,878,4487,10180,00:08:19,499,1720609547.1468637
2024-07-10 13:05:47,5.1,0.403,2.055,25.0,0.01,0.0,12.6,878,4488,10181,00:08:19,499,1720609547.4872153
2024-07-10 13:05:47,5.1,0.403,2.055,25.0,0.01,0.0,12.6,878,4488,10181,00:08:19,499,1720609547.8272026
2024-07-10 13:05:48,5.1,0.396,2.019,25.0,0.01,0.0,12.8,878,4488,10181,00:08:20,500,1720609548.168281
2024-07-10 13:05:48,5.1,0.402,2.05,25.0,0.01,0.0,12.6,878,4488,10182,00:08:20,500,1720609548.5084643
2024-07-10 13:05:48,5.1,0.402,2.05,25.0,0.01,0.0,12.6,878,4488,10182,00:08:20,500,1720609548.8484476
2024-07-10 13:05:49,5.1,0.398,2.029,25.0,0.01,0.0,12.8,878,4488,10182,00:08:21,501,1720609549.1897373
2024-07-10 13:05:49,5.1,0.396,2.019,25.0,0.01,0.0,12.8,878,4489,10183,00:08:21,501,1720609549.5308957
2024-07-10 13:05:49,5.1,0.396,2.019,25.0,0.01,0.0,12.8,878,4489,10183,00:08:22,502,1720609549.893459
2024-07-10 13:05:50,5.1,0.402,2.05,25.0,0.01,0.0,12.6,878,4489,10183,00:08:22,502,1720609550.2109191
2024-07-10 13:05:50,5.1,0.402,2.05,25.0,0.01,0.0,12.6,878,4489,10184,00:08:22,502,1720609550.5508926
2024-07-10 13:05:50,5.1,0.402,2.05,25.0,0.01,0.0,12.6,878,4489,10184,00:08:23,503,1720609550.8909535
2024-07-10 13:05:51,5.1,0.408,2.08,25.0,0.01,0.0,12.5,878,4489,10184,00:08:23,503,1720609551.23485
2024-07-10 13:05:51,5.1,0.408,2.08,25.0,0.01,0.0,12.5,878,4490,10185,00:08:23,503,1720609551.5722096
2024-07-10 13:05:51,5.1,0.406,2.07,25.0,0.01,0.0,12.5,878,4490,10185,00:08:24,504,1720609551.9122088
2024-07-10 13:05:52,5.1,0.397,2.024,25.0,0.01,0.0,12.8,879,4491,10186,00:08:24,504,1720609552.2534592
2024-07-10 13:05:52,5.1,0.397,2.024,25.0,0.01,0.0,12.8,879,4491,10186,00:08:24,504,1720609552.5958467
2024-07-10 13:05:52,5.1,0.4,2.04,25.0,0.01,0.0,12.7,879,4491,10186,00:08:25,505,1720609552.9347317
2024-07-10 13:05:53,5.1,0.4,2.04,25.0,0.01,0.0,12.7,879,4491,10187,00:08:25,505,1720609553.274743
2024-07-10 13:05:53,5.1,0.398,2.029,25.0,0.01,0.0,12.8,879,4491,10187,00:08:25,505,1720609553.6147294
2024-07-10 13:05:53,5.1,0.397,2.024,25.0,0.01,0.0,12.8,879,4491,10187,00:08:26,506,1720609553.955971
2024-07-10 13:05:54,5.1,0.397,2.024,25.0,0.01,0.0,12.8,879,4492,10188,00:08:26,506,1720609554.2952192
2024-07-10 13:05:54,5.1,0.406,2.07,25.0,0.0,0.0,12.5,879,4492,10188,00:08:26,506,1720609554.6368535
2024-07-10 13:05:54,5.1,0.396,2.019,25.0,0.0,0.0,12.8,879,4492,10188,00:08:27,507,1720609554.976844
2024-07-10 13:05:55,5.1,0.396,2.019,25.0,0.0,0.0,12.8,879,4492,10189,00:08:27,507,1720609555.318446
2024-07-10 13:05:55,5.1,0.392,1.999,25.0,0.0,0.0,13.0,879,4492,10189,00:08:27,507,1720609555.662527
2024-07-10 13:05:55,5.1,0.392,1.999,25.0,0.0,0.0,13.0,879,4492,10189,00:08:28,508,1720609555.9997005
2024-07-10 13:05:56,5.1,0.417,2.126,25.0,0.0,0.0,12.2,879,4493,10190,00:08:28,508,1720609556.3396509
2024-07-10 13:05:56,5.08,0.528,2.682,25.0,0.0,0.0,9.6,879,4493,10190,00:08:28,508,1720609556.6808972
2024-07-10 13:05:57,5.08,0.528,2.682,25.0,0.0,0.0,9.6,879,4493,10190,00:08:29,509,1720609557.0209727
2024-07-10 13:05:57,5.08,0.515,2.616,25.0,0.0,0.0,9.8,879,4494,10191,00:08:29,509,1720609557.3620598
2024-07-10 13:05:57,5.08,0.525,2.667,25.0,0.0,0.0,9.6,879,4494,10191,00:08:29,509,1720609557.7022204
2024-07-10 13:05:58,5.08,0.525,2.667,25.0,0.0,0.0,9.6,879,4494,10191,00:08:30,510,1720609558.0433283
2024-07-10 13:05:58,5.08,0.54,2.743,25.0,0.0,0.0,9.4,879,4494,10192,00:08:30,510,1720609558.38345
2024-07-10 13:05:58,5.08,0.54,2.743,25.0,0.0,0.0,9.4,879,4494,10192,00:08:30,510,1720609558.7234013
2024-07-10 13:05:59,5.08,0.515,2.616,25.0,0.0,0.0,9.8,879,4494,10192,00:08:31,511,1720609559.0672534
2024-07-10 13:05:59,5.08,0.525,2.667,25.0,0.0,0.0,9.6,879,4495,10193,00:08:31,511,1720609559.4059525
2024-07-10 13:05:59,5.08,0.525,2.667,25.0,0.0,0.0,9.6,879,4495,10193,00:08:31,511,1720609559.746002
2024-07-10 13:06:00,5.08,0.52,2.641,25.0,0.0,0.0,9.7,879,4495,10193,00:08:32,512,1720609560.0860286
2024-07-10 13:06:00,5.08,0.525,2.667,25.0,0.0,0.0,9.6,880,4496,10194,00:08:32,512,1720609560.4272742
2024-07-10 13:06:00,5.08,0.525,2.667,25.0,0.0,0.0,9.6,880,4496,10194,00:08:32,512,1720609560.781998
2024-07-10 13:06:01,5.08,0.507,2.575,25.0,0.0,0.0,10.0,880,4496,10194,00:08:33,513,1720609561.1084456
2024-07-10 13:06:01,5.08,0.507,2.575,25.0,0.0,0.0,10.0,880,4496,10195,00:08:33,513,1720609561.4484706
2024-07-10 13:06:01,5.1,0.399,2.034,25.0,0.0,0.0,12.7,880,4496,10195,00:08:33,513,1720609561.7892444
2024-07-10 13:06:02,5.1,0.399,2.034,25.0,0.0,0.0,12.7,880,4496,10195,00:08:34,514,1720609562.129357
2024-07-10 13:06:02,5.1,0.399,2.034,25.0,0.0,0.0,12.7,880,4497,10196,00:08:34,514,1720609562.4709787
2024-07-10 13:06:02,5.1,0.401,2.045,25.0,0.0,0.0,12.7,880,4497,10196,00:08:34,514,1720609562.8109913
2024-07-10 13:06:03,5.1,0.401,2.045,25.0,0.0,0.0,12.7,880,4497,10196,00:08:35,515,1720609563.152245
2024-07-10 13:06:03,5.1,0.401,2.045,25.0,0.0,0.0,12.7,880,4498,10197,00:08:35,515,1720609563.492266
2024-07-10 13:06:03,5.1,0.404,2.06,25.0,0.0,0.0,12.6,880,4498,10197,00:08:35,515,1720609563.8334126
2024-07-10 13:06:04,5.1,0.404,2.06,25.0,0.0,0.0,12.6,880,4498,10197,00:08:36,516,1720609564.1746943
2024-07-10 13:06:04,5.1,0.408,2.08,25.0,0.0,0.0,12.5,880,4498,10198,00:08:36,516,1720609564.5146873
2024-07-10 13:06:04,5.1,0.407,2.075,25.0,0.0,0.0,12.5,880,4498,10198,00:08:36,516,1720609564.8546875
2024-07-10 13:06:05,5.1,0.407,2.075,25.0,0.0,0.0,12.5,880,4498,10198,00:08:37,517,1720609565.197115
2024-07-10 13:06:05,5.1,0.402,2.05,25.0,0.0,0.0,12.6,880,4499,10199,00:08:37,517,1720609565.5360029
2024-07-10 13:06:05,5.1,0.397,2.024,25.0,0.0,0.0,12.8,880,4499,10199,00:08:38,518,1720609565.9022725
2024-07-10 13:06:06,5.1,0.397,2.024,25.0,0.0,0.0,12.8,880,4499,10199,00:08:38,518,1720609566.2184527
2024-07-10 13:06:06,5.08,0.519,2.636,25.0,0.0,0.0,9.7,880,4499,10200,00:08:38,518,1720609566.5585103
2024-07-10 13:06:06,5.08,0.519,2.636,25.0,0.0,0.0,9.7,880,4499,10200,00:08:39,519,1720609566.8984578
2024-07-10 13:06:07,5.08,0.526,2.672,25.0,0.0,0.0,9.6,880,4500,10201,00:08:39,519,1720609567.2397046
2024-07-10 13:06:07,5.08,0.528,2.682,25.0,0.0,0.0,9.6,880,4500,10201,00:08:39,519,1720609567.5810006
2024-07-10 13:06:07,5.08,0.528,2.682,25.0,0.0,0.0,9.6,880,4500,10201,00:08:40,520,1720609567.9205124
2024-07-10 13:06:08,5.08,0.516,2.621,25.0,0.0,0.0,9.8,881,4501,10202,00:08:40,520,1720609568.2620182
2024-07-10 13:06:08,5.08,0.53,2.692,25.0,0.0,0.0,9.5,881,4501,10202,00:08:40,520,1720609568.6034334
2024-07-10 13:06:08,5.08,0.53,2.692,25.0,0.0,0.0,9.5,881,4501,10202,00:08:41,521,1720609568.9435012
2024-07-10 13:06:09,5.08,0.52,2.641,25.0,0.0,0.0,9.7,881,4502,10203,00:08:41,521,1720609569.28455
2024-07-10 13:06:09,5.08,0.52,2.641,25.0,0.0,0.0,9.7,881,4502,10203,00:08:41,521,1720609569.6247003
2024-07-10 13:06:09,5.08,0.524,2.661,25.0,0.0,0.0,9.6,881,4502,10203,00:08:42,522,1720609569.9661016
2024-07-10 13:06:10,5.08,0.525,2.667,25.0,0.0,0.0,9.6,881,4502,10204,00:08:42,522,1720609570.3072522
2024-07-10 13:06:10,5.08,0.525,2.667,25.0,0.0,0.0,9.6,881,4502,10204,00:08:42,522,1720609570.6492608
2024-07-10 13:06:11,5.08,0.525,2.667,25.0,0.0,0.0,9.6,881,4502,10204,00:08:43,523,1720609571.018534
2024-07-10 13:06:11,5.09,0.453,2.305,25.0,0.0,0.0,11.2,881,4503,10205,00:08:43,523,1720609571.329703
2024-07-10 13:06:11,5.09,0.453,2.305,25.0,0.0,0.0,11.2,881,4503,10205,00:08:43,523,1720609571.6710005
2024-07-10 13:06:12,5.1,0.4,2.04,25.0,0.0,0.0,12.7,881,4503,10205,00:08:44,524,1720609572.0135052
2024-07-10 13:06:12,5.1,0.4,2.04,25.0,0.0,0.0,12.7,881,4504,10206,00:08:44,524,1720609572.351916
2024-07-10 13:06:12,5.1,0.404,2.06,25.0,0.0,0.0,12.6,881,4504,10206,00:08:44,524,1720609572.693502
2024-07-10 13:06:13,5.1,0.4,2.04,25.0,0.0,0.0,12.7,881,4504,10206,00:08:45,525,1720609573.0347242
2024-07-10 13:06:13,5.1,0.4,2.04,25.0,0.0,0.0,12.7,881,4504,10207,00:08:45,525,1720609573.3760068
2024-07-10 13:06:13,5.1,0.403,2.055,25.0,0.0,0.0,12.6,881,4504,10207,00:08:45,525,1720609573.7160363
2024-07-10 13:06:14,5.1,0.408,2.08,25.0,0.0,0.0,12.5,881,4504,10207,00:08:46,526,1720609574.0572462
2024-07-10 13:06:14,5.1,0.408,2.08,25.0,0.0,0.0,12.5,881,4505,10208,00:08:46,526,1720609574.3984942
2024-07-10 13:06:14,5.1,0.4,2.04,25.0,0.0,0.0,12.7,881,4505,10208,00:08:46,526,1720609574.7394037
2024-07-10 13:06:15,5.1,0.4,2.04,25.0,0.0,0.0,12.7,881,4505,10208,00:08:47,527,1720609575.079843
2024-07-10 13:06:15,5.1,0.425,2.167,25.0,0.0,0.0,12.0,881,4505,10209,00:08:47,527,1720609575.4202635
2024-07-10 13:06:15,5.1,0.436,2.223,25.0,0.0,0.0,11.6,881,4505,10209,00:08:47,527,1720609575.7618406
2024-07-10 13:06:16,5.1,0.436,2.223,25.0,0.0,0.0,11.6,881,4505,10209,00:08:48,528,1720609576.102784
2024-07-10 13:06:16,5.09,0.451,2.295,25.0,0.0,0.0,11.2,882,4506,10210,00:08:48,528,1720609576.4433692
2024-07-10 13:06:16,5.1,0.435,2.218,25.0,0.0,0.0,11.7,882,4506,10210,00:08:48,528,1720609576.7858975
2024-07-10 13:06:17,5.1,0.435,2.218,25.0,0.0,0.0,11.7,882,4506,10210,00:08:49,529,1720609577.12587
2024-07-10 13:06:17,5.1,0.406,2.07,25.0,0.0,0.0,12.5,882,4507,10211,00:08:49,529,1720609577.4672205
2024-07-10 13:06:17,5.1,0.406,2.07,25.0,0.0,0.0,12.5,882,4507,10211,00:08:49,529,1720609577.8085163
2024-07-10 13:06:18,5.1,0.404,2.06,25.0,0.0,0.0,12.6,882,4507,10211,00:08:50,530,1720609578.1497571
2024-07-10 13:06:18,5.1,0.398,2.029,25.0,0.0,0.0,12.8,882,4507,10212,00:08:50,530,1720609578.4910436
2024-07-10 13:06:18,5.1,0.398,2.029,25.0,0.0,0.0,12.8,882,4507,10212,00:08:50,530,1720609578.8310506
2024-07-10 13:06:19,5.1,0.395,2.014,25.0,0.0,0.0,12.9,882,4507,10212,00:08:51,531,1720609579.172266
2024-07-10 13:06:19,5.1,0.413,2.106,25.0,0.0,0.0,12.3,882,4508,10213,00:08:51,531,1720609579.5135553
2024-07-10 13:06:19,5.1,0.413,2.106,25.0,0.0,0.0,12.3,882,4508,10213,00:08:51,531,1720609579.8543296
2024-07-10 13:06:20,5.1,0.41,2.091,25.0,0.0,0.0,12.4,882,4508,10214,00:08:52,532,1720609580.1961205
2024-07-10 13:06:20,5.1,0.41,2.091,25.0,0.0,0.0,12.4,882,4508,10214,00:08:52,532,1720609580.5372732
2024-07-10 13:06:20,5.1,0.399,2.034,25.0,0.0,0.0,12.7,882,4508,10214,00:08:52,532,1720609580.878551
2024-07-10 13:06:21,5.1,0.397,2.024,25.0,0.0,0.0,12.8,882,4509,10215,00:08:53,533,1720609581.2222996
2024-07-10 13:06:21,5.1,0.397,2.024,25.0,0.0,0.0,12.8,882,4509,10215,00:08:53,533,1720609581.5597413
2024-07-10 13:06:21,5.1,0.398,2.029,25.0,0.0,0.0,12.8,882,4509,10215,00:08:54,534,1720609581.9026268
2024-07-10 13:06:22,5.1,0.408,2.08,25.0,0.0,0.0,12.5,882,4509,10216,00:08:54,534,1720609582.2422535
2024-07-10 13:06:22,5.1,0.408,2.08,25.0,0.0,0.0,12.5,882,4509,10216,00:08:54,534,1720609582.5835547
2024-07-10 13:06:22,5.1,0.415,2.116,25.0,0.0,0.0,12.2,882,4509,10216,00:08:55,535,1720609582.9247591
2024-07-10 13:06:23,5.1,0.415,2.116,25.0,0.0,0.0,12.2,882,4510,10217,00:08:55,535,1720609583.2658203
2024-07-10 13:06:23,5.1,0.41,2.091,25.0,0.0,0.0,12.4,882,4510,10217,00:08:55,535,1720609583.6097507
2024-07-10 13:06:23,5.1,0.398,2.029,25.0,0.0,0.0,12.8,882,4510,10217,00:08:56,536,1720609583.9473321
2024-07-10 13:06:24,5.1,0.398,2.029,25.0,0.0,0.0,12.8,882,4511,10218,00:08:56,536,1720609584.2885523
2024-07-10 13:06:24,5.1,0.404,2.06,25.0,0.0,0.0,12.6,882,4511,10218,00:08:56,536,1720609584.6297472
2024-07-10 13:06:24,5.1,0.399,2.034,25.0,0.0,0.0,12.7,882,4511,10218,00:08:57,537,1720609584.973547
2024-07-10 13:06:25,5.1,0.399,2.034,25.0,0.0,0.0,12.7,883,4511,10219,00:08:57,537,1720609585.3120294
2024-07-10 13:06:25,5.1,0.401,2.045,25.0,0.0,0.0,12.7,883,4511,10219,00:08:57,537,1720609585.6535492
2024-07-10 13:06:25,5.1,0.401,2.045,25.0,0.0,0.0,12.7,883,4511,10219,00:08:58,538,1720609585.9935956
2024-07-10 13:06:26,5.1,0.408,2.08,25.0,0.0,0.0,12.5,883,4512,10220,00:08:58,538,1720609586.3348238
2024-07-10 13:06:26,5.1,0.401,2.045,25.0,0.0,0.0,12.7,883,4512,10220,00:08:58,538,1720609586.6756322
2024-07-10 13:06:27,5.1,0.401,2.045,25.0,0.0,0.0,12.7,883,4512,10220,00:08:59,539,1720609587.0225909
2024-07-10 13:06:27,5.1,0.399,2.034,25.0,0.0,0.0,12.7,883,4512,10221,00:08:59,539,1720609587.3573248
2024-07-10 13:06:27,5.1,0.403,2.055,25.0,0.0,0.0,12.6,883,4512,10221,00:08:59,539,1720609587.6985428
2024-07-10 13:06:28,5.1,0.403,2.055,25.0,0.0,0.0,12.6,883,4512,10221,00:09:00,540,1720609588.0397737
