Timestamp (s),CPU (%),RAM (%),Swap (%)
1720609325.872,18.4,2.7,0.0
1720609325.970,22.5,2.7,0.0
1720609325.971,22.0,2.7,0.0
1720609326.069,20.0,2.7,0.0
1720609326.070,20.5,2.7,0.0
1720609326.168,18.4,2.7,0.0
1720609326.169,20.0,2.7,0.0
1720609326.267,20.0,2.7,0.0
1720609326.268,18.4,2.7,0.0
1720609326.366,20.5,2.7,0.0
1720609326.367,20.5,2.7,0.0
1720609326.465,20.5,2.7,0.0
1720609326.466,20.0,2.7,0.0
1720609326.564,17.9,2.7,0.0
1720609326.565,20.5,2.7,0.0
1720609326.663,22.5,2.7,0.0
1720609326.664,20.0,2.7,0.0
1720609326.762,20.0,2.7,0.0
1720609326.763,20.5,2.7,0.0
1720609326.861,20.5,2.7,0.0
1720609326.862,20.0,2.7,0.0
1720609326.960,17.9,2.7,0.0
1720609326.962,18.4,2.7,0.0
1720609327.059,20.5,2.7,0.0
1720609327.061,20.5,2.7,0.0
1720609327.158,17.9,2.7,0.0
1720609327.160,17.9,2.7,0.0
1720609327.258,22.5,2.7,0.0
1720609327.259,22.5,2.7,0.0
1720609327.357,20.5,2.7,0.0
1720609327.358,20.0,2.7,0.0
1720609327.456,17.9,2.7,0.0
1720609327.457,20.5,2.7,0.0
1720609327.555,22.5,2.7,0.0
1720609327.556,20.5,2.7,0.0
1720609327.654,22.0,2.7,0.0
1720609327.655,22.0,2.7,0.0
1720609327.753,22.5,2.7,0.0
1720609327.754,22.5,2.7,0.0
1720609327.852,20.5,2.7,0.0
1720609327.853,20.0,2.7,0.0
1720609327.951,20.0,2.7,0.0
1720609327.952,20.5,2.7,0.0
1720609328.050,22.5,2.7,0.0
1720609328.051,22.5,2.7,0.0
1720609328.149,20.5,2.7,0.0
1720609328.150,20.0,2.7,0.0
1720609328.248,17.9,2.7,0.0
1720609328.250,20.5,2.7,0.0
1720609328.347,20.5,2.7,0.0
1720609328.349,18.4,2.7,0.0
1720609328.447,20.5,2.7,0.0
1720609328.448,20.0,2.7,0.0
1720609328.546,22.0,2.7,0.0
1720609328.547,22.5,2.7,0.0
1720609328.645,18.4,2.7,0.0
1720609328.646,17.9,2.7,0.0
1720609328.744,20.0,2.7,0.0
1720609328.745,24.4,2.7,0.0
1720609328.843,22.5,2.7,0.0
1720609328.844,18.4,2.7,0.0
1720609328.942,20.0,2.7,0.0
1720609328.943,20.0,2.7,0.0
1720609329.041,18.4,2.7,0.0
1720609329.042,18.4,2.7,0.0
1720609329.140,20.5,2.7,0.0
1720609329.141,20.0,2.7,0.0
1720609329.239,17.9,2.7,0.0
1720609329.240,18.4,2.7,0.0
1720609329.338,20.5,2.7,0.0
1720609329.339,20.5,2.7,0.0
1720609329.437,20.5,2.7,0.0
1720609329.438,20.0,2.7,0.0
1720609329.536,20.0,2.7,0.0
1720609329.538,22.5,2.7,0.0
1720609329.635,20.5,2.7,0.0
1720609329.637,20.0,2.7,0.0
1720609329.735,17.9,2.7,0.0
1720609329.736,16.2,2.7,0.0
1720609329.834,22.5,2.7,0.0
1720609329.835,22.5,2.7,0.0
1720609329.933,18.4,2.7,0.0
1720609329.934,17.9,2.7,0.0
1720609330.032,17.9,2.7,0.0
1720609330.034,18.4,2.7,0.0
1720609330.131,26.2,2.7,0.0
1720609330.133,25.6,2.7,0.0
1720609330.230,22.0,2.7,0.0
1720609330.232,22.5,2.7,0.0
1720609330.329,22.5,2.7,0.0
1720609330.331,22.0,2.7,0.0
1720609330.428,22.5,2.7,0.0
1720609330.431,22.5,2.7,0.0
1720609330.527,22.5,2.7,0.0
1720609330.530,22.5,2.7,0.0
1720609330.626,22.0,2.7,0.0
1720609330.629,22.0,2.7,0.0
1720609330.725,22.5,2.7,0.0
1720609330.728,22.5,2.7,0.0
1720609330.825,22.0,2.7,0.0
1720609330.827,22.0,2.7,0.0
1720609330.924,18.4,2.7,0.0
1720609330.926,18.4,2.7,0.0
1720609331.023,20.0,2.7,0.0
1720609331.025,20.0,2.7,0.0
1720609331.122,18.4,2.7,0.0
1720609331.125,20.5,2.7,0.0
1720609331.221,20.0,2.7,0.0
1720609331.224,18.4,2.7,0.0
1720609331.320,18.4,2.7,0.0
1720609331.323,20.0,2.7,0.0
1720609331.419,20.5,2.7,0.0
1720609331.422,20.5,2.7,0.0
1720609331.518,20.0,2.7,0.0
1720609331.521,17.9,2.7,0.0
1720609331.617,20.5,2.7,0.0
1720609331.620,20.5,2.7,0.0
1720609331.716,20.5,2.7,0.0
1720609331.719,20.0,2.7,0.0
1720609331.815,20.0,2.7,0.0
1720609331.818,20.5,2.7,0.0
1720609331.914,20.5,2.7,0.0
1720609331.917,20.5,2.7,0.0
1720609332.013,22.0,2.7,0.0
1720609332.016,22.0,2.7,0.0
1720609332.112,20.5,2.7,0.0
1720609332.115,20.5,2.7,0.0
1720609332.212,20.0,2.7,0.0
1720609332.214,20.0,2.7,0.0
1720609332.311,18.4,2.7,0.0
1720609332.314,20.5,2.7,0.0
1720609332.410,20.0,2.7,0.0
1720609332.413,20.5,2.7,0.0
1720609332.509,20.5,2.7,0.0
1720609332.512,17.9,2.7,0.0
1720609332.608,18.4,2.7,0.0
1720609332.611,20.5,2.7,0.0
1720609332.707,23.8,2.7,0.0
1720609332.710,22.0,2.7,0.0
1720609332.806,18.4,2.7,0.0
1720609332.809,18.4,2.7,0.0
1720609332.905,20.5,2.7,0.0
1720609332.908,20.0,2.7,0.0
1720609333.004,22.0,2.7,0.0
1720609333.007,22.5,2.7,0.0
1720609333.103,18.4,2.7,0.0
1720609333.106,18.4,2.7,0.0
1720609333.202,17.9,2.7,0.0
1720609333.205,20.0,2.7,0.0
1720609333.301,20.5,2.7,0.0
1720609333.304,18.4,2.7,0.0
1720609333.400,20.0,2.7,0.0
1720609333.403,20.5,2.7,0.0
1720609333.500,20.5,2.7,0.0
1720609333.502,22.0,2.7,0.0
1720609333.599,20.5,2.7,0.0
1720609333.602,18.4,2.7,0.0
1720609333.698,20.0,2.7,0.0
1720609333.701,20.5,2.7,0.0
1720609333.797,18.4,2.7,0.0
1720609333.800,17.9,2.7,0.0
1720609333.896,20.5,2.7,0.0
1720609333.899,20.5,2.7,0.0
1720609333.995,20.0,2.7,0.0
1720609333.998,20.0,2.7,0.0
1720609334.094,22.5,2.7,0.0
1720609334.097,22.5,2.7,0.0
1720609334.193,17.9,2.7,0.0
1720609334.196,18.4,2.7,0.0
1720609334.292,20.5,2.7,0.0
1720609334.295,22.0,2.7,0.0
1720609334.391,20.5,2.7,0.0
1720609334.394,20.5,2.7,0.0
1720609334.490,20.0,2.7,0.0
1720609334.493,20.5,2.7,0.0
1720609334.589,20.5,2.7,0.0
1720609334.592,17.9,2.7,0.0
1720609334.688,20.5,2.7,0.0
1720609334.691,20.5,2.7,0.0
1720609334.788,17.9,2.7,0.0
1720609334.790,20.0,2.7,0.0
1720609334.887,20.5,2.7,0.0
1720609334.890,18.4,2.7,0.0
1720609334.986,20.0,2.7,0.0
1720609334.989,20.0,2.7,0.0
1720609335.085,18.4,2.7,0.0
1720609335.088,18.4,2.7,0.0
1720609335.184,20.5,2.7,0.0
1720609335.187,22.5,2.7,0.0
1720609335.283,22.0,2.7,0.0
1720609335.286,20.0,2.7,0.0
1720609335.382,18.4,2.7,0.0
1720609335.385,20.5,2.7,0.0
1720609335.481,20.0,2.7,0.0
1720609335.484,18.4,2.7,0.0
1720609335.580,20.5,2.7,0.0
1720609335.583,22.0,2.7,0.0
1720609335.679,20.0,2.7,0.0
1720609335.682,20.5,2.7,0.0
1720609335.778,20.5,2.7,0.0
1720609335.781,20.0,2.7,0.0
1720609335.877,22.5,2.7,0.0
1720609335.880,20.5,2.7,0.0
1720609335.976,20.0,2.7,0.0
1720609335.979,20.0,2.7,0.0
1720609336.075,20.5,2.7,0.0
1720609336.078,20.5,2.7,0.0
1720609336.175,17.9,2.7,0.0
1720609336.178,20.5,2.7,0.0
1720609336.274,20.5,2.7,0.0
1720609336.277,17.9,2.7,0.0
1720609336.373,20.5,2.7,0.0
1720609336.376,20.5,2.7,0.0
1720609336.472,17.9,2.7,0.0
1720609336.475,20.0,2.7,0.0
1720609336.571,22.5,2.7,0.0
1720609336.574,22.5,2.7,0.0
1720609336.670,22.0,2.7,0.0
1720609336.673,20.5,2.7,0.0
1720609336.769,18.4,2.7,0.0
1720609336.772,17.9,2.7,0.0
1720609336.868,20.5,2.7,0.0
1720609336.871,22.5,2.7,0.0
1720609336.967,17.9,2.7,0.0
1720609336.970,17.9,2.7,0.0
1720609337.066,20.5,2.7,0.0
1720609337.069,18.4,2.7,0.0
1720609337.165,17.9,2.7,0.0
1720609337.168,18.4,2.7,0.0
1720609337.264,22.5,2.7,0.0
1720609337.267,22.0,2.7,0.0
1720609337.363,20.5,2.7,0.0
1720609337.366,22.5,2.7,0.0
1720609337.463,20.0,2.7,0.0
1720609337.465,17.9,2.7,0.0
1720609337.562,20.5,2.7,0.0
1720609337.565,20.5,2.7,0.0
1720609337.661,17.9,2.7,0.0
1720609337.664,17.9,2.7,0.0
1720609337.760,22.5,2.7,0.0
1720609337.763,22.5,2.7,0.0
1720609337.859,17.9,2.7,0.0
1720609337.862,18.4,2.7,0.0
1720609337.958,20.5,2.7,0.0
1720609337.961,20.0,2.7,0.0
1720609338.057,18.4,2.7,0.0
1720609338.060,18.4,2.7,0.0
1720609338.156,20.0,2.7,0.0
1720609338.159,22.0,2.7,0.0
1720609338.255,22.5,2.7,0.0
1720609338.258,22.5,2.7,0.0
1720609338.354,22.0,2.7,0.0
1720609338.357,20.5,2.7,0.0
1720609338.453,20.5,2.7,0.0
1720609338.456,20.0,2.7,0.0
1720609338.552,20.5,2.7,0.0
1720609338.555,20.0,2.7,0.0
1720609338.652,17.9,2.7,0.0
1720609338.655,20.5,2.7,0.0
1720609338.751,22.0,2.7,0.0
1720609338.754,20.0,2.7,0.0
1720609338.850,20.5,2.7,0.0
1720609338.853,20.5,2.7,0.0
1720609338.949,20.0,2.7,0.0
1720609338.952,20.5,2.7,0.0
1720609339.048,20.5,2.7,0.0
1720609339.051,22.0,2.7,0.0
1720609339.147,20.5,2.7,0.0
1720609339.150,20.5,2.7,0.0
1720609339.246,22.0,2.7,0.0
1720609339.249,20.0,2.7,0.0
1720609339.345,20.5,2.7,0.0
1720609339.348,20.5,2.7,0.0
1720609339.444,20.0,2.7,0.0
1720609339.447,22.0,2.7,0.0
1720609339.543,20.5,2.7,0.0
1720609339.546,18.4,2.7,0.0
1720609339.642,18.4,2.7,0.0
1720609339.645,20.5,2.7,0.0
1720609339.741,20.0,2.7,0.0
1720609339.744,17.9,2.7,0.0
1720609339.840,20.5,2.7,0.0
1720609339.843,20.5,2.7,0.0
1720609339.940,22.0,2.7,0.0
1720609339.943,22.5,2.7,0.0
1720609340.039,22.5,2.7,0.0
1720609340.042,22.0,2.7,0.0
1720609340.138,20.5,2.7,0.0
1720609340.141,20.5,2.7,0.0
1720609340.237,20.0,2.7,0.0
1720609340.240,20.5,2.7,0.0
1720609340.336,18.4,2.7,0.0
1720609340.339,20.0,2.7,0.0
1720609340.435,20.5,2.7,0.0
1720609340.438,18.4,2.7,0.0
1720609340.534,22.0,2.7,0.0
1720609340.537,22.0,2.7,0.0
1720609340.633,18.4,2.7,0.0
1720609340.636,18.4,2.7,0.0
1720609340.732,22.0,2.7,0.0
1720609340.735,23.8,2.7,0.0
1720609340.831,18.4,2.7,0.0
1720609340.834,18.4,2.7,0.0
1720609340.930,22.0,2.7,0.0
1720609340.933,20.5,2.7,0.0
1720609341.029,20.5,2.7,0.0
1720609341.032,20.0,2.7,0.0
1720609341.128,20.5,2.7,0.0
1720609341.131,20.5,2.7,0.0
1720609341.227,22.0,2.7,0.0
1720609341.230,23.8,2.7,0.0
1720609341.327,20.5,2.7,0.0
1720609341.330,18.4,2.7,0.0
1720609341.426,20.5,2.7,0.0
1720609341.429,20.0,2.7,0.0
1720609341.525,17.9,2.7,0.0
1720609341.528,18.4,2.7,0.0
1720609341.624,20.5,2.7,0.0
1720609341.627,20.5,2.7,0.0
1720609341.723,20.0,2.7,0.0
1720609341.726,20.0,2.7,0.0
1720609341.822,22.5,2.7,0.0
1720609341.825,22.5,2.7,0.0
1720609341.921,17.9,2.7,0.0
1720609341.924,18.4,2.7,0.0
1720609342.020,20.5,2.7,0.0
1720609342.023,20.0,2.7,0.0
1720609342.119,20.0,2.7,0.0
1720609342.122,22.5,2.7,0.0
1720609342.218,20.5,2.7,0.0
1720609342.221,17.9,2.7,0.0
1720609342.317,20.5,2.7,0.0
1720609342.320,20.5,2.7,0.0
1720609342.416,20.0,2.7,0.0
1720609342.419,20.0,2.7,0.0
1720609342.515,20.5,2.7,0.0
1720609342.518,20.5,2.7,0.0
1720609342.615,20.0,2.7,0.0
1720609342.618,22.5,2.7,0.0
1720609342.714,20.5,2.7,0.0
1720609342.717,17.9,2.7,0.0
1720609342.813,18.4,2.7,0.0
1720609342.816,18.4,2.7,0.0
1720609342.912,20.0,2.7,0.0
1720609342.915,22.0,2.7,0.0
1720609343.011,22.5,2.7,0.0
1720609343.014,20.5,2.7,0.0
1720609343.110,17.9,2.7,0.0
1720609343.113,20.5,2.7,0.0
1720609343.209,22.5,2.7,0.0
1720609343.212,20.0,2.7,0.0
1720609343.308,20.5,2.7,0.0
1720609343.311,22.5,2.7,0.0
1720609343.407,22.0,2.7,0.0
1720609343.410,20.0,2.7,0.0
1720609343.506,18.4,2.7,0.0
1720609343.509,20.5,2.7,0.0
1720609343.605,20.0,2.7,0.0
1720609343.608,17.9,2.7,0.0
1720609343.704,20.5,2.7,0.0
1720609343.707,22.5,2.7,0.0
1720609343.804,24.4,2.7,0.0
1720609343.806,22.5,2.7,0.0
1720609343.903,20.0,2.7,0.0
1720609343.906,22.5,2.7,0.0
1720609344.002,20.5,2.7,0.0
1720609344.005,20.0,2.7,0.0
1720609344.101,24.4,2.7,0.0
1720609344.104,22.5,2.7,0.0
1720609344.200,15.8,2.7,0.0
1720609344.203,20.0,2.7,0.0
1720609344.299,22.5,2.7,0.0
1720609344.302,18.4,2.7,0.0
1720609344.398,20.5,2.7,0.0
1720609344.401,20.5,2.7,0.0
1720609344.497,17.9,2.7,0.0
1720609344.500,17.9,2.7,0.0
1720609344.596,22.5,2.7,0.0
1720609344.599,24.4,2.7,0.0
1720609344.695,22.0,2.7,0.0
1720609344.698,20.0,2.7,0.0
1720609344.794,18.4,2.7,0.0
1720609344.797,20.5,2.7,0.0
1720609344.893,20.0,2.7,0.0
1720609344.896,18.4,2.7,0.0
1720609344.992,18.4,2.7,0.0
1720609344.995,22.0,2.7,0.0
1720609345.092,22.5,2.7,0.0
1720609345.094,20.5,2.7,0.0
1720609345.191,20.0,2.7,0.0
1720609345.194,17.9,2.7,0.0
1720609345.290,20.5,2.7,0.0
1720609345.293,20.5,2.7,0.0
1720609345.389,20.5,2.7,0.0
1720609345.392,20.5,2.7,0.0
1720609345.488,20.0,2.7,0.0
1720609345.491,20.0,2.7,0.0
1720609345.587,22.5,2.7,0.0
1720609345.590,22.5,2.7,0.0
1720609345.686,20.0,2.7,0.0
1720609345.689,20.0,2.7,0.0
1720609345.785,18.4,2.7,0.0
1720609345.788,18.4,2.7,0.0
1720609345.884,22.0,2.7,0.0
1720609345.887,22.5,2.7,0.0
1720609345.983,20.5,2.7,0.0
1720609345.986,20.0,2.7,0.0
1720609346.082,20.5,2.7,0.0
1720609346.085,22.5,2.7,0.0
1720609346.181,20.0,2.7,0.0
1720609346.184,18.4,2.7,0.0
1720609346.280,18.4,2.7,0.0
1720609346.283,20.0,2.7,0.0
1720609346.379,20.5,2.7,0.0
1720609346.382,20.5,2.7,0.0
1720609346.479,20.0,2.7,0.0
1720609346.481,17.9,2.7,0.0
1720609346.578,20.5,2.7,0.0
1720609346.581,20.5,2.7,0.0
1720609346.677,17.9,2.7,0.0
1720609346.680,17.9,2.7,0.0
1720609346.776,22.5,2.7,0.0
1720609346.779,22.5,2.7,0.0
1720609346.875,20.0,2.7,0.0
1720609346.878,20.5,2.7,0.0
1720609346.974,20.5,2.7,0.0
1720609346.977,22.0,2.7,0.0
1720609347.073,20.5,2.7,0.0
1720609347.076,18.4,2.7,0.0
1720609347.172,22.0,2.7,0.0
1720609347.175,24.4,2.7,0.0
1720609347.271,18.4,2.7,0.0
1720609347.274,17.9,2.7,0.0
1720609347.370,20.5,2.7,0.0
1720609347.373,18.4,2.7,0.0
1720609347.469,22.0,2.7,0.0
1720609347.472,22.0,2.7,0.0
1720609347.568,18.4,2.7,0.0
1720609347.571,20.5,2.7,0.0
1720609347.667,22.0,2.7,0.0
1720609347.670,20.0,2.7,0.0
1720609347.766,20.5,2.7,0.0
1720609347.770,22.5,2.7,0.0
1720609347.866,20.0,2.7,0.0
1720609347.869,17.9,2.7,0.0
1720609347.965,22.5,2.7,0.0
1720609347.968,22.5,2.7,0.0
1720609348.064,17.9,2.7,0.0
1720609348.067,22.5,2.7,0.0
1720609348.163,24.4,2.7,0.0
1720609348.166,22.0,2.7,0.0
1720609348.262,20.5,2.7,0.0
1720609348.265,20.5,2.7,0.0
1720609348.361,22.0,2.7,0.0
1720609348.364,20.5,2.7,0.0
1720609348.460,18.4,2.7,0.0
1720609348.463,20.0,2.7,0.0
1720609348.559,22.5,2.7,0.0
1720609348.562,20.5,2.7,0.0
1720609348.658,17.9,2.7,0.0
1720609348.661,17.9,2.7,0.0
1720609348.757,22.5,2.7,0.0
1720609348.760,22.5,2.7,0.0
1720609348.856,18.4,2.7,0.0
1720609348.859,20.5,2.7,0.0
1720609348.955,22.0,2.7,0.0
1720609348.958,20.5,2.7,0.0
1720609349.054,18.4,2.7,0.0
1720609349.058,17.9,2.7,0.0
1720609349.154,22.5,2.7,0.0
1720609349.157,22.5,2.7,0.0
1720609349.253,17.9,2.7,0.0
1720609349.256,17.9,2.7,0.0
1720609349.352,22.5,2.7,0.0
1720609349.355,22.5,2.7,0.0
1720609349.451,17.9,2.7,0.0
1720609349.454,20.0,2.7,0.0
1720609349.550,22.5,2.7,0.0
1720609349.553,20.5,2.7,0.0
1720609349.649,22.0,2.7,0.0
1720609349.652,22.0,2.7,0.0
1720609349.748,20.5,2.7,0.0
1720609349.751,20.5,2.7,0.0
1720609349.847,22.5,2.7,0.0
1720609349.850,22.5,2.7,0.0
1720609349.946,17.9,2.7,0.0
1720609349.949,20.0,2.7,0.0
1720609350.045,20.5,2.7,0.0
1720609350.048,18.4,2.7,0.0
1720609350.144,20.0,2.7,0.0
1720609350.147,22.0,2.7,0.0
1720609350.243,22.5,2.7,0.0
1720609350.246,20.5,2.7,0.0
1720609350.342,20.5,2.7,0.0
1720609350.346,20.5,2.7,0.0
1720609350.442,20.0,2.7,0.0
1720609350.445,20.0,2.7,0.0
1720609350.541,20.5,2.7,0.0
1720609350.544,20.5,2.7,0.0
1720609350.640,20.0,2.7,0.0
1720609350.643,20.0,2.7,0.0
1720609350.739,20.5,2.7,0.0
1720609350.742,20.5,2.7,0.0
1720609350.838,20.0,2.7,0.0
1720609350.841,22.5,2.7,0.0
1720609350.937,22.5,2.7,0.0
1720609350.940,20.0,2.7,0.0
1720609351.036,20.5,2.7,0.0
1720609351.039,22.5,2.7,0.0
1720609351.135,20.0,2.7,0.0
1720609351.138,17.9,2.7,0.0
1720609351.234,18.4,2.7,0.0
1720609351.237,20.5,2.7,0.0
1720609351.333,20.5,2.7,0.0
1720609351.336,18.4,2.7,0.0
1720609351.432,22.0,2.7,0.0
1720609351.435,23.8,2.7,0.0
1720609351.531,20.5,2.7,0.0
1720609351.534,18.4,2.7,0.0
1720609351.630,20.0,2.7,0.0
1720609351.634,20.0,2.7,0.0
1720609351.730,18.4,2.7,0.0
1720609351.733,20.5,2.7,0.0
1720609351.829,20.0,2.7,0.0
1720609351.832,18.4,2.7,0.0
1720609351.928,20.5,2.7,0.0
1720609351.931,23.8,2.7,0.0
1720609352.027,20.5,2.7,0.0
1720609352.030,18.4,2.7,0.0
1720609352.126,22.0,2.7,0.0
1720609352.129,20.5,2.7,0.0
1720609352.225,18.4,2.7,0.0
1720609352.228,17.9,2.7,0.0
1720609352.324,22.5,2.7,0.0
1720609352.327,22.5,2.7,0.0
1720609352.423,17.9,2.7,0.0
1720609352.426,17.9,2.7,0.0
1720609352.522,20.5,2.7,0.0
1720609352.525,20.5,2.7,0.0
1720609352.621,20.0,2.7,0.0
1720609352.624,20.0,2.7,0.0
1720609352.720,20.5,2.7,0.0
1720609352.723,20.5,2.7,0.0
1720609352.819,20.0,2.7,0.0
1720609352.822,22.5,2.7,0.0
1720609352.918,20.5,2.7,0.0
1720609352.922,20.0,2.7,0.0
1720609353.018,22.5,2.7,0.0
1720609353.021,20.5,2.7,0.0
1720609353.117,20.0,2.7,0.0
1720609353.120,20.0,2.7,0.0
1720609353.216,20.5,2.7,0.0
1720609353.219,20.5,2.7,0.0
1720609353.315,20.0,2.7,0.0
1720609353.318,20.5,2.7,0.0
1720609353.414,20.5,2.7,0.0
1720609353.417,20.0,2.7,0.0
1720609353.513,20.5,2.7,0.0
1720609353.516,20.5,2.7,0.0
1720609353.612,20.0,2.7,0.0
1720609353.615,20.0,2.7,0.0
1720609353.711,20.5,2.7,0.0
1720609353.714,22.5,2.7,0.0
1720609353.810,20.0,2.7,0.0
1720609353.813,17.9,2.7,0.0
1720609353.909,22.0,2.7,0.0
1720609353.912,22.0,2.7,0.0
1720609354.008,20.5,2.7,0.0
1720609354.011,20.5,2.7,0.0
1720609354.107,20.0,2.7,0.0
1720609354.110,20.5,2.7,0.0
1720609354.206,22.5,2.7,0.0
1720609354.210,22.0,2.7,0.0
1720609354.305,20.5,2.7,0.0
1720609354.309,20.5,2.7,0.0
1720609354.405,20.0,2.7,0.0
1720609354.408,20.0,2.7,0.0
1720609354.504,18.4,2.7,0.0
1720609354.507,18.4,2.7,0.0
1720609354.603,22.0,2.7,0.0
1720609354.606,22.0,2.7,0.0
1720609354.702,18.4,2.7,0.0
1720609354.705,18.4,2.7,0.0
1720609354.801,20.0,2.7,0.0
1720609354.804,20.5,2.7,0.0
1720609354.900,22.5,2.7,0.0
1720609354.903,22.0,2.7,0.0
1720609354.999,20.5,2.7,0.0
1720609355.002,20.5,2.7,0.0
1720609355.098,20.0,2.7,0.0
1720609355.101,20.0,2.7,0.0
1720609355.197,20.5,2.7,0.0
1720609355.200,20.5,2.7,0.0
1720609355.296,20.0,2.7,0.0
1720609355.299,20.5,2.7,0.0
1720609355.395,20.5,2.7,0.0
1720609355.398,20.0,2.7,0.0
1720609355.494,20.5,2.7,0.0
1720609355.498,22.5,2.7,0.0
1720609355.593,20.0,2.7,0.0
1720609355.597,20.0,2.7,0.0
1720609355.693,22.5,2.7,0.0
1720609355.696,20.5,2.7,0.0
1720609355.792,20.0,2.7,0.0
1720609355.795,22.5,2.7,0.0
1720609355.891,20.5,2.7,0.0
1720609355.894,17.9,2.7,0.0
1720609355.990,20.5,2.7,0.0
1720609355.993,20.5,2.7,0.0
1720609356.089,17.9,2.7,0.0
1720609356.092,17.9,2.7,0.0
1720609356.188,22.5,2.7,0.0
1720609356.191,24.4,2.7,0.0
1720609356.287,20.0,2.7,0.0
1720609356.290,17.9,2.7,0.0
1720609356.386,18.4,2.7,0.0
1720609356.389,18.4,2.7,0.0
1720609356.485,20.5,2.7,0.0
1720609356.488,20.5,2.7,0.0
1720609356.584,20.0,2.7,0.0
1720609356.587,22.0,2.7,0.0
1720609356.683,22.5,2.7,0.0
1720609356.686,20.5,2.7,0.0
1720609356.782,20.0,2.7,0.0
1720609356.785,20.0,2.7,0.0
1720609356.882,20.5,2.7,0.0
1720609356.885,22.5,2.7,0.0
1720609356.981,20.0,2.7,0.0
1720609356.984,18.4,2.7,0.0
1720609357.080,20.5,2.7,0.0
1720609357.083,20.0,2.7,0.0
1720609357.179,20.5,2.7,0.0
1720609357.182,20.5,2.7,0.0
1720609357.278,20.0,2.7,0.0
1720609357.281,20.0,2.7,0.0
1720609357.377,20.5,2.7,0.0
1720609357.380,20.5,2.7,0.0
1720609357.476,20.0,2.7,0.0
1720609357.479,22.5,2.7,0.0
1720609357.575,22.5,2.7,0.0
1720609357.578,20.0,2.7,0.0
1720609357.674,18.4,2.7,0.0
1720609357.677,18.4,2.7,0.0
1720609357.773,20.0,2.7,0.0
1720609357.776,20.0,2.7,0.0
1720609357.872,20.5,2.7,0.0
1720609357.876,22.5,2.7,0.0
1720609357.971,22.5,2.7,0.0
1720609357.975,20.5,2.7,0.0
1720609358.070,17.9,2.7,0.0
1720609358.074,20.0,2.7,0.0
1720609358.170,20.5,2.7,0.0
1720609358.173,18.4,2.7,0.0
1720609358.269,22.0,2.7,0.0
1720609358.272,22.0,2.7,0.0
1720609358.368,18.4,2.7,0.0
1720609358.371,18.4,2.7,0.0
1720609358.467,20.5,2.7,0.0
1720609358.470,22.5,2.7,0.0
1720609358.566,20.0,2.7,0.0
1720609358.569,17.9,2.7,0.0
1720609358.665,22.5,2.7,0.0
1720609358.668,22.5,2.7,0.0
1720609358.764,20.0,2.7,0.0
1720609358.767,22.0,2.7,0.0
1720609358.863,22.5,2.7,0.0
1720609358.866,22.5,2.7,0.0
1720609358.962,20.5,2.7,0.0
1720609358.965,18.4,2.7,0.0
1720609359.061,20.0,2.7,0.0
1720609359.065,20.5,2.7,0.0
1720609359.160,18.4,2.7,0.0
1720609359.164,20.0,2.7,0.0
1720609359.259,22.5,2.7,0.0
1720609359.263,20.5,2.7,0.0
1720609359.358,20.0,2.7,0.0
1720609359.362,20.0,2.7,0.0
1720609359.458,18.4,2.7,0.0
1720609359.461,18.4,2.7,0.0
1720609359.557,22.0,2.7,0.0
1720609359.560,22.0,2.7,0.0
1720609359.656,20.5,2.7,0.0
1720609359.659,20.5,2.7,0.0
1720609359.755,22.5,2.7,0.0
1720609359.758,22.5,2.7,0.0
1720609359.854,15.8,2.7,0.0
1720609359.857,17.9,2.7,0.0
1720609359.953,20.5,2.7,0.0
1720609359.956,18.4,2.7,0.0
1720609360.052,20.0,2.7,0.0
1720609360.055,22.0,2.7,0.0
1720609360.151,20.5,2.7,0.0
1720609360.154,18.4,2.7,0.0
1720609360.250,20.5,2.7,0.0
1720609360.253,20.5,2.7,0.0
1720609360.349,17.9,2.7,0.0
1720609360.352,20.0,2.7,0.0
1720609360.448,22.5,2.7,0.0
1720609360.452,20.5,2.7,0.0
1720609360.547,22.0,2.7,0.0
1720609360.551,22.0,2.7,0.0
1720609360.646,20.5,2.7,0.0
1720609360.650,20.5,2.7,0.0
1720609360.746,18.4,2.7,0.0
1720609360.749,20.5,2.7,0.0
1720609360.845,20.0,2.7,0.0
1720609360.848,17.9,2.7,0.0
1720609360.944,18.4,2.7,0.0
1720609360.947,20.5,2.7,0.0
1720609361.043,20.0,2.7,0.0
1720609361.046,17.9,2.7,0.0
1720609361.142,20.5,2.7,0.0
1720609361.145,22.5,2.7,0.0
1720609361.241,20.0,2.7,0.0
1720609361.244,18.4,2.7,0.0
1720609361.340,20.5,2.7,0.0
1720609361.343,22.0,2.7,0.0
1720609361.439,20.5,2.7,0.0
1720609361.442,18.4,2.7,0.0
1720609361.538,20.0,2.7,0.0
1720609361.541,20.0,2.7,0.0
1720609361.637,20.5,2.7,0.0
1720609361.640,22.5,2.7,0.0
1720609361.736,22.0,2.7,0.0
1720609361.739,20.0,2.7,0.0
1720609361.835,20.5,2.7,0.0
1720609361.839,20.5,2.7,0.0
1720609361.934,20.0,2.7,0.0
1720609361.938,22.5,2.7,0.0
1720609362.034,20.5,2.7,0.0
1720609362.037,17.9,2.7,0.0
1720609362.133,20.5,2.7,0.0
1720609362.136,20.5,2.7,0.0
1720609362.232,20.0,2.7,0.0
1720609362.235,23.8,2.7,0.0
