Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 10:38:56,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7114,9317,02:20:28,8428,1720687136.7926016
2024-07-11 10:38:57,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1398,7115,9318,02:20:29,8429,1720687137.1338663
2024-07-11 10:38:57,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1398,7115,9318,02:20:29,8429,1720687137.4738913
2024-07-11 10:38:57,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1398,7115,9318,02:20:29,8429,1720687137.8439412
2024-07-11 10:38:58,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1398,7116,9319,02:20:30,8430,1720687138.154992
2024-07-11 10:38:58,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1398,7116,9319,02:20:30,8430,1720687138.4951146
2024-07-11 10:38:58,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1398,7116,9319,02:20:30,8430,1720687138.8364177
2024-07-11 10:38:59,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1398,7116,9320,02:20:31,8431,1720687139.1760287
2024-07-11 10:38:59,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7116,9320,02:20:31,8431,1720687139.516066
2024-07-11 10:38:59,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1398,7116,9320,02:20:31,8431,1720687139.857543
2024-07-11 10:39:00,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1398,7117,9321,02:20:32,8432,1720687140.197633
2024-07-11 10:39:00,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7117,9321,02:20:32,8432,1720687140.5376263
2024-07-11 10:39:00,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7117,9321,02:20:32,8432,1720687140.878898
2024-07-11 10:39:01,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1399,7118,9322,02:20:33,8433,1720687141.2201765
2024-07-11 10:39:01,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1399,7118,9322,02:20:33,8433,1720687141.5600865
2024-07-11 10:39:01,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1399,7118,9322,02:20:33,8433,1720687141.9014304
2024-07-11 10:39:02,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1399,7118,9323,02:20:34,8434,1720687142.2406783
2024-07-11 10:39:02,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1399,7118,9323,02:20:34,8434,1720687142.5821958
2024-07-11 10:39:02,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1399,7118,9323,02:20:34,8434,1720687142.9226167
2024-07-11 10:39:03,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1399,7119,9324,02:20:35,8435,1720687143.2631843
2024-07-11 10:39:03,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1399,7119,9324,02:20:35,8435,1720687143.6052332
2024-07-11 10:39:03,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1399,7119,9324,02:20:35,8435,1720687143.9451885
2024-07-11 10:39:04,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1399,7120,9325,02:20:36,8436,1720687144.2863805
2024-07-11 10:39:04,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1399,7120,9325,02:20:36,8436,1720687144.6279738
2024-07-11 10:39:04,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1399,7120,9325,02:20:36,8436,1720687144.967645
2024-07-11 10:39:05,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1399,7120,9326,02:20:37,8437,1720687145.3088515
2024-07-11 10:39:05,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1399,7120,9326,02:20:37,8437,1720687145.6488316
2024-07-11 10:39:05,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1399,7120,9326,02:20:37,8437,1720687145.9901729
2024-07-11 10:39:06,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1399,7121,9327,02:20:38,8438,1720687146.3301802
2024-07-11 10:39:06,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1399,7121,9327,02:20:38,8438,1720687146.6748388
2024-07-11 10:39:07,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1399,7121,9327,02:20:38,8438,1720687147.0119393
2024-07-11 10:39:07,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1399,7122,9328,02:20:39,8439,1720687147.3526065
2024-07-11 10:39:07,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1399,7122,9328,02:20:39,8439,1720687147.7014344
2024-07-11 10:39:08,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1399,7122,9328,02:20:39,8439,1720687148.0338778
2024-07-11 10:39:08,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1400,7122,9329,02:20:40,8440,1720687148.3751826
2024-07-11 10:39:08,5.11,0.467,2.386,24.0,0.0,0.0,10.9,1400,7122,9329,02:20:40,8440,1720687148.7254298
2024-07-11 10:39:09,5.11,0.467,2.386,24.0,0.0,0.0,10.9,1400,7123,9330,02:20:40,8440,1720687149.0563998
2024-07-11 10:39:09,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1400,7123,9330,02:20:41,8441,1720687149.3976834
2024-07-11 10:39:09,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1400,7123,9330,02:20:41,8441,1720687149.7424915
2024-07-11 10:39:10,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1400,7124,9331,02:20:41,8441,1720687150.0795345
2024-07-11 10:39:10,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1400,7124,9331,02:20:42,8442,1720687150.4197743
2024-07-11 10:39:10,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1400,7124,9331,02:20:42,8442,1720687150.7598464
2024-07-11 10:39:11,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1400,7124,9332,02:20:42,8442,1720687151.1012485
2024-07-11 10:39:11,5.1,0.477,2.432,24.0,0.0,0.0,10.6,1400,7124,9332,02:20:43,8443,1720687151.440695
2024-07-11 10:39:11,5.1,0.477,2.432,24.0,0.0,0.0,10.6,1400,7124,9332,02:20:43,8443,1720687151.7827475
2024-07-11 10:39:12,5.09,0.566,2.88,24.0,0.0,0.0,8.9,1400,7125,9333,02:20:44,8444,1720687152.1238666
2024-07-11 10:39:12,5.1,0.54,2.754,24.0,0.0,0.0,9.4,1400,7125,9333,02:20:44,8444,1720687152.463896
2024-07-11 10:39:12,5.1,0.54,2.754,24.0,0.0,0.0,9.4,1400,7125,9333,02:20:44,8444,1720687152.805171
2024-07-11 10:39:13,5.09,0.554,2.819,24.0,0.0,0.0,9.1,1400,7126,9334,02:20:45,8445,1720687153.1451988
2024-07-11 10:39:13,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1400,7126,9334,02:20:45,8445,1720687153.4858556
2024-07-11 10:39:13,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1400,7126,9334,02:20:45,8445,1720687153.847054
2024-07-11 10:39:14,5.1,0.551,2.81,24.0,0.0,0.0,9.2,1400,7126,9335,02:20:46,8446,1720687154.1675715
2024-07-11 10:39:14,5.1,0.551,2.81,24.0,0.0,0.0,9.2,1400,7126,9335,02:20:46,8446,1720687154.5076776
2024-07-11 10:39:14,5.1,0.538,2.743,24.0,0.0,0.0,9.4,1400,7126,9335,02:20:46,8446,1720687154.848539
2024-07-11 10:39:15,5.1,0.537,2.738,24.0,0.0,0.0,9.4,1400,7127,9336,02:20:47,8447,1720687155.1902149
2024-07-11 10:39:15,5.1,0.537,2.738,24.0,0.0,0.0,9.4,1400,7127,9336,02:20:47,8447,1720687155.5301986
2024-07-11 10:39:15,5.1,0.549,2.799,24.0,0.0,0.0,9.2,1400,7127,9336,02:20:47,8447,1720687155.87147
2024-07-11 10:39:16,5.09,0.562,2.86,24.0,0.0,0.0,9.0,1401,7128,9337,02:20:48,8448,1720687156.210852
2024-07-11 10:39:16,5.09,0.562,2.86,24.0,0.0,0.0,9.0,1401,7128,9337,02:20:48,8448,1720687156.5528815
2024-07-11 10:39:16,5.1,0.53,2.703,24.0,0.0,0.0,9.6,1401,7128,9337,02:20:48,8448,1720687156.892523
2024-07-11 10:39:17,5.1,0.53,2.703,24.0,0.0,0.0,9.6,1401,7129,9338,02:20:49,8449,1720687157.2337737
2024-07-11 10:39:17,5.09,0.564,2.87,24.0,0.0,0.0,9.0,1401,7129,9338,02:20:49,8449,1720687157.573888
2024-07-11 10:39:17,5.09,0.551,2.804,24.0,0.0,0.0,9.2,1401,7129,9338,02:20:49,8449,1720687157.9152148
2024-07-11 10:39:18,5.09,0.551,2.804,24.0,0.0,0.0,9.2,1401,7129,9339,02:20:50,8450,1720687158.2551854
2024-07-11 10:39:18,5.1,0.546,2.784,24.0,0.0,0.0,9.3,1401,7129,9339,02:20:50,8450,1720687158.596472
2024-07-11 10:39:18,5.09,0.554,2.819,24.0,0.0,0.0,9.1,1401,7129,9339,02:20:50,8450,1720687158.9664824
2024-07-11 10:39:19,5.09,0.554,2.819,24.0,0.0,0.0,9.1,1401,7130,9340,02:20:51,8451,1720687159.277671
2024-07-11 10:39:19,5.1,0.545,2.779,24.0,0.0,0.0,9.3,1401,7130,9340,02:20:51,8451,1720687159.6177185
2024-07-11 10:39:19,5.1,0.545,2.779,24.0,0.0,0.0,9.3,1401,7130,9340,02:20:51,8451,1720687159.9589112
2024-07-11 10:39:20,5.09,0.549,2.794,24.0,0.0,0.0,9.2,1401,7131,9341,02:20:52,8452,1720687160.2999873
2024-07-11 10:39:20,5.1,0.539,2.748,24.0,0.0,0.0,9.4,1401,7131,9341,02:20:52,8452,1720687160.6400769
2024-07-11 10:39:20,5.1,0.539,2.748,24.0,0.0,0.0,9.4,1401,7131,9341,02:20:52,8452,1720687160.9799936
2024-07-11 10:39:21,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1401,7132,9342,02:20:53,8453,1720687161.3214788
2024-07-11 10:39:21,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1401,7132,9342,02:20:53,8453,1720687161.6610274
2024-07-11 10:39:22,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1401,7132,9342,02:20:53,8453,1720687162.0021322
2024-07-11 10:39:22,5.09,0.574,2.921,24.0,0.0,0.0,8.8,1402,7133,9343,02:20:54,8454,1720687162.3426406
2024-07-11 10:39:22,5.09,0.574,2.921,24.0,0.0,0.0,8.8,1402,7133,9343,02:20:54,8454,1720687162.6839218
2024-07-11 10:39:23,5.09,0.553,2.814,24.0,0.0,0.0,9.2,1402,7133,9344,02:20:54,8454,1720687163.025179
2024-07-11 10:39:23,5.09,0.572,2.911,24.0,0.0,0.0,8.8,1402,7133,9344,02:20:55,8455,1720687163.3665004
2024-07-11 10:39:23,5.09,0.572,2.911,24.0,0.0,0.0,8.8,1402,7133,9344,02:20:55,8455,1720687163.705494
2024-07-11 10:39:24,5.09,0.555,2.824,24.0,0.0,0.0,9.1,1402,7134,9345,02:20:55,8455,1720687164.0469346
2024-07-11 10:39:24,5.1,0.55,2.805,24.0,0.0,0.0,9.2,1402,7134,9345,02:20:56,8456,1720687164.3889327
2024-07-11 10:39:24,5.1,0.55,2.805,24.0,0.0,0.0,9.2,1402,7134,9345,02:20:56,8456,1720687164.7302263
2024-07-11 10:39:25,5.1,0.54,2.754,24.0,0.0,0.0,9.4,1402,7135,9346,02:20:56,8456,1720687165.071452
2024-07-11 10:39:25,5.1,0.54,2.754,24.0,0.0,0.0,9.4,1402,7135,9346,02:20:57,8457,1720687165.41774
2024-07-11 10:39:25,5.1,0.54,2.754,24.0,0.0,0.0,9.4,1402,7135,9346,02:20:57,8457,1720687165.7526834
2024-07-11 10:39:26,5.09,0.595,3.028,24.0,0.0,0.0,8.5,1402,7136,9347,02:20:57,8457,1720687166.0939639
2024-07-11 10:39:26,5.09,0.595,3.028,24.0,0.0,0.0,8.5,1402,7136,9347,02:20:58,8458,1720687166.4366095
2024-07-11 10:39:26,5.08,0.655,3.327,24.0,0.0,0.0,7.7,1402,7136,9347,02:20:58,8458,1720687166.775012
2024-07-11 10:39:27,5.08,0.653,3.317,24.0,0.0,0.0,7.7,1402,7137,9348,02:20:59,8459,1720687167.1164079
2024-07-11 10:39:27,5.08,0.653,3.317,24.0,0.0,0.0,7.7,1402,7137,9348,02:20:59,8459,1720687167.4616716
2024-07-11 10:39:27,5.08,0.665,3.378,24.0,0.0,0.0,7.6,1402,7137,9348,02:20:59,8459,1720687167.7989202
2024-07-11 10:39:28,5.08,0.665,3.378,24.0,0.0,0.0,7.6,1403,7138,9349,02:21:00,8460,1720687168.1389666
2024-07-11 10:39:28,5.08,0.649,3.296,24.0,0.0,0.0,7.8,1403,7138,9349,02:21:00,8460,1720687168.488952
2024-07-11 10:39:28,5.08,0.646,3.281,24.0,0.0,0.0,7.8,1403,7138,9349,02:21:00,8460,1720687168.8202531
2024-07-11 10:39:29,5.08,0.646,3.281,24.0,0.0,0.0,7.8,1403,7139,9350,02:21:01,8461,1720687169.1614835
2024-07-11 10:39:29,5.08,0.644,3.271,24.0,0.0,0.0,7.8,1403,7139,9350,02:21:01,8461,1720687169.505006
2024-07-11 10:39:29,5.08,0.648,3.291,24.0,0.0,0.0,7.8,1403,7139,9350,02:21:01,8461,1720687169.8443384
2024-07-11 10:39:30,5.08,0.648,3.291,24.0,0.0,0.0,7.8,1403,7139,9351,02:21:02,8462,1720687170.1838868
2024-07-11 10:39:30,5.08,0.644,3.271,24.0,0.0,0.0,7.8,1403,7139,9351,02:21:02,8462,1720687170.5313566
2024-07-11 10:39:30,5.08,0.644,3.271,24.0,0.0,0.0,7.8,1403,7139,9351,02:21:02,8462,1720687170.8644667
2024-07-11 10:39:31,5.08,0.647,3.286,24.0,0.0,0.0,7.8,1403,7140,9352,02:21:03,8463,1720687171.2065067
2024-07-11 10:39:31,5.08,0.647,3.286,24.0,0.0,0.0,7.8,1403,7140,9352,02:21:03,8463,1720687171.5577347
2024-07-11 10:39:31,5.08,0.647,3.286,24.0,0.0,0.0,7.8,1403,7140,9352,02:21:03,8463,1720687171.8875515
2024-07-11 10:39:32,5.08,0.655,3.327,24.0,0.0,0.0,7.7,1403,7141,9353,02:21:04,8464,1720687172.2277553
2024-07-11 10:39:32,5.08,0.654,3.322,24.0,0.0,0.0,7.7,1403,7141,9353,02:21:04,8464,1720687172.5689347
2024-07-11 10:39:32,5.08,0.654,3.322,24.0,0.0,0.0,7.7,1403,7141,9353,02:21:04,8464,1720687172.9101496
2024-07-11 10:39:33,5.08,0.67,3.403,24.0,0.0,0.0,7.5,1403,7142,9354,02:21:05,8465,1720687173.2500021
2024-07-11 10:39:33,5.08,0.67,3.403,24.0,0.0,0.0,7.5,1403,7142,9354,02:21:05,8465,1720687173.5914834
2024-07-11 10:39:33,5.08,0.651,3.307,24.0,0.0,0.0,7.8,1403,7142,9354,02:21:05,8465,1720687173.932117
2024-07-11 10:39:34,5.08,0.648,3.291,24.0,0.0,0.0,7.8,1404,7143,9355,02:21:06,8466,1720687174.2723246
2024-07-11 10:39:34,5.08,0.648,3.291,24.0,0.0,0.0,7.8,1404,7143,9355,02:21:06,8466,1720687174.6139407
2024-07-11 10:39:34,5.08,0.646,3.281,24.0,0.0,0.0,7.8,1404,7143,9355,02:21:06,8466,1720687174.9639971
2024-07-11 10:39:35,5.08,0.651,3.307,24.0,0.0,0.0,7.8,1404,7144,9356,02:21:07,8467,1720687175.2952514
2024-07-11 10:39:35,5.08,0.651,3.307,24.0,0.0,0.0,7.8,1404,7144,9356,02:21:07,8467,1720687175.6365027
2024-07-11 10:39:35,5.08,0.641,3.256,24.0,0.0,0.0,7.9,1404,7145,9357,02:21:07,8467,1720687175.9765093
2024-07-11 10:39:36,5.08,0.641,3.256,24.0,0.0,0.0,7.9,1404,7145,9357,02:21:08,8468,1720687176.3177712
2024-07-11 10:39:36,5.08,0.65,3.302,24.0,0.0,0.0,7.8,1404,7145,9357,02:21:08,8468,1720687176.659029
2024-07-11 10:39:36,5.08,0.648,3.291,24.0,0.0,0.0,7.8,1404,7146,9358,02:21:08,8468,1720687176.999989
2024-07-11 10:39:37,5.08,0.648,3.291,24.0,0.0,0.0,7.8,1404,7146,9358,02:21:09,8469,1720687177.3399808
2024-07-11 10:39:37,5.08,0.656,3.332,24.0,0.01,0.0,7.7,1404,7146,9358,02:21:09,8469,1720687177.6806672
2024-07-11 10:39:38,5.08,0.656,3.332,24.0,0.01,0.0,7.7,1404,7147,9359,02:21:09,8469,1720687178.0251966
2024-07-11 10:39:38,5.08,0.656,3.332,24.0,0.01,0.0,7.7,1404,7147,9359,02:21:10,8470,1720687178.3621898
2024-07-11 10:39:38,5.08,0.669,3.398,24.0,0.01,0.0,7.5,1404,7147,9359,02:21:10,8470,1720687178.7040339
2024-07-11 10:39:39,5.08,0.669,3.398,24.0,0.01,0.0,7.5,1405,7148,9360,02:21:10,8470,1720687179.044989
2024-07-11 10:39:39,5.08,0.656,3.332,24.0,0.01,0.0,7.7,1405,7148,9360,02:21:11,8471,1720687179.3851423
2024-07-11 10:39:39,5.08,0.651,3.307,24.0,0.01,0.0,7.8,1405,7148,9360,02:21:11,8471,1720687179.726497
2024-07-11 10:39:40,5.08,0.651,3.307,24.0,0.01,0.0,7.8,1405,7149,9361,02:21:11,8471,1720687180.0840259
2024-07-11 10:39:40,5.08,0.651,3.307,24.0,0.01,0.0,7.8,1405,7149,9361,02:21:12,8472,1720687180.4086347
2024-07-11 10:39:40,5.08,0.648,3.291,24.0,0.01,0.0,7.8,1405,7149,9361,02:21:12,8472,1720687180.7498107
2024-07-11 10:39:41,5.08,0.648,3.291,24.0,0.01,0.0,7.8,1405,7150,9362,02:21:12,8472,1720687181.089781
2024-07-11 10:39:41,5.09,0.592,3.013,24.0,0.01,0.0,8.5,1405,7150,9362,02:21:13,8473,1720687181.431515
2024-07-11 10:39:41,5.09,0.592,3.013,24.0,0.01,0.0,8.5,1405,7150,9362,02:21:13,8473,1720687181.7724016
2024-07-11 10:39:42,5.1,0.519,2.646,24.0,0.01,0.0,9.8,1405,7150,9363,02:21:14,8474,1720687182.1165175
2024-07-11 10:39:42,5.09,0.588,2.992,24.0,0.01,0.0,8.6,1405,7150,9363,02:21:14,8474,1720687182.4540079
2024-07-11 10:39:42,5.09,0.588,2.992,24.0,0.01,0.0,8.6,1405,7150,9363,02:21:14,8474,1720687182.7952406
2024-07-11 10:39:43,5.1,0.513,2.616,24.0,0.01,0.0,9.9,1405,7151,9364,02:21:15,8475,1720687183.1365395
2024-07-11 10:39:43,5.1,0.504,2.57,24.0,0.01,0.0,10.1,1405,7151,9364,02:21:15,8475,1720687183.477789
2024-07-11 10:39:43,5.1,0.504,2.57,24.0,0.01,0.0,10.1,1405,7151,9364,02:21:15,8475,1720687183.817766
2024-07-11 10:39:44,5.1,0.516,2.631,24.0,0.01,0.0,9.8,1405,7152,9365,02:21:16,8476,1720687184.1583266
2024-07-11 10:39:44,5.1,0.516,2.631,24.0,0.01,0.0,9.8,1405,7152,9365,02:21:16,8476,1720687184.5001493
2024-07-11 10:39:44,5.1,0.498,2.539,24.0,0.01,0.0,10.2,1405,7152,9365,02:21:16,8476,1720687184.840143
2024-07-11 10:39:45,5.09,0.593,3.018,24.0,0.01,0.0,8.5,1406,7153,9366,02:21:17,8477,1720687185.2040074
2024-07-11 10:39:45,5.09,0.593,3.018,24.0,0.01,0.0,8.5,1406,7153,9366,02:21:17,8477,1720687185.5227642
2024-07-11 10:39:45,5.1,0.502,2.56,24.0,0.01,0.0,10.1,1406,7153,9366,02:21:17,8477,1720687185.8624225
2024-07-11 10:39:46,5.1,0.507,2.585,24.0,0.01,0.0,10.0,1406,7153,9367,02:21:18,8478,1720687186.2065248
2024-07-11 10:39:46,5.1,0.507,2.585,24.0,0.01,0.0,10.0,1406,7153,9367,02:21:18,8478,1720687186.5449715
2024-07-11 10:39:46,5.1,0.503,2.565,24.0,0.01,0.0,10.1,1406,7153,9367,02:21:18,8478,1720687186.8852243
2024-07-11 10:39:47,5.1,0.503,2.565,24.0,0.01,0.0,10.1,1406,7154,9368,02:21:19,8479,1720687187.2290251
2024-07-11 10:39:47,5.1,0.517,2.636,24.0,0.01,0.0,9.8,1406,7154,9368,02:21:19,8479,1720687187.567021
2024-07-11 10:39:47,5.1,0.499,2.544,24.0,0.01,0.0,10.2,1406,7154,9368,02:21:19,8479,1720687187.9072843
2024-07-11 10:39:48,5.1,0.499,2.544,24.0,0.01,0.0,10.2,1406,7155,9369,02:21:20,8480,1720687188.2489982
2024-07-11 10:39:48,5.09,0.605,3.079,24.0,0.01,0.0,8.4,1406,7155,9369,02:21:20,8480,1720687188.5902731
2024-07-11 10:39:48,5.08,0.658,3.342,24.0,0.01,0.0,7.7,1406,7155,9369,02:21:20,8480,1720687188.930272
2024-07-11 10:39:49,5.08,0.658,3.342,24.0,0.01,0.0,7.7,1406,7156,9370,02:21:21,8481,1720687189.2739985
2024-07-11 10:39:49,5.1,0.525,2.677,24.0,0.01,0.0,9.7,1406,7156,9370,02:21:21,8481,1720687189.6126852
2024-07-11 10:39:49,5.1,0.525,2.677,24.0,0.01,0.0,9.7,1406,7156,9371,02:21:21,8481,1720687189.9529042
2024-07-11 10:39:50,5.1,0.5,2.55,24.0,0.01,0.0,10.2,1406,7156,9371,02:21:22,8482,1720687190.323996
2024-07-11 10:39:50,5.1,0.508,2.59,24.0,0.01,0.0,10.0,1406,7156,9371,02:21:22,8482,1720687190.6352477
2024-07-11 10:39:50,5.1,0.508,2.59,24.0,0.01,0.0,10.0,1406,7157,9372,02:21:22,8482,1720687190.9742858
2024-07-11 10:39:51,5.1,0.503,2.565,24.0,0.01,0.0,10.1,1406,7157,9372,02:21:23,8483,1720687191.321357
2024-07-11 10:39:51,5.1,0.503,2.565,24.0,0.01,0.0,10.1,1406,7157,9372,02:21:23,8483,1720687191.6577713
2024-07-11 10:39:51,5.1,0.503,2.565,24.0,0.01,0.0,10.1,1407,7158,9373,02:21:23,8483,1720687191.9989934
2024-07-11 10:39:52,5.09,0.54,2.748,24.0,0.01,0.0,9.4,1407,7158,9373,02:21:24,8484,1720687192.341541
2024-07-11 10:39:52,5.09,0.54,2.748,24.0,0.01,0.0,9.4,1407,7158,9373,02:21:24,8484,1720687192.6826189
2024-07-11 10:39:53,5.09,0.55,2.799,24.0,0.01,0.0,9.2,1407,7159,9374,02:21:24,8484,1720687193.0215182
2024-07-11 10:39:53,5.1,0.509,2.595,24.0,0.01,0.0,10.0,1407,7159,9374,02:21:25,8485,1720687193.3652823
2024-07-11 10:39:53,5.1,0.509,2.595,24.0,0.01,0.0,10.0,1407,7159,9374,02:21:25,8485,1720687193.7028
2024-07-11 10:39:54,5.1,0.508,2.59,24.0,0.01,0.0,10.0,1407,7159,9375,02:21:25,8485,1720687194.0432699
2024-07-11 10:39:54,5.1,0.506,2.58,24.0,0.01,0.0,10.0,1407,7159,9375,02:21:26,8486,1720687194.3873248
2024-07-11 10:39:54,5.1,0.506,2.58,24.0,0.01,0.0,10.0,1407,7159,9375,02:21:26,8486,1720687194.7246785
2024-07-11 10:39:55,5.1,0.513,2.616,24.0,0.01,0.0,9.9,1407,7160,9376,02:21:26,8486,1720687195.0665605
2024-07-11 10:39:55,5.1,0.513,2.616,24.0,0.01,0.0,9.9,1407,7160,9376,02:21:27,8487,1720687195.4428868
2024-07-11 10:39:55,5.1,0.495,2.524,24.0,0.01,0.0,10.3,1407,7160,9376,02:21:27,8487,1720687195.7490752
2024-07-11 10:39:56,5.09,0.574,2.921,24.0,0.01,0.0,8.8,1407,7161,9377,02:21:27,8487,1720687196.0903118
2024-07-11 10:39:56,5.09,0.574,2.921,24.0,0.01,0.0,8.8,1407,7161,9377,02:21:28,8488,1720687196.4301765
2024-07-11 10:39:56,5.09,0.6,3.054,24.0,0.01,0.0,8.4,1407,7161,9377,02:21:28,8488,1720687196.7715757
2024-07-11 10:39:57,5.08,0.648,3.291,24.0,0.01,0.0,7.8,1407,7162,9378,02:21:29,8489,1720687197.1126952
2024-07-11 10:39:57,5.08,0.648,3.291,24.0,0.01,0.0,7.8,1407,7162,9378,02:21:29,8489,1720687197.4527922
2024-07-11 10:39:57,5.08,0.649,3.296,24.0,0.01,0.0,7.8,1407,7162,9378,02:21:29,8489,1720687197.7934318
2024-07-11 10:39:58,5.08,0.649,3.296,24.0,0.01,0.0,7.8,1407,7163,9379,02:21:30,8490,1720687198.1340225
2024-07-11 10:39:58,5.08,0.649,3.296,24.0,0.01,0.0,7.8,1407,7163,9379,02:21:30,8490,1720687198.475365
2024-07-11 10:39:58,5.1,0.502,2.56,24.0,0.01,0.0,10.1,1407,7163,9379,02:21:30,8490,1720687198.8165777
2024-07-11 10:39:59,5.1,0.502,2.56,24.0,0.01,0.0,10.1,1408,7163,9380,02:21:31,8491,1720687199.1578186
2024-07-11 10:39:59,5.1,0.509,2.595,24.0,0.01,0.0,10.0,1408,7163,9380,02:21:31,8491,1720687199.4978068
2024-07-11 10:39:59,5.1,0.505,2.575,24.0,0.01,0.0,10.0,1408,7163,9380,02:21:31,8491,1720687199.8390276
2024-07-11 10:40:00,5.1,0.505,2.575,24.0,0.01,0.0,10.0,1408,7164,9381,02:21:32,8492,1720687200.1803296
2024-07-11 10:40:00,5.1,0.51,2.601,24.0,0.01,0.0,10.0,1408,7164,9381,02:21:32,8492,1720687200.5203295
2024-07-11 10:40:00,5.1,0.51,2.601,24.0,0.01,0.0,10.0,1408,7164,9381,02:21:32,8492,1720687200.860931
2024-07-11 10:40:01,5.1,0.506,2.58,24.0,0.01,0.0,10.0,1408,7165,9382,02:21:33,8493,1720687201.2036283
2024-07-11 10:40:01,5.1,0.506,2.58,24.0,0.01,0.0,10.0,1408,7165,9382,02:21:33,8493,1720687201.542222
2024-07-11 10:40:01,5.1,0.506,2.58,24.0,0.01,0.0,10.0,1408,7165,9382,02:21:33,8493,1720687201.8840787
2024-07-11 10:40:02,5.09,0.582,2.962,24.0,0.01,0.0,8.7,1408,7165,9383,02:21:34,8494,1720687202.224082
2024-07-11 10:40:02,5.09,0.549,2.794,24.0,0.01,0.0,9.2,1408,7165,9383,02:21:34,8494,1720687202.5653446
2024-07-11 10:40:02,5.09,0.549,2.794,24.0,0.01,0.0,9.2,1408,7165,9383,02:21:34,8494,1720687202.905633
2024-07-11 10:40:03,5.09,0.541,2.753,24.0,0.01,0.0,9.4,1408,7166,9384,02:21:35,8495,1720687203.2493718
2024-07-11 10:40:03,5.09,0.541,2.753,24.0,0.01,0.0,9.4,1408,7166,9384,02:21:35,8495,1720687203.5883734
2024-07-11 10:40:03,5.09,0.559,2.845,24.0,0.01,0.0,9.1,1408,7167,9385,02:21:35,8495,1720687203.928864
2024-07-11 10:40:04,5.09,0.59,3.003,24.0,0.01,0.0,8.6,1408,7167,9385,02:21:36,8496,1720687204.2698963
2024-07-11 10:40:04,5.09,0.59,3.003,24.0,0.01,0.0,8.6,1408,7167,9385,02:21:36,8496,1720687204.6112435
2024-07-11 10:40:04,5.08,0.669,3.398,24.0,0.01,0.0,7.5,1408,7168,9386,02:21:36,8496,1720687204.952331
2024-07-11 10:40:05,5.09,0.59,3.003,24.0,0.01,0.0,8.6,1408,7168,9386,02:21:37,8497,1720687205.2940962
2024-07-11 10:40:05,5.09,0.59,3.003,24.0,0.01,0.0,8.6,1408,7168,9386,02:21:37,8497,1720687205.634021
2024-07-11 10:40:05,5.1,0.498,2.539,24.0,0.01,0.0,10.2,1409,7169,9387,02:21:37,8497,1720687205.974476
2024-07-11 10:40:06,5.1,0.498,2.539,24.0,0.01,0.0,10.2,1409,7169,9387,02:21:38,8498,1720687206.3279467
