Timestamp (s),CPU (%),RAM (%),Swap (%)
1720687426.254,37.8,16.0,0.0
1720687426.353,41.0,16.0,0.0
1720687426.452,39.5,16.0,0.0
1720687426.551,39.5,16.0,0.0
1720687426.650,36.8,16.0,0.0
1720687426.750,38.5,16.0,0.0
1720687426.853,39.5,16.0,0.0
1720687426.948,39.5,16.0,0.0
1720687427.050,48.8,16.0,0.0
1720687427.149,40.5,16.0,0.0
1720687427.249,38.5,16.0,0.0
1720687427.348,41.0,16.0,0.0
1720687427.447,38.5,16.0,0.0
1720687427.546,38.5,16.0,0.0
1720687427.645,39.5,16.0,0.0
1720687427.747,42.5,16.0,0.0
1720687427.846,41.0,16.0,0.0
1720687427.945,41.0,16.0,0.0
1720687428.044,36.1,16.0,0.0
1720687428.143,36.8,16.0,0.0
1720687428.243,39.5,16.0,0.0
1720687428.342,36.8,16.0,0.0
1720687428.443,43.9,16.0,0.0
1720687428.544,41.0,16.0,0.0
1720687428.641,35.9,16.0,0.0
1720687428.741,41.0,16.0,0.0
1720687428.841,41.5,16.0,0.0
1720687428.941,39.5,16.0,0.0
1720687429.040,40.0,16.0,0.0
1720687429.139,40.0,16.0,0.0
1720687429.238,41.0,16.0,0.0
1720687429.337,38.5,16.0,0.0
1720687429.436,41.0,16.0,0.0
1720687429.535,42.5,16.0,0.0
1720687429.634,38.5,16.0,0.0
1720687429.733,39.5,16.0,0.0
1720687429.832,43.9,16.0,0.0
1720687429.931,40.0,16.0,0.0
1720687430.030,41.0,16.0,0.0
1720687430.129,40.0,16.0,0.0
1720687430.229,39.5,16.0,0.0
1720687430.328,40.0,16.0,0.0
1720687430.427,41.0,16.0,0.0
1720687430.526,38.5,16.0,0.0
1720687430.625,41.0,16.0,0.0
1720687430.724,41.0,16.0,0.0
1720687430.823,38.5,16.0,0.0
1720687430.922,45.2,16.0,0.0
1720687431.021,38.5,16.0,0.0
1720687431.120,41.0,16.0,0.0
1720687431.219,41.5,16.0,0.0
1720687431.318,41.0,16.0,0.0
1720687431.417,41.5,16.0,0.0
1720687431.517,39.5,16.0,0.0
1720687431.616,41.0,16.0,0.0
1720687431.715,41.5,16.0,0.0
1720687431.814,41.0,16.0,0.0
1720687431.913,40.0,16.0,0.0
1720687432.014,55.0,16.0,0.0
1720687432.114,43.6,16.0,0.0
1720687432.213,42.5,16.0,0.0
1720687432.315,43.6,16.0,0.0
1720687432.414,35.1,16.0,0.0
1720687432.513,37.8,16.0,0.0
1720687432.612,36.1,16.0,0.0
1720687432.711,35.1,16.0,0.0
1720687432.810,37.8,16.0,0.0
1720687432.910,40.0,16.0,0.0
1720687433.013,42.5,16.0,0.0
1720687433.108,43.9,16.0,0.0
1720687433.207,43.9,16.0,0.0
1720687433.306,41.0,16.0,0.0
1720687433.405,41.0,16.0,0.0
1720687433.504,41.0,16.0,0.0
1720687433.603,36.8,16.0,0.0
1720687433.702,37.8,16.0,0.0
1720687433.801,38.5,16.0,0.0
1720687433.901,39.5,16.0,0.0
1720687434.000,38.9,16.0,0.0
1720687434.101,46.3,16.0,0.0
1720687434.200,42.5,16.0,0.0
1720687434.299,42.5,16.0,0.0
1720687434.398,38.5,16.0,0.0
1720687434.497,37.8,16.0,0.0
1720687434.596,36.8,16.0,0.0
1720687434.695,41.0,16.0,0.0
1720687434.795,39.5,16.0,0.0
1720687434.897,43.9,16.0,0.0
1720687434.996,41.0,16.0,0.0
1720687435.095,39.5,16.0,0.0
1720687435.194,35.1,16.0,0.0
1720687435.293,39.5,16.0,0.0
1720687435.394,39.0,16.0,0.0
1720687435.493,41.0,16.0,0.0
1720687435.592,41.5,16.0,0.0
1720687435.695,38.5,16.0,0.0
1720687435.795,41.0,16.0,0.0
1720687435.896,41.0,16.0,0.0
1720687435.995,39.5,16.0,0.0
1720687436.094,41.0,16.0,0.0
1720687436.193,38.5,16.0,0.0
1720687436.292,41.0,16.0,0.0
1720687436.391,40.0,16.0,0.0
1720687436.491,41.0,16.0,0.0
1720687436.590,36.1,16.0,0.0
1720687436.691,40.5,16.0,0.0
1720687436.790,35.1,16.0,0.0
1720687436.889,41.0,16.0,0.0
1720687436.988,41.5,16.0,0.0
1720687437.087,41.0,16.0,0.0
1720687437.186,41.5,16.0,0.0
1720687437.287,42.5,16.0,0.0
1720687437.386,37.8,16.0,0.0
1720687437.485,43.6,16.0,0.0
1720687437.585,35.1,16.0,0.0
1720687437.684,37.8,16.0,0.0
1720687437.783,35.1,16.0,0.0
1720687437.882,39.5,16.0,0.0
1720687437.981,42.5,16.0,0.0
1720687438.080,42.5,16.0,0.0
1720687438.179,39.5,16.0,0.0
1720687438.281,42.5,16.0,0.0
1720687438.380,39.5,16.0,0.0
1720687438.479,42.5,16.0,0.0
1720687438.578,41.0,16.0,0.0
1720687438.677,38.5,16.0,0.0
1720687438.776,38.5,16.0,0.0
1720687438.874,36.8,16.0,0.0
1720687438.973,42.1,16.0,0.0
1720687439.074,41.5,16.0,0.0
1720687439.174,38.5,16.0,0.0
1720687439.275,42.9,16.0,0.0
1720687439.374,39.5,16.0,0.0
1720687439.473,42.5,16.0,0.0
1720687439.572,40.0,16.0,0.0
1720687439.671,41.0,16.0,0.0
1720687439.770,38.9,16.0,0.0
1720687439.869,40.0,16.0,0.0
1720687439.968,41.0,16.0,0.0
1720687440.067,41.0,16.0,0.0
1720687440.166,42.5,16.0,0.0
1720687440.266,40.0,16.0,0.0
1720687440.365,35.1,16.0,0.0
1720687440.467,43.9,16.0,0.0
1720687440.566,41.0,16.0,0.0
1720687440.667,46.5,16.0,0.0
1720687440.766,41.0,16.0,0.0
1720687440.865,44.2,16.0,0.0
1720687440.964,41.0,16.0,0.0
1720687441.063,40.0,16.0,0.0
1720687441.163,38.5,16.0,0.0
1720687441.262,36.1,16.0,0.0
1720687441.363,40.5,16.0,0.0
1720687441.462,37.8,16.0,0.0
1720687441.561,43.9,16.0,0.0
1720687441.660,45.2,16.0,0.0
1720687441.759,42.9,16.0,0.0
1720687441.858,41.5,16.0,0.0
1720687441.958,40.0,16.0,0.0
1720687442.059,46.3,16.0,0.0
1720687442.158,41.5,16.0,0.0
1720687442.257,41.5,16.0,0.0
1720687442.358,44.2,16.0,0.0
1720687442.457,41.0,16.0,0.0
1720687442.558,46.5,16.0,0.0
1720687442.658,36.8,16.0,0.0
1720687442.757,34.3,16.0,0.0
1720687442.856,38.5,16.0,0.0
1720687442.955,41.0,16.0,0.0
1720687443.054,34.3,16.0,0.0
1720687443.154,42.5,16.0,0.0
1720687443.253,36.8,16.0,0.0
1720687443.354,40.0,16.0,0.0
1720687443.453,40.0,16.0,0.0
1720687443.553,30.3,16.0,0.0
1720687443.655,42.9,16.0,0.0
1720687443.754,37.8,16.0,0.0
1720687443.853,37.8,16.0,0.0
1720687443.952,41.0,16.0,0.0
1720687444.051,38.5,16.0,0.0
1720687444.152,64.1,16.0,0.0
1720687444.250,45.0,16.0,0.0
1720687444.350,38.5,16.0,0.0
1720687444.449,41.0,16.0,0.0
1720687444.548,40.0,16.0,0.0
1720687444.649,40.0,16.0,0.0
1720687444.751,41.5,16.0,0.0
1720687444.853,39.5,16.0,0.0
1720687444.952,40.5,16.0,0.0
1720687445.051,35.1,16.0,0.0
1720687445.150,37.8,16.0,0.0
1720687445.250,38.5,16.0,0.0
1720687445.349,40.0,16.0,0.0
1720687445.448,41.0,16.0,0.0
1720687445.547,41.0,16.0,0.0
1720687445.651,47.7,16.0,0.0
1720687445.751,41.5,16.0,0.0
1720687445.850,43.9,16.0,0.0
1720687445.949,42.9,16.0,0.0
1720687446.048,41.0,16.0,0.0
1720687446.147,41.0,16.0,0.0
1720687446.246,41.0,16.0,0.0
1720687446.346,42.5,16.0,0.0
1720687446.447,47.7,16.0,0.0
1720687446.547,41.0,16.0,0.0
1720687446.646,41.0,16.0,0.0
1720687446.745,41.5,16.0,0.0
1720687446.844,36.1,16.0,0.0
1720687446.943,36.8,16.0,0.0
1720687447.043,38.5,16.0,0.0
1720687447.143,41.0,16.0,0.0
1720687447.245,42.1,16.0,0.0
1720687447.344,37.8,16.0,0.0
1720687447.443,40.0,16.0,0.0
1720687447.542,41.0,16.0,0.0
1720687447.641,41.5,16.0,0.0
1720687447.740,39.5,16.0,0.0
1720687447.839,36.8,16.0,0.0
1720687447.939,40.5,16.0,0.0
1720687448.037,38.5,16.0,0.0
1720687448.137,41.5,16.0,0.0
1720687448.237,42.5,16.0,0.0
1720687448.336,38.5,16.0,0.0
1720687448.437,40.0,16.0,0.0
1720687448.540,42.5,16.0,0.0
1720687448.638,48.8,16.0,0.0
1720687448.737,45.2,16.0,0.0
1720687448.836,41.5,16.0,0.0
1720687448.935,36.8,16.0,0.0
1720687449.034,36.1,16.0,0.0
1720687449.133,35.1,16.0,0.0
1720687449.235,39.5,16.0,0.0
1720687449.338,37.8,16.0,0.0
1720687449.437,37.8,16.0,0.0
1720687449.536,35.1,16.0,0.0
1720687449.635,35.1,16.0,0.0
1720687449.734,39.5,16.0,0.0
1720687449.833,42.9,16.0,0.0
1720687449.936,45.2,16.0,0.0
1720687450.031,42.5,16.0,0.0
1720687450.131,43.9,16.0,0.0
1720687450.233,42.1,16.0,0.0
1720687450.332,41.0,16.0,0.0
1720687450.431,35.1,16.0,0.0
1720687450.530,39.5,16.0,0.0
1720687450.630,38.5,16.0,0.0
1720687450.733,38.5,16.0,0.0
1720687450.827,42.1,16.0,0.0
1720687450.929,40.0,16.0,0.0
1720687451.032,42.9,16.0,0.0
1720687451.131,36.8,16.0,0.0
1720687451.230,43.9,16.0,0.0
1720687451.329,40.0,16.0,0.0
1720687451.429,41.0,16.0,0.0
1720687451.528,38.5,16.0,0.0
1720687451.627,40.0,16.0,0.0
1720687451.726,42.5,16.0,0.0
1720687451.825,41.5,16.0,0.0
1720687451.926,48.8,16.0,0.0
1720687452.025,44.2,16.0,0.0
1720687452.125,45.5,16.0,0.0
1720687452.224,44.2,16.0,0.0
1720687452.326,50.0,16.0,0.0
1720687452.429,40.0,16.0,0.0
1720687452.528,38.5,16.0,0.0
1720687452.627,41.0,16.0,0.0
1720687452.730,45.5,16.0,0.0
1720687452.829,38.5,16.0,0.0
1720687452.929,37.8,16.0,0.0
1720687453.028,37.8,16.0,0.0
1720687453.127,33.3,16.0,0.0
1720687453.230,36.8,16.0,0.0
1720687453.329,40.0,16.0,0.0
1720687453.429,42.1,16.0,0.0
1720687453.528,40.0,16.0,0.0
1720687453.627,37.8,16.0,0.0
1720687453.726,41.0,16.0,0.0
1720687453.826,31.4,16.0,0.0
1720687453.926,36.8,16.0,0.0
1720687454.025,37.8,16.0,0.0
1720687454.126,42.9,16.0,0.0
1720687454.228,60.0,16.0,0.0
1720687454.328,48.7,16.1,0.0
1720687454.427,41.0,16.1,0.0
1720687454.526,36.1,16.1,0.0
1720687454.625,36.8,16.1,0.0
1720687454.724,39.5,16.1,0.0
1720687454.823,38.5,16.1,0.0
1720687454.923,39.5,16.1,0.0
1720687455.022,39.5,16.1,0.0
1720687455.121,41.0,16.1,0.0
1720687455.220,39.5,16.1,0.0
1720687455.319,42.5,16.1,0.0
1720687455.418,42.5,16.1,0.0
1720687455.518,40.0,16.1,0.0
1720687455.617,43.9,16.1,0.0
1720687455.716,38.5,16.1,0.0
1720687455.815,35.1,16.1,0.0
1720687455.915,39.5,16.1,0.0
1720687456.018,42.1,16.1,0.0
1720687456.117,41.5,16.1,0.0
1720687456.217,46.2,16.1,0.0
1720687456.315,40.0,16.1,0.0
1720687456.414,37.8,16.1,0.0
1720687456.514,33.3,16.1,0.0
1720687456.615,36.8,16.1,0.0
1720687456.718,39.5,16.1,0.0
1720687456.817,37.8,16.1,0.0
1720687456.916,36.1,16.1,0.0
1720687457.015,36.8,16.1,0.0
1720687457.114,36.1,16.1,0.0
1720687457.213,42.9,16.1,0.0
1720687457.316,45.2,16.1,0.0
1720687457.411,45.2,16.1,0.0
1720687457.511,45.2,16.1,0.0
1720687457.608,36.8,16.1,0.0
1720687457.707,42.5,16.1,0.0
1720687457.806,41.5,16.1,0.0
1720687457.907,45.0,16.1,0.0
1720687458.006,36.1,16.1,0.0
1720687458.105,35.1,16.1,0.0
1720687458.204,36.8,16.1,0.0
1720687458.303,39.5,16.1,0.0
1720687458.403,41.0,16.1,0.0
1720687458.502,37.8,16.1,0.0
1720687458.602,42.5,16.1,0.0
1720687458.701,34.3,16.1,0.0
1720687458.801,39.5,16.1,0.0
1720687458.900,42.9,16.1,0.0
1720687458.999,42.9,16.1,0.0
1720687459.098,42.5,16.1,0.0
1720687459.197,38.5,16.1,0.0
1720687459.296,39.5,16.1,0.0
1720687459.399,42.5,16.1,0.0
1720687459.498,37.8,16.1,0.0
1720687459.597,41.0,16.1,0.0
1720687459.696,41.0,16.1,0.0
1720687459.795,41.5,16.1,0.0
1720687459.894,43.9,16.1,0.0
1720687459.994,42.5,16.1,0.0
1720687460.095,39.5,16.1,0.0
1720687460.197,39.5,16.1,0.0
1720687460.297,39.5,16.1,0.0
1720687460.395,36.8,16.1,0.0
1720687460.494,35.1,16.1,0.0
1720687460.593,34.3,16.1,0.0
1720687460.692,35.1,16.1,0.0
1720687460.791,41.0,16.1,0.0
1720687460.890,42.5,16.1,0.0
1720687460.989,38.5,16.1,0.0
1720687461.090,41.5,16.1,0.0
1720687461.189,39.5,16.1,0.0
1720687461.288,40.0,16.1,0.0
1720687461.387,42.5,16.1,0.0
1720687461.486,40.0,16.1,0.0
1720687461.585,43.9,16.1,0.0
1720687461.685,38.5,16.1,0.0
1720687461.785,41.5,16.1,0.0
1720687461.885,39.5,16.1,0.0
1720687461.984,40.0,16.1,0.0
1720687462.084,46.3,16.1,0.0
1720687462.183,42.5,16.1,0.0
1720687462.282,37.8,16.1,0.0
1720687462.381,39.5,16.1,0.0
1720687462.481,36.8,16.1,0.0
1720687462.583,36.8,16.1,0.0
1720687462.683,36.8,16.1,0.0
1720687462.782,39.5,16.1,0.0
1720687462.882,37.1,16.1,0.0
1720687462.981,38.5,16.1,0.0
1720687463.080,41.0,16.1,0.0
1720687463.179,43.9,16.1,0.0
1720687463.278,42.9,16.1,0.0
1720687463.379,41.5,16.1,0.0
1720687463.478,39.5,16.1,0.0
1720687463.579,42.5,16.1,0.0
1720687463.678,41.0,16.1,0.0
1720687463.778,39.5,16.1,0.0
1720687463.877,36.8,16.1,0.0
1720687463.976,41.0,16.1,0.0
1720687464.075,36.8,16.1,0.0
1720687464.174,37.8,16.1,0.0
1720687464.278,41.0,16.1,0.0
1720687464.377,37.8,16.1,0.0
1720687464.476,41.0,16.1,0.0
1720687464.575,38.5,16.1,0.0
1720687464.674,42.9,16.1,0.0
1720687464.773,41.0,16.1,0.0
1720687464.875,42.9,16.1,0.0
1720687464.975,41.0,16.1,0.0
1720687465.075,41.0,16.1,0.0
1720687465.174,37.8,16.1,0.0
1720687465.272,36.8,16.1,0.0
1720687465.371,38.5,16.1,0.0
1720687465.472,41.0,16.1,0.0
1720687465.571,37.8,16.1,0.0
1720687465.670,36.8,16.1,0.0
1720687465.774,39.5,16.1,0.0
1720687465.873,38.9,16.1,0.0
1720687465.972,36.8,16.1,0.0
1720687466.071,34.3,16.1,0.0
1720687466.170,36.8,16.1,0.0
1720687466.269,41.5,16.1,0.0
1720687466.368,42.5,16.1,0.0
1720687466.467,45.2,16.1,0.0
1720687466.567,41.0,16.1,0.0
1720687466.667,39.5,16.1,0.0
1720687466.767,39.5,16.1,0.0
1720687466.866,36.1,16.1,0.0
1720687466.965,35.1,16.1,0.0
1720687467.064,37.8,16.1,0.0
1720687467.163,36.8,16.1,0.0
1720687467.263,42.5,16.1,0.0
1720687467.367,45.2,16.1,0.0
1720687467.467,42.9,16.1,0.0
1720687467.566,41.0,16.1,0.0
1720687467.665,35.1,16.1,0.0
1720687467.764,37.8,16.1,0.0
1720687467.863,36.8,16.1,0.0
1720687467.963,39.5,16.1,0.0
1720687468.062,40.0,16.1,0.0
1720687468.167,40.0,16.1,0.0
1720687468.266,39.5,16.1,0.0
1720687468.366,39.5,16.1,0.0
1720687468.466,39.5,16.1,0.0
1720687468.565,43.9,16.1,0.0
1720687468.664,42.9,16.1,0.0
1720687468.763,42.9,16.1,0.0
1720687468.862,42.5,16.1,0.0
1720687468.963,41.0,16.1,0.0
1720687469.065,41.0,16.1,0.0
1720687469.164,37.8,16.1,0.0
1720687469.263,35.1,16.1,0.0
1720687469.362,36.1,16.1,0.0
1720687469.461,35.1,16.1,0.0
1720687469.560,38.5,16.1,0.0
1720687469.659,39.5,16.1,0.0
1720687469.759,41.0,16.1,0.0
1720687469.859,42.1,16.1,0.0
1720687469.958,41.0,16.1,0.0
1720687470.057,44.2,16.1,0.0
1720687470.156,43.9,16.1,0.0
1720687470.255,40.0,16.1,0.0
1720687470.355,39.5,16.1,0.0
1720687470.455,36.8,16.1,0.0
1720687470.558,39.5,16.1,0.0
1720687470.657,39.5,16.1,0.0
1720687470.756,39.5,16.1,0.0
1720687470.855,40.0,16.1,0.0
1720687470.954,41.0,16.1,0.0
1720687471.053,40.0,16.1,0.0
1720687471.152,41.0,16.1,0.0
1720687471.251,45.2,16.1,0.0
1720687471.349,39.5,16.1,0.0
1720687471.450,41.5,16.1,0.0
1720687471.549,42.5,16.1,0.0
1720687471.648,42.5,16.1,0.0
1720687471.747,41.0,16.1,0.0
1720687471.846,42.9,16.1,0.0
1720687471.946,41.0,16.1,0.0
1720687472.046,42.9,16.1,0.0
1720687472.146,39.5,16.1,0.0
1720687472.246,41.5,16.1,0.0
1720687472.345,39.5,16.1,0.0
1720687472.444,38.5,16.1,0.0
1720687472.546,45.2,16.1,0.0
1720687472.645,36.8,16.1,0.0
1720687472.744,43.9,16.1,0.0
1720687472.843,43.9,16.1,0.0
1720687472.942,41.5,16.1,0.0
1720687473.042,45.2,16.1,0.0
1720687473.142,40.0,16.1,0.0
1720687473.242,43.9,16.1,0.0
1720687473.341,41.5,16.1,0.0
1720687473.441,38.5,16.1,0.0
1720687473.541,41.0,16.1,0.0
1720687473.640,41.0,16.1,0.0
1720687473.741,40.0,16.1,0.0
1720687473.841,40.5,16.1,0.0
1720687473.941,39.5,16.1,0.0
1720687474.040,42.5,16.1,0.0
1720687474.140,40.0,16.1,0.0
1720687474.241,45.0,16.1,0.0
1720687474.340,36.8,16.1,0.0
1720687474.439,36.8,16.1,0.0
1720687474.538,34.3,16.1,0.0
1720687474.639,41.5,16.1,0.0
1720687474.743,43.9,16.1,0.0
1720687474.842,39.5,16.1,0.0
1720687474.941,41.5,16.1,0.0
1720687475.040,41.0,16.1,0.0
1720687475.139,36.8,16.1,0.0
1720687475.238,37.8,16.1,0.0
1720687475.338,38.5,16.1,0.0
1720687475.439,41.0,16.1,0.0
1720687475.539,41.0,16.1,0.0
1720687475.638,37.8,16.1,0.0
1720687475.737,41.0,16.1,0.0
1720687475.836,38.5,16.1,0.0
1720687475.935,41.0,16.1,0.0
1720687476.035,40.0,16.1,0.0
1720687476.134,37.8,16.1,0.0
1720687476.237,41.0,16.1,0.0
1720687476.336,37.8,16.1,0.0
1720687476.435,36.1,16.1,0.0
1720687476.534,38.5,16.1,0.0
1720687476.633,39.5,16.1,0.0
1720687476.732,36.8,16.1,0.0
1720687476.831,43.9,16.1,0.0
1720687476.931,42.9,16.1,0.0
1720687477.031,47.6,16.1,0.0
1720687477.131,43.9,16.1,0.0
1720687477.230,40.0,16.1,0.0
1720687477.329,36.1,16.1,0.0
1720687477.427,37.8,16.1,0.0
1720687477.526,38.5,16.1,0.0
1720687477.629,40.5,16.1,0.0
1720687477.728,39.5,16.1,0.0
1720687477.827,42.9,16.1,0.0
1720687477.926,39.5,16.1,0.0
1720687478.025,41.5,16.1,0.0
1720687478.124,39.5,16.1,0.0
1720687478.224,39.5,16.1,0.0
1720687478.322,41.5,16.1,0.0
1720687478.422,41.0,16.1,0.0
1720687478.521,40.0,16.1,0.0
1720687478.621,41.0,16.1,0.0
1720687478.721,40.0,16.1,0.0
1720687478.820,41.0,16.1,0.0
1720687478.919,41.5,16.1,0.0
1720687479.021,41.5,16.1,0.0
1720687479.125,40.0,16.1,0.0
1720687479.220,41.0,16.1,0.0
1720687479.321,40.0,16.1,0.0
1720687479.421,41.5,16.1,0.0
1720687479.521,41.0,16.1,0.0
1720687479.620,40.0,16.1,0.0
1720687479.721,40.0,16.1,0.0
1720687479.821,41.5,16.1,0.0
1720687479.921,39.5,16.1,0.0
1720687480.020,42.5,16.1,0.0
1720687480.121,39.0,16.1,0.0
1720687480.221,39.5,16.1,0.0
1720687480.320,42.5,16.1,0.0
1720687480.426,60.0,16.1,0.0
1720687480.523,52.6,16.1,0.0
1720687480.622,42.9,16.1,0.0
1720687480.724,47.6,16.1,0.0
1720687480.823,41.0,16.1,0.0
1720687480.922,36.1,16.1,0.0
1720687481.021,36.8,16.1,0.0
1720687481.120,36.8,16.1,0.0
1720687481.219,41.0,16.1,0.0
1720687481.319,42.9,16.1,0.0
1720687481.423,45.0,16.1,0.0
1720687481.522,37.8,16.1,0.0
1720687481.621,38.5,16.1,0.0
1720687481.720,40.0,16.1,0.0
1720687481.819,41.0,16.1,0.0
1720687481.918,38.5,16.1,0.0
1720687482.023,43.9,16.1,0.0
1720687482.123,38.5,16.1,0.0
1720687482.222,37.8,16.1,0.0
1720687482.321,39.5,16.1,0.0
1720687482.421,39.5,16.1,0.0
1720687482.519,43.9,16.1,0.0
1720687482.619,41.5,16.1,0.0
1720687482.718,37.8,16.1,0.0
1720687482.817,39.5,16.1,0.0
1720687482.917,40.5,16.1,0.0
1720687483.016,38.5,16.1,0.0
1720687483.115,41.0,16.1,0.0
1720687483.214,37.8,16.1,0.0
1720687483.314,40.0,16.1,0.0
1720687483.413,39.5,16.1,0.0
1720687483.515,43.9,16.1,0.0
1720687483.613,41.0,16.1,0.0
1720687483.712,36.8,16.1,0.0
1720687483.812,42.5,16.1,0.0
1720687483.911,41.5,16.1,0.0
1720687484.010,42.5,16.1,0.0
1720687484.110,33.3,16.1,0.0
1720687484.209,36.1,16.1,0.0
1720687484.308,42.5,16.1,0.0
1720687484.407,35.1,16.1,0.0
1720687484.509,37.8,16.1,0.0
1720687484.608,35.1,16.1,0.0
1720687484.707,41.0,16.1,0.0
1720687484.807,35.1,16.1,0.0
1720687484.906,33.3,16.1,0.0
1720687485.006,37.8,16.1,0.0
1720687485.105,34.3,16.1,0.0
1720687485.204,42.5,16.1,0.0
1720687485.303,40.0,16.1,0.0
1720687485.404,43.9,16.1,0.0
1720687485.503,42.5,16.1,0.0
1720687485.602,41.0,16.1,0.0
1720687485.701,39.5,16.1,0.0
1720687485.803,41.5,16.1,0.0
1720687485.902,40.0,16.1,0.0
1720687486.003,45.2,16.1,0.0
1720687486.104,47.6,16.1,0.0
1720687486.203,42.5,16.1,0.0
1720687486.302,36.1,16.1,0.0
1720687486.401,36.8,16.1,0.0
1720687486.501,36.1,16.1,0.0
1720687486.600,35.1,16.1,0.0
1720687486.699,38.5,16.1,0.0
1720687486.803,43.9,16.1,0.0
1720687486.902,42.1,16.1,0.0
1720687487.001,41.5,16.1,0.0
1720687487.100,36.8,16.1,0.0
1720687487.199,37.8,16.1,0.0
1720687487.298,38.5,16.1,0.0
1720687487.399,43.9,16.1,0.0
1720687487.502,43.9,16.1,0.0
1720687487.601,42.5,16.1,0.0
1720687487.700,39.5,16.1,0.0
1720687487.799,35.1,16.1,0.0
1720687487.898,37.8,16.1,0.0
1720687487.997,38.5,16.1,0.0
1720687488.097,38.5,16.1,0.0
1720687488.196,41.0,16.1,0.0
1720687488.298,41.0,16.1,0.0
1720687488.398,42.1,16.1,0.0
1720687488.497,36.8,16.1,0.0
1720687488.594,35.1,16.1,0.0
1720687488.693,40.0,16.1,0.0
1720687488.793,41.0,16.1,0.0
1720687488.893,40.0,16.1,0.0
1720687488.993,38.5,16.1,0.0
1720687489.092,43.9,16.1,0.0
1720687489.193,41.0,16.1,0.0
1720687489.293,41.9,16.1,0.0
1720687489.394,39.5,16.1,0.0
1720687489.493,36.1,16.1,0.0
1720687489.598,42.5,16.1,0.0
1720687489.697,41.0,16.1,0.0
1720687489.796,38.5,16.1,0.0
1720687489.895,40.0,16.1,0.0
1720687489.994,39.5,16.1,0.0
1720687490.093,38.5,16.1,0.0
1720687490.195,46.5,16.1,0.0
1720687490.296,46.3,16.1,0.0
1720687490.395,41.5,16.1,0.0
1720687490.494,39.5,16.1,0.0
1720687490.593,35.1,16.1,0.0
1720687490.692,36.1,16.1,0.0
1720687490.791,35.1,16.1,0.0
1720687490.891,39.5,16.1,0.0
1720687490.990,39.5,16.1,0.0
1720687491.090,40.5,16.1,0.0
1720687491.189,38.5,16.1,0.0
1720687491.289,41.0,16.1,0.0
1720687491.388,42.9,16.1,0.0
1720687491.487,43.9,16.1,0.0
1720687491.586,41.5,16.1,0.0
1720687491.687,38.5,16.1,0.0
1720687491.791,41.0,16.1,0.0
1720687491.889,35.1,16.1,0.0
1720687491.988,40.0,16.1,0.0
1720687492.091,41.0,16.1,0.0
1720687492.190,46.5,16.1,0.0
1720687492.291,46.5,16.1,0.0
1720687492.390,38.5,16.1,0.0
1720687492.489,37.8,16.1,0.0
1720687492.588,35.1,16.1,0.0
1720687492.687,35.1,16.1,0.0
1720687492.787,37.8,16.1,0.0
1720687492.890,40.5,16.1,0.0
1720687492.989,40.0,16.1,0.0
1720687493.088,39.5,16.1,0.0
1720687493.187,41.5,16.1,0.0
1720687493.287,42.5,16.1,0.0
1720687493.386,40.0,16.1,0.0
1720687493.485,40.0,16.1,0.0
1720687493.587,42.5,16.1,0.0
1720687493.689,42.5,16.1,0.0
1720687493.788,37.8,16.1,0.0
1720687493.887,36.1,16.1,0.0
1720687493.986,35.1,16.1,0.0
1720687494.085,36.8,16.1,0.0
1720687494.184,39.5,16.1,0.0
1720687494.283,41.5,16.1,0.0
1720687494.387,47.7,16.1,0.0
1720687494.487,42.5,16.1,0.0
1720687494.586,41.0,16.1,0.0
1720687494.685,36.8,16.1,0.0
1720687494.784,39.5,16.1,0.0
1720687494.883,36.8,16.1,0.0
1720687494.982,36.8,16.1,0.0
1720687495.087,41.0,16.1,0.0
1720687495.186,39.5,16.1,0.0
1720687495.284,40.0,16.1,0.0
1720687495.383,36.8,16.1,0.0
1720687495.482,42.5,16.1,0.0
1720687495.581,40.0,16.1,0.0
1720687495.683,39.5,16.1,0.0
1720687495.782,36.1,16.1,0.0
1720687495.881,36.8,16.1,0.0
1720687495.980,36.1,16.1,0.0
1720687496.079,39.5,16.1,0.0
1720687496.178,39.5,16.1,0.0
1720687496.278,43.9,16.1,0.0
1720687496.379,42.9,16.1,0.0
1720687496.478,41.0,16.1,0.0
1720687496.578,40.0,16.1,0.0
1720687496.677,41.0,16.1,0.0
1720687496.776,39.5,16.1,0.0
1720687496.875,39.5,16.1,0.0
1720687496.974,37.8,16.1,0.0
1720687497.075,40.0,16.1,0.0
1720687497.175,39.5,16.1,0.0
1720687497.274,36.8,16.1,0.0
1720687497.373,37.8,16.1,0.0
1720687497.472,41.0,16.1,0.0
1720687497.571,42.5,16.1,0.0
1720687497.670,42.5,16.1,0.0
1720687497.770,43.9,16.1,0.0
1720687497.869,45.5,16.1,0.0
1720687497.968,42.5,16.1,0.0
1720687498.067,37.8,16.1,0.0
1720687498.166,36.1,16.1,0.0
1720687498.264,37.8,16.1,0.0
1720687498.365,42.9,16.1,0.0
1720687498.465,37.5,16.1,0.0
1720687498.566,40.5,16.1,0.0
1720687498.665,36.8,16.1,0.0
1720687498.764,37.8,16.1,0.0
1720687498.867,42.5,16.1,0.0
1720687498.966,43.9,16.1,0.0
1720687499.067,45.5,16.1,0.0
1720687499.167,44.2,16.1,0.0
1720687499.266,40.0,16.1,0.0
1720687499.365,39.5,16.1,0.0
