Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:47:31,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1258,6408,12691,00:50:04,3004,1720612051.9451869
2024-07-10 13:47:32,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1258,6408,12691,00:50:04,3004,1720612052.3103626
2024-07-10 13:47:32,5.1,0.363,1.851,25.0,0.01,0.0,14.0,1258,6408,12691,00:50:04,3004,1720612052.6275113
2024-07-10 13:47:32,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1258,6409,12692,00:50:05,3005,1720612052.968617
2024-07-10 13:47:33,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1258,6409,12692,00:50:05,3005,1720612053.3115084
2024-07-10 13:47:33,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1258,6409,12692,00:50:05,3005,1720612053.650708
2024-07-10 13:47:33,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1258,6409,12693,00:50:06,3006,1720612053.9924366
2024-07-10 13:47:34,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1258,6409,12693,00:50:06,3006,1720612054.3325462
2024-07-10 13:47:34,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1258,6409,12693,00:50:06,3006,1720612054.6748044
2024-07-10 13:47:35,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1258,6410,12694,00:50:07,3007,1720612055.014823
2024-07-10 13:47:35,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1258,6410,12694,00:50:07,3007,1720612055.3562996
2024-07-10 13:47:35,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1258,6410,12694,00:50:07,3007,1720612055.697503
2024-07-10 13:47:36,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1258,6410,12695,00:50:08,3008,1720612056.0400205
2024-07-10 13:47:36,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1258,6410,12695,00:50:08,3008,1720612056.3800027
2024-07-10 13:47:36,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1258,6410,12695,00:50:08,3008,1720612056.7212293
2024-07-10 13:47:37,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1258,6411,12696,00:50:09,3009,1720612057.0621958
2024-07-10 13:47:37,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1258,6411,12696,00:50:09,3009,1720612057.4313161
2024-07-10 13:47:37,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1258,6411,12696,00:50:09,3009,1720612057.74499
2024-07-10 13:47:38,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1258,6411,12697,00:50:10,3010,1720612058.084772
2024-07-10 13:47:38,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1258,6411,12697,00:50:10,3010,1720612058.426272
2024-07-10 13:47:38,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1258,6411,12697,00:50:10,3010,1720612058.7671204
2024-07-10 13:47:39,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1258,6412,12698,00:50:11,3011,1720612059.1112075
2024-07-10 13:47:39,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1258,6412,12698,00:50:11,3011,1720612059.4499838
2024-07-10 13:47:39,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1258,6412,12698,00:50:11,3011,1720612059.7912588
2024-07-10 13:47:40,5.1,0.373,1.902,25.0,0.0,0.0,13.6,1259,6412,12699,00:50:12,3012,1720612060.1322167
2024-07-10 13:47:40,5.1,0.373,1.902,25.0,0.0,0.0,13.6,1259,6412,12699,00:50:12,3012,1720612060.473724
2024-07-10 13:47:40,5.11,0.37,1.89,25.0,0.0,0.0,13.8,1259,6412,12699,00:50:12,3012,1720612060.814993
2024-07-10 13:47:41,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1259,6413,12700,00:50:13,3013,1720612061.1561618
2024-07-10 13:47:41,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1259,6413,12700,00:50:13,3013,1720612061.496277
2024-07-10 13:47:41,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1259,6413,12700,00:50:13,3013,1720612061.837548
2024-07-10 13:47:42,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1259,6413,12701,00:50:14,3014,1720612062.1779602
2024-07-10 13:47:42,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1259,6413,12701,00:50:14,3014,1720612062.5505342
2024-07-10 13:47:42,5.1,0.382,1.948,25.0,0.0,0.0,13.3,1259,6413,12701,00:50:14,3014,1720612062.8612652
2024-07-10 13:47:43,5.1,0.382,1.948,25.0,0.0,0.0,13.3,1259,6414,12702,00:50:15,3015,1720612063.202531
2024-07-10 13:47:43,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1259,6414,12702,00:50:15,3015,1720612063.5438137
2024-07-10 13:47:43,5.11,0.37,1.89,25.0,0.0,0.0,13.8,1259,6414,12702,00:50:16,3016,1720612063.8849974
2024-07-10 13:47:44,5.11,0.37,1.89,25.0,0.0,0.0,13.8,1259,6414,12703,00:50:16,3016,1720612064.2275443
2024-07-10 13:47:44,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1259,6414,12703,00:50:16,3016,1720612064.5661974
2024-07-10 13:47:44,5.1,0.386,1.968,25.0,0.0,0.0,13.2,1259,6415,12704,00:50:17,3017,1720612064.907554
2024-07-10 13:47:45,5.1,0.386,1.968,25.0,0.0,0.0,13.2,1259,6415,12704,00:50:17,3017,1720612065.2487035
2024-07-10 13:47:45,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1259,6415,12704,00:50:17,3017,1720612065.5900235
2024-07-10 13:47:45,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1259,6415,12705,00:50:18,3018,1720612065.9312658
2024-07-10 13:47:46,5.11,0.379,1.936,25.0,0.0,0.0,13.4,1259,6415,12705,00:50:18,3018,1720612066.2725682
2024-07-10 13:47:46,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1259,6415,12705,00:50:18,3018,1720612066.613802
2024-07-10 13:47:46,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1259,6416,12706,00:50:19,3019,1720612066.9550476
2024-07-10 13:47:47,5.11,0.371,1.895,25.0,0.0,0.0,13.7,1259,6416,12706,00:50:19,3019,1720612067.296084
2024-07-10 13:47:47,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1259,6416,12706,00:50:19,3019,1720612067.6699915
2024-07-10 13:47:47,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1259,6417,12707,00:50:20,3020,1720612067.976967
2024-07-10 13:47:48,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1259,6417,12707,00:50:20,3020,1720612068.3187973
2024-07-10 13:47:48,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1259,6417,12707,00:50:20,3020,1720612068.6597838
2024-07-10 13:47:49,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1260,6417,12708,00:50:21,3021,1720612069.0025373
2024-07-10 13:47:49,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1260,6417,12708,00:50:21,3021,1720612069.3425262
2024-07-10 13:47:49,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1260,6417,12708,00:50:21,3021,1720612069.6837947
2024-07-10 13:47:50,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1260,6418,12709,00:50:22,3022,1720612070.024766
2024-07-10 13:47:50,5.11,0.327,1.67,25.0,0.0,0.0,15.6,1260,6418,12709,00:50:22,3022,1720612070.3663023
2024-07-10 13:47:50,5.11,0.327,1.67,25.0,0.0,0.0,15.6,1260,6418,12709,00:50:22,3022,1720612070.7075408
2024-07-10 13:47:51,5.11,0.355,1.814,25.0,0.0,0.0,14.3,1260,6418,12710,00:50:23,3023,1720612071.0488255
2024-07-10 13:47:51,5.11,0.355,1.814,25.0,0.0,0.0,14.3,1260,6418,12710,00:50:23,3023,1720612071.39012
2024-07-10 13:47:51,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1260,6418,12710,00:50:23,3023,1720612071.7307644
2024-07-10 13:47:52,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1260,6418,12711,00:50:24,3024,1720612072.072466
2024-07-10 13:47:52,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1260,6418,12711,00:50:24,3024,1720612072.412403
2024-07-10 13:47:52,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1260,6418,12711,00:50:24,3024,1720612072.7537854
2024-07-10 13:47:53,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1260,6419,12712,00:50:25,3025,1720612073.0962048
2024-07-10 13:47:53,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1260,6419,12712,00:50:25,3025,1720612073.436304
2024-07-10 13:47:53,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1260,6419,12712,00:50:25,3025,1720612073.7774875
2024-07-10 13:47:54,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1260,6419,12713,00:50:26,3026,1720612074.1250694
2024-07-10 13:47:54,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1260,6419,12713,00:50:26,3026,1720612074.459775
2024-07-10 13:47:54,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1260,6419,12713,00:50:26,3026,1720612074.8009846
2024-07-10 13:47:55,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1260,6420,12714,00:50:27,3027,1720612075.143786
2024-07-10 13:47:55,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1260,6420,12714,00:50:27,3027,1720612075.4838114
2024-07-10 13:47:55,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1260,6420,12714,00:50:27,3027,1720612075.8251333
2024-07-10 13:47:56,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1260,6420,12715,00:50:28,3028,1720612076.1659148
2024-07-10 13:47:56,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1260,6420,12715,00:50:28,3028,1720612076.5060608
2024-07-10 13:47:56,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1260,6420,12715,00:50:28,3028,1720612076.847592
2024-07-10 13:47:57,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1260,6421,12716,00:50:29,3029,1720612077.1901004
2024-07-10 13:47:57,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1260,6421,12716,00:50:29,3029,1720612077.530108
2024-07-10 13:47:57,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1260,6421,12717,00:50:29,3029,1720612077.871308
2024-07-10 13:47:58,5.1,0.369,1.881,25.0,0.0,0.0,13.8,1260,6421,12717,00:50:30,3030,1720612078.2137978
2024-07-10 13:47:58,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1260,6421,12717,00:50:30,3030,1720612078.553696
2024-07-10 13:47:58,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1260,6422,12718,00:50:31,3031,1720612078.8950496
2024-07-10 13:47:59,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1260,6422,12718,00:50:31,3031,1720612079.237608
2024-07-10 13:47:59,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1260,6422,12718,00:50:31,3031,1720612079.576314
2024-07-10 13:47:59,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1261,6422,12719,00:50:32,3032,1720612079.9175618
2024-07-10 13:48:00,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1261,6422,12719,00:50:32,3032,1720612080.2587824
2024-07-10 13:48:00,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1261,6422,12719,00:50:32,3032,1720612080.5999668
2024-07-10 13:48:00,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1261,6423,12720,00:50:33,3033,1720612080.9408047
2024-07-10 13:48:01,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1261,6423,12720,00:50:33,3033,1720612081.2825935
2024-07-10 13:48:01,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1261,6423,12720,00:50:33,3033,1720612081.6233547
2024-07-10 13:48:01,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1261,6423,12721,00:50:34,3034,1720612081.9645853
2024-07-10 13:48:02,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1261,6423,12721,00:50:34,3034,1720612082.3063362
2024-07-10 13:48:02,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1261,6423,12721,00:50:34,3034,1720612082.6475842
2024-07-10 13:48:02,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1261,6424,12722,00:50:35,3035,1720612082.9887838
2024-07-10 13:48:03,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1261,6424,12722,00:50:35,3035,1720612083.3287785
2024-07-10 13:48:03,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1261,6424,12722,00:50:35,3035,1720612083.67065
2024-07-10 13:48:04,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1261,6424,12723,00:50:36,3036,1720612084.0113578
2024-07-10 13:48:04,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1261,6424,12723,00:50:36,3036,1720612084.3525727
2024-07-10 13:48:04,5.11,0.327,1.67,25.0,0.0,0.0,15.6,1261,6424,12723,00:50:36,3036,1720612084.6937938
2024-07-10 13:48:05,5.11,0.327,1.67,25.0,0.0,0.0,15.6,1261,6425,12724,00:50:37,3037,1720612085.0346708
2024-07-10 13:48:05,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1261,6425,12724,00:50:37,3037,1720612085.3756948
2024-07-10 13:48:05,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1261,6425,12724,00:50:37,3037,1720612085.717556
2024-07-10 13:48:06,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1261,6425,12725,00:50:38,3038,1720612086.0588665
2024-07-10 13:48:06,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1261,6425,12725,00:50:38,3038,1720612086.4001327
2024-07-10 13:48:06,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1261,6425,12725,00:50:38,3038,1720612086.7413692
2024-07-10 13:48:07,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1261,6426,12726,00:50:39,3039,1720612087.081243
2024-07-10 13:48:07,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1261,6426,12726,00:50:39,3039,1720612087.422528
2024-07-10 13:48:07,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1261,6426,12726,00:50:39,3039,1720612087.7629488
2024-07-10 13:48:08,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1261,6426,12727,00:50:40,3040,1720612088.1049583
2024-07-10 13:48:08,5.1,0.384,1.958,25.0,0.0,0.0,13.2,1261,6426,12727,00:50:40,3040,1720612088.446083
2024-07-10 13:48:08,5.1,0.384,1.958,25.0,0.0,0.0,13.2,1261,6426,12727,00:50:40,3040,1720612088.788934
2024-07-10 13:48:09,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1261,6427,12728,00:50:41,3041,1720612089.1288242
2024-07-10 13:48:09,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1261,6427,12728,00:50:41,3041,1720612089.470104
2024-07-10 13:48:09,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1261,6427,12728,00:50:41,3041,1720612089.8101
2024-07-10 13:48:10,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1262,6428,12729,00:50:42,3042,1720612090.1513395
2024-07-10 13:48:10,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1262,6428,12729,00:50:42,3042,1720612090.495132
2024-07-10 13:48:10,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1262,6428,12730,00:50:42,3042,1720612090.8338678
2024-07-10 13:48:11,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1262,6428,12730,00:50:43,3043,1720612091.1747205
2024-07-10 13:48:11,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1262,6428,12730,00:50:43,3043,1720612091.5163395
2024-07-10 13:48:11,5.11,0.344,1.757,25.0,0.0,0.0,14.8,1262,6429,12731,00:50:43,3043,1720612091.8575907
2024-07-10 13:48:12,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1262,6429,12731,00:50:44,3044,1720612092.1988878
2024-07-10 13:48:12,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1262,6429,12731,00:50:44,3044,1720612092.5400922
2024-07-10 13:48:12,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1262,6429,12732,00:50:45,3045,1720612092.881376
2024-07-10 13:48:13,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1262,6429,12732,00:50:45,3045,1720612093.222608
2024-07-10 13:48:13,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1262,6429,12732,00:50:45,3045,1720612093.563492
2024-07-10 13:48:13,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1262,6430,12733,00:50:46,3046,1720612093.9092374
2024-07-10 13:48:14,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1262,6430,12733,00:50:46,3046,1720612094.2444987
2024-07-10 13:48:14,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1262,6430,12733,00:50:46,3046,1720612094.5854602
2024-07-10 13:48:14,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1262,6430,12734,00:50:47,3047,1720612094.9273684
2024-07-10 13:48:15,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1262,6430,12734,00:50:47,3047,1720612095.268233
2024-07-10 13:48:15,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1262,6430,12734,00:50:47,3047,1720612095.612613
2024-07-10 13:48:15,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1262,6431,12735,00:50:48,3048,1720612095.9512882
2024-07-10 13:48:16,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1262,6431,12735,00:50:48,3048,1720612096.2926052
2024-07-10 13:48:16,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1262,6431,12735,00:50:48,3048,1720612096.633893
2024-07-10 13:48:16,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1262,6431,12736,00:50:49,3049,1720612096.975252
2024-07-10 13:48:17,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1262,6431,12736,00:50:49,3049,1720612097.316373
2024-07-10 13:48:17,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1262,6431,12736,00:50:49,3049,1720612097.657522
2024-07-10 13:48:17,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1262,6431,12737,00:50:50,3050,1720612097.9988568
2024-07-10 13:48:18,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1262,6431,12737,00:50:50,3050,1720612098.340088
2024-07-10 13:48:18,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1262,6431,12737,00:50:50,3050,1720612098.6801217
2024-07-10 13:48:19,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1262,6432,12738,00:50:51,3051,1720612099.0291612
2024-07-10 13:48:19,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1262,6432,12738,00:50:51,3051,1720612099.362443
2024-07-10 13:48:19,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1262,6432,12738,00:50:51,3051,1720612099.7039177
2024-07-10 13:48:20,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1263,6433,12739,00:50:52,3052,1720612100.0449765
2024-07-10 13:48:20,5.1,0.374,1.907,25.0,0.0,0.0,13.6,1263,6433,12739,00:50:52,3052,1720612100.3862631
2024-07-10 13:48:20,5.1,0.374,1.907,25.0,0.0,0.0,13.6,1263,6433,12739,00:50:52,3052,1720612100.727604
2024-07-10 13:48:21,5.1,0.385,1.963,25.0,0.0,0.0,13.2,1263,6433,12740,00:50:53,3053,1720612101.0686543
2024-07-10 13:48:21,5.1,0.385,1.963,25.0,0.0,0.0,13.2,1263,6433,12740,00:50:53,3053,1720612101.410135
2024-07-10 13:48:21,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1263,6433,12740,00:50:53,3053,1720612101.7509122
2024-07-10 13:48:22,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1263,6434,12741,00:50:54,3054,1720612102.0925732
2024-07-10 13:48:22,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1263,6434,12741,00:50:54,3054,1720612102.4339108
2024-07-10 13:48:22,5.11,0.356,1.819,25.0,0.0,0.0,14.3,1263,6434,12741,00:50:54,3054,1720612102.7749798
2024-07-10 13:48:23,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1263,6434,12742,00:50:55,3055,1720612103.1163378
2024-07-10 13:48:23,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1263,6434,12742,00:50:55,3055,1720612103.4563541
2024-07-10 13:48:23,5.1,0.373,1.902,25.0,0.0,0.0,13.6,1263,6434,12742,00:50:55,3055,1720612103.7975955
2024-07-10 13:48:24,5.1,0.373,1.902,25.0,0.0,0.0,13.6,1263,6435,12743,00:50:56,3056,1720612104.1490366
2024-07-10 13:48:24,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1263,6435,12743,00:50:56,3056,1720612104.480182
2024-07-10 13:48:24,5.1,0.377,1.922,25.0,0.0,0.0,13.5,1263,6435,12744,00:50:56,3056,1720612104.8213484
2024-07-10 13:48:25,5.1,0.377,1.922,25.0,0.0,0.0,13.5,1263,6435,12744,00:50:57,3057,1720612105.1650007
2024-07-10 13:48:25,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1263,6435,12744,00:50:57,3057,1720612105.5035865
2024-07-10 13:48:25,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1263,6436,12745,00:50:57,3057,1720612105.8449373
2024-07-10 13:48:26,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1263,6436,12745,00:50:58,3058,1720612106.1862783
2024-07-10 13:48:26,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1263,6436,12745,00:50:58,3058,1720612106.5276246
2024-07-10 13:48:26,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1263,6436,12746,00:50:58,3058,1720612106.868931
2024-07-10 13:48:27,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1263,6436,12746,00:50:59,3059,1720612107.210178
2024-07-10 13:48:27,5.1,0.377,1.922,25.0,0.0,0.0,13.5,1263,6436,12746,00:50:59,3059,1720612107.5513918
2024-07-10 13:48:27,5.1,0.377,1.922,25.0,0.0,0.0,13.5,1263,6437,12747,00:51:00,3060,1720612107.8925552
2024-07-10 13:48:28,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1263,6437,12747,00:51:00,3060,1720612108.232996
2024-07-10 13:48:28,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1263,6437,12747,00:51:00,3060,1720612108.5749485
2024-07-10 13:48:28,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1263,6437,12748,00:51:01,3061,1720612108.9163086
2024-07-10 13:48:29,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1263,6437,12748,00:51:01,3061,1720612109.2716742
2024-07-10 13:48:29,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1263,6437,12748,00:51:01,3061,1720612109.598548
2024-07-10 13:48:29,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1264,6438,12749,00:51:02,3062,1720612109.9401636
2024-07-10 13:48:30,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1264,6438,12749,00:51:02,3062,1720612110.2814207
2024-07-10 13:48:30,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1264,6438,12749,00:51:02,3062,1720612110.62141
2024-07-10 13:48:30,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1264,6438,12750,00:51:03,3063,1720612110.9639533
2024-07-10 13:48:31,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1264,6438,12750,00:51:03,3063,1720612111.3046336
2024-07-10 13:48:31,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1264,6438,12750,00:51:03,3063,1720612111.6451354
2024-07-10 13:48:31,5.1,0.37,1.887,25.0,0.0,0.0,13.7,1264,6439,12751,00:51:04,3064,1720612111.9864297
2024-07-10 13:48:32,5.1,0.37,1.887,25.0,0.0,0.0,13.7,1264,6439,12751,00:51:04,3064,1720612112.3277178
2024-07-10 13:48:32,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1264,6439,12751,00:51:04,3064,1720612112.6689377
2024-07-10 13:48:33,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1264,6439,12752,00:51:05,3065,1720612113.0098898
2024-07-10 13:48:33,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1264,6439,12752,00:51:05,3065,1720612113.3514001
2024-07-10 13:48:33,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1264,6439,12752,00:51:05,3065,1720612113.6926906
2024-07-10 13:48:34,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1264,6440,12753,00:51:06,3066,1720612114.0336869
2024-07-10 13:48:34,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1264,6440,12753,00:51:06,3066,1720612114.391468
2024-07-10 13:48:34,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1264,6440,12753,00:51:06,3066,1720612114.7157047
2024-07-10 13:48:35,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1264,6440,12754,00:51:07,3067,1720612115.0577092
2024-07-10 13:48:35,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1264,6440,12754,00:51:07,3067,1720612115.3989556
2024-07-10 13:48:35,5.1,0.374,1.907,25.0,0.0,0.0,13.6,1264,6440,12754,00:51:07,3067,1720612115.7401803
2024-07-10 13:48:36,5.1,0.374,1.907,25.0,0.0,0.0,13.6,1264,6441,12755,00:51:08,3068,1720612116.080183
2024-07-10 13:48:36,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1264,6441,12755,00:51:08,3068,1720612116.4208963
2024-07-10 13:48:36,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1264,6441,12755,00:51:08,3068,1720612116.7623959
2024-07-10 13:48:37,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1264,6441,12756,00:51:09,3069,1720612117.10393
2024-07-10 13:48:37,5.11,0.356,1.819,25.0,0.0,0.0,14.3,1264,6441,12756,00:51:09,3069,1720612117.4452043
2024-07-10 13:48:37,5.11,0.356,1.819,25.0,0.0,0.0,14.3,1264,6442,12757,00:51:09,3069,1720612117.7864265
2024-07-10 13:48:38,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1264,6442,12757,00:51:10,3070,1720612118.127649
2024-07-10 13:48:38,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1264,6442,12757,00:51:10,3070,1720612118.4689565
2024-07-10 13:48:38,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1264,6442,12758,00:51:10,3070,1720612118.8102057
2024-07-10 13:48:39,5.1,0.368,1.876,25.0,0.0,0.0,13.8,1264,6442,12758,00:51:11,3071,1720612119.1513875
2024-07-10 13:48:39,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1264,6442,12758,00:51:11,3071,1720612119.5113811
2024-07-10 13:48:39,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1265,6443,12759,00:51:11,3071,1720612119.8340116
2024-07-10 13:48:40,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1265,6443,12759,00:51:12,3072,1720612120.1746604
2024-07-10 13:48:40,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1265,6443,12759,00:51:12,3072,1720612120.5164094
2024-07-10 13:48:40,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1265,6443,12760,00:51:12,3072,1720612120.8574357
2024-07-10 13:48:41,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1265,6443,12760,00:51:13,3073,1720612121.1989422
2024-07-10 13:48:41,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1265,6443,12760,00:51:13,3073,1720612121.5400348
