Timestamp (s),CPU (%),RAM (%),Swap (%)
1721042243.760,20.0,2.7,0.0
1721042243.859,20.0,2.7,0.0
1721042243.959,20.5,2.7,0.0
1721042244.058,15.4,2.7,0.0
1721042244.157,20.5,2.7,0.0
1721042244.256,20.0,2.7,0.0
1721042244.355,22.0,2.7,0.0
1721042244.455,22.5,2.7,0.0
1721042244.554,20.0,2.7,0.0
1721042244.654,20.0,2.7,0.0
1721042244.753,20.5,2.7,0.0
1721042244.852,20.0,2.7,0.0
1721042244.951,20.0,2.7,0.0
1721042245.050,17.9,2.7,0.0
1721042245.151,20.5,2.7,0.0
1721042245.250,20.0,2.7,0.0
1721042245.349,20.0,2.7,0.0
1721042245.448,22.5,2.7,0.0
1721042245.547,17.9,2.7,0.0
1721042245.647,22.0,2.7,0.0
1721042245.746,20.0,2.7,0.0
1721042245.845,20.0,2.7,0.0
1721042245.946,22.5,2.7,0.0
1721042246.045,17.5,2.7,0.0
1721042246.144,22.5,2.7,0.0
1721042246.243,20.0,2.7,0.0
1721042246.342,20.5,2.7,0.0
1721042246.443,22.0,2.7,0.0
1721042246.542,20.0,2.7,0.0
1721042246.641,20.5,2.7,0.0
1721042246.740,20.0,2.7,0.0
1721042246.839,22.0,2.7,0.0
1721042246.939,20.0,2.7,0.0
1721042247.038,20.0,2.7,0.0
1721042247.137,20.5,2.7,0.0
1721042247.236,20.0,2.7,0.0
1721042247.335,20.0,2.7,0.0
1721042247.434,17.9,2.7,0.0
1721042247.533,20.0,2.7,0.0
1721042247.633,20.5,2.7,0.0
1721042247.732,20.0,2.7,0.0
1721042247.831,22.0,2.7,0.0
1721042247.930,20.5,2.7,0.0
1721042248.029,20.0,2.7,0.0
1721042248.129,20.0,2.7,0.0
1721042248.228,17.9,2.7,0.0
1721042248.327,22.5,2.7,0.0
1721042248.427,17.9,2.7,0.0
1721042248.526,22.0,2.7,0.0
1721042248.626,22.5,2.7,0.0
1721042248.725,17.9,2.7,0.0
1721042248.824,22.0,2.7,0.0
1721042248.923,20.5,2.7,0.0
1721042249.022,17.9,2.7,0.0
1721042249.122,20.0,2.7,0.0
1721042249.221,17.9,2.7,0.0
1721042249.320,22.0,2.7,0.0
1721042249.420,20.5,2.7,0.0
1721042249.519,20.0,2.7,0.0
1721042249.619,22.0,2.7,0.0
1721042249.718,20.5,2.7,0.0
1721042249.817,20.0,2.7,0.0
1721042249.918,22.0,2.7,0.0
1721042250.017,17.9,2.7,0.0
1721042250.116,20.0,2.7,0.0
1721042250.215,20.5,2.7,0.0
1721042250.314,20.0,2.7,0.0
1721042250.415,20.0,2.7,0.0
1721042250.514,20.0,2.7,0.0
1721042250.613,22.5,2.7,0.0
1721042250.712,20.0,2.7,0.0
1721042250.811,22.0,2.7,0.0
1721042250.911,20.5,2.7,0.0
1721042251.010,17.5,2.7,0.0
1721042251.109,22.5,2.7,0.0
1721042251.208,17.9,2.7,0.0
1721042251.307,22.5,2.7,0.0
1721042251.407,20.0,2.7,0.0
1721042251.506,17.9,2.7,0.0
1721042251.605,22.5,2.7,0.0
1721042251.704,20.0,2.7,0.0
1721042251.803,20.0,2.7,0.0
1721042251.902,20.5,2.7,0.0
1721042252.001,20.0,2.7,0.0
1721042252.101,20.0,2.7,0.0
1721042252.200,20.0,2.7,0.0
1721042252.299,20.5,2.7,0.0
1721042252.398,20.5,2.7,0.0
1721042252.497,20.0,2.7,0.0
1721042252.598,20.0,2.7,0.0
1721042252.697,17.9,2.7,0.0
1721042252.796,22.5,2.7,0.0
1721042252.895,20.0,2.7,0.0
1721042252.994,17.9,2.7,0.0
1721042253.094,22.0,2.7,0.0
1721042253.193,20.5,2.7,0.0
1721042253.292,20.0,2.7,0.0
1721042253.391,22.0,2.7,0.0
1721042253.490,18.4,2.7,0.0
1721042253.591,22.0,2.7,0.0
1721042253.690,20.0,2.7,0.0
1721042253.789,17.9,2.7,0.0
1721042253.891,22.0,2.7,0.0
1721042253.990,17.9,2.7,0.0
1721042254.089,22.5,2.7,0.0
1721042254.188,17.9,2.7,0.0
1721042254.287,22.0,2.7,0.0
1721042254.387,20.0,2.7,0.0
1721042254.486,18.4,2.7,0.0
1721042254.585,22.0,2.7,0.0
1721042254.684,17.9,2.7,0.0
1721042254.783,20.5,2.7,0.0
1721042254.883,17.9,2.7,0.0
1721042254.982,20.0,2.7,0.0
1721042255.081,20.5,2.7,0.0
1721042255.180,17.9,2.7,0.0
1721042255.279,22.0,2.7,0.0
1721042255.379,20.0,2.7,0.0
1721042255.478,17.9,2.7,0.0
1721042255.577,22.5,2.7,0.0
1721042255.676,20.0,2.7,0.0
1721042255.775,22.5,2.7,0.0
1721042255.874,20.0,2.7,0.0
1721042255.973,22.5,2.7,0.0
1721042256.072,22.0,2.7,0.0
1721042256.171,17.9,2.7,0.0
1721042256.270,22.0,2.7,0.0
1721042256.369,18.4,2.7,0.0
1721042256.468,22.0,2.7,0.0
1721042256.567,18.4,2.7,0.0
1721042256.666,20.0,2.7,0.0
1721042256.765,20.0,2.7,0.0
1721042256.865,20.5,2.7,0.0
1721042256.964,17.9,2.7,0.0
1721042257.063,20.0,2.7,0.0
1721042257.162,22.5,2.7,0.0
1721042257.261,22.0,2.7,0.0
1721042257.360,20.0,2.7,0.0
1721042257.459,20.5,2.7,0.0
1721042257.558,17.9,2.7,0.0
1721042257.657,20.0,2.7,0.0
1721042257.756,18.4,2.7,0.0
1721042257.855,20.0,2.7,0.0
1721042257.954,30.0,2.7,0.0
1721042258.053,22.5,2.7,0.0
1721042258.152,20.0,2.7,0.0
1721042258.251,20.5,2.7,0.0
1721042258.350,17.9,2.7,0.0
1721042258.449,20.0,2.7,0.0
1721042258.548,20.5,2.7,0.0
1721042258.648,17.9,2.7,0.0
1721042258.747,17.9,2.7,0.0
1721042258.846,22.5,2.7,0.0
1721042258.945,17.9,2.7,0.0
1721042259.044,17.9,2.7,0.0
1721042259.143,20.5,2.7,0.0
1721042259.242,20.0,2.7,0.0
1721042259.341,22.5,2.7,0.0
1721042259.440,17.9,2.7,0.0
1721042259.539,15.8,2.7,0.0
1721042259.638,24.4,2.7,0.0
1721042259.737,15.8,2.7,0.0
1721042259.836,23.8,2.7,0.0
1721042259.935,20.5,2.7,0.0
1721042260.034,15.8,2.7,0.0
1721042260.133,22.0,2.7,0.0
1721042260.232,18.4,2.7,0.0
1721042260.331,15.8,2.7,0.0
1721042260.430,22.0,2.7,0.0
1721042260.530,20.5,2.7,0.0
1721042260.629,17.9,2.7,0.0
1721042260.728,22.0,2.7,0.0
1721042260.827,20.5,2.7,0.0
1721042260.926,20.0,2.7,0.0
1721042261.025,20.0,2.7,0.0
1721042261.124,24.4,2.7,0.0
1721042261.223,15.8,2.7,0.0
1721042261.322,17.9,2.7,0.0
1721042261.421,18.4,2.7,0.0
1721042261.520,23.8,2.7,0.0
1721042261.619,18.4,2.7,0.0
1721042261.718,20.0,2.7,0.0
1721042261.817,20.0,2.7,0.0
1721042261.916,22.5,2.7,0.0
1721042262.015,15.8,2.7,0.0
1721042262.114,20.0,2.7,0.0
1721042262.213,20.5,2.7,0.0
1721042262.313,20.0,2.7,0.0
1721042262.412,20.0,2.7,0.0
1721042262.511,20.5,2.7,0.0
1721042262.610,17.9,2.7,0.0
1721042262.709,18.4,2.7,0.0
1721042262.808,20.0,2.7,0.0
1721042262.907,20.0,2.7,0.0
1721042263.006,18.4,2.7,0.0
1721042263.105,17.9,2.7,0.0
1721042263.204,20.0,2.7,0.0
1721042263.303,20.5,2.7,0.0
1721042263.402,20.0,2.7,0.0
1721042263.501,22.0,2.7,0.0
1721042263.600,20.5,2.7,0.0
1721042263.699,17.9,2.7,0.0
1721042263.798,20.5,2.7,0.0
1721042263.897,20.0,2.7,0.0
1721042263.996,15.8,2.7,0.0
1721042264.096,22.5,2.7,0.0
1721042264.195,20.0,2.7,0.0
1721042264.294,17.9,2.7,0.0
1721042264.393,22.0,2.7,0.0
1721042264.492,18.4,2.7,0.0
1721042264.591,20.0,2.7,0.0
1721042264.690,22.0,2.7,0.0
1721042264.789,20.5,2.7,0.0
1721042264.888,20.0,2.7,0.0
1721042264.987,20.0,2.7,0.0
1721042265.086,18.4,2.7,0.0
1721042265.185,20.0,2.7,0.0
1721042265.284,18.4,2.7,0.0
1721042265.383,20.0,2.7,0.0
1721042265.482,17.9,2.7,0.0
1721042265.581,20.5,2.7,0.0
1721042265.680,22.0,2.7,0.0
1721042265.779,20.5,2.7,0.0
1721042265.879,20.0,2.7,0.0
1721042265.978,22.0,2.7,0.0
1721042266.077,20.0,2.7,0.0
1721042266.176,18.4,2.7,0.0
1721042266.275,22.0,2.7,0.0
1721042266.374,16.2,2.7,0.0
1721042266.473,20.0,2.7,0.0
1721042266.572,20.0,2.7,0.0
1721042266.671,20.5,2.7,0.0
1721042266.770,17.9,2.7,0.0
1721042266.869,24.4,2.7,0.0
1721042266.968,17.9,2.7,0.0
1721042267.067,20.0,2.7,0.0
1721042267.166,22.0,2.7,0.0
1721042267.265,18.4,2.7,0.0
1721042267.364,20.0,2.7,0.0
1721042267.463,22.0,2.7,0.0
1721042267.562,18.4,2.7,0.0
1721042267.661,17.9,2.7,0.0
1721042267.761,23.8,2.7,0.0
1721042267.860,20.0,2.7,0.0
1721042267.959,20.5,2.7,0.0
1721042268.058,20.0,2.7,0.0
1721042268.157,20.0,2.7,0.0
1721042268.256,18.4,2.7,0.0
1721042268.355,20.0,2.7,0.0
1721042268.454,22.0,2.7,0.0
1721042268.553,16.2,2.7,0.0
1721042268.652,20.0,2.7,0.0
1721042268.751,20.0,2.7,0.0
1721042268.850,20.0,2.7,0.0
1721042268.949,18.4,2.7,0.0
1721042269.048,20.0,2.7,0.0
1721042269.147,20.0,2.7,0.0
1721042269.246,18.4,2.7,0.0
1721042269.345,20.0,2.7,0.0
1721042269.444,20.0,2.7,0.0
1721042269.544,20.5,2.7,0.0
1721042269.643,17.9,2.7,0.0
1721042269.742,22.5,2.7,0.0
1721042269.841,20.0,2.7,0.0
1721042269.940,17.9,2.7,0.0
1721042270.039,20.5,2.7,0.0
1721042270.138,17.9,2.7,0.0
1721042270.237,20.0,2.7,0.0
1721042270.336,22.5,2.7,0.0
1721042270.435,20.0,2.7,0.0
1721042270.534,20.0,2.7,0.0
1721042270.633,18.4,2.7,0.0
1721042270.732,17.9,2.7,0.0
1721042270.831,20.0,2.7,0.0
1721042270.930,20.5,2.7,0.0
1721042271.029,17.9,2.7,0.0
1721042271.128,20.0,2.7,0.0
1721042271.227,20.5,2.7,0.0
1721042271.327,17.9,2.7,0.0
1721042271.426,22.0,2.7,0.0
1721042271.525,22.5,2.7,0.0
1721042271.624,20.0,2.7,0.0
1721042271.723,18.4,2.7,0.0
1721042271.822,20.0,2.7,0.0
1721042271.921,20.0,2.7,0.0
1721042272.020,16.2,2.7,0.0
1721042272.119,22.0,2.7,0.0
1721042272.218,20.0,2.7,0.0
1721042272.317,16.2,2.7,0.0
1721042272.416,22.0,2.7,0.0
1721042272.515,17.9,2.7,0.0
1721042272.614,18.4,2.7,0.0
1721042272.713,22.0,2.7,0.0
1721042272.812,20.0,2.7,0.0
1721042272.911,22.5,2.7,0.0
1721042273.010,20.5,2.7,0.0
1721042273.110,20.0,2.7,0.0
1721042273.209,20.0,2.7,0.0
1721042273.308,20.5,2.7,0.0
1721042273.407,20.0,2.7,0.0
1721042273.506,20.0,2.7,0.0
1721042273.605,20.5,2.7,0.0
1721042273.704,17.9,2.7,0.0
1721042273.803,17.9,2.7,0.0
1721042273.902,20.5,2.7,0.0
1721042274.001,20.0,2.7,0.0
1721042274.100,17.9,2.7,0.0
1721042274.199,22.5,2.7,0.0
1721042274.298,15.8,2.7,0.0
1721042274.397,34.1,2.7,0.0
1721042274.496,17.9,2.7,0.0
1721042274.595,20.0,2.7,0.0
1721042274.694,20.5,2.7,0.0
1721042274.793,17.9,2.7,0.0
1721042274.892,20.0,2.7,0.0
1721042274.992,20.5,2.7,0.0
1721042275.091,17.9,2.7,0.0
1721042275.190,22.0,2.7,0.0
1721042275.289,18.4,2.7,0.0
1721042275.388,22.0,2.7,0.0
1721042275.487,20.0,2.7,0.0
1721042275.586,15.8,2.7,0.0
1721042275.685,24.4,2.7,0.0
1721042275.784,15.8,2.7,0.0
1721042275.883,20.5,2.7,0.0
1721042275.982,17.9,2.7,0.0
1721042276.081,22.0,2.7,0.0
1721042276.180,20.5,2.7,0.0
1721042276.279,17.9,2.7,0.0
1721042276.378,20.5,2.7,0.0
1721042276.477,22.0,2.7,0.0
1721042276.576,20.0,2.7,0.0
1721042276.675,20.5,2.7,0.0
1721042276.775,15.8,2.7,0.0
1721042276.874,22.5,2.7,0.0
1721042276.973,20.0,2.7,0.0
1721042277.072,17.9,2.7,0.0
1721042277.171,22.5,2.7,0.0
1721042277.270,20.0,2.7,0.0
1721042277.369,17.9,2.7,0.0
1721042277.468,22.5,2.7,0.0
1721042277.567,17.9,2.7,0.0
1721042277.666,20.0,2.7,0.0
1721042277.765,17.9,2.7,0.0
1721042277.864,20.5,2.7,0.0
1721042277.963,20.0,2.7,0.0
1721042278.062,20.0,2.7,0.0
1721042278.161,18.4,2.7,0.0
1721042278.260,20.0,2.7,0.0
1721042278.359,18.4,2.7,0.0
1721042278.458,17.9,2.7,0.0
1721042278.558,22.0,2.7,0.0
1721042278.657,20.5,2.7,0.0
1721042278.756,20.0,2.7,0.0
1721042278.855,20.0,2.7,0.0
1721042278.954,22.5,2.7,0.0
1721042279.053,20.0,2.7,0.0
1721042279.152,22.5,2.7,0.0
1721042279.251,20.0,2.7,0.0
1721042279.350,17.9,2.7,0.0
1721042279.449,20.5,2.7,0.0
1721042279.548,20.0,2.7,0.0
1721042279.647,22.0,2.7,0.0
1721042279.746,18.4,2.7,0.0
1721042279.845,20.0,2.7,0.0
1721042279.944,20.0,2.7,0.0
1721042280.043,22.5,2.7,0.0
1721042280.142,20.0,2.7,0.0
1721042280.241,22.5,2.7,0.0
1721042280.341,20.0,2.7,0.0
1721042280.440,17.9,2.7,0.0
1721042280.539,20.5,2.7,0.0
1721042280.638,20.0,2.7,0.0
1721042280.737,17.9,2.7,0.0
1721042280.836,20.5,2.7,0.0
1721042280.935,20.0,2.7,0.0
1721042281.034,17.9,2.7,0.0
1721042281.133,20.5,2.7,0.0
1721042281.232,20.0,2.7,0.0
1721042281.331,20.0,2.7,0.0
1721042281.430,20.5,2.7,0.0
1721042281.529,20.0,2.7,0.0
1721042281.628,20.0,2.7,0.0
1721042281.727,22.5,2.7,0.0
1721042281.826,17.9,2.7,0.0
1721042281.925,20.0,2.7,0.0
1721042282.024,20.5,2.7,0.0
1721042282.123,20.0,2.7,0.0
1721042282.223,17.9,2.7,0.0
1721042282.322,22.5,2.7,0.0
1721042282.421,17.9,2.7,0.0
1721042282.520,17.9,2.7,0.0
1721042282.619,22.5,2.7,0.0
1721042282.718,17.9,2.7,0.0
1721042282.817,20.0,2.7,0.0
1721042282.916,20.5,2.7,0.0
1721042283.015,17.9,2.7,0.0
1721042283.114,17.9,2.7,0.0
1721042283.213,20.5,2.7,0.0
1721042283.312,20.0,2.7,0.0
1721042283.411,22.0,2.7,0.0
1721042283.510,20.0,2.7,0.0
1721042283.609,22.5,2.7,0.0
1721042283.708,20.0,2.7,0.0
1721042283.807,20.5,2.7,0.0
1721042283.906,20.0,2.7,0.0
1721042284.006,17.9,2.7,0.0
1721042284.105,20.5,2.7,0.0
1721042284.204,20.0,2.7,0.0
1721042284.303,20.0,2.7,0.0
1721042284.402,22.5,2.7,0.0
1721042284.501,17.9,2.7,0.0
1721042284.600,20.0,2.7,0.0
1721042284.699,22.5,2.7,0.0
1721042284.798,17.9,2.7,0.0
1721042284.897,20.0,2.7,0.0
1721042284.996,18.4,2.7,0.0
1721042285.095,20.0,2.7,0.0
1721042285.194,18.4,2.7,0.0
1721042285.293,17.9,2.7,0.0
1721042285.392,20.0,2.7,0.0
1721042285.491,20.0,2.7,0.0
1721042285.590,20.5,2.7,0.0
1721042285.689,22.0,2.7,0.0
1721042285.789,20.5,2.7,0.0
1721042285.888,20.0,2.7,0.0
1721042285.987,20.0,2.7,0.0
1721042286.086,20.5,2.7,0.0
1721042286.185,20.0,2.7,0.0
1721042286.284,20.5,2.7,0.0
1721042286.383,20.0,2.7,0.0
1721042286.482,20.0,2.7,0.0
1721042286.581,17.9,2.7,0.0
1721042286.680,22.5,2.7,0.0
1721042286.779,20.0,2.7,0.0
1721042286.878,22.0,2.7,0.0
1721042286.977,20.5,2.7,0.0
1721042287.076,20.0,2.7,0.0
1721042287.175,22.5,2.7,0.0
1721042287.274,17.9,2.7,0.0
1721042287.373,22.0,2.7,0.0
1721042287.472,18.4,2.7,0.0
1721042287.571,20.0,2.7,0.0
1721042287.671,20.0,2.7,0.0
1721042287.770,22.5,2.7,0.0
1721042287.869,17.9,2.7,0.0
1721042287.968,20.0,2.7,0.0
1721042288.067,20.5,2.7,0.0
1721042288.166,17.9,2.7,0.0
1721042288.265,20.0,2.7,0.0
1721042288.364,20.5,2.7,0.0
1721042288.463,17.9,2.7,0.0
1721042288.562,22.5,2.7,0.0
1721042288.661,20.0,2.7,0.0
1721042288.760,20.0,2.7,0.0
1721042288.859,20.5,2.7,0.0
1721042288.958,20.0,2.7,0.0
1721042289.057,22.5,2.7,0.0
1721042289.156,17.9,2.7,0.0
1721042289.255,20.0,2.7,0.0
1721042289.355,20.5,2.7,0.0
1721042289.454,22.0,2.7,0.0
1721042289.553,17.9,2.7,0.0
1721042289.652,20.5,2.7,0.0
1721042289.751,20.0,2.7,0.0
1721042289.850,17.9,2.7,0.0
1721042289.949,20.5,2.7,0.0
1721042290.048,22.0,2.7,0.0
1721042290.147,17.9,2.7,0.0
1721042290.246,18.4,2.7,0.0
1721042290.345,22.0,2.7,0.0
1721042290.444,20.5,2.7,0.0
1721042290.543,17.9,2.7,0.0
1721042290.642,20.0,2.7,0.0
1721042290.742,25.0,2.7,0.0
1721042290.841,23.7,2.7,0.0
1721042290.940,17.9,2.7,0.0
1721042291.039,20.0,2.7,0.0
1721042291.138,20.5,2.7,0.0
1721042291.237,22.0,2.7,0.0
1721042291.336,20.0,2.7,0.0
1721042291.436,18.4,2.7,0.0
1721042291.535,20.0,2.7,0.0
1721042291.634,20.5,2.7,0.0
1721042291.733,17.9,2.7,0.0
1721042291.832,20.0,2.7,0.0
1721042291.931,17.9,2.7,0.0
1721042292.030,20.0,2.7,0.0
1721042292.129,18.4,2.7,0.0
1721042292.228,22.0,2.7,0.0
1721042292.327,20.5,2.7,0.0
1721042292.426,15.8,2.7,0.0
1721042292.525,23.8,2.7,0.0
1721042292.624,18.4,2.7,0.0
1721042292.723,20.0,2.7,0.0
1721042292.822,20.0,2.7,0.0
1721042292.921,18.4,2.7,0.0
1721042293.020,20.0,2.7,0.0
1721042293.119,24.4,2.7,0.0
1721042293.219,17.9,2.7,0.0
1721042293.318,22.0,2.7,0.0
1721042293.417,20.5,2.7,0.0
1721042293.516,17.9,2.7,0.0
1721042293.615,22.0,2.7,0.0
1721042293.714,22.0,2.7,0.0
1721042293.813,20.5,2.7,0.0
1721042293.912,20.0,2.7,0.0
1721042294.011,17.9,2.7,0.0
1721042294.110,20.0,2.7,0.0
1721042294.209,20.5,2.7,0.0
1721042294.308,17.9,2.7,0.0
1721042294.407,20.5,2.7,0.0
1721042294.506,17.9,2.7,0.0
1721042294.605,20.0,2.7,0.0
1721042294.704,20.5,2.7,0.0
1721042294.803,20.0,2.7,0.0
1721042294.902,17.9,2.7,0.0
1721042295.002,20.5,2.7,0.0
1721042295.101,17.9,2.7,0.0
1721042295.200,22.0,2.7,0.0
1721042295.299,20.0,2.7,0.0
1721042295.398,18.4,2.7,0.0
1721042295.497,22.0,2.7,0.0
1721042295.596,18.4,2.7,0.0
1721042295.695,17.9,2.7,0.0
1721042295.794,20.0,2.7,0.0
1721042295.893,22.0,2.7,0.0
1721042295.992,20.5,2.7,0.0
1721042296.091,20.0,2.7,0.0
1721042296.190,20.0,2.7,0.0
1721042296.289,18.4,2.7,0.0
1721042296.388,17.9,2.7,0.0
1721042296.487,22.0,2.7,0.0
1721042296.586,18.4,2.7,0.0
1721042296.685,20.0,2.7,0.0
1721042296.784,20.5,2.7,0.0
1721042296.884,20.0,2.7,0.0
1721042296.983,20.0,2.7,0.0
1721042297.082,20.5,2.7,0.0
1721042297.181,20.0,2.7,0.0
1721042297.280,20.0,2.7,0.0
1721042297.379,18.4,2.7,0.0
1721042297.478,20.0,2.7,0.0
1721042297.577,20.0,2.7,0.0
1721042297.676,22.5,2.7,0.0
1721042297.775,17.9,2.7,0.0
1721042297.874,22.5,2.7,0.0
1721042297.973,20.0,2.7,0.0
1721042298.072,20.0,2.7,0.0
1721042298.171,20.5,2.7,0.0
1721042298.270,20.0,2.7,0.0
1721042298.369,17.9,2.7,0.0
1721042298.468,20.5,2.7,0.0
1721042298.567,20.0,2.7,0.0
1721042298.667,22.0,2.7,0.0
1721042298.766,22.5,2.7,0.0
1721042298.865,20.0,2.7,0.0
1721042298.964,20.5,2.7,0.0
1721042299.063,20.0,2.7,0.0
1721042299.162,20.5,2.7,0.0
1721042299.261,20.0,2.7,0.0
1721042299.360,20.0,2.7,0.0
1721042299.459,18.4,2.7,0.0
1721042299.558,17.9,2.7,0.0
1721042299.657,20.5,2.7,0.0
1721042299.756,20.0,2.7,0.0
1721042299.855,22.0,2.7,0.0
1721042299.954,17.9,2.7,0.0
1721042300.053,22.0,2.7,0.0
1721042300.152,20.5,2.7,0.0
1721042300.251,22.0,2.7,0.0
1721042300.350,20.5,2.7,0.0
1721042300.449,22.0,2.7,0.0
1721042300.549,17.9,2.7,0.0
1721042300.648,20.5,2.7,0.0
1721042300.747,20.0,2.7,0.0
1721042300.846,20.5,2.7,0.0
1721042300.945,17.9,2.7,0.0
1721042301.044,22.0,2.7,0.0
1721042301.143,20.0,2.7,0.0
1721042301.242,18.4,2.7,0.0
1721042301.341,20.0,2.7,0.0
1721042301.440,20.5,2.7,0.0
1721042301.539,20.0,2.7,0.0
1721042301.638,18.4,2.7,0.0
1721042301.737,22.0,2.7,0.0
1721042301.836,20.0,2.7,0.0
1721042301.935,18.4,2.7,0.0
1721042302.034,20.0,2.7,0.0
1721042302.133,17.9,2.7,0.0
1721042302.232,18.4,2.7,0.0
1721042302.332,22.0,2.7,0.0
1721042302.431,17.9,2.7,0.0
1721042302.530,22.0,2.7,0.0
1721042302.629,20.5,2.7,0.0
1721042302.728,20.0,2.7,0.0
1721042302.827,20.0,2.7,0.0
1721042302.926,20.5,2.7,0.0
1721042303.025,20.0,2.7,0.0
1721042303.124,20.5,2.7,0.0
1721042303.223,17.9,2.7,0.0
1721042303.322,17.9,2.7,0.0
1721042303.421,20.5,2.7,0.0
1721042303.520,20.0,2.7,0.0
1721042303.619,20.0,2.7,0.0
1721042303.718,20.5,2.7,0.0
1721042303.817,20.0,2.7,0.0
1721042303.916,15.8,2.7,0.0
1721042304.015,22.5,2.7,0.0
1721042304.115,17.9,2.7,0.0
1721042304.214,22.0,2.7,0.0
1721042304.313,20.5,2.7,0.0
1721042304.412,17.9,2.7,0.0
1721042304.511,22.0,2.7,0.0
1721042304.610,20.5,2.7,0.0
1721042304.709,15.8,2.7,0.0
1721042304.808,22.0,2.7,0.0
1721042304.907,22.5,2.7,0.0
1721042305.006,17.9,2.7,0.0
1721042305.105,20.5,2.7,0.0
1721042305.204,22.0,2.7,0.0
1721042305.303,22.5,2.7,0.0
1721042305.402,20.0,2.7,0.0
1721042305.501,17.9,2.7,0.0
1721042305.600,20.0,2.7,0.0
1721042305.699,20.5,2.7,0.0
1721042305.798,20.0,2.7,0.0
1721042305.898,20.0,2.7,0.0
1721042305.997,20.5,2.7,0.0
1721042306.096,20.0,2.7,0.0
1721042306.195,20.0,2.7,0.0
1721042306.294,20.5,2.7,0.0
1721042306.393,17.9,2.7,0.0
1721042306.492,20.0,2.7,0.0
1721042306.591,20.5,2.7,0.0
1721042306.690,15.8,2.7,0.0
1721042306.789,20.5,2.7,0.0
1721042306.888,20.0,2.7,0.0
1721042306.987,17.9,2.7,0.0
1721042307.086,18.4,2.7,0.0
1721042307.185,30.0,2.7,0.0
1721042307.284,20.0,2.7,0.0
1721042307.383,20.5,2.7,0.0
1721042307.482,17.9,2.7,0.0
1721042307.581,20.5,2.7,0.0
1721042307.681,20.0,2.7,0.0
1721042307.780,22.0,2.7,0.0
1721042307.879,20.5,2.7,0.0
1721042307.978,20.0,2.7,0.0
1721042308.077,22.0,2.7,0.0
1721042308.176,20.0,2.7,0.0
1721042308.275,18.4,2.7,0.0
1721042308.374,17.9,2.7,0.0
1721042308.473,22.5,2.7,0.0
1721042308.572,17.9,2.7,0.0
1721042308.671,22.5,2.7,0.0
1721042308.770,20.0,2.7,0.0
1721042308.869,17.9,2.7,0.0
1721042308.968,20.5,2.7,0.0
1721042309.067,21.4,2.7,0.0
1721042309.166,16.2,2.7,0.0
1721042309.265,20.0,2.7,0.0
1721042309.364,22.0,2.7,0.0
1721042309.464,16.2,2.7,0.0
1721042309.563,20.0,2.7,0.0
1721042309.662,22.0,2.7,0.0
1721042309.761,16.2,2.7,0.0
1721042309.860,22.0,2.7,0.0
1721042309.959,20.0,2.7,0.0
1721042310.058,17.9,2.7,0.0
1721042310.157,22.5,2.7,0.0
1721042310.256,17.9,2.7,0.0
1721042310.355,20.5,2.7,0.0
1721042310.454,17.9,2.7,0.0
1721042310.553,20.0,2.7,0.0
1721042310.652,20.0,2.7,0.0
1721042310.751,22.5,2.7,0.0
1721042310.850,20.0,2.7,0.0
1721042310.949,20.0,2.7,0.0
1721042311.048,20.5,2.7,0.0
1721042311.147,20.0,2.7,0.0
1721042311.247,18.4,2.7,0.0
1721042311.346,20.0,2.7,0.0
1721042311.445,20.0,2.7,0.0
1721042311.544,18.4,2.7,0.0
1721042311.643,20.0,2.7,0.0
1721042311.742,20.0,2.7,0.0
1721042311.841,20.5,2.7,0.0
1721042311.940,20.0,2.7,0.0
1721042312.039,17.9,2.7,0.0
1721042312.138,20.5,2.7,0.0
1721042312.237,20.0,2.7,0.0
1721042312.336,17.9,2.7,0.0
1721042312.435,20.5,2.7,0.0
1721042312.534,20.0,2.7,0.0
1721042312.633,17.9,2.7,0.0
1721042312.732,22.5,2.7,0.0
1721042312.831,20.0,2.7,0.0
1721042312.930,20.0,2.7,0.0
1721042313.029,18.4,2.7,0.0
1721042313.129,22.0,2.7,0.0
1721042313.228,20.5,2.7,0.0
1721042313.327,17.9,2.7,0.0
1721042313.426,22.0,2.7,0.0
1721042313.525,20.5,2.7,0.0
1721042313.624,15.8,2.7,0.0
1721042313.723,20.0,2.7,0.0
1721042313.822,20.5,2.7,0.0
1721042313.921,17.9,2.7,0.0
1721042314.020,22.0,2.7,0.0
1721042314.119,20.5,2.7,0.0
1721042314.218,15.8,2.7,0.0
1721042314.317,20.5,2.7,0.0
1721042314.416,20.0,2.7,0.0
1721042314.515,20.0,2.7,0.0
1721042314.614,20.5,2.7,0.0
1721042314.713,20.0,2.7,0.0
1721042314.812,20.0,2.7,0.0
1721042314.912,18.4,2.7,0.0
1721042315.011,20.0,2.7,0.0
1721042315.110,20.0,2.7,0.0
1721042315.209,20.5,2.7,0.0
1721042315.308,20.0,2.7,0.0
1721042315.407,20.0,2.7,0.0
1721042315.506,18.4,2.7,0.0
1721042315.605,20.0,2.7,0.0
1721042315.704,20.5,2.7,0.0
1721042315.803,22.0,2.7,0.0
1721042315.902,15.8,2.7,0.0
1721042316.001,22.5,2.7,0.0
1721042316.100,17.9,2.7,0.0
1721042316.199,17.9,2.7,0.0
1721042316.298,20.5,2.7,0.0
1721042316.397,20.0,2.7,0.0
1721042316.496,17.9,2.7,0.0
