Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:25:30,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3422,17321,17559,02:25:49,8749,1721042730.1425116
2024-07-15 13:25:30,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3422,17322,17560,02:25:49,8749,1721042730.4909418
2024-07-15 13:25:30,5.06,0.787,3.982,25.0,0.03,0.03,6.4,3422,17322,17560,02:25:49,8749,1721042730.8241174
2024-07-15 13:25:31,5.06,0.792,4.007,25.0,0.03,0.03,6.3,3422,17322,17560,02:25:50,8750,1721042731.1652043
2024-07-15 13:25:31,5.06,0.792,4.007,25.0,0.03,0.03,6.3,3422,17324,17561,02:25:50,8750,1721042731.5180173
2024-07-15 13:25:31,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3422,17324,17561,02:25:50,8750,1721042731.84812
2024-07-15 13:25:32,5.07,0.713,3.614,25.0,0.03,0.03,7.1,3422,17324,17561,02:25:51,8751,1721042732.1881194
2024-07-15 13:25:32,5.07,0.713,3.614,25.0,0.03,0.03,7.1,3422,17325,17562,02:25:51,8751,1721042732.529431
2024-07-15 13:25:32,5.08,0.649,3.296,25.0,0.02,0.02,7.8,3422,17325,17562,02:25:51,8751,1721042732.8706276
2024-07-15 13:25:33,5.08,0.649,3.296,25.0,0.02,0.02,7.8,3422,17325,17562,02:25:52,8752,1721042733.211338
2024-07-15 13:25:33,5.08,0.633,3.215,25.0,0.02,0.02,8.0,3422,17325,17563,02:25:52,8752,1721042733.5623991
2024-07-15 13:25:33,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3422,17325,17563,02:25:52,8752,1721042733.8932204
2024-07-15 13:25:34,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3423,17326,17564,02:25:53,8753,1721042734.2368507
2024-07-15 13:25:34,5.08,0.651,3.307,25.0,0.02,0.02,7.8,3423,17326,17564,02:25:53,8753,1721042734.5868957
2024-07-15 13:25:34,5.08,0.659,3.347,25.0,0.02,0.02,7.7,3423,17326,17564,02:25:53,8753,1721042734.9359424
2024-07-15 13:25:35,5.08,0.659,3.347,25.0,0.02,0.02,7.7,3423,17327,17565,02:25:54,8754,1721042735.2569206
2024-07-15 13:25:35,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3423,17327,17565,02:25:54,8754,1721042735.6129594
2024-07-15 13:25:35,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3423,17327,17565,02:25:54,8754,1721042735.9393423
2024-07-15 13:25:36,5.08,0.65,3.302,25.0,0.02,0.02,7.8,3423,17328,17566,02:25:55,8755,1721042736.2805824
2024-07-15 13:25:36,5.08,0.645,3.276,25.0,0.02,0.02,7.8,3423,17328,17566,02:25:55,8755,1721042736.6349306
2024-07-15 13:25:36,5.08,0.645,3.276,25.0,0.02,0.02,7.8,3423,17328,17566,02:25:55,8755,1721042736.9610846
2024-07-15 13:25:37,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3423,17329,17567,02:25:56,8756,1721042737.303158
2024-07-15 13:25:37,5.08,0.65,3.302,25.0,0.02,0.02,7.8,3423,17329,17567,02:25:56,8756,1721042737.6590312
2024-07-15 13:25:37,5.08,0.65,3.302,25.0,0.02,0.02,7.8,3423,17329,17567,02:25:56,8756,1721042737.9855108
2024-07-15 13:25:38,5.07,0.692,3.508,25.0,0.03,0.02,7.3,3423,17330,17568,02:25:57,8757,1721042738.3269176
2024-07-15 13:25:38,5.07,0.692,3.508,25.0,0.03,0.02,7.3,3423,17330,17568,02:25:57,8757,1721042738.6817584
2024-07-15 13:25:39,5.06,0.795,4.022,25.0,0.03,0.03,6.3,3423,17330,17568,02:25:57,8757,1721042739.0081446
2024-07-15 13:25:39,5.06,0.788,3.987,25.0,0.03,0.03,6.4,3424,17331,17569,02:25:58,8758,1721042739.3494217
2024-07-15 13:25:39,5.06,0.788,3.987,25.0,0.03,0.03,6.4,3424,17331,17569,02:25:58,8758,1721042739.704416
2024-07-15 13:25:40,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3424,17331,17569,02:25:58,8758,1721042740.0555115
2024-07-15 13:25:40,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3424,17332,17570,02:25:59,8759,1721042740.3723097
2024-07-15 13:25:40,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3424,17332,17570,02:25:59,8759,1721042740.7303424
2024-07-15 13:25:41,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3424,17332,17570,02:25:59,8759,1721042741.0542326
2024-07-15 13:25:41,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3424,17333,17571,02:26:00,8760,1721042741.394894
2024-07-15 13:25:41,5.05,0.833,4.206,25.0,0.03,0.03,6.0,3424,17333,17571,02:26:00,8760,1721042741.7510278
2024-07-15 13:25:42,5.05,0.834,4.211,25.0,0.03,0.03,6.0,3424,17333,17571,02:26:01,8761,1721042742.0810566
2024-07-15 13:25:42,5.05,0.834,4.211,25.0,0.03,0.03,6.0,3424,17335,17572,02:26:01,8761,1721042742.418202
2024-07-15 13:25:42,5.05,0.842,4.252,25.0,0.03,0.03,5.9,3424,17335,17572,02:26:01,8761,1721042742.7591667
2024-07-15 13:25:43,5.06,0.827,4.184,25.0,0.03,0.03,6.1,3424,17335,17572,02:26:02,8762,1721042743.1007009
2024-07-15 13:25:43,5.06,0.827,4.184,25.0,0.03,0.03,6.1,3424,17336,17573,02:26:02,8762,1721042743.4438813
2024-07-15 13:25:43,5.08,0.67,3.403,25.0,0.02,0.02,7.5,3424,17336,17573,02:26:02,8762,1721042743.78258
2024-07-15 13:25:44,5.08,0.67,3.403,25.0,0.02,0.02,7.5,3424,17336,17573,02:26:03,8763,1721042744.1231496
2024-07-15 13:25:44,5.08,0.66,3.352,25.0,0.02,0.02,7.6,3425,17337,17574,02:26:03,8763,1721042744.4644608
2024-07-15 13:25:44,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3425,17337,17574,02:26:03,8763,1721042744.8057022
2024-07-15 13:25:45,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3425,17337,17574,02:26:04,8764,1721042745.1757197
2024-07-15 13:25:45,5.08,0.649,3.296,25.0,0.02,0.02,7.8,3425,17338,17575,02:26:04,8764,1721042745.488214
2024-07-15 13:25:45,5.08,0.643,3.266,25.0,0.02,0.02,7.9,3425,17338,17575,02:26:04,8764,1721042745.8282003
2024-07-15 13:25:46,5.08,0.643,3.266,25.0,0.02,0.02,7.9,3425,17338,17575,02:26:05,8765,1721042746.1694906
2024-07-15 13:25:46,5.08,0.661,3.357,25.0,0.02,0.02,7.6,3425,17339,17576,02:26:05,8765,1721042746.510356
2024-07-15 13:25:46,5.08,0.661,3.357,25.0,0.02,0.02,7.6,3425,17339,17576,02:26:05,8765,1721042746.8519118
2024-07-15 13:25:47,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3425,17339,17577,02:26:06,8766,1721042747.2009792
2024-07-15 13:25:47,5.08,0.645,3.276,25.0,0.02,0.02,7.8,3425,17339,17577,02:26:06,8766,1721042747.5344827
2024-07-15 13:25:47,5.08,0.645,3.276,25.0,0.02,0.02,7.8,3425,17339,17577,02:26:06,8766,1721042747.8744733
2024-07-15 13:25:48,5.08,0.641,3.256,25.0,0.02,0.02,7.9,3425,17340,17578,02:26:07,8767,1721042748.2155745
2024-07-15 13:25:48,5.08,0.655,3.327,25.0,0.03,0.03,7.7,3425,17340,17578,02:26:07,8767,1721042748.5569508
2024-07-15 13:25:48,5.08,0.655,3.327,25.0,0.03,0.03,7.7,3425,17340,17578,02:26:07,8767,1721042748.898196
2024-07-15 13:25:49,5.08,0.666,3.383,25.0,0.03,0.03,7.6,3425,17341,17579,02:26:08,8768,1721042749.2407005
2024-07-15 13:25:49,5.08,0.666,3.383,25.0,0.03,0.03,7.6,3425,17341,17579,02:26:08,8768,1721042749.5805066
2024-07-15 13:25:49,5.08,0.65,3.302,25.0,0.03,0.03,7.8,3425,17341,17579,02:26:08,8768,1721042749.9206953
2024-07-15 13:25:50,5.08,0.653,3.317,25.0,0.03,0.03,7.7,3426,17342,17580,02:26:09,8769,1721042750.295698
2024-07-15 13:25:50,5.08,0.653,3.317,25.0,0.03,0.03,7.7,3426,17342,17580,02:26:09,8769,1721042750.6029108
2024-07-15 13:25:50,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3426,17342,17580,02:26:09,8769,1721042750.9444926
2024-07-15 13:25:51,5.08,0.64,3.251,25.0,0.03,0.03,7.9,3426,17343,17581,02:26:10,8770,1721042751.2956748
2024-07-15 13:25:51,5.08,0.64,3.251,25.0,0.03,0.03,7.9,3426,17343,17581,02:26:10,8770,1721042751.6266274
2024-07-15 13:25:51,5.08,0.657,3.337,25.0,0.03,0.03,7.7,3426,17343,17581,02:26:10,8770,1721042751.966952
2024-07-15 13:25:52,5.08,0.657,3.337,25.0,0.03,0.03,7.7,3426,17344,17582,02:26:11,8771,1721042752.3081892
2024-07-15 13:25:52,5.08,0.656,3.332,25.0,0.03,0.03,7.7,3426,17344,17582,02:26:11,8771,1721042752.649107
2024-07-15 13:25:52,5.08,0.651,3.307,25.0,0.03,0.03,7.8,3426,17344,17582,02:26:11,8771,1721042752.990726
2024-07-15 13:25:53,5.08,0.651,3.307,25.0,0.03,0.03,7.8,3426,17345,17583,02:26:12,8772,1721042753.3306475
2024-07-15 13:25:53,5.08,0.643,3.266,25.0,0.03,0.03,7.9,3426,17345,17583,02:26:12,8772,1721042753.6715658
2024-07-15 13:25:54,5.08,0.651,3.307,25.0,0.03,0.03,7.8,3426,17345,17583,02:26:12,8772,1721042754.0126536
2024-07-15 13:25:54,5.08,0.651,3.307,25.0,0.03,0.03,7.8,3426,17346,17584,02:26:13,8773,1721042754.3632865
2024-07-15 13:25:54,5.07,0.692,3.508,25.0,0.03,0.03,7.3,3426,17346,17584,02:26:13,8773,1721042754.6957245
2024-07-15 13:25:55,5.07,0.692,3.508,25.0,0.03,0.03,7.3,3426,17346,17584,02:26:13,8773,1721042755.0357354
2024-07-15 13:25:55,5.06,0.785,3.972,25.0,0.04,0.03,6.4,3427,17347,17585,02:26:14,8774,1721042755.400711
2024-07-15 13:25:55,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3427,17347,17585,02:26:14,8774,1721042755.7178957
2024-07-15 13:25:56,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3427,17347,17585,02:26:14,8774,1721042756.059492
2024-07-15 13:25:56,5.06,0.788,3.987,25.0,0.04,0.03,6.4,3427,17348,17586,02:26:15,8775,1721042756.399398
2024-07-15 13:25:56,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3427,17348,17586,02:26:15,8775,1721042756.7407382
2024-07-15 13:25:57,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3427,17348,17586,02:26:16,8776,1721042757.0816386
2024-07-15 13:25:57,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3427,17349,17587,02:26:16,8776,1721042757.431702
2024-07-15 13:25:57,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3427,17349,17587,02:26:16,8776,1721042757.7652307
2024-07-15 13:25:58,5.06,0.785,3.972,25.0,0.04,0.03,6.4,3427,17349,17587,02:26:17,8777,1721042758.104548
2024-07-15 13:25:58,5.06,0.788,3.987,25.0,0.04,0.03,6.4,3427,17350,17588,02:26:17,8777,1721042758.4470239
2024-07-15 13:25:58,5.06,0.788,3.987,25.0,0.04,0.03,6.4,3427,17350,17588,02:26:17,8777,1721042758.78629
2024-07-15 13:25:59,5.06,0.786,3.977,25.0,0.04,0.03,6.4,3427,17350,17588,02:26:18,8778,1721042759.1282177
2024-07-15 13:25:59,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3427,17351,17589,02:26:18,8778,1721042759.4720297
2024-07-15 13:25:59,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3427,17351,17589,02:26:18,8778,1721042759.8095238
2024-07-15 13:26:00,5.08,0.665,3.378,25.0,0.03,0.03,7.6,3428,17352,17590,02:26:19,8779,1721042760.1507452
2024-07-15 13:26:00,5.08,0.665,3.378,25.0,0.03,0.03,7.6,3428,17352,17590,02:26:19,8779,1721042760.4962084
2024-07-15 13:26:00,5.08,0.651,3.307,25.0,0.03,0.02,7.8,3428,17352,17590,02:26:19,8779,1721042760.8315415
2024-07-15 13:26:01,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3428,17353,17591,02:26:20,8780,1721042761.1760564
2024-07-15 13:26:01,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3428,17353,17591,02:26:20,8780,1721042761.5177
2024-07-15 13:26:01,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3428,17353,17591,02:26:20,8780,1721042761.8557444
2024-07-15 13:26:02,5.08,0.649,3.296,25.0,0.02,0.02,7.8,3428,17354,17592,02:26:21,8781,1721042762.1970055
2024-07-15 13:26:02,5.08,0.649,3.296,25.0,0.02,0.02,7.8,3428,17354,17592,02:26:21,8781,1721042762.5415936
2024-07-15 13:26:02,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3428,17354,17592,02:26:21,8781,1721042762.8808224
2024-07-15 13:26:03,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3428,17355,17593,02:26:22,8782,1721042763.219156
2024-07-15 13:26:03,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3428,17355,17593,02:26:22,8782,1721042763.567171
2024-07-15 13:26:03,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3428,17355,17593,02:26:22,8782,1721042763.9017742
2024-07-15 13:26:04,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3428,17356,17594,02:26:23,8783,1721042764.2438035
2024-07-15 13:26:04,5.08,0.649,3.296,25.0,0.02,0.02,7.8,3428,17356,17594,02:26:23,8783,1721042764.603586
2024-07-15 13:26:04,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3428,17356,17594,02:26:23,8783,1721042764.9245927
2024-07-15 13:26:05,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3429,17357,17595,02:26:24,8784,1721042765.2653677
2024-07-15 13:26:05,5.08,0.656,3.332,25.0,0.02,0.02,7.7,3429,17357,17595,02:26:24,8784,1721042765.6170304
2024-07-15 13:26:05,5.08,0.656,3.332,25.0,0.02,0.02,7.7,3429,17357,17595,02:26:24,8784,1721042765.9470284
2024-07-15 13:26:06,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3429,17358,17596,02:26:25,8785,1721042766.2959013
2024-07-15 13:26:06,5.08,0.648,3.291,25.0,0.02,0.02,7.8,3429,17358,17596,02:26:25,8785,1721042766.6408012
2024-07-15 13:26:06,5.08,0.648,3.291,25.0,0.02,0.02,7.8,3429,17358,17596,02:26:25,8785,1721042766.9720092
2024-07-15 13:26:07,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3429,17359,17597,02:26:26,8786,1721042767.3101223
2024-07-15 13:26:07,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3429,17359,17597,02:26:26,8786,1721042767.6615112
2024-07-15 13:26:07,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3429,17359,17597,02:26:26,8786,1721042767.995816
2024-07-15 13:26:08,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3429,17360,17598,02:26:27,8787,1721042768.3345623
2024-07-15 13:26:08,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3429,17360,17598,02:26:27,8787,1721042768.6870387
2024-07-15 13:26:09,5.08,0.652,3.312,25.0,0.02,0.02,7.7,3429,17360,17598,02:26:27,8787,1721042769.0157266
2024-07-15 13:26:09,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3429,17361,17599,02:26:28,8788,1721042769.3569365
2024-07-15 13:26:09,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3429,17361,17599,02:26:28,8788,1721042769.7120156
2024-07-15 13:26:10,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3429,17361,17599,02:26:28,8788,1721042770.038319
2024-07-15 13:26:10,5.08,0.649,3.296,25.0,0.02,0.02,7.8,3430,17362,17600,02:26:29,8789,1721042770.3795602
2024-07-15 13:26:10,5.08,0.649,3.296,25.0,0.02,0.02,7.8,3430,17362,17600,02:26:29,8789,1721042770.7228565
2024-07-15 13:26:11,5.08,0.668,3.393,25.0,0.02,0.02,7.6,3430,17362,17600,02:26:29,8789,1721042771.061968
2024-07-15 13:26:11,5.08,0.668,3.393,25.0,0.02,0.02,7.6,3430,17363,17601,02:26:30,8790,1721042771.4158447
2024-07-15 13:26:11,5.07,0.76,3.853,25.0,0.03,0.03,6.6,3430,17363,17601,02:26:30,8790,1721042771.7558103
2024-07-15 13:26:12,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3430,17363,17601,02:26:31,8791,1721042772.0843318
2024-07-15 13:26:12,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3430,17364,17602,02:26:31,8791,1721042772.4246264
2024-07-15 13:26:12,5.06,0.788,3.987,25.0,0.03,0.03,6.4,3430,17364,17602,02:26:31,8791,1721042772.7796009
2024-07-15 13:26:13,5.06,0.789,3.992,25.0,0.03,0.03,6.4,3430,17364,17602,02:26:32,8792,1721042773.1120198
2024-07-15 13:26:13,5.06,0.789,3.992,25.0,0.03,0.03,6.4,3430,17365,17603,02:26:32,8792,1721042773.4483354
2024-07-15 13:26:13,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3430,17365,17603,02:26:32,8792,1721042773.8045928
2024-07-15 13:26:14,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3430,17366,17604,02:26:33,8793,1721042774.1305737
2024-07-15 13:26:14,5.06,0.799,4.042,25.0,0.03,0.03,6.3,3430,17366,17604,02:26:33,8793,1721042774.4706953
2024-07-15 13:26:14,5.06,0.787,3.982,25.0,0.03,0.03,6.4,3430,17366,17604,02:26:33,8793,1721042774.8120494
2024-07-15 13:26:15,5.06,0.787,3.982,25.0,0.03,0.03,6.4,3431,17367,17605,02:26:34,8794,1721042775.1534352
2024-07-15 13:26:15,5.06,0.82,4.149,25.0,0.04,0.03,6.1,3431,17367,17605,02:26:34,8794,1721042775.4925199
2024-07-15 13:26:15,5.05,0.835,4.216,25.0,0.04,0.03,6.0,3431,17367,17605,02:26:34,8794,1721042775.8358445
2024-07-15 13:26:16,5.05,0.835,4.216,25.0,0.04,0.03,6.0,3431,17368,17606,02:26:35,8795,1721042776.1770694
2024-07-15 13:26:16,5.05,0.837,4.226,25.0,0.04,0.03,6.0,3431,17368,17606,02:26:35,8795,1721042776.5358489
2024-07-15 13:26:16,5.05,0.837,4.226,25.0,0.04,0.03,6.0,3431,17368,17606,02:26:35,8795,1721042776.8570378
2024-07-15 13:26:17,5.05,0.827,4.176,25.0,0.04,0.03,6.1,3431,17369,17607,02:26:36,8796,1721042777.1983411
2024-07-15 13:26:17,5.06,0.796,4.027,25.0,0.04,0.03,6.3,3431,17369,17607,02:26:36,8796,1721042777.5386004
2024-07-15 13:26:17,5.06,0.796,4.027,25.0,0.04,0.03,6.3,3431,17369,17607,02:26:36,8796,1721042777.8787022
2024-07-15 13:26:18,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3431,17370,17608,02:26:37,8797,1721042778.220448
2024-07-15 13:26:18,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3431,17370,17608,02:26:37,8797,1721042778.5615482
2024-07-15 13:26:18,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3431,17370,17608,02:26:37,8797,1721042778.9029462
2024-07-15 13:26:19,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3431,17372,17609,02:26:38,8798,1721042779.2433996
2024-07-15 13:26:19,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3431,17372,17609,02:26:38,8798,1721042779.5845723
2024-07-15 13:26:19,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3431,17372,17609,02:26:38,8798,1721042779.9258153
2024-07-15 13:26:20,5.06,0.785,3.972,25.0,0.04,0.03,6.4,3432,17373,17610,02:26:39,8799,1721042780.2664034
2024-07-15 13:26:20,5.06,0.785,3.972,25.0,0.04,0.03,6.4,3432,17373,17610,02:26:39,8799,1721042780.6070397
2024-07-15 13:26:20,5.06,0.785,3.972,25.0,0.04,0.03,6.4,3432,17373,17610,02:26:39,8799,1721042780.948011
2024-07-15 13:26:21,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3432,17374,17611,02:26:40,8800,1721042781.2951074
2024-07-15 13:26:21,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3432,17374,17611,02:26:40,8800,1721042781.6596236
2024-07-15 13:26:21,5.06,0.79,3.997,25.0,0.04,0.03,6.4,3432,17374,17611,02:26:40,8800,1721042781.9706764
2024-07-15 13:26:22,5.06,0.79,3.997,25.0,0.04,0.03,6.4,3432,17375,17612,02:26:41,8801,1721042782.3133023
2024-07-15 13:26:22,5.06,0.784,3.967,25.0,0.04,0.03,6.4,3432,17375,17612,02:26:41,8801,1721042782.6520822
2024-07-15 13:26:22,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3432,17375,17612,02:26:41,8801,1721042782.993433
2024-07-15 13:26:23,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3432,17376,17613,02:26:42,8802,1721042783.3383696
2024-07-15 13:26:23,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3432,17376,17613,02:26:42,8802,1721042783.675622
2024-07-15 13:26:24,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3432,17376,17613,02:26:42,8802,1721042784.015854
2024-07-15 13:26:24,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3433,17377,17614,02:26:43,8803,1721042784.3569875
2024-07-15 13:26:24,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3433,17377,17614,02:26:43,8803,1721042784.697579
2024-07-15 13:26:25,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3433,17377,17614,02:26:43,8803,1721042785.0383964
2024-07-15 13:26:25,5.06,0.788,3.987,25.0,0.04,0.03,6.4,3433,17378,17615,02:26:44,8804,1721042785.388704
2024-07-15 13:26:25,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3433,17378,17615,02:26:44,8804,1721042785.7201264
2024-07-15 13:26:26,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3433,17378,17615,02:26:44,8804,1721042786.0620852
2024-07-15 13:26:26,5.06,0.773,3.911,25.0,0.04,0.03,6.5,3433,17379,17616,02:26:45,8805,1721042786.403234
2024-07-15 13:26:26,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3433,17379,17616,02:26:45,8805,1721042786.773343
2024-07-15 13:26:27,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3433,17380,17617,02:26:46,8806,1721042787.0845726
2024-07-15 13:26:27,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3433,17380,17617,02:26:46,8806,1721042787.4288132
2024-07-15 13:26:27,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3433,17380,17617,02:26:46,8806,1721042787.766467
2024-07-15 13:26:28,5.07,0.749,3.797,25.0,0.04,0.03,6.7,3433,17381,17618,02:26:47,8807,1721042788.1078556
2024-07-15 13:26:28,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3433,17381,17618,02:26:47,8807,1721042788.4496005
2024-07-15 13:26:28,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3433,17381,17618,02:26:47,8807,1721042788.79071
2024-07-15 13:26:29,5.06,0.784,3.967,25.0,0.04,0.03,6.4,3434,17382,17619,02:26:48,8808,1721042789.133301
2024-07-15 13:26:29,5.06,0.785,3.972,25.0,0.04,0.03,6.4,3434,17382,17619,02:26:48,8808,1721042789.473507
2024-07-15 13:26:29,5.06,0.785,3.972,25.0,0.04,0.03,6.4,3434,17382,17619,02:26:48,8808,1721042789.8130262
2024-07-15 13:26:30,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3434,17383,17620,02:26:49,8809,1721042790.1531873
2024-07-15 13:26:30,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3434,17383,17620,02:26:49,8809,1721042790.498424
2024-07-15 13:26:30,5.06,0.799,4.042,25.0,0.04,0.03,6.3,3434,17383,17620,02:26:49,8809,1721042790.8358755
2024-07-15 13:26:31,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3434,17385,17621,02:26:50,8810,1721042791.1765897
2024-07-15 13:26:31,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3434,17385,17621,02:26:50,8810,1721042791.5229676
2024-07-15 13:26:31,5.06,0.786,3.977,25.0,0.04,0.03,6.4,3434,17385,17621,02:26:50,8810,1721042791.8579714
2024-07-15 13:26:32,5.06,0.79,3.997,25.0,0.04,0.03,6.4,3434,17386,17622,02:26:51,8811,1721042792.1987922
2024-07-15 13:26:32,5.06,0.79,3.997,25.0,0.04,0.03,6.4,3434,17386,17622,02:26:51,8811,1721042792.5478277
2024-07-15 13:26:32,5.08,0.663,3.368,25.0,0.03,0.03,7.6,3434,17386,17622,02:26:51,8811,1721042792.8814323
2024-07-15 13:26:33,5.08,0.663,3.368,25.0,0.03,0.03,7.6,3434,17387,17623,02:26:52,8812,1721042793.2225327
2024-07-15 13:26:33,5.08,0.665,3.378,25.0,0.03,0.03,7.6,3434,17387,17623,02:26:52,8812,1721042793.56948
2024-07-15 13:26:33,5.08,0.653,3.317,25.0,0.03,0.03,7.7,3434,17387,17623,02:26:52,8812,1721042793.9036727
2024-07-15 13:26:34,5.08,0.653,3.317,25.0,0.03,0.03,7.7,3435,17387,17624,02:26:53,8813,1721042794.2483227
2024-07-15 13:26:34,5.08,0.655,3.327,25.0,0.03,0.03,7.7,3435,17387,17624,02:26:53,8813,1721042794.5944073
2024-07-15 13:26:34,5.08,0.657,3.337,25.0,0.03,0.03,7.7,3435,17387,17624,02:26:53,8813,1721042794.927514
2024-07-15 13:26:35,5.08,0.657,3.337,25.0,0.03,0.03,7.7,3435,17388,17625,02:26:54,8814,1721042795.2679088
2024-07-15 13:26:35,5.08,0.648,3.291,25.0,0.03,0.03,7.8,3435,17388,17625,02:26:54,8814,1721042795.6211956
2024-07-15 13:26:35,5.08,0.648,3.291,25.0,0.03,0.03,7.8,3435,17388,17625,02:26:54,8814,1721042795.9504924
2024-07-15 13:26:36,5.07,0.686,3.478,25.0,0.03,0.03,7.3,3435,17389,17626,02:26:55,8815,1721042796.2921786
2024-07-15 13:26:36,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3435,17389,17626,02:26:55,8815,1721042796.6421878
2024-07-15 13:26:36,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3435,17389,17626,02:26:55,8815,1721042796.9732003
2024-07-15 13:26:37,5.08,0.657,3.337,25.0,0.03,0.03,7.7,3435,17390,17627,02:26:56,8816,1721042797.3146417
2024-07-15 13:26:37,5.08,0.653,3.317,25.0,0.03,0.03,7.7,3435,17390,17627,02:26:56,8816,1721042797.6687126
2024-07-15 13:26:37,5.08,0.653,3.317,25.0,0.03,0.03,7.7,3435,17390,17627,02:26:56,8816,1721042797.9952812
2024-07-15 13:26:38,5.08,0.644,3.271,25.0,0.03,0.03,7.8,3435,17391,17628,02:26:57,8817,1721042798.3370051
2024-07-15 13:26:38,5.08,0.644,3.271,25.0,0.03,0.03,7.8,3435,17391,17628,02:26:57,8817,1721042798.6896894
2024-07-15 13:26:39,5.08,0.661,3.357,25.0,0.03,0.03,7.6,3435,17391,17628,02:26:57,8817,1721042799.0197072
2024-07-15 13:26:39,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3436,17392,17629,02:26:58,8818,1721042799.3609343
2024-07-15 13:26:39,5.08,0.652,3.312,25.0,0.03,0.03,7.7,3436,17392,17629,02:26:58,8818,1721042799.7145112
