Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:20:10,5.09,0.491,2.499,25.0,0.0,0.0,10.3,2003,10190,18261,02:22:42,8562,1720617610.5137105
2024-07-10 15:20:10,5.09,0.496,2.524,25.0,0.0,0.0,10.2,2003,10190,18261,02:22:42,8562,1720617610.8545623
2024-07-10 15:20:11,5.09,0.496,2.524,25.0,0.0,0.0,10.2,2003,10191,18262,02:22:43,8563,1720617611.1962163
2024-07-10 15:20:11,5.09,0.478,2.433,25.0,0.0,0.0,10.6,2003,10191,18262,02:22:43,8563,1720617611.5374637
2024-07-10 15:20:11,5.09,0.478,2.433,25.0,0.0,0.0,10.6,2003,10191,18262,02:22:43,8563,1720617611.8796556
2024-07-10 15:20:12,5.09,0.484,2.463,25.0,0.0,0.0,10.5,2003,10191,18263,02:22:44,8564,1720617612.218712
2024-07-10 15:20:12,5.09,0.493,2.509,25.0,0.0,0.0,10.3,2003,10191,18263,02:22:44,8564,1720617612.5595086
2024-07-10 15:20:12,5.09,0.493,2.509,25.0,0.0,0.0,10.3,2003,10191,18263,02:22:45,8565,1720617612.900629
2024-07-10 15:20:13,5.09,0.489,2.489,25.0,0.0,0.0,10.4,2003,10192,18264,02:22:45,8565,1720617613.2424607
2024-07-10 15:20:13,5.09,0.5,2.545,25.0,0.0,0.0,10.1,2003,10192,18264,02:22:45,8565,1720617613.583204
2024-07-10 15:20:13,5.09,0.5,2.545,25.0,0.0,0.0,10.1,2003,10192,18264,02:22:46,8566,1720617613.925455
2024-07-10 15:20:14,5.09,0.487,2.478,25.0,0.0,0.0,10.4,2003,10193,18265,02:22:46,8566,1720617614.2662048
2024-07-10 15:20:14,5.09,0.487,2.478,25.0,0.0,0.0,10.4,2003,10193,18265,02:22:46,8566,1720617614.6069624
2024-07-10 15:20:14,5.09,0.487,2.478,25.0,0.0,0.0,10.4,2003,10193,18265,02:22:47,8567,1720617614.95282
2024-07-10 15:20:15,5.09,0.483,2.458,25.0,0.0,0.0,10.5,2003,10194,18266,02:22:47,8567,1720617615.2887707
2024-07-10 15:20:15,5.09,0.483,2.458,25.0,0.0,0.0,10.5,2003,10194,18266,02:22:47,8567,1720617615.632146
2024-07-10 15:20:15,5.09,0.494,2.514,25.0,0.0,0.0,10.3,2003,10194,18266,02:22:48,8568,1720617615.9708369
2024-07-10 15:20:16,5.09,0.487,2.478,25.0,0.0,0.0,10.4,2004,10194,18267,02:22:48,8568,1720617616.312348
2024-07-10 15:20:16,5.09,0.487,2.478,25.0,0.0,0.0,10.4,2004,10194,18267,02:22:48,8568,1720617616.6537597
2024-07-10 15:20:16,5.09,0.478,2.433,25.0,0.0,0.0,10.6,2004,10194,18267,02:22:49,8569,1720617616.9974592
2024-07-10 15:20:17,5.09,0.478,2.433,25.0,0.0,0.0,10.6,2004,10195,18268,02:22:49,8569,1720617617.3361728
2024-07-10 15:20:17,5.09,0.485,2.468,25.0,0.0,0.0,10.4,2004,10195,18268,02:22:49,8569,1720617617.6773489
2024-07-10 15:20:18,5.09,0.489,2.489,25.0,0.0,0.0,10.4,2004,10195,18268,02:22:50,8570,1720617618.0185826
2024-07-10 15:20:18,5.09,0.489,2.489,25.0,0.0,0.0,10.4,2004,10196,18269,02:22:50,8570,1720617618.358228
2024-07-10 15:20:18,5.09,0.5,2.545,25.0,0.0,0.0,10.1,2004,10196,18269,02:22:50,8570,1720617618.6999805
2024-07-10 15:20:19,5.09,0.485,2.468,25.0,0.0,0.0,10.4,2004,10196,18270,02:22:51,8571,1720617619.0440826
2024-07-10 15:20:19,5.09,0.485,2.468,25.0,0.0,0.0,10.4,2004,10196,18270,02:22:51,8571,1720617619.3823462
2024-07-10 15:20:19,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2004,10196,18270,02:22:51,8571,1720617619.7254295
2024-07-10 15:20:20,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2004,10197,18271,02:22:52,8572,1720617620.0650582
2024-07-10 15:20:20,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2004,10197,18271,02:22:52,8572,1720617620.4061942
2024-07-10 15:20:20,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2004,10197,18271,02:22:52,8572,1720617620.7474966
2024-07-10 15:20:21,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2004,10198,18272,02:22:53,8573,1720617621.0912406
2024-07-10 15:20:21,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2004,10198,18272,02:22:53,8573,1720617621.4300272
2024-07-10 15:20:21,5.08,0.5,2.54,25.0,0.01,0.0,10.1,2004,10198,18272,02:22:53,8573,1720617621.7712557
2024-07-10 15:20:22,5.08,0.5,2.54,25.0,0.01,0.0,10.1,2004,10198,18273,02:22:54,8574,1720617622.1124852
2024-07-10 15:20:22,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2004,10198,18273,02:22:54,8574,1720617622.4535441
2024-07-10 15:20:22,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2004,10198,18273,02:22:54,8574,1720617622.7942262
2024-07-10 15:20:23,5.09,0.487,2.478,25.0,0.01,0.0,10.4,2005,10199,18274,02:22:55,8575,1720617623.1352584
2024-07-10 15:20:23,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2005,10199,18274,02:22:55,8575,1720617623.477483
2024-07-10 15:20:23,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2005,10199,18274,02:22:55,8575,1720617623.8175066
2024-07-10 15:20:24,5.09,0.483,2.458,25.0,0.01,0.0,10.5,2005,10200,18275,02:22:56,8576,1720617624.1664977
2024-07-10 15:20:24,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2005,10200,18275,02:22:56,8576,1720617624.5000012
2024-07-10 15:20:24,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2005,10200,18275,02:22:56,8576,1720617624.8412466
2024-07-10 15:20:25,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2005,10200,18276,02:22:57,8577,1720617625.185023
2024-07-10 15:20:25,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2005,10200,18276,02:22:57,8577,1720617625.523793
2024-07-10 15:20:25,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2005,10200,18276,02:22:57,8577,1720617625.864818
2024-07-10 15:20:26,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2005,10201,18277,02:22:58,8578,1720617626.205766
2024-07-10 15:20:26,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2005,10201,18277,02:22:58,8578,1720617626.5468273
2024-07-10 15:20:26,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2005,10201,18277,02:22:59,8579,1720617626.8888128
2024-07-10 15:20:27,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2005,10202,18278,02:22:59,8579,1720617627.2300298
2024-07-10 15:20:27,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2005,10202,18278,02:22:59,8579,1720617627.5698957
2024-07-10 15:20:27,5.09,0.499,2.539,25.0,0.01,0.0,10.2,2005,10202,18278,02:23:00,8580,1720617627.9112587
2024-07-10 15:20:28,5.09,0.499,2.539,25.0,0.01,0.0,10.2,2005,10203,18279,02:23:00,8580,1720617628.2524853
2024-07-10 15:20:28,5.09,0.484,2.463,25.0,0.01,0.0,10.5,2005,10203,18279,02:23:00,8580,1720617628.5937777
2024-07-10 15:20:28,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2005,10203,18279,02:23:01,8581,1720617628.9350367
2024-07-10 15:20:29,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2005,10203,18280,02:23:01,8581,1720617629.2840369
2024-07-10 15:20:29,5.09,0.48,2.443,25.0,0.01,0.0,10.6,2005,10203,18280,02:23:01,8581,1720617629.6185312
2024-07-10 15:20:29,5.09,0.49,2.494,25.0,0.01,0.0,10.3,2005,10203,18280,02:23:02,8582,1720617629.9583056
2024-07-10 15:20:30,5.09,0.49,2.494,25.0,0.01,0.0,10.3,2006,10204,18281,02:23:02,8582,1720617630.2987735
2024-07-10 15:20:30,5.09,0.483,2.458,25.0,0.01,0.0,10.5,2006,10204,18281,02:23:02,8582,1720617630.6400297
2024-07-10 15:20:30,5.09,0.483,2.458,25.0,0.01,0.0,10.5,2006,10204,18281,02:23:03,8583,1720617630.9812682
2024-07-10 15:20:31,5.08,0.516,2.621,25.0,0.01,0.0,9.8,2006,10205,18282,02:23:03,8583,1720617631.3225722
2024-07-10 15:20:31,5.08,0.531,2.697,25.0,0.01,0.0,9.5,2006,10205,18282,02:23:03,8583,1720617631.6638143
2024-07-10 15:20:32,5.08,0.531,2.697,25.0,0.01,0.0,9.5,2006,10205,18283,02:23:04,8584,1720617632.0050476
2024-07-10 15:20:32,5.08,0.523,2.656,25.0,0.0,0.0,9.7,2006,10205,18283,02:23:04,8584,1720617632.346272
2024-07-10 15:20:32,5.08,0.53,2.692,25.0,0.0,0.0,9.5,2006,10205,18283,02:23:04,8584,1720617632.6875546
2024-07-10 15:20:33,5.08,0.53,2.692,25.0,0.0,0.0,9.5,2006,10206,18284,02:23:05,8585,1720617633.0286715
2024-07-10 15:20:33,5.09,0.502,2.555,25.0,0.0,0.0,10.1,2006,10206,18284,02:23:05,8585,1720617633.3707564
2024-07-10 15:20:33,5.09,0.502,2.555,25.0,0.0,0.0,10.1,2006,10206,18284,02:23:05,8585,1720617633.7112682
2024-07-10 15:20:34,5.09,0.487,2.478,25.0,0.01,0.0,10.4,2006,10207,18285,02:23:06,8586,1720617634.0525432
2024-07-10 15:20:34,5.09,0.486,2.473,25.0,0.01,0.0,10.4,2006,10207,18285,02:23:06,8586,1720617634.4041207
2024-07-10 15:20:34,5.09,0.486,2.473,25.0,0.01,0.0,10.4,2006,10207,18285,02:23:06,8586,1720617634.7335534
2024-07-10 15:20:35,5.09,0.486,2.473,25.0,0.01,0.0,10.4,2006,10208,18286,02:23:07,8587,1720617635.0775478
2024-07-10 15:20:35,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2006,10208,18286,02:23:07,8587,1720617635.4163172
2024-07-10 15:20:35,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2006,10208,18286,02:23:07,8587,1720617635.7575517
2024-07-10 15:20:36,5.08,0.5,2.54,25.0,0.01,0.0,10.1,2006,10208,18287,02:23:08,8588,1720617636.0988343
2024-07-10 15:20:36,5.08,0.5,2.54,25.0,0.01,0.0,10.1,2006,10208,18287,02:23:08,8588,1720617636.4420018
2024-07-10 15:20:36,5.09,0.487,2.478,25.0,0.01,0.0,10.4,2006,10208,18287,02:23:08,8588,1720617636.7803838
2024-07-10 15:20:37,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2006,10209,18288,02:23:09,8589,1720617637.1225514
2024-07-10 15:20:37,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2006,10209,18288,02:23:09,8589,1720617637.463507
2024-07-10 15:20:37,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2006,10209,18288,02:23:09,8589,1720617637.805064
2024-07-10 15:20:38,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2007,10210,18289,02:23:10,8590,1720617638.1462634
2024-07-10 15:20:38,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2007,10210,18289,02:23:10,8590,1720617638.4860325
2024-07-10 15:20:38,5.08,0.507,2.575,25.0,0.01,0.0,10.0,2007,10210,18289,02:23:10,8590,1720617638.8297849
2024-07-10 15:20:39,5.08,0.507,2.575,25.0,0.01,0.0,10.0,2007,10210,18290,02:23:11,8591,1720617639.1688132
2024-07-10 15:20:39,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2007,10210,18290,02:23:11,8591,1720617639.5241957
2024-07-10 15:20:39,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2007,10210,18290,02:23:11,8591,1720617639.8505468
2024-07-10 15:20:40,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2007,10211,18291,02:23:12,8592,1720617640.1919968
2024-07-10 15:20:40,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2007,10211,18291,02:23:12,8592,1720617640.533813
2024-07-10 15:20:40,5.09,0.446,2.27,25.0,0.01,0.0,11.4,2007,10211,18291,02:23:12,8592,1720617640.8743348
2024-07-10 15:20:41,5.09,0.446,2.27,25.0,0.01,0.0,11.4,2007,10212,18292,02:23:13,8593,1720617641.2163076
2024-07-10 15:20:41,5.1,0.409,2.085,25.0,0.01,0.0,12.4,2007,10212,18292,02:23:13,8593,1720617641.5575235
2024-07-10 15:20:41,5.1,0.409,2.085,25.0,0.01,0.0,12.4,2007,10212,18292,02:23:14,8594,1720617641.8988247
2024-07-10 15:20:42,5.1,0.401,2.045,25.0,0.01,0.0,12.7,2007,10212,18293,02:23:14,8594,1720617642.240055
2024-07-10 15:20:42,5.1,0.403,2.055,25.0,0.01,0.0,12.6,2007,10212,18293,02:23:14,8594,1720617642.5813074
2024-07-10 15:20:42,5.1,0.403,2.055,25.0,0.01,0.0,12.6,2007,10212,18293,02:23:15,8595,1720617642.9218438
2024-07-10 15:20:43,5.11,0.333,1.701,25.0,0.01,0.0,15.3,2007,10213,18294,02:23:15,8595,1720617643.2630255
2024-07-10 15:20:43,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2007,10213,18294,02:23:15,8595,1720617643.6040764
2024-07-10 15:20:43,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2007,10213,18294,02:23:16,8596,1720617643.9460878
2024-07-10 15:20:44,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2007,10213,18295,02:23:16,8596,1720617644.2875383
2024-07-10 15:20:44,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2007,10213,18295,02:23:16,8596,1720617644.6438556
2024-07-10 15:20:44,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2007,10214,18296,02:23:17,8597,1720617644.9700813
2024-07-10 15:20:45,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2007,10214,18296,02:23:17,8597,1720617645.3113453
2024-07-10 15:20:45,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2007,10214,18296,02:23:17,8597,1720617645.652323
2024-07-10 15:20:45,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2007,10214,18297,02:23:18,8598,1720617645.9932013
2024-07-10 15:20:46,5.12,0.321,1.643,25.0,0.0,0.0,15.9,2007,10214,18297,02:23:18,8598,1720617646.3351996
2024-07-10 15:20:46,5.12,0.321,1.643,25.0,0.0,0.0,15.9,2007,10214,18297,02:23:18,8598,1720617646.6753235
2024-07-10 15:20:47,5.12,0.321,1.643,25.0,0.0,0.0,15.9,2008,10214,18298,02:23:19,8599,1720617647.0185611
2024-07-10 15:20:47,5.12,0.321,1.643,25.0,0.0,0.0,15.9,2008,10214,18298,02:23:19,8599,1720617647.3575444
2024-07-10 15:20:47,5.12,0.319,1.633,25.0,0.0,0.0,16.0,2008,10214,18298,02:23:19,8599,1720617647.7013226
2024-07-10 15:20:48,5.12,0.321,1.643,25.0,0.0,0.0,15.9,2008,10215,18299,02:23:20,8600,1720617648.0413299
2024-07-10 15:20:48,5.12,0.321,1.643,25.0,0.0,0.0,15.9,2008,10215,18299,02:23:20,8600,1720617648.381312
2024-07-10 15:20:48,5.12,0.321,1.643,25.0,0.0,0.0,15.9,2008,10215,18299,02:23:20,8600,1720617648.722545
2024-07-10 15:20:49,5.11,0.319,1.63,25.0,0.0,0.0,16.0,2008,10215,18300,02:23:21,8601,1720617649.0649636
2024-07-10 15:20:49,5.11,0.319,1.63,25.0,0.0,0.0,16.0,2008,10215,18300,02:23:21,8601,1720617649.4044805
2024-07-10 15:20:49,5.12,0.31,1.587,25.0,0.0,0.0,16.5,2008,10215,18300,02:23:21,8601,1720617649.7630262
2024-07-10 15:20:50,5.12,0.31,1.587,25.0,0.0,0.0,16.5,2008,10216,18301,02:23:22,8602,1720617650.087124
2024-07-10 15:20:50,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2008,10216,18301,02:23:22,8602,1720617650.4282105
2024-07-10 15:20:50,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2008,10216,18301,02:23:22,8602,1720617650.7711077
2024-07-10 15:20:51,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2008,10216,18302,02:23:23,8603,1720617651.1103413
2024-07-10 15:20:51,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2008,10216,18302,02:23:23,8603,1720617651.4521868
2024-07-10 15:20:51,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2008,10216,18302,02:23:23,8603,1720617651.7917378
2024-07-10 15:20:52,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2008,10217,18303,02:23:24,8604,1720617652.1335697
2024-07-10 15:20:52,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2008,10217,18303,02:23:24,8604,1720617652.4750986
2024-07-10 15:20:52,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2008,10217,18303,02:23:24,8604,1720617652.816257
2024-07-10 15:20:53,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2008,10217,18304,02:23:25,8605,1720617653.1566756
2024-07-10 15:20:53,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2008,10217,18304,02:23:25,8605,1720617653.4980323
2024-07-10 15:20:53,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2008,10217,18304,02:23:25,8605,1720617653.8391182
2024-07-10 15:20:54,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2008,10217,18305,02:23:26,8606,1720617654.1800797
2024-07-10 15:20:54,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2008,10217,18305,02:23:26,8606,1720617654.5213263
2024-07-10 15:20:54,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2008,10217,18305,02:23:27,8607,1720617654.8842223
2024-07-10 15:20:55,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2008,10218,18306,02:23:27,8607,1720617655.2038631
2024-07-10 15:20:55,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2008,10218,18306,02:23:27,8607,1720617655.5475595
2024-07-10 15:20:55,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2008,10218,18306,02:23:28,8608,1720617655.8901067
2024-07-10 15:20:56,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2008,10218,18307,02:23:28,8608,1720617656.2272928
2024-07-10 15:20:56,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2008,10218,18307,02:23:28,8608,1720617656.5675952
2024-07-10 15:20:56,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2008,10218,18307,02:23:29,8609,1720617656.909343
2024-07-10 15:20:57,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2008,10219,18308,02:23:29,8609,1720617657.249751
2024-07-10 15:20:57,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2008,10219,18308,02:23:29,8609,1720617657.5913525
2024-07-10 15:20:57,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2008,10219,18308,02:23:30,8610,1720617657.9337327
2024-07-10 15:20:58,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2008,10219,18309,02:23:30,8610,1720617658.2737427
2024-07-10 15:20:58,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2008,10219,18309,02:23:30,8610,1720617658.6132996
2024-07-10 15:20:58,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2009,10219,18310,02:23:31,8611,1720617658.9575884
2024-07-10 15:20:59,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2009,10219,18310,02:23:31,8611,1720617659.2975972
2024-07-10 15:20:59,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10219,18310,02:23:31,8611,1720617659.6370816
2024-07-10 15:21:00,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10220,18311,02:23:32,8612,1720617660.0039082
2024-07-10 15:21:00,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10220,18311,02:23:32,8612,1720617660.3196661
2024-07-10 15:21:00,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2009,10220,18311,02:23:32,8612,1720617660.6610782
2024-07-10 15:21:01,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2009,10220,18312,02:23:33,8613,1720617661.0036292
2024-07-10 15:21:01,5.12,0.292,1.495,25.0,0.01,0.0,17.5,2009,10220,18312,02:23:33,8613,1720617661.343862
2024-07-10 15:21:01,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2009,10220,18312,02:23:33,8613,1720617661.6852365
2024-07-10 15:21:02,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2009,10221,18313,02:23:34,8614,1720617662.02762
2024-07-10 15:21:02,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2009,10221,18313,02:23:34,8614,1720617662.3676634
2024-07-10 15:21:02,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2009,10221,18313,02:23:34,8614,1720617662.7076533
2024-07-10 15:21:03,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2009,10221,18314,02:23:35,8615,1720617663.048889
2024-07-10 15:21:03,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2009,10221,18314,02:23:35,8615,1720617663.3894906
2024-07-10 15:21:03,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2009,10221,18314,02:23:35,8615,1720617663.7309923
2024-07-10 15:21:04,5.12,0.29,1.484,25.0,0.01,0.0,17.6,2009,10221,18315,02:23:36,8616,1720617664.0721843
2024-07-10 15:21:04,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2009,10221,18315,02:23:36,8616,1720617664.4137733
2024-07-10 15:21:04,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2009,10221,18315,02:23:36,8616,1720617664.7551396
2024-07-10 15:21:05,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2009,10222,18316,02:23:37,8617,1720617665.123891
2024-07-10 15:21:05,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10222,18316,02:23:37,8617,1720617665.437441
2024-07-10 15:21:05,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10222,18316,02:23:37,8617,1720617665.7776299
2024-07-10 15:21:06,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2009,10222,18317,02:23:38,8618,1720617666.1187556
2024-07-10 15:21:06,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2009,10222,18317,02:23:38,8618,1720617666.4594495
2024-07-10 15:21:06,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2009,10222,18317,02:23:38,8618,1720617666.800996
2024-07-10 15:21:07,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10223,18318,02:23:39,8619,1720617667.1449282
2024-07-10 15:21:07,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10223,18318,02:23:39,8619,1720617667.4830174
2024-07-10 15:21:07,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2009,10223,18318,02:23:39,8619,1720617667.8251517
2024-07-10 15:21:08,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2009,10223,18319,02:23:40,8620,1720617668.1652577
2024-07-10 15:21:08,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2009,10223,18319,02:23:40,8620,1720617668.5064065
2024-07-10 15:21:08,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10223,18319,02:23:40,8620,1720617668.8476593
2024-07-10 15:21:09,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2009,10223,18320,02:23:41,8621,1720617669.188907
2024-07-10 15:21:09,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2009,10223,18320,02:23:41,8621,1720617669.532643
2024-07-10 15:21:09,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2009,10223,18320,02:23:41,8621,1720617669.8713653
2024-07-10 15:21:10,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2009,10224,18321,02:23:42,8622,1720617670.2413633
2024-07-10 15:21:10,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2009,10224,18321,02:23:42,8622,1720617670.5523005
2024-07-10 15:21:10,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2009,10224,18321,02:23:43,8623,1720617670.8963447
2024-07-10 15:21:11,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2009,10224,18322,02:23:43,8623,1720617671.235256
2024-07-10 15:21:11,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2009,10224,18322,02:23:43,8623,1720617671.5763404
2024-07-10 15:21:11,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2010,10225,18323,02:23:44,8624,1720617671.9176476
2024-07-10 15:21:12,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2010,10225,18323,02:23:44,8624,1720617672.258822
2024-07-10 15:21:12,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2010,10225,18323,02:23:44,8624,1720617672.5981438
2024-07-10 15:21:12,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2010,10225,18324,02:23:45,8625,1720617672.9401722
2024-07-10 15:21:13,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2010,10225,18324,02:23:45,8625,1720617673.2813687
2024-07-10 15:21:13,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2010,10225,18324,02:23:45,8625,1720617673.62267
2024-07-10 15:21:13,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2010,10225,18325,02:23:46,8626,1720617673.9638321
2024-07-10 15:21:14,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2010,10225,18325,02:23:46,8626,1720617674.3046155
2024-07-10 15:21:14,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2010,10225,18325,02:23:46,8626,1720617674.6452103
2024-07-10 15:21:14,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2010,10226,18326,02:23:47,8627,1720617674.9863563
2024-07-10 15:21:15,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2010,10226,18326,02:23:47,8627,1720617675.3271248
2024-07-10 15:21:15,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2010,10226,18326,02:23:47,8627,1720617675.668823
2024-07-10 15:21:16,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2010,10226,18327,02:23:48,8628,1720617676.0099986
2024-07-10 15:21:16,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2010,10226,18327,02:23:48,8628,1720617676.3512294
2024-07-10 15:21:16,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2010,10226,18327,02:23:48,8628,1720617676.6914003
2024-07-10 15:21:17,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2010,10227,18328,02:23:49,8629,1720617677.0326664
2024-07-10 15:21:17,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2010,10227,18328,02:23:49,8629,1720617677.3734457
2024-07-10 15:21:17,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2010,10227,18328,02:23:49,8629,1720617677.7148075
2024-07-10 15:21:18,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2010,10227,18329,02:23:50,8630,1720617678.0563684
2024-07-10 15:21:18,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2010,10227,18329,02:23:50,8630,1720617678.3961267
2024-07-10 15:21:18,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2010,10227,18329,02:23:50,8630,1720617678.7373245
2024-07-10 15:21:19,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2010,10227,18330,02:23:51,8631,1720617679.0788527
2024-07-10 15:21:19,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2010,10227,18330,02:23:51,8631,1720617679.420165
2024-07-10 15:21:19,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2010,10227,18330,02:23:51,8631,1720617679.7613816
