Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720617709.469,40.0,2.7,0.0,40.0
1720617709.568,41.0,2.7,0.0,40.0
1720617709.668,38.5,2.7,0.0,40.0
1720617709.767,41.0,2.7,0.0,40.0
1720617709.866,40.0,2.7,0.0,40.0
1720617709.965,40.0,2.7,0.0,40.0
1720617710.064,39.5,2.7,0.0,40.0
1720617710.163,41.5,2.7,0.0,40.0
1720617710.262,39.5,2.7,0.0,40.0
1720617710.361,40.0,2.7,0.0,40.0
1720617710.46,40.0,2.7,0.0,40.0
1720617710.559,42.5,2.7,0.0,40.0
1720617710.658,40.0,2.7,0.0,40.0
1720617710.757,40.0,2.7,0.0,40.0
1720617710.856,41.0,2.7,0.0,40.0
1720617710.955,40.0,2.7,0.0,40.0
1720617711.054,41.0,2.7,0.0,40.0
1720617711.154,38.5,2.7,0.0,40.0
1720617711.253,41.5,2.7,0.0,40.0
1720617711.352,41.0,2.7,0.0,40.0
1720617711.454,41.5,2.7,0.0,40.0
1720617711.553,40.0,2.7,0.0,40.0
1720617711.652,41.0,2.7,0.0,40.0
1720617711.752,38.5,2.7,0.0,40.0
1720617711.851,41.0,2.7,0.0,40.0
1720617711.95,40.0,2.7,0.0,40.0
1720617712.049,40.0,2.7,0.0,40.0
1720617712.148,41.0,2.7,0.0,40.0
1720617712.247,40.0,2.7,0.0,40.0
1720617712.346,41.0,2.7,0.0,40.0
1720617712.445,38.5,2.7,0.0,40.0
1720617712.544,41.0,2.7,0.0,40.0
1720617712.643,41.5,2.7,0.0,40.0
1720617712.742,40.0,2.7,0.0,40.0
1720617712.841,41.0,2.7,0.0,40.0
1720617712.941,42.5,2.7,0.0,40.0
1720617713.04,42.9,2.7,0.0,40.0
1720617713.139,35.1,2.7,0.0,40.0
1720617713.238,35.1,2.7,0.0,40.0
1720617713.341,50.0,2.7,0.0,40.0
1720617713.44,33.3,2.7,0.0,40.0
1720617713.539,40.0,2.7,0.0,40.0
1720617713.641,40.0,2.7,0.0,40.0
1720617713.74,37.8,2.7,0.0,40.0
1720617713.839,41.5,2.7,0.0,40.0
1720617713.938,42.5,2.7,0.0,40.0
1720617714.037,38.5,2.7,0.0,40.0
1720617714.136,38.5,2.7,0.0,40.0
1720617714.235,40.0,2.7,0.0,40.0
1720617714.337,41.5,2.7,0.0,40.0
1720617714.436,37.8,2.7,0.0,40.0
1720617714.535,41.5,2.7,0.0,40.0
1720617714.634,33.3,2.7,0.0,40.0
1720617714.737,48.9,2.7,0.0,40.0
1720617714.836,36.8,2.7,0.0,40.0
1720617714.935,36.8,2.7,0.0,40.0
1720617715.034,42.5,2.7,0.0,40.0
1720617715.133,38.5,2.7,0.0,40.0
1720617715.232,40.0,2.7,0.0,40.0
1720617715.331,36.8,2.7,0.0,40.0
1720617715.43,41.0,2.7,0.0,40.0
1720617715.531,43.9,2.7,0.0,40.0
1720617715.63,40.0,2.7,0.0,40.0
1720617715.729,37.8,2.7,0.0,40.0
1720617715.828,42.9,2.7,0.0,40.0
1720617715.927,40.0,2.7,0.0,40.0
1720617716.026,35.1,2.7,0.0,40.0
1720617716.129,45.2,2.7,0.0,40.0
1720617716.228,38.5,2.7,0.0,40.0
1720617716.328,39.5,2.7,0.0,40.0
1720617716.427,42.9,2.7,0.0,40.0
1720617716.526,38.5,2.7,0.0,40.0
1720617716.625,36.8,2.7,0.0,40.0
1720617716.724,41.0,2.7,0.0,40.0
1720617716.823,42.9,2.7,0.0,40.0
1720617716.925,40.0,2.7,0.0,40.0
1720617717.024,39.5,2.7,0.0,40.0
1720617717.123,45.2,2.7,0.0,40.0
1720617717.222,40.0,2.7,0.0,40.0
1720617717.321,37.5,2.7,0.0,40.0
1720617717.42,37.8,2.7,0.0,40.0
1720617717.519,41.5,2.7,0.0,40.0
1720617717.618,38.5,2.7,0.0,40.0
1720617717.717,42.5,2.7,0.0,40.0
1720617717.819,42.5,2.7,0.0,40.0
1720617717.918,40.0,2.7,0.0,40.0
1720617718.017,41.5,2.7,0.0,40.0
1720617718.116,36.1,2.7,0.0,40.0
1720617718.215,40.0,2.7,0.0,40.0
1720617718.314,41.5,2.7,0.0,40.0
1720617718.417,41.5,2.7,0.0,40.0
1720617718.516,41.0,2.7,0.0,40.0
1720617718.615,38.5,2.7,0.0,40.0
1720617718.714,38.5,2.7,0.0,40.0
1720617718.816,41.0,2.7,0.0,40.0
1720617718.915,41.5,2.7,0.0,40.0
1720617719.014,40.0,2.7,0.0,40.0
1720617719.113,38.5,2.7,0.0,40.0
1720617719.212,37.8,2.7,0.0,40.0
1720617719.311,42.5,2.7,0.0,40.0
1720617719.41,40.0,2.7,0.0,40.0
1720617719.509,41.5,2.7,0.0,40.0
1720617719.608,35.1,2.7,0.0,40.0
1720617719.709,42.9,2.7,0.0,40.0
1720617719.809,41.0,2.7,0.0,40.0
1720617719.909,43.9,2.7,0.0,40.0
1720617720.008,35.1,2.7,0.0,40.0
1720617720.107,38.5,2.7,0.0,40.0
1720617720.206,43.9,2.7,0.0,40.0
1720617720.305,38.5,2.7,0.0,40.0
1720617720.404,36.8,2.7,0.0,40.0
1720617720.503,41.0,2.7,0.0,40.0
1720617720.602,40.0,2.7,0.0,40.0
1720617720.701,41.0,2.7,0.0,40.0
1720617720.8,40.0,2.7,0.0,40.0
1720617720.899,40.0,2.7,0.0,40.0
1720617720.998,41.0,2.7,0.0,40.0
1720617721.097,40.0,2.7,0.0,40.0
1720617721.197,41.0,2.7,0.0,40.0
1720617721.296,40.0,2.7,0.0,40.0
1720617721.395,40.0,2.7,0.0,40.0
1720617721.494,41.0,2.7,0.0,40.0
1720617721.593,40.0,2.7,0.0,40.0
1720617721.692,40.0,2.7,0.0,40.0
1720617721.791,41.0,2.7,0.0,40.0
1720617721.89,40.0,2.7,0.0,40.0
1720617721.989,41.0,2.7,0.0,40.0
1720617722.088,41.0,2.7,0.0,40.0
1720617722.187,40.0,2.7,0.0,40.0
1720617722.286,41.0,2.7,0.0,40.0
1720617722.385,40.0,2.7,0.0,40.0
1720617722.484,40.0,2.7,0.0,40.0
1720617722.583,39.5,2.7,0.0,40.0
1720617722.682,40.0,2.7,0.0,40.0
1720617722.782,41.0,2.7,0.0,40.0
1720617722.881,41.5,2.7,0.0,40.0
1720617722.98,41.0,2.7,0.0,40.0
1720617723.079,38.5,2.7,0.0,40.0
1720617723.178,41.5,2.7,0.0,40.0
1720617723.277,41.0,2.7,0.0,40.0
1720617723.376,40.0,2.7,0.0,40.0
1720617723.475,41.0,2.7,0.0,40.0
1720617723.574,41.5,2.7,0.0,40.0
1720617723.673,40.0,2.7,0.0,40.0
1720617723.772,41.0,2.7,0.0,40.0
1720617723.871,38.5,2.7,0.0,40.0
1720617723.971,42.5,2.7,0.0,40.0
1720617724.07,40.0,2.7,0.0,40.0
1720617724.169,41.5,2.7,0.0,40.0
1720617724.268,39.5,2.7,0.0,40.0
1720617724.367,40.0,2.7,0.0,40.0
1720617724.466,41.0,2.7,0.0,40.0
1720617724.565,40.0,2.7,0.0,40.0
1720617724.665,41.0,2.7,0.0,40.0
1720617724.764,38.5,2.7,0.0,40.0
1720617724.863,40.0,2.7,0.0,40.0
1720617724.962,42.5,2.7,0.0,40.0
1720617725.061,40.0,2.7,0.0,40.0
1720617725.16,37.8,2.7,0.0,40.0
1720617725.259,41.5,2.7,0.0,40.0
1720617725.358,40.0,2.7,0.0,40.0
1720617725.457,41.0,2.7,0.0,40.0
1720617725.556,40.0,2.7,0.0,40.0
1720617725.655,41.0,2.7,0.0,40.0
1720617725.754,41.5,2.7,0.0,40.0
1720617725.853,38.5,2.7,0.0,40.0
1720617725.952,41.0,2.7,0.0,40.0
1720617726.051,40.0,2.7,0.0,40.0
1720617726.15,39.5,2.7,0.0,40.0
1720617726.25,40.0,2.7,0.0,40.0
1720617726.349,40.0,2.7,0.0,40.0
1720617726.448,41.0,2.7,0.0,40.0
1720617726.547,40.0,2.7,0.0,40.0
1720617726.646,39.5,2.7,0.0,40.0
1720617726.745,40.0,2.7,0.0,40.0
1720617726.844,40.0,2.7,0.0,40.0
1720617726.943,41.0,2.7,0.0,40.0
1720617727.042,40.0,2.7,0.0,40.0
1720617727.141,38.5,2.7,0.0,40.0
1720617727.24,42.5,2.7,0.0,40.0
1720617727.339,39.5,2.7,0.0,40.0
1720617727.44,41.5,2.7,0.0,40.0
1720617727.539,38.5,2.7,0.0,40.0
1720617727.638,41.0,2.7,0.0,40.0
1720617727.738,40.0,2.7,0.0,40.0
1720617727.837,41.0,2.7,0.0,40.0
1720617727.936,40.0,2.7,0.0,40.0
1720617728.035,41.0,2.7,0.0,40.0
1720617728.134,40.0,2.7,0.0,40.0
1720617728.233,40.0,2.7,0.0,40.0
1720617728.332,41.0,2.7,0.0,40.0
1720617728.431,40.0,2.7,0.0,40.0
1720617728.53,41.0,2.7,0.0,40.0
1720617728.629,40.0,2.7,0.0,40.0
1720617728.728,42.5,2.7,0.0,40.0
1720617728.827,40.0,2.7,0.0,40.0
1720617728.926,40.0,2.7,0.0,40.0
1720617729.025,39.5,2.7,0.0,40.0
1720617729.124,41.5,2.7,0.0,40.0
1720617729.223,39.5,2.7,0.0,40.0
1720617729.323,41.5,2.7,0.0,40.0
1720617729.422,38.5,2.7,0.0,40.0
1720617729.521,41.0,2.7,0.0,40.0
1720617729.62,40.0,2.7,0.0,40.0
1720617729.719,41.0,2.7,0.0,40.0
1720617729.818,40.0,2.7,0.0,40.0
1720617729.917,41.0,2.7,0.0,40.0
1720617730.016,38.5,2.7,0.0,40.0
1720617730.115,40.0,2.7,0.0,40.0
1720617730.214,41.0,2.7,0.0,40.0
1720617730.313,40.0,2.7,0.0,40.0
1720617730.412,40.0,2.7,0.0,40.0
1720617730.511,41.0,2.7,0.0,40.0
1720617730.61,40.0,2.7,0.0,40.0
1720617730.709,41.0,2.7,0.0,40.0
1720617730.809,40.0,2.7,0.0,40.0
1720617730.908,40.0,2.7,0.0,40.0
1720617731.007,41.0,2.7,0.0,40.0
1720617731.106,38.5,2.7,0.0,40.0
1720617731.205,41.0,2.7,0.0,40.0
1720617731.304,40.0,2.7,0.0,40.0
1720617731.403,41.5,2.7,0.0,40.0
1720617731.502,41.0,2.7,0.0,40.0
1720617731.601,38.5,2.7,0.0,40.0
1720617731.7,41.0,2.7,0.0,40.0
1720617731.799,40.0,2.7,0.0,40.0
1720617731.898,40.0,2.7,0.0,40.0
1720617731.997,41.0,2.7,0.0,40.0
1720617732.096,41.5,2.7,0.0,40.0
1720617732.195,39.5,2.7,0.0,40.0
1720617732.295,40.0,2.7,0.0,40.0
1720617732.394,41.5,2.7,0.0,40.0
1720617732.493,38.5,2.7,0.0,40.0
1720617732.592,41.0,2.7,0.0,40.0
1720617732.691,40.0,2.7,0.0,40.0
1720617732.79,41.0,2.7,0.0,40.0
1720617732.889,40.0,2.7,0.0,40.0
1720617732.988,39.5,2.7,0.0,40.0
1720617733.087,40.0,2.7,0.0,40.0
1720617733.186,40.0,2.7,0.0,40.0
1720617733.285,42.5,2.7,0.0,40.0
1720617733.384,41.5,2.7,0.0,40.0
1720617733.483,39.5,2.7,0.0,40.0
1720617733.582,40.0,2.7,0.0,40.0
1720617733.681,41.0,2.7,0.0,40.0
1720617733.78,40.0,2.7,0.0,40.0
1720617733.88,41.0,2.7,0.0,40.0
1720617733.979,40.0,2.7,0.0,40.0
1720617734.078,41.0,2.7,0.0,40.0
1720617734.177,40.0,2.7,0.0,40.0
1720617734.276,40.0,2.7,0.0,40.0
1720617734.375,41.0,2.7,0.0,40.0
1720617734.474,40.0,2.7,0.0,40.0
1720617734.573,41.0,2.7,0.0,40.0
1720617734.672,38.5,2.7,0.0,40.0
1720617734.771,40.0,2.7,0.0,40.0
1720617734.87,41.0,2.7,0.0,40.0
1720617734.969,40.0,2.7,0.0,40.0
1720617735.068,41.0,2.7,0.0,40.0
1720617735.167,41.5,2.7,0.0,40.0
1720617735.266,38.5,2.7,0.0,40.0
1720617735.366,41.0,2.7,0.0,40.0
1720617735.465,40.0,2.7,0.0,40.0
1720617735.564,39.5,2.7,0.0,40.0
1720617735.663,40.0,2.7,0.0,40.0
1720617735.762,40.0,2.7,0.0,40.0
1720617735.861,42.5,2.7,0.0,40.0
1720617735.96,38.5,2.7,0.0,40.0
1720617736.059,41.0,2.7,0.0,40.0
1720617736.158,40.0,2.7,0.0,40.0
1720617736.257,40.0,2.7,0.0,40.0
1720617736.356,41.0,2.7,0.0,40.0
1720617736.455,41.5,2.7,0.0,40.0
1720617736.554,41.0,2.7,0.0,40.0
1720617736.653,40.0,2.7,0.0,40.0
1720617736.753,40.0,2.7,0.0,40.0
1720617736.851,39.5,2.7,0.0,40.0
1720617736.951,41.5,2.7,0.0,40.0
1720617737.05,41.0,2.7,0.0,40.0
1720617737.149,38.5,2.7,0.0,40.0
1720617737.248,39.5,2.7,0.0,40.0
1720617737.347,43.9,2.7,0.0,40.0
1720617737.446,40.0,2.7,0.0,40.0
1720617737.545,41.5,2.7,0.0,40.0
1720617737.644,37.8,2.7,0.0,40.0
1720617737.743,41.5,2.7,0.0,40.0
1720617737.842,41.0,2.7,0.0,40.0
1720617737.941,41.5,2.7,0.0,40.0
1720617738.04,41.0,2.7,0.0,40.0
1720617738.139,40.0,2.7,0.0,40.0
1720617738.238,40.0,2.7,0.0,40.0
1720617738.337,41.0,2.7,0.0,40.0
1720617738.437,40.0,2.7,0.0,40.0
1720617738.536,39.5,2.7,0.0,40.0
1720617738.635,40.0,2.7,0.0,40.0
1720617738.734,41.0,2.7,0.0,40.0
1720617738.833,40.0,2.7,0.0,40.0
1720617738.932,38.5,2.7,0.0,40.0
1720617739.031,42.5,2.7,0.0,40.0
1720617739.13,40.0,2.7,0.0,40.0
1720617739.229,41.0,2.7,0.0,40.0
1720617739.328,40.0,2.7,0.0,40.0
1720617739.427,40.0,2.7,0.0,40.0
1720617739.526,41.0,2.7,0.0,40.0
1720617739.625,40.0,2.7,0.0,40.0
1720617739.724,40.0,2.7,0.0,40.0
1720617739.823,41.0,2.7,0.0,40.0
1720617739.923,41.5,2.7,0.0,40.0
1720617740.022,41.0,2.7,0.0,40.0
1720617740.124,39.0,2.7,0.0,40.0
1720617740.223,41.0,2.7,0.0,40.0
1720617740.322,40.0,2.7,0.0,40.0
1720617740.421,40.0,2.7,0.0,40.0
1720617740.521,41.0,2.7,0.0,40.0
1720617740.62,38.5,2.7,0.0,40.0
1720617740.719,41.0,2.7,0.0,40.0
1720617740.818,40.0,2.7,0.0,40.0
1720617740.917,41.5,2.7,0.0,40.0
1720617741.016,41.0,2.7,0.0,40.0
1720617741.115,38.5,2.7,0.0,40.0
1720617741.215,42.5,2.7,0.0,40.0
1720617741.314,41.5,2.7,0.0,40.0
1720617741.413,41.0,2.7,0.0,40.0
1720617741.512,36.8,2.7,0.0,40.0
1720617741.611,42.5,2.7,0.0,40.0
1720617741.71,40.0,2.7,0.0,40.0
1720617741.809,40.0,2.7,0.0,40.0
1720617741.908,39.5,2.7,0.0,40.0
1720617742.007,42.9,2.7,0.0,40.0
1720617742.106,41.0,2.7,0.0,40.0
1720617742.205,40.0,2.7,0.0,40.0
1720617742.304,40.0,2.7,0.0,40.0
1720617742.403,40.0,2.7,0.0,40.0
1720617742.502,40.0,2.7,0.0,40.0
1720617742.601,41.0,2.7,0.0,40.0
1720617742.7,40.0,2.7,0.0,40.0
1720617742.8,41.0,2.7,0.0,40.0
1720617742.899,38.5,2.7,0.0,40.0
1720617742.998,40.0,2.7,0.0,40.0
1720617743.097,39.5,2.7,0.0,40.0
1720617743.196,40.0,2.7,0.0,40.0
1720617743.295,40.0,2.7,0.0,40.0
1720617743.394,41.0,2.7,0.0,40.0
1720617743.493,40.0,2.7,0.0,40.0
1720617743.592,39.5,2.7,0.0,40.0
1720617743.691,41.5,2.7,0.0,40.0
1720617743.79,38.5,2.7,0.0,40.0
1720617743.889,41.0,2.7,0.0,40.0
1720617743.988,40.0,2.7,0.0,40.0
1720617744.087,39.5,2.7,0.0,40.0
1720617744.186,40.0,2.7,0.0,40.0
1720617744.285,41.5,2.7,0.0,40.0
1720617744.385,39.5,2.7,0.0,40.0
1720617744.484,40.0,2.7,0.0,40.0
1720617744.583,40.0,2.7,0.0,40.0
1720617744.682,41.0,2.7,0.0,40.0
1720617744.781,40.0,2.7,0.0,40.0
1720617744.88,42.5,2.7,0.0,40.0
1720617744.979,38.5,2.7,0.0,40.0
1720617745.078,40.0,2.7,0.0,40.0
1720617745.18,43.9,2.7,0.0,40.0
1720617745.279,38.5,2.7,0.0,40.0
1720617745.379,38.5,2.7,0.0,40.0
1720617745.478,32.4,2.7,0.0,40.0
1720617745.577,42.9,2.7,0.0,40.0
1720617745.676,45.2,2.7,0.0,40.0
1720617745.776,34.3,2.7,0.0,40.0
1720617745.875,40.0,2.7,0.0,40.0
1720617745.974,43.9,2.7,0.0,40.0
1720617746.073,38.5,2.7,0.0,40.0
1720617746.172,36.8,2.7,0.0,40.0
1720617746.271,42.5,2.7,0.0,40.0
1720617746.373,42.9,2.7,0.0,40.0
1720617746.472,36.8,2.7,0.0,40.0
1720617746.571,38.5,2.7,0.0,40.0
1720617746.67,40.0,2.7,0.0,40.0
1720617746.769,41.0,2.7,0.0,40.0
1720617746.869,38.5,2.7,0.0,40.0
1720617746.968,41.0,2.7,0.0,40.0
1720617747.067,40.0,2.7,0.0,40.0
1720617747.166,40.0,2.7,0.0,40.0
1720617747.265,41.0,2.7,0.0,40.0
1720617747.364,40.0,2.7,0.0,40.0
1720617747.463,41.0,2.7,0.0,40.0
1720617747.562,40.0,2.7,0.0,40.0
1720617747.661,41.0,2.7,0.0,40.0
1720617747.76,40.0,2.7,0.0,40.0
1720617747.859,40.0,2.7,0.0,40.0
1720617747.958,41.0,2.7,0.0,40.0
1720617748.057,38.5,2.7,0.0,40.0
1720617748.156,42.5,2.7,0.0,40.0
1720617748.255,38.5,2.7,0.0,40.0
1720617748.358,41.5,2.7,0.0,40.0
1720617748.457,42.5,2.7,0.0,40.0
1720617748.556,38.5,2.7,0.0,40.0
1720617748.655,42.5,2.7,0.0,40.0
1720617748.754,40.0,2.7,0.0,40.0
1720617748.853,40.0,2.7,0.0,40.0
1720617748.952,41.0,2.7,0.0,40.0
1720617749.051,40.0,2.7,0.0,40.0
1720617749.15,40.0,2.7,0.0,40.0
1720617749.249,39.5,2.7,0.0,40.0
1720617749.349,40.0,2.7,0.0,40.0
1720617749.448,41.0,2.7,0.0,40.0
1720617749.547,40.0,2.7,0.0,40.0
1720617749.646,38.5,2.7,0.0,40.0
1720617749.745,42.5,2.7,0.0,40.0
1720617749.844,38.5,2.7,0.0,40.0
1720617749.943,41.5,2.7,0.0,40.0
1720617750.042,41.0,2.7,0.0,40.0
1720617750.141,40.0,2.7,0.0,40.0
1720617750.24,41.0,2.7,0.0,40.0
1720617750.339,41.5,2.7,0.0,40.0
1720617750.438,40.0,2.7,0.0,40.0
1720617750.537,41.0,2.7,0.0,40.0
1720617750.636,40.0,2.7,0.0,40.0
1720617750.735,40.0,2.7,0.0,40.0
1720617750.834,41.0,2.7,0.0,40.0
1720617750.934,40.0,2.7,0.0,40.0
1720617751.033,39.5,2.7,0.0,40.0
1720617751.132,40.0,2.7,0.0,40.0
1720617751.231,40.0,2.7,0.0,40.0
1720617751.33,41.0,2.7,0.0,40.0
1720617751.429,38.5,2.7,0.0,40.0
1720617751.53,47.7,2.7,0.0,40.0
1720617751.629,37.8,2.7,0.0,40.0
1720617751.728,33.3,2.7,0.0,40.0
1720617751.828,44.2,2.7,0.0,40.0
1720617751.927,44.2,2.7,0.0,40.0
1720617752.026,30.3,2.7,0.0,40.0
1720617752.129,45.5,2.7,0.0,40.0
1720617752.229,40.0,2.7,0.0,40.0
1720617752.328,38.5,2.7,0.0,40.0
1720617752.429,37.8,2.7,0.0,40.0
1720617752.528,42.5,2.7,0.0,40.0
1720617752.627,46.7,2.7,0.0,40.0
1720617752.726,32.4,2.7,0.0,40.0
1720617752.825,36.8,2.7,0.0,40.0
1720617752.924,44.2,2.7,0.0,40.0
1720617753.023,38.5,2.7,0.0,40.0
1720617753.125,36.1,2.7,0.0,40.0
1720617753.224,44.2,2.7,0.0,40.0
1720617753.323,41.0,2.7,0.0,40.0
1720617753.423,33.3,2.7,0.0,40.0
1720617753.522,41.5,2.7,0.0,40.0
1720617753.621,45.5,2.7,0.0,40.0
1720617753.72,34.3,2.7,0.0,40.0
1720617753.819,37.8,2.7,0.0,40.0
1720617753.918,45.5,2.7,0.0,40.0
1720617754.017,39.5,2.7,0.0,40.0
1720617754.117,35.1,2.7,0.0,40.0
1720617754.216,42.5,2.7,0.0,40.0
1720617754.315,42.9,2.7,0.0,40.0
1720617754.414,35.1,2.7,0.0,40.0
1720617754.513,39.5,2.7,0.0,40.0
1720617754.613,42.9,2.7,0.0,40.0
1720617754.712,41.0,2.7,0.0,40.0
1720617754.811,33.3,2.7,0.0,40.0
1720617754.91,45.2,2.7,0.0,40.0
1720617755.009,44.2,2.7,0.0,40.0
1720617755.108,32.4,2.7,0.0,40.0
1720617755.207,40.0,2.7,0.0,40.0
1720617755.309,45.5,2.7,0.0,40.0
1720617755.407,36.8,2.7,0.0,40.0
1720617755.506,41.0,2.7,0.0,40.0
1720617755.605,40.0,2.7,0.0,40.0
1720617755.705,41.0,2.7,0.0,40.0
1720617755.804,38.5,2.7,0.0,40.0
1720617755.903,41.5,2.7,0.0,40.0
1720617756.002,42.5,2.7,0.0,40.0
1720617756.101,40.0,2.7,0.0,40.0
1720617756.2,38.5,2.7,0.0,40.0
1720617756.299,42.5,2.7,0.0,40.0
1720617756.398,38.5,2.7,0.0,40.0
1720617756.497,41.0,2.7,0.0,40.0
1720617756.596,41.5,2.7,0.0,40.0
1720617756.695,38.5,2.7,0.0,40.0
1720617756.794,42.5,2.7,0.0,40.0
1720617756.893,40.0,2.7,0.0,40.0
1720617756.992,41.0,2.7,0.0,40.0
1720617757.092,38.5,2.7,0.0,40.0
1720617757.191,42.5,2.7,0.0,40.0
1720617757.29,38.5,2.7,0.0,40.0
1720617757.389,41.5,2.7,0.0,40.0
1720617757.488,37.8,2.7,0.0,40.0
1720617757.587,41.5,2.7,0.0,40.0
1720617757.686,41.0,2.7,0.0,40.0
1720617757.785,40.0,2.7,0.0,40.0
1720617757.884,39.5,2.7,0.0,40.0
1720617757.983,41.5,2.7,0.0,40.0
1720617758.082,41.0,2.7,0.0,40.0
1720617758.181,40.0,2.7,0.0,40.0
1720617758.28,40.0,2.7,0.0,40.0
1720617758.379,39.5,2.7,0.0,40.0
1720617758.478,41.5,2.7,0.0,40.0
1720617758.577,41.0,2.7,0.0,40.0
1720617758.677,40.0,2.7,0.0,40.0
1720617758.776,40.0,2.7,0.0,40.0
1720617758.875,41.0,2.7,0.0,40.0
1720617758.974,40.0,2.7,0.0,40.0
1720617759.073,39.5,2.7,0.0,40.0
1720617759.172,40.0,2.7,0.0,40.0
1720617759.271,41.5,2.7,0.0,40.0
1720617759.37,39.5,2.7,0.0,40.0
1720617759.469,38.5,2.7,0.0,40.0
1720617759.568,41.0,2.7,0.0,40.0
1720617759.668,38.5,2.7,0.0,40.0
1720617759.767,41.5,2.7,0.0,40.0
1720617759.866,41.0,2.7,0.0,40.0
1720617759.965,40.0,2.7,0.0,40.0
1720617760.064,39.5,2.7,0.0,40.0
1720617760.163,40.0,2.7,0.0,40.0
1720617760.262,41.5,2.7,0.0,40.0
1720617760.361,41.0,2.7,0.0,40.0
1720617760.46,40.0,2.7,0.0,40.0
1720617760.559,39.5,2.7,0.0,40.0
1720617760.658,41.5,2.7,0.0,40.0
1720617760.757,40.0,2.7,0.0,40.0
1720617760.856,41.0,2.7,0.0,40.0
1720617760.955,38.5,2.7,0.0,40.0
1720617761.055,42.5,2.7,0.0,40.0
1720617761.154,40.0,2.7,0.0,40.0
1720617761.253,40.0,2.7,0.0,40.0
1720617761.352,41.0,2.7,0.0,40.0
1720617761.451,41.5,2.7,0.0,40.0
1720617761.55,41.0,2.7,0.0,40.0
1720617761.649,40.0,2.7,0.0,40.0
1720617761.748,40.0,2.7,0.0,40.0
1720617761.847,41.0,2.7,0.0,40.0
1720617761.946,40.0,2.7,0.0,40.0
1720617762.045,39.5,2.7,0.0,40.0
1720617762.144,40.0,2.7,0.0,40.0
1720617762.243,40.0,2.7,0.0,40.0
1720617762.342,41.0,2.7,0.0,40.0
1720617762.441,40.0,2.7,0.0,40.0
1720617762.541,40.0,2.7,0.0,40.0
1720617762.64,40.0,2.7,0.0,40.0
1720617762.739,41.0,2.7,0.0,40.0
1720617762.838,40.0,2.7,0.0,40.0
1720617762.937,41.0,2.7,0.0,40.0
1720617763.036,40.0,2.7,0.0,40.0
1720617763.135,41.5,2.7,0.0,40.0
1720617763.234,41.0,2.7,0.0,40.0
1720617763.333,38.5,2.7,0.0,40.0
1720617763.432,42.5,2.7,0.0,40.0
1720617763.531,38.5,2.7,0.0,40.0
1720617763.632,41.5,2.7,0.0,40.0
1720617763.731,36.8,2.7,0.0,40.0
1720617763.83,41.0,2.7,0.0,40.0
1720617763.93,40.0,2.7,0.0,40.0
1720617764.029,43.9,2.7,0.0,40.0
1720617764.128,36.8,2.7,0.0,40.0
1720617764.227,41.0,2.7,0.0,40.0
1720617764.326,41.5,2.7,0.0,40.0
1720617764.425,41.5,2.7,0.0,40.0
1720617764.524,39.5,2.7,0.0,40.0
1720617764.623,38.5,2.7,0.0,40.0
1720617764.722,42.5,2.7,0.0,40.0
1720617764.822,38.5,2.7,0.0,40.0
1720617764.921,41.0,2.7,0.0,40.0
1720617765.02,38.5,2.7,0.0,40.0
1720617765.119,41.0,2.7,0.0,40.0
1720617765.218,40.0,2.7,0.0,40.0
1720617765.317,38.5,2.7,0.0,40.0
1720617765.417,43.9,2.7,0.0,40.0
1720617765.516,36.1,2.7,0.0,40.0
1720617765.615,40.0,2.7,0.0,40.0
1720617765.714,41.5,2.7,0.0,40.0
1720617765.813,40.0,2.7,0.0,40.0
1720617765.912,32.4,2.7,0.0,40.0
1720617766.017,46.7,2.7,0.0,40.0
1720617766.116,42.9,2.7,0.0,40.0
1720617766.215,29.4,2.7,0.0,40.0
1720617766.314,42.5,2.7,0.0,40.0
1720617766.413,45.5,2.7,0.0,40.0
1720617766.512,35.1,2.7,0.0,40.0
1720617766.611,36.8,2.7,0.0,40.0
1720617766.71,45.2,2.7,0.0,40.0
1720617766.811,42.5,2.7,0.0,40.0
1720617766.91,35.1,2.7,0.0,40.0
1720617767.009,40.0,2.7,0.0,40.0
1720617767.109,43.9,2.7,0.0,40.0
1720617767.208,36.8,2.7,0.0,40.0
1720617767.307,36.8,2.7,0.0,40.0
1720617767.409,42.9,2.7,0.0,40.0
1720617767.508,42.5,2.7,0.0,40.0
1720617767.607,37.8,2.7,0.0,40.0
1720617767.706,36.8,2.7,0.0,40.0
1720617767.805,42.5,2.7,0.0,40.0
1720617767.904,40.0,2.7,0.0,40.0
1720617768.003,36.8,2.7,0.0,40.0
1720617768.102,40.0,2.7,0.0,40.0
1720617768.202,43.6,2.7,0.0,40.0
1720617768.301,39.0,2.7,0.0,40.0
1720617768.4,42.5,2.7,0.0,40.0
1720617768.501,36.8,2.7,0.0,40.0
1720617768.6,41.0,2.7,0.0,40.0
1720617768.699,42.9,2.7,0.0,40.0
1720617768.798,42.5,2.7,0.0,40.0
1720617768.897,35.1,2.7,0.0,40.0
1720617768.996,40.0,2.7,0.0,40.0
1720617769.095,43.9,2.7,0.0,40.0
1720617769.194,35.1,2.7,0.0,40.0
1720617769.297,41.5,2.7,0.0,40.0
1720617769.396,41.0,2.7,0.0,40.0
1720617769.495,43.9,2.7,0.0,40.0
1720617769.594,36.8,2.7,0.0,40.0
