Timestamp (s),CPU (%),RAM (%),Swap (%)
1721160279.556,20.0,2.6,0.0
1721160279.656,23.1,2.6,0.0
1721160279.755,15.4,2.6,0.0
1721160279.854,25.0,2.6,0.0
1721160279.953,17.1,2.6,0.0
1721160280.056,22.5,2.6,0.0
1721160280.155,17.9,2.6,0.0
1721160280.254,20.0,2.6,0.0
1721160280.353,20.0,2.6,0.0
1721160280.452,25.0,2.6,0.0
1721160280.551,15.4,2.6,0.0
1721160280.650,20.0,2.6,0.0
1721160280.749,25.0,2.6,0.0
1721160280.848,17.9,2.6,0.0
1721160280.947,15.4,2.6,0.0
1721160281.048,28.6,2.6,0.0
1721160281.147,20.0,2.6,0.0
1721160281.246,17.9,2.6,0.0
1721160281.345,25.0,2.6,0.0
1721160281.444,17.9,2.6,0.0
1721160281.544,19.5,2.6,0.0
1721160281.643,20.5,2.6,0.0
1721160281.742,17.9,2.6,0.0
1721160281.844,22.0,2.6,0.0
1721160281.943,20.5,2.6,0.0
1721160282.042,15.8,2.6,0.0
1721160282.142,24.4,2.6,0.0
1721160282.242,20.0,2.6,0.0
1721160282.341,19.5,2.6,0.0
1721160282.440,25.0,2.6,0.0
1721160282.539,15.4,2.6,0.0
1721160282.638,25.0,2.6,0.0
1721160282.737,17.5,2.6,0.0
1721160282.840,24.4,2.6,0.0
1721160282.939,15.8,2.6,0.0
1721160283.038,17.5,2.6,0.0
1721160283.140,24.4,2.6,0.0
1721160283.239,17.9,2.6,0.0
1721160283.338,20.0,2.6,0.0
1721160283.439,24.4,2.6,0.0
1721160283.538,17.5,2.6,0.0
1721160283.637,23.1,2.6,0.0
1721160283.736,20.0,2.6,0.0
1721160283.835,15.4,2.6,0.0
1721160283.934,25.6,2.6,0.0
1721160284.033,15.4,2.6,0.0
1721160284.136,26.2,2.6,0.0
1721160284.235,17.9,2.6,0.0
1721160284.334,17.5,2.6,0.0
1721160284.436,24.4,2.6,0.0
1721160284.535,17.9,2.6,0.0
1721160284.640,23.3,2.6,0.0
1721160284.739,17.9,2.6,0.0
1721160284.838,17.5,2.6,0.0
1721160284.938,23.1,2.6,0.0
1721160285.037,20.0,2.6,0.0
1721160285.136,15.4,2.6,0.0
1721160285.240,26.2,2.6,0.0
1721160285.339,15.8,2.6,0.0
1721160285.438,19.5,2.6,0.0
1721160285.537,25.6,2.6,0.0
1721160285.636,15.0,2.6,0.0
1721160285.740,24.4,2.6,0.0
1721160285.839,17.9,2.6,0.0
1721160285.938,17.5,2.6,0.0
1721160286.038,26.8,2.6,0.0
1721160286.138,17.5,2.6,0.0
1721160286.237,15.8,2.6,0.0
1721160286.336,25.0,2.6,0.0
1721160286.435,17.9,2.6,0.0
1721160286.540,23.3,2.6,0.0
1721160286.639,15.4,2.6,0.0
1721160286.738,20.0,2.6,0.0
1721160286.839,25.0,2.6,0.0
1721160286.937,20.0,2.6,0.0
1721160287.037,17.5,2.6,0.0
1721160287.140,25.0,2.6,0.0
1721160287.239,17.5,2.6,0.0
1721160287.338,15.8,2.6,0.0
1721160287.440,25.6,2.6,0.0
1721160287.539,18.4,2.6,0.0
1721160287.638,20.0,2.6,0.0
1721160287.740,26.2,2.6,0.0
1721160287.839,15.8,2.6,0.0
1721160287.938,19.5,2.6,0.0
1721160288.040,24.4,2.6,0.0
1721160288.139,15.8,2.6,0.0
1721160288.238,17.5,2.6,0.0
1721160288.337,23.7,2.6,0.0
1721160288.436,17.5,2.6,0.0
1721160288.535,15.4,2.6,0.0
1721160288.635,25.6,2.6,0.0
1721160288.734,15.4,2.6,0.0
1721160288.833,17.9,2.6,0.0
1721160288.932,23.1,2.6,0.0
1721160289.031,17.5,2.6,0.0
1721160289.130,20.0,2.6,0.0
1721160289.231,24.4,2.6,0.0
1721160289.330,17.5,2.6,0.0
1721160289.429,25.0,2.6,0.0
1721160289.528,15.8,2.6,0.0
1721160289.627,17.5,2.6,0.0
1721160289.728,24.4,2.6,0.0
1721160289.827,20.0,2.6,0.0
1721160289.930,24.4,2.6,0.0
1721160290.030,20.0,2.6,0.0
1721160290.128,15.0,2.6,0.0
1721160290.231,23.1,2.6,0.0
1721160290.330,19.5,2.6,0.0
1721160290.429,17.9,2.6,0.0
1721160290.532,25.6,2.6,0.0
1721160290.631,15.8,2.6,0.0
1721160290.730,20.0,2.6,0.0
1721160290.829,17.9,2.6,0.0
1721160290.928,23.1,2.6,0.0
1721160291.027,20.0,2.6,0.0
1721160291.126,20.0,2.6,0.0
1721160291.225,25.0,2.6,0.0
1721160291.324,15.4,2.6,0.0
1721160291.423,17.9,2.6,0.0
1721160291.522,25.0,2.6,0.0
1721160291.621,15.8,2.6,0.0
1721160291.721,20.0,2.6,0.0
1721160291.820,21.1,2.6,0.0
1721160291.919,17.5,2.6,0.0
1721160292.018,17.9,2.6,0.0
1721160292.117,23.1,2.6,0.0
1721160292.216,15.0,2.6,0.0
1721160292.316,25.6,2.6,0.0
1721160292.415,15.4,2.6,0.0
1721160292.514,17.9,2.6,0.0
1721160292.613,25.0,2.6,0.0
1721160292.712,17.9,2.6,0.0
1721160292.811,17.5,2.6,0.0
1721160292.910,23.7,2.6,0.0
1721160293.009,17.5,2.6,0.0
1721160293.108,20.0,2.6,0.0
1721160293.208,25.0,2.6,0.0
1721160293.307,15.4,2.6,0.0
1721160293.406,20.0,2.6,0.0
1721160293.505,25.6,2.6,0.0
1721160293.604,17.5,2.6,0.0
1721160293.704,20.0,2.6,0.0
1721160293.803,23.1,2.6,0.0
1721160293.902,17.5,2.6,0.0
1721160294.001,22.5,2.6,0.0
1721160294.100,15.8,2.6,0.0
1721160294.200,20.0,2.6,0.0
1721160294.299,23.1,2.6,0.0
1721160294.398,17.5,2.6,0.0
1721160294.497,22.5,2.6,0.0
1721160294.596,17.9,2.6,0.0
1721160294.696,25.0,2.6,0.0
1721160294.795,15.4,2.6,0.0
1721160294.896,21.4,2.6,0.0
1721160294.995,23.1,2.6,0.0
1721160295.094,17.9,2.6,0.0
1721160295.196,23.8,2.6,0.0
1721160295.295,15.8,2.6,0.0
1721160295.396,20.0,2.6,0.0
1721160295.495,20.5,2.6,0.0
1721160295.594,17.5,2.6,0.0
1721160295.693,25.0,2.6,0.0
1721160295.792,15.4,2.6,0.0
1721160295.896,23.8,2.6,0.0
1721160295.995,17.9,2.6,0.0
1721160296.094,17.9,2.6,0.0
1721160296.193,20.0,2.6,0.0
1721160296.292,25.0,2.6,0.0
1721160296.391,20.0,2.6,0.0
1721160296.490,17.5,2.6,0.0
1721160296.589,25.6,2.6,0.0
1721160296.688,17.5,2.6,0.0
1721160296.787,17.9,2.6,0.0
1721160296.886,26.8,2.6,0.0
1721160296.985,17.9,2.6,0.0
1721160297.085,21.4,2.6,0.0
1721160297.184,21.1,2.6,0.0
1721160297.283,17.9,2.6,0.0
1721160297.382,19.5,2.6,0.0
1721160297.481,25.6,2.6,0.0
1721160297.580,19.5,2.6,0.0
1721160297.680,20.5,2.6,0.0
1721160297.780,22.5,2.6,0.0
1721160297.879,15.4,2.6,0.0
1721160297.978,24.4,2.6,0.0
1721160298.077,17.5,2.6,0.0
1721160298.180,24.4,2.6,0.0
1721160298.279,17.9,2.6,0.0
1721160298.381,21.4,2.6,0.0
1721160298.480,17.9,2.6,0.0
1721160298.580,22.5,2.6,0.0
1721160298.679,17.9,2.6,0.0
1721160298.780,21.4,2.6,0.0
1721160298.879,23.1,2.6,0.0
1721160298.978,17.9,2.6,0.0
1721160299.077,20.0,2.6,0.0
1721160299.176,22.5,2.6,0.0
1721160299.275,17.9,2.6,0.0
1721160299.376,25.0,2.6,0.0
1721160299.475,15.8,2.6,0.0
1721160299.574,17.5,2.6,0.0
1721160299.673,25.6,2.6,0.0
1721160299.772,19.5,2.6,0.0
1721160299.872,20.0,2.6,0.0
1721160299.971,23.1,2.6,0.0
1721160300.070,17.5,2.6,0.0
1721160300.169,22.5,2.6,0.0
1721160300.268,22.0,2.6,0.0
1721160300.367,20.5,2.6,0.0
1721160300.466,22.5,2.6,0.0
1721160300.565,22.0,2.6,0.0
1721160300.664,15.8,2.6,0.0
1721160300.763,20.5,2.6,0.0
1721160300.862,23.8,2.6,0.0
1721160300.961,20.0,2.6,0.0
1721160301.060,15.8,2.6,0.0
1721160301.160,22.5,2.6,0.0
1721160301.259,20.0,2.6,0.0
1721160301.358,18.4,2.6,0.0
1721160301.457,17.9,2.6,0.0
1721160301.556,20.0,2.6,0.0
1721160301.655,22.5,2.6,0.0
1721160301.754,20.0,2.6,0.0
1721160301.853,17.9,2.6,0.0
1721160301.952,22.5,2.6,0.0
1721160302.051,17.9,2.6,0.0
1721160302.150,18.4,2.6,0.0
1721160302.249,20.0,2.6,0.0
1721160302.348,15.8,2.6,0.0
1721160302.447,24.4,2.6,0.0
1721160302.546,20.0,2.6,0.0
1721160302.646,20.5,2.6,0.0
1721160302.745,20.5,2.6,0.0
1721160302.844,22.0,2.6,0.0
1721160302.943,20.0,2.6,0.0
1721160303.042,24.4,2.6,0.0
1721160303.141,20.0,2.6,0.0
1721160303.240,18.4,2.6,0.0
1721160303.339,20.0,2.6,0.0
1721160303.438,20.0,2.6,0.0
1721160303.537,18.4,2.6,0.0
1721160303.636,20.5,2.6,0.0
1721160303.735,22.0,2.6,0.0
1721160303.834,22.5,2.6,0.0
1721160303.933,17.9,2.6,0.0
1721160304.032,20.0,2.6,0.0
1721160304.132,22.5,2.6,0.0
1721160304.231,15.8,2.6,0.0
1721160304.330,20.0,2.6,0.0
1721160304.429,22.5,2.6,0.0
1721160304.528,19.5,2.6,0.0
1721160304.627,22.5,2.6,0.0
1721160304.726,22.0,2.6,0.0
1721160304.825,16.2,2.6,0.0
1721160304.924,20.0,2.6,0.0
1721160305.023,22.0,2.6,0.0
1721160305.122,22.5,2.6,0.0
1721160305.221,22.5,2.6,0.0
1721160305.320,20.0,2.6,0.0
1721160305.419,15.8,2.6,0.0
1721160305.518,22.5,2.6,0.0
1721160305.618,22.0,2.6,0.0
1721160305.717,18.4,2.6,0.0
1721160305.816,22.0,2.6,0.0
1721160305.915,20.0,2.6,0.0
1721160306.014,18.4,2.6,0.0
1721160306.113,22.5,2.6,0.0
1721160306.212,22.0,2.6,0.0
1721160306.311,18.4,2.6,0.0
1721160306.410,20.0,2.6,0.0
1721160306.509,22.0,2.6,0.0
1721160306.608,20.5,2.6,0.0
1721160306.707,20.0,2.6,0.0
1721160306.806,20.5,2.6,0.0
1721160306.905,15.8,2.6,0.0
1721160307.004,22.5,2.6,0.0
1721160307.104,20.0,2.6,0.0
1721160307.203,20.0,2.6,0.0
1721160307.302,22.5,2.6,0.0
1721160307.401,15.8,2.6,0.0
1721160307.500,20.5,2.6,0.0
1721160307.599,20.0,2.6,0.0
1721160307.698,20.0,2.6,0.0
1721160307.797,18.4,2.6,0.0
1721160307.896,22.0,2.6,0.0
1721160307.995,18.4,2.6,0.0
1721160308.094,22.0,2.6,0.0
1721160308.193,20.0,2.6,0.0
1721160308.292,18.4,2.6,0.0
1721160308.391,20.0,2.6,0.0
1721160308.490,22.5,2.6,0.0
1721160308.590,20.5,2.6,0.0
1721160308.689,15.8,2.6,0.0
1721160308.788,20.0,2.6,0.0
1721160308.887,24.4,2.6,0.0
1721160308.986,17.9,2.6,0.0
1721160309.085,17.9,2.6,0.0
1721160309.184,22.5,2.6,0.0
1721160309.283,17.9,2.6,0.0
1721160309.382,20.5,2.6,0.0
1721160309.481,22.0,2.6,0.0
1721160309.580,20.5,2.6,0.0
1721160309.679,17.9,2.6,0.0
1721160309.778,20.0,2.6,0.0
1721160309.877,22.5,2.6,0.0
1721160309.977,20.5,2.6,0.0
1721160310.076,22.0,2.6,0.0
1721160310.175,17.9,2.6,0.0
1721160310.274,18.4,2.6,0.0
1721160310.373,20.0,2.6,0.0
1721160310.472,18.4,2.6,0.0
1721160310.571,22.0,2.6,0.0
1721160310.670,22.5,2.6,0.0
1721160310.769,15.8,2.6,0.0
1721160310.868,20.0,2.6,0.0
1721160310.967,22.0,2.6,0.0
1721160311.066,20.5,2.6,0.0
1721160311.165,18.4,2.6,0.0
1721160311.264,24.4,2.6,0.0
1721160311.364,20.0,2.6,0.0
1721160311.463,17.9,2.6,0.0
1721160311.562,22.0,2.6,0.0
1721160311.661,16.2,2.6,0.0
1721160311.760,20.5,2.6,0.0
1721160311.859,23.8,2.6,0.0
1721160311.958,22.0,2.6,0.0
1721160312.057,22.5,2.6,0.0
1721160312.156,22.0,2.6,0.0
1721160312.255,13.9,2.6,0.0
1721160312.354,20.0,2.6,0.0
1721160312.453,22.0,2.6,0.0
1721160312.552,22.5,2.6,0.0
1721160312.651,22.0,2.6,0.0
1721160312.750,18.4,2.6,0.0
1721160312.849,17.9,2.6,0.0
1721160312.949,20.5,2.6,0.0
1721160313.048,20.0,2.6,0.0
1721160313.147,22.0,2.6,0.0
1721160313.246,22.5,2.6,0.0
1721160313.345,15.8,2.6,0.0
1721160313.444,15.8,2.6,0.0
1721160313.543,16.2,2.6,0.0
1721160313.642,22.0,2.6,0.0
1721160313.741,24.4,2.6,0.0
1721160313.840,17.9,2.6,0.0
1721160313.939,22.0,2.6,0.0
1721160314.038,18.4,2.6,0.0
1721160314.137,20.5,2.6,0.0
1721160314.236,22.0,2.6,0.0
1721160314.335,13.5,2.6,0.0
1721160314.434,20.5,2.6,0.0
1721160314.534,25.6,2.6,0.0
1721160314.633,20.5,2.6,0.0
1721160314.732,22.0,2.6,0.0
1721160314.831,18.4,2.6,0.0
1721160314.930,15.8,2.6,0.0
1721160315.029,26.2,2.6,0.0
1721160315.128,20.0,2.6,0.0
1721160315.227,13.5,2.6,0.0
1721160315.326,22.5,2.6,0.0
1721160315.425,13.5,2.6,0.0
1721160315.524,24.4,2.6,0.0
1721160315.623,23.8,2.6,0.0
1721160315.722,20.5,2.6,0.0
1721160315.821,22.0,2.6,0.0
1721160315.921,13.5,2.6,0.0
1721160316.020,20.5,2.6,0.0
1721160316.119,23.8,2.6,0.0
1721160316.218,22.5,2.6,0.0
1721160316.317,15.8,2.6,0.0
1721160316.416,20.0,2.6,0.0
1721160316.515,11.4,2.6,0.0
1721160316.614,22.5,2.6,0.0
1721160316.713,15.8,2.6,0.0
1721160316.812,15.8,2.6,0.0
1721160316.911,24.4,2.6,0.0
1721160317.010,20.0,2.6,0.0
1721160317.109,18.4,2.6,0.0
1721160317.209,20.0,2.6,0.0
1721160317.308,24.4,2.6,0.0
1721160317.407,13.5,2.6,0.0
1721160317.506,18.4,2.6,0.0
1721160317.605,23.8,2.6,0.0
1721160317.704,20.0,2.6,0.0
1721160317.803,13.9,2.6,0.0
1721160317.902,23.8,2.6,0.0
1721160318.001,22.0,2.6,0.0
1721160318.100,22.5,2.6,0.0
1721160318.199,23.8,2.6,0.0
1721160318.298,16.2,2.6,0.0
1721160318.397,20.5,2.6,0.0
1721160318.496,23.8,2.6,0.0
1721160318.595,18.4,2.6,0.0
1721160318.694,15.8,2.6,0.0
1721160318.793,17.9,2.6,0.0
1721160318.893,20.5,2.6,0.0
1721160318.992,22.0,2.6,0.0
1721160319.091,18.4,2.6,0.0
1721160319.190,20.0,2.6,0.0
1721160319.289,22.0,2.6,0.0
1721160319.388,18.4,2.6,0.0
1721160319.487,22.0,2.6,0.0
1721160319.586,22.5,2.6,0.0
1721160319.685,15.8,2.6,0.0
1721160319.784,20.5,2.6,0.0
1721160319.883,20.0,2.6,0.0
1721160319.982,17.9,2.6,0.0
1721160320.081,20.0,2.6,0.0
1721160320.180,22.0,2.6,0.0
1721160320.279,20.5,2.6,0.0
1721160320.379,17.9,2.6,0.0
1721160320.478,24.4,2.6,0.0
1721160320.577,20.5,2.6,0.0
1721160320.676,20.0,2.6,0.0
1721160320.775,15.8,2.6,0.0
1721160320.874,18.4,2.6,0.0
1721160320.973,24.4,2.6,0.0
1721160321.072,22.0,2.6,0.0
1721160321.171,20.0,2.6,0.0
1721160321.270,20.5,2.6,0.0
1721160321.369,20.0,2.6,0.0
1721160321.468,20.5,2.6,0.0
1721160321.567,17.9,2.6,0.0
1721160321.666,20.5,2.6,0.0
1721160321.766,20.0,2.6,0.0
1721160321.865,22.0,2.6,0.0
1721160321.964,20.5,2.6,0.0
1721160322.063,17.9,2.6,0.0
1721160322.162,20.5,2.6,0.0
1721160322.261,22.0,2.6,0.0
1721160322.360,20.0,2.6,0.0
1721160322.459,15.8,2.6,0.0
1721160322.558,24.4,2.6,0.0
1721160322.657,18.4,2.6,0.0
1721160322.756,20.0,2.6,0.0
1721160322.855,20.0,2.6,0.0
1721160322.954,20.5,2.6,0.0
1721160323.053,22.0,2.6,0.0
1721160323.153,20.5,2.6,0.0
1721160323.252,22.0,2.6,0.0
1721160323.351,20.5,2.6,0.0
1721160323.450,17.9,2.6,0.0
1721160323.549,22.5,2.6,0.0
1721160323.648,17.9,2.6,0.0
1721160323.747,18.4,2.6,0.0
1721160323.846,20.0,2.6,0.0
1721160323.945,22.0,2.6,0.0
1721160324.044,20.5,2.6,0.0
1721160324.143,18.4,2.6,0.0
1721160324.242,20.0,2.6,0.0
1721160324.341,17.9,2.6,0.0
1721160324.440,20.0,2.6,0.0
1721160324.539,20.5,2.6,0.0
1721160324.639,20.5,2.6,0.0
1721160324.738,22.0,2.6,0.0
1721160324.837,20.5,2.6,0.0
1721160324.936,17.9,2.6,0.0
1721160325.035,17.9,2.6,0.0
1721160325.134,24.4,2.6,0.0
1721160325.233,17.9,2.6,0.0
1721160325.332,18.4,2.6,0.0
1721160325.431,24.4,2.6,0.0
1721160325.530,20.0,2.6,0.0
1721160325.629,20.0,2.6,0.0
1721160325.728,20.5,2.6,0.0
1721160325.827,22.0,2.6,0.0
1721160325.926,17.9,2.6,0.0
1721160326.025,22.5,2.6,0.0
1721160326.125,18.4,2.6,0.0
1721160326.224,20.0,2.6,0.0
1721160326.323,20.0,2.6,0.0
1721160326.422,22.5,2.6,0.0
1721160326.521,17.9,2.6,0.0
1721160326.620,18.4,2.6,0.0
1721160326.719,20.0,2.6,0.0
1721160326.818,20.0,2.6,0.0
1721160326.917,20.5,2.6,0.0
1721160327.016,17.9,2.6,0.0
1721160327.115,17.9,2.6,0.0
1721160327.214,22.0,2.6,0.0
1721160327.313,20.5,2.6,0.0
1721160327.412,20.5,2.6,0.0
1721160327.511,22.0,2.6,0.0
1721160327.611,15.8,2.6,0.0
1721160327.710,20.5,2.6,0.0
1721160327.809,23.8,2.6,0.0
1721160327.908,18.4,2.6,0.0
1721160328.007,15.8,2.6,0.0
1721160328.106,24.4,2.6,0.0
1721160328.205,22.0,2.6,0.0
1721160328.304,22.0,2.6,0.0
1721160328.403,20.5,2.6,0.0
1721160328.502,17.9,2.6,0.0
1721160328.601,17.9,2.6,0.0
1721160328.700,16.2,2.6,0.0
1721160328.799,22.0,2.6,0.0
1721160328.898,24.4,2.6,0.0
1721160328.997,20.0,2.6,0.0
1721160329.096,24.4,2.6,0.0
1721160329.196,15.8,2.6,0.0
1721160329.295,20.5,2.6,0.0
1721160329.394,20.0,2.6,0.0
1721160329.493,18.4,2.6,0.0
1721160329.592,20.0,2.6,0.0
1721160329.691,20.0,2.6,0.0
1721160329.790,16.2,2.6,0.0
1721160329.889,20.5,2.6,0.0
1721160329.988,23.8,2.6,0.0
1721160330.087,18.4,2.6,0.0
1721160330.186,17.9,2.6,0.0
1721160330.285,20.0,2.6,0.0
1721160330.384,18.4,2.6,0.0
1721160330.484,22.5,2.6,0.0
1721160330.583,20.0,2.6,0.0
1721160330.682,23.8,2.6,0.0
1721160330.781,20.5,2.6,0.0
1721160330.880,17.9,2.6,0.0
1721160330.979,20.5,2.6,0.0
1721160331.078,17.9,2.6,0.0
1721160331.177,20.0,2.6,0.0
1721160331.276,26.2,2.6,0.0
1721160331.375,20.0,2.6,0.0
1721160331.474,24.4,2.6,0.0
1721160331.573,15.8,2.6,0.0
1721160331.672,20.5,2.6,0.0
1721160331.771,15.8,2.6,0.0
1721160331.871,20.5,2.6,0.0
1721160331.970,17.9,2.6,0.0
1721160332.069,18.4,2.6,0.0
1721160332.168,23.8,2.6,0.0
1721160332.267,20.0,2.6,0.0
1721160332.366,13.9,2.6,0.0
1721160332.465,22.0,2.6,0.0
1721160332.564,22.0,2.6,0.0
1721160332.663,18.4,2.6,0.0
1721160332.762,22.5,2.6,0.0
1721160332.861,15.8,2.6,0.0
1721160332.960,17.9,2.6,0.0
1721160333.059,23.8,2.6,0.0
1721160333.158,20.5,2.6,0.0
1721160333.257,13.5,2.6,0.0
1721160333.356,24.4,2.6,0.0
1721160333.456,23.8,2.6,0.0
1721160333.555,13.9,2.6,0.0
1721160333.654,17.9,2.6,0.0
1721160333.753,13.5,2.6,0.0
1721160333.852,20.5,2.6,0.0
1721160333.951,24.4,2.6,0.0
1721160334.050,20.0,2.6,0.0
1721160334.149,16.2,2.6,0.0
1721160334.248,22.0,2.6,0.0
1721160334.347,22.0,2.6,0.0
1721160334.446,16.2,2.6,0.0
1721160334.545,22.0,2.6,0.0
1721160334.644,20.5,2.6,0.0
1721160334.744,20.0,2.6,0.0
1721160334.843,17.9,2.6,0.0
1721160334.942,22.5,2.6,0.0
1721160335.041,22.0,2.6,0.0
1721160335.140,16.2,2.6,0.0
1721160335.239,20.5,2.6,0.0
1721160335.338,23.8,2.6,0.0
1721160335.437,18.4,2.6,0.0
1721160335.536,20.0,2.6,0.0
1721160335.635,16.2,2.6,0.0
1721160335.734,17.9,2.6,0.0
1721160335.833,22.0,2.6,0.0
1721160335.932,20.5,2.6,0.0
1721160336.031,17.9,2.6,0.0
1721160336.130,22.5,2.6,0.0
1721160336.229,20.0,2.6,0.0
1721160336.329,20.5,2.6,0.0
1721160336.428,22.0,2.6,0.0
1721160336.527,13.9,2.6,0.0
1721160336.626,22.0,2.6,0.0
1721160336.725,24.4,2.6,0.0
1721160336.824,17.9,2.6,0.0
1721160336.923,18.4,2.6,0.0
1721160337.022,20.0,2.6,0.0
1721160337.121,15.8,2.6,0.0
1721160337.220,22.5,2.6,0.0
1721160337.319,22.0,2.6,0.0
1721160337.418,16.2,2.6,0.0
1721160337.517,20.0,2.6,0.0
1721160337.616,22.0,2.6,0.0
1721160337.716,22.5,2.6,0.0
1721160337.815,23.8,2.6,0.0
1721160337.914,18.4,2.6,0.0
1721160338.013,15.8,2.6,0.0
1721160338.112,22.0,2.6,0.0
1721160338.211,24.4,2.6,0.0
1721160338.310,24.4,2.6,0.0
1721160338.409,20.0,2.6,0.0
1721160338.508,15.8,2.6,0.0
1721160338.607,20.0,2.6,0.0
1721160338.706,22.5,2.6,0.0
1721160338.805,20.5,2.6,0.0
1721160338.904,22.0,2.6,0.0
1721160339.004,22.5,2.6,0.0
1721160339.103,22.0,2.6,0.0
1721160339.202,20.5,2.6,0.0
1721160339.301,15.8,2.6,0.0
1721160339.400,22.0,2.6,0.0
1721160339.499,22.0,2.6,0.0
1721160339.598,18.4,2.6,0.0
1721160339.697,20.0,2.6,0.0
1721160339.796,22.0,2.6,0.0
1721160339.895,20.5,2.6,0.0
1721160339.994,24.4,2.6,0.0
1721160340.093,17.9,2.6,0.0
1721160340.192,15.8,2.6,0.0
1721160340.291,24.4,2.6,0.0
1721160340.390,20.0,2.6,0.0
1721160340.490,15.8,2.6,0.0
1721160340.589,22.5,2.6,0.0
1721160340.688,13.5,2.6,0.0
1721160340.787,20.0,2.6,0.0
1721160340.886,23.8,2.6,0.0
1721160340.985,18.4,2.6,0.0
1721160341.084,17.9,2.6,0.0
1721160341.183,22.5,2.6,0.0
1721160341.282,22.5,2.6,0.0
1721160341.381,22.0,2.6,0.0
1721160341.480,23.8,2.6,0.0
1721160341.579,13.9,2.6,0.0
1721160341.678,22.5,2.6,0.0
1721160341.777,25.6,2.6,0.0
1721160341.876,18.4,2.6,0.0
1721160341.976,15.8,2.6,0.0
1721160342.075,22.0,2.6,0.0
1721160342.174,22.5,2.6,0.0
1721160342.273,23.8,2.6,0.0
1721160342.372,20.5,2.6,0.0
1721160342.471,17.9,2.6,0.0
1721160342.570,20.0,2.6,0.0
1721160342.669,16.2,2.6,0.0
1721160342.768,22.5,2.6,0.0
1721160342.867,22.0,2.6,0.0
1721160342.966,15.8,2.6,0.0
1721160343.065,17.9,2.6,0.0
1721160343.164,24.4,2.6,0.0
1721160343.263,20.5,2.6,0.0
1721160343.363,23.8,2.6,0.0
1721160343.462,17.9,2.6,0.0
1721160343.561,16.2,2.6,0.0
1721160343.660,23.8,2.6,0.0
1721160343.759,22.5,2.6,0.0
1721160343.858,20.0,2.6,0.0
1721160343.957,20.5,2.6,0.0
1721160344.056,15.8,2.6,0.0
1721160344.155,20.0,2.6,0.0
1721160344.254,26.2,2.6,0.0
1721160344.353,16.2,2.6,0.0
1721160344.452,17.9,2.6,0.0
1721160344.551,23.8,2.6,0.0
1721160344.650,22.5,2.6,0.0
1721160344.749,13.5,2.6,0.0
1721160344.848,22.0,2.6,0.0
1721160344.948,22.5,2.6,0.0
1721160345.047,13.5,2.6,0.0
1721160345.146,20.5,2.6,0.0
1721160345.245,15.8,2.6,0.0
1721160345.344,20.0,2.6,0.0
1721160345.443,24.4,2.6,0.0
1721160345.542,17.9,2.6,0.0
1721160345.641,13.5,2.6,0.0
1721160345.740,24.4,2.6,0.0
1721160345.839,22.0,2.6,0.0
1721160345.938,24.4,2.6,0.0
1721160346.037,20.0,2.6,0.0
1721160346.136,13.9,2.6,0.0
1721160346.235,23.8,2.6,0.0
1721160346.335,24.4,2.6,0.0
1721160346.434,22.0,2.6,0.0
1721160346.533,22.0,2.6,0.0
1721160346.632,20.5,2.6,0.0
1721160346.731,15.8,2.6,0.0
1721160346.830,24.4,2.6,0.0
1721160346.929,22.0,2.6,0.0
1721160347.028,20.5,2.6,0.0
1721160347.127,23.8,2.6,0.0
1721160347.226,18.4,2.6,0.0
1721160347.325,17.9,2.6,0.0
1721160347.424,24.4,2.6,0.0
1721160347.523,22.0,2.6,0.0
1721160347.622,22.0,2.6,0.0
1721160347.721,20.5,2.6,0.0
1721160347.821,16.2,2.6,0.0
1721160347.920,23.8,2.6,0.0
1721160348.019,20.5,2.6,0.0
1721160348.118,23.8,2.6,0.0
1721160348.217,20.0,2.6,0.0
1721160348.316,18.4,2.6,0.0
1721160348.415,20.0,2.6,0.0
1721160348.514,26.2,2.6,0.0
1721160348.613,20.0,2.6,0.0
1721160348.712,22.0,2.6,0.0
1721160348.811,18.4,2.6,0.0
1721160348.910,20.0,2.6,0.0
1721160349.009,24.4,2.6,0.0
1721160349.108,17.9,2.6,0.0
1721160349.207,16.2,2.6,0.0
1721160349.306,20.0,2.6,0.0
1721160349.406,24.4,2.6,0.0
1721160349.505,22.0,2.6,0.0
1721160349.604,17.9,2.6,0.0
1721160349.703,20.5,2.6,0.0
1721160349.802,20.0,2.6,0.0
1721160349.901,20.5,2.6,0.0
1721160350.000,22.0,2.6,0.0
1721160350.099,20.5,2.6,0.0
1721160350.198,20.0,2.6,0.0
1721160350.297,17.9,2.6,0.0
1721160350.396,22.5,2.6,0.0
1721160350.495,22.5,2.6,0.0
1721160350.594,17.9,2.6,0.0
1721160350.693,13.5,2.6,0.0
1721160350.792,22.0,2.6,0.0
1721160350.892,21.1,2.6,0.0
1721160350.991,17.9,2.6,0.0
1721160351.090,20.5,2.6,0.0
1721160351.189,20.0,2.6,0.0
1721160351.288,20.5,2.6,0.0
1721160351.387,17.9,2.6,0.0
1721160351.486,22.5,2.6,0.0
1721160351.585,17.9,2.6,0.0
1721160351.684,20.5,2.6,0.0
1721160351.783,20.0,2.6,0.0
1721160351.882,20.0,2.6,0.0
1721160351.981,20.0,2.6,0.0
1721160352.080,18.4,2.6,0.0
1721160352.179,20.0,2.6,0.0
1721160352.278,20.0,2.6,0.0
1721160352.378,18.4,2.6,0.0
