Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:30:46,5.1,0.467,2.381,25.0,0.01,0.0,10.9,791,4026,5165,00:04:05,245,1720531846.774922
2024-07-09 15:30:47,5.1,0.471,2.402,25.0,0.01,0.0,10.8,791,4026,5166,00:04:06,246,1720531847.0873628
2024-07-09 15:30:47,5.1,0.471,2.402,25.0,0.01,0.0,10.8,791,4026,5166,00:04:06,246,1720531847.3997464
2024-07-09 15:30:47,5.1,0.485,2.473,25.0,0.01,0.0,10.5,791,4026,5166,00:04:06,246,1720531847.711171
2024-07-09 15:30:48,5.1,0.506,2.58,25.0,0.01,0.0,10.0,791,4027,5167,00:04:07,247,1720531848.0236788
2024-07-09 15:30:48,5.1,0.506,2.58,25.0,0.01,0.0,10.0,791,4027,5167,00:04:07,247,1720531848.3336346
2024-07-09 15:30:48,5.1,0.481,2.453,25.0,0.01,0.0,10.6,791,4027,5167,00:04:07,247,1720531848.6311498
2024-07-09 15:30:48,5.1,0.491,2.504,25.0,0.01,0.0,10.3,791,4028,5168,00:04:08,248,1720531848.9436448
2024-07-09 15:30:49,5.1,0.491,2.504,25.0,0.01,0.0,10.3,791,4028,5168,00:04:08,248,1720531849.2574363
2024-07-09 15:30:49,5.11,0.447,2.284,25.0,0.01,0.0,11.4,791,4028,5168,00:04:08,248,1720531849.5702808
2024-07-09 15:30:49,5.11,0.447,2.284,25.0,0.01,0.0,11.4,791,4028,5169,00:04:09,249,1720531849.8947537
2024-07-09 15:30:50,5.11,0.428,2.187,25.0,0.0,0.0,11.9,791,4028,5169,00:04:09,249,1720531850.209973
2024-07-09 15:30:50,5.11,0.43,2.197,25.0,0.0,0.0,11.8,791,4028,5169,00:04:09,249,1720531850.5111542
2024-07-09 15:30:50,5.11,0.43,2.197,25.0,0.0,0.0,11.8,791,4028,5169,00:04:09,249,1720531850.8020768
2024-07-09 15:30:51,5.1,0.489,2.493,25.0,0.0,0.0,10.4,791,4029,5170,00:04:10,250,1720531851.1136546
2024-07-09 15:30:51,5.1,0.528,2.692,25.0,0.0,0.0,9.6,791,4029,5170,00:04:10,250,1720531851.4263232
2024-07-09 15:30:51,5.1,0.528,2.692,25.0,0.0,0.0,9.6,791,4029,5170,00:04:10,250,1720531851.7389772
2024-07-09 15:30:52,5.1,0.478,2.437,25.0,0.0,0.0,10.6,791,4030,5171,00:04:11,251,1720531852.0496078
2024-07-09 15:30:52,5.1,0.478,2.437,25.0,0.0,0.0,10.6,791,4030,5171,00:04:11,251,1720531852.3604147
2024-07-09 15:30:52,5.1,0.488,2.488,25.0,0.0,0.0,10.4,791,4030,5171,00:04:11,251,1720531852.6714969
2024-07-09 15:30:52,5.11,0.433,2.212,25.0,0.0,0.0,11.8,792,4030,5172,00:04:12,252,1720531852.969725
2024-07-09 15:30:53,5.11,0.433,2.212,25.0,0.0,0.0,11.8,792,4030,5172,00:04:12,252,1720531853.2849238
2024-07-09 15:30:53,5.11,0.433,2.212,25.0,0.0,0.0,11.8,792,4030,5172,00:04:12,252,1720531853.5947254
2024-07-09 15:30:53,5.1,0.459,2.34,25.0,0.0,0.0,11.1,792,4031,5173,00:04:13,253,1720531853.9080966
2024-07-09 15:30:54,5.1,0.459,2.34,25.0,0.0,0.0,11.1,792,4031,5173,00:04:13,253,1720531854.2186666
2024-07-09 15:30:54,5.1,0.477,2.432,25.0,0.0,0.0,10.6,792,4031,5173,00:04:13,253,1720531854.5324156
2024-07-09 15:30:54,5.1,0.477,2.432,25.0,0.0,0.0,10.6,792,4032,5174,00:04:14,254,1720531854.8424335
2024-07-09 15:30:55,5.1,0.465,2.371,25.0,0.0,0.0,10.9,792,4032,5174,00:04:14,254,1720531855.1386976
2024-07-09 15:30:55,5.1,0.463,2.361,25.0,0.0,0.0,11.0,792,4032,5174,00:04:14,254,1720531855.4511538
2024-07-09 15:30:55,5.1,0.463,2.361,25.0,0.0,0.0,11.0,792,4032,5174,00:04:14,254,1720531855.7637427
2024-07-09 15:30:56,5.1,0.464,2.366,25.0,0.0,0.0,10.9,792,4032,5175,00:04:15,255,1720531856.0774379
2024-07-09 15:30:56,5.1,0.457,2.33,25.0,0.0,0.0,11.1,792,4032,5175,00:04:15,255,1720531856.3886642
2024-07-09 15:30:56,5.1,0.457,2.33,25.0,0.0,0.0,11.1,792,4032,5175,00:04:15,255,1720531856.6992
2024-07-09 15:30:57,5.11,0.445,2.273,25.0,0.0,0.0,11.4,792,4033,5176,00:04:16,256,1720531857.0124733
2024-07-09 15:30:57,5.11,0.445,2.273,25.0,0.0,0.0,11.4,792,4033,5176,00:04:16,256,1720531857.3075044
2024-07-09 15:30:57,5.11,0.414,2.115,25.0,0.0,0.0,12.3,792,4033,5176,00:04:16,256,1720531857.6199822
2024-07-09 15:30:57,5.11,0.421,2.151,25.0,0.0,0.0,12.1,792,4034,5177,00:04:17,257,1720531857.9337513
2024-07-09 15:30:58,5.11,0.421,2.151,25.0,0.0,0.0,12.1,792,4034,5177,00:04:17,257,1720531858.2462394
2024-07-09 15:30:58,5.11,0.419,2.141,25.0,0.0,0.0,12.1,792,4034,5177,00:04:17,257,1720531858.5574358
2024-07-09 15:30:58,5.11,0.423,2.161,25.0,0.0,0.0,12.0,792,4034,5178,00:04:18,258,1720531858.8687515
2024-07-09 15:30:59,5.11,0.423,2.161,25.0,0.0,0.0,12.0,792,4034,5178,00:04:18,258,1720531859.1799755
2024-07-09 15:30:59,5.11,0.418,2.135,25.0,0.0,0.0,12.2,792,4034,5178,00:04:18,258,1720531859.475757
2024-07-09 15:30:59,5.11,0.418,2.135,25.0,0.0,0.0,12.2,792,4034,5178,00:04:18,258,1720531859.8103392
2024-07-09 15:31:00,5.11,0.453,2.314,25.0,0.0,0.0,11.2,792,4035,5179,00:04:19,259,1720531860.102468
2024-07-09 15:31:00,5.1,0.463,2.361,25.0,0.0,0.0,11.0,792,4035,5179,00:04:19,259,1720531860.4149804
2024-07-09 15:31:00,5.1,0.463,2.361,25.0,0.0,0.0,11.0,792,4035,5179,00:04:19,259,1720531860.7262723
2024-07-09 15:31:01,5.1,0.46,2.346,25.0,0.0,0.0,11.0,792,4035,5180,00:04:20,260,1720531861.03756
2024-07-09 15:31:01,5.11,0.459,2.345,25.0,0.0,0.0,11.1,792,4035,5180,00:04:20,260,1720531861.3599946
2024-07-09 15:31:01,5.11,0.459,2.345,25.0,0.0,0.0,11.1,792,4035,5180,00:04:20,260,1720531861.6449957
2024-07-09 15:31:01,5.11,0.448,2.289,25.0,0.0,0.0,11.4,793,4036,5181,00:04:21,261,1720531861.9587758
2024-07-09 15:31:02,5.11,0.448,2.289,25.0,0.0,0.0,11.4,793,4036,5181,00:04:21,261,1720531862.2737522
2024-07-09 15:31:02,5.11,0.421,2.151,25.0,0.0,0.0,12.1,793,4036,5181,00:04:21,261,1720531862.583755
2024-07-09 15:31:02,5.11,0.426,2.176,25.0,0.0,0.0,11.9,793,4037,5182,00:04:22,262,1720531862.9041123
2024-07-09 15:31:03,5.11,0.426,2.176,25.0,0.0,0.0,11.9,793,4037,5182,00:04:22,262,1720531863.2087443
2024-07-09 15:31:03,5.11,0.421,2.151,25.0,0.0,0.0,12.1,793,4037,5182,00:04:22,262,1720531863.5199893
2024-07-09 15:31:03,5.11,0.418,2.135,25.0,0.0,0.0,12.2,793,4037,5182,00:04:22,262,1720531863.8212702
2024-07-09 15:31:04,5.11,0.418,2.135,25.0,0.0,0.0,12.2,793,4037,5183,00:04:23,263,1720531864.1300054
2024-07-09 15:31:04,5.11,0.421,2.151,25.0,0.0,0.0,12.1,793,4037,5183,00:04:23,263,1720531864.4400125
2024-07-09 15:31:04,5.11,0.421,2.151,25.0,0.0,0.0,12.1,793,4037,5183,00:04:23,263,1720531864.7537365
2024-07-09 15:31:05,5.11,0.416,2.125,25.0,0.0,0.0,12.2,793,4038,5184,00:04:24,264,1720531865.0637422
2024-07-09 15:31:05,5.11,0.42,2.146,25.0,0.0,0.0,12.1,793,4038,5184,00:04:24,264,1720531865.3749907
2024-07-09 15:31:05,5.11,0.42,2.146,25.0,0.0,0.0,12.1,793,4038,5184,00:04:24,264,1720531865.6862645
2024-07-09 15:31:05,5.11,0.416,2.125,25.0,0.0,0.0,12.2,793,4038,5185,00:04:25,265,1720531865.9834173
2024-07-09 15:31:06,5.11,0.415,2.12,25.0,0.0,0.0,12.3,793,4038,5185,00:04:25,265,1720531866.295793
2024-07-09 15:31:06,5.11,0.415,2.12,25.0,0.0,0.0,12.3,793,4038,5185,00:04:25,265,1720531866.6087413
2024-07-09 15:31:06,5.11,0.417,2.13,25.0,0.0,0.0,12.2,793,4039,5186,00:04:26,266,1720531866.921973
2024-07-09 15:31:07,5.11,0.417,2.13,25.0,0.0,0.0,12.2,793,4039,5186,00:04:26,266,1720531867.2335267
2024-07-09 15:31:07,5.11,0.419,2.141,25.0,0.0,0.0,12.1,793,4039,5186,00:04:26,266,1720531867.5448804
2024-07-09 15:31:07,5.11,0.419,2.141,25.0,0.0,0.0,12.1,793,4040,5187,00:04:27,267,1720531867.856088
2024-07-09 15:31:08,5.11,0.419,2.141,25.0,0.0,0.0,12.1,793,4040,5187,00:04:27,267,1720531868.1522055
2024-07-09 15:31:08,5.11,0.416,2.125,25.0,0.0,0.0,12.2,793,4040,5187,00:04:27,267,1720531868.4659853
2024-07-09 15:31:08,5.11,0.415,2.12,25.0,0.0,0.0,12.3,793,4040,5187,00:04:27,267,1720531868.7787333
2024-07-09 15:31:09,5.11,0.415,2.12,25.0,0.0,0.0,12.3,793,4040,5188,00:04:28,268,1720531869.0912418
2024-07-09 15:31:09,5.11,0.417,2.13,25.0,0.0,0.0,12.2,793,4040,5188,00:04:28,268,1720531869.4115188
2024-07-09 15:31:09,5.11,0.417,2.13,25.0,0.0,0.0,12.2,793,4040,5188,00:04:28,268,1720531869.714739
2024-07-09 15:31:10,5.11,0.418,2.135,25.0,0.0,0.0,12.2,794,4041,5189,00:04:29,269,1720531870.0500412
2024-07-09 15:31:10,5.11,0.419,2.141,25.0,0.0,0.0,12.1,794,4041,5189,00:04:29,269,1720531870.3226929
2024-07-09 15:31:10,5.11,0.419,2.141,25.0,0.0,0.0,12.1,794,4041,5189,00:04:29,269,1720531870.6350312
2024-07-09 15:31:10,5.11,0.416,2.125,25.0,0.0,0.0,12.2,794,4041,5190,00:04:30,270,1720531870.9412463
2024-07-09 15:31:11,5.11,0.415,2.12,25.0,0.0,0.0,12.3,794,4041,5190,00:04:30,270,1720531871.261246
2024-07-09 15:31:11,5.11,0.415,2.12,25.0,0.0,0.0,12.3,794,4041,5190,00:04:30,270,1720531871.572514
2024-07-09 15:31:11,5.11,0.425,2.171,25.0,0.0,0.0,12.0,794,4042,5191,00:04:31,271,1720531871.883743
2024-07-09 15:31:12,5.11,0.425,2.171,25.0,0.0,0.0,12.0,794,4042,5191,00:04:31,271,1720531872.1950428
2024-07-09 15:31:12,5.11,0.422,2.156,25.0,0.0,0.0,12.1,794,4042,5191,00:04:31,271,1720531872.495033
2024-07-09 15:31:12,5.11,0.419,2.141,25.0,0.0,0.0,12.1,794,4043,5192,00:04:31,271,1720531872.8042593
2024-07-09 15:31:13,5.11,0.419,2.141,25.0,0.0,0.0,12.1,794,4043,5192,00:04:32,272,1720531873.1175516
2024-07-09 15:31:13,5.11,0.416,2.125,25.0,0.0,0.0,12.2,794,4043,5192,00:04:32,272,1720531873.4300349
2024-07-09 15:31:13,5.11,0.414,2.115,25.0,0.0,0.0,12.3,794,4043,5192,00:04:32,272,1720531873.7436585
2024-07-09 15:31:14,5.11,0.414,2.115,25.0,0.0,0.0,12.3,794,4043,5193,00:04:33,273,1720531874.0550096
2024-07-09 15:31:14,5.11,0.415,2.12,25.0,0.0,0.0,12.3,794,4043,5193,00:04:33,273,1720531874.363729
2024-07-09 15:31:14,5.11,0.415,2.12,25.0,0.0,0.0,12.3,794,4043,5193,00:04:33,273,1720531874.6750324
2024-07-09 15:31:14,5.11,0.419,2.141,25.0,0.0,0.0,12.1,794,4044,5194,00:04:34,274,1720531874.9750078
2024-07-09 15:31:15,5.11,0.419,2.141,25.0,0.0,0.0,12.1,794,4044,5194,00:04:34,274,1720531875.2863293
2024-07-09 15:31:15,5.11,0.419,2.141,25.0,0.0,0.0,12.1,794,4044,5194,00:04:34,274,1720531875.5987203
2024-07-09 15:31:15,5.11,0.414,2.115,25.0,0.0,0.0,12.3,794,4044,5195,00:04:35,275,1720531875.910075
2024-07-09 15:31:16,5.11,0.414,2.115,25.0,0.0,0.0,12.3,794,4044,5195,00:04:35,275,1720531876.2249532
2024-07-09 15:31:16,5.11,0.414,2.115,25.0,0.0,0.0,12.3,794,4044,5195,00:04:35,275,1720531876.532981
2024-07-09 15:31:16,5.11,0.415,2.12,25.0,0.0,0.0,12.3,794,4045,5196,00:04:35,275,1720531876.8296926
2024-07-09 15:31:17,5.11,0.415,2.12,25.0,0.0,0.0,12.3,794,4045,5196,00:04:36,276,1720531877.1417663
2024-07-09 15:31:17,5.11,0.42,2.146,26.0,0.01,0.0,12.1,794,4045,5196,00:04:36,276,1720531877.456184
2024-07-09 15:31:17,5.11,0.42,2.146,26.0,0.01,0.0,12.1,794,4045,5196,00:04:36,276,1720531877.7680159
2024-07-09 15:31:18,5.11,0.42,2.146,26.0,0.01,0.0,12.1,794,4046,5197,00:04:37,277,1720531878.0800233
2024-07-09 15:31:18,5.11,0.415,2.12,25.0,0.01,0.0,12.3,794,4046,5197,00:04:37,277,1720531878.391206
2024-07-09 15:31:18,5.11,0.415,2.12,25.0,0.01,0.0,12.3,794,4046,5197,00:04:37,277,1720531878.702158
2024-07-09 15:31:19,5.11,0.415,2.12,25.0,0.01,0.0,12.3,795,4046,5198,00:04:38,278,1720531879.012186
2024-07-09 15:31:19,5.11,0.418,2.135,25.0,0.01,0.0,12.2,795,4046,5198,00:04:38,278,1720531879.3163536
2024-07-09 15:31:19,5.11,0.418,2.135,25.0,0.01,0.0,12.2,795,4046,5198,00:04:38,278,1720531879.6516423
2024-07-09 15:31:19,5.11,0.42,2.146,25.0,0.01,0.0,12.1,795,4047,5199,00:04:39,279,1720531879.9380572
2024-07-09 15:31:20,5.11,0.419,2.141,25.0,0.01,0.0,12.1,795,4047,5199,00:04:39,279,1720531880.2478662
2024-07-09 15:31:20,5.11,0.419,2.141,25.0,0.01,0.0,12.1,795,4047,5199,00:04:39,279,1720531880.5592341
2024-07-09 15:31:20,5.11,0.415,2.12,25.0,0.01,0.0,12.3,795,4047,5200,00:04:40,280,1720531880.8723536
2024-07-09 15:31:21,5.11,0.413,2.11,25.0,0.01,0.0,12.3,795,4047,5200,00:04:40,280,1720531881.1687121
2024-07-09 15:31:21,5.11,0.413,2.11,25.0,0.01,0.0,12.3,795,4047,5200,00:04:40,280,1720531881.4809484
2024-07-09 15:31:21,5.11,0.414,2.115,25.0,0.01,0.0,12.3,795,4048,5201,00:04:40,280,1720531881.7946267
2024-07-09 15:31:22,5.11,0.414,2.115,25.0,0.01,0.0,12.3,795,4048,5201,00:04:41,281,1720531882.1070557
2024-07-09 15:31:22,5.11,0.424,2.166,25.0,0.0,0.0,12.0,795,4048,5201,00:04:41,281,1720531882.4181101
2024-07-09 15:31:22,5.11,0.421,2.151,25.0,0.0,0.0,12.1,795,4048,5201,00:04:41,281,1720531882.7299974
2024-07-09 15:31:23,5.11,0.421,2.151,25.0,0.0,0.0,12.1,795,4048,5202,00:04:42,282,1720531883.0413184
2024-07-09 15:31:23,5.11,0.416,2.125,25.0,0.0,0.0,12.2,795,4048,5202,00:04:42,282,1720531883.338498
2024-07-09 15:31:23,5.11,0.416,2.125,25.0,0.0,0.0,12.2,795,4048,5202,00:04:42,282,1720531883.651316
2024-07-09 15:31:23,5.11,0.416,2.125,25.0,0.0,0.0,12.2,795,4049,5203,00:04:43,283,1720531883.9637947
2024-07-09 15:31:24,5.11,0.416,2.125,25.0,0.0,0.0,12.2,795,4049,5203,00:04:43,283,1720531884.27568
2024-07-09 15:31:24,5.11,0.416,2.125,25.0,0.0,0.0,12.2,795,4049,5203,00:04:43,283,1720531884.5875723
2024-07-09 15:31:24,5.11,0.421,2.151,25.0,0.0,0.0,12.1,795,4050,5204,00:04:44,284,1720531884.8981047
2024-07-09 15:31:25,5.11,0.417,2.13,25.0,0.0,0.0,12.2,795,4050,5204,00:04:44,284,1720531885.2150269
2024-07-09 15:31:25,5.11,0.417,2.13,25.0,0.0,0.0,12.2,795,4050,5204,00:04:44,284,1720531885.507612
2024-07-09 15:31:25,5.11,0.414,2.115,25.0,0.0,0.0,12.3,795,4050,5205,00:04:44,284,1720531885.8198256
2024-07-09 15:31:26,5.11,0.414,2.115,25.0,0.0,0.0,12.3,795,4050,5205,00:04:45,285,1720531886.1381545
2024-07-09 15:31:26,5.11,0.414,2.115,25.0,0.0,0.0,12.3,795,4050,5205,00:04:45,285,1720531886.4450073
2024-07-09 15:31:26,5.11,0.414,2.115,25.0,0.0,0.0,12.3,795,4050,5205,00:04:45,285,1720531886.7650409
2024-07-09 15:31:27,5.11,0.414,2.115,25.0,0.0,0.0,12.3,796,4051,5206,00:04:46,286,1720531887.0713348
2024-07-09 15:31:27,5.11,0.421,2.151,25.0,0.0,0.0,12.1,796,4051,5206,00:04:46,286,1720531887.3798678
2024-07-09 15:31:27,5.11,0.423,2.161,25.0,0.0,0.0,12.0,796,4051,5206,00:04:46,286,1720531887.6763573
2024-07-09 15:31:27,5.11,0.423,2.161,25.0,0.0,0.0,12.0,796,4051,5207,00:04:47,287,1720531887.9938095
2024-07-09 15:31:28,5.11,0.417,2.13,25.0,0.0,0.0,12.2,796,4051,5207,00:04:47,287,1720531888.3009994
2024-07-09 15:31:28,5.11,0.415,2.12,25.0,0.0,0.0,12.3,796,4051,5207,00:04:47,287,1720531888.6162121
2024-07-09 15:31:28,5.11,0.415,2.12,25.0,0.0,0.0,12.3,796,4052,5208,00:04:48,288,1720531888.9286828
2024-07-09 15:31:29,5.11,0.419,2.141,25.0,0.0,0.0,12.1,796,4052,5208,00:04:48,288,1720531889.2504108
2024-07-09 15:31:29,5.11,0.419,2.141,25.0,0.0,0.0,12.1,796,4052,5208,00:04:48,288,1720531889.5488603
2024-07-09 15:31:29,5.11,0.429,2.192,25.0,0.0,0.0,11.9,796,4053,5209,00:04:49,289,1720531889.8447359
2024-07-09 15:31:30,5.11,0.422,2.156,25.0,0.0,0.0,12.1,796,4053,5209,00:04:49,289,1720531890.1587374
2024-07-09 15:31:30,5.11,0.422,2.156,25.0,0.0,0.0,12.1,796,4053,5209,00:04:49,289,1720531890.4713314
2024-07-09 15:31:30,5.11,0.416,2.125,25.0,0.0,0.0,12.2,796,4053,5210,00:04:49,289,1720531890.7837722
2024-07-09 15:31:31,5.11,0.416,2.125,25.0,0.0,0.0,12.2,796,4053,5210,00:04:50,290,1720531891.0943046
2024-07-09 15:31:31,5.11,0.416,2.125,25.0,0.0,0.0,12.2,796,4053,5210,00:04:50,290,1720531891.4063349
2024-07-09 15:31:31,5.11,0.419,2.141,25.0,0.0,0.0,12.1,796,4053,5210,00:04:50,290,1720531891.7168117
2024-07-09 15:31:32,5.11,0.419,2.141,25.0,0.0,0.0,12.1,796,4054,5211,00:04:51,291,1720531892.0150602
2024-07-09 15:31:32,5.11,0.421,2.151,25.0,0.0,0.0,12.1,796,4054,5211,00:04:51,291,1720531892.3274348
2024-07-09 15:31:32,5.11,0.421,2.151,25.0,0.0,0.0,12.1,796,4054,5211,00:04:51,291,1720531892.6400683
2024-07-09 15:31:32,5.11,0.421,2.151,25.0,0.0,0.0,12.1,796,4054,5212,00:04:52,292,1720531892.951795
2024-07-09 15:31:33,5.11,0.417,2.13,25.0,0.0,0.0,12.2,796,4054,5212,00:04:52,292,1720531893.2638378
2024-07-09 15:31:33,5.11,0.439,2.243,25.0,0.0,0.0,11.6,796,4054,5212,00:04:52,292,1720531893.5744622
2024-07-09 15:31:33,5.11,0.439,2.243,25.0,0.0,0.0,11.6,796,4055,5213,00:04:53,293,1720531893.8865
2024-07-09 15:31:34,5.1,0.461,2.351,25.0,0.0,0.0,11.0,796,4055,5213,00:04:53,293,1720531894.1829705
2024-07-09 15:31:34,5.1,0.461,2.351,25.0,0.0,0.0,11.0,796,4055,5213,00:04:53,293,1720531894.4971836
2024-07-09 15:31:34,5.1,0.463,2.361,25.0,0.0,0.0,11.0,796,4056,5214,00:04:53,293,1720531894.8088562
2024-07-09 15:31:35,5.1,0.462,2.356,25.0,0.0,0.0,11.0,796,4056,5214,00:04:54,294,1720531895.1212833
2024-07-09 15:31:35,5.1,0.462,2.356,25.0,0.0,0.0,11.0,796,4056,5214,00:04:54,294,1720531895.432566
2024-07-09 15:31:35,5.11,0.427,2.181,25.0,0.0,0.0,11.9,796,4056,5214,00:04:54,294,1720531895.7438154
2024-07-09 15:31:36,5.11,0.422,2.156,25.0,0.0,0.0,12.1,797,4056,5215,00:04:55,295,1720531896.0562487
2024-07-09 15:31:36,5.11,0.422,2.156,25.0,0.0,0.0,12.1,797,4056,5215,00:04:55,295,1720531896.352543
2024-07-09 15:31:36,5.11,0.42,2.146,25.0,0.0,0.0,12.1,797,4056,5215,00:04:55,295,1720531896.6648264
2024-07-09 15:31:36,5.11,0.42,2.146,25.0,0.0,0.0,12.1,797,4057,5216,00:04:56,296,1720531896.9775658
2024-07-09 15:31:37,5.11,0.427,2.181,25.0,0.0,0.0,11.9,797,4057,5216,00:04:56,296,1720531897.2951071
2024-07-09 15:31:37,5.11,0.435,2.222,26.0,0.0,0.0,11.7,797,4057,5216,00:04:56,296,1720531897.6088614
2024-07-09 15:31:37,5.11,0.435,2.222,26.0,0.0,0.0,11.7,797,4058,5217,00:04:57,297,1720531897.9175668
2024-07-09 15:31:38,5.11,0.422,2.156,25.0,0.0,0.0,12.1,797,4058,5217,00:04:57,297,1720531898.2325318
2024-07-09 15:31:38,5.11,0.418,2.135,25.0,0.0,0.0,12.2,797,4058,5217,00:04:57,297,1720531898.5212922
2024-07-09 15:31:38,5.11,0.418,2.135,25.0,0.0,0.0,12.2,797,4058,5218,00:04:58,298,1720531898.8525991
2024-07-09 15:31:39,5.11,0.421,2.151,25.0,0.0,0.0,12.1,797,4058,5218,00:04:58,298,1720531899.153615
2024-07-09 15:31:39,5.11,0.421,2.151,25.0,0.0,0.0,12.1,797,4058,5218,00:04:58,298,1720531899.4913707
2024-07-09 15:31:39,5.11,0.424,2.166,25.0,0.0,0.0,12.0,797,4059,5219,00:04:58,298,1720531899.7777352
2024-07-09 15:31:40,5.11,0.42,2.146,26.0,0.0,0.0,12.1,797,4059,5219,00:04:59,299,1720531900.0825887
2024-07-09 15:31:40,5.11,0.42,2.146,26.0,0.0,0.0,12.1,797,4059,5219,00:04:59,299,1720531900.3933907
2024-07-09 15:31:40,5.11,0.414,2.115,25.0,0.0,0.0,12.3,797,4059,5219,00:04:59,299,1720531900.6938775
2024-07-09 15:31:41,5.11,0.414,2.115,25.0,0.0,0.0,12.3,797,4059,5220,00:05:00,300,1720531901.0064018
2024-07-09 15:31:41,5.11,0.414,2.115,25.0,0.0,0.0,12.3,797,4059,5220,00:05:00,300,1720531901.3161206
2024-07-09 15:31:41,5.11,0.417,2.13,25.0,0.0,0.0,12.2,797,4059,5220,00:05:00,300,1720531901.6301026
2024-07-09 15:31:41,5.11,0.417,2.13,25.0,0.0,0.0,12.2,797,4060,5221,00:05:01,301,1720531901.9409811
2024-07-09 15:31:42,5.11,0.421,2.151,25.0,0.0,0.0,12.1,797,4060,5221,00:05:01,301,1720531902.252581
2024-07-09 15:31:42,5.11,0.417,2.13,25.0,0.0,0.0,12.2,797,4060,5221,00:05:01,301,1720531902.5636637
2024-07-09 15:31:42,5.11,0.417,2.13,25.0,0.0,0.0,12.2,797,4060,5222,00:05:02,302,1720531902.860132
2024-07-09 15:31:43,5.11,0.419,2.141,25.0,0.0,0.0,12.1,797,4060,5222,00:05:02,302,1720531903.1725907
2024-07-09 15:31:43,5.11,0.417,2.13,25.0,0.0,0.0,12.2,797,4060,5222,00:05:02,302,1720531903.4864588
2024-07-09 15:31:43,5.11,0.417,2.13,25.0,0.0,0.0,12.2,798,4061,5223,00:05:02,302,1720531903.7989032
2024-07-09 15:31:44,5.11,0.419,2.141,25.0,0.0,0.0,12.1,798,4061,5223,00:05:03,303,1720531904.109833
2024-07-09 15:31:44,5.11,0.419,2.141,25.0,0.0,0.0,12.1,798,4061,5223,00:05:03,303,1720531904.4204385
2024-07-09 15:31:44,5.11,0.42,2.146,25.0,0.0,0.0,12.1,798,4062,5224,00:05:03,303,1720531904.7324111
2024-07-09 15:31:45,5.11,0.417,2.13,25.0,0.0,0.0,12.2,798,4062,5224,00:05:04,304,1720531905.0297344
2024-07-09 15:31:45,5.11,0.417,2.13,25.0,0.0,0.0,12.2,798,4062,5224,00:05:04,304,1720531905.3416367
2024-07-09 15:31:45,5.11,0.417,2.13,25.0,0.01,0.0,12.2,798,4062,5224,00:05:04,304,1720531905.6547027
2024-07-09 15:31:45,5.11,0.416,2.125,26.0,0.01,0.0,12.2,798,4062,5225,00:05:05,305,1720531905.9697948
2024-07-09 15:31:46,5.11,0.416,2.125,26.0,0.01,0.0,12.2,798,4062,5225,00:05:05,305,1720531906.2788785
2024-07-09 15:31:46,5.11,0.422,2.156,26.0,0.01,0.0,12.1,798,4062,5225,00:05:05,305,1720531906.5895956
2024-07-09 15:31:46,5.11,0.422,2.156,26.0,0.01,0.0,12.1,798,4063,5226,00:05:06,306,1720531906.901128
2024-07-09 15:31:47,5.11,0.418,2.135,26.0,0.01,0.0,12.2,798,4063,5226,00:05:06,306,1720531907.1988788
2024-07-09 15:31:47,5.11,0.418,2.135,25.0,0.01,0.0,12.2,798,4063,5226,00:05:06,306,1720531907.5110683
2024-07-09 15:31:47,5.11,0.418,2.135,25.0,0.01,0.0,12.2,798,4063,5227,00:05:06,306,1720531907.8238926
2024-07-09 15:31:48,5.11,0.418,2.135,25.0,0.01,0.0,12.2,798,4063,5227,00:05:07,307,1720531908.136352
2024-07-09 15:31:48,5.11,0.417,2.13,25.0,0.01,0.0,12.2,798,4063,5227,00:05:07,307,1720531908.4517107
2024-07-09 15:31:48,5.11,0.417,2.13,25.0,0.01,0.0,12.2,798,4064,5228,00:05:07,307,1720531908.762629
2024-07-09 15:31:49,5.11,0.423,2.161,25.0,0.0,0.0,12.0,798,4064,5228,00:05:08,308,1720531909.092595
2024-07-09 15:31:49,5.11,0.423,2.161,25.0,0.0,0.0,12.0,798,4064,5228,00:05:08,308,1720531909.3674803
2024-07-09 15:31:49,5.11,0.421,2.151,25.0,0.0,0.0,12.1,798,4064,5228,00:05:08,308,1720531909.6801302
2024-07-09 15:31:49,5.11,0.42,2.146,25.0,0.0,0.0,12.1,798,4065,5229,00:05:09,309,1720531909.9968936
2024-07-09 15:31:50,5.11,0.42,2.146,25.0,0.0,0.0,12.1,798,4065,5229,00:05:09,309,1720531910.3054085
2024-07-09 15:31:50,5.11,0.416,2.125,25.0,0.0,0.0,12.2,798,4065,5229,00:05:09,309,1720531910.6161268
2024-07-09 15:31:50,5.11,0.439,2.243,26.0,0.0,0.0,11.6,798,4065,5230,00:05:10,310,1720531910.9276974
2024-07-09 15:31:51,5.11,0.439,2.243,26.0,0.0,0.0,11.6,798,4065,5230,00:05:10,310,1720531911.2387333
2024-07-09 15:31:51,5.1,0.461,2.351,25.0,0.0,0.0,11.0,798,4065,5230,00:05:10,310,1720531911.538898
2024-07-09 15:31:51,5.1,0.461,2.351,25.0,0.0,0.0,11.0,798,4066,5231,00:05:11,311,1720531911.851319
