Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 09:12:45,5.08,0.639,3.246,24.0,0.01,0.0,7.9,534,2725,4134,00:54:16,3256,1720681965.056655
2024-07-11 09:12:45,5.08,0.639,3.246,24.0,0.01,0.0,7.9,534,2726,4135,00:54:17,3257,1720681965.400789
2024-07-11 09:12:45,5.08,0.639,3.246,24.0,0.0,0.0,7.9,534,2726,4135,00:54:17,3257,1720681965.7372756
2024-07-11 09:12:46,5.08,0.639,3.246,24.0,0.0,0.0,7.9,534,2726,4135,00:54:17,3257,1720681966.0792174
2024-07-11 09:12:46,5.08,0.672,3.413,24.0,0.0,0.0,7.5,534,2727,4136,00:54:18,3258,1720681966.4192119
2024-07-11 09:12:46,5.08,0.642,3.261,24.0,0.0,0.0,7.9,534,2727,4136,00:54:18,3258,1720681966.7604597
2024-07-11 09:12:47,5.08,0.642,3.261,24.0,0.0,0.0,7.9,534,2727,4136,00:54:18,3258,1720681967.1017098
2024-07-11 09:12:47,5.08,0.623,3.164,24.0,0.0,0.0,8.1,534,2728,4137,00:54:19,3259,1720681967.4411142
2024-07-11 09:12:47,5.08,0.641,3.256,24.0,0.0,0.0,7.9,534,2728,4137,00:54:19,3259,1720681967.7828066
2024-07-11 09:12:48,5.08,0.641,3.256,24.0,0.0,0.0,7.9,534,2728,4137,00:54:20,3260,1720681968.124099
2024-07-11 09:12:48,5.08,0.645,3.276,24.0,0.0,0.0,7.8,535,2729,4138,00:54:20,3260,1720681968.4710097
2024-07-11 09:12:48,5.08,0.645,3.276,24.0,0.0,0.0,7.8,535,2729,4138,00:54:20,3260,1720681968.8054345
2024-07-11 09:12:49,5.08,0.617,3.134,24.0,0.0,0.0,8.2,535,2729,4138,00:54:21,3261,1720681969.1466517
2024-07-11 09:12:49,5.08,0.644,3.271,24.0,0.0,0.0,7.8,535,2729,4139,00:54:21,3261,1720681969.4955008
2024-07-11 09:12:49,5.08,0.644,3.271,24.0,0.0,0.0,7.8,535,2729,4139,00:54:21,3261,1720681969.830775
2024-07-11 09:12:50,5.07,0.676,3.427,24.0,0.0,0.0,7.5,535,2729,4139,00:54:22,3262,1720681970.1692567
2024-07-11 09:12:50,5.08,0.617,3.134,24.0,0.0,0.0,8.2,535,2730,4140,00:54:22,3262,1720681970.5115294
2024-07-11 09:12:50,5.08,0.617,3.134,24.0,0.0,0.0,8.2,535,2730,4140,00:54:22,3262,1720681970.8503137
2024-07-11 09:12:51,5.09,0.608,3.094,24.0,0.0,0.0,8.3,535,2730,4140,00:54:23,3263,1720681971.1917598
2024-07-11 09:12:51,5.09,0.608,3.094,24.0,0.0,0.0,8.3,535,2731,4141,00:54:23,3263,1720681971.5342493
2024-07-11 09:12:51,5.08,0.66,3.352,24.0,0.0,0.0,7.6,535,2731,4141,00:54:23,3263,1720681971.8729901
2024-07-11 09:12:52,5.08,0.64,3.251,24.0,0.0,0.0,7.9,535,2731,4141,00:54:24,3264,1720681972.2130003
2024-07-11 09:12:52,5.08,0.64,3.251,24.0,0.0,0.0,7.9,535,2732,4142,00:54:24,3264,1720681972.5653534
2024-07-11 09:12:52,5.08,0.614,3.119,24.0,0.0,0.0,8.2,535,2732,4142,00:54:24,3264,1720681972.8954854
2024-07-11 09:12:53,5.08,0.663,3.368,24.0,0.0,0.0,7.6,535,2732,4142,00:54:25,3265,1720681973.235463
2024-07-11 09:12:53,5.08,0.663,3.368,24.0,0.0,0.0,7.6,536,2733,4143,00:54:25,3265,1720681973.5765157
2024-07-11 09:12:53,5.08,0.656,3.332,24.0,0.0,0.0,7.7,536,2733,4143,00:54:25,3265,1720681973.9167745
2024-07-11 09:12:54,5.08,0.656,3.332,24.0,0.0,0.0,7.7,536,2733,4143,00:54:26,3266,1720681974.2579558
2024-07-11 09:12:54,5.08,0.609,3.093,24.0,0.0,0.0,8.3,536,2734,4144,00:54:26,3266,1720681974.599263
2024-07-11 09:12:54,5.08,0.626,3.18,24.0,0.0,0.0,8.1,536,2734,4144,00:54:26,3266,1720681974.9555607
2024-07-11 09:12:55,5.08,0.626,3.18,24.0,0.0,0.0,8.1,536,2734,4144,00:54:27,3267,1720681975.280461
2024-07-11 09:12:55,5.08,0.653,3.317,24.0,0.0,0.0,7.7,536,2735,4145,00:54:27,3267,1720681975.620459
2024-07-11 09:12:55,5.08,0.63,3.2,24.0,0.0,0.0,8.0,536,2735,4145,00:54:27,3267,1720681975.961606
2024-07-11 09:12:56,5.08,0.63,3.2,24.0,0.0,0.0,8.0,536,2735,4145,00:54:28,3268,1720681976.3015049
2024-07-11 09:12:56,5.08,0.638,3.241,24.0,0.0,0.0,7.9,536,2736,4146,00:54:28,3268,1720681976.6429965
2024-07-11 09:12:56,5.08,0.638,3.241,24.0,0.0,0.0,7.9,536,2736,4146,00:54:28,3268,1720681976.9842472
2024-07-11 09:12:57,5.08,0.656,3.332,24.0,0.0,0.0,7.7,536,2736,4146,00:54:29,3269,1720681977.3239787
2024-07-11 09:12:57,5.08,0.642,3.261,24.0,0.0,0.0,7.9,536,2737,4147,00:54:29,3269,1720681977.6655602
2024-07-11 09:12:58,5.08,0.642,3.261,24.0,0.0,0.0,7.9,536,2737,4147,00:54:29,3269,1720681978.00543
2024-07-11 09:12:58,5.08,0.633,3.215,24.0,0.0,0.0,8.0,536,2737,4147,00:54:30,3270,1720681978.3467603
2024-07-11 09:12:58,5.08,0.636,3.23,24.0,0.0,0.0,7.9,536,2738,4148,00:54:30,3270,1720681978.6876502
2024-07-11 09:12:59,5.08,0.636,3.23,24.0,0.0,0.0,7.9,536,2738,4148,00:54:30,3270,1720681979.028001
2024-07-11 09:12:59,5.08,0.629,3.195,24.0,0.0,0.0,8.0,537,2738,4149,00:54:31,3271,1720681979.3693137
2024-07-11 09:12:59,5.08,0.629,3.195,24.0,0.0,0.0,8.0,537,2738,4149,00:54:31,3271,1720681979.709245
2024-07-11 09:13:00,5.08,0.654,3.322,24.0,0.0,0.0,7.7,537,2738,4149,00:54:31,3271,1720681980.0730333
2024-07-11 09:13:00,5.08,0.646,3.281,24.0,0.01,0.0,7.8,537,2739,4150,00:54:32,3272,1720681980.3917735
2024-07-11 09:13:00,5.08,0.646,3.281,24.0,0.01,0.0,7.8,537,2739,4150,00:54:32,3272,1720681980.731495
2024-07-11 09:13:01,5.08,0.624,3.169,24.0,0.01,0.0,8.1,537,2739,4150,00:54:32,3272,1720681981.0729294
2024-07-11 09:13:01,5.08,0.637,3.235,24.0,0.01,0.0,7.9,537,2740,4151,00:54:33,3273,1720681981.4142756
2024-07-11 09:13:01,5.08,0.637,3.235,24.0,0.01,0.0,7.9,537,2740,4151,00:54:33,3273,1720681981.7554264
2024-07-11 09:13:02,5.08,0.65,3.302,24.0,0.01,0.0,7.8,537,2740,4151,00:54:33,3273,1720681982.0955298
2024-07-11 09:13:02,5.08,0.65,3.302,24.0,0.01,0.0,7.8,537,2741,4152,00:54:34,3274,1720681982.4367852
2024-07-11 09:13:02,5.08,0.617,3.134,24.0,0.01,0.0,8.2,537,2741,4152,00:54:34,3274,1720681982.7778916
2024-07-11 09:13:03,5.08,0.628,3.19,25.0,0.01,0.0,8.0,537,2741,4152,00:54:35,3275,1720681983.1186402
2024-07-11 09:13:03,5.08,0.628,3.19,25.0,0.01,0.0,8.0,537,2742,4153,00:54:35,3275,1720681983.460547
2024-07-11 09:13:03,5.07,0.688,3.488,24.0,0.01,0.0,7.3,537,2742,4153,00:54:35,3275,1720681983.800557
2024-07-11 09:13:04,5.08,0.627,3.185,24.0,0.01,0.0,8.1,537,2742,4153,00:54:36,3276,1720681984.1430056
2024-07-11 09:13:04,5.08,0.627,3.185,24.0,0.01,0.0,8.1,537,2743,4154,00:54:36,3276,1720681984.4828997
2024-07-11 09:13:04,5.08,0.61,3.098,24.0,0.01,0.0,8.3,537,2743,4154,00:54:36,3276,1720681984.8243248
2024-07-11 09:13:05,5.08,0.61,3.098,24.0,0.01,0.0,8.3,537,2743,4154,00:54:37,3277,1720681985.1905558
2024-07-11 09:13:05,5.08,0.655,3.327,24.0,0.01,0.0,7.7,538,2744,4155,00:54:37,3277,1720681985.5055175
2024-07-11 09:13:05,5.08,0.647,3.286,24.0,0.01,0.0,7.8,538,2744,4155,00:54:37,3277,1720681985.846765
2024-07-11 09:13:06,5.08,0.647,3.286,24.0,0.01,0.0,7.8,538,2744,4155,00:54:38,3278,1720681986.1867752
2024-07-11 09:13:06,5.08,0.612,3.108,24.0,0.01,0.0,8.3,538,2745,4156,00:54:38,3278,1720681986.5280418
2024-07-11 09:13:06,5.08,0.66,3.352,24.0,0.01,0.0,7.6,538,2745,4156,00:54:38,3278,1720681986.8717563
2024-07-11 09:13:07,5.08,0.66,3.352,24.0,0.01,0.0,7.6,538,2745,4156,00:54:39,3279,1720681987.2092593
2024-07-11 09:13:07,5.08,0.664,3.373,24.0,0.01,0.0,7.6,538,2746,4157,00:54:39,3279,1720681987.5505087
2024-07-11 09:13:07,5.08,0.664,3.373,24.0,0.01,0.0,7.6,538,2746,4157,00:54:39,3279,1720681987.8913703
2024-07-11 09:13:08,5.08,0.624,3.169,24.0,0.01,0.0,8.1,538,2746,4157,00:54:40,3280,1720681988.2358408
2024-07-11 09:13:08,5.08,0.634,3.22,24.0,0.01,0.0,8.0,538,2747,4158,00:54:40,3280,1720681988.5728955
2024-07-11 09:13:08,5.08,0.634,3.22,24.0,0.01,0.0,8.0,538,2747,4158,00:54:40,3280,1720681988.9142737
2024-07-11 09:13:09,5.08,0.632,3.21,24.0,0.01,0.0,8.0,538,2747,4158,00:54:41,3281,1720681989.2542906
2024-07-11 09:13:09,5.08,0.634,3.22,24.0,0.01,0.0,8.0,538,2747,4159,00:54:41,3281,1720681989.5954587
2024-07-11 09:13:09,5.08,0.634,3.22,24.0,0.01,0.0,8.0,538,2747,4159,00:54:41,3281,1720681989.9355094
2024-07-11 09:13:10,5.08,0.648,3.291,24.0,0.01,0.0,7.8,538,2747,4159,00:54:42,3282,1720681990.3105135
2024-07-11 09:13:10,5.08,0.648,3.291,24.0,0.01,0.0,7.8,539,2748,4160,00:54:42,3282,1720681990.6180449
2024-07-11 09:13:10,5.08,0.646,3.281,24.0,0.01,0.0,7.8,539,2748,4160,00:54:42,3282,1720681990.9579852
2024-07-11 09:13:11,5.08,0.646,3.281,24.0,0.01,0.0,7.8,539,2748,4160,00:54:43,3283,1720681991.2992532
2024-07-11 09:13:11,5.08,0.646,3.281,24.0,0.01,0.0,7.8,539,2749,4161,00:54:43,3283,1720681991.639266
2024-07-11 09:13:11,5.08,0.655,3.327,25.0,0.01,0.0,7.7,539,2749,4161,00:54:43,3283,1720681991.980507
2024-07-11 09:13:12,5.08,0.617,3.134,24.0,0.01,0.0,8.2,539,2749,4161,00:54:44,3284,1720681992.323527
2024-07-11 09:13:12,5.08,0.617,3.134,24.0,0.01,0.0,8.2,539,2750,4162,00:54:44,3284,1720681992.665419
2024-07-11 09:13:13,5.08,0.616,3.129,24.0,0.01,0.0,8.2,539,2750,4162,00:54:44,3284,1720681993.003008
2024-07-11 09:13:13,5.08,0.616,3.129,24.0,0.01,0.0,8.2,539,2751,4163,00:54:45,3285,1720681993.3467572
2024-07-11 09:13:13,5.08,0.66,3.352,24.0,0.01,0.0,7.6,539,2751,4163,00:54:45,3285,1720681993.6843107
2024-07-11 09:13:14,5.08,0.645,3.276,24.0,0.01,0.0,7.8,539,2751,4163,00:54:45,3285,1720681994.025522
2024-07-11 09:13:14,5.08,0.645,3.276,24.0,0.01,0.0,7.8,539,2752,4164,00:54:46,3286,1720681994.3667412
2024-07-11 09:13:14,5.08,0.625,3.175,25.0,0.0,0.0,8.1,539,2752,4164,00:54:46,3286,1720681994.7079055
2024-07-11 09:13:15,5.08,0.65,3.302,24.0,0.0,0.0,7.8,539,2752,4164,00:54:46,3286,1720681995.0477445
2024-07-11 09:13:15,5.08,0.65,3.302,24.0,0.0,0.0,7.8,539,2753,4165,00:54:47,3287,1720681995.389301
2024-07-11 09:13:15,5.08,0.661,3.357,25.0,0.0,0.0,7.6,539,2753,4165,00:54:47,3287,1720681995.7305243
2024-07-11 09:13:16,5.08,0.661,3.357,25.0,0.0,0.0,7.6,539,2753,4165,00:54:47,3287,1720681996.0708427
2024-07-11 09:13:16,5.09,0.601,3.059,24.0,0.0,0.0,8.4,540,2754,4166,00:54:48,3288,1720681996.4109879
2024-07-11 09:13:16,5.08,0.626,3.18,24.0,0.0,0.0,8.1,540,2754,4166,00:54:48,3288,1720681996.752925
2024-07-11 09:13:17,5.08,0.626,3.18,24.0,0.0,0.0,8.1,540,2754,4166,00:54:48,3288,1720681997.0930748
2024-07-11 09:13:17,5.08,0.672,3.413,24.0,0.0,0.0,7.5,540,2755,4167,00:54:49,3289,1720681997.4343333
2024-07-11 09:13:17,5.08,0.634,3.22,24.0,0.0,0.0,8.0,540,2755,4167,00:54:49,3289,1720681997.775489
2024-07-11 09:13:18,5.08,0.634,3.22,24.0,0.0,0.0,8.0,540,2755,4167,00:54:50,3290,1720681998.1145067
2024-07-11 09:13:18,5.08,0.63,3.2,25.0,0.0,0.0,8.0,540,2756,4168,00:54:50,3290,1720681998.4568157
2024-07-11 09:13:18,5.08,0.63,3.2,25.0,0.0,0.0,8.0,540,2756,4168,00:54:50,3290,1720681998.7980587
2024-07-11 09:13:19,5.08,0.654,3.322,24.0,0.0,0.0,7.7,540,2756,4168,00:54:51,3291,1720681999.1392965
2024-07-11 09:13:19,5.08,0.654,3.322,24.0,0.0,0.0,7.7,540,2756,4169,00:54:51,3291,1720681999.4793172
2024-07-11 09:13:19,5.08,0.654,3.322,24.0,0.0,0.0,7.7,540,2756,4169,00:54:51,3291,1720681999.820492
2024-07-11 09:13:20,5.08,0.611,3.103,24.0,0.0,0.0,8.3,540,2756,4169,00:54:52,3292,1720682000.1605554
2024-07-11 09:13:20,5.08,0.655,3.327,25.0,0.0,0.0,7.7,540,2757,4170,00:54:52,3292,1720682000.5017664
2024-07-11 09:13:20,5.08,0.655,3.327,25.0,0.0,0.0,7.7,540,2757,4170,00:54:52,3292,1720682000.8429968
2024-07-11 09:13:21,5.08,0.65,3.302,24.0,0.0,0.0,7.8,540,2757,4170,00:54:53,3293,1720682001.1910105
2024-07-11 09:13:21,5.08,0.65,3.302,24.0,0.0,0.0,7.8,540,2758,4171,00:54:53,3293,1720682001.5238636
2024-07-11 09:13:21,5.08,0.64,3.251,24.0,0.0,0.0,7.9,540,2758,4171,00:54:53,3293,1720682001.8655398
2024-07-11 09:13:22,5.08,0.646,3.281,24.0,0.0,0.0,7.8,540,2758,4171,00:54:54,3294,1720682002.2068315
2024-07-11 09:13:22,5.08,0.646,3.281,24.0,0.0,0.0,7.8,541,2759,4172,00:54:54,3294,1720682002.546849
2024-07-11 09:13:22,5.08,0.624,3.169,24.0,0.0,0.0,8.1,541,2759,4172,00:54:54,3294,1720682002.8880875
2024-07-11 09:13:23,5.08,0.641,3.256,24.0,0.0,0.0,7.9,541,2759,4172,00:54:55,3295,1720682003.2292287
2024-07-11 09:13:23,5.08,0.641,3.256,24.0,0.0,0.0,7.9,541,2760,4173,00:54:55,3295,1720682003.5705914
2024-07-11 09:13:23,5.08,0.649,3.296,24.0,0.0,0.0,7.8,541,2760,4173,00:54:55,3295,1720682003.9143226
2024-07-11 09:13:24,5.08,0.649,3.296,24.0,0.0,0.0,7.8,541,2760,4173,00:54:56,3296,1720682004.2515993
2024-07-11 09:13:24,5.08,0.625,3.175,24.0,0.0,0.0,8.1,541,2761,4174,00:54:56,3296,1720682004.5923858
2024-07-11 09:13:24,5.08,0.638,3.241,24.0,0.0,0.0,7.9,541,2761,4174,00:54:56,3296,1720682004.9367275
2024-07-11 09:13:25,5.08,0.638,3.241,24.0,0.0,0.0,7.9,541,2761,4174,00:54:57,3297,1720682005.2768285
2024-07-11 09:13:25,5.07,0.677,3.432,24.0,0.0,0.0,7.4,541,2762,4175,00:54:57,3297,1720682005.6167884
2024-07-11 09:13:25,5.08,0.625,3.175,24.0,0.0,0.0,8.1,541,2762,4175,00:54:57,3297,1720682005.9563365
2024-07-11 09:13:26,5.08,0.625,3.175,24.0,0.0,0.0,8.1,541,2763,4176,00:54:58,3298,1720682006.3109097
2024-07-11 09:13:26,5.08,0.611,3.103,24.0,0.0,0.0,8.3,541,2763,4176,00:54:58,3298,1720682006.6383972
2024-07-11 09:13:26,5.08,0.611,3.103,24.0,0.0,0.0,8.3,541,2763,4176,00:54:58,3298,1720682006.9792395
2024-07-11 09:13:27,5.08,0.657,3.337,24.0,0.0,0.0,7.7,542,2764,4177,00:54:59,3299,1720682007.320592
2024-07-11 09:13:27,5.08,0.647,3.286,25.0,0.0,0.0,7.8,542,2764,4177,00:54:59,3299,1720682007.6629405
2024-07-11 09:13:28,5.08,0.647,3.286,25.0,0.0,0.0,7.8,542,2764,4177,00:54:59,3299,1720682008.005338
2024-07-11 09:13:28,5.09,0.609,3.099,24.0,0.01,0.0,8.3,542,2765,4178,00:55:00,3300,1720682008.3443024
2024-07-11 09:13:28,5.08,0.662,3.362,24.0,0.01,0.0,7.6,542,2765,4178,00:55:00,3300,1720682008.6855888
2024-07-11 09:13:29,5.08,0.662,3.362,24.0,0.01,0.0,7.6,542,2765,4178,00:55:00,3300,1720682009.0292904
2024-07-11 09:13:29,5.08,0.659,3.347,24.0,0.01,0.0,7.7,542,2765,4179,00:55:01,3301,1720682009.3680828
2024-07-11 09:13:29,5.08,0.659,3.347,24.0,0.01,0.0,7.7,542,2765,4179,00:55:01,3301,1720682009.70933
2024-07-11 09:13:30,5.08,0.631,3.205,24.0,0.01,0.0,8.0,542,2765,4179,00:55:01,3301,1720682010.0504725
2024-07-11 09:13:30,5.08,0.64,3.251,24.0,0.01,0.0,7.9,542,2766,4180,00:55:02,3302,1720682010.3905878
2024-07-11 09:13:30,5.08,0.64,3.251,24.0,0.01,0.0,7.9,542,2766,4180,00:55:02,3302,1720682010.7318728
2024-07-11 09:13:31,5.08,0.626,3.18,24.0,0.01,0.0,8.1,542,2766,4180,00:55:02,3302,1720682011.0732503
2024-07-11 09:13:31,5.08,0.64,3.251,24.0,0.01,0.0,7.9,542,2767,4181,00:55:03,3303,1720682011.430629
2024-07-11 09:13:31,5.08,0.64,3.251,24.0,0.01,0.0,7.9,542,2767,4181,00:55:03,3303,1720682011.754217
2024-07-11 09:13:32,5.08,0.653,3.317,24.0,0.01,0.0,7.7,542,2767,4181,00:55:03,3303,1720682012.0968351
2024-07-11 09:13:32,5.08,0.653,3.317,24.0,0.01,0.0,7.7,542,2768,4182,00:55:04,3304,1720682012.436886
2024-07-11 09:13:32,5.08,0.645,3.276,24.0,0.01,0.0,7.8,542,2768,4182,00:55:04,3304,1720682012.7781188
2024-07-11 09:13:33,5.08,0.647,3.286,24.0,0.01,0.0,7.8,542,2768,4182,00:55:05,3305,1720682013.1193407
2024-07-11 09:13:33,5.08,0.647,3.286,24.0,0.01,0.0,7.8,543,2769,4183,00:55:05,3305,1720682013.46049
2024-07-11 09:13:33,5.08,0.628,3.19,24.0,0.01,0.0,8.0,543,2769,4183,00:55:05,3305,1720682013.8018403
2024-07-11 09:13:34,5.08,0.635,3.225,25.0,0.01,0.0,8.0,543,2769,4183,00:55:06,3306,1720682014.1443207
2024-07-11 09:13:34,5.08,0.635,3.225,25.0,0.01,0.0,8.0,543,2770,4184,00:55:06,3306,1720682014.4843109
2024-07-11 09:13:34,5.08,0.637,3.235,25.0,0.01,0.0,7.9,543,2770,4184,00:55:06,3306,1720682014.8253207
2024-07-11 09:13:35,5.08,0.637,3.235,25.0,0.01,0.0,7.9,543,2770,4184,00:55:07,3307,1720682015.16683
2024-07-11 09:13:35,5.08,0.662,3.362,25.0,0.01,0.0,7.6,543,2771,4185,00:55:07,3307,1720682015.50811
2024-07-11 09:13:35,5.08,0.654,3.322,25.0,0.01,0.0,7.7,543,2771,4185,00:55:07,3307,1720682015.849302
2024-07-11 09:13:36,5.08,0.654,3.322,25.0,0.01,0.0,7.7,543,2771,4185,00:55:08,3308,1720682016.1906424
2024-07-11 09:13:36,5.08,0.628,3.19,25.0,0.01,0.0,8.0,543,2772,4186,00:55:08,3308,1720682016.5501702
2024-07-11 09:13:36,5.1,0.525,2.677,24.0,0.01,0.0,9.7,543,2772,4186,00:55:08,3308,1720682016.8734825
2024-07-11 09:13:37,5.1,0.525,2.677,24.0,0.01,0.0,9.7,543,2772,4186,00:55:09,3309,1720682017.2133358
2024-07-11 09:13:37,5.1,0.513,2.616,24.0,0.01,0.0,9.9,543,2773,4187,00:55:09,3309,1720682017.5548573
2024-07-11 09:13:37,5.1,0.513,2.616,24.0,0.01,0.0,9.9,543,2773,4187,00:55:09,3309,1720682017.8956337
2024-07-11 09:13:38,5.09,0.552,2.809,25.0,0.01,0.0,9.2,543,2773,4187,00:55:10,3310,1720682018.239072
2024-07-11 09:13:38,5.09,0.572,2.911,24.0,0.01,0.0,8.8,543,2773,4188,00:55:10,3310,1720682018.5780919
2024-07-11 09:13:38,5.09,0.572,2.911,24.0,0.01,0.0,8.8,543,2773,4188,00:55:10,3310,1720682018.9180613
2024-07-11 09:13:39,5.09,0.542,2.758,24.0,0.01,0.0,9.3,543,2773,4188,00:55:11,3311,1720682019.2620919
2024-07-11 09:13:39,5.09,0.562,2.86,24.0,0.01,0.0,9.0,544,2774,4189,00:55:11,3311,1720682019.5993185
2024-07-11 09:13:39,5.09,0.562,2.86,24.0,0.01,0.0,9.0,544,2774,4189,00:55:11,3311,1720682019.940427
2024-07-11 09:13:40,5.09,0.559,2.845,24.0,0.01,0.0,9.1,544,2775,4190,00:55:12,3312,1720682020.2816627
2024-07-11 09:13:40,5.09,0.559,2.845,24.0,0.01,0.0,9.1,544,2775,4190,00:55:12,3312,1720682020.6218474
2024-07-11 09:13:40,5.08,0.631,3.205,24.0,0.01,0.0,8.0,544,2775,4190,00:55:12,3312,1720682020.9643502
2024-07-11 09:13:41,5.08,0.636,3.23,24.0,0.01,0.0,7.9,544,2776,4191,00:55:13,3313,1720682021.3043168
2024-07-11 09:13:41,5.08,0.636,3.23,24.0,0.01,0.0,7.9,544,2776,4191,00:55:13,3313,1720682021.670657
2024-07-11 09:13:41,5.08,0.636,3.23,25.0,0.01,0.0,7.9,544,2776,4191,00:55:13,3313,1720682021.9848516
2024-07-11 09:13:42,5.08,0.629,3.195,24.0,0.01,0.0,8.0,544,2777,4192,00:55:14,3314,1720682022.3326457
2024-07-11 09:13:42,5.08,0.629,3.195,24.0,0.01,0.0,8.0,544,2777,4192,00:55:14,3314,1720682022.6680968
2024-07-11 09:13:43,5.08,0.633,3.215,24.0,0.01,0.0,8.0,544,2777,4192,00:55:14,3314,1720682023.0077763
2024-07-11 09:13:43,5.08,0.633,3.215,24.0,0.01,0.0,8.0,544,2778,4193,00:55:15,3315,1720682023.352107
2024-07-11 09:13:43,5.08,0.648,3.291,25.0,0.01,0.0,7.8,544,2778,4193,00:55:15,3315,1720682023.6930032
2024-07-11 09:13:44,5.08,0.638,3.241,25.0,0.01,0.0,7.9,544,2778,4193,00:55:15,3315,1720682024.0318878
2024-07-11 09:13:44,5.08,0.638,3.241,25.0,0.01,0.0,7.9,544,2778,4194,00:55:16,3316,1720682024.3829238
2024-07-11 09:13:44,5.08,0.633,3.215,25.0,0.01,0.0,8.0,544,2778,4194,00:55:16,3316,1720682024.714357
2024-07-11 09:13:45,5.08,0.635,3.225,25.0,0.01,0.0,8.0,544,2778,4194,00:55:16,3316,1720682025.0543659
2024-07-11 09:13:45,5.08,0.635,3.225,25.0,0.01,0.0,8.0,545,2779,4195,00:55:17,3317,1720682025.3988829
2024-07-11 09:13:45,5.08,0.642,3.261,25.0,0.01,0.0,7.9,545,2779,4195,00:55:17,3317,1720682025.7361698
2024-07-11 09:13:46,5.08,0.642,3.261,25.0,0.01,0.0,7.9,545,2779,4195,00:55:17,3317,1720682026.078083
2024-07-11 09:13:46,5.08,0.629,3.195,25.0,0.01,0.0,8.0,545,2780,4196,00:55:18,3318,1720682026.4255645
2024-07-11 09:13:46,5.08,0.636,3.23,25.0,0.01,0.0,7.9,545,2780,4196,00:55:18,3318,1720682026.790619
2024-07-11 09:13:47,5.08,0.636,3.23,25.0,0.01,0.0,7.9,545,2780,4196,00:55:18,3318,1720682027.1009667
2024-07-11 09:13:47,5.08,0.649,3.296,25.0,0.01,0.0,7.8,545,2781,4197,00:55:19,3319,1720682027.445635
2024-07-11 09:13:47,5.08,0.622,3.159,25.0,0.01,0.0,8.1,545,2781,4197,00:55:19,3319,1720682027.7829611
2024-07-11 09:13:48,5.08,0.622,3.159,25.0,0.01,0.0,8.1,545,2781,4197,00:55:20,3320,1720682028.124355
2024-07-11 09:13:48,5.08,0.626,3.18,25.0,0.01,0.0,8.1,545,2782,4198,00:55:20,3320,1720682028.4681246
2024-07-11 09:13:48,5.08,0.626,3.18,25.0,0.01,0.0,8.1,545,2782,4198,00:55:20,3320,1720682028.806783
2024-07-11 09:13:49,5.08,0.654,3.322,25.0,0.01,0.0,7.7,545,2782,4198,00:55:21,3321,1720682029.148118
2024-07-11 09:13:49,5.08,0.644,3.271,25.0,0.01,0.0,7.8,545,2783,4199,00:55:21,3321,1720682029.4919727
2024-07-11 09:13:49,5.08,0.644,3.271,25.0,0.01,0.0,7.8,545,2783,4199,00:55:21,3321,1720682029.8305547
2024-07-11 09:13:50,5.08,0.633,3.215,25.0,0.01,0.0,8.0,545,2783,4199,00:55:22,3322,1720682030.17189
2024-07-11 09:13:50,5.08,0.644,3.271,25.0,0.01,0.0,7.8,546,2784,4200,00:55:22,3322,1720682030.5242212
2024-07-11 09:13:50,5.08,0.644,3.271,25.0,0.01,0.0,7.8,546,2784,4200,00:55:22,3322,1720682030.8530567
2024-07-11 09:13:51,5.08,0.643,3.266,25.0,0.01,0.0,7.9,546,2784,4200,00:55:23,3323,1720682031.1968968
2024-07-11 09:13:51,5.08,0.643,3.266,25.0,0.01,0.0,7.9,546,2785,4201,00:55:23,3323,1720682031.5356874
2024-07-11 09:13:51,5.08,0.622,3.159,25.0,0.01,0.0,8.1,546,2785,4201,00:55:23,3323,1720682031.9069614
2024-07-11 09:13:52,5.08,0.633,3.215,25.0,0.01,0.0,8.0,546,2785,4201,00:55:24,3324,1720682032.2172167
2024-07-11 09:13:52,5.08,0.633,3.215,25.0,0.01,0.0,8.0,546,2786,4202,00:55:24,3324,1720682032.55936
2024-07-11 09:13:52,5.08,0.638,3.241,25.0,0.01,0.0,7.9,546,2786,4202,00:55:24,3324,1720682032.9004245
2024-07-11 09:13:53,5.08,0.637,3.235,25.0,0.0,0.0,7.9,546,2787,4203,00:55:25,3325,1720682033.2413886
2024-07-11 09:13:53,5.08,0.637,3.235,25.0,0.0,0.0,7.9,546,2787,4203,00:55:25,3325,1720682033.5831292
2024-07-11 09:13:53,5.08,0.648,3.291,24.0,0.0,0.0,7.8,546,2787,4203,00:55:25,3325,1720682033.92302
2024-07-11 09:13:54,5.08,0.648,3.291,24.0,0.0,0.0,7.8,546,2787,4204,00:55:26,3326,1720682034.2644327
2024-07-11 09:13:54,5.08,0.632,3.21,24.0,0.0,0.0,8.0,546,2787,4204,00:55:26,3326,1720682034.6053934
2024-07-11 09:13:54,5.08,0.635,3.225,24.0,0.0,0.0,8.0,546,2787,4204,00:55:26,3326,1720682034.9469266
2024-07-11 09:13:55,5.08,0.635,3.225,24.0,0.0,0.0,8.0,546,2788,4205,00:55:27,3327,1720682035.2869015
2024-07-11 09:13:55,5.08,0.643,3.266,25.0,0.0,0.0,7.9,546,2788,4205,00:55:27,3327,1720682035.6281786
