Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:41:00,5.08,0.675,3.429,25.0,0.0,0.0,7.5,337,1717,2385,00:06:13,373,1720528860.96937
2024-07-09 14:41:01,5.08,0.675,3.429,25.0,0.0,0.0,7.5,337,1717,2385,00:06:13,373,1720528861.281805
2024-07-09 14:41:01,5.08,0.665,3.378,25.0,0.0,0.0,7.6,337,1718,2386,00:06:14,374,1720528861.594176
2024-07-09 14:41:01,5.08,0.674,3.423,25.0,0.0,0.0,7.5,337,1718,2386,00:06:14,374,1720528861.907923
2024-07-09 14:41:02,5.08,0.674,3.423,25.0,0.0,0.0,7.5,337,1718,2386,00:06:14,374,1720528862.2184823
2024-07-09 14:41:02,5.08,0.656,3.332,25.0,0.0,0.0,7.7,337,1719,2387,00:06:15,375,1720528862.530227
2024-07-09 14:41:02,5.08,0.656,3.332,25.0,0.0,0.0,7.7,337,1719,2387,00:06:15,375,1720528862.8418484
2024-07-09 14:41:03,5.08,0.679,3.449,25.0,0.0,0.0,7.4,337,1719,2387,00:06:15,375,1720528863.1393726
2024-07-09 14:41:03,5.08,0.655,3.327,25.0,0.0,0.0,7.7,337,1719,2387,00:06:16,376,1720528863.451595
2024-07-09 14:41:03,5.08,0.655,3.327,25.0,0.0,0.0,7.7,337,1720,2388,00:06:16,376,1720528863.764339
2024-07-09 14:41:04,5.08,0.681,3.459,25.0,0.0,0.0,7.4,337,1720,2388,00:06:16,376,1720528864.0931191
2024-07-09 14:41:04,5.08,0.67,3.403,25.0,0.0,0.0,7.5,337,1720,2388,00:06:17,377,1720528864.3986764
2024-07-09 14:41:04,5.08,0.67,3.403,25.0,0.0,0.0,7.5,337,1721,2389,00:06:17,377,1720528864.7134485
2024-07-09 14:41:05,5.08,0.67,3.403,25.0,0.0,0.0,7.5,337,1721,2389,00:06:17,377,1720528865.0131607
2024-07-09 14:41:05,5.08,0.67,3.403,25.0,0.0,0.0,7.5,337,1721,2389,00:06:18,378,1720528865.3505008
2024-07-09 14:41:05,5.08,0.647,3.286,25.0,0.0,0.0,7.8,338,1722,2390,00:06:18,378,1720528865.6283996
2024-07-09 14:41:05,5.08,0.675,3.429,25.0,0.0,0.0,7.5,338,1722,2390,00:06:18,378,1720528865.9334261
2024-07-09 14:41:06,5.08,0.675,3.429,25.0,0.0,0.0,7.5,338,1722,2390,00:06:18,378,1720528866.2460854
2024-07-09 14:41:06,5.08,0.675,3.429,25.0,0.0,0.0,7.5,338,1723,2391,00:06:19,379,1720528866.5592465
2024-07-09 14:41:06,5.08,0.674,3.423,25.0,0.0,0.0,7.5,338,1723,2391,00:06:19,379,1720528866.8698623
2024-07-09 14:41:07,5.08,0.674,3.423,25.0,0.0,0.0,7.5,338,1723,2391,00:06:19,379,1720528867.1817675
2024-07-09 14:41:07,5.08,0.668,3.393,25.0,0.0,0.0,7.6,338,1724,2392,00:06:20,380,1720528867.4787033
2024-07-09 14:41:07,5.08,0.668,3.393,25.0,0.0,0.0,7.6,338,1724,2392,00:06:20,380,1720528867.790999
2024-07-09 14:41:08,5.08,0.673,3.418,25.0,0.0,0.0,7.5,338,1724,2392,00:06:20,380,1720528868.104086
2024-07-09 14:41:08,5.08,0.65,3.302,25.0,0.01,0.0,7.8,338,1724,2392,00:06:21,381,1720528868.4162211
2024-07-09 14:41:08,5.08,0.65,3.302,25.0,0.01,0.0,7.8,338,1725,2393,00:06:21,381,1720528868.728078
2024-07-09 14:41:09,5.08,0.676,3.434,25.0,0.01,0.0,7.5,338,1725,2393,00:06:21,381,1720528869.0393436
2024-07-09 14:41:09,5.09,0.609,3.099,25.0,0.01,0.0,8.3,338,1725,2393,00:06:22,382,1720528869.351917
2024-07-09 14:41:09,5.09,0.609,3.099,25.0,0.01,0.0,8.3,338,1726,2394,00:06:22,382,1720528869.6478171
2024-07-09 14:41:09,5.09,0.549,2.794,25.0,0.01,0.0,9.2,338,1726,2394,00:06:22,382,1720528869.9604816
2024-07-09 14:41:10,5.09,0.549,2.794,25.0,0.01,0.0,9.2,338,1726,2394,00:06:22,382,1720528870.2731078
2024-07-09 14:41:10,5.09,0.549,2.794,25.0,0.01,0.0,9.2,338,1727,2395,00:06:23,383,1720528870.5867555
2024-07-09 14:41:10,5.09,0.552,2.809,25.0,0.01,0.0,9.2,338,1727,2395,00:06:23,383,1720528870.8981082
2024-07-09 14:41:11,5.09,0.552,2.809,25.0,0.01,0.0,9.2,338,1727,2395,00:06:23,383,1720528871.2087224
2024-07-09 14:41:11,5.1,0.54,2.754,25.0,0.01,0.0,9.4,339,1727,2396,00:06:24,384,1720528871.5206048
2024-07-09 14:41:11,5.09,0.557,2.835,25.0,0.01,0.0,9.1,339,1727,2396,00:06:24,384,1720528871.8181162
2024-07-09 14:41:12,5.09,0.557,2.835,25.0,0.01,0.0,9.1,339,1727,2396,00:06:24,384,1720528872.1306133
2024-07-09 14:41:12,5.09,0.548,2.789,25.0,0.01,0.0,9.2,339,1727,2396,00:06:25,385,1720528872.4430954
2024-07-09 14:41:12,5.09,0.548,2.789,25.0,0.01,0.0,9.2,339,1728,2397,00:06:25,385,1720528872.7551453
2024-07-09 14:41:13,5.08,0.621,3.154,25.0,0.01,0.0,8.1,339,1728,2397,00:06:25,385,1720528873.066255
2024-07-09 14:41:13,5.08,0.659,3.347,25.0,0.0,0.0,7.7,339,1728,2397,00:06:26,386,1720528873.3780844
2024-07-09 14:41:13,5.08,0.659,3.347,25.0,0.0,0.0,7.7,339,1729,2398,00:06:26,386,1720528873.6890159
2024-07-09 14:41:13,5.08,0.656,3.332,25.0,0.0,0.0,7.7,339,1729,2398,00:06:26,386,1720528873.987155
2024-07-09 14:41:14,5.08,0.65,3.302,25.0,0.01,0.0,7.8,339,1729,2398,00:06:26,386,1720528874.3147404
2024-07-09 14:41:14,5.08,0.65,3.302,25.0,0.01,0.0,7.8,339,1730,2399,00:06:27,387,1720528874.6135113
2024-07-09 14:41:14,5.08,0.66,3.352,25.0,0.01,0.0,7.6,339,1730,2399,00:06:27,387,1720528874.953542
2024-07-09 14:41:15,5.08,0.66,3.352,25.0,0.01,0.0,7.6,339,1730,2399,00:06:27,387,1720528875.235243
2024-07-09 14:41:15,5.07,0.695,3.523,25.0,0.01,0.0,7.2,339,1731,2400,00:06:28,388,1720528875.5480127
2024-07-09 14:41:15,5.08,0.66,3.352,25.0,0.01,0.0,7.6,339,1731,2400,00:06:28,388,1720528875.8587568
2024-07-09 14:41:16,5.08,0.66,3.352,25.0,0.01,0.0,7.6,339,1731,2400,00:06:28,388,1720528876.1553917
2024-07-09 14:41:16,5.08,0.657,3.337,25.0,0.0,0.0,7.7,339,1732,2401,00:06:29,389,1720528876.4694467
2024-07-09 14:41:16,5.08,0.659,3.347,25.0,0.0,0.0,7.7,339,1732,2401,00:06:29,389,1720528876.781793
2024-07-09 14:41:17,5.08,0.659,3.347,25.0,0.0,0.0,7.7,339,1732,2401,00:06:29,389,1720528877.0937707
2024-07-09 14:41:17,5.08,0.656,3.332,25.0,0.01,0.0,7.7,339,1732,2401,00:06:30,390,1720528877.4056056
2024-07-09 14:41:17,5.08,0.656,3.332,25.0,0.01,0.0,7.7,340,1733,2402,00:06:30,390,1720528877.7173347
2024-07-09 14:41:18,5.08,0.667,3.388,25.0,0.01,0.0,7.6,340,1733,2402,00:06:30,390,1720528878.0319288
2024-07-09 14:41:18,5.08,0.663,3.368,25.0,0.0,0.0,7.6,340,1733,2402,00:06:30,390,1720528878.3249254
2024-07-09 14:41:18,5.08,0.663,3.368,25.0,0.0,0.0,7.6,340,1734,2403,00:06:31,391,1720528878.6393757
2024-07-09 14:41:18,5.08,0.661,3.357,25.0,0.0,0.0,7.6,340,1734,2403,00:06:31,391,1720528878.9505744
2024-07-09 14:41:19,5.08,0.654,3.322,25.0,0.0,0.0,7.7,340,1734,2403,00:06:31,391,1720528879.264413
2024-07-09 14:41:19,5.08,0.654,3.322,25.0,0.0,0.0,7.7,340,1735,2404,00:06:32,392,1720528879.575618
2024-07-09 14:41:19,5.08,0.662,3.362,25.0,0.0,0.0,7.6,340,1735,2404,00:06:32,392,1720528879.8868647
2024-07-09 14:41:20,5.08,0.662,3.362,25.0,0.0,0.0,7.6,340,1735,2404,00:06:32,392,1720528880.1979175
2024-07-09 14:41:20,5.08,0.664,3.373,25.0,0.0,0.0,7.6,340,1736,2405,00:06:33,393,1720528880.4955673
2024-07-09 14:41:20,5.08,0.676,3.434,25.0,0.0,0.0,7.5,340,1736,2405,00:06:33,393,1720528880.8081532
2024-07-09 14:41:21,5.08,0.676,3.434,25.0,0.0,0.0,7.5,340,1736,2405,00:06:33,393,1720528881.1206586
2024-07-09 14:41:21,5.08,0.662,3.362,25.0,0.01,0.0,7.6,340,1736,2405,00:06:34,394,1720528881.4331453
2024-07-09 14:41:21,5.08,0.652,3.312,25.0,0.01,0.0,7.7,340,1737,2406,00:06:34,394,1720528881.7444403
2024-07-09 14:41:22,5.08,0.652,3.312,25.0,0.01,0.0,7.7,340,1737,2406,00:06:34,394,1720528882.0558727
2024-07-09 14:41:22,5.1,0.498,2.539,25.0,0.01,0.0,10.2,340,1737,2406,00:06:35,395,1720528882.3673353
2024-07-09 14:41:22,5.1,0.498,2.539,25.0,0.01,0.0,10.2,341,1737,2407,00:06:35,395,1720528882.6641722
2024-07-09 14:41:22,5.1,0.49,2.499,25.0,0.01,0.0,10.4,341,1737,2407,00:06:35,395,1720528882.9769175
2024-07-09 14:41:23,5.1,0.495,2.524,25.0,0.01,0.0,10.3,341,1737,2407,00:06:35,395,1720528883.2906287
2024-07-09 14:41:23,5.1,0.495,2.524,25.0,0.01,0.0,10.3,341,1738,2408,00:06:36,396,1720528883.6029935
2024-07-09 14:41:23,5.1,0.491,2.504,25.0,0.01,0.0,10.3,341,1738,2408,00:06:36,396,1720528883.9154468
2024-07-09 14:41:24,5.1,0.484,2.468,25.0,0.01,0.0,10.5,341,1738,2408,00:06:36,396,1720528884.225824
2024-07-09 14:41:24,5.1,0.484,2.468,25.0,0.01,0.0,10.5,341,1739,2409,00:06:37,397,1720528884.5519652
2024-07-09 14:41:24,5.1,0.478,2.437,25.0,0.01,0.0,10.6,341,1739,2409,00:06:37,397,1720528884.8337212
2024-07-09 14:41:25,5.1,0.478,2.437,25.0,0.01,0.0,10.6,341,1739,2409,00:06:37,397,1720528885.1462982
2024-07-09 14:41:25,5.09,0.611,3.109,25.0,0.01,0.0,8.3,341,1739,2410,00:06:38,398,1720528885.459407
2024-07-09 14:41:25,5.08,0.664,3.373,25.0,0.01,0.0,7.6,341,1739,2410,00:06:38,398,1720528885.7717218
2024-07-09 14:41:26,5.08,0.664,3.373,25.0,0.01,0.0,7.6,341,1739,2410,00:06:38,398,1720528886.0824513
2024-07-09 14:41:26,5.07,0.684,3.467,25.0,0.01,0.0,7.4,341,1739,2410,00:06:39,399,1720528886.3936033
2024-07-09 14:41:26,5.08,0.659,3.347,25.0,0.01,0.0,7.7,341,1740,2411,00:06:39,399,1720528886.7055926
2024-07-09 14:41:27,5.08,0.659,3.347,25.0,0.01,0.0,7.7,341,1740,2411,00:06:39,399,1720528887.003201
2024-07-09 14:41:27,5.08,0.668,3.393,25.0,0.01,0.0,7.6,341,1740,2411,00:06:39,399,1720528887.3158581
2024-07-09 14:41:27,5.08,0.668,3.393,25.0,0.01,0.0,7.6,341,1741,2412,00:06:40,400,1720528887.6307197
2024-07-09 14:41:27,5.08,0.663,3.368,25.0,0.0,0.0,7.6,341,1741,2412,00:06:40,400,1720528887.9406743
2024-07-09 14:41:28,5.08,0.667,3.388,25.0,0.0,0.0,7.6,341,1741,2412,00:06:40,400,1720528888.2531788
2024-07-09 14:41:28,5.08,0.667,3.388,25.0,0.0,0.0,7.6,342,1742,2413,00:06:41,401,1720528888.5669496
2024-07-09 14:41:28,5.07,0.705,3.574,25.0,0.0,0.0,7.1,342,1742,2413,00:06:41,401,1720528888.876073
2024-07-09 14:41:29,5.1,0.53,2.703,25.0,0.01,0.0,9.6,342,1742,2413,00:06:41,401,1720528889.1714253
2024-07-09 14:41:29,5.1,0.53,2.703,25.0,0.01,0.0,9.6,342,1743,2414,00:06:42,402,1720528889.4842799
2024-07-09 14:41:29,5.1,0.521,2.657,25.0,0.01,0.0,9.7,342,1743,2414,00:06:42,402,1720528889.7993922
2024-07-09 14:41:30,5.1,0.521,2.657,25.0,0.01,0.0,9.7,342,1743,2414,00:06:42,402,1720528890.1100042
2024-07-09 14:41:30,5.1,0.524,2.672,25.0,0.01,0.0,9.7,342,1744,2415,00:06:43,403,1720528890.4213529
2024-07-09 14:41:30,5.1,0.529,2.697,25.0,0.01,0.0,9.6,342,1744,2415,00:06:43,403,1720528890.7329316
2024-07-09 14:41:31,5.1,0.529,2.697,25.0,0.01,0.0,9.6,342,1744,2415,00:06:43,403,1720528891.0443385
2024-07-09 14:41:31,5.1,0.514,2.621,25.0,0.01,0.0,9.9,342,1744,2415,00:06:44,404,1720528891.3418484
2024-07-09 14:41:31,5.1,0.493,2.514,25.0,0.01,0.0,10.3,342,1744,2416,00:06:44,404,1720528891.6537147
2024-07-09 14:41:31,5.1,0.493,2.514,25.0,0.01,0.0,10.3,342,1744,2416,00:06:44,404,1720528891.9682345
2024-07-09 14:41:32,5.1,0.539,2.748,25.0,0.01,0.0,9.4,342,1744,2416,00:06:44,404,1720528892.2794728
2024-07-09 14:41:32,5.1,0.539,2.748,25.0,0.01,0.0,9.4,342,1745,2417,00:06:45,405,1720528892.5900316
2024-07-09 14:41:32,5.08,0.669,3.398,25.0,0.01,0.0,7.5,342,1745,2417,00:06:45,405,1720528892.9027753
2024-07-09 14:41:33,5.08,0.654,3.322,25.0,0.01,0.0,7.7,342,1745,2417,00:06:45,405,1720528893.2143507
2024-07-09 14:41:33,5.08,0.654,3.322,25.0,0.01,0.0,7.7,342,1746,2418,00:06:46,406,1720528893.5162666
2024-07-09 14:41:33,5.08,0.642,3.261,25.0,0.01,0.0,7.9,342,1746,2418,00:06:46,406,1720528893.8242738
2024-07-09 14:41:34,5.07,0.69,3.498,25.0,0.01,0.0,7.3,342,1746,2418,00:06:46,406,1720528894.154454
2024-07-09 14:41:34,5.07,0.69,3.498,25.0,0.01,0.0,7.3,342,1747,2419,00:06:47,407,1720528894.4493744
2024-07-09 14:41:34,5.08,0.671,3.408,25.0,0.01,0.0,7.5,342,1747,2419,00:06:47,407,1720528894.793106
2024-07-09 14:41:35,5.08,0.671,3.408,25.0,0.01,0.0,7.5,342,1747,2419,00:06:47,407,1720528895.07316
2024-07-09 14:41:35,5.09,0.55,2.799,25.0,0.01,0.0,9.2,342,1747,2419,00:06:48,408,1720528895.382524
2024-07-09 14:41:35,5.1,0.489,2.493,25.0,0.01,0.0,10.4,343,1748,2420,00:06:48,408,1720528895.6805193
2024-07-09 14:41:35,5.1,0.489,2.493,25.0,0.01,0.0,10.4,343,1748,2420,00:06:48,408,1720528895.9929216
2024-07-09 14:41:36,5.1,0.48,2.448,25.0,0.01,0.0,10.6,343,1748,2420,00:06:48,408,1720528896.3055615
2024-07-09 14:41:36,5.1,0.479,2.442,25.0,0.01,0.0,10.6,343,1749,2421,00:06:49,409,1720528896.6181347
2024-07-09 14:41:36,5.1,0.479,2.442,25.0,0.01,0.0,10.6,343,1749,2421,00:06:49,409,1720528896.929438
2024-07-09 14:41:37,5.1,0.486,2.478,25.0,0.01,0.0,10.4,343,1749,2421,00:06:49,409,1720528897.2406657
2024-07-09 14:41:37,5.1,0.486,2.478,25.0,0.01,0.0,10.4,343,1749,2422,00:06:50,410,1720528897.5525167
2024-07-09 14:41:37,5.1,0.478,2.437,25.0,0.01,0.0,10.6,343,1749,2422,00:06:50,410,1720528897.8494163
2024-07-09 14:41:38,5.1,0.513,2.616,25.0,0.01,0.0,9.9,343,1749,2422,00:06:50,410,1720528898.161772
2024-07-09 14:41:38,5.1,0.513,2.616,25.0,0.01,0.0,9.9,343,1750,2423,00:06:51,411,1720528898.4753559
2024-07-09 14:41:38,5.09,0.56,2.85,25.0,0.01,0.0,9.0,343,1750,2423,00:06:51,411,1720528898.787987
2024-07-09 14:41:39,5.09,0.548,2.789,25.0,0.01,0.0,9.2,343,1750,2423,00:06:51,411,1720528899.0994399
2024-07-09 14:41:39,5.09,0.548,2.789,25.0,0.01,0.0,9.2,343,1751,2424,00:06:52,412,1720528899.4107285
2024-07-09 14:41:39,5.09,0.572,2.911,25.0,0.01,0.0,8.8,343,1751,2424,00:06:52,412,1720528899.721996
2024-07-09 14:41:40,5.09,0.572,2.911,25.0,0.01,0.0,8.8,343,1751,2424,00:06:52,412,1720528900.0191264
2024-07-09 14:41:40,5.09,0.549,2.794,25.0,0.01,0.0,9.2,343,1751,2424,00:06:52,412,1720528900.3312922
2024-07-09 14:41:40,5.09,0.561,2.855,25.0,0.01,0.0,9.0,343,1751,2425,00:06:53,413,1720528900.643856
2024-07-09 14:41:40,5.09,0.561,2.855,25.0,0.01,0.0,9.0,343,1751,2425,00:06:53,413,1720528900.956055
2024-07-09 14:41:41,5.07,0.739,3.746,25.0,0.01,0.0,6.8,343,1751,2425,00:06:53,413,1720528901.2731144
2024-07-09 14:41:41,5.08,0.658,3.342,25.0,0.01,0.0,7.7,344,1753,2426,00:06:54,414,1720528901.580155
2024-07-09 14:41:41,5.08,0.658,3.342,25.0,0.01,0.0,7.7,344,1753,2426,00:06:54,414,1720528901.8913188
2024-07-09 14:41:42,5.08,0.665,3.378,25.0,0.01,0.0,7.6,344,1753,2426,00:06:54,414,1720528902.189125
2024-07-09 14:41:42,5.08,0.665,3.378,25.0,0.01,0.0,7.6,344,1753,2427,00:06:55,415,1720528902.5001543
2024-07-09 14:41:42,5.08,0.674,3.423,25.0,0.01,0.0,7.5,344,1753,2427,00:06:55,415,1720528902.8151476
2024-07-09 14:41:43,5.08,0.688,3.495,25.0,0.01,0.0,7.3,344,1753,2427,00:06:55,415,1720528903.1263845
2024-07-09 14:41:43,5.08,0.688,3.495,25.0,0.01,0.0,7.3,344,1754,2428,00:06:56,416,1720528903.4406145
2024-07-09 14:41:43,5.08,0.659,3.347,25.0,0.01,0.0,7.7,344,1754,2428,00:06:56,416,1720528903.7543435
2024-07-09 14:41:44,5.08,0.681,3.459,25.0,0.01,0.0,7.4,344,1754,2428,00:06:56,416,1720528904.0632627
2024-07-09 14:41:44,5.08,0.681,3.459,25.0,0.01,0.0,7.4,344,1754,2428,00:06:57,417,1720528904.3905828
2024-07-09 14:41:44,5.08,0.622,3.159,25.0,0.01,0.0,8.1,344,1755,2429,00:06:57,417,1720528904.6700292
2024-07-09 14:41:44,5.08,0.622,3.159,25.0,0.01,0.0,8.1,344,1755,2429,00:06:57,417,1720528904.9827902
2024-07-09 14:41:45,5.1,0.521,2.657,25.0,0.01,0.0,9.7,344,1755,2429,00:06:57,417,1720528905.2955718
2024-07-09 14:41:45,5.1,0.488,2.488,25.0,0.01,0.0,10.4,344,1756,2430,00:06:58,418,1720528905.606965
2024-07-09 14:41:45,5.1,0.488,2.488,25.0,0.01,0.0,10.4,344,1756,2430,00:06:58,418,1720528905.9182453
2024-07-09 14:41:46,5.1,0.481,2.453,25.0,0.01,0.0,10.6,344,1756,2430,00:06:58,418,1720528906.2294214
2024-07-09 14:41:46,5.1,0.477,2.432,25.0,0.01,0.0,10.6,344,1757,2431,00:06:59,419,1720528906.5269701
2024-07-09 14:41:46,5.1,0.477,2.432,25.0,0.01,0.0,10.6,344,1757,2431,00:06:59,419,1720528906.838485
2024-07-09 14:41:47,5.1,0.477,2.432,25.0,0.01,0.0,10.6,344,1757,2431,00:06:59,419,1720528907.1512604
2024-07-09 14:41:47,5.1,0.477,2.432,25.0,0.01,0.0,10.6,345,1757,2432,00:07:00,420,1720528907.4658046
2024-07-09 14:41:47,5.1,0.488,2.488,25.0,0.01,0.0,10.4,345,1757,2432,00:07:00,420,1720528907.7766056
2024-07-09 14:41:48,5.08,0.666,3.383,25.0,0.0,0.0,7.6,345,1757,2432,00:07:00,420,1720528908.0875182
2024-07-09 14:41:48,5.08,0.666,3.383,25.0,0.0,0.0,7.6,345,1758,2433,00:07:01,421,1720528908.3986313
2024-07-09 14:41:48,5.08,0.655,3.327,25.0,0.0,0.0,7.7,345,1758,2433,00:07:01,421,1720528908.6964285
2024-07-09 14:41:49,5.08,0.655,3.327,25.0,0.0,0.0,7.7,345,1758,2433,00:07:01,421,1720528909.0087438
2024-07-09 14:41:49,5.08,0.655,3.327,25.0,0.0,0.0,7.7,345,1758,2433,00:07:01,421,1720528909.321794
2024-07-09 14:41:49,5.08,0.661,3.357,25.0,0.0,0.0,7.6,345,1759,2434,00:07:02,422,1720528909.634384
2024-07-09 14:41:49,5.08,0.661,3.357,25.0,0.0,0.0,7.6,345,1759,2434,00:07:02,422,1720528909.945664
2024-07-09 14:41:50,5.08,0.658,3.342,25.0,0.0,0.0,7.7,345,1759,2434,00:07:02,422,1720528910.2567391
2024-07-09 14:41:50,5.08,0.683,3.469,25.0,0.0,0.0,7.4,345,1760,2435,00:07:03,423,1720528910.56818
2024-07-09 14:41:50,5.08,0.683,3.469,25.0,0.0,0.0,7.4,345,1760,2435,00:07:03,423,1720528910.8657227
2024-07-09 14:41:51,5.08,0.641,3.256,25.0,0.0,0.0,7.9,345,1760,2435,00:07:03,423,1720528911.1781578
2024-07-09 14:41:51,5.1,0.479,2.442,25.0,0.0,0.0,10.6,345,1761,2436,00:07:04,424,1720528911.490548
2024-07-09 14:41:51,5.1,0.479,2.442,25.0,0.0,0.0,10.6,345,1761,2436,00:07:04,424,1720528911.8044486
2024-07-09 14:41:52,5.1,0.482,2.458,25.0,0.0,0.0,10.5,345,1761,2436,00:07:04,424,1720528912.11556
2024-07-09 14:41:52,5.1,0.482,2.458,25.0,0.0,0.0,10.5,345,1762,2437,00:07:05,425,1720528912.428275
2024-07-09 14:41:52,5.1,0.482,2.458,25.0,0.0,0.0,10.5,345,1762,2437,00:07:05,425,1720528912.7391138
2024-07-09 14:41:53,5.1,0.505,2.575,25.0,0.0,0.0,10.0,345,1762,2437,00:07:05,425,1720528913.035551
2024-07-09 14:41:53,5.1,0.505,2.575,25.0,0.0,0.0,10.0,345,1762,2437,00:07:06,426,1720528913.3535526
2024-07-09 14:41:53,5.1,0.483,2.463,25.0,0.0,0.0,10.5,346,1763,2438,00:07:06,426,1720528913.6613498
2024-07-09 14:41:53,5.1,0.484,2.468,25.0,0.0,0.0,10.5,346,1763,2438,00:07:06,426,1720528913.991277
2024-07-09 14:41:54,5.1,0.484,2.468,25.0,0.0,0.0,10.5,346,1763,2438,00:07:06,426,1720528914.2845683
2024-07-09 14:41:54,5.1,0.526,2.682,25.0,0.0,0.0,9.6,346,1763,2439,00:07:07,427,1720528914.5951953
2024-07-09 14:41:54,5.1,0.526,2.682,25.0,0.0,0.0,9.6,346,1763,2439,00:07:07,427,1720528914.9066722
2024-07-09 14:41:55,5.08,0.653,3.317,25.0,0.0,0.0,7.7,346,1763,2439,00:07:07,427,1720528915.2038138
2024-07-09 14:41:55,5.08,0.68,3.454,25.0,0.0,0.0,7.4,346,1764,2440,00:07:08,428,1720528915.5168977
2024-07-09 14:41:55,5.08,0.68,3.454,25.0,0.0,0.0,7.4,346,1764,2440,00:07:08,428,1720528915.8295512
2024-07-09 14:41:56,5.08,0.648,3.291,25.0,0.0,0.0,7.8,346,1764,2440,00:07:08,428,1720528916.1432917
2024-07-09 14:41:56,5.09,0.615,3.13,25.0,0.0,0.0,8.2,346,1765,2441,00:07:09,429,1720528916.4545445
2024-07-09 14:41:56,5.09,0.615,3.13,25.0,0.0,0.0,8.2,346,1765,2441,00:07:09,429,1720528916.7650557
2024-07-09 14:41:57,5.08,0.64,3.251,25.0,0.0,0.0,7.9,346,1765,2441,00:07:09,429,1720528917.0761898
2024-07-09 14:41:57,5.08,0.64,3.251,25.0,0.0,0.0,7.9,346,1766,2442,00:07:10,430,1720528917.3758035
2024-07-09 14:41:57,5.1,0.498,2.539,25.0,0.0,0.0,10.2,346,1766,2442,00:07:10,430,1720528917.6868038
2024-07-09 14:41:57,5.1,0.477,2.432,25.0,0.0,0.0,10.6,346,1766,2442,00:07:10,430,1720528917.9994042
2024-07-09 14:41:58,5.1,0.477,2.432,25.0,0.0,0.0,10.6,346,1766,2442,00:07:10,430,1720528918.311791
2024-07-09 14:41:58,5.1,0.481,2.453,25.0,0.0,0.0,10.6,346,1767,2443,00:07:11,431,1720528918.6232402
2024-07-09 14:41:58,5.1,0.491,2.504,25.0,0.0,0.0,10.3,346,1767,2443,00:07:11,431,1720528918.9343662
2024-07-09 14:41:59,5.1,0.491,2.504,25.0,0.0,0.0,10.3,346,1767,2443,00:07:11,431,1720528919.2454214
2024-07-09 14:41:59,5.1,0.495,2.524,25.0,0.0,0.0,10.3,346,1767,2444,00:07:12,432,1720528919.5416882
2024-07-09 14:41:59,5.1,0.495,2.524,25.0,0.0,0.0,10.3,346,1767,2444,00:07:12,432,1720528919.8554654
2024-07-09 14:42:00,5.1,0.484,2.468,25.0,0.0,0.0,10.5,346,1767,2444,00:07:12,432,1720528920.168197
2024-07-09 14:42:00,5.1,0.551,2.81,25.0,0.0,0.0,9.2,347,1768,2445,00:07:13,433,1720528920.4820397
2024-07-09 14:42:00,5.1,0.551,2.81,25.0,0.0,0.0,9.2,347,1768,2445,00:07:13,433,1720528920.792745
2024-07-09 14:42:01,5.08,0.664,3.373,25.0,0.0,0.0,7.6,347,1768,2445,00:07:13,433,1720528921.104438
2024-07-09 14:42:01,5.08,0.659,3.347,25.0,0.0,0.0,7.7,347,1769,2446,00:07:14,434,1720528921.4149466
2024-07-09 14:42:01,5.08,0.659,3.347,25.0,0.0,0.0,7.7,347,1769,2446,00:07:14,434,1720528921.7124004
2024-07-09 14:42:02,5.1,0.5,2.55,25.0,0.0,0.0,10.2,347,1769,2446,00:07:14,434,1720528922.025788
2024-07-09 14:42:02,5.1,0.5,2.55,25.0,0.0,0.0,10.2,347,1769,2446,00:07:15,435,1720528922.3382666
2024-07-09 14:42:02,5.1,0.483,2.463,25.0,0.0,0.0,10.5,347,1770,2447,00:07:15,435,1720528922.6506639
2024-07-09 14:42:02,5.1,0.482,2.458,25.0,0.0,0.0,10.5,347,1770,2447,00:07:15,435,1720528922.9611788
2024-07-09 14:42:03,5.1,0.482,2.458,25.0,0.0,0.0,10.5,347,1770,2447,00:07:15,435,1720528923.272935
2024-07-09 14:42:03,5.1,0.513,2.616,25.0,0.0,0.0,9.9,347,1770,2448,00:07:16,436,1720528923.5954623
2024-07-09 14:42:03,5.1,0.534,2.723,25.0,0.0,0.0,9.5,347,1770,2448,00:07:16,436,1720528923.8827498
2024-07-09 14:42:04,5.1,0.534,2.723,25.0,0.0,0.0,9.5,347,1770,2448,00:07:16,436,1720528924.1966197
2024-07-09 14:42:04,5.1,0.537,2.738,25.0,0.0,0.0,9.4,347,1771,2449,00:07:17,437,1720528924.5120904
2024-07-09 14:42:04,5.1,0.537,2.738,25.0,0.0,0.0,9.4,347,1771,2449,00:07:17,437,1720528924.8220267
2024-07-09 14:42:05,5.08,0.649,3.296,25.0,0.0,0.0,7.8,347,1771,2449,00:07:17,437,1720528925.1345408
2024-07-09 14:42:05,5.08,0.673,3.418,25.0,0.0,0.0,7.5,347,1772,2450,00:07:18,438,1720528925.4433193
2024-07-09 14:42:05,5.08,0.673,3.418,25.0,0.0,0.0,7.5,347,1772,2450,00:07:18,438,1720528925.754532
2024-07-09 14:42:06,5.08,0.667,3.388,25.0,0.0,0.0,7.6,347,1772,2450,00:07:18,438,1720528926.0532782
