Timestamp (s),CPU (%),RAM (%),Swap (%)
1720679385.460,30.8,15.3,0.0
1720679385.559,30.0,15.3,0.0
1720679385.658,32.5,15.3,0.0
1720679385.759,34.1,15.3,0.0
1720679385.858,26.3,15.3,0.0
1720679385.957,33.3,15.3,0.0
1720679386.058,32.5,15.3,0.0
1720679386.161,27.5,15.3,0.0
1720679386.256,35.0,15.3,0.0
1720679386.357,32.5,15.3,0.0
1720679386.456,28.2,15.3,0.0
1720679386.555,33.3,15.3,0.0
1720679386.655,32.5,15.3,0.0
1720679386.754,27.5,15.3,0.0
1720679386.854,33.3,15.3,0.0
1720679386.954,34.1,15.3,0.0
1720679387.053,28.2,15.3,0.0
1720679387.152,34.1,15.3,0.0
1720679387.253,30.8,15.3,0.0
1720679387.352,28.2,15.3,0.0
1720679387.451,33.3,15.3,0.0
1720679387.552,35.7,15.3,0.0
1720679387.651,27.5,15.3,0.0
1720679387.750,33.3,15.3,0.0
1720679387.850,30.8,15.3,0.0
1720679387.949,28.2,15.3,0.0
1720679388.047,28.9,15.3,0.0
1720679388.148,33.3,15.3,0.0
1720679388.247,27.5,15.3,0.0
1720679388.346,31.6,15.3,0.0
1720679388.446,32.5,15.3,0.0
1720679388.545,30.0,15.3,0.0
1720679388.644,33.3,15.3,0.0
1720679388.745,31.7,15.3,0.0
1720679388.844,28.2,15.3,0.0
1720679388.943,35.0,15.3,0.0
1720679389.044,31.7,15.3,0.0
1720679389.143,28.2,15.3,0.0
1720679389.242,33.3,15.3,0.0
1720679389.343,34.1,15.3,0.0
1720679389.442,28.2,15.3,0.0
1720679389.541,33.3,15.3,0.0
1720679389.640,30.0,15.3,0.0
1720679389.739,28.9,15.3,0.0
1720679389.838,33.3,15.3,0.0
1720679389.938,28.2,15.3,0.0
1720679390.037,32.5,15.3,0.0
1720679390.137,32.5,15.3,0.0
1720679390.239,31.7,15.3,0.0
1720679390.338,28.2,15.3,0.0
1720679390.438,33.3,15.3,0.0
1720679390.537,30.0,15.3,0.0
1720679390.636,32.5,15.3,0.0
1720679390.735,33.3,15.3,0.0
1720679390.834,29.3,15.3,0.0
1720679390.933,31.6,15.3,0.0
1720679391.034,32.5,15.3,0.0
1720679391.132,30.0,15.3,0.0
1720679391.232,32.5,15.3,0.0
1720679391.331,30.0,15.3,0.0
1720679391.430,31.6,15.3,0.0
1720679391.530,28.9,15.3,0.0
1720679391.628,33.3,15.3,0.0
1720679391.730,34.1,15.3,0.0
1720679391.829,24.3,15.3,0.0
1720679391.929,32.5,15.3,0.0
1720679392.029,33.3,15.3,0.0
1720679392.128,32.5,15.3,0.0
1720679392.227,30.8,15.3,0.0
1720679392.326,30.8,15.3,0.0
1720679392.425,28.2,15.3,0.0
1720679392.525,32.5,15.3,0.0
1720679392.624,31.7,15.3,0.0
1720679392.723,29.7,15.3,0.0
1720679392.822,30.0,15.3,0.0
1720679392.922,28.9,15.3,0.0
1720679393.021,33.3,15.3,0.0
1720679393.122,32.5,15.3,0.0
1720679393.221,28.2,15.3,0.0
1720679393.320,34.1,15.3,0.0
1720679393.420,30.8,15.3,0.0
1720679393.519,32.5,15.3,0.0
1720679393.618,30.0,15.3,0.0
1720679393.718,30.8,15.3,0.0
1720679393.818,28.9,15.3,0.0
1720679393.917,31.7,15.3,0.0
1720679394.016,30.8,15.3,0.0
1720679394.115,28.9,15.3,0.0
1720679394.214,41.0,15.3,0.0
1720679394.313,42.5,15.5,0.0
1720679394.412,30.0,15.5,0.0
1720679394.511,30.8,15.5,0.0
1720679394.611,31.7,15.5,0.0
1720679394.710,32.5,15.5,0.0
1720679394.810,30.8,15.5,0.0
1720679394.909,26.3,15.5,0.0
1720679395.008,32.5,15.5,0.0
1720679395.107,33.3,15.5,0.0
1720679395.206,30.8,15.5,0.0
1720679395.305,27.0,15.5,0.0
1720679395.404,32.5,15.5,0.0
1720679395.503,33.3,15.5,0.0
1720679395.602,30.8,15.5,0.0
1720679395.701,30.8,15.5,0.0
1720679395.800,30.0,15.5,0.0
1720679395.901,36.6,15.5,0.0
1720679396.000,28.2,15.5,0.0
1720679396.099,33.3,15.5,0.0
1720679396.200,34.1,15.5,0.0
1720679396.299,30.8,15.5,0.0
1720679396.398,31.6,15.5,0.0
1720679396.497,32.5,15.5,0.0
1720679396.596,30.0,15.5,0.0
1720679396.695,33.3,15.5,0.0
1720679396.798,31.7,15.5,0.0
1720679396.897,30.0,15.5,0.0
1720679396.996,32.5,15.5,0.0
1720679397.097,32.5,15.5,0.0
1720679397.196,28.2,15.5,0.0
1720679397.295,33.3,15.4,0.0
1720679397.396,30.8,15.4,0.0
1720679397.495,29.3,15.4,0.0
1720679397.594,33.3,15.4,0.0
1720679397.695,32.5,15.4,0.0
1720679397.794,30.0,15.4,0.0
1720679397.894,30.8,15.4,0.0
1720679397.994,34.1,15.4,0.0
1720679398.094,26.3,15.4,0.0
1720679398.193,35.0,15.4,0.0
1720679398.294,30.8,15.4,0.0
1720679398.393,29.3,15.4,0.0
1720679398.492,35.0,15.4,0.0
1720679398.593,30.8,15.4,0.0
1720679398.692,28.2,15.4,0.0
1720679398.791,34.1,15.4,0.0
1720679398.891,32.5,15.4,0.0
1720679398.990,28.2,15.4,0.0
1720679399.088,28.9,15.4,0.0
1720679399.187,34.1,15.4,0.0
1720679399.287,30.8,15.4,0.0
1720679399.386,31.7,15.4,0.0
1720679399.486,30.8,15.4,0.0
1720679399.586,30.8,15.4,0.0
1720679399.686,30.0,15.4,0.0
1720679399.786,30.8,15.4,0.0
1720679399.885,31.7,15.4,0.0
1720679399.985,35.0,15.4,0.0
1720679400.083,32.5,15.4,0.0
1720679400.182,28.2,15.4,0.0
1720679400.281,28.9,15.4,0.0
1720679400.380,32.5,15.4,0.0
1720679400.479,31.7,15.4,0.0
1720679400.579,30.8,15.4,0.0
1720679400.678,28.9,15.4,0.0
1720679400.777,33.3,15.4,0.0
1720679400.876,32.5,15.4,0.0
1720679400.976,28.9,15.4,0.0
1720679401.075,30.0,15.4,0.0
1720679401.174,32.5,15.4,0.0
1720679401.273,32.5,15.4,0.0
1720679401.372,31.7,15.4,0.0
1720679401.472,33.3,15.4,0.0
1720679401.571,31.7,15.4,0.0
1720679401.670,30.8,15.4,0.0
1720679401.769,28.2,15.4,0.0
1720679401.868,28.9,15.4,0.0
1720679401.967,35.7,15.4,0.0
1720679402.066,31.7,15.4,0.0
1720679402.166,28.9,15.4,0.0
1720679402.265,39.0,15.4,0.0
1720679402.366,41.0,15.6,0.0
1720679402.465,34.1,15.6,0.0
1720679402.564,32.5,15.6,0.0
1720679402.663,28.9,15.6,0.0
1720679402.762,32.5,15.6,0.0
1720679402.861,32.5,15.6,0.0
1720679402.960,30.8,15.6,0.0
1720679403.060,32.5,15.6,0.0
1720679403.159,34.1,15.6,0.0
1720679403.258,30.0,15.6,0.0
1720679403.357,33.3,15.6,0.0
1720679403.456,26.3,15.6,0.0
1720679403.556,32.5,15.6,0.0
1720679403.655,30.0,15.6,0.0
1720679403.754,33.3,15.6,0.0
1720679403.854,32.5,15.6,0.0
1720679403.953,30.0,15.6,0.0
1720679404.052,33.3,15.6,0.0
1720679404.151,31.7,15.6,0.0
1720679404.250,28.9,15.6,0.0
1720679404.350,32.4,15.6,0.0
1720679404.450,31.7,15.6,0.0
1720679404.550,28.9,15.6,0.0
1720679404.649,30.8,15.6,0.0
1720679404.748,30.8,15.6,0.0
1720679404.847,30.8,15.6,0.0
1720679404.946,34.1,15.6,0.0
1720679405.046,30.0,15.6,0.0
1720679405.145,32.5,15.6,0.0
1720679405.244,35.0,15.6,0.0
1720679405.343,30.0,15.6,0.0
1720679405.442,30.8,15.6,0.0
1720679405.541,30.8,15.6,0.0
1720679405.639,30.0,15.6,0.0
1720679405.738,30.8,15.6,0.0
1720679405.837,32.5,15.6,0.0
1720679405.937,30.0,15.6,0.0
1720679406.036,32.5,15.6,0.0
1720679406.135,30.8,15.6,0.0
1720679406.234,30.0,15.6,0.0
1720679406.333,32.5,15.6,0.0
1720679406.432,28.9,15.6,0.0
1720679406.532,31.7,15.6,0.0
1720679406.630,30.8,15.6,0.0
1720679406.730,31.7,15.6,0.0
1720679406.829,32.5,15.6,0.0
1720679406.929,30.8,15.6,0.0
1720679407.028,28.2,15.6,0.0
1720679407.128,32.5,15.6,0.0
1720679407.227,31.7,15.6,0.0
1720679407.326,28.9,15.6,0.0
1720679407.426,32.5,15.6,0.0
1720679407.525,27.0,15.6,0.0
1720679407.624,33.3,15.6,0.0
1720679407.723,28.9,15.6,0.0
1720679407.824,32.5,15.6,0.0
1720679407.923,28.2,15.6,0.0
1720679408.022,32.4,15.6,0.0
1720679408.123,35.7,15.6,0.0
1720679408.223,30.0,15.6,0.0
1720679408.322,30.8,15.6,0.0
1720679408.422,32.5,15.6,0.0
1720679408.521,30.0,15.6,0.0
1720679408.620,32.5,15.6,0.0
1720679408.720,10.5,15.6,0.0
1720679408.819,0.0,15.6,0.0
1720679408.918,0.0,15.6,0.0
1720679409.017,2.4,15.6,0.0
1720679409.116,0.0,15.6,0.0
1720679409.215,0.0,15.6,0.0
1720679409.314,2.5,15.6,0.0
1720679409.414,0.0,15.6,0.0
1720679409.513,0.0,15.6,0.0
1720679409.612,0.0,15.6,0.0
1720679409.711,0.0,15.6,0.0
1720679409.810,0.0,15.6,0.0
1720679409.909,2.5,15.6,0.0
1720679410.009,2.5,15.6,0.0
1720679410.108,0.0,15.6,0.0
1720679410.207,0.0,15.6,0.0
1720679410.306,0.0,15.6,0.0
1720679410.405,2.5,15.6,0.0
1720679410.504,0.0,15.6,0.0
1720679410.604,2.5,15.6,0.0
1720679410.703,0.0,15.6,0.0
1720679410.802,0.0,15.6,0.0
1720679410.901,0.0,15.6,0.0
1720679411.000,0.0,15.6,0.0
1720679411.099,0.0,15.6,0.0
1720679411.199,2.5,15.6,0.0
1720679411.298,0.0,15.6,0.0
1720679411.397,0.0,15.6,0.0
1720679411.496,0.0,15.6,0.0
1720679411.595,2.5,15.6,0.0
1720679411.695,2.5,15.6,0.0
1720679411.794,0.0,15.6,0.0
1720679411.893,0.0,15.6,0.0
1720679411.992,0.0,15.6,0.0
1720679412.091,2.5,15.6,0.0
1720679412.190,0.0,15.6,0.0
1720679412.290,0.0,15.6,0.0
1720679412.389,2.5,15.6,0.0
1720679412.488,0.0,15.6,0.0
1720679412.587,0.0,15.6,0.0
1720679412.686,0.0,15.6,0.0
1720679412.786,0.0,15.6,0.0
1720679412.885,2.5,15.6,0.0
1720679412.984,2.5,15.6,0.0
1720679413.083,0.0,15.6,0.0
1720679413.182,0.0,15.6,0.0
1720679413.281,0.0,15.6,0.0
1720679413.381,0.0,15.6,0.0
1720679413.480,2.6,15.6,0.0
1720679413.579,0.0,15.6,0.0
1720679413.678,0.0,15.6,0.0
1720679413.777,2.5,15.6,0.0
1720679413.876,0.0,15.6,0.0
1720679413.975,2.5,15.6,0.0
1720679414.075,0.0,15.6,0.0
1720679414.174,0.0,15.6,0.0
1720679414.273,2.5,15.6,0.0
1720679414.373,10.5,15.6,0.0
1720679414.471,20.0,15.6,0.0
1720679414.569,0.0,15.6,0.0
1720679414.668,0.0,15.6,0.0
1720679414.768,2.5,15.6,0.0
1720679414.867,0.0,15.6,0.0
1720679414.966,0.0,15.6,0.0
1720679415.065,0.0,15.6,0.0
1720679415.164,2.4,15.6,0.0
1720679415.263,0.0,15.6,0.0
1720679415.362,0.0,15.6,0.0
1720679415.461,0.0,15.6,0.0
1720679415.561,0.0,15.6,0.0
1720679415.660,2.4,15.6,0.0
1720679415.759,0.0,15.6,0.0
1720679415.858,0.0,15.6,0.0
1720679415.957,0.0,15.6,0.0
1720679416.056,0.0,15.6,0.0
1720679416.155,0.0,15.6,0.0
1720679416.254,0.0,15.6,0.0
1720679416.354,0.0,15.6,0.0
1720679416.453,0.0,15.6,0.0
1720679416.552,0.0,15.6,0.0
1720679416.651,0.0,15.6,0.0
1720679416.750,0.0,15.6,0.0
1720679416.849,2.5,15.6,0.0
1720679416.948,0.0,15.6,0.0
1720679417.047,0.0,15.6,0.0
1720679417.147,0.0,15.6,0.0
1720679417.246,0.0,15.6,0.0
1720679417.345,0.0,15.6,0.0
1720679417.444,2.5,15.6,0.0
1720679417.543,2.5,15.6,0.0
1720679417.642,0.0,15.6,0.0
1720679417.741,0.0,15.6,0.0
1720679417.841,0.0,15.6,0.0
1720679417.940,0.0,15.6,0.0
1720679418.039,0.0,15.6,0.0
1720679418.138,0.0,15.6,0.0
1720679418.237,0.0,15.6,0.0
1720679418.336,2.4,15.6,0.0
1720679418.435,2.5,15.6,0.0
1720679418.534,0.0,15.6,0.0
1720679418.634,0.0,15.6,0.0
1720679418.733,0.0,15.6,0.0
1720679418.832,0.0,15.6,0.0
1720679418.931,0.0,15.6,0.0
1720679419.030,0.0,15.6,0.0
1720679419.129,2.5,15.6,0.0
1720679419.228,0.0,15.6,0.0
1720679419.328,0.0,15.6,0.0
1720679419.427,0.0,15.6,0.0
1720679419.527,0.0,15.6,0.0
1720679419.626,0.0,15.6,0.0
1720679419.726,0.0,15.6,0.0
1720679419.825,0.0,15.6,0.0
1720679419.924,2.5,15.6,0.0
1720679420.023,0.0,15.6,0.0
1720679420.122,0.0,15.6,0.0
1720679420.221,2.5,15.6,0.0
1720679420.320,0.0,15.6,0.0
1720679420.419,2.5,15.6,0.0
1720679420.519,0.0,15.6,0.0
1720679420.618,0.0,15.6,0.0
1720679420.717,0.0,15.6,0.0
1720679420.816,2.5,15.6,0.0
1720679420.915,0.0,15.6,0.0
1720679421.014,0.0,15.6,0.0
1720679421.114,0.0,15.6,0.0
1720679421.213,2.5,15.6,0.0
1720679421.312,2.5,15.6,0.0
1720679421.411,0.0,15.6,0.0
1720679421.510,0.0,15.6,0.0
1720679421.609,0.0,15.6,0.0
1720679421.708,0.0,15.6,0.0
1720679421.807,0.0,15.6,0.0
1720679421.907,2.5,15.6,0.0
1720679422.006,0.0,15.6,0.0
1720679422.105,0.0,15.6,0.0
1720679422.204,2.5,15.6,0.0
1720679422.303,0.0,15.6,0.0
1720679422.402,0.0,15.6,0.0
1720679422.501,2.5,15.6,0.0
1720679422.601,0.0,15.6,0.0
1720679422.700,0.0,15.6,0.0
1720679422.799,0.0,15.6,0.0
1720679422.898,0.0,15.6,0.0
1720679422.997,2.5,15.6,0.0
1720679423.096,0.0,15.6,0.0
1720679423.195,2.5,15.6,0.0
1720679423.295,0.0,15.6,0.0
1720679423.394,0.0,15.6,0.0
1720679423.493,0.0,15.6,0.0
1720679423.592,2.5,15.6,0.0
1720679423.691,0.0,15.6,0.0
1720679423.790,0.0,15.6,0.0
1720679423.889,0.0,15.6,0.0
1720679423.989,0.0,15.6,0.0
1720679424.088,2.5,15.6,0.0
1720679424.187,0.0,15.6,0.0
1720679424.286,0.0,15.6,0.0
1720679424.385,0.0,15.6,0.0
1720679424.484,2.5,15.6,0.0
1720679424.583,0.0,15.6,0.0
1720679424.683,2.5,15.6,0.0
1720679424.782,0.0,15.6,0.0
1720679424.881,0.0,15.6,0.0
1720679424.980,0.0,15.6,0.0
1720679425.079,2.5,15.6,0.0
1720679425.178,0.0,15.6,0.0
1720679425.277,2.5,15.6,0.0
1720679425.377,0.0,15.6,0.0
1720679425.476,0.0,15.6,0.0
1720679425.575,2.5,15.6,0.0
1720679425.674,0.0,15.6,0.0
1720679425.773,2.5,15.6,0.0
1720679425.872,0.0,15.6,0.0
1720679425.971,0.0,15.6,0.0
1720679426.070,0.0,15.6,0.0
1720679426.170,0.0,15.6,0.0
1720679426.269,2.5,15.6,0.0
1720679426.368,2.5,15.6,0.0
1720679426.467,0.0,15.6,0.0
1720679426.566,0.0,15.6,0.0
1720679426.665,0.0,15.6,0.0
1720679426.764,0.0,15.6,0.0
1720679426.863,2.5,15.6,0.0
1720679426.963,0.0,15.6,0.0
1720679427.062,0.0,15.6,0.0
1720679427.161,0.0,15.6,0.0
1720679427.260,0.0,15.6,0.0
1720679427.359,2.5,15.6,0.0
1720679427.458,0.0,15.6,0.0
1720679427.558,2.5,15.6,0.0
1720679427.657,0.0,15.6,0.0
1720679427.756,2.5,15.6,0.0
1720679427.855,0.0,15.6,0.0
1720679427.954,0.0,15.6,0.0
1720679428.053,0.0,15.6,0.0
1720679428.152,0.0,15.6,0.0
1720679428.251,0.0,15.6,0.0
1720679428.351,2.5,15.6,0.0
1720679428.450,0.0,15.6,0.0
1720679428.549,0.0,15.6,0.0
1720679428.648,2.5,15.6,0.0
1720679428.747,0.0,15.6,0.0
1720679428.846,0.0,15.6,0.0
1720679428.945,2.5,15.6,0.0
1720679429.045,0.0,15.6,0.0
1720679429.144,2.5,15.6,0.0
1720679429.243,0.0,15.6,0.0
1720679429.342,0.0,15.6,0.0
1720679429.441,2.5,15.6,0.0
1720679429.540,0.0,15.6,0.0
1720679429.639,0.0,15.6,0.0
1720679429.738,0.0,15.6,0.0
1720679429.838,0.0,15.6,0.0
1720679429.937,2.5,15.6,0.0
1720679430.036,0.0,15.6,0.0
1720679430.135,0.0,15.6,0.0
1720679430.234,0.0,15.6,0.0
1720679430.333,2.5,15.6,0.0
1720679430.432,0.0,15.6,0.0
1720679430.531,2.5,15.6,0.0
1720679430.631,0.0,15.6,0.0
1720679430.730,0.0,15.6,0.0
1720679430.829,0.0,15.6,0.0
1720679430.928,2.5,15.6,0.0
1720679431.027,0.0,15.6,0.0
1720679431.126,0.0,15.6,0.0
1720679431.225,0.0,15.6,0.0
1720679431.325,0.0,15.6,0.0
1720679431.424,5.0,15.6,0.0
1720679431.523,0.0,15.6,0.0
1720679431.622,0.0,15.6,0.0
1720679431.721,2.5,15.6,0.0
1720679431.820,0.0,15.6,0.0
1720679431.919,0.0,15.6,0.0
1720679432.018,0.0,15.6,0.0
1720679432.118,0.0,15.6,0.0
1720679432.217,2.5,15.6,0.0
1720679432.316,0.0,15.6,0.0
1720679432.415,0.0,15.6,0.0
1720679432.514,0.0,15.6,0.0
1720679432.613,2.5,15.6,0.0
1720679432.712,2.5,15.6,0.0
1720679432.811,0.0,15.6,0.0
1720679432.910,0.0,15.6,0.0
1720679433.010,0.0,15.6,0.0
1720679433.109,0.0,15.6,0.0
1720679433.208,2.5,15.6,0.0
1720679433.307,0.0,15.6,0.0
1720679433.406,0.0,15.6,0.0
1720679433.505,0.0,15.6,0.0
1720679433.604,0.0,15.6,0.0
1720679433.703,2.5,15.6,0.0
1720679433.803,0.0,15.6,0.0
1720679433.902,0.0,15.6,0.0
1720679434.001,0.0,15.6,0.0
1720679434.100,2.5,15.6,0.0
1720679434.199,2.5,15.6,0.0
1720679434.298,0.0,15.6,0.0
1720679434.397,0.0,15.6,0.0
1720679434.497,0.0,15.6,0.0
1720679434.596,2.5,15.6,0.0
1720679434.695,0.0,15.6,0.0
1720679434.794,0.0,15.6,0.0
1720679434.893,2.5,15.6,0.0
1720679434.992,0.0,15.6,0.0
1720679435.091,0.0,15.6,0.0
1720679435.190,2.5,15.6,0.0
1720679435.290,0.0,15.6,0.0
1720679435.389,0.0,15.6,0.0
1720679435.488,2.5,15.6,0.0
1720679435.587,0.0,15.6,0.0
1720679435.686,0.0,15.6,0.0
1720679435.785,0.0,15.6,0.0
1720679435.884,0.0,15.6,0.0
1720679435.983,0.0,15.6,0.0
1720679436.083,2.5,15.6,0.0
1720679436.182,0.0,15.6,0.0
1720679436.281,2.5,15.6,0.0
1720679436.380,0.0,15.6,0.0
1720679436.479,2.5,15.6,0.0
1720679436.578,0.0,15.6,0.0
1720679436.677,0.0,15.6,0.0
1720679436.776,0.0,15.6,0.0
1720679436.875,0.0,15.6,0.0
1720679436.975,2.4,15.6,0.0
1720679437.074,0.0,15.6,0.0
1720679437.173,2.5,15.6,0.0
1720679437.272,0.0,15.6,0.0
1720679437.371,0.0,15.6,0.0
1720679437.471,2.6,15.6,0.0
1720679437.569,0.0,15.6,0.0
1720679437.669,0.0,15.6,0.0
1720679437.768,0.0,15.6,0.0
1720679437.867,0.0,15.6,0.0
1720679437.966,0.0,15.6,0.0
1720679438.065,2.5,15.6,0.0
1720679438.164,0.0,15.6,0.0
1720679438.263,0.0,15.6,0.0
1720679438.362,2.5,15.6,0.0
1720679438.462,0.0,15.6,0.0
1720679438.561,0.0,15.6,0.0
1720679438.660,2.5,15.6,0.0
1720679438.759,0.0,15.6,0.0
1720679438.858,0.0,15.6,0.0
1720679438.957,0.0,15.6,0.0
1720679439.056,2.5,15.6,0.0
1720679439.155,0.0,15.6,0.0
1720679439.254,0.0,15.6,0.0
1720679439.354,0.0,15.6,0.0
1720679439.453,0.0,15.6,0.0
1720679439.552,2.5,15.6,0.0
1720679439.651,0.0,15.6,0.0
1720679439.750,0.0,15.6,0.0
1720679439.849,2.5,15.6,0.0
1720679439.948,0.0,15.6,0.0
1720679440.047,0.0,15.6,0.0
1720679440.147,2.6,15.6,0.0
1720679440.246,0.0,15.6,0.0
1720679440.345,2.5,15.6,0.0
1720679440.444,0.0,15.6,0.0
1720679440.543,0.0,15.6,0.0
1720679440.642,0.0,15.6,0.0
1720679440.741,0.0,15.6,0.0
1720679440.840,2.5,15.6,0.0
1720679440.939,0.0,15.6,0.0
1720679441.039,2.5,15.6,0.0
1720679441.138,0.0,15.6,0.0
1720679441.237,0.0,15.6,0.0
1720679441.336,0.0,15.6,0.0
1720679441.435,2.5,15.6,0.0
1720679441.534,0.0,15.6,0.0
1720679441.633,0.0,15.6,0.0
1720679441.733,2.5,15.6,0.0
1720679441.832,0.0,15.6,0.0
1720679441.931,2.5,15.6,0.0
1720679442.030,0.0,15.6,0.0
1720679442.129,0.0,15.6,0.0
1720679442.228,0.0,15.6,0.0
1720679442.327,2.5,15.6,0.0
1720679442.426,0.0,15.6,0.0
1720679442.526,0.0,15.6,0.0
1720679442.625,2.5,15.6,0.0
1720679442.724,2.5,15.6,0.0
1720679442.823,0.0,15.6,0.0
1720679442.922,0.0,15.6,0.0
1720679443.021,0.0,15.6,0.0
1720679443.120,0.0,15.6,0.0
1720679443.219,0.0,15.6,0.0
1720679443.318,0.0,15.6,0.0
1720679443.418,0.0,15.6,0.0
1720679443.517,2.5,15.6,0.0
1720679443.616,2.5,15.6,0.0
1720679443.715,0.0,15.6,0.0
1720679443.814,0.0,15.6,0.0
1720679443.913,0.0,15.6,0.0
1720679444.012,0.0,15.6,0.0
1720679444.111,2.5,15.6,0.0
1720679444.211,0.0,15.6,0.0
1720679444.310,0.0,15.6,0.0
1720679444.409,0.0,15.6,0.0
1720679444.508,2.5,15.6,0.0
1720679444.607,0.0,15.6,0.0
1720679444.706,0.0,15.6,0.0
1720679444.805,2.5,15.6,0.0
1720679444.904,2.5,15.6,0.0
1720679445.004,0.0,15.6,0.0
1720679445.103,0.0,15.6,0.0
1720679445.202,0.0,15.6,0.0
1720679445.301,0.0,15.6,0.0
1720679445.400,2.5,15.6,0.0
1720679445.499,0.0,15.6,0.0
1720679445.598,0.0,15.6,0.0
1720679445.697,0.0,15.6,0.0
1720679445.797,2.5,15.6,0.0
1720679445.896,0.0,15.6,0.0
1720679445.995,0.0,15.6,0.0
1720679446.094,0.0,15.6,0.0
1720679446.193,2.5,15.6,0.0
1720679446.292,0.0,15.6,0.0
1720679446.391,2.5,15.6,0.0
1720679446.490,0.0,15.6,0.0
1720679446.589,0.0,15.6,0.0
1720679446.689,2.5,15.6,0.0
1720679446.788,2.5,15.6,0.0
1720679446.887,0.0,15.6,0.0
1720679446.986,0.0,15.6,0.0
1720679447.085,0.0,15.6,0.0
1720679447.184,2.5,15.6,0.0
1720679447.283,0.0,15.6,0.0
1720679447.382,0.0,15.6,0.0
1720679447.482,0.0,15.6,0.0
1720679447.581,0.0,15.6,0.0
1720679447.680,2.6,15.6,0.0
1720679447.779,0.0,15.6,0.0
1720679447.878,0.0,15.6,0.0
1720679447.977,2.5,15.6,0.0
1720679448.076,0.0,15.6,0.0
1720679448.175,2.5,15.6,0.0
1720679448.274,0.0,15.6,0.0
1720679448.374,0.0,15.6,0.0
1720679448.473,0.0,15.6,0.0
1720679448.572,2.5,15.6,0.0
1720679448.671,0.0,15.6,0.0
1720679448.770,0.0,15.6,0.0
1720679448.869,0.0,15.6,0.0
1720679448.968,0.0,15.6,0.0
1720679449.067,0.0,15.6,0.0
1720679449.167,2.5,15.6,0.0
1720679449.266,0.0,15.6,0.0
1720679449.365,0.0,15.6,0.0
1720679449.464,0.0,15.6,0.0
1720679449.563,2.5,15.6,0.0
1720679449.662,0.0,15.6,0.0
1720679449.761,2.5,15.6,0.0
1720679449.860,0.0,15.6,0.0
1720679449.959,2.5,15.6,0.0
1720679450.059,0.0,15.6,0.0
1720679450.158,0.0,15.6,0.0
1720679450.257,0.0,15.6,0.0
1720679450.356,2.6,15.6,0.0
1720679450.455,2.5,15.6,0.0
1720679450.554,0.0,15.6,0.0
1720679450.653,0.0,15.6,0.0
1720679450.753,0.0,15.6,0.0
1720679450.852,2.5,15.6,0.0
1720679450.951,0.0,15.6,0.0
1720679451.050,0.0,15.6,0.0
1720679451.149,0.0,15.6,0.0
1720679451.248,2.5,15.6,0.0
1720679451.347,0.0,15.6,0.0
1720679451.446,0.0,15.6,0.0
1720679451.545,2.5,15.6,0.0
1720679451.645,0.0,15.6,0.0
1720679451.744,2.5,15.6,0.0
1720679451.843,0.0,15.6,0.0
1720679451.942,0.0,15.6,0.0
1720679452.041,0.0,15.6,0.0
1720679452.140,2.5,15.6,0.0
1720679452.239,0.0,15.6,0.0
1720679452.338,0.0,15.6,0.0
1720679452.437,2.5,15.6,0.0
1720679452.537,0.0,15.6,0.0
1720679452.636,2.5,15.6,0.0
1720679452.735,0.0,15.6,0.0
1720679452.834,0.0,15.6,0.0
1720679452.933,0.0,15.6,0.0
1720679453.032,2.5,15.6,0.0
1720679453.131,0.0,15.6,0.0
1720679453.230,0.0,15.6,0.0
1720679453.330,0.0,15.6,0.0
1720679453.429,2.5,15.6,0.0
1720679453.528,0.0,15.6,0.0
1720679453.627,0.0,15.6,0.0
1720679453.726,0.0,15.6,0.0
1720679453.825,0.0,15.6,0.0
1720679453.924,2.5,15.6,0.0
1720679454.023,0.0,15.6,0.0
1720679454.122,2.5,15.6,0.0
1720679454.222,0.0,15.6,0.0
1720679454.321,0.0,15.6,0.0
1720679454.420,0.0,15.6,0.0
1720679454.519,0.0,15.6,0.0
1720679454.618,0.0,15.6,0.0
1720679454.717,2.5,15.6,0.0
1720679454.816,2.5,15.6,0.0
1720679454.915,0.0,15.6,0.0
1720679455.014,0.0,15.6,0.0
1720679455.114,0.0,15.6,0.0
1720679455.213,0.0,15.6,0.0
1720679455.312,2.5,15.6,0.0
1720679455.411,0.0,15.6,0.0
1720679455.510,0.0,15.6,0.0
1720679455.609,2.5,15.6,0.0
1720679455.708,0.0,15.6,0.0
1720679455.807,2.5,15.6,0.0
1720679455.906,0.0,15.6,0.0
1720679456.006,0.0,15.6,0.0
1720679456.105,0.0,15.6,0.0
1720679456.204,0.0,15.6,0.0
1720679456.303,0.0,15.6,0.0
1720679456.402,0.0,15.6,0.0
1720679456.501,2.5,15.6,0.0
1720679456.600,2.5,15.6,0.0
1720679456.699,0.0,15.6,0.0
1720679456.799,2.5,15.6,0.0
1720679456.898,0.0,15.6,0.0
1720679456.997,0.0,15.6,0.0
1720679457.096,0.0,15.6,0.0
1720679457.195,0.0,15.6,0.0
1720679457.294,0.0,15.6,0.0
1720679457.393,0.0,15.6,0.0
1720679457.492,2.5,15.6,0.0
1720679457.591,0.0,15.6,0.0
1720679457.691,2.5,15.6,0.0
1720679457.790,0.0,15.6,0.0
1720679457.889,0.0,15.6,0.0
1720679457.988,0.0,15.6,0.0
1720679458.087,0.0,15.6,0.0
1720679458.186,0.0,15.6,0.0
1720679458.285,0.0,15.6,0.0
