Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 08:28:15,5.1,0.468,2.386,25.0,0.0,0.0,10.8,150,767,1459,00:09:47,587,1720679295.9174738
2024-07-11 08:28:16,5.1,0.468,2.386,25.0,0.0,0.0,10.8,150,767,1459,00:09:48,588,1720679296.2249515
2024-07-11 08:28:16,5.1,0.472,2.407,25.0,0.0,0.0,10.8,150,767,1459,00:09:48,588,1720679296.5662572
2024-07-11 08:28:16,5.09,0.571,2.906,25.0,0.0,0.0,8.9,150,768,1460,00:09:48,588,1720679296.907514
2024-07-11 08:28:17,5.09,0.571,2.906,25.0,0.0,0.0,8.9,150,768,1460,00:09:49,589,1720679297.248759
2024-07-11 08:28:17,5.08,0.617,3.134,25.0,0.0,0.0,8.2,150,768,1460,00:09:49,589,1720679297.589955
2024-07-11 08:28:17,5.08,0.617,3.134,25.0,0.0,0.0,8.2,150,769,1461,00:09:49,589,1720679297.930926
2024-07-11 08:28:18,5.08,0.611,3.103,25.0,0.0,0.0,8.3,150,769,1461,00:09:50,590,1720679298.2724078
2024-07-11 08:28:18,5.09,0.602,3.064,25.0,0.0,0.0,8.4,150,769,1461,00:09:50,590,1720679298.6135924
2024-07-11 08:28:18,5.09,0.602,3.064,25.0,0.0,0.0,8.4,150,769,1462,00:09:50,590,1720679298.9549825
2024-07-11 08:28:19,5.1,0.52,2.652,25.0,0.0,0.0,9.8,150,769,1462,00:09:51,591,1720679299.2962708
2024-07-11 08:28:19,5.1,0.504,2.57,25.0,0.0,0.0,10.1,150,769,1462,00:09:51,591,1720679299.6375945
2024-07-11 08:28:19,5.1,0.504,2.57,25.0,0.0,0.0,10.1,150,770,1463,00:09:51,591,1720679299.9774997
2024-07-11 08:28:20,5.1,0.511,2.606,25.0,0.0,0.0,9.9,150,770,1463,00:09:52,592,1720679300.3187454
2024-07-11 08:28:20,5.1,0.511,2.606,25.0,0.0,0.0,9.9,150,770,1463,00:09:52,592,1720679300.6599817
2024-07-11 08:28:21,5.1,0.506,2.58,25.0,0.0,0.0,10.0,150,771,1464,00:09:52,592,1720679301.0278587
2024-07-11 08:28:21,5.1,0.458,2.335,25.0,0.0,0.0,11.1,150,771,1464,00:09:53,593,1720679301.3422139
2024-07-11 08:28:21,5.1,0.458,2.335,25.0,0.0,0.0,11.1,150,771,1464,00:09:53,593,1720679301.6837516
2024-07-11 08:28:22,5.1,0.475,2.422,25.0,0.0,0.0,10.7,151,772,1465,00:09:53,593,1720679302.0250185
2024-07-11 08:28:22,5.1,0.515,2.626,25.0,0.0,0.0,9.9,151,772,1465,00:09:54,594,1720679302.368742
2024-07-11 08:28:22,5.1,0.515,2.626,25.0,0.0,0.0,9.9,151,772,1465,00:09:54,594,1720679302.707521
2024-07-11 08:28:23,5.1,0.517,2.636,25.0,0.0,0.0,9.8,151,772,1466,00:09:54,594,1720679303.047491
2024-07-11 08:28:23,5.1,0.517,2.636,25.0,0.0,0.0,9.8,151,772,1466,00:09:55,595,1720679303.3887706
2024-07-11 08:28:23,5.1,0.525,2.677,25.0,0.0,0.0,9.7,151,773,1467,00:09:55,595,1720679303.7312198
2024-07-11 08:28:24,5.1,0.524,2.672,25.0,0.0,0.0,9.7,151,773,1467,00:09:55,595,1720679304.0713203
2024-07-11 08:28:24,5.1,0.524,2.672,25.0,0.0,0.0,9.7,151,773,1467,00:09:56,596,1720679304.4124212
2024-07-11 08:28:24,5.09,0.556,2.83,25.0,0.0,0.0,9.1,151,774,1468,00:09:56,596,1720679304.7537522
2024-07-11 08:28:25,5.09,0.555,2.824,25.0,0.0,0.0,9.1,151,774,1468,00:09:56,596,1720679305.0959044
2024-07-11 08:28:25,5.09,0.555,2.824,25.0,0.0,0.0,9.1,151,774,1468,00:09:57,597,1720679305.4362636
2024-07-11 08:28:25,5.1,0.502,2.56,25.0,0.0,0.0,10.1,151,775,1469,00:09:57,597,1720679305.7775264
2024-07-11 08:28:26,5.1,0.502,2.56,25.0,0.0,0.0,10.1,151,775,1469,00:09:58,598,1720679306.1505897
2024-07-11 08:28:26,5.1,0.479,2.442,25.0,0.0,0.0,10.6,151,775,1469,00:09:58,598,1720679306.461248
2024-07-11 08:28:26,5.11,0.466,2.381,25.0,0.0,0.0,10.9,151,775,1470,00:09:58,598,1720679306.8012965
2024-07-11 08:28:27,5.11,0.466,2.381,25.0,0.0,0.0,10.9,151,775,1470,00:09:59,599,1720679307.1420357
2024-07-11 08:28:27,5.11,0.457,2.335,25.0,0.0,0.0,11.1,151,775,1470,00:09:59,599,1720679307.4836657
2024-07-11 08:28:27,5.11,0.458,2.34,25.0,0.0,0.0,11.1,151,776,1471,00:09:59,599,1720679307.8250337
2024-07-11 08:28:28,5.11,0.458,2.34,25.0,0.0,0.0,11.1,151,776,1471,00:10:00,600,1720679308.1661162
2024-07-11 08:28:28,5.1,0.508,2.59,25.0,0.0,0.0,10.0,151,776,1471,00:10:00,600,1720679308.5141144
2024-07-11 08:28:28,5.1,0.508,2.59,25.0,0.0,0.0,10.0,152,777,1472,00:10:00,600,1720679308.8487883
2024-07-11 08:28:29,5.09,0.604,3.074,25.0,0.0,0.0,8.4,152,777,1472,00:10:01,601,1720679309.1887734
2024-07-11 08:28:29,5.08,0.621,3.154,25.0,0.0,0.0,8.1,152,777,1472,00:10:01,601,1720679309.5391488
2024-07-11 08:28:29,5.08,0.621,3.154,25.0,0.0,0.0,8.1,152,777,1473,00:10:01,601,1720679309.871285
2024-07-11 08:28:30,5.08,0.606,3.078,25.0,0.0,0.0,8.3,152,777,1473,00:10:02,602,1720679310.2125885
2024-07-11 08:28:30,5.08,0.631,3.205,25.0,0.0,0.0,8.0,152,777,1473,00:10:02,602,1720679310.5537488
2024-07-11 08:28:30,5.08,0.631,3.205,25.0,0.0,0.0,8.0,152,778,1474,00:10:02,602,1720679310.8950584
2024-07-11 08:28:31,5.09,0.572,2.911,25.0,0.0,0.0,8.8,152,778,1474,00:10:03,603,1720679311.279985
2024-07-11 08:28:31,5.09,0.572,2.911,25.0,0.0,0.0,8.8,152,778,1474,00:10:03,603,1720679311.5775018
2024-07-11 08:28:31,5.1,0.509,2.595,25.0,0.0,0.0,10.0,152,779,1475,00:10:03,603,1720679311.9187574
2024-07-11 08:28:32,5.08,0.616,3.129,25.0,0.0,0.0,8.2,152,779,1475,00:10:04,604,1720679312.2592611
2024-07-11 08:28:32,5.08,0.616,3.129,25.0,0.0,0.0,8.2,152,779,1475,00:10:04,604,1720679312.6000566
2024-07-11 08:28:32,5.1,0.489,2.493,25.0,0.0,0.0,10.4,152,780,1476,00:10:04,604,1720679312.9408941
2024-07-11 08:28:33,5.1,0.469,2.391,25.0,0.0,0.0,10.8,152,780,1476,00:10:05,605,1720679313.2826858
2024-07-11 08:28:33,5.1,0.469,2.391,25.0,0.0,0.0,10.8,152,780,1476,00:10:05,605,1720679313.6337645
2024-07-11 08:28:33,5.1,0.47,2.397,25.0,0.0,0.0,10.8,152,781,1477,00:10:05,605,1720679313.9650748
2024-07-11 08:28:34,5.1,0.47,2.397,25.0,0.0,0.0,10.8,152,781,1477,00:10:06,606,1720679314.306275
2024-07-11 08:28:34,5.1,0.465,2.371,25.0,0.0,0.0,10.9,152,781,1477,00:10:06,606,1720679314.6460235
2024-07-11 08:28:34,5.1,0.462,2.356,25.0,0.0,0.0,11.0,152,781,1478,00:10:06,606,1720679314.987526
2024-07-11 08:28:35,5.1,0.462,2.356,25.0,0.0,0.0,11.0,152,781,1478,00:10:07,607,1720679315.328725
2024-07-11 08:28:35,5.1,0.491,2.504,25.0,0.0,0.0,10.3,152,781,1478,00:10:07,607,1720679315.671271
2024-07-11 08:28:36,5.08,0.611,3.103,25.0,0.0,0.0,8.3,153,782,1479,00:10:07,607,1720679316.0112615
2024-07-11 08:28:36,5.08,0.611,3.103,25.0,0.0,0.0,8.3,153,782,1479,00:10:08,608,1720679316.3875616
2024-07-11 08:28:36,5.09,0.61,3.104,25.0,0.0,0.0,8.3,153,783,1480,00:10:08,608,1720679316.6950784
2024-07-11 08:28:37,5.09,0.61,3.104,25.0,0.0,0.0,8.3,153,783,1480,00:10:08,608,1720679317.0350282
2024-07-11 08:28:37,5.09,0.541,2.753,25.0,0.0,0.0,9.4,153,783,1480,00:10:09,609,1720679317.37626
2024-07-11 08:28:37,5.09,0.554,2.819,25.0,0.01,0.0,9.1,153,784,1481,00:10:09,609,1720679317.7437553
2024-07-11 08:28:38,5.09,0.554,2.819,25.0,0.01,0.0,9.1,153,784,1481,00:10:09,609,1720679318.057568
2024-07-11 08:28:38,5.08,0.627,3.185,25.0,0.01,0.0,8.1,153,784,1481,00:10:10,610,1720679318.3987966
2024-07-11 08:28:38,5.08,0.622,3.159,25.0,0.01,0.0,8.1,153,785,1482,00:10:10,610,1720679318.7425869
2024-07-11 08:28:39,5.08,0.622,3.159,25.0,0.01,0.0,8.1,153,785,1482,00:10:10,610,1720679319.0812776
2024-07-11 08:28:39,5.08,0.607,3.083,25.0,0.01,0.0,8.3,153,785,1482,00:10:11,611,1720679319.4225783
2024-07-11 08:28:39,5.08,0.607,3.083,25.0,0.01,0.0,8.3,153,785,1483,00:10:11,611,1720679319.76631
2024-07-11 08:28:40,5.1,0.511,2.606,25.0,0.01,0.0,9.9,153,785,1483,00:10:12,612,1720679320.1050656
2024-07-11 08:28:40,5.1,0.464,2.366,25.0,0.01,0.0,10.9,153,785,1483,00:10:12,612,1720679320.4449418
2024-07-11 08:28:40,5.1,0.464,2.366,25.0,0.01,0.0,10.9,153,786,1484,00:10:12,612,1720679320.788807
2024-07-11 08:28:41,5.1,0.462,2.356,25.0,0.01,0.0,11.0,153,786,1484,00:10:13,613,1720679321.1275446
2024-07-11 08:28:41,5.1,0.454,2.315,25.0,0.01,0.0,11.2,153,786,1484,00:10:13,613,1720679321.4687936
2024-07-11 08:28:41,5.1,0.454,2.315,25.0,0.01,0.0,11.2,154,787,1485,00:10:13,613,1720679321.812209
2024-07-11 08:28:42,5.1,0.473,2.412,25.0,0.01,0.0,10.7,154,787,1485,00:10:14,614,1720679322.1512866
2024-07-11 08:28:42,5.1,0.473,2.412,25.0,0.01,0.0,10.7,154,787,1485,00:10:14,614,1720679322.4908938
2024-07-11 08:28:42,5.1,0.47,2.397,25.0,0.01,0.0,10.8,154,787,1486,00:10:14,614,1720679322.8350315
2024-07-11 08:28:43,5.1,0.501,2.555,25.0,0.01,0.0,10.1,154,787,1486,00:10:15,615,1720679323.1737988
2024-07-11 08:28:43,5.1,0.501,2.555,25.0,0.01,0.0,10.1,154,787,1486,00:10:15,615,1720679323.5150335
2024-07-11 08:28:43,5.1,0.516,2.631,25.0,0.01,0.0,9.8,154,788,1487,00:10:15,615,1720679323.85878
2024-07-11 08:28:44,5.1,0.519,2.646,25.0,0.01,0.0,9.8,154,788,1487,00:10:16,616,1720679324.200087
2024-07-11 08:28:44,5.1,0.519,2.646,25.0,0.01,0.0,9.8,154,788,1487,00:10:16,616,1720679324.5381308
2024-07-11 08:28:44,5.1,0.512,2.611,25.0,0.01,0.0,9.9,154,789,1488,00:10:16,616,1720679324.8816907
2024-07-11 08:28:45,5.1,0.512,2.611,25.0,0.01,0.0,9.9,154,789,1488,00:10:17,617,1720679325.2210755
2024-07-11 08:28:45,5.1,0.518,2.641,25.0,0.01,0.0,9.8,154,789,1488,00:10:17,617,1720679325.5624785
2024-07-11 08:28:45,5.1,0.486,2.478,25.0,0.01,0.0,10.4,154,790,1489,00:10:17,617,1720679325.9063253
2024-07-11 08:28:46,5.1,0.486,2.478,25.0,0.01,0.0,10.4,154,790,1489,00:10:18,618,1720679326.2452843
2024-07-11 08:28:46,5.1,0.462,2.356,25.0,0.01,0.0,11.0,154,790,1489,00:10:18,618,1720679326.5850763
2024-07-11 08:28:46,5.1,0.458,2.335,25.0,0.01,0.0,11.1,154,790,1490,00:10:18,618,1720679326.926329
2024-07-11 08:28:47,5.1,0.458,2.335,25.0,0.01,0.0,11.1,154,790,1490,00:10:19,619,1720679327.2688303
2024-07-11 08:28:47,5.1,0.46,2.346,25.0,0.01,0.0,11.0,154,790,1490,00:10:19,619,1720679327.6088185
2024-07-11 08:28:47,5.1,0.46,2.346,25.0,0.01,0.0,11.0,154,791,1491,00:10:19,619,1720679327.9501011
2024-07-11 08:28:48,5.1,0.478,2.437,25.0,0.01,0.0,10.6,154,791,1491,00:10:20,620,1720679328.2912886
2024-07-11 08:28:48,5.1,0.457,2.33,25.0,0.01,0.0,11.1,154,791,1491,00:10:20,620,1720679328.6324594
2024-07-11 08:28:48,5.1,0.457,2.33,25.0,0.01,0.0,11.1,154,792,1492,00:10:20,620,1720679328.9738154
2024-07-11 08:28:49,5.1,0.493,2.514,25.0,0.01,0.0,10.3,154,792,1492,00:10:21,621,1720679329.3176086
2024-07-11 08:28:49,5.08,0.625,3.175,25.0,0.01,0.0,8.1,155,792,1493,00:10:21,621,1720679329.6560168
2024-07-11 08:28:49,5.08,0.625,3.175,25.0,0.01,0.0,8.1,155,792,1493,00:10:21,621,1720679329.9963415
2024-07-11 08:28:50,5.09,0.598,3.043,25.0,0.01,0.0,8.5,155,792,1493,00:10:22,622,1720679330.3376038
2024-07-11 08:28:50,5.09,0.598,3.043,25.0,0.01,0.0,8.5,155,793,1494,00:10:22,622,1720679330.6786458
2024-07-11 08:28:51,5.09,0.601,3.059,25.0,0.01,0.0,8.4,155,793,1494,00:10:22,622,1720679331.0201228
2024-07-11 08:28:51,5.1,0.51,2.601,25.0,0.01,0.0,10.0,155,793,1494,00:10:23,623,1720679331.360851
2024-07-11 08:28:51,5.1,0.51,2.601,25.0,0.01,0.0,10.0,155,794,1495,00:10:23,623,1720679331.7026916
2024-07-11 08:28:52,5.09,0.565,2.875,25.0,0.01,0.0,9.0,155,794,1495,00:10:23,623,1720679332.0437915
2024-07-11 08:28:52,5.1,0.463,2.361,25.0,0.01,0.0,11.0,155,794,1495,00:10:24,624,1720679332.3863804
2024-07-11 08:28:52,5.1,0.463,2.361,25.0,0.01,0.0,11.0,155,794,1496,00:10:24,624,1720679332.7263148
2024-07-11 08:28:53,5.1,0.454,2.315,25.0,0.01,0.0,11.2,155,794,1496,00:10:24,624,1720679333.067566
2024-07-11 08:28:53,5.1,0.454,2.315,25.0,0.01,0.0,11.2,155,794,1496,00:10:25,625,1720679333.4087868
2024-07-11 08:28:53,5.1,0.472,2.407,25.0,0.01,0.0,10.8,155,795,1497,00:10:25,625,1720679333.750106
2024-07-11 08:28:54,5.1,0.461,2.351,25.0,0.01,0.0,11.0,155,795,1497,00:10:25,625,1720679334.0937722
2024-07-11 08:28:54,5.1,0.461,2.351,25.0,0.01,0.0,11.0,155,795,1497,00:10:26,626,1720679334.432489
2024-07-11 08:28:54,5.1,0.468,2.386,25.0,0.01,0.0,10.8,155,796,1498,00:10:26,626,1720679334.7737916
2024-07-11 08:28:55,5.09,0.544,2.768,25.0,0.01,0.0,9.3,155,796,1498,00:10:27,627,1720679335.1151028
2024-07-11 08:28:55,5.09,0.544,2.768,25.0,0.01,0.0,9.3,155,796,1498,00:10:27,627,1720679335.4563546
2024-07-11 08:28:55,5.08,0.615,3.124,25.0,0.01,0.0,8.2,155,797,1499,00:10:27,627,1720679335.797574
2024-07-11 08:28:56,5.08,0.615,3.124,25.0,0.01,0.0,8.2,155,797,1499,00:10:28,628,1720679336.13888
2024-07-11 08:28:56,5.08,0.629,3.195,25.0,0.01,0.0,8.0,155,797,1499,00:10:28,628,1720679336.4801052
2024-07-11 08:28:56,5.09,0.574,2.921,25.0,0.01,0.0,8.8,156,797,1500,00:10:28,628,1720679336.821332
2024-07-11 08:28:57,5.09,0.574,2.921,25.0,0.01,0.0,8.8,156,797,1500,00:10:29,629,1720679337.1623871
2024-07-11 08:28:57,5.1,0.516,2.631,25.0,0.01,0.0,9.8,156,797,1500,00:10:29,629,1720679337.5066552
2024-07-11 08:28:57,5.09,0.563,2.865,25.0,0.01,0.0,9.0,156,798,1501,00:10:29,629,1720679337.8451223
2024-07-11 08:28:58,5.09,0.563,2.865,25.0,0.01,0.0,9.0,156,798,1501,00:10:30,630,1720679338.1863806
2024-07-11 08:28:58,5.1,0.525,2.677,25.0,0.01,0.0,9.7,156,798,1501,00:10:30,630,1720679338.5326755
2024-07-11 08:28:58,5.1,0.525,2.677,25.0,0.01,0.0,9.7,156,799,1502,00:10:30,630,1720679338.8681982
2024-07-11 08:28:59,5.1,0.466,2.376,25.0,0.01,0.0,10.9,156,799,1502,00:10:31,631,1720679339.2098422
2024-07-11 08:28:59,5.1,0.512,2.611,25.0,0.01,0.0,9.9,156,799,1502,00:10:31,631,1720679339.5513718
2024-07-11 08:28:59,5.1,0.512,2.611,25.0,0.01,0.0,9.9,156,800,1503,00:10:31,631,1720679339.8913026
2024-07-11 08:29:00,5.1,0.518,2.641,25.0,0.01,0.0,9.8,156,800,1503,00:10:32,632,1720679340.2338555
2024-07-11 08:29:00,5.1,0.511,2.606,25.0,0.01,0.0,9.9,156,800,1503,00:10:32,632,1720679340.5751197
2024-07-11 08:29:00,5.1,0.511,2.606,25.0,0.01,0.0,9.9,156,800,1504,00:10:32,632,1720679340.915126
2024-07-11 08:29:01,5.1,0.48,2.448,25.0,0.01,0.0,10.6,156,800,1504,00:10:33,633,1720679341.256352
2024-07-11 08:29:01,5.1,0.48,2.448,25.0,0.01,0.0,10.6,156,800,1504,00:10:33,633,1720679341.597624
2024-07-11 08:29:01,5.09,0.565,2.875,25.0,0.01,0.0,9.0,156,801,1505,00:10:33,633,1720679341.9388683
2024-07-11 08:29:02,5.09,0.55,2.799,25.0,0.01,0.0,9.2,156,801,1505,00:10:34,634,1720679342.2801485
2024-07-11 08:29:02,5.09,0.55,2.799,25.0,0.01,0.0,9.2,156,802,1506,00:10:34,634,1720679342.6241636
2024-07-11 08:29:02,5.1,0.464,2.366,25.0,0.01,0.0,10.9,156,802,1506,00:10:34,634,1720679342.9627235
2024-07-11 08:29:03,5.1,0.472,2.407,25.0,0.01,0.0,10.8,156,802,1506,00:10:35,635,1720679343.3038807
2024-07-11 08:29:03,5.1,0.472,2.407,25.0,0.01,0.0,10.8,157,802,1507,00:10:35,635,1720679343.645115
2024-07-11 08:29:03,5.1,0.469,2.391,25.0,0.0,0.0,10.8,157,802,1507,00:10:35,635,1720679343.9861228
2024-07-11 08:29:04,5.1,0.469,2.391,25.0,0.0,0.0,10.8,157,802,1507,00:10:36,636,1720679344.326887
2024-07-11 08:29:04,5.11,0.45,2.299,25.0,0.0,0.0,11.3,157,803,1508,00:10:36,636,1720679344.6688724
2024-07-11 08:29:05,5.1,0.487,2.483,25.0,0.0,0.0,10.4,157,803,1508,00:10:36,636,1720679345.010112
2024-07-11 08:29:05,5.1,0.487,2.483,25.0,0.0,0.0,10.4,157,803,1508,00:10:37,637,1720679345.3510325
2024-07-11 08:29:05,5.1,0.504,2.57,25.0,0.0,0.0,10.1,157,804,1509,00:10:37,637,1720679345.6919963
2024-07-11 08:29:06,5.09,0.566,2.88,25.0,0.0,0.0,8.9,157,804,1509,00:10:37,637,1720679346.0335455
2024-07-11 08:29:06,5.09,0.566,2.88,25.0,0.0,0.0,8.9,157,804,1509,00:10:38,638,1720679346.374829
2024-07-11 08:29:06,5.08,0.619,3.144,25.0,0.0,0.0,8.2,157,805,1510,00:10:38,638,1720679346.7188835
2024-07-11 08:29:07,5.08,0.619,3.144,25.0,0.0,0.0,8.2,157,805,1510,00:10:38,638,1720679347.05759
2024-07-11 08:29:07,5.08,0.616,3.129,25.0,0.0,0.0,8.2,157,805,1510,00:10:39,639,1720679347.3986824
2024-07-11 08:29:07,5.09,0.606,3.084,25.0,0.0,0.0,8.3,157,805,1511,00:10:39,639,1720679347.744294
2024-07-11 08:29:08,5.09,0.606,3.084,25.0,0.0,0.0,8.3,157,805,1511,00:10:39,639,1720679348.0801632
2024-07-11 08:29:08,5.1,0.49,2.499,25.0,0.0,0.0,10.4,157,805,1511,00:10:40,640,1720679348.4208238
2024-07-11 08:29:08,5.11,0.457,2.335,25.0,0.0,0.0,11.1,157,806,1512,00:10:40,640,1720679348.7625475
2024-07-11 08:29:09,5.11,0.457,2.335,25.0,0.0,0.0,11.1,157,806,1512,00:10:41,641,1720679349.1038601
2024-07-11 08:29:09,5.1,0.466,2.376,25.0,0.0,0.0,10.9,157,806,1512,00:10:41,641,1720679349.4451525
2024-07-11 08:29:09,5.1,0.466,2.376,25.0,0.0,0.0,10.9,157,807,1513,00:10:41,641,1720679349.7861366
2024-07-11 08:29:10,5.1,0.472,2.407,25.0,0.0,0.0,10.8,157,807,1513,00:10:42,642,1720679350.1269684
2024-07-11 08:29:10,5.1,0.461,2.351,25.0,0.0,0.0,11.0,157,807,1513,00:10:42,642,1720679350.4687085
2024-07-11 08:29:10,5.1,0.461,2.351,25.0,0.0,0.0,11.0,158,807,1514,00:10:42,642,1720679350.8188856
2024-07-11 08:29:11,5.1,0.465,2.371,25.0,0.0,0.0,10.9,158,807,1514,00:10:43,643,1720679351.1501582
2024-07-11 08:29:11,5.1,0.517,2.636,25.0,0.0,0.0,9.8,158,807,1514,00:10:43,643,1720679351.4913445
2024-07-11 08:29:11,5.1,0.517,2.636,25.0,0.0,0.0,9.8,158,808,1515,00:10:43,643,1720679351.831958
2024-07-11 08:29:12,5.1,0.509,2.595,25.0,0.0,0.0,10.0,158,808,1515,00:10:44,644,1720679352.1738539
2024-07-11 08:29:12,5.1,0.509,2.595,25.0,0.0,0.0,10.0,158,808,1515,00:10:44,644,1720679352.515143
2024-07-11 08:29:12,5.1,0.513,2.616,25.0,0.0,0.0,9.9,158,809,1516,00:10:44,644,1720679352.8643377
2024-07-11 08:29:13,5.1,0.515,2.626,25.0,0.0,0.0,9.9,158,809,1516,00:10:45,645,1720679353.1975834
2024-07-11 08:29:13,5.1,0.515,2.626,25.0,0.0,0.0,9.9,158,809,1516,00:10:45,645,1720679353.5375912
2024-07-11 08:29:13,5.1,0.517,2.636,25.0,0.0,0.0,9.8,158,810,1517,00:10:45,645,1720679353.8788502
2024-07-11 08:29:14,5.09,0.579,2.947,25.0,0.0,0.0,8.7,158,810,1517,00:10:46,646,1720679354.2201712
2024-07-11 08:29:14,5.09,0.579,2.947,25.0,0.0,0.0,8.7,158,810,1517,00:10:46,646,1720679354.561418
2024-07-11 08:29:14,5.09,0.557,2.835,25.0,0.0,0.0,9.1,158,810,1518,00:10:46,646,1720679354.902618
2024-07-11 08:29:15,5.09,0.557,2.835,25.0,0.0,0.0,9.1,158,810,1518,00:10:47,647,1720679355.2438393
2024-07-11 08:29:15,5.1,0.475,2.422,25.0,0.0,0.0,10.7,158,811,1519,00:10:47,647,1720679355.5851638
2024-07-11 08:29:15,5.1,0.466,2.376,25.0,0.0,0.0,10.9,158,811,1519,00:10:47,647,1720679355.9264145
2024-07-11 08:29:16,5.1,0.466,2.376,25.0,0.0,0.0,10.9,158,811,1519,00:10:48,648,1720679356.2660065
2024-07-11 08:29:16,5.1,0.461,2.351,25.0,0.0,0.0,11.0,158,812,1520,00:10:48,648,1720679356.6076174
2024-07-11 08:29:16,5.1,0.46,2.346,25.0,0.0,0.0,11.0,158,812,1520,00:10:48,648,1720679356.9513936
2024-07-11 08:29:17,5.1,0.46,2.346,25.0,0.0,0.0,11.0,158,812,1520,00:10:49,649,1720679357.2901597
2024-07-11 08:29:17,5.1,0.463,2.361,25.0,0.0,0.0,11.0,159,813,1521,00:10:49,649,1720679357.6313918
2024-07-11 08:29:17,5.1,0.463,2.361,25.0,0.0,0.0,11.0,159,813,1521,00:10:49,649,1720679357.984247
2024-07-11 08:29:18,5.1,0.499,2.544,25.0,0.0,0.0,10.2,159,813,1521,00:10:50,650,1720679358.3137856
2024-07-11 08:29:18,5.11,0.458,2.34,25.0,0.0,0.0,11.1,159,813,1522,00:10:50,650,1720679358.6548932
2024-07-11 08:29:18,5.11,0.458,2.34,25.0,0.0,0.0,11.1,159,813,1522,00:10:50,650,1720679358.9951286
2024-07-11 08:29:19,5.1,0.468,2.386,25.0,0.0,0.0,10.8,159,813,1522,00:10:51,651,1720679359.336401
2024-07-11 08:29:19,5.11,0.459,2.345,25.0,0.0,0.0,11.1,159,814,1523,00:10:51,651,1720679359.6774778
2024-07-11 08:29:20,5.11,0.459,2.345,25.0,0.0,0.0,11.1,159,814,1523,00:10:51,651,1720679360.018858
2024-07-11 08:29:20,5.1,0.467,2.381,25.0,0.0,0.0,10.9,159,814,1523,00:10:52,652,1720679360.3601856
2024-07-11 08:29:20,5.1,0.467,2.381,25.0,0.0,0.0,10.9,159,815,1524,00:10:52,652,1720679360.7014253
2024-07-11 08:29:21,5.1,0.47,2.397,25.0,0.0,0.0,10.8,159,815,1524,00:10:52,652,1720679361.0425017
2024-07-11 08:29:21,5.1,0.505,2.575,25.0,0.0,0.0,10.0,159,815,1524,00:10:53,653,1720679361.38385
2024-07-11 08:29:21,5.1,0.505,2.575,25.0,0.0,0.0,10.0,159,815,1525,00:10:53,653,1720679361.72518
2024-07-11 08:29:22,5.1,0.519,2.646,25.0,0.0,0.0,9.8,159,815,1525,00:10:53,653,1720679362.066427
2024-07-11 08:29:22,5.1,0.518,2.641,25.0,0.0,0.0,9.8,159,815,1525,00:10:54,654,1720679362.4076567
2024-07-11 08:29:22,5.1,0.518,2.641,25.0,0.0,0.0,9.8,159,816,1526,00:10:54,654,1720679362.7470894
2024-07-11 08:29:23,5.1,0.508,2.59,25.0,0.0,0.0,10.0,159,816,1526,00:10:55,655,1720679363.1039636
2024-07-11 08:29:23,5.1,0.508,2.59,25.0,0.0,0.0,10.0,159,816,1526,00:10:55,655,1720679363.430174
2024-07-11 08:29:23,5.1,0.534,2.723,25.0,0.0,0.0,9.5,159,817,1527,00:10:55,655,1720679363.7708783
2024-07-11 08:29:24,5.08,0.673,3.418,25.0,0.0,0.0,7.5,159,817,1527,00:10:56,656,1720679364.112736
2024-07-11 08:29:24,5.08,0.673,3.418,25.0,0.0,0.0,7.5,159,817,1527,00:10:56,656,1720679364.453921
2024-07-11 08:29:24,5.1,0.534,2.723,25.0,0.0,0.0,9.5,160,818,1528,00:10:56,656,1720679364.7950022
2024-07-11 08:29:25,5.1,0.502,2.56,25.0,0.0,0.0,10.1,160,818,1528,00:10:57,657,1720679365.136319
2024-07-11 08:29:25,5.1,0.502,2.56,25.0,0.0,0.0,10.1,160,818,1528,00:10:57,657,1720679365.47768
2024-07-11 08:29:25,5.1,0.481,2.453,25.0,0.0,0.0,10.6,160,818,1529,00:10:57,657,1720679365.817674
2024-07-11 08:29:26,5.1,0.481,2.453,25.0,0.0,0.0,10.6,160,818,1529,00:10:58,658,1720679366.1587234
2024-07-11 08:29:26,5.11,0.452,2.309,25.0,0.0,0.0,11.3,160,818,1529,00:10:58,658,1720679366.5002108
2024-07-11 08:29:26,5.1,0.463,2.361,25.0,0.0,0.0,11.0,160,819,1530,00:10:58,658,1720679366.84144
2024-07-11 08:29:27,5.1,0.463,2.361,25.0,0.0,0.0,11.0,160,819,1530,00:10:59,659,1720679367.182653
2024-07-11 08:29:27,5.1,0.464,2.366,25.0,0.0,0.0,10.9,160,819,1530,00:10:59,659,1720679367.5239189
2024-07-11 08:29:27,5.08,0.611,3.103,25.0,0.0,0.0,8.3,160,820,1531,00:10:59,659,1720679367.8648233
2024-07-11 08:29:28,5.08,0.611,3.103,25.0,0.0,0.0,8.3,160,820,1531,00:11:00,660,1720679368.2263925
2024-07-11 08:29:28,5.08,0.641,3.256,25.0,0.0,0.0,7.9,160,820,1531,00:11:00,660,1720679368.5464146
