Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:05:48,5.08,0.589,2.992,26.0,0.0,0.0,8.6,488,2491,3850,00:05:12,312,1720541148.3544261
2024-07-09 18:05:48,5.08,0.589,2.992,26.0,0.0,0.0,8.6,489,2492,3851,00:05:12,312,1720541148.695069
2024-07-09 18:05:49,5.09,0.572,2.911,26.0,0.0,0.0,8.8,489,2492,3851,00:05:13,313,1720541149.0379274
2024-07-09 18:05:49,5.09,0.515,2.621,26.0,0.0,0.0,9.8,489,2492,3851,00:05:13,313,1720541149.3775446
2024-07-09 18:05:49,5.09,0.515,2.621,26.0,0.0,0.0,9.8,489,2493,3852,00:05:13,313,1720541149.7195227
2024-07-09 18:05:50,5.09,0.546,2.779,26.0,0.0,0.0,9.3,489,2493,3852,00:05:14,314,1720541150.0666027
2024-07-09 18:05:50,5.09,0.575,2.926,26.0,0.0,0.0,8.8,489,2493,3852,00:05:14,314,1720541150.4020226
2024-07-09 18:05:50,5.09,0.575,2.926,26.0,0.0,0.0,8.8,489,2494,3853,00:05:14,314,1720541150.7432535
2024-07-09 18:05:51,5.08,0.602,3.058,26.0,0.0,0.0,8.4,489,2494,3853,00:05:15,315,1720541151.1071868
2024-07-09 18:05:51,5.08,0.602,3.058,26.0,0.0,0.0,8.4,489,2494,3853,00:05:15,315,1720541151.4246075
2024-07-09 18:05:51,5.09,0.572,2.911,26.0,0.0,0.0,8.8,489,2494,3854,00:05:15,315,1720541151.7655575
2024-07-09 18:05:52,5.09,0.575,2.926,26.0,0.0,0.0,8.8,489,2494,3854,00:05:16,316,1720541152.1108165
2024-07-09 18:05:52,5.09,0.575,2.926,26.0,0.0,0.0,8.8,489,2494,3854,00:05:16,316,1720541152.4477985
2024-07-09 18:05:52,5.09,0.575,2.926,26.0,0.0,0.0,8.8,489,2495,3855,00:05:16,316,1720541152.789273
2024-07-09 18:05:53,5.09,0.573,2.916,26.0,0.0,0.0,8.8,489,2495,3855,00:05:17,317,1720541153.1315165
2024-07-09 18:05:53,5.09,0.573,2.916,26.0,0.0,0.0,8.8,489,2495,3855,00:05:17,317,1720541153.4715283
2024-07-09 18:05:53,5.08,0.585,2.971,26.0,0.0,0.0,8.6,489,2496,3856,00:05:17,317,1720541153.812903
2024-07-09 18:05:54,5.08,0.585,2.971,26.0,0.0,0.0,8.6,489,2496,3856,00:05:18,318,1720541154.1558993
2024-07-09 18:05:54,5.08,0.584,2.966,26.0,0.0,0.0,8.6,489,2496,3856,00:05:18,318,1720541154.4955635
2024-07-09 18:05:54,5.1,0.512,2.611,26.0,0.0,0.0,9.9,490,2497,3857,00:05:19,319,1720541154.836618
2024-07-09 18:05:55,5.1,0.512,2.611,26.0,0.0,0.0,9.9,490,2497,3857,00:05:19,319,1720541155.184065
2024-07-09 18:05:55,5.1,0.438,2.233,26.0,0.0,0.0,11.6,490,2497,3857,00:05:19,319,1720541155.5176046
2024-07-09 18:05:55,5.09,0.516,2.626,26.0,0.0,0.0,9.8,490,2498,3858,00:05:20,320,1720541155.8595119
2024-07-09 18:05:56,5.09,0.516,2.626,26.0,0.0,0.0,9.8,490,2498,3858,00:05:20,320,1720541156.2265592
2024-07-09 18:05:56,5.09,0.577,2.936,26.0,0.0,0.0,8.8,490,2498,3858,00:05:20,320,1720541156.5414326
2024-07-09 18:05:56,5.09,0.577,2.936,26.0,0.0,0.0,8.8,490,2498,3859,00:05:21,321,1720541156.882517
2024-07-09 18:05:57,5.08,0.576,2.926,26.0,0.0,0.0,8.8,490,2498,3859,00:05:21,321,1720541157.2239969
2024-07-09 18:05:57,5.09,0.573,2.916,26.0,0.0,0.0,8.8,490,2498,3859,00:05:21,321,1720541157.5650384
2024-07-09 18:05:57,5.09,0.573,2.916,26.0,0.0,0.0,8.8,490,2499,3860,00:05:22,322,1720541157.9052262
2024-07-09 18:05:58,5.08,0.606,3.078,26.0,0.0,0.0,8.3,490,2499,3860,00:05:22,322,1720541158.2482498
2024-07-09 18:05:58,5.08,0.575,2.921,26.0,0.0,0.0,8.8,490,2499,3860,00:05:22,322,1720541158.5894759
2024-07-09 18:05:58,5.08,0.575,2.921,26.0,0.0,0.0,8.8,490,2500,3861,00:05:23,323,1720541158.9295256
2024-07-09 18:05:59,5.08,0.603,3.063,26.0,0.0,0.0,8.4,490,2500,3861,00:05:23,323,1720541159.2707393
2024-07-09 18:05:59,5.08,0.603,3.063,26.0,0.0,0.0,8.4,490,2500,3861,00:05:23,323,1720541159.614513
2024-07-09 18:05:59,5.08,0.592,3.007,26.0,0.0,0.0,8.5,490,2501,3862,00:05:24,324,1720541159.953226
2024-07-09 18:06:00,5.09,0.583,2.967,26.0,0.0,0.0,8.7,490,2501,3862,00:05:24,324,1720541160.2943156
2024-07-09 18:06:00,5.09,0.583,2.967,26.0,0.0,0.0,8.7,490,2502,3863,00:05:24,324,1720541160.6354022
2024-07-09 18:06:00,5.08,0.603,3.063,26.0,0.0,0.0,8.4,490,2502,3863,00:05:25,325,1720541160.9775567
2024-07-09 18:06:01,5.1,0.444,2.264,26.0,0.01,0.0,11.4,490,2502,3863,00:05:25,325,1720541161.3465636
2024-07-09 18:06:01,5.1,0.444,2.264,26.0,0.01,0.0,11.4,491,2502,3864,00:05:25,325,1720541161.6606793
2024-07-09 18:06:02,5.1,0.461,2.351,26.0,0.0,0.0,11.0,491,2502,3864,00:05:26,326,1720541162.0006535
2024-07-09 18:06:02,5.1,0.461,2.351,26.0,0.0,0.0,11.0,491,2502,3864,00:05:26,326,1720541162.3442125
2024-07-09 18:06:02,5.1,0.475,2.422,26.0,0.0,0.0,10.7,491,2503,3865,00:05:26,326,1720541162.6825306
2024-07-09 18:06:03,5.1,0.484,2.468,26.0,0.0,0.0,10.5,491,2503,3865,00:05:27,327,1720541163.0244691
2024-07-09 18:06:03,5.1,0.484,2.468,26.0,0.0,0.0,10.5,491,2503,3865,00:05:27,327,1720541163.3657858
2024-07-09 18:06:03,5.1,0.492,2.509,26.0,0.0,0.0,10.3,491,2504,3866,00:05:27,327,1720541163.7061172
2024-07-09 18:06:04,5.1,0.492,2.509,26.0,0.0,0.0,10.3,491,2504,3866,00:05:28,328,1720541164.0476918
2024-07-09 18:06:04,5.1,0.492,2.509,26.0,0.0,0.0,10.3,491,2504,3866,00:05:28,328,1720541164.387645
2024-07-09 18:06:04,5.1,0.462,2.356,26.0,0.0,0.0,11.0,491,2504,3867,00:05:28,328,1720541164.7319562
2024-07-09 18:06:05,5.1,0.462,2.356,26.0,0.0,0.0,11.0,491,2504,3867,00:05:29,329,1720541165.0704725
2024-07-09 18:06:05,5.1,0.466,2.376,26.0,0.0,0.0,10.9,491,2504,3867,00:05:29,329,1720541165.4120677
2024-07-09 18:06:05,5.1,0.446,2.274,26.0,0.0,0.0,11.4,491,2505,3868,00:05:29,329,1720541165.7532938
2024-07-09 18:06:06,5.1,0.446,2.274,26.0,0.0,0.0,11.4,491,2505,3868,00:05:30,330,1720541166.0945158
2024-07-09 18:06:06,5.1,0.451,2.3,26.0,0.0,0.0,11.3,491,2505,3868,00:05:30,330,1720541166.4659579
2024-07-09 18:06:06,5.1,0.442,2.254,26.0,0.0,0.0,11.5,491,2506,3869,00:05:30,330,1720541166.7769551
2024-07-09 18:06:07,5.1,0.442,2.254,26.0,0.0,0.0,11.5,491,2506,3869,00:05:31,331,1720541167.11753
2024-07-09 18:06:07,5.09,0.514,2.616,26.0,0.0,0.0,9.9,491,2506,3869,00:05:31,331,1720541167.4595459
2024-07-09 18:06:07,5.09,0.514,2.616,26.0,0.0,0.0,9.9,491,2506,3870,00:05:31,331,1720541167.803111
2024-07-09 18:06:08,5.08,0.61,3.098,26.0,0.0,0.0,8.3,491,2506,3870,00:05:32,332,1720541168.141458
2024-07-09 18:06:08,5.08,0.617,3.134,26.0,0.0,0.0,8.2,491,2506,3870,00:05:32,332,1720541168.4825053
2024-07-09 18:06:08,5.08,0.617,3.134,26.0,0.0,0.0,8.2,492,2507,3871,00:05:32,332,1720541168.822232
2024-07-09 18:06:09,5.08,0.619,3.144,26.0,0.0,0.0,8.2,492,2507,3871,00:05:33,333,1720541169.1670723
2024-07-09 18:06:09,5.08,0.597,3.032,26.0,0.0,0.0,8.5,492,2507,3871,00:05:33,333,1720541169.5056295
2024-07-09 18:06:09,5.08,0.597,3.032,26.0,0.0,0.0,8.5,492,2508,3872,00:05:34,334,1720541169.8468227
2024-07-09 18:06:10,5.08,0.585,2.971,26.0,0.0,0.0,8.6,492,2508,3872,00:05:34,334,1720541170.1877043
2024-07-09 18:06:10,5.08,0.585,2.971,26.0,0.0,0.0,8.6,492,2508,3872,00:05:34,334,1720541170.5293572
2024-07-09 18:06:10,5.08,0.588,2.987,26.0,0.0,0.0,8.6,492,2509,3873,00:05:35,335,1720541170.8707724
2024-07-09 18:06:11,5.08,0.574,2.915,26.0,0.0,0.0,8.8,492,2509,3873,00:05:35,335,1720541171.2115254
2024-07-09 18:06:11,5.08,0.574,2.915,26.0,0.0,0.0,8.8,492,2509,3873,00:05:35,335,1720541171.5851054
2024-07-09 18:06:11,5.09,0.575,2.926,26.0,0.0,0.0,8.8,492,2510,3874,00:05:36,336,1720541171.894524
2024-07-09 18:06:12,5.09,0.577,2.936,26.0,0.0,0.0,8.8,492,2510,3874,00:05:36,336,1720541172.235872
2024-07-09 18:06:12,5.09,0.577,2.936,26.0,0.0,0.0,8.8,492,2510,3874,00:05:36,336,1720541172.577106
2024-07-09 18:06:12,5.1,0.468,2.386,26.0,0.0,0.0,10.8,492,2511,3875,00:05:37,337,1720541172.9176962
2024-07-09 18:06:13,5.1,0.468,2.386,26.0,0.0,0.0,10.8,492,2511,3875,00:05:37,337,1720541173.2582917
2024-07-09 18:06:13,5.1,0.447,2.279,26.0,0.0,0.0,11.4,492,2511,3875,00:05:37,337,1720541173.5994978
2024-07-09 18:06:13,5.1,0.437,2.228,26.0,0.0,0.0,11.6,492,2511,3876,00:05:38,338,1720541173.9408216
2024-07-09 18:06:14,5.1,0.437,2.228,26.0,0.0,0.0,11.6,492,2511,3876,00:05:38,338,1720541174.2815192
2024-07-09 18:06:14,5.1,0.455,2.32,26.0,0.0,0.0,11.2,492,2512,3877,00:05:38,338,1720541174.6257515
2024-07-09 18:06:14,5.09,0.508,2.585,26.0,0.0,0.0,10.0,492,2512,3877,00:05:39,339,1720541174.9639215
2024-07-09 18:06:15,5.09,0.508,2.585,26.0,0.0,0.0,10.0,492,2512,3877,00:05:39,339,1720541175.3058305
2024-07-09 18:06:15,5.08,0.588,2.987,26.0,0.0,0.0,8.6,493,2512,3878,00:05:39,339,1720541175.646752
2024-07-09 18:06:15,5.08,0.588,2.987,26.0,0.0,0.0,8.6,493,2512,3878,00:05:40,340,1720541175.9883769
2024-07-09 18:06:16,5.08,0.582,2.956,26.0,0.01,0.0,8.7,493,2512,3878,00:05:40,340,1720541176.3295538
2024-07-09 18:06:16,5.08,0.574,2.915,26.0,0.01,0.0,8.8,493,2513,3879,00:05:40,340,1720541176.6708686
2024-07-09 18:06:17,5.08,0.574,2.915,26.0,0.01,0.0,8.8,493,2513,3879,00:05:41,341,1720541177.012068
2024-07-09 18:06:17,5.08,0.613,3.114,26.0,0.01,0.0,8.2,493,2513,3879,00:05:41,341,1720541177.3530233
2024-07-09 18:06:17,5.07,0.662,3.356,26.0,0.01,0.0,7.6,493,2514,3880,00:05:41,341,1720541177.69449
2024-07-09 18:06:18,5.07,0.662,3.356,26.0,0.01,0.0,7.6,493,2514,3880,00:05:42,342,1720541178.0357985
2024-07-09 18:06:18,5.08,0.624,3.169,26.0,0.01,0.0,8.1,493,2514,3880,00:05:42,342,1720541178.376932
2024-07-09 18:06:18,5.08,0.624,3.169,26.0,0.01,0.0,8.1,493,2515,3881,00:05:42,342,1720541178.7183409
2024-07-09 18:06:19,5.08,0.623,3.164,26.0,0.01,0.0,8.1,493,2515,3881,00:05:43,343,1720541179.0582159
2024-07-09 18:06:19,5.08,0.619,3.144,26.0,0.01,0.0,8.2,493,2515,3881,00:05:43,343,1720541179.3995779
2024-07-09 18:06:19,5.08,0.619,3.144,26.0,0.01,0.0,8.2,493,2516,3882,00:05:43,343,1720541179.7407908
2024-07-09 18:06:20,5.09,0.567,2.886,26.0,0.01,0.0,8.9,493,2516,3882,00:05:44,344,1720541180.0819063
2024-07-09 18:06:20,5.1,0.436,2.223,26.0,0.01,0.0,11.6,493,2516,3882,00:05:44,344,1720541180.4230387
2024-07-09 18:06:20,5.1,0.436,2.223,26.0,0.01,0.0,11.6,493,2517,3883,00:05:44,344,1720541180.7638383
2024-07-09 18:06:21,5.1,0.447,2.279,26.0,0.01,0.0,11.4,493,2517,3883,00:05:45,345,1720541181.1057713
2024-07-09 18:06:21,5.1,0.447,2.279,26.0,0.01,0.0,11.4,493,2517,3883,00:05:45,345,1720541181.4471333
2024-07-09 18:06:21,5.1,0.447,2.279,26.0,0.01,0.0,11.4,493,2517,3884,00:05:45,345,1720541181.7874572
2024-07-09 18:06:22,5.1,0.446,2.274,26.0,0.01,0.0,11.4,493,2517,3884,00:05:46,346,1720541182.129563
2024-07-09 18:06:22,5.1,0.446,2.274,26.0,0.01,0.0,11.4,493,2517,3884,00:05:46,346,1720541182.4705353
2024-07-09 18:06:22,5.09,0.557,2.835,26.0,0.01,0.0,9.1,494,2518,3885,00:05:46,346,1720541182.8108299
2024-07-09 18:06:23,5.08,0.588,2.987,26.0,0.01,0.0,8.6,494,2518,3885,00:05:47,347,1720541183.1521387
2024-07-09 18:06:23,5.08,0.588,2.987,26.0,0.01,0.0,8.6,494,2518,3885,00:05:47,347,1720541183.4931934
2024-07-09 18:06:23,5.08,0.576,2.926,26.0,0.01,0.0,8.8,494,2519,3886,00:05:47,347,1720541183.8347073
2024-07-09 18:06:24,5.08,0.576,2.926,26.0,0.01,0.0,8.8,494,2519,3886,00:05:48,348,1720541184.178345
2024-07-09 18:06:24,5.09,0.572,2.911,26.0,0.01,0.0,8.8,494,2519,3886,00:05:48,348,1720541184.5171263
2024-07-09 18:06:24,5.08,0.576,2.926,26.0,0.01,0.0,8.8,494,2519,3887,00:05:49,349,1720541184.857414
2024-07-09 18:06:25,5.08,0.576,2.926,26.0,0.01,0.0,8.8,494,2519,3887,00:05:49,349,1720541185.197822
2024-07-09 18:06:25,5.09,0.572,2.911,26.0,0.01,0.0,8.8,494,2519,3887,00:05:49,349,1720541185.5394256
2024-07-09 18:06:25,5.09,0.575,2.926,26.0,0.01,0.0,8.8,494,2520,3888,00:05:50,350,1720541185.8807273
2024-07-09 18:06:26,5.09,0.575,2.926,26.0,0.01,0.0,8.8,494,2520,3888,00:05:50,350,1720541186.2219284
2024-07-09 18:06:26,5.09,0.574,2.921,26.0,0.01,0.0,8.8,494,2520,3888,00:05:50,350,1720541186.5633597
2024-07-09 18:06:26,5.09,0.574,2.921,26.0,0.01,0.0,8.8,494,2521,3889,00:05:51,351,1720541186.9033704
2024-07-09 18:06:27,5.09,0.565,2.875,26.0,0.01,0.0,9.0,494,2521,3889,00:05:51,351,1720541187.2445707
2024-07-09 18:06:27,5.1,0.446,2.274,26.0,0.01,0.0,11.4,494,2522,3890,00:05:51,351,1720541187.5896559
2024-07-09 18:06:27,5.1,0.446,2.274,26.0,0.01,0.0,11.4,494,2522,3890,00:05:52,352,1720541187.9294825
2024-07-09 18:06:28,5.09,0.54,2.748,26.0,0.01,0.0,9.4,494,2522,3890,00:05:52,352,1720541188.2674246
2024-07-09 18:06:28,5.09,0.57,2.901,26.0,0.0,0.0,8.9,495,2523,3891,00:05:52,352,1720541188.6096072
2024-07-09 18:06:28,5.09,0.57,2.901,26.0,0.0,0.0,8.9,495,2523,3891,00:05:53,353,1720541188.9508557
2024-07-09 18:06:29,5.08,0.578,2.936,26.0,0.0,0.0,8.7,495,2523,3891,00:05:53,353,1720541189.29162
2024-07-09 18:06:29,5.08,0.578,2.936,26.0,0.0,0.0,8.7,495,2523,3892,00:05:53,353,1720541189.6314864
2024-07-09 18:06:29,5.08,0.58,2.946,26.0,0.0,0.0,8.7,495,2523,3892,00:05:54,354,1720541189.973372
2024-07-09 18:06:30,5.09,0.577,2.936,26.0,0.0,0.0,8.8,495,2523,3892,00:05:54,354,1720541190.3144712
2024-07-09 18:06:30,5.09,0.577,2.936,26.0,0.0,0.0,8.8,495,2524,3893,00:05:54,354,1720541190.6556008
2024-07-09 18:06:30,5.08,0.581,2.951,26.0,0.0,0.0,8.7,495,2524,3893,00:05:55,355,1720541190.996609
2024-07-09 18:06:31,5.08,0.577,2.931,26.0,0.0,0.0,8.8,495,2524,3893,00:05:55,355,1720541191.3383954
2024-07-09 18:06:31,5.08,0.577,2.931,26.0,0.0,0.0,8.8,495,2525,3894,00:05:55,355,1720541191.6792803
2024-07-09 18:06:32,5.09,0.573,2.916,26.0,0.0,0.0,8.8,495,2525,3894,00:05:56,356,1720541192.020928
2024-07-09 18:06:32,5.09,0.573,2.916,26.0,0.0,0.0,8.8,495,2525,3894,00:05:56,356,1720541192.3623445
2024-07-09 18:06:32,5.08,0.587,2.981,26.0,0.0,0.0,8.6,495,2526,3895,00:05:56,356,1720541192.7092435
2024-07-09 18:06:33,5.08,0.578,2.936,26.0,0.0,0.0,8.7,495,2526,3895,00:05:57,357,1720541193.0434258
2024-07-09 18:06:33,5.08,0.578,2.936,26.0,0.0,0.0,8.7,495,2526,3895,00:05:57,357,1720541193.3845959
2024-07-09 18:06:33,5.08,0.592,3.007,26.0,0.0,0.0,8.5,495,2527,3896,00:05:57,357,1720541193.7254903
2024-07-09 18:06:34,5.08,0.588,2.987,26.0,0.0,0.0,8.6,495,2527,3896,00:05:58,358,1720541194.0665038
2024-07-09 18:06:34,5.08,0.588,2.987,26.0,0.0,0.0,8.6,495,2527,3896,00:05:58,358,1720541194.4069536
2024-07-09 18:06:34,5.09,0.573,2.916,26.0,0.0,0.0,8.8,496,2528,3897,00:05:58,358,1720541194.7484112
2024-07-09 18:06:35,5.09,0.573,2.916,26.0,0.0,0.0,8.8,496,2528,3897,00:05:59,359,1720541195.088862
2024-07-09 18:06:35,5.08,0.612,3.108,26.0,0.0,0.0,8.3,496,2528,3897,00:05:59,359,1720541195.4308841
2024-07-09 18:06:35,5.09,0.576,2.931,26.0,0.0,0.0,8.8,496,2528,3898,00:05:59,359,1720541195.7707798
2024-07-09 18:06:36,5.09,0.576,2.931,26.0,0.0,0.0,8.8,496,2528,3898,00:06:00,360,1720541196.1120338
2024-07-09 18:06:36,5.08,0.589,2.992,26.0,0.0,0.0,8.6,496,2528,3898,00:06:00,360,1720541196.4524374
2024-07-09 18:06:36,5.08,0.612,3.108,26.0,0.0,0.0,8.3,496,2529,3899,00:06:00,360,1720541196.793781
2024-07-09 18:06:37,5.08,0.612,3.108,26.0,0.0,0.0,8.3,496,2529,3899,00:06:01,361,1720541197.135861
2024-07-09 18:06:37,5.09,0.573,2.916,26.0,0.0,0.0,8.8,496,2529,3899,00:06:01,361,1720541197.479644
2024-07-09 18:06:37,5.09,0.573,2.916,26.0,0.0,0.0,8.8,496,2530,3900,00:06:01,361,1720541197.8299694
2024-07-09 18:06:38,5.07,0.668,3.386,26.0,0.0,0.0,7.5,496,2530,3900,00:06:02,362,1720541198.1583216
2024-07-09 18:06:38,5.08,0.627,3.185,26.0,0.0,0.0,8.1,496,2530,3900,00:06:02,362,1720541198.5057123
2024-07-09 18:06:38,5.08,0.627,3.185,26.0,0.0,0.0,8.1,496,2531,3901,00:06:03,363,1720541198.8409226
2024-07-09 18:06:39,5.08,0.619,3.144,26.0,0.0,0.0,8.2,496,2531,3901,00:06:03,363,1720541199.182141
2024-07-09 18:06:39,5.07,0.649,3.29,26.0,0.0,0.0,7.8,496,2531,3901,00:06:03,363,1720541199.5221853
2024-07-09 18:06:39,5.07,0.649,3.29,26.0,0.0,0.0,7.8,496,2532,3902,00:06:04,364,1720541199.8657162
2024-07-09 18:06:40,5.08,0.578,2.936,26.0,0.0,0.0,8.7,496,2532,3902,00:06:04,364,1720541200.204321
2024-07-09 18:06:40,5.08,0.578,2.936,26.0,0.0,0.0,8.7,497,2533,3903,00:06:04,364,1720541200.5509732
2024-07-09 18:06:40,5.08,0.624,3.169,26.0,0.0,0.0,8.1,497,2533,3903,00:06:05,365,1720541200.886846
2024-07-09 18:06:41,5.08,0.581,2.951,26.0,0.0,0.0,8.7,497,2533,3903,00:06:05,365,1720541201.2283185
2024-07-09 18:06:41,5.08,0.581,2.951,26.0,0.0,0.0,8.7,497,2533,3904,00:06:05,365,1720541201.5708196
2024-07-09 18:06:41,5.08,0.581,2.951,26.0,0.0,0.0,8.7,497,2533,3904,00:06:06,366,1720541201.9104896
2024-07-09 18:06:42,5.08,0.591,3.002,26.0,0.01,0.0,8.5,497,2533,3904,00:06:06,366,1720541202.2507298
2024-07-09 18:06:42,5.08,0.591,3.002,26.0,0.01,0.0,8.5,497,2534,3905,00:06:06,366,1720541202.599642
2024-07-09 18:06:42,5.09,0.554,2.819,26.0,0.01,0.0,9.1,497,2534,3905,00:06:07,367,1720541202.947134
2024-07-09 18:06:43,5.09,0.554,2.819,26.0,0.01,0.0,9.1,497,2534,3905,00:06:07,367,1720541203.27321
2024-07-09 18:06:43,5.08,0.576,2.926,26.0,0.01,0.0,8.8,497,2535,3906,00:06:07,367,1720541203.6222162
2024-07-09 18:06:43,5.08,0.615,3.124,26.0,0.01,0.0,8.2,497,2535,3906,00:06:08,368,1720541203.9569943
2024-07-09 18:06:44,5.08,0.615,3.124,26.0,0.01,0.0,8.2,497,2535,3906,00:06:08,368,1720541204.2976599
2024-07-09 18:06:44,5.08,0.624,3.169,26.0,0.01,0.0,8.1,497,2536,3907,00:06:08,368,1720541204.6446908
2024-07-09 18:06:44,5.08,0.596,3.027,26.0,0.01,0.0,8.5,497,2536,3907,00:06:09,369,1720541204.9797008
2024-07-09 18:06:45,5.08,0.596,3.027,26.0,0.01,0.0,8.5,497,2536,3907,00:06:09,369,1720541205.320891
2024-07-09 18:06:45,5.08,0.571,2.9,26.0,0.01,0.0,8.8,497,2537,3908,00:06:09,369,1720541205.6671226
2024-07-09 18:06:46,5.08,0.571,2.9,26.0,0.01,0.0,8.8,497,2537,3908,00:06:10,370,1720541206.003418
2024-07-09 18:06:46,5.08,0.581,2.951,26.0,0.01,0.0,8.7,497,2537,3908,00:06:10,370,1720541206.3446946
2024-07-09 18:06:46,5.08,0.585,2.971,26.0,0.01,0.0,8.6,498,2538,3909,00:06:10,370,1720541206.6984184
2024-07-09 18:06:47,5.08,0.585,2.971,26.0,0.01,0.0,8.6,498,2538,3909,00:06:11,371,1720541207.0271149
2024-07-09 18:06:47,5.08,0.578,2.936,26.0,0.01,0.0,8.7,498,2538,3909,00:06:11,371,1720541207.367066
2024-07-09 18:06:47,5.08,0.583,2.961,26.0,0.01,0.0,8.7,498,2538,3910,00:06:11,371,1720541207.7084277
2024-07-09 18:06:48,5.08,0.583,2.961,26.0,0.01,0.0,8.7,498,2538,3910,00:06:12,372,1720541208.0696778
2024-07-09 18:06:48,5.1,0.444,2.264,26.0,0.01,0.0,11.4,498,2538,3910,00:06:12,372,1720541208.3908854
2024-07-09 18:06:48,5.1,0.444,2.264,26.0,0.01,0.0,11.4,498,2539,3911,00:06:12,372,1720541208.7321622
2024-07-09 18:06:49,5.1,0.437,2.228,26.0,0.01,0.0,11.6,498,2539,3911,00:06:13,373,1720541209.0734308
2024-07-09 18:06:49,5.08,0.574,2.915,26.0,0.01,0.0,8.8,498,2539,3911,00:06:13,373,1720541209.4146643
2024-07-09 18:06:49,5.08,0.574,2.915,26.0,0.01,0.0,8.8,498,2540,3912,00:06:13,373,1720541209.7546942
2024-07-09 18:06:50,5.08,0.58,2.946,26.0,0.01,0.0,8.7,498,2540,3912,00:06:14,374,1720541210.0955718
2024-07-09 18:06:50,5.09,0.574,2.921,26.0,0.01,0.0,8.8,498,2540,3912,00:06:14,374,1720541210.4372208
2024-07-09 18:06:50,5.09,0.574,2.921,26.0,0.01,0.0,8.8,498,2541,3913,00:06:14,374,1720541210.7784615
2024-07-09 18:06:51,5.09,0.573,2.916,26.0,0.01,0.0,8.8,498,2541,3913,00:06:15,375,1720541211.11968
2024-07-09 18:06:51,5.09,0.573,2.916,26.0,0.01,0.0,8.8,498,2541,3913,00:06:15,375,1720541211.4609125
2024-07-09 18:06:51,5.09,0.575,2.926,26.0,0.01,0.0,8.8,498,2541,3914,00:06:15,375,1720541211.8006682
2024-07-09 18:06:52,5.09,0.574,2.921,26.0,0.01,0.0,8.8,498,2541,3914,00:06:16,376,1720541212.1421983
2024-07-09 18:06:52,5.09,0.574,2.921,26.0,0.01,0.0,8.8,498,2541,3914,00:06:16,376,1720541212.4834692
2024-07-09 18:06:52,5.08,0.583,2.961,26.0,0.01,0.0,8.7,498,2542,3915,00:06:16,376,1720541212.8246872
2024-07-09 18:06:53,5.09,0.576,2.931,26.0,0.01,0.0,8.8,498,2542,3915,00:06:17,377,1720541213.1900501
2024-07-09 18:06:53,5.09,0.576,2.931,26.0,0.01,0.0,8.8,498,2542,3915,00:06:17,377,1720541213.5071266
2024-07-09 18:06:53,5.08,0.584,2.966,26.0,0.01,0.0,8.6,499,2543,3916,00:06:18,378,1720541213.8476355
2024-07-09 18:06:54,5.08,0.584,2.966,26.0,0.01,0.0,8.6,499,2543,3916,00:06:18,378,1720541214.1884139
2024-07-09 18:06:54,5.1,0.483,2.463,26.0,0.01,0.0,10.5,499,2544,3917,00:06:18,378,1720541214.5296822
2024-07-09 18:06:54,5.1,0.438,2.233,26.0,0.0,0.0,11.6,499,2544,3917,00:06:19,379,1720541214.8709488
2024-07-09 18:06:55,5.1,0.438,2.233,26.0,0.0,0.0,11.6,499,2544,3917,00:06:19,379,1720541215.2120998
2024-07-09 18:06:55,5.09,0.552,2.809,26.0,0.0,0.0,9.2,499,2545,3918,00:06:19,379,1720541215.5531278
2024-07-09 18:06:55,5.08,0.582,2.956,26.0,0.0,0.0,8.7,499,2545,3918,00:06:20,380,1720541215.896325
2024-07-09 18:06:56,5.08,0.582,2.956,26.0,0.0,0.0,8.7,499,2545,3918,00:06:20,380,1720541216.235982
2024-07-09 18:06:56,5.08,0.586,2.976,26.0,0.0,0.0,8.6,499,2545,3919,00:06:20,380,1720541216.5766983
2024-07-09 18:06:56,5.08,0.586,2.976,26.0,0.0,0.0,8.6,499,2545,3919,00:06:21,381,1720541216.9168081
2024-07-09 18:06:57,5.09,0.576,2.931,26.0,0.0,0.0,8.8,499,2545,3919,00:06:21,381,1720541217.2584734
2024-07-09 18:06:57,5.09,0.577,2.936,26.0,0.0,0.0,8.8,499,2546,3920,00:06:21,381,1720541217.599607
2024-07-09 18:06:57,5.09,0.577,2.936,26.0,0.0,0.0,8.8,499,2546,3920,00:06:22,382,1720541217.9405844
2024-07-09 18:06:58,5.09,0.577,2.936,26.0,0.0,0.0,8.8,499,2546,3920,00:06:22,382,1720541218.3096883
2024-07-09 18:06:58,5.09,0.578,2.942,26.0,0.0,0.0,8.8,499,2547,3921,00:06:22,382,1720541218.623164
2024-07-09 18:06:58,5.09,0.578,2.942,26.0,0.0,0.0,8.8,499,2547,3921,00:06:23,383,1720541218.9646811
2024-07-09 18:06:59,5.08,0.582,2.956,26.0,0.0,0.0,8.7,499,2547,3921,00:06:23,383,1720541219.305844
2024-07-09 18:06:59,5.08,0.582,2.956,26.0,0.0,0.0,8.7,500,2548,3922,00:06:23,383,1720541219.6460216
2024-07-09 18:06:59,5.09,0.571,2.906,26.0,0.0,0.0,8.9,500,2548,3922,00:06:24,384,1720541219.9871974
