Timestamp (s),CPU (%),RAM (%),Swap (%)
1720541165.461,41.5,2.7,0.0
1720541165.560,37.8,2.7,0.0
1720541165.661,40.0,2.7,0.0
1720541165.760,40.0,2.7,0.0
1720541165.859,39.5,2.7,0.0
1720541165.958,38.5,2.7,0.0
1720541166.057,39.5,2.7,0.0
1720541166.156,38.5,2.7,0.0
1720541166.255,42.5,2.7,0.0
1720541166.354,46.7,2.7,0.0
1720541166.453,52.9,2.7,0.0
1720541166.552,48.9,2.7,0.0
1720541166.651,40.0,2.7,0.0
1720541166.750,39.5,2.7,0.0
1720541166.850,46.7,2.7,0.0
1720541166.949,48.9,2.7,0.0
1720541167.048,44.2,2.7,0.0
1720541167.147,35.1,2.7,0.0
1720541167.246,42.5,2.7,0.0
1720541167.345,45.5,2.7,0.0
1720541167.444,44.2,2.7,0.0
1720541167.544,41.0,2.7,0.0
1720541167.643,43.9,2.7,0.0
1720541167.742,42.9,2.7,0.0
1720541167.841,45.2,2.7,0.0
1720541167.940,41.5,2.7,0.0
1720541168.039,43.9,2.7,0.0
1720541168.138,45.5,2.7,0.0
1720541168.237,47.8,2.7,0.0
1720541168.336,43.9,2.7,0.0
1720541168.435,36.8,2.7,0.0
1720541168.535,37.8,2.7,0.0
1720541168.634,38.5,2.7,0.0
1720541168.733,38.5,2.7,0.0
1720541168.832,47.7,2.7,0.0
1720541168.931,41.5,2.7,0.0
1720541169.030,39.5,2.7,0.0
1720541169.129,43.9,2.7,0.0
1720541169.228,42.9,2.7,0.0
1720541169.327,38.5,2.7,0.0
1720541169.427,45.2,2.7,0.0
1720541169.526,46.7,2.7,0.0
1720541169.625,47.8,2.7,0.0
1720541169.724,47.7,2.7,0.0
1720541169.823,50.0,2.7,0.0
1720541169.922,45.2,2.7,0.0
1720541170.021,36.8,2.7,0.0
1720541170.121,42.5,2.7,0.0
1720541170.220,44.2,2.7,0.0
1720541170.319,43.9,2.7,0.0
1720541170.418,42.9,2.7,0.0
1720541170.517,45.5,2.7,0.0
1720541170.616,48.9,2.7,0.0
1720541170.715,47.8,2.7,0.0
1720541170.814,40.0,2.7,0.0
1720541170.913,41.0,2.7,0.0
1720541171.013,40.0,2.7,0.0
1720541171.112,37.8,2.7,0.0
1720541171.211,41.5,2.7,0.0
1720541171.310,36.1,2.7,0.0
1720541171.409,42.9,2.7,0.0
1720541171.508,37.8,2.7,0.0
1720541171.607,41.5,2.7,0.0
1720541171.708,38.5,2.7,0.0
1720541171.807,39.5,2.7,0.0
1720541171.906,42.5,2.7,0.0
1720541172.007,38.5,2.7,0.0
1720541172.106,40.0,2.7,0.0
1720541172.205,41.0,2.7,0.0
1720541172.304,40.0,2.7,0.0
1720541172.404,41.0,2.7,0.0
1720541172.503,36.8,2.7,0.0
1720541172.602,42.9,2.7,0.0
1720541172.703,41.0,2.7,0.0
1720541172.802,38.5,2.7,0.0
1720541172.901,38.5,2.7,0.0
1720541173.002,39.5,2.7,0.0
1720541173.101,42.9,2.7,0.0
1720541173.200,36.8,2.7,0.0
1720541173.299,41.5,2.7,0.0
1720541173.399,41.0,2.7,0.0
1720541173.499,40.0,2.7,0.0
1720541173.598,36.8,2.7,0.0
1720541173.697,46.5,2.7,0.0
1720541173.796,50.0,2.7,0.0
1720541173.895,47.7,2.7,0.0
1720541173.994,41.5,2.7,0.0
1720541174.093,39.5,2.7,0.0
1720541174.192,41.5,2.7,0.0
1720541174.291,48.9,2.7,0.0
1720541174.390,36.8,2.7,0.0
1720541174.490,36.1,2.7,0.0
1720541174.589,46.7,2.7,0.0
1720541174.689,41.5,2.7,0.0
1720541174.788,41.0,2.7,0.0
1720541174.887,36.8,2.7,0.0
1720541174.986,43.9,2.7,0.0
1720541175.085,48.9,2.7,0.0
1720541175.184,47.8,2.7,0.0
1720541175.284,37.8,2.7,0.0
1720541175.383,41.5,2.7,0.0
1720541175.482,42.9,2.7,0.0
1720541175.581,43.9,2.7,0.0
1720541175.680,44.2,2.7,0.0
1720541175.779,48.9,2.7,0.0
1720541175.879,40.0,2.7,0.0
1720541175.978,37.8,2.7,0.0
1720541176.078,42.9,2.7,0.0
1720541176.177,46.5,2.7,0.0
1720541176.276,50.0,2.7,0.0
1720541176.375,47.7,2.7,0.0
1720541176.474,40.0,2.7,0.0
1720541176.573,46.5,2.7,0.0
1720541176.672,46.7,2.7,0.0
1720541176.771,42.9,2.7,0.0
1720541176.870,43.9,2.7,0.0
1720541176.969,42.9,2.7,0.0
1720541177.068,45.2,2.7,0.0
1720541177.168,44.2,2.7,0.0
1720541177.267,37.8,2.7,0.0
1720541177.366,35.1,2.7,0.0
1720541177.465,36.8,2.7,0.0
1720541177.564,48.9,2.7,0.0
1720541177.663,50.0,2.7,0.0
1720541177.762,41.5,2.7,0.0
1720541177.862,42.5,2.7,0.0
1720541177.961,40.0,2.7,0.0
1720541178.060,42.9,2.7,0.0
1720541178.159,47.7,2.7,0.0
1720541178.258,40.0,2.7,0.0
1720541178.357,39.5,2.7,0.0
1720541178.456,36.8,2.7,0.0
1720541178.557,42.5,2.7,0.0
1720541178.656,38.5,2.7,0.0
1720541178.755,40.0,2.7,0.0
1720541178.855,40.0,2.7,0.0
1720541178.954,39.5,2.7,0.0
1720541179.054,40.0,2.7,0.0
1720541179.153,41.0,2.7,0.0
1720541179.252,38.5,2.7,0.0
1720541179.351,42.5,2.7,0.0
1720541179.450,36.8,2.7,0.0
1720541179.549,43.9,2.7,0.0
1720541179.650,36.8,2.7,0.0
1720541179.749,41.5,2.7,0.0
1720541179.848,41.0,2.7,0.0
1720541179.949,38.5,2.7,0.0
1720541180.048,42.5,2.7,0.0
1720541180.147,38.5,2.7,0.0
1720541180.247,40.0,2.7,0.0
1720541180.346,37.8,2.7,0.0
1720541180.445,41.5,2.7,0.0
1720541180.545,42.5,2.7,0.0
1720541180.644,36.8,2.7,0.0
1720541180.743,42.5,2.7,0.0
1720541180.842,36.8,2.7,0.0
1720541180.941,39.5,2.7,0.0
1720541181.040,42.9,2.7,0.0
1720541181.139,41.5,2.7,0.0
1720541181.238,41.0,2.7,0.0
1720541181.337,41.5,2.7,0.0
1720541181.436,42.9,2.7,0.0
1720541181.535,43.9,2.7,0.0
1720541181.635,48.9,2.7,0.0
1720541181.734,44.2,2.7,0.0
1720541181.833,45.2,2.7,0.0
1720541181.932,41.5,2.7,0.0
1720541182.031,42.5,2.7,0.0
1720541182.131,42.9,2.7,0.0
1720541182.231,45.5,2.7,0.0
1720541182.330,45.2,2.7,0.0
1720541182.429,45.5,2.7,0.0
1720541182.528,46.5,2.7,0.0
1720541182.627,42.9,2.7,0.0
1720541182.726,41.0,2.7,0.0
1720541182.825,43.9,2.7,0.0
1720541182.924,46.7,2.7,0.0
1720541183.023,48.9,2.7,0.0
1720541183.122,44.2,2.7,0.0
1720541183.222,45.5,2.7,0.0
1720541183.321,39.5,2.7,0.0
1720541183.420,40.0,2.7,0.0
1720541183.519,36.1,2.7,0.0
1720541183.618,46.7,2.7,0.0
1720541183.717,46.7,2.7,0.0
1720541183.816,48.9,2.7,0.0
1720541183.915,40.0,2.7,0.0
1720541184.014,39.5,2.7,0.0
1720541184.114,44.2,2.7,0.0
1720541184.213,45.2,2.7,0.0
1720541184.312,38.5,2.7,0.0
1720541184.411,38.5,2.7,0.0
1720541184.510,42.5,2.7,0.0
1720541184.609,36.8,2.7,0.0
1720541184.708,46.5,2.7,0.0
1720541184.807,45.5,2.7,0.0
1720541184.906,37.8,2.7,0.0
1720541185.006,42.9,2.7,0.0
1720541185.105,41.5,2.7,0.0
1720541185.204,43.9,2.7,0.0
1720541185.303,44.2,2.7,0.0
1720541185.402,39.5,2.7,0.0
1720541185.501,41.5,2.7,0.0
1720541185.600,41.5,2.7,0.0
1720541185.699,43.9,2.7,0.0
1720541185.798,46.7,2.7,0.0
1720541185.897,48.9,2.7,0.0
1720541185.998,39.5,2.7,0.0
1720541186.097,42.9,2.7,0.0
1720541186.196,41.0,2.7,0.0
1720541186.295,40.0,2.7,0.0
1720541186.395,40.0,2.7,0.0
1720541186.494,39.5,2.7,0.0
1720541186.593,38.5,2.7,0.0
1720541186.692,46.5,2.7,0.0
1720541186.791,47.8,2.7,0.0
1720541186.890,41.0,2.7,0.0
1720541186.989,45.5,2.7,0.0
1720541187.088,51.0,2.7,0.0
1720541187.187,47.7,2.7,0.0
1720541187.286,36.8,2.7,0.0
1720541187.385,36.8,2.7,0.0
1720541187.484,47.7,2.7,0.0
1720541187.584,50.0,2.7,0.0
1720541187.683,43.9,2.7,0.0
1720541187.782,38.5,2.7,0.0
1720541187.881,42.5,2.7,0.0
1720541187.980,40.0,2.7,0.0
1720541188.079,45.2,2.7,0.0
1720541188.178,40.0,2.7,0.0
1720541188.277,45.2,2.7,0.0
1720541188.376,48.9,2.7,0.0
1720541188.475,38.5,2.7,0.0
1720541188.574,44.2,2.7,0.0
1720541188.673,50.0,2.7,0.0
1720541188.772,44.2,2.7,0.0
1720541188.871,45.2,2.7,0.0
1720541188.970,46.7,2.7,0.0
1720541189.069,48.9,2.7,0.0
1720541189.168,40.0,2.7,0.0
1720541189.268,42.5,2.7,0.0
1720541189.367,42.9,2.7,0.0
1720541189.466,48.9,2.7,0.0
1720541189.565,47.8,2.7,0.0
1720541189.664,44.2,2.7,0.0
1720541189.763,42.5,2.7,0.0
1720541189.862,44.2,2.7,0.0
1720541189.961,46.5,2.7,0.0
1720541190.060,42.9,2.7,0.0
1720541190.159,44.2,2.7,0.0
1720541190.258,42.5,2.7,0.0
1720541190.357,41.5,2.7,0.0
1720541190.456,43.9,2.7,0.0
1720541190.555,45.5,2.7,0.0
1720541190.654,45.2,2.7,0.0
1720541190.753,41.5,2.7,0.0
1720541190.852,41.0,2.7,0.0
1720541190.952,41.5,2.7,0.0
1720541191.051,44.2,2.7,0.0
1720541191.150,46.5,2.7,0.0
1720541191.249,45.2,2.7,0.0
1720541191.348,40.0,2.7,0.0
1720541191.447,36.1,2.7,0.0
1720541191.546,40.0,2.7,0.0
1720541191.645,50.0,2.7,0.0
1720541191.744,47.8,2.7,0.0
1720541191.843,46.5,2.7,0.0
1720541191.942,44.2,2.7,0.0
1720541192.041,45.5,2.7,0.0
1720541192.140,48.9,2.7,0.0
1720541192.239,47.8,2.7,0.0
1720541192.338,41.0,2.7,0.0
1720541192.437,42.9,2.7,0.0
1720541192.536,40.0,2.7,0.0
1720541192.635,41.5,2.7,0.0
1720541192.735,45.2,2.7,0.0
1720541192.834,40.0,2.7,0.0
1720541192.933,37.8,2.7,0.0
1720541193.032,42.9,2.7,0.0
1720541193.131,50.0,2.7,0.0
1720541193.230,41.5,2.7,0.0
1720541193.329,35.1,2.7,0.0
1720541193.428,39.5,2.7,0.0
1720541193.527,45.5,2.7,0.0
1720541193.626,45.2,2.7,0.0
1720541193.725,41.5,2.7,0.0
1720541193.824,41.0,2.7,0.0
1720541193.923,39.5,2.7,0.0
1720541194.022,41.5,2.7,0.0
1720541194.122,42.5,2.7,0.0
1720541194.221,41.5,2.7,0.0
1720541194.320,45.2,2.7,0.0
1720541194.419,45.5,2.7,0.0
1720541194.518,45.2,2.7,0.0
1720541194.617,45.5,2.7,0.0
1720541194.716,42.5,2.7,0.0
1720541194.815,40.0,2.7,0.0
1720541194.914,40.0,2.7,0.0
1720541195.013,39.5,2.7,0.0
1720541195.112,41.5,2.7,0.0
1720541195.211,36.8,2.7,0.0
1720541195.310,39.5,2.7,0.0
1720541195.409,45.5,2.7,0.0
1720541195.508,46.5,2.7,0.0
1720541195.607,46.7,2.7,0.0
1720541195.707,48.9,2.7,0.0
1720541195.806,40.0,2.7,0.0
1720541195.905,44.2,2.7,0.0
1720541196.004,45.2,2.7,0.0
1720541196.103,45.5,2.7,0.0
1720541196.202,39.5,2.7,0.0
1720541196.302,41.5,2.7,0.0
1720541196.402,42.9,2.7,0.0
1720541196.501,48.9,2.7,0.0
1720541196.600,50.0,2.7,0.0
1720541196.699,45.5,2.7,0.0
1720541196.798,34.3,2.7,0.0
1720541196.897,40.0,2.7,0.0
1720541196.996,48.9,2.7,0.0
1720541197.095,50.0,2.7,0.0
1720541197.194,45.5,2.7,0.0
1720541197.293,46.5,2.7,0.0
1720541197.392,45.5,2.7,0.0
1720541197.491,43.9,2.7,0.0
1720541197.590,44.2,2.7,0.0
1720541197.689,43.9,2.7,0.0
1720541197.789,41.5,2.7,0.0
1720541197.888,42.9,2.7,0.0
1720541197.987,41.0,2.7,0.0
1720541198.086,45.2,2.7,0.0
1720541198.185,48.9,2.7,0.0
1720541198.284,47.7,2.7,0.0
1720541198.383,50.0,2.7,0.0
1720541198.482,50.0,2.7,0.0
1720541198.581,41.5,2.7,0.0
1720541198.680,42.5,2.7,0.0
1720541198.779,45.5,2.7,0.0
1720541198.879,47.8,2.7,0.0
1720541198.978,39.5,2.7,0.0
1720541199.077,35.1,2.7,0.0
1720541199.176,45.2,2.7,0.0
1720541199.275,47.8,2.7,0.0
1720541199.374,46.7,2.7,0.0
1720541199.473,45.2,2.7,0.0
1720541199.572,41.5,2.7,0.0
1720541199.672,37.8,2.7,0.0
1720541199.771,46.7,2.7,0.0
1720541199.870,50.0,2.7,0.0
1720541199.969,42.9,2.7,0.0
1720541200.068,45.5,2.7,0.0
1720541200.167,41.0,2.7,0.0
1720541200.266,40.0,2.7,0.0
1720541200.365,41.0,2.7,0.0
1720541200.464,42.9,2.7,0.0
1720541200.565,42.5,2.7,0.0
1720541200.664,48.9,2.7,0.0
1720541200.763,47.7,2.7,0.0
1720541200.862,38.5,2.7,0.0
1720541200.961,44.2,2.7,0.0
1720541201.060,42.5,2.7,0.0
1720541201.159,46.7,2.7,0.0
1720541201.258,48.9,2.7,0.0
1720541201.357,44.2,2.7,0.0
1720541201.456,48.9,2.7,0.0
1720541201.555,44.2,2.7,0.0
1720541201.655,39.5,2.7,0.0
1720541201.754,41.5,2.7,0.0
1720541201.853,45.5,2.7,0.0
1720541201.952,43.9,2.7,0.0
1720541202.051,42.9,2.7,0.0
1720541202.150,46.5,2.7,0.0
1720541202.249,45.2,2.7,0.0
1720541202.348,45.5,2.7,0.0
1720541202.447,45.2,2.7,0.0
1720541202.546,44.2,2.7,0.0
1720541202.646,46.5,2.7,0.0
1720541202.745,46.7,2.7,0.0
1720541202.844,47.8,2.7,0.0
1720541202.943,45.2,2.7,0.0
1720541203.042,38.5,2.7,0.0
1720541203.141,43.9,2.7,0.0
1720541203.240,40.0,2.7,0.0
1720541203.339,45.5,2.7,0.0
1720541203.439,47.7,2.7,0.0
1720541203.538,40.0,2.7,0.0
1720541203.637,35.1,2.7,0.0
1720541203.736,42.9,2.7,0.0
1720541203.835,46.5,2.7,0.0
1720541203.935,42.9,2.7,0.0
1720541204.034,42.5,2.7,0.0
1720541204.133,45.5,2.7,0.0
1720541204.232,40.0,2.7,0.0
1720541204.331,45.2,2.7,0.0
1720541204.430,45.5,2.7,0.0
1720541204.529,54.0,2.7,0.0
1720541204.628,47.8,2.7,0.0
1720541204.728,50.0,2.7,0.0
1720541204.827,47.8,2.7,0.0
1720541204.926,44.2,2.7,0.0
1720541205.025,43.9,2.7,0.0
1720541205.124,44.2,2.7,0.0
1720541205.223,43.9,2.7,0.0
1720541205.322,40.0,2.7,0.0
1720541205.421,47.8,2.7,0.0
1720541205.521,51.1,2.7,0.0
1720541205.620,45.5,2.7,0.0
1720541205.719,46.5,2.7,0.0
1720541205.818,48.9,2.7,0.0
1720541205.918,52.0,2.7,0.0
1720541206.017,53.1,2.7,0.0
1720541206.116,50.0,2.7,0.0
1720541206.215,47.6,2.7,0.0
1720541206.314,38.5,2.7,0.0
1720541206.413,41.5,2.7,0.0
1720541206.513,45.2,2.7,0.0
1720541206.612,51.0,2.7,0.0
1720541206.711,47.7,2.7,0.0
1720541206.811,40.0,2.7,0.0
1720541206.911,38.5,2.7,0.0
1720541207.010,41.0,2.7,0.0
1720541207.110,40.0,2.7,0.0
1720541207.209,41.5,2.7,0.0
1720541207.308,39.5,2.7,0.0
1720541207.408,40.0,2.7,0.0
1720541207.507,39.5,2.7,0.0
1720541207.606,38.5,2.7,0.0
1720541207.705,40.0,2.7,0.0
1720541207.804,41.0,2.7,0.0
1720541207.903,46.7,2.7,0.0
1720541208.002,45.2,2.7,0.0
1720541208.101,46.7,2.7,0.0
1720541208.200,42.9,2.7,0.0
1720541208.299,43.9,2.7,0.0
1720541208.398,40.0,2.7,0.0
1720541208.497,46.5,2.7,0.0
1720541208.596,45.5,2.7,0.0
1720541208.696,45.2,2.7,0.0
1720541208.795,42.9,2.7,0.0
1720541208.894,44.2,2.7,0.0
1720541208.993,45.2,2.7,0.0
1720541209.092,43.9,2.7,0.0
1720541209.191,47.8,2.7,0.0
1720541209.290,47.7,2.7,0.0
1720541209.389,48.9,2.7,0.0
1720541209.488,43.9,2.7,0.0
1720541209.587,41.5,2.7,0.0
1720541209.687,47.7,2.7,0.0
1720541209.786,52.0,2.7,0.0
1720541209.885,51.1,2.7,0.0
1720541209.984,48.9,2.7,0.0
1720541210.083,44.2,2.7,0.0
1720541210.183,41.0,2.7,0.0
1720541210.282,46.7,2.7,0.0
1720541210.381,45.5,2.7,0.0
1720541210.480,46.5,2.7,0.0
1720541210.579,36.8,2.7,0.0
1720541210.679,41.5,2.7,0.0
1720541210.778,45.2,2.7,0.0
1720541210.877,41.5,2.7,0.0
1720541210.976,45.2,2.7,0.0
1720541211.075,36.8,2.7,0.0
1720541211.174,42.5,2.7,0.0
1720541211.273,38.5,2.7,0.0
1720541211.372,40.0,2.7,0.0
1720541211.471,45.2,2.7,0.0
1720541211.570,44.2,2.7,0.0
1720541211.669,45.2,2.7,0.0
1720541211.768,36.8,2.7,0.0
1720541211.867,42.9,2.7,0.0
1720541211.966,43.9,2.7,0.0
1720541212.065,47.8,2.7,0.0
1720541212.165,47.7,2.7,0.0
1720541212.265,45.5,2.7,0.0
1720541212.364,50.0,2.7,0.0
1720541212.463,41.5,2.7,0.0
1720541212.562,43.9,2.7,0.0
1720541212.661,42.9,2.7,0.0
1720541212.760,48.9,2.7,0.0
1720541212.860,41.5,2.7,0.0
1720541212.960,38.5,2.7,0.0
1720541213.059,39.5,2.7,0.0
1720541213.158,41.0,2.7,0.0
1720541213.257,41.5,2.7,0.0
1720541213.356,41.0,2.7,0.0
1720541213.456,36.8,2.7,0.0
1720541213.555,41.5,2.7,0.0
1720541213.653,39.5,2.7,0.0
1720541213.752,44.2,2.7,0.0
1720541213.852,46.5,2.7,0.0
1720541213.951,41.5,2.7,0.0
1720541214.050,37.8,2.7,0.0
1720541214.149,44.2,2.7,0.0
1720541214.248,48.9,2.7,0.0
1720541214.347,45.2,2.7,0.0
1720541214.446,36.8,2.7,0.0
1720541214.545,36.8,2.7,0.0
1720541214.644,41.0,2.7,0.0
1720541214.743,45.5,2.7,0.0
1720541214.842,42.5,2.7,0.0
1720541214.941,36.8,2.7,0.0
1720541215.041,36.1,2.7,0.0
1720541215.140,42.9,2.7,0.0
1720541215.239,47.7,2.7,0.0
1720541215.338,45.5,2.7,0.0
1720541215.437,36.1,2.7,0.0
1720541215.536,40.0,2.7,0.0
1720541215.635,46.7,2.7,0.0
1720541215.734,50.0,2.7,0.0
1720541215.833,45.5,2.7,0.0
1720541215.932,42.9,2.7,0.0
1720541216.032,43.9,2.7,0.0
1720541216.131,45.5,2.7,0.0
1720541216.230,42.9,2.7,0.0
1720541216.329,51.1,2.7,0.0
1720541216.428,48.9,2.7,0.0
1720541216.527,41.0,2.7,0.0
1720541216.626,40.0,2.7,0.0
1720541216.725,46.5,2.7,0.0
1720541216.824,51.0,2.7,0.0
1720541216.924,47.8,2.7,0.0
1720541217.023,42.5,2.7,0.0
1720541217.122,41.5,2.7,0.0
1720541217.221,39.5,2.7,0.0
1720541217.320,37.8,2.7,0.0
1720541217.419,41.5,2.7,0.0
1720541217.519,42.9,2.7,0.0
1720541217.618,41.0,2.7,0.0
1720541217.717,45.5,2.7,0.0
1720541217.816,46.5,2.7,0.0
1720541217.915,44.2,2.7,0.0
1720541218.014,43.9,2.7,0.0
1720541218.113,42.9,2.7,0.0
1720541218.212,42.5,2.7,0.0
1720541218.311,47.8,2.7,0.0
1720541218.410,43.9,2.7,0.0
1720541218.509,41.5,2.7,0.0
1720541218.609,42.5,2.7,0.0
1720541218.708,40.0,2.7,0.0
1720541218.807,42.5,2.7,0.0
1720541218.908,38.5,2.7,0.0
1720541219.007,41.0,2.7,0.0
1720541219.106,40.0,2.7,0.0
1720541219.207,38.5,2.7,0.0
1720541219.306,42.5,2.7,0.0
1720541219.405,36.8,2.7,0.0
1720541219.505,40.0,2.7,0.0
1720541219.605,41.0,2.7,0.0
1720541219.704,40.0,2.7,0.0
1720541219.803,40.0,2.7,0.0
1720541219.901,36.1,2.7,0.0
1720541220.001,36.8,2.7,0.0
1720541220.100,38.5,2.7,0.0
1720541220.199,46.5,2.7,0.0
1720541220.298,46.7,2.7,0.0
1720541220.397,41.0,2.7,0.0
1720541220.496,41.5,2.7,0.0
1720541220.595,41.0,2.7,0.0
1720541220.694,45.5,2.7,0.0
1720541220.793,43.9,2.7,0.0
1720541220.892,42.9,2.7,0.0
1720541220.993,42.9,2.7,0.0
1720541221.092,53.1,2.7,0.0
1720541221.191,44.2,2.7,0.0
1720541221.290,42.5,2.7,0.0
1720541221.389,41.9,2.7,0.0
1720541221.488,47.7,2.7,0.0
1720541221.587,47.8,2.7,0.0
1720541221.687,47.7,2.7,0.0
1720541221.786,38.5,2.7,0.0
1720541221.885,37.8,2.7,0.0
1720541221.984,42.9,2.7,0.0
1720541222.083,45.5,2.7,0.0
1720541222.182,41.0,2.7,0.0
1720541222.281,41.5,2.7,0.0
1720541222.380,43.9,2.7,0.0
1720541222.480,45.5,2.7,0.0
1720541222.579,44.2,2.7,0.0
1720541222.678,42.5,2.7,0.0
1720541222.777,41.0,2.7,0.0
1720541222.876,45.5,2.7,0.0
1720541222.975,46.5,2.7,0.0
1720541223.074,45.5,2.7,0.0
1720541223.174,48.9,2.7,0.0
1720541223.274,44.2,2.7,0.0
1720541223.373,40.0,2.7,0.0
1720541223.472,42.5,2.7,0.0
1720541223.571,50.0,2.7,0.0
1720541223.670,46.5,2.7,0.0
1720541223.769,44.2,2.7,0.0
1720541223.868,38.5,2.7,0.0
1720541223.967,43.9,2.7,0.0
1720541224.067,40.0,2.7,0.0
1720541224.166,35.1,2.7,0.0
1720541224.265,45.2,2.7,0.0
1720541224.364,44.2,2.7,0.0
1720541224.463,41.5,2.7,0.0
1720541224.562,41.0,2.7,0.0
1720541224.661,44.2,2.7,0.0
1720541224.761,52.1,2.7,0.0
1720541224.861,44.2,2.7,0.0
1720541224.960,41.0,2.7,0.0
1720541225.059,38.5,2.7,0.0
1720541225.159,41.5,2.7,0.0
1720541225.258,36.1,2.7,0.0
1720541225.357,42.5,2.7,0.0
1720541225.456,38.5,2.7,0.0
1720541225.555,40.0,2.7,0.0
1720541225.656,42.9,2.7,0.0
1720541225.755,36.1,2.7,0.0
1720541225.854,41.5,2.7,0.0
1720541225.955,40.0,2.7,0.0
1720541226.054,37.8,2.7,0.0
1720541226.153,41.5,2.7,0.0
1720541226.252,38.5,2.7,0.0
1720541226.353,42.5,2.7,0.0
1720541226.452,38.5,2.7,0.0
1720541226.551,39.5,2.7,0.0
1720541226.651,41.5,2.7,0.0
1720541226.750,37.8,2.7,0.0
1720541226.850,38.5,2.7,0.0
1720541226.949,39.5,2.7,0.0
1720541227.048,46.7,2.7,0.0
1720541227.147,52.1,2.7,0.0
1720541227.246,45.5,2.7,0.0
1720541227.345,40.0,2.7,0.0
1720541227.444,41.0,2.7,0.0
1720541227.543,40.0,2.7,0.0
1720541227.642,43.9,2.7,0.0
1720541227.741,46.7,2.7,0.0
1720541227.840,42.5,2.7,0.0
1720541227.939,36.8,2.7,0.0
1720541228.039,43.9,2.7,0.0
1720541228.138,46.7,2.7,0.0
1720541228.237,45.2,2.7,0.0
1720541228.336,40.5,2.7,0.0
1720541228.435,39.5,2.7,0.0
1720541228.534,41.5,2.7,0.0
1720541228.633,45.5,2.7,0.0
1720541228.732,46.5,2.7,0.0
1720541228.832,41.5,2.7,0.0
1720541228.931,43.9,2.7,0.0
1720541229.030,40.0,2.7,0.0
1720541229.129,43.9,2.7,0.0
1720541229.228,42.9,2.7,0.0
1720541229.327,47.8,2.7,0.0
1720541229.426,37.8,2.7,0.0
1720541229.526,40.0,2.7,0.0
1720541229.625,41.0,2.7,0.0
1720541229.724,45.2,2.7,0.0
1720541229.823,47.8,2.7,0.0
1720541229.922,46.7,2.7,0.0
1720541230.021,51.1,2.7,0.0
1720541230.121,40.0,2.7,0.0
1720541230.220,41.0,2.7,0.0
1720541230.320,36.8,2.7,0.0
1720541230.419,44.2,2.7,0.0
1720541230.518,47.7,2.7,0.0
1720541230.617,45.2,2.7,0.0
1720541230.716,41.5,2.7,0.0
1720541230.815,43.9,2.7,0.0
1720541230.914,44.2,2.7,0.0
1720541231.013,45.5,2.7,0.0
1720541231.112,45.5,2.7,0.0
1720541231.211,47.7,2.7,0.0
1720541231.311,41.5,2.7,0.0
1720541231.410,36.1,2.7,0.0
1720541231.509,38.5,2.7,0.0
1720541231.608,51.1,2.7,0.0
1720541231.707,41.5,2.7,0.0
1720541231.806,36.8,2.7,0.0
1720541231.905,39.5,2.7,0.0
1720541232.006,38.5,2.7,0.0
1720541232.105,41.0,2.7,0.0
1720541232.204,38.5,2.7,0.0
1720541232.305,40.0,2.7,0.0
1720541232.404,39.5,2.7,0.0
1720541232.503,42.5,2.7,0.0
1720541232.603,40.0,2.7,0.0
1720541232.702,38.5,2.7,0.0
1720541232.801,41.0,2.7,0.0
1720541232.900,36.8,2.7,0.0
1720541232.999,47.7,2.7,0.0
1720541233.098,42.9,2.7,0.0
1720541233.197,51.1,2.7,0.0
1720541233.296,41.5,2.7,0.0
1720541233.395,42.9,2.7,0.0
1720541233.495,43.9,2.7,0.0
1720541233.594,38.5,2.7,0.0
1720541233.693,42.5,2.7,0.0
1720541233.792,41.5,2.7,0.0
1720541233.891,45.5,2.7,0.0
1720541233.991,45.5,2.7,0.0
1720541234.090,36.1,2.7,0.0
1720541234.189,40.0,2.7,0.0
1720541234.289,42.5,2.7,0.0
1720541234.388,45.5,2.7,0.0
1720541234.487,48.9,2.7,0.0
1720541234.586,46.5,2.7,0.0
1720541234.685,45.5,2.7,0.0
1720541234.784,51.1,2.7,0.0
1720541234.883,48.9,2.7,0.0
1720541234.982,46.5,2.7,0.0
1720541235.081,44.2,2.7,0.0
1720541235.180,48.9,2.7,0.0
1720541235.280,46.7,2.7,0.0
1720541235.379,43.9,2.7,0.0
1720541235.478,33.3,2.7,0.0
1720541235.577,41.0,2.7,0.0
1720541235.676,43.2,2.7,0.0
1720541235.775,50.0,2.7,0.0
1720541235.874,46.7,2.7,0.0
1720541235.973,42.5,2.7,0.0
1720541236.072,38.5,2.7,0.0
1720541236.172,46.5,2.7,0.0
1720541236.271,42.9,2.7,0.0
1720541236.370,44.2,2.7,0.0
1720541236.470,50.0,2.7,0.0
1720541236.569,47.7,2.7,0.0
1720541236.668,38.5,2.7,0.0
1720541236.767,36.1,2.7,0.0
1720541236.866,35.1,2.7,0.0
1720541236.965,45.2,2.7,0.0
1720541237.064,47.8,2.7,0.0
1720541237.164,44.2,2.7,0.0
1720541237.263,45.2,2.7,0.0
1720541237.362,40.0,2.7,0.0
1720541237.461,42.5,2.7,0.0
1720541237.560,36.8,2.7,0.0
1720541237.659,42.5,2.7,0.0
1720541237.758,41.5,2.7,0.0
1720541237.858,41.5,2.7,0.0
1720541237.957,41.0,2.7,0.0
1720541238.056,36.8,2.7,0.0
1720541238.156,41.5,2.7,0.0
1720541238.256,39.5,2.7,0.0
