Timestamp (s),CPU (%),RAM (%),Swap (%)
1721151053.817,36.6,19.3,0.0
1721151053.917,36.6,19.3,0.0
1721151054.016,28.2,19.3,0.0
1721151054.115,35.0,19.3,0.0
1721151054.217,35.7,19.3,0.0
1721151054.316,28.2,19.3,0.0
1721151054.416,37.5,19.3,0.0
1721151054.517,33.3,19.3,0.0
1721151054.616,30.8,19.3,0.0
1721151054.715,31.6,19.3,0.0
1721151054.817,33.3,19.3,0.0
1721151054.916,28.9,19.3,0.0
1721151055.015,35.0,19.3,0.0
1721151055.115,32.5,19.3,0.0
1721151055.214,35.0,19.3,0.0
1721151055.313,32.5,19.3,0.0
1721151055.412,32.5,19.3,0.0
1721151055.511,30.8,19.3,0.0
1721151055.611,31.6,19.3,0.0
1721151055.710,31.6,19.3,0.0
1721151055.809,30.0,19.3,0.0
1721151055.910,31.6,19.3,0.0
1721151056.007,35.0,19.3,0.0
1721151056.106,31.6,19.3,0.0
1721151056.205,32.5,19.3,0.0
1721151056.306,32.5,19.3,0.0
1721151056.405,28.9,19.3,0.0
1721151056.504,33.3,19.3,0.0
1721151056.606,32.5,19.3,0.0
1721151056.705,25.0,19.3,0.0
1721151056.804,32.5,19.3,0.0
1721151056.903,36.6,19.3,0.0
1721151057.005,35.7,19.3,0.0
1721151057.104,26.3,19.3,0.0
1721151057.203,34.2,19.3,0.0
1721151057.304,34.1,19.3,0.0
1721151057.403,30.0,19.3,0.0
1721151057.502,34.2,19.3,0.0
1721151057.604,30.0,19.3,0.0
1721151057.703,30.8,19.3,0.0
1721151057.802,33.3,19.3,0.0
1721151057.905,30.0,19.3,0.0
1721151058.004,25.0,19.3,0.0
1721151058.103,35.0,19.3,0.0
1721151058.205,32.5,19.3,0.0
1721151058.304,30.0,19.3,0.0
1721151058.403,37.5,19.3,0.0
1721151058.504,28.9,19.3,0.0
1721151058.603,33.3,19.3,0.0
1721151058.702,30.8,19.3,0.0
1721151058.801,33.3,19.3,0.0
1721151058.900,31.6,19.3,0.0
1721151059.000,31.6,19.3,0.0
1721151059.099,30.0,19.3,0.0
1721151059.198,35.0,19.3,0.0
1721151059.300,32.5,19.3,0.0
1721151059.399,30.0,19.3,0.0
1721151059.498,35.9,19.3,0.0
1721151059.599,32.5,19.3,0.0
1721151059.698,28.2,19.3,0.0
1721151059.797,39.0,19.3,0.0
1721151059.899,34.1,19.3,0.0
1721151059.998,28.2,19.3,0.0
1721151060.097,33.3,19.3,0.0
1721151060.198,35.7,19.3,0.0
1721151060.297,28.9,19.3,0.0
1721151060.396,33.3,19.3,0.0
1721151060.497,32.5,19.3,0.0
1721151060.596,27.0,19.3,0.0
1721151060.695,33.3,19.3,0.0
1721151060.797,34.1,19.3,0.0
1721151060.896,26.3,19.3,0.0
1721151060.996,31.6,19.3,0.0
1721151061.095,28.9,19.3,0.0
1721151061.194,35.0,19.3,0.0
1721151061.293,33.3,19.3,0.0
1721151061.392,28.2,19.3,0.0
1721151061.492,33.3,19.3,0.0
1721151061.591,32.5,19.3,0.0
1721151061.690,30.8,19.3,0.0
1721151061.789,35.0,19.3,0.0
1721151061.888,28.2,19.3,0.0
1721151061.987,34.2,19.3,0.0
1721151062.087,34.1,19.3,0.0
1721151062.186,28.9,19.3,0.0
1721151062.286,35.0,19.3,0.0
1721151062.386,35.0,19.3,0.0
1721151062.485,26.3,19.3,0.0
1721151062.584,33.3,19.3,0.0
1721151062.683,28.9,19.3,0.0
1721151062.782,31.6,19.3,0.0
1721151062.881,32.5,19.3,0.0
1721151062.981,28.9,19.3,0.0
1721151063.080,28.9,19.3,0.0
1721151063.179,35.0,19.3,0.0
1721151063.279,30.8,19.3,0.0
1721151063.378,29.7,19.3,0.0
1721151063.477,33.3,19.3,0.0
1721151063.575,28.2,19.3,0.0
1721151063.674,28.9,19.3,0.0
1721151063.777,34.1,19.3,0.0
1721151063.877,32.5,19.3,0.0
1721151063.976,28.2,19.3,0.0
1721151064.075,30.8,19.3,0.0
1721151064.175,35.0,19.3,0.0
1721151064.274,30.8,19.3,0.0
1721151064.373,28.9,19.3,0.0
1721151064.473,31.7,19.3,0.0
1721151064.572,31.6,19.3,0.0
1721151064.671,30.8,19.3,0.0
1721151064.770,32.5,19.3,0.0
1721151064.874,32.5,19.3,0.0
1721151064.973,34.2,19.3,0.0
1721151065.072,33.3,19.3,0.0
1721151065.172,35.0,19.3,0.0
1721151065.271,32.5,19.3,0.0
1721151065.370,31.6,19.3,0.0
1721151065.469,29.7,19.3,0.0
1721151065.568,32.5,19.3,0.0
1721151065.667,36.6,19.3,0.0
1721151065.766,34.1,19.3,0.0
1721151065.866,52.6,19.3,0.0
1721151065.965,53.8,19.3,0.0
1721151066.064,36.6,19.3,0.0
1721151066.163,31.6,19.3,0.0
1721151066.263,33.3,19.3,0.0
1721151066.362,33.3,19.3,0.0
1721151066.461,29.7,19.3,0.0
1721151066.560,31.6,19.3,0.0
1721151066.659,33.3,19.3,0.0
1721151066.758,35.0,19.3,0.0
1721151066.857,33.3,19.3,0.0
1721151066.956,33.3,19.3,0.0
1721151067.056,33.3,19.3,0.0
1721151067.155,28.9,19.3,0.0
1721151067.254,33.3,19.3,0.0
1721151067.353,31.6,19.3,0.0
1721151067.452,32.5,19.3,0.0
1721151067.551,33.3,19.3,0.0
1721151067.650,36.6,19.3,0.0
1721151067.749,31.6,19.3,0.0
1721151067.849,33.3,19.3,0.0
1721151067.948,30.8,19.3,0.0
1721151068.050,37.5,19.3,0.0
1721151068.148,23.7,19.3,0.0
1721151068.251,35.7,19.3,0.0
1721151068.350,32.5,19.3,0.0
1721151068.449,30.8,19.3,0.0
1721151068.549,30.8,19.3,0.0
1721151068.648,31.6,19.3,0.0
1721151068.749,31.7,19.3,0.0
1721151068.848,33.3,19.3,0.0
1721151068.947,33.3,19.3,0.0
1721151069.048,30.8,19.3,0.0
1721151069.148,34.1,19.3,0.0
1721151069.247,28.2,19.3,0.0
1721151069.346,34.2,19.3,0.0
1721151069.448,30.8,19.3,0.0
1721151069.547,30.8,19.3,0.0
1721151069.646,31.6,19.3,0.0
1721151069.745,34.1,19.3,0.0
1721151069.844,32.5,19.3,0.0
1721151069.944,34.2,19.3,0.0
1721151070.043,28.2,19.3,0.0
1721151070.142,34.1,19.3,0.0
1721151070.241,33.3,19.3,0.0
1721151070.341,33.3,19.3,0.0
1721151070.440,30.0,19.3,0.0
1721151070.539,35.0,19.3,0.0
1721151070.641,35.7,19.3,0.0
1721151070.740,30.0,19.3,0.0
1721151070.839,35.9,19.3,0.0
1721151070.941,34.9,19.3,0.0
1721151071.040,26.3,19.3,0.0
1721151071.139,34.2,19.3,0.0
1721151071.241,30.8,19.3,0.0
1721151071.340,30.0,19.3,0.0
1721151071.439,31.6,19.3,0.0
1721151071.540,33.3,19.3,0.0
1721151071.639,28.2,19.3,0.0
1721151071.738,31.6,19.3,0.0
1721151071.839,35.0,19.3,0.0
1721151071.939,52.6,19.3,0.0
1721151072.037,37.5,19.3,0.0
1721151072.136,30.8,19.3,0.0
1721151072.235,30.8,19.3,0.0
1721151072.335,36.6,19.3,0.0
1721151072.434,32.5,19.3,0.0
1721151072.534,31.6,19.3,0.0
1721151072.633,27.8,19.3,0.0
1721151072.734,36.6,19.3,0.0
1721151072.836,33.3,19.3,0.0
1721151072.935,31.6,19.3,0.0
1721151073.034,31.6,19.3,0.0
1721151073.133,32.5,19.3,0.0
1721151073.232,38.1,19.3,0.0
1721151073.331,32.5,19.3,0.0
1721151073.430,29.7,19.3,0.0
1721151073.530,32.5,19.3,0.0
1721151073.629,29.7,19.3,0.0
1721151073.728,31.6,19.3,0.0
1721151073.827,30.8,19.3,0.0
1721151073.930,40.0,19.3,0.0
1721151074.032,35.0,19.3,0.0
1721151074.131,33.3,19.3,0.0
1721151074.230,29.7,19.3,0.0
1721151074.329,31.6,19.3,0.0
1721151074.428,32.5,19.3,0.0
1721151074.528,31.6,19.3,0.0
1721151074.627,33.3,19.3,0.0
1721151074.726,27.0,19.3,0.0
1721151074.825,29.7,19.3,0.0
1721151074.924,33.3,19.3,0.0
1721151075.023,34.1,19.3,0.0
1721151075.122,29.7,19.3,0.0
1721151075.221,33.3,19.3,0.0
1721151075.326,39.5,19.3,0.0
1721151075.426,34.1,19.3,0.0
1721151075.524,27.8,19.3,0.0
1721151075.623,27.5,19.3,0.0
1721151075.723,31.6,19.3,0.0
1721151075.822,34.1,19.3,0.0
1721151075.921,30.8,19.3,0.0
1721151076.021,32.5,19.3,0.0
1721151076.120,32.5,19.3,0.0
1721151076.219,30.8,19.3,0.0
1721151076.318,30.8,19.3,0.0
1721151076.417,30.8,19.3,0.0
1721151076.516,30.8,19.3,0.0
1721151076.617,34.1,19.3,0.0
1721151076.716,28.9,19.3,0.0
1721151076.815,32.5,19.3,0.0
1721151076.917,32.5,19.3,0.0
1721151077.016,28.2,19.3,0.0
1721151077.115,35.9,19.3,0.0
1721151077.216,32.5,19.3,0.0
1721151077.315,30.0,19.3,0.0
1721151077.414,37.5,19.3,0.0
1721151077.516,32.5,19.3,0.0
1721151077.615,28.9,19.3,0.0
1721151077.714,31.6,19.3,0.0
1721151077.817,28.9,19.3,0.0
1721151077.916,39.0,19.3,0.0
1721151078.014,50.0,19.3,0.0
1721151078.113,32.5,19.3,0.0
1721151078.213,30.8,19.3,0.0
1721151078.312,30.8,19.3,0.0
1721151078.411,30.8,19.3,0.0
1721151078.510,32.5,19.3,0.0
1721151078.609,32.5,19.3,0.0
1721151078.708,31.6,19.3,0.0
1721151078.807,32.5,19.3,0.0
1721151078.906,30.8,19.3,0.0
1721151079.005,32.5,19.3,0.0
1721151079.104,32.5,19.3,0.0
1721151079.204,28.9,19.3,0.0
1721151079.303,32.5,19.3,0.0
1721151079.402,32.5,19.3,0.0
1721151079.501,33.3,19.3,0.0
1721151079.601,30.0,19.3,0.0
1721151079.700,30.8,19.3,0.0
1721151079.799,28.9,19.3,0.0
1721151079.899,37.5,19.3,0.0
1721151079.998,36.8,19.3,0.0
1721151080.098,34.1,19.3,0.0
1721151080.197,33.3,19.3,0.0
1721151080.296,33.3,19.3,0.0
1721151080.395,36.6,19.3,0.0
1721151080.494,34.1,19.3,0.0
1721151080.593,31.6,19.3,0.0
1721151080.692,29.7,19.3,0.0
1721151080.791,31.6,19.3,0.0
1721151080.890,35.0,19.3,0.0
1721151080.990,34.2,19.3,0.0
1721151081.089,29.7,19.3,0.0
1721151081.188,33.3,19.3,0.0
1721151081.287,35.0,19.3,0.0
1721151081.386,32.5,19.3,0.0
1721151081.485,31.6,19.3,0.0
1721151081.584,32.5,19.3,0.0
1721151081.683,33.3,19.3,0.0
1721151081.782,33.3,19.3,0.0
1721151081.882,34.1,19.3,0.0
1721151081.981,33.3,19.3,0.0
1721151082.080,31.6,19.3,0.0
1721151082.179,33.3,19.3,0.0
1721151082.278,34.2,19.3,0.0
1721151082.377,31.6,19.3,0.0
1721151082.476,33.3,19.3,0.0
1721151082.576,29.7,19.3,0.0
1721151082.675,30.8,19.3,0.0
1721151082.774,31.6,19.3,0.0
1721151082.873,32.5,19.3,0.0
1721151082.972,33.3,19.3,0.0
1721151083.070,33.3,19.3,0.0
1721151083.170,33.3,19.3,0.0
1721151083.272,36.6,19.3,0.0
1721151083.371,35.0,19.3,0.0
1721151083.470,32.5,19.3,0.0
1721151083.569,34.2,19.3,0.0
1721151083.668,31.6,19.3,0.0
1721151083.767,31.6,19.3,0.0
1721151083.866,32.5,19.3,0.0
1721151083.965,31.6,19.3,0.0
1721151084.064,30.8,19.3,0.0
1721151084.164,31.6,19.3,0.0
1721151084.263,38.1,19.3,0.0
1721151084.362,36.6,19.3,0.0
1721151084.464,35.9,19.3,0.0
1721151084.563,31.6,19.3,0.0
1721151084.662,28.9,19.3,0.0
1721151084.761,29.7,19.3,0.0
1721151084.860,27.8,19.3,0.0
1721151084.960,28.2,19.3,0.0
1721151085.058,33.3,19.3,0.0
1721151085.158,33.3,19.3,0.0
1721151085.257,34.1,19.3,0.0
1721151085.356,33.3,19.3,0.0
1721151085.458,32.5,19.3,0.0
1721151085.561,33.3,19.3,0.0
1721151085.660,32.4,19.3,0.0
1721151085.759,28.9,19.3,0.0
1721151085.858,27.8,19.3,0.0
1721151085.957,30.8,19.3,0.0
1721151086.056,39.5,19.3,0.0
1721151086.155,35.0,19.3,0.0
1721151086.254,35.7,19.3,0.0
1721151086.354,33.3,19.3,0.0
1721151086.451,33.3,19.3,0.0
1721151086.550,30.8,19.3,0.0
1721151086.649,30.8,19.3,0.0
1721151086.749,30.8,19.3,0.0
1721151086.848,30.8,19.3,0.0
1721151086.947,32.5,19.3,0.0
1721151087.046,30.8,19.3,0.0
1721151087.145,32.5,19.3,0.0
1721151087.245,33.3,19.3,0.0
1721151087.344,30.0,19.3,0.0
1721151087.443,32.5,19.3,0.0
1721151087.543,31.6,19.3,0.0
1721151087.642,30.8,19.3,0.0
1721151087.741,30.8,19.3,0.0
1721151087.841,33.3,19.3,0.0
1721151087.940,29.7,19.3,0.0
1721151088.039,32.5,19.3,0.0
1721151088.141,32.5,19.3,0.0
1721151088.241,34.1,19.3,0.0
1721151088.340,28.9,19.3,0.0
1721151088.439,30.0,19.3,0.0
1721151088.540,32.5,19.3,0.0
1721151088.639,33.3,19.3,0.0
1721151088.738,31.7,19.3,0.0
1721151088.837,30.8,19.3,0.0
1721151088.937,34.1,19.3,0.0
1721151089.037,35.9,19.3,0.0
1721151089.136,32.5,19.3,0.0
1721151089.235,33.3,19.3,0.0
1721151089.335,29.7,19.3,0.0
1721151089.434,30.8,19.3,0.0
1721151089.533,29.7,19.3,0.0
1721151089.632,36.6,19.3,0.0
1721151089.734,35.0,19.3,0.0
1721151089.834,31.6,19.3,0.0
1721151089.933,32.5,19.3,0.0
1721151090.032,34.2,19.3,0.0
1721151090.132,28.9,19.3,0.0
1721151090.231,35.0,19.3,0.0
1721151090.330,33.3,19.3,0.0
1721151090.429,30.8,19.3,0.0
1721151090.529,31.6,19.3,0.0
1721151090.628,30.8,19.3,0.0
1721151090.727,31.6,19.3,0.0
1721151090.826,30.8,19.3,0.0
1721151090.925,31.6,19.3,0.0
1721151091.024,32.5,19.3,0.0
1721151091.123,33.3,19.3,0.0
1721151091.222,33.3,19.3,0.0
1721151091.322,29.7,19.3,0.0
1721151091.425,38.1,19.3,0.0
1721151091.524,31.6,19.3,0.0
1721151091.623,30.8,19.3,0.0
1721151091.722,32.4,19.3,0.0
1721151091.821,28.9,19.3,0.0
1721151091.920,33.3,19.3,0.0
1721151092.019,32.5,19.3,0.0
1721151092.118,29.7,19.3,0.0
1721151092.218,34.1,19.3,0.0
1721151092.317,34.1,19.3,0.0
1721151092.417,31.6,19.3,0.0
1721151092.516,30.0,19.3,0.0
1721151092.615,30.8,19.3,0.0
1721151092.715,33.3,19.3,0.0
1721151092.814,32.5,19.3,0.0
1721151092.913,30.8,19.3,0.0
1721151093.013,33.3,19.3,0.0
1721151093.114,35.9,19.3,0.0
1721151093.213,33.3,19.3,0.0
1721151093.312,28.9,19.3,0.0
1721151093.411,33.3,19.3,0.0
1721151093.511,33.3,19.3,0.0
1721151093.610,30.8,19.3,0.0
1721151093.709,31.6,19.3,0.0
1721151093.808,31.6,19.3,0.0
1721151093.907,33.3,19.3,0.0
1721151094.010,38.1,19.3,0.0
1721151094.109,27.8,19.3,0.0
1721151094.208,33.3,19.3,0.0
1721151094.307,30.8,19.3,0.0
1721151094.407,33.3,19.3,0.0
1721151094.506,30.8,19.3,0.0
1721151094.605,31.6,19.3,0.0
1721151094.704,32.5,19.3,0.0
1721151094.803,31.6,19.3,0.0
1721151094.902,31.6,19.3,0.0
1721151095.005,31.6,19.3,0.0
1721151095.102,36.6,19.3,0.0
1721151095.201,35.9,19.3,0.0
1721151095.302,37.2,19.3,0.0
1721151095.401,35.0,19.3,0.0
1721151095.500,31.6,19.3,0.0
1721151095.599,35.0,19.3,0.0
1721151095.698,34.1,19.3,0.0
1721151095.798,33.3,19.3,0.0
1721151095.897,27.0,19.3,0.0
1721151095.996,33.3,19.3,0.0
1721151096.095,30.8,19.3,0.0
1721151096.193,31.6,19.3,0.0
1721151096.293,30.8,19.3,0.0
1721151096.392,30.8,19.3,0.0
1721151096.491,34.1,19.3,0.0
1721151096.590,30.8,19.3,0.0
1721151096.689,30.8,19.3,0.0
1721151096.788,29.7,19.3,0.0
1721151096.889,34.9,19.3,0.0
1721151096.988,30.8,19.3,0.0
1721151097.087,28.9,19.3,0.0
1721151097.188,32.5,19.3,0.0
1721151097.288,32.5,19.3,0.0
1721151097.387,30.8,19.3,0.0
1721151097.486,30.0,19.3,0.0
1721151097.586,33.3,19.3,0.0
1721151097.685,30.8,19.3,0.0
1721151097.784,32.5,19.3,0.0
1721151097.887,31.7,19.3,0.0
1721151097.986,30.8,19.3,0.0
1721151098.086,41.0,19.3,0.0
1721151098.185,40.0,19.5,0.0
1721151098.284,30.8,19.5,0.0
1721151098.383,33.3,19.5,0.0
1721151098.483,30.8,19.5,0.0
1721151098.582,31.7,19.5,0.0
1721151098.685,32.5,19.5,0.0
1721151098.784,28.9,19.5,0.0
1721151098.883,32.5,19.5,0.0
1721151098.985,32.5,19.5,0.0
1721151099.084,34.1,19.5,0.0
1721151099.183,33.3,19.5,0.0
1721151099.285,32.5,19.5,0.0
1721151099.384,28.2,19.5,0.0
1721151099.483,35.0,19.5,0.0
1721151099.585,35.7,19.5,0.0
1721151099.684,28.2,19.5,0.0
1721151099.783,37.5,19.5,0.0
1721151099.885,30.8,19.5,0.0
1721151099.984,31.7,19.5,0.0
1721151100.083,35.0,19.5,0.0
1721151100.182,30.8,19.5,0.0
1721151100.281,33.3,19.5,0.0
1721151100.381,36.6,19.5,0.0
1721151100.480,26.3,19.5,0.0
1721151100.579,35.0,19.5,0.0
1721151100.679,35.7,19.5,0.0
1721151100.778,31.7,19.5,0.0
1721151100.877,34.2,19.5,0.0
1721151100.977,35.0,19.5,0.0
1721151101.076,26.3,19.5,0.0
1721151101.175,36.6,19.5,0.0
1721151101.277,34.1,19.5,0.0
1721151101.376,30.0,19.5,0.0
1721151101.475,30.6,19.5,0.0
1721151101.577,34.1,19.5,0.0
1721151101.676,27.0,19.5,0.0
1721151101.775,33.3,19.5,0.0
1721151101.874,28.2,19.5,0.0
1721151101.977,34.1,19.5,0.0
1721151102.076,30.8,19.5,0.0
1721151102.176,37.5,19.5,0.0
1721151102.275,32.5,19.5,0.0
1721151102.377,31.7,19.5,0.0
1721151102.476,28.9,19.5,0.0
1721151102.575,30.8,19.5,0.0
1721151102.674,35.0,19.5,0.0
1721151102.777,32.5,19.5,0.0
1721151102.876,31.7,19.5,0.0
1721151102.975,31.6,19.5,0.0
1721151103.076,35.0,19.5,0.0
1721151103.175,28.2,19.5,0.0
1721151103.275,33.3,19.5,0.0
1721151103.374,32.5,19.5,0.0
1721151103.473,31.6,19.5,0.0
1721151103.573,32.5,19.5,0.0
1721151103.671,30.8,19.5,0.0
1721151103.770,36.6,19.5,0.0
1721151103.869,28.9,19.5,0.0
1721151103.968,30.8,19.5,0.0
1721151104.069,35.0,19.5,0.0
1721151104.169,30.0,19.5,0.0
1721151104.268,30.8,19.5,0.0
1721151104.367,30.8,19.5,0.0
1721151104.469,34.1,19.5,0.0
1721151104.568,32.5,19.5,0.0
1721151104.667,30.8,19.5,0.0
1721151104.766,32.5,19.5,0.0
1721151104.865,32.5,19.5,0.0
1721151104.965,33.3,19.5,0.0
1721151105.064,35.0,19.5,0.0
1721151105.164,33.3,19.5,0.0
1721151105.263,27.8,19.5,0.0
1721151105.362,31.6,19.5,0.0
1721151105.461,29.7,19.5,0.0
1721151105.560,36.6,19.5,0.0
1721151105.659,35.0,19.5,0.0
1721151105.758,32.5,19.5,0.0
1721151105.858,35.0,19.5,0.0
1721151105.957,33.3,19.5,0.0
1721151106.056,33.3,19.5,0.0
1721151106.155,43.2,19.5,0.0
1721151106.258,59.5,19.5,0.0
1721151106.356,34.2,19.5,0.0
1721151106.458,35.0,19.5,0.0
1721151106.557,30.8,19.5,0.0
1721151106.656,36.6,19.5,0.0
1721151106.756,31.6,19.5,0.0
1721151106.855,33.3,19.5,0.0
1721151106.954,33.3,19.5,0.0
1721151107.054,30.8,19.5,0.0
1721151107.153,32.4,19.5,0.0
1721151107.252,33.3,19.5,0.0
1721151107.351,32.5,19.5,0.0
1721151107.450,33.3,19.5,0.0
1721151107.549,35.0,19.5,0.0
1721151107.650,33.3,19.5,0.0
1721151107.749,29.7,19.5,0.0
1721151107.848,35.0,19.5,0.0
1721151107.947,30.8,19.5,0.0
1721151108.046,31.6,19.5,0.0
1721151108.146,33.3,19.5,0.0
1721151108.243,28.2,19.5,0.0
1721151108.344,35.0,19.5,0.0
1721151108.443,31.7,19.5,0.0
1721151108.542,32.5,19.5,0.0
1721151108.644,30.8,19.5,0.0
1721151108.743,30.8,19.5,0.0
1721151108.842,30.8,19.5,0.0
1721151108.941,30.8,19.5,0.0
1721151109.041,32.5,19.5,0.0
1721151109.140,30.8,19.5,0.0
1721151109.242,36.6,19.5,0.0
1721151109.341,31.6,19.5,0.0
1721151109.441,35.0,19.5,0.0
1721151109.542,39.0,19.5,0.0
1721151109.641,32.5,19.5,0.0
1721151109.741,28.9,19.5,0.0
1721151109.840,31.6,19.5,0.0
1721151109.939,29.7,19.5,0.0
1721151110.038,31.6,19.5,0.0
1721151110.138,30.8,19.5,0.0
1721151110.240,32.4,19.5,0.0
1721151110.339,36.6,19.5,0.0
1721151110.438,39.5,19.5,0.0
1721151110.538,31.6,19.5,0.0
1721151110.637,28.9,19.5,0.0
1721151110.736,29.7,19.5,0.0
1721151110.835,31.6,19.5,0.0
1721151110.934,27.0,19.5,0.0
1721151111.033,29.7,19.5,0.0
1721151111.132,33.3,19.5,0.0
1721151111.231,37.5,19.5,0.0
1721151111.331,40.9,19.5,0.0
1721151111.430,36.6,19.5,0.0
1721151111.529,31.6,19.5,0.0
1721151111.628,31.6,19.5,0.0
1721151111.727,27.8,19.5,0.0
1721151111.826,28.9,19.5,0.0
1721151111.925,33.3,19.5,0.0
1721151112.024,35.0,19.5,0.0
1721151112.124,35.0,19.5,0.0
1721151112.223,35.0,19.5,0.0
1721151112.322,32.5,19.5,0.0
1721151112.421,29.7,19.5,0.0
1721151112.519,30.8,19.5,0.0
1721151112.618,32.5,19.5,0.0
1721151112.717,30.8,19.5,0.0
1721151112.817,30.8,19.5,0.0
1721151112.916,28.9,19.5,0.0
1721151113.017,34.1,19.5,0.0
1721151113.116,30.8,19.5,0.0
1721151113.215,30.8,19.5,0.0
1721151113.314,35.0,19.5,0.0
1721151113.413,30.8,19.5,0.0
1721151113.512,30.8,19.5,0.0
1721151113.611,31.7,19.5,0.0
1721151113.710,35.0,19.5,0.0
1721151113.809,30.8,19.5,0.0
1721151113.908,32.5,19.5,0.0
1721151114.008,28.9,19.5,0.0
1721151114.107,32.5,19.5,0.0
1721151114.207,31.6,19.5,0.0
1721151114.308,33.3,19.5,0.0
1721151114.408,33.3,19.5,0.0
1721151114.507,31.6,19.5,0.0
1721151114.606,31.6,19.5,0.0
1721151114.705,31.6,19.5,0.0
1721151114.804,35.7,19.5,0.0
1721151114.903,31.6,19.5,0.0
1721151115.002,32.5,19.5,0.0
1721151115.101,27.8,19.5,0.0
1721151115.201,35.0,19.5,0.0
1721151115.300,32.5,19.5,0.0
1721151115.399,36.6,19.5,0.0
1721151115.498,33.3,19.5,0.0
1721151115.600,35.0,19.5,0.0
1721151115.700,35.9,19.5,0.0
1721151115.799,30.8,19.5,0.0
1721151115.898,33.3,19.5,0.0
1721151115.997,28.9,19.5,0.0
1721151116.096,35.0,19.5,0.0
1721151116.195,36.6,19.5,0.0
1721151116.294,32.5,19.5,0.0
1721151116.394,31.6,19.5,0.0
1721151116.494,28.9,19.5,0.0
1721151116.598,40.5,19.5,0.0
1721151116.697,31.6,19.5,0.0
1721151116.796,35.0,19.5,0.0
1721151116.895,32.5,19.5,0.0
1721151116.994,29.7,19.5,0.0
1721151117.093,30.0,19.5,0.0
1721151117.192,30.8,19.5,0.0
1721151117.291,32.5,19.5,0.0
1721151117.393,33.3,19.5,0.0
1721151117.494,38.5,19.5,0.0
1721151117.593,34.1,19.5,0.0
1721151117.693,36.6,19.5,0.0
1721151117.792,34.1,19.5,0.0
1721151117.891,33.3,19.5,0.0
1721151117.990,27.0,19.5,0.0
1721151118.089,29.7,19.5,0.0
1721151118.188,31.6,19.5,0.0
1721151118.291,28.9,19.5,0.0
1721151118.386,33.3,19.5,0.0
1721151118.486,38.1,19.5,0.0
1721151118.588,35.9,19.5,0.0
1721151118.687,33.3,19.5,0.0
1721151118.786,28.9,19.5,0.0
1721151118.886,31.6,19.5,0.0
1721151118.985,27.8,19.5,0.0
1721151119.084,34.1,19.5,0.0
1721151119.183,31.6,19.5,0.0
1721151119.282,34.1,19.5,0.0
1721151119.381,31.6,19.5,0.0
1721151119.480,28.9,19.5,0.0
1721151119.583,29.7,19.5,0.0
1721151119.679,35.0,19.5,0.0
1721151119.782,35.0,19.5,0.0
1721151119.881,31.6,19.5,0.0
1721151119.980,35.0,19.5,0.0
1721151120.079,33.3,19.5,0.0
1721151120.178,33.3,19.5,0.0
1721151120.277,30.8,19.5,0.0
1721151120.376,33.3,19.5,0.0
1721151120.474,26.3,19.5,0.0
1721151120.574,35.0,19.5,0.0
1721151120.673,30.8,19.5,0.0
1721151120.772,28.2,19.5,0.0
1721151120.873,34.1,19.5,0.0
1721151120.972,27.0,19.5,0.0
1721151121.071,32.5,19.5,0.0
1721151121.170,30.8,19.5,0.0
1721151121.269,32.5,19.5,0.0
1721151121.370,35.0,19.5,0.0
1721151121.469,30.8,19.5,0.0
1721151121.568,30.8,19.5,0.0
1721151121.667,31.7,19.5,0.0
1721151121.769,32.5,19.5,0.0
1721151121.868,28.9,19.5,0.0
1721151121.967,30.8,19.5,0.0
1721151122.067,39.0,19.5,0.0
1721151122.166,29.7,19.5,0.0
1721151122.266,28.9,19.5,0.0
1721151122.365,29.7,19.5,0.0
1721151122.464,29.7,19.5,0.0
1721151122.563,32.5,19.5,0.0
1721151122.662,33.3,19.5,0.0
1721151122.761,29.7,19.5,0.0
1721151122.862,30.8,19.5,0.0
1721151122.966,36.6,19.5,0.0
1721151123.065,25.0,19.5,0.0
1721151123.164,32.5,19.5,0.0
1721151123.266,36.6,19.5,0.0
1721151123.365,33.3,19.5,0.0
1721151123.464,33.3,19.5,0.0
1721151123.563,32.5,19.5,0.0
1721151123.662,35.0,19.5,0.0
1721151123.761,31.6,19.5,0.0
1721151123.860,28.9,19.5,0.0
1721151123.959,29.7,19.5,0.0
1721151124.058,30.8,19.5,0.0
1721151124.158,35.0,19.5,0.0
1721151124.257,37.5,19.5,0.0
1721151124.360,40.9,19.5,0.0
1721151124.459,31.6,19.5,0.0
1721151124.558,29.7,19.5,0.0
1721151124.657,27.0,19.5,0.0
1721151124.756,31.6,19.5,0.0
1721151124.855,28.9,19.5,0.0
1721151124.954,35.0,19.5,0.0
1721151125.053,35.0,19.5,0.0
1721151125.152,30.8,19.5,0.0
1721151125.250,33.3,19.5,0.0
1721151125.350,31.6,19.5,0.0
1721151125.449,32.5,19.5,0.0
1721151125.548,32.5,19.5,0.0
1721151125.647,35.0,19.5,0.0
1721151125.746,32.5,19.5,0.0
1721151125.845,31.6,19.5,0.0
1721151125.945,30.8,19.5,0.0
1721151126.045,30.8,19.5,0.0
1721151126.144,31.6,19.5,0.0
1721151126.242,32.5,19.5,0.0
1721151126.342,32.5,19.5,0.0
1721151126.441,30.8,19.5,0.0
1721151126.540,31.6,19.5,0.0
1721151126.639,31.7,19.5,0.0
1721151126.738,30.8,19.5,0.0
1721151126.838,33.3,19.5,0.0
