Timestamp (s),CPU (%),RAM (%),Swap (%)
1721147392.720,5.0,18.9,0.0
1721147392.819,2.6,18.9,0.0
1721147392.918,0.0,18.9,0.0
1721147393.017,2.6,18.9,0.0
1721147393.116,2.6,18.9,0.0
1721147393.215,5.0,18.9,0.0
1721147393.314,0.0,18.9,0.0
1721147393.414,5.0,18.9,0.0
1721147393.513,2.6,18.9,0.0
1721147393.612,2.6,18.9,0.0
1721147393.711,2.6,18.9,0.0
1721147393.810,2.5,18.9,0.0
1721147393.909,0.0,18.9,0.0
1721147394.008,5.0,18.9,0.0
1721147394.107,2.6,18.9,0.0
1721147394.206,2.6,18.9,0.0
1721147394.306,2.5,18.9,0.0
1721147394.405,2.6,18.9,0.0
1721147394.504,2.6,18.9,0.0
1721147394.603,5.0,18.9,0.0
1721147394.702,2.5,18.9,0.0
1721147394.801,0.0,18.9,0.0
1721147394.900,2.6,18.9,0.0
1721147394.999,5.0,18.9,0.0
1721147395.098,0.0,18.9,0.0
1721147395.198,7.1,18.9,0.0
1721147395.297,0.0,18.9,0.0
1721147395.396,2.6,18.9,0.0
1721147395.495,5.0,18.9,0.0
1721147395.594,0.0,18.9,0.0
1721147395.693,5.0,18.9,0.0
1721147395.793,0.0,18.9,0.0
1721147395.892,2.6,18.9,0.0
1721147395.991,5.0,18.9,0.0
1721147396.090,2.6,18.9,0.0
1721147396.189,2.6,18.9,0.0
1721147396.288,2.5,18.9,0.0
1721147396.387,2.6,18.9,0.0
1721147396.486,2.5,18.9,0.0
1721147396.585,2.6,18.9,0.0
1721147396.684,0.0,18.9,0.0
1721147396.784,5.0,18.9,0.0
1721147396.883,2.6,18.9,0.0
1721147396.982,4.9,18.9,0.0
1721147397.081,2.6,18.9,0.0
1721147397.180,0.0,18.9,0.0
1721147397.279,2.6,18.9,0.0
1721147397.378,5.0,18.9,0.0
1721147397.477,0.0,18.9,0.0
1721147397.576,2.6,18.9,0.0
1721147397.676,2.6,18.9,0.0
1721147397.775,5.0,18.9,0.0
1721147397.874,2.5,18.9,0.0
1721147397.973,0.0,18.9,0.0
1721147398.072,2.6,18.9,0.0
1721147398.171,2.6,18.9,0.0
1721147398.270,4.9,18.9,0.0
1721147398.369,2.6,18.9,0.0
1721147398.469,2.6,18.9,0.0
1721147398.568,0.0,18.9,0.0
1721147398.667,5.0,18.9,0.0
1721147398.766,2.5,18.9,0.0
1721147398.865,2.6,18.9,0.0
1721147398.964,0.0,18.9,0.0
1721147399.063,2.6,18.9,0.0
1721147399.162,5.0,18.9,0.0
1721147399.261,4.9,18.9,0.0
1721147399.361,0.0,18.9,0.0
1721147399.460,2.6,18.9,0.0
1721147399.559,5.0,18.9,0.0
1721147399.658,0.0,18.9,0.0
1721147399.757,2.6,18.9,0.0
1721147399.856,4.9,18.9,0.0
1721147399.955,0.0,18.9,0.0
1721147400.054,2.6,18.9,0.0
1721147400.153,5.0,18.9,0.0
1721147400.253,2.5,18.9,0.0
1721147400.352,2.6,18.9,0.0
1721147400.451,2.6,18.9,0.0
1721147400.550,5.0,18.9,0.0
1721147400.649,0.0,18.9,0.0
1721147400.748,2.5,18.9,0.0
1721147400.848,2.6,18.9,0.0
1721147400.946,2.6,18.9,0.0
1721147401.045,5.0,18.9,0.0
1721147401.145,2.6,18.9,0.0
1721147401.244,2.6,18.9,0.0
1721147401.343,2.6,18.9,0.0
1721147401.442,2.5,18.9,0.0
1721147401.541,2.6,18.9,0.0
1721147401.640,0.0,18.9,0.0
1721147401.739,2.6,18.9,0.0
1721147401.838,5.0,18.9,0.0
1721147401.937,2.5,18.9,0.0
1721147402.037,2.6,18.9,0.0
1721147402.136,2.6,18.9,0.0
1721147402.235,2.6,18.9,0.0
1721147402.334,2.6,18.9,0.0
1721147402.433,5.0,18.9,0.0
1721147402.532,2.5,18.9,0.0
1721147402.631,0.0,18.9,0.0
1721147402.730,2.6,18.9,0.0
1721147402.830,5.0,18.9,0.0
1721147402.929,2.6,18.9,0.0
1721147403.028,2.5,18.9,0.0
1721147403.127,5.0,18.9,0.0
1721147403.226,0.0,18.9,0.0
1721147403.325,2.6,18.9,0.0
1721147403.424,2.6,18.9,0.0
1721147403.523,2.5,18.9,0.0
1721147403.622,2.6,18.9,0.0
1721147403.722,5.0,18.9,0.0
1721147403.821,2.6,18.9,0.0
1721147403.920,2.5,18.9,0.0
1721147404.019,2.6,18.9,0.0
1721147404.118,2.6,18.9,0.0
1721147404.217,2.6,18.9,0.0
1721147404.316,0.0,18.9,0.0
1721147404.415,2.5,18.9,0.0
1721147404.514,5.0,18.9,0.0
1721147404.614,5.0,18.9,0.0
1721147404.713,0.0,18.9,0.0
1721147404.812,2.6,18.9,0.0
1721147404.911,2.5,18.9,0.0
1721147405.010,2.6,18.9,0.0
1721147405.109,5.0,18.9,0.0
1721147405.208,0.0,18.9,0.0
1721147405.307,5.0,18.9,0.0
1721147405.406,2.5,18.9,0.0
1721147405.506,5.0,18.9,0.0
1721147405.605,2.6,18.9,0.0
1721147405.704,2.6,18.9,0.0
1721147405.803,2.5,18.9,0.0
1721147405.902,0.0,18.9,0.0
1721147406.001,2.6,18.9,0.0
1721147406.100,4.9,18.9,0.0
1721147406.199,0.0,18.9,0.0
1721147406.298,5.0,18.9,0.0
1721147406.398,5.0,18.9,0.0
1721147406.497,2.6,18.9,0.0
1721147406.596,0.0,18.9,0.0
1721147406.695,2.6,18.9,0.0
1721147406.794,5.0,18.9,0.0
1721147406.893,2.6,18.9,0.0
1721147406.992,0.0,18.9,0.0
1721147407.092,2.6,18.9,0.0
1721147407.191,2.6,18.9,0.0
1721147407.290,5.0,18.9,0.0
1721147407.389,0.0,18.9,0.0
1721147407.488,4.9,18.9,0.0
1721147407.587,2.6,18.9,0.0
1721147407.686,2.6,18.9,0.0
1721147407.785,2.6,18.9,0.0
1721147407.884,2.6,18.9,0.0
1721147407.984,2.5,18.9,0.0
1721147408.083,5.0,18.9,0.0
1721147408.182,0.0,18.9,0.0
1721147408.281,5.0,18.9,0.0
1721147408.380,2.6,18.9,0.0
1721147408.479,5.0,18.9,0.0
1721147408.578,0.0,18.9,0.0
1721147408.677,2.6,18.9,0.0
1721147408.776,2.6,18.9,0.0
1721147408.876,2.6,18.9,0.0
1721147408.975,5.0,18.9,0.0
1721147409.074,2.5,18.9,0.0
1721147409.173,0.0,18.9,0.0
1721147409.272,2.6,18.9,0.0
1721147409.371,2.6,18.9,0.0
1721147409.470,4.9,18.9,0.0
1721147409.569,2.6,18.9,0.0
1721147409.668,2.6,18.9,0.0
1721147409.768,2.6,18.9,0.0
1721147409.867,2.6,18.9,0.0
1721147409.966,2.5,18.9,0.0
1721147410.065,2.6,18.9,0.0
1721147410.164,2.6,18.9,0.0
1721147410.263,2.6,18.9,0.0
1721147410.362,5.0,18.9,0.0
1721147410.461,2.5,18.9,0.0
1721147410.561,0.0,18.9,0.0
1721147410.660,5.0,18.9,0.0
1721147410.759,2.6,18.9,0.0
1721147410.858,2.6,18.9,0.0
1721147410.957,23.7,19.1,0.0
1721147411.055,45.2,19.1,0.0
1721147411.155,42.5,19.1,0.0
1721147411.255,42.1,19.1,0.0
1721147411.355,41.0,19.1,0.0
1721147411.454,45.0,19.1,0.0
1721147411.553,42.5,19.1,0.0
1721147411.653,45.0,19.1,0.0
1721147411.752,42.1,19.1,0.0
1721147411.851,43.6,19.1,0.0
1721147411.950,43.6,19.1,0.0
1721147412.049,41.0,19.1,0.0
1721147412.148,46.2,19.1,0.0
1721147412.250,45.2,19.1,0.0
1721147412.349,39.5,19.1,0.0
1721147412.450,45.0,19.1,0.0
1721147412.549,43.6,19.1,0.0
1721147412.649,42.1,19.1,0.0
1721147412.748,43.9,19.1,0.0
1721147412.849,52.6,19.1,0.0
1721147412.950,70.7,19.3,0.0
1721147413.049,42.1,19.3,0.0
1721147413.149,43.6,19.3,0.0
1721147413.250,42.5,19.3,0.0
1721147413.349,43.6,19.3,0.0
1721147413.449,43.6,19.3,0.0
1721147413.548,45.0,19.3,0.0
1721147413.650,45.2,19.3,0.0
1721147413.749,40.5,19.3,0.0
1721147413.850,46.3,19.3,0.0
1721147413.949,42.5,19.3,0.0
1721147414.050,43.6,19.3,0.0
1721147414.149,39.5,19.3,0.0
1721147414.248,46.2,19.3,0.0
1721147414.350,43.9,19.3,0.0
1721147414.448,38.9,19.3,0.0
1721147414.547,43.9,19.3,0.0
1721147414.646,42.5,19.3,0.0
1721147414.745,42.5,19.3,0.0
1721147414.845,39.5,19.3,0.0
1721147414.950,43.9,19.3,0.0
1721147415.049,39.5,19.3,0.0
1721147415.148,44.7,19.3,0.0
1721147415.247,41.0,19.3,0.0
1721147415.346,45.0,19.3,0.0
1721147415.446,42.1,19.3,0.0
1721147415.545,45.0,19.3,0.0
1721147415.644,43.9,19.3,0.0
1721147415.743,44.7,19.3,0.0
1721147415.842,42.5,19.3,0.0
1721147415.941,44.7,19.3,0.0
1721147416.040,42.5,19.3,0.0
1721147416.139,44.7,19.3,0.0
1721147416.238,43.9,19.3,0.0
1721147416.338,43.6,19.3,0.0
1721147416.437,42.1,19.3,0.0
1721147416.536,48.7,19.3,0.0
1721147416.635,42.5,19.3,0.0
1721147416.734,43.6,19.3,0.0
1721147416.833,41.0,19.3,0.0
1721147416.933,44.7,19.3,0.0
1721147417.032,41.0,19.3,0.0
1721147417.132,45.0,19.3,0.0
1721147417.232,39.5,19.3,0.0
1721147417.331,46.2,19.3,0.0
1721147417.430,43.9,19.3,0.0
1721147417.530,43.6,19.3,0.0
1721147417.629,43.6,19.3,0.0
1721147417.728,42.1,19.3,0.0
1721147417.827,46.3,19.3,0.0
1721147417.929,42.5,19.3,0.0
1721147418.027,39.5,19.3,0.0
1721147418.127,43.9,19.3,0.0
1721147418.228,43.6,19.3,0.0
1721147418.331,41.0,19.3,0.0
1721147418.426,47.6,19.3,0.0
1721147418.526,42.1,19.3,0.0
1721147418.626,43.9,19.3,0.0
1721147418.725,43.6,19.3,0.0
1721147418.826,43.6,19.3,0.0
1721147418.925,39.5,19.3,0.0
1721147419.026,46.3,19.3,0.0
1721147419.125,39.5,19.3,0.0
1721147419.225,44.7,19.3,0.0
1721147419.328,41.0,19.3,0.0
1721147419.423,46.2,19.3,0.0
1721147419.522,42.5,19.3,0.0
1721147419.621,44.7,19.3,0.0
1721147419.721,41.0,19.3,0.0
1721147419.821,46.3,19.3,0.0
1721147419.922,42.5,19.3,0.0
1721147420.021,42.1,19.3,0.0
1721147420.120,42.5,19.3,0.0
1721147420.219,43.2,19.3,0.0
1721147420.322,45.2,19.3,0.0
1721147420.418,43.2,19.3,0.0
1721147420.521,43.6,19.3,0.0
1721147420.620,42.5,19.3,0.0
1721147420.719,43.6,19.3,0.0
1721147420.819,39.5,19.3,0.0
1721147420.918,47.5,19.3,0.0
1721147421.017,39.5,19.3,0.0
1721147421.116,47.5,19.3,0.0
1721147421.215,41.0,19.3,0.0
1721147421.313,47.5,19.3,0.0
1721147421.413,36.1,19.3,0.0
1721147421.511,41.0,19.3,0.0
1721147421.612,37.8,19.3,0.0
1721147421.716,42.5,19.3,0.0
1721147421.811,45.0,19.3,0.0
1721147421.910,43.6,19.3,0.0
1721147422.012,45.0,19.3,0.0
1721147422.111,41.0,19.3,0.0
1721147422.210,45.0,19.3,0.0
1721147422.309,40.5,19.3,0.0
1721147422.410,46.3,19.3,0.0
1721147422.509,41.0,19.3,0.0
1721147422.609,44.7,19.3,0.0
1721147422.708,42.5,19.3,0.0
1721147422.807,46.2,19.3,0.0
1721147422.906,41.0,19.3,0.0
1721147423.006,46.2,19.3,0.0
1721147423.105,42.5,19.3,0.0
1721147423.204,46.2,19.3,0.0
1721147423.303,41.0,19.3,0.0
1721147423.402,47.5,19.3,0.0
1721147423.501,41.5,19.3,0.0
1721147423.600,44.7,19.3,0.0
1721147423.703,41.0,19.3,0.0
1721147423.798,46.2,19.3,0.0
1721147423.898,42.5,19.3,0.0
1721147423.997,44.7,19.3,0.0
1721147424.100,41.0,19.3,0.0
1721147424.195,47.5,19.3,0.0
1721147424.294,39.5,19.3,0.0
1721147424.394,46.3,19.3,0.0
1721147424.494,41.0,19.3,0.0
1721147424.593,46.2,19.3,0.0
1721147424.692,39.5,19.3,0.0
1721147424.792,46.3,19.3,0.0
1721147424.891,41.0,19.3,0.0
1721147424.992,42.1,19.3,0.0
1721147425.092,45.0,19.3,0.0
1721147425.191,41.0,19.3,0.0
1721147425.290,44.7,19.3,0.0
1721147425.389,41.0,19.3,0.0
1721147425.490,45.0,19.3,0.0
1721147425.589,41.0,19.3,0.0
1721147425.689,46.2,19.3,0.0
1721147425.788,41.0,19.3,0.0
1721147425.888,45.0,19.3,0.0
1721147425.987,41.0,19.3,0.0
1721147426.086,46.2,19.3,0.0
1721147426.185,41.0,19.3,0.0
1721147426.284,46.2,19.3,0.0
1721147426.384,41.0,19.3,0.0
1721147426.483,47.5,19.3,0.0
1721147426.582,41.0,19.3,0.0
1721147426.682,47.5,19.3,0.0
1721147426.781,42.5,19.3,0.0
1721147426.880,42.1,19.3,0.0
1721147426.980,41.0,19.3,0.0
1721147427.079,47.5,19.3,0.0
1721147427.178,41.0,19.3,0.0
1721147427.277,43.2,19.3,0.0
1721147427.376,42.5,19.3,0.0
1721147427.477,43.6,19.3,0.0
1721147427.577,41.0,19.3,0.0
1721147427.676,44.7,19.3,0.0
1721147427.775,42.5,19.3,0.0
1721147427.874,45.0,19.3,0.0
1721147427.977,42.1,19.3,0.0
1721147428.071,42.1,19.3,0.0
1721147428.170,41.0,19.3,0.0
1721147428.271,42.5,19.3,0.0
1721147428.370,47.5,19.3,0.0
1721147428.469,38.5,19.3,0.0
1721147428.569,46.2,19.3,0.0
1721147428.670,41.0,19.3,0.0
1721147428.767,47.5,19.3,0.0
1721147428.866,41.0,19.3,0.0
1721147428.965,44.7,19.3,0.0
1721147429.064,41.0,19.3,0.0
1721147429.163,44.7,19.3,0.0
1721147429.266,43.9,19.3,0.0
1721147429.365,41.0,19.3,0.0
1721147429.466,46.3,19.3,0.0
1721147429.565,41.0,19.3,0.0
1721147429.664,43.2,19.3,0.0
1721147429.768,42.5,19.3,0.0
1721147429.863,47.5,19.3,0.0
1721147429.962,41.0,19.3,0.0
1721147430.061,46.2,19.3,0.0
1721147430.160,41.0,19.3,0.0
1721147430.260,45.0,19.3,0.0
1721147430.359,39.5,19.3,0.0
1721147430.458,46.2,19.3,0.0
1721147430.557,42.5,19.3,0.0
1721147430.656,44.7,19.3,0.0
1721147430.759,43.9,19.3,0.0
1721147430.855,46.2,19.3,0.0
1721147430.955,39.5,19.3,0.0
1721147431.054,47.5,19.3,0.0
1721147431.153,42.5,19.3,0.0
1721147431.253,43.6,19.3,0.0
1721147431.355,41.0,19.3,0.0
1721147431.451,47.5,19.3,0.0
1721147431.549,42.5,19.3,0.0
1721147431.649,41.0,19.3,0.0
1721147431.750,45.0,19.3,0.0
1721147431.853,42.5,19.3,0.0
1721147431.952,42.5,19.3,0.0
1721147432.052,43.2,19.3,0.0
1721147432.151,42.5,19.3,0.0
1721147432.250,46.2,19.3,0.0
1721147432.350,39.5,19.3,0.0
1721147432.449,46.2,19.3,0.0
1721147432.548,39.5,19.3,0.0
1721147432.647,46.3,19.3,0.0
1721147432.746,40.5,19.3,0.0
1721147432.845,41.0,19.3,0.0
1721147432.944,45.0,19.3,0.0
1721147433.043,43.9,19.3,0.0
1721147433.145,43.6,19.3,0.0
1721147433.244,41.0,19.3,0.0
1721147433.344,46.2,19.3,0.0
1721147433.443,42.5,19.3,0.0
1721147433.542,45.0,19.3,0.0
1721147433.641,37.8,19.3,0.0
1721147433.740,46.2,19.3,0.0
1721147433.839,42.5,19.3,0.0
1721147433.941,45.0,19.3,0.0
1721147434.040,41.0,19.3,0.0
1721147434.140,45.0,19.3,0.0
1721147434.239,43.6,19.3,0.0
1721147434.340,43.6,19.3,0.0
1721147434.439,41.0,19.3,0.0
1721147434.538,46.2,19.3,0.0
1721147434.636,40.0,19.3,0.0
1721147434.737,45.0,19.3,0.0
1721147434.838,45.0,19.3,0.0
1721147434.937,41.0,19.3,0.0
1721147435.038,43.9,19.3,0.0
1721147435.137,42.1,19.3,0.0
1721147435.238,45.0,19.3,0.0
1721147435.337,41.0,19.3,0.0
1721147435.438,45.0,19.3,0.0
1721147435.537,42.1,19.3,0.0
1721147435.636,43.6,19.3,0.0
1721147435.735,45.0,19.3,0.0
1721147435.837,41.0,19.3,0.0
1721147435.936,41.0,19.3,0.0
1721147436.035,44.7,19.3,0.0
1721147436.134,42.5,19.3,0.0
1721147436.234,44.7,19.3,0.0
1721147436.333,42.5,19.3,0.0
1721147436.432,46.2,19.3,0.0
1721147436.531,40.0,19.3,0.0
1721147436.631,46.2,19.3,0.0
1721147436.730,43.9,19.3,0.0
1721147436.829,44.7,19.3,0.0
1721147436.928,41.0,19.3,0.0
1721147437.027,47.5,19.3,0.0
1721147437.126,39.5,19.3,0.0
1721147437.226,47.5,19.3,0.0
1721147437.326,43.9,19.3,0.0
1721147437.425,43.6,19.3,0.0
1721147437.528,43.9,19.3,0.0
1721147437.627,39.5,19.3,0.0
1721147437.726,47.5,19.3,0.0
1721147437.824,41.0,19.3,0.0
1721147437.924,40.5,19.3,0.0
1721147438.026,46.3,19.3,0.0
1721147438.125,41.0,19.3,0.0
1721147438.224,46.2,19.3,0.0
1721147438.324,41.0,19.3,0.0
1721147438.423,50.0,19.3,0.0
1721147438.522,39.5,19.3,0.0
1721147438.621,44.7,19.3,0.0
1721147438.720,41.0,19.3,0.0
1721147438.820,48.8,19.3,0.0
1721147438.919,39.5,19.3,0.0
1721147439.018,46.2,19.3,0.0
1721147439.117,41.0,19.3,0.0
1721147439.217,45.0,19.3,0.0
1721147439.318,41.0,19.3,0.0
1721147439.415,47.5,19.3,0.0
1721147439.514,42.5,19.3,0.0
1721147439.613,43.2,19.3,0.0
1721147439.713,43.9,19.3,0.0
1721147439.812,44.7,19.3,0.0
1721147439.911,42.5,19.3,0.0
1721147440.010,43.6,19.3,0.0
1721147440.109,42.1,19.3,0.0
1721147440.208,46.3,19.3,0.0
1721147440.307,45.0,19.3,0.0
1721147440.406,42.1,19.3,0.0
1721147440.505,41.0,19.3,0.0
1721147440.605,44.7,19.3,0.0
1721147440.707,41.0,19.3,0.0
1721147440.803,45.0,19.3,0.0
1721147440.902,43.6,19.3,0.0
1721147441.002,45.0,19.3,0.0
1721147441.101,39.5,19.3,0.0
1721147441.201,42.5,19.3,0.0
1721147441.300,41.0,19.3,0.0
1721147441.401,45.2,19.3,0.0
1721147441.500,37.8,19.3,0.0
1721147441.599,41.0,19.3,0.0
1721147441.698,42.5,19.3,0.0
1721147441.797,37.8,19.3,0.0
1721147441.897,39.5,19.3,0.0
1721147441.998,39.5,19.3,0.0
1721147442.098,47.5,19.3,0.0
1721147442.202,45.2,19.3,0.0
1721147442.301,39.5,19.3,0.0
1721147442.401,46.2,19.3,0.0
1721147442.504,40.0,19.3,0.0
1721147442.599,47.5,19.3,0.0
1721147442.698,41.0,19.3,0.0
1721147442.797,43.2,19.3,0.0
1721147442.896,42.5,19.3,0.0
1721147442.997,43.6,19.3,0.0
1721147443.096,42.5,19.3,0.0
1721147443.195,46.2,19.3,0.0
1721147443.294,41.0,19.3,0.0
1721147443.394,47.5,19.3,0.0
1721147443.493,40.0,19.3,0.0
1721147443.592,46.2,19.3,0.0
1721147443.691,41.0,19.3,0.0
1721147443.791,47.5,19.3,0.0
1721147443.890,41.0,19.3,0.0
1721147443.989,44.7,19.3,0.0
1721147444.089,40.0,19.3,0.0
1721147444.188,46.2,19.3,0.0
1721147444.290,41.0,19.3,0.0
1721147444.386,47.4,19.3,0.0
1721147444.486,42.5,19.3,0.0
1721147444.585,43.6,19.3,0.0
1721147444.687,41.0,19.3,0.0
1721147444.783,47.5,19.3,0.0
1721147444.882,42.5,19.3,0.0
1721147444.980,40.5,19.3,0.0
1721147445.080,38.9,19.3,0.0
1721147445.179,43.6,19.3,0.0
1721147445.282,45.2,19.3,0.0
1721147445.381,37.8,19.3,0.0
1721147445.481,44.7,19.3,0.0
1721147445.584,41.0,19.3,0.0
1721147445.679,46.2,19.3,0.0
1721147445.778,42.5,19.3,0.0
1721147445.878,46.3,19.3,0.0
1721147445.977,39.5,19.3,0.0
1721147446.077,44.7,19.3,0.0
1721147446.180,41.0,19.3,0.0
1721147446.275,48.8,19.3,0.0
1721147446.374,41.0,19.3,0.0
1721147446.473,44.7,19.3,0.0
1721147446.572,42.5,19.3,0.0
1721147446.671,46.2,19.3,0.0
1721147446.770,40.0,19.3,0.0
1721147446.870,44.7,19.3,0.0
1721147446.969,41.0,19.3,0.0
1721147447.068,48.8,19.3,0.0
1721147447.167,41.0,19.3,0.0
1721147447.266,46.2,19.3,0.0
1721147447.365,41.0,19.3,0.0
1721147447.464,46.2,19.3,0.0
1721147447.566,41.0,19.3,0.0
1721147447.662,44.7,19.3,0.0
1721147447.762,42.5,19.3,0.0
1721147447.861,43.6,19.3,0.0
1721147447.960,41.0,19.3,0.0
1721147448.060,47.5,19.3,0.0
1721147448.158,42.5,19.3,0.0
1721147448.257,37.8,19.3,0.0
1721147448.359,46.3,19.3,0.0
1721147448.458,41.0,19.3,0.0
1721147448.557,44.7,19.3,0.0
1721147448.657,41.0,19.3,0.0
1721147448.757,46.3,19.3,0.0
1721147448.856,42.5,19.3,0.0
1721147448.956,46.2,19.3,0.0
1721147449.055,39.5,19.3,0.0
1721147449.154,46.2,19.3,0.0
1721147449.253,41.0,19.3,0.0
1721147449.352,47.5,19.3,0.0
1721147449.451,39.5,19.3,0.0
1721147449.551,45.0,19.3,0.0
1721147449.650,41.0,19.3,0.0
1721147449.749,46.2,19.3,0.0
1721147449.849,42.5,19.3,0.0
1721147449.948,46.2,19.3,0.0
1721147450.047,42.5,19.3,0.0
1721147450.146,46.2,19.3,0.0
1721147450.245,38.5,19.3,0.0
1721147450.345,46.2,19.3,0.0
1721147450.444,43.6,19.3,0.0
1721147450.544,45.0,19.3,0.0
1721147450.643,42.5,19.3,0.0
1721147450.742,44.7,19.3,0.0
1721147450.841,41.0,19.3,0.0
1721147450.940,44.7,19.3,0.0
1721147451.039,42.5,19.3,0.0
1721147451.138,46.2,19.3,0.0
1721147451.237,39.5,19.3,0.0
1721147451.336,46.2,19.3,0.0
1721147451.436,42.5,19.3,0.0
1721147451.535,43.6,19.3,0.0
1721147451.633,39.5,19.3,0.0
1721147451.733,37.8,19.3,0.0
1721147451.832,36.1,19.3,0.0
1721147451.931,39.5,19.3,0.0
1721147452.032,39.5,19.3,0.0
1721147452.131,36.1,19.3,0.0
1721147452.230,36.1,19.3,0.0
1721147452.329,37.8,19.3,0.0
1721147452.428,37.8,19.3,0.0
1721147452.528,43.6,19.3,0.0
1721147452.628,43.6,19.3,0.0
1721147452.727,41.0,19.3,0.0
1721147452.826,44.7,19.3,0.0
1721147452.926,41.0,19.3,0.0
1721147453.025,43.6,19.3,0.0
1721147453.124,41.0,19.3,0.0
1721147453.224,46.2,19.3,0.0
1721147453.323,42.5,19.3,0.0
1721147453.423,44.7,19.3,0.0
1721147453.522,42.5,19.3,0.0
1721147453.621,44.7,19.3,0.0
1721147453.720,42.5,19.3,0.0
1721147453.819,45.0,19.3,0.0
1721147453.919,43.6,19.3,0.0
1721147454.018,45.0,19.3,0.0
1721147454.122,43.9,19.3,0.0
1721147454.221,41.0,19.3,0.0
1721147454.320,44.7,19.3,0.0
1721147454.419,41.0,19.3,0.0
1721147454.522,43.9,19.3,0.0
1721147454.622,45.0,19.3,0.0
1721147454.721,43.6,19.3,0.0
1721147454.822,43.9,19.3,0.0
1721147454.921,42.1,19.3,0.0
1721147455.023,45.0,19.3,0.0
1721147455.122,41.0,19.3,0.0
1721147455.223,46.3,19.3,0.0
1721147455.322,39.5,19.3,0.0
1721147455.421,46.2,19.3,0.0
1721147455.519,42.5,19.3,0.0
1721147455.618,42.1,19.3,0.0
1721147455.720,43.6,19.3,0.0
1721147455.819,40.0,19.3,0.0
1721147455.918,47.5,19.3,0.0
1721147456.017,41.0,19.3,0.0
1721147456.117,46.2,19.3,0.0
1721147456.220,41.0,19.3,0.0
1721147456.315,47.5,19.3,0.0
1721147456.414,40.5,19.3,0.0
1721147456.513,45.0,19.3,0.0
1721147456.612,42.5,19.3,0.0
1721147456.712,47.5,19.3,0.0
1721147456.811,39.5,19.3,0.0
1721147456.910,47.5,19.3,0.0
1721147457.009,41.0,19.3,0.0
1721147457.109,47.5,19.3,0.0
1721147457.211,41.0,19.3,0.0
1721147457.307,48.8,19.3,0.0
1721147457.406,41.0,19.3,0.0
1721147457.505,44.7,19.3,0.0
1721147457.604,40.0,19.3,0.0
1721147457.703,47.5,19.3,0.0
1721147457.802,41.0,19.3,0.0
1721147457.901,46.2,19.3,0.0
1721147458.001,41.0,19.3,0.0
1721147458.100,48.8,19.3,0.0
1721147458.199,39.5,19.3,0.0
1721147458.298,46.3,19.3,0.0
1721147458.401,41.0,19.3,0.0
1721147458.496,46.2,19.3,0.0
1721147458.595,43.6,19.3,0.0
1721147458.694,42.5,19.3,0.0
1721147458.795,45.2,19.3,0.0
1721147458.894,42.5,19.3,0.0
1721147458.993,47.6,19.3,0.0
1721147459.092,41.0,19.3,0.0
1721147459.192,41.0,19.3,0.0
1721147459.291,43.9,19.3,0.0
1721147459.393,46.3,19.3,0.0
1721147459.492,42.5,19.3,0.0
1721147459.594,46.3,19.3,0.0
1721147459.693,39.5,19.3,0.0
1721147459.794,43.9,19.3,0.0
1721147459.893,42.1,19.3,0.0
1721147459.994,46.3,19.3,0.0
1721147460.093,39.5,19.3,0.0
1721147460.193,44.7,19.3,0.0
1721147460.292,43.9,19.3,0.0
1721147460.391,47.5,19.3,0.0
1721147460.490,41.0,19.3,0.0
1721147460.590,46.3,19.3,0.0
1721147460.689,41.0,19.3,0.0
1721147460.788,43.2,19.3,0.0
1721147460.890,42.9,19.3,0.0
1721147460.989,45.0,19.3,0.0
1721147461.090,45.0,19.3,0.0
1721147461.189,40.5,19.3,0.0
1721147461.290,46.3,19.3,0.0
1721147461.389,41.0,19.3,0.0
1721147461.489,43.6,19.3,0.0
1721147461.588,42.1,19.3,0.0
1721147461.687,46.3,19.3,0.0
1721147461.787,41.0,19.3,0.0
1721147461.886,46.2,19.3,0.0
1721147461.985,41.0,19.3,0.0
1721147462.085,45.0,19.3,0.0
1721147462.189,42.5,19.3,0.0
1721147462.289,41.0,19.3,0.0
1721147462.388,48.7,19.3,0.0
1721147462.487,39.5,19.3,0.0
1721147462.586,47.6,19.3,0.0
1721147462.684,37.8,19.3,0.0
1721147462.785,43.6,19.3,0.0
1721147462.887,41.0,19.3,0.0
1721147462.983,48.8,19.3,0.0
1721147463.082,42.5,19.3,0.0
1721147463.181,43.2,19.3,0.0
1721147463.280,42.5,19.3,0.0
1721147463.379,44.7,19.3,0.0
1721147463.479,42.5,19.3,0.0
1721147463.578,46.2,19.3,0.0
1721147463.677,41.0,19.3,0.0
1721147463.776,43.6,19.3,0.0
1721147463.875,45.0,19.3,0.0
1721147463.978,42.5,19.3,0.0
1721147464.077,43.9,19.3,0.0
1721147464.176,46.2,19.3,0.0
1721147464.275,41.0,19.3,0.0
1721147464.374,48.8,19.3,0.0
1721147464.473,39.5,19.3,0.0
1721147464.573,44.7,19.3,0.0
1721147464.672,42.5,19.3,0.0
1721147464.771,46.2,19.3,0.0
1721147464.870,41.0,19.3,0.0
1721147464.969,42.1,19.3,0.0
1721147465.069,42.5,19.3,0.0
1721147465.170,45.0,19.3,0.0
1721147465.269,42.1,19.3,0.0
1721147465.368,43.6,19.3,0.0
1721147465.470,45.2,19.3,0.0
1721147465.569,38.9,19.3,0.0
1721147465.669,43.6,19.3,0.0
