Timestamp (s),CPU (%),RAM (%),Swap (%)
1720684813.987,38.5,15.3,0.0
1720684814.088,41.0,15.3,0.0
1720684814.187,40.0,15.3,0.0
1720684814.286,38.5,15.3,0.0
1720684814.385,40.0,15.3,0.0
1720684814.484,41.0,15.3,0.0
1720684814.583,40.0,15.3,0.0
1720684814.682,41.5,15.3,0.0
1720684814.781,41.0,15.3,0.0
1720684814.880,41.0,15.3,0.0
1720684814.979,42.5,15.3,0.0
1720684815.078,40.0,15.3,0.0
1720684815.178,41.0,15.3,0.0
1720684815.277,41.0,15.3,0.0
1720684815.376,40.0,15.3,0.0
1720684815.475,42.5,15.3,0.0
1720684815.574,40.0,15.3,0.0
1720684815.673,39.5,15.3,0.0
1720684815.774,43.9,15.3,0.0
1720684815.874,48.7,15.3,0.0
1720684815.973,25.0,15.3,0.0
1720684816.073,39.5,15.3,0.0
1720684816.172,43.9,15.3,0.0
1720684816.271,42.5,15.3,0.0
1720684816.370,39.5,15.3,0.0
1720684816.469,41.0,15.3,0.0
1720684816.568,40.0,15.3,0.0
1720684816.669,43.9,15.3,0.0
1720684816.769,40.0,15.3,0.0
1720684816.869,38.5,15.3,0.0
1720684816.968,41.0,15.3,0.0
1720684817.067,38.5,15.3,0.0
1720684817.166,40.0,15.3,0.0
1720684817.265,40.0,15.3,0.0
1720684817.364,42.5,15.3,0.0
1720684817.463,38.5,15.3,0.0
1720684817.562,38.5,15.3,0.0
1720684817.661,38.5,15.3,0.0
1720684817.760,41.5,15.3,0.0
1720684817.859,41.5,15.3,0.0
1720684817.958,41.0,15.3,0.0
1720684818.057,38.5,15.3,0.0
1720684818.157,38.5,15.3,0.0
1720684818.257,45.2,15.3,0.0
1720684818.357,41.0,15.3,0.0
1720684818.456,42.5,15.3,0.0
1720684818.555,42.5,15.3,0.0
1720684818.654,39.5,15.3,0.0
1720684818.753,38.5,15.3,0.0
1720684818.852,43.9,15.3,0.0
1720684818.951,41.0,15.3,0.0
1720684819.052,40.0,15.3,0.0
1720684819.151,41.0,15.3,0.0
1720684819.250,38.5,15.3,0.0
1720684819.349,40.0,15.3,0.0
1720684819.448,41.0,15.3,0.0
1720684819.547,40.0,15.3,0.0
1720684819.646,40.0,15.3,0.0
1720684819.745,40.0,15.3,0.0
1720684819.844,39.5,15.3,0.0
1720684819.943,40.0,15.3,0.0
1720684820.042,40.0,15.3,0.0
1720684820.142,40.0,15.3,0.0
1720684820.241,36.8,15.3,0.0
1720684820.340,42.5,15.3,0.0
1720684820.439,38.5,15.3,0.0
1720684820.541,42.9,15.3,0.0
1720684820.641,39.5,15.3,0.0
1720684820.740,41.5,15.3,0.0
1720684820.839,41.0,15.3,0.0
1720684820.938,45.0,15.3,0.0
1720684821.037,35.9,15.3,0.0
1720684821.136,40.0,15.3,0.0
1720684821.235,40.0,15.3,0.0
1720684821.334,38.5,15.3,0.0
1720684821.433,38.5,15.3,0.0
1720684821.532,40.0,15.3,0.0
1720684821.631,41.5,15.3,0.0
1720684821.730,40.0,15.3,0.0
1720684821.829,43.9,15.3,0.0
1720684821.929,37.8,15.3,0.0
1720684822.029,43.9,15.3,0.0
1720684822.133,40.5,15.3,0.0
1720684822.228,42.5,15.3,0.0
1720684822.327,43.9,15.3,0.0
1720684822.429,43.9,15.3,0.0
1720684822.529,38.5,15.3,0.0
1720684822.628,41.0,15.3,0.0
1720684822.727,40.0,15.3,0.0
1720684822.826,40.0,15.3,0.0
1720684822.925,39.5,15.3,0.0
1720684823.024,40.0,15.3,0.0
1720684823.123,40.0,15.3,0.0
1720684823.222,38.5,15.3,0.0
1720684823.321,40.0,15.3,0.0
1720684823.420,38.5,15.3,0.0
1720684823.519,38.5,15.3,0.0
1720684823.618,38.5,15.3,0.0
1720684823.717,39.0,15.3,0.0
1720684823.817,40.0,15.3,0.0
1720684823.917,40.0,15.3,0.0
1720684824.017,38.5,15.3,0.0
1720684824.117,43.9,15.3,0.0
1720684824.217,41.0,15.3,0.0
1720684824.316,41.0,15.3,0.0
1720684824.415,42.5,15.3,0.0
1720684824.514,42.5,15.3,0.0
1720684824.617,43.9,15.3,0.0
1720684824.717,38.5,15.3,0.0
1720684824.816,45.0,15.3,0.0
1720684824.915,40.0,15.3,0.0
1720684825.014,41.0,15.3,0.0
1720684825.113,38.5,15.3,0.0
1720684825.212,40.0,15.3,0.0
1720684825.311,40.0,15.3,0.0
1720684825.410,41.0,15.3,0.0
1720684825.509,38.5,15.3,0.0
1720684825.608,38.5,15.3,0.0
1720684825.707,38.5,15.3,0.0
1720684825.806,40.0,15.3,0.0
1720684825.906,38.5,15.3,0.0
1720684826.005,41.0,15.3,0.0
1720684826.104,55.0,15.3,0.0
1720684826.203,38.5,15.3,0.0
1720684826.302,40.0,15.3,0.0
1720684826.401,40.0,15.3,0.0
1720684826.500,38.5,15.3,0.0
1720684826.599,38.5,15.3,0.0
1720684826.698,38.5,15.3,0.0
1720684826.797,40.0,15.3,0.0
1720684826.896,40.0,15.3,0.0
1720684826.995,37.5,15.3,0.0
1720684827.094,38.5,15.3,0.0
1720684827.193,40.0,15.3,0.0
1720684827.292,40.0,15.3,0.0
1720684827.391,40.0,15.3,0.0
1720684827.491,38.5,15.3,0.0
1720684827.590,38.5,15.3,0.0
1720684827.689,40.0,15.3,0.0
1720684827.793,45.2,15.3,0.0
1720684827.893,41.0,15.3,0.0
1720684827.992,42.5,15.3,0.0
1720684828.093,43.9,15.3,0.0
1720684828.193,39.5,15.3,0.0
1720684828.293,46.3,15.3,0.0
1720684828.394,42.5,15.3,0.0
1720684828.493,40.0,15.3,0.0
1720684828.592,41.0,15.3,0.0
1720684828.691,36.8,15.3,0.0
1720684828.790,40.0,15.3,0.0
1720684828.889,40.0,15.3,0.0
1720684828.988,39.0,15.3,0.0
1720684829.087,38.5,15.3,0.0
1720684829.186,38.5,15.3,0.0
1720684829.285,38.5,15.3,0.0
1720684829.385,40.0,15.3,0.0
1720684829.484,40.0,15.3,0.0
1720684829.583,38.5,15.3,0.0
1720684829.682,38.5,15.3,0.0
1720684829.781,37.5,15.3,0.0
1720684829.881,41.5,15.3,0.0
1720684829.981,41.0,15.3,0.0
1720684830.080,41.0,15.3,0.0
1720684830.181,43.9,15.3,0.0
1720684830.285,41.0,15.3,0.0
1720684830.380,45.0,15.3,0.0
1720684830.479,42.5,15.3,0.0
1720684830.581,45.2,15.3,0.0
1720684830.681,39.5,15.3,0.0
1720684830.781,40.0,15.3,0.0
1720684830.881,38.5,15.3,0.0
1720684830.980,40.0,15.3,0.0
1720684831.079,41.0,15.3,0.0
1720684831.180,50.0,15.3,0.0
1720684831.281,22.0,15.3,0.0
1720684831.384,42.1,15.3,0.0
1720684831.480,42.5,15.3,0.0
1720684831.579,43.9,15.3,0.0
1720684831.681,45.2,15.3,0.0
1720684831.781,39.5,15.3,0.0
1720684831.880,40.0,15.3,0.0
1720684831.980,38.5,15.3,0.0
1720684832.079,42.5,15.3,0.0
1720684832.178,38.5,15.3,0.0
1720684832.277,40.0,15.3,0.0
1720684832.376,38.5,15.3,0.0
1720684832.475,37.5,15.3,0.0
1720684832.574,38.5,15.3,0.0
1720684832.673,40.0,15.3,0.0
1720684832.772,38.5,15.3,0.0
1720684832.871,38.5,15.3,0.0
1720684832.970,38.5,15.3,0.0
1720684833.069,40.0,15.3,0.0
1720684833.168,40.0,15.3,0.0
1720684833.267,39.0,15.3,0.0
1720684833.367,39.5,15.3,0.0
1720684833.469,42.9,15.3,0.0
1720684833.569,39.5,15.3,0.0
1720684833.668,42.5,15.3,0.0
1720684833.770,45.2,15.3,0.0
1720684833.869,42.1,15.3,0.0
1720684833.969,45.2,15.3,0.0
1720684834.069,39.5,15.3,0.0
1720684834.169,41.0,15.3,0.0
1720684834.268,43.9,15.3,0.0
1720684834.367,40.0,15.3,0.0
1720684834.466,38.5,15.3,0.0
1720684834.565,36.8,15.3,0.0
1720684834.664,40.0,15.3,0.0
1720684834.763,40.0,15.3,0.0
1720684834.862,40.0,15.3,0.0
1720684834.961,38.5,15.3,0.0
1720684835.060,38.5,15.3,0.0
1720684835.159,39.0,15.3,0.0
1720684835.258,40.0,15.3,0.0
1720684835.357,40.0,15.3,0.0
1720684835.457,38.5,15.3,0.0
1720684835.557,39.0,15.3,0.0
1720684835.657,39.5,15.3,0.0
1720684835.756,40.0,15.3,0.0
1720684835.857,45.2,15.3,0.0
1720684835.961,43.9,15.3,0.0
1720684836.061,39.5,15.3,0.0
1720684836.160,43.6,15.3,0.0
1720684836.259,41.5,15.3,0.0
1720684836.358,35.9,15.3,0.0
1720684836.458,60.0,15.3,0.0
1720684836.557,26.3,15.3,0.0
1720684836.656,42.5,15.3,0.0
1720684836.755,40.0,15.3,0.0
1720684836.854,41.0,15.3,0.0
1720684836.953,41.0,15.3,0.0
1720684837.052,40.0,15.3,0.0
1720684837.151,38.5,15.3,0.0
1720684837.250,40.0,15.3,0.0
1720684837.349,40.0,15.3,0.0
1720684837.448,40.0,15.3,0.0
1720684837.547,40.0,15.3,0.0
1720684837.646,38.5,15.3,0.0
1720684837.745,36.8,15.3,0.0
1720684837.845,39.0,15.3,0.0
1720684837.944,40.0,15.3,0.0
1720684838.043,40.0,15.3,0.0
1720684838.145,41.5,15.3,0.0
1720684838.245,38.5,15.3,0.0
1720684838.345,41.5,15.3,0.0
1720684838.445,41.0,15.3,0.0
1720684838.544,41.0,15.3,0.0
1720684838.645,45.2,15.3,0.0
1720684838.745,39.5,15.3,0.0
1720684838.846,45.2,15.3,0.0
1720684838.951,42.5,15.3,0.0
1720684839.050,59.0,15.3,0.0
1720684839.151,10.0,15.3,0.0
1720684839.250,80.0,15.3,0.0
1720684839.349,0.0,15.3,0.0
1720684839.451,83.3,15.3,0.0
1720684839.550,41.0,15.3,0.0
1720684839.651,48.8,15.4,0.0
1720684839.751,51.3,15.4,0.0
1720684839.851,22.5,15.4,0.0
1720684839.951,64.1,15.4,0.0
1720684840.050,10.3,15.4,0.0
1720684840.149,75.0,15.4,0.0
1720684840.248,15.0,15.4,0.0
1720684840.351,63.4,15.4,0.0
1720684840.450,25.6,15.4,0.0
1720684840.551,42.9,15.4,0.0
1720684840.650,50.0,15.4,0.0
1720684840.751,24.4,15.4,0.0
1720684840.850,62.5,15.4,0.0
1720684840.949,15.0,15.4,0.0
1720684841.051,71.4,15.4,0.0
1720684841.150,10.5,15.4,0.0
1720684841.251,66.7,15.4,0.0
1720684841.350,23.7,15.4,0.0
1720684841.451,41.5,15.4,0.0
1720684841.550,50.0,15.4,0.0
1720684841.651,25.0,15.4,0.0
1720684841.750,61.5,15.4,0.0
1720684841.848,13.2,15.4,0.0
1720684841.947,41.5,15.4,0.0
1720684842.046,39.5,15.4,0.0
1720684842.145,40.0,15.4,0.0
1720684842.244,42.5,15.4,0.0
1720684842.343,41.0,15.4,0.0
1720684842.445,39.0,15.4,0.0
1720684842.545,36.8,15.4,0.0
1720684842.644,40.0,15.4,0.0
1720684842.743,41.0,15.4,0.0
1720684842.842,41.5,15.4,0.0
1720684842.941,38.5,15.4,0.0
1720684843.040,41.0,15.4,0.0
1720684843.139,39.5,15.4,0.0
1720684843.238,40.0,15.4,0.0
1720684843.337,41.0,15.4,0.0
1720684843.436,42.9,15.4,0.0
1720684843.535,41.0,15.4,0.0
1720684843.634,38.5,15.4,0.0
1720684843.733,40.0,15.4,0.0
1720684843.833,40.0,15.4,0.0
1720684843.932,41.0,15.4,0.0
1720684844.031,43.9,15.4,0.0
1720684844.130,41.0,15.4,0.0
1720684844.229,37.8,15.4,0.0
1720684844.328,43.9,15.4,0.0
1720684844.427,41.0,15.4,0.0
1720684844.526,41.5,15.4,0.0
1720684844.625,39.5,15.4,0.0
1720684844.724,41.0,15.4,0.0
1720684844.823,41.5,15.4,0.0
1720684844.922,40.0,15.4,0.0
1720684845.021,41.5,15.4,0.0
1720684845.120,39.5,15.4,0.0
1720684845.219,40.0,15.4,0.0
1720684845.319,38.5,15.4,0.0
1720684845.418,40.0,15.4,0.0
1720684845.519,72.5,15.4,0.0
1720684845.619,44.7,15.4,0.0
1720684845.719,46.2,15.4,0.0
1720684845.818,33.3,15.4,0.0
1720684845.919,51.2,15.4,0.0
1720684846.018,28.2,15.4,0.0
1720684846.119,48.8,15.4,0.0
1720684846.218,31.6,15.4,0.0
1720684846.317,46.2,15.4,0.0
1720684846.416,40.0,15.4,0.0
1720684846.515,41.0,15.4,0.0
1720684846.614,46.2,15.4,0.0
1720684846.713,35.0,15.4,0.0
1720684846.813,46.2,15.4,0.0
1720684846.912,35.0,15.4,0.0
1720684847.011,47.5,15.4,0.0
1720684847.110,31.6,15.4,0.0
1720684847.209,45.0,15.4,0.0
1720684847.308,41.0,15.4,0.0
1720684847.407,40.0,15.4,0.0
1720684847.506,50.0,15.5,0.0
1720684847.605,35.0,15.5,0.0
1720684847.704,46.2,15.5,0.0
1720684847.803,33.3,15.5,0.0
1720684847.903,47.5,15.5,0.0
1720684848.002,33.3,15.5,0.0
1720684848.101,46.2,15.5,0.0
1720684848.200,42.5,15.5,0.0
1720684848.299,38.5,15.5,0.0
1720684848.398,47.5,15.5,0.0
1720684848.497,33.3,15.5,0.0
1720684848.595,32.5,15.5,0.0
1720684848.694,40.0,15.5,0.0
1720684848.793,38.5,15.5,0.0
1720684848.892,38.5,15.5,0.0
1720684848.991,38.5,15.5,0.0
1720684849.090,40.0,15.5,0.0
1720684849.189,40.0,15.5,0.0
1720684849.288,40.0,15.5,0.0
1720684849.388,38.5,15.5,0.0
1720684849.487,38.5,15.5,0.0
1720684849.586,40.0,15.5,0.0
1720684849.685,41.0,15.5,0.0
1720684849.784,41.5,15.5,0.0
1720684849.883,41.0,15.5,0.0
1720684849.982,41.0,15.5,0.0
1720684850.085,46.3,15.5,0.0
1720684850.185,41.0,15.5,0.0
1720684850.284,42.5,15.5,0.0
1720684850.385,41.5,15.5,0.0
1720684850.485,41.0,15.5,0.0
1720684850.584,38.5,15.5,0.0
1720684850.683,42.5,15.5,0.0
1720684850.782,40.0,15.5,0.0
1720684850.881,38.5,15.5,0.0
1720684850.980,42.5,15.5,0.0
1720684851.079,41.0,15.5,0.0
1720684851.178,38.5,15.5,0.0
1720684851.277,39.0,15.5,0.0
1720684851.376,40.0,15.5,0.0
1720684851.475,38.5,15.5,0.0
1720684851.575,57.9,15.6,0.0
1720684851.673,38.5,15.6,0.0
1720684851.773,40.0,15.6,0.0
1720684851.872,38.5,15.6,0.0
1720684851.971,38.5,15.6,0.0
1720684852.070,37.5,15.6,0.0
1720684852.170,40.0,15.6,0.0
1720684852.269,42.5,15.6,0.0
1720684852.369,39.5,15.6,0.0
1720684852.468,42.5,15.6,0.0
1720684852.567,42.5,15.6,0.0
1720684852.666,42.5,15.6,0.0
1720684852.769,43.9,15.6,0.0
1720684852.869,41.0,15.6,0.0
1720684852.968,42.1,15.6,0.0
1720684853.068,39.0,15.6,0.0
1720684853.167,41.0,15.6,0.0
1720684853.266,38.5,15.6,0.0
1720684853.365,40.0,15.6,0.0
1720684853.464,41.0,15.6,0.0
1720684853.563,40.0,15.6,0.0
1720684853.662,38.5,15.6,0.0
1720684853.761,40.0,15.6,0.0
1720684853.860,41.5,15.6,0.0
1720684853.959,38.5,15.6,0.0
1720684854.058,38.5,15.6,0.0
1720684854.157,40.0,15.6,0.0
1720684854.257,38.5,15.6,0.0
1720684854.356,38.5,15.6,0.0
1720684854.455,40.0,15.6,0.0
1720684854.554,40.0,15.6,0.0
1720684854.653,42.5,15.6,0.0
1720684854.753,39.5,15.6,0.0
1720684854.852,41.0,15.6,0.0
1720684854.951,42.5,15.6,0.0
1720684855.054,45.2,15.6,0.0
1720684855.153,39.5,15.6,0.0
1720684855.253,42.5,15.6,0.0
1720684855.353,41.0,15.6,0.0
1720684855.454,41.5,15.6,0.0
1720684855.553,39.5,15.6,0.0
1720684855.652,40.0,15.6,0.0
1720684855.751,38.5,15.6,0.0
1720684855.850,40.0,15.6,0.0
1720684855.949,39.5,15.6,0.0
1720684856.048,41.5,15.6,0.0
1720684856.147,38.5,15.6,0.0
1720684856.246,40.0,15.6,0.0
1720684856.345,39.5,15.6,0.0
1720684856.444,39.0,15.6,0.0
1720684856.543,41.5,15.6,0.0
1720684856.642,38.5,15.6,0.0
1720684856.741,40.0,15.6,0.0
1720684856.841,40.0,15.6,0.0
1720684856.940,56.4,15.6,0.0
1720684857.039,39.0,15.6,0.0
1720684857.138,41.0,15.6,0.0
1720684857.237,38.5,15.6,0.0
1720684857.336,40.0,15.6,0.0
1720684857.435,38.5,15.6,0.0
1720684857.534,39.0,15.6,0.0
1720684857.633,38.5,15.6,0.0
1720684857.732,40.0,15.6,0.0
1720684857.831,38.5,15.6,0.0
1720684857.930,38.5,15.6,0.0
1720684858.029,40.0,15.6,0.0
1720684858.128,40.0,15.6,0.0
1720684858.228,40.0,15.6,0.0
1720684858.327,38.5,15.6,0.0
1720684858.429,41.5,15.6,0.0
1720684858.529,41.0,15.6,0.0
1720684858.633,45.2,15.6,0.0
1720684858.733,41.0,15.6,0.0
1720684858.832,43.9,15.6,0.0
1720684858.931,42.5,15.6,0.0
1720684859.033,42.5,15.6,0.0
1720684859.133,40.0,15.6,0.0
1720684859.233,40.0,15.6,0.0
1720684859.334,40.0,15.6,0.0
1720684859.433,38.5,15.6,0.0
1720684859.532,39.5,15.6,0.0
1720684859.631,38.5,15.6,0.0
1720684859.730,39.0,15.6,0.0
1720684859.829,40.0,15.6,0.0
1720684859.928,40.0,15.6,0.0
1720684860.027,36.8,15.6,0.0
1720684860.126,38.5,15.6,0.0
1720684860.225,40.0,15.6,0.0
1720684860.324,41.5,15.6,0.0
1720684860.423,40.0,15.6,0.0
1720684860.525,41.5,15.6,0.0
1720684860.625,37.8,15.6,0.0
1720684860.724,42.5,15.6,0.0
1720684860.823,42.5,15.6,0.0
1720684860.922,42.5,15.6,0.0
1720684861.025,43.9,15.6,0.0
1720684861.125,39.5,15.6,0.0
1720684861.225,43.9,15.6,0.0
1720684861.325,41.0,15.6,0.0
1720684861.426,39.0,15.6,0.0
1720684861.525,39.5,15.6,0.0
1720684861.625,36.6,15.6,0.0
1720684861.725,39.5,15.6,0.0
1720684861.824,40.0,15.6,0.0
1720684861.923,41.0,15.6,0.0
1720684862.025,51.2,15.6,0.0
1720684862.125,25.6,15.6,0.0
1720684862.224,46.3,15.6,0.0
1720684862.325,42.9,15.6,0.0
1720684862.425,39.5,15.6,0.0
1720684862.524,38.5,15.6,0.0
1720684862.623,42.5,15.6,0.0
1720684862.722,40.0,15.6,0.0
1720684862.821,38.5,15.6,0.0
1720684862.920,41.0,15.6,0.0
1720684863.019,38.5,15.6,0.0
1720684863.118,38.5,15.6,0.0
1720684863.217,40.0,15.6,0.0
1720684863.316,40.0,15.6,0.0
1720684863.415,36.8,15.6,0.0
1720684863.514,37.5,15.6,0.0
1720684863.613,40.0,15.6,0.0
1720684863.712,40.0,15.6,0.0
1720684863.812,40.0,15.6,0.0
1720684863.911,41.0,15.6,0.0
1720684864.013,39.0,15.6,0.0
1720684864.113,39.5,15.6,0.0
1720684864.212,42.5,15.6,0.0
1720684864.311,42.5,15.6,0.0
1720684864.410,42.5,15.6,0.0
1720684864.513,45.2,15.6,0.0
1720684864.612,39.5,15.6,0.0
1720684864.711,42.5,15.6,0.0
1720684864.810,42.5,15.6,0.0
1720684864.910,41.0,15.6,0.0
1720684865.009,40.0,15.6,0.0
1720684865.108,38.5,15.6,0.0
1720684865.207,41.0,15.6,0.0
1720684865.306,40.0,15.6,0.0
1720684865.405,38.5,15.6,0.0
1720684865.504,40.0,15.6,0.0
1720684865.603,38.5,15.6,0.0
1720684865.702,38.5,15.6,0.0
1720684865.801,39.0,15.6,0.0
1720684865.900,40.0,15.6,0.0
1720684865.999,38.5,15.6,0.0
1720684866.101,39.0,15.6,0.0
1720684866.201,39.5,15.6,0.0
1720684866.300,38.5,15.6,0.0
1720684866.399,43.9,15.6,0.0
1720684866.498,41.0,15.6,0.0
1720684866.597,39.5,15.6,0.0
1720684866.696,42.5,15.6,0.0
1720684866.797,45.2,15.6,0.0
1720684866.897,41.0,15.6,0.0
1720684866.997,45.2,15.6,0.0
1720684867.098,42.5,15.6,0.0
1720684867.197,23.7,15.6,0.0
1720684867.296,41.5,15.6,0.0
1720684867.395,38.5,15.6,0.0
1720684867.494,41.0,15.6,0.0
1720684867.593,39.5,15.6,0.0
1720684867.697,46.5,15.6,0.0
1720684867.797,41.0,15.6,0.0
1720684867.896,42.5,15.6,0.0
1720684867.995,43.6,15.6,0.0
1720684868.096,43.9,15.6,0.0
1720684868.195,41.0,15.6,0.0
1720684868.295,43.9,15.6,0.0
1720684868.394,40.0,15.6,0.0
1720684868.493,36.8,15.6,0.0
1720684868.592,41.0,15.6,0.0
1720684868.691,39.0,15.6,0.0
1720684868.790,40.0,15.6,0.0
1720684868.889,38.5,15.6,0.0
1720684868.988,38.5,15.6,0.0
1720684869.087,40.0,15.6,0.0
1720684869.186,38.5,15.6,0.0
1720684869.285,40.0,15.6,0.0
1720684869.384,37.5,15.6,0.0
1720684869.483,38.5,15.6,0.0
1720684869.583,38.5,15.6,0.0
1720684869.685,40.5,15.6,0.0
1720684869.785,41.0,15.6,0.0
1720684869.884,40.0,15.6,0.0
1720684869.983,41.0,15.6,0.0
1720684870.085,43.9,15.6,0.0
1720684870.185,40.5,15.6,0.0
1720684870.284,42.5,15.6,0.0
1720684870.385,46.5,15.6,0.0
1720684870.485,39.5,15.6,0.0
1720684870.584,40.0,15.6,0.0
1720684870.683,41.0,15.6,0.0
1720684870.782,40.0,15.6,0.0
1720684870.881,38.5,15.6,0.0
1720684870.980,41.0,15.6,0.0
1720684871.079,38.5,15.6,0.0
1720684871.178,40.0,15.6,0.0
1720684871.277,38.5,15.6,0.0
1720684871.376,41.5,15.6,0.0
1720684871.475,40.0,15.6,0.0
1720684871.574,38.5,15.6,0.0
1720684871.673,36.8,15.6,0.0
1720684871.772,39.0,15.6,0.0
1720684871.872,40.0,15.6,0.0
1720684871.971,40.0,15.6,0.0
1720684872.074,40.0,15.6,0.0
1720684872.173,42.1,15.6,0.0
1720684872.272,47.5,15.6,0.0
1720684872.371,38.5,15.6,0.0
1720684872.470,40.0,15.6,0.0
1720684872.569,40.0,15.6,0.0
1720684872.668,38.5,15.6,0.0
1720684872.767,38.5,15.6,0.0
1720684872.866,37.5,15.6,0.0
1720684872.965,38.5,15.6,0.0
1720684873.064,41.5,15.6,0.0
1720684873.163,38.5,15.6,0.0
1720684873.262,38.5,15.6,0.0
1720684873.365,45.2,15.6,0.0
1720684873.465,41.0,15.6,0.0
1720684873.565,47.6,15.6,0.0
1720684873.669,39.5,15.6,0.0
1720684873.764,42.5,15.6,0.0
1720684873.863,42.5,15.6,0.0
1720684873.965,45.2,15.6,0.0
1720684874.065,39.5,15.6,0.0
1720684874.164,38.5,15.6,0.0
1720684874.263,40.0,15.6,0.0
1720684874.362,40.0,15.6,0.0
1720684874.462,41.0,15.6,0.0
1720684874.561,38.5,15.6,0.0
1720684874.660,39.0,15.6,0.0
1720684874.759,38.5,15.6,0.0
1720684874.858,40.0,15.6,0.0
1720684874.957,38.5,15.6,0.0
1720684875.056,38.5,15.6,0.0
1720684875.155,41.5,15.6,0.0
1720684875.254,38.5,15.6,0.0
1720684875.353,38.5,15.6,0.0
1720684875.452,37.5,15.6,0.0
1720684875.551,41.0,15.6,0.0
1720684875.653,40.5,15.6,0.0
1720684875.753,39.5,15.6,0.0
1720684875.852,41.0,15.6,0.0
1720684875.953,43.9,15.6,0.0
1720684876.057,42.1,15.6,0.0
1720684876.152,43.9,15.6,0.0
1720684876.251,42.5,15.6,0.0
1720684876.353,43.9,15.6,0.0
1720684876.453,39.5,15.6,0.0
1720684876.553,39.0,15.6,0.0
1720684876.653,38.5,15.6,0.0
1720684876.752,38.5,15.6,0.0
1720684876.851,41.0,15.6,0.0
1720684876.950,38.5,15.6,0.0
1720684877.049,38.5,15.6,0.0
1720684877.148,40.0,15.6,0.0
1720684877.248,42.5,15.6,0.0
1720684877.346,48.7,15.6,0.0
1720684877.447,39.0,15.6,0.0
1720684877.546,39.5,15.6,0.0
1720684877.646,40.0,15.6,0.0
1720684877.745,38.5,15.6,0.0
1720684877.844,40.0,15.6,0.0
1720684877.943,40.0,15.6,0.0
1720684878.042,38.5,15.6,0.0
1720684878.141,38.5,15.6,0.0
1720684878.240,40.0,15.6,0.0
1720684878.339,40.0,15.6,0.0
1720684878.438,37.5,15.6,0.0
1720684878.537,40.0,15.6,0.0
1720684878.636,38.5,15.6,0.0
1720684878.735,40.0,15.6,0.0
1720684878.834,38.5,15.6,0.0
1720684878.937,40.5,15.6,0.0
1720684879.037,39.5,15.6,0.0
1720684879.137,42.9,15.6,0.0
1720684879.237,42.1,15.6,0.0
1720684879.337,45.2,15.6,0.0
1720684879.442,45.2,15.6,0.0
1720684879.541,39.5,15.6,0.0
1720684879.640,42.1,15.6,0.0
1720684879.741,40.5,15.6,0.0
1720684879.841,41.0,15.6,0.0
1720684879.941,40.0,15.6,0.0
1720684880.041,38.5,15.6,0.0
1720684880.140,40.0,15.6,0.0
1720684880.239,38.5,15.6,0.0
1720684880.338,38.5,15.6,0.0
1720684880.437,39.0,15.6,0.0
1720684880.536,38.5,15.6,0.0
1720684880.635,38.5,15.6,0.0
1720684880.734,38.5,15.6,0.0
1720684880.833,40.0,15.6,0.0
1720684880.932,38.5,15.6,0.0
1720684881.031,38.5,15.6,0.0
1720684881.130,41.0,15.6,0.0
1720684881.229,41.5,15.6,0.0
1720684881.329,41.0,15.6,0.0
1720684881.428,43.9,15.6,0.0
1720684881.529,43.9,15.6,0.0
1720684881.629,39.5,15.6,0.0
1720684881.729,45.2,15.6,0.0
1720684881.831,42.1,15.6,0.0
1720684881.928,41.0,15.6,0.0
1720684882.027,41.5,15.6,0.0
1720684882.126,41.0,15.6,0.0
1720684882.225,38.5,15.6,0.0
1720684882.325,41.5,15.6,0.0
1720684882.423,50.0,15.6,0.0
1720684882.525,24.4,15.6,0.0
1720684882.625,41.0,15.6,0.0
1720684882.724,42.5,15.6,0.0
1720684882.825,45.2,15.6,0.0
1720684882.927,42.1,15.6,0.0
1720684883.024,42.5,15.6,0.0
1720684883.123,41.0,15.6,0.0
1720684883.222,40.0,15.6,0.0
1720684883.321,40.0,15.6,0.0
1720684883.420,38.5,15.6,0.0
1720684883.519,38.5,15.6,0.0
1720684883.618,37.5,15.6,0.0
1720684883.717,40.0,15.6,0.0
1720684883.816,40.0,15.6,0.0
1720684883.915,38.5,15.6,0.0
1720684884.014,36.8,15.6,0.0
1720684884.113,41.5,15.6,0.0
1720684884.212,40.0,15.6,0.0
1720684884.312,40.0,15.6,0.0
1720684884.411,37.5,15.6,0.0
1720684884.513,40.0,15.6,0.0
1720684884.613,38.5,15.6,0.0
1720684884.712,45.0,15.6,0.0
1720684884.813,45.2,15.6,0.0
1720684884.913,41.0,15.6,0.0
1720684885.014,42.5,15.6,0.0
1720684885.117,45.2,15.6,0.0
1720684885.217,40.5,15.6,0.0
1720684885.317,42.9,15.6,0.0
1720684885.417,38.5,15.6,0.0
1720684885.516,40.0,15.6,0.0
1720684885.615,40.0,15.6,0.0
1720684885.714,38.5,15.6,0.0
1720684885.813,38.5,15.6,0.0
1720684885.912,38.5,15.6,0.0
1720684886.011,40.0,15.6,0.0
1720684886.110,38.5,15.6,0.0
1720684886.209,40.0,15.6,0.0
1720684886.308,35.9,15.6,0.0
1720684886.407,40.0,15.6,0.0
1720684886.506,38.5,15.6,0.0
1720684886.605,40.0,15.6,0.0
1720684886.705,40.0,15.6,0.0
1720684886.804,41.0,15.6,0.0
1720684886.905,42.9,15.6,0.0
1720684887.005,39.5,15.6,0.0
