Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720684353,28.2,16,0,20
1720684353,10,16,0,20
1720684353,38.5,16,0,20
1720684353,12.8,16,0,20
1720684353,15,16,0,20
1720684353,25,16,0,20
1720684353,20,16,0,20
1720684354,20.5,16,0,20
1720684354,20.5,16,0,20
1720684354,17.5,16,0,20
1720684354,25.6,16,0,20
1720684354,15,16,0,20
1720684354,27.5,16,0,20
1720684354,10.5,16,0,20
1720684354,30,16,0,20
1720684354,10,16,0,20
1720684354,28.2,16,0,20
1720684355,12.5,16,0,20
1720684355,28.2,16,0,20
1720684355,9.8,16,0,20
1720684355,28.2,16,0,20
1720684355,16.7,16,0,20
1720684355,25.6,16,0,20
1720684355,14.6,16,0,20
1720684355,28.2,16,0,20
1720684355,14.6,16,0,20
1720684355,26.3,16,0,20
1720684356,19,16,0,20
1720684356,23.1,16,0,20
1720684356,20.5,16,0,20
1720684356,20,16,0,20
1720684356,23.1,16,0,20
1720684356,15.4,16,0,20
1720684356,27.5,16,0,20
1720684356,12.8,16,0,20
1720684356,30,16,0,20
1720684356,10.3,16,0,20
1720684357,31.7,16,0,20
1720684357,10,16,0,20
1720684357,30,16,0,20
1720684357,7.9,16,0,20
1720684357,28.2,16,0,20
1720684357,12.2,16,0,20
1720684357,28.2,16,0,20
1720684357,10,16,0,20
1720684357,28.2,16,0,20
1720684357,12.2,16,0,20
1720684358,30.8,16,0,20
1720684358,16.7,16,0,20
1720684358,26.3,16,0,20
1720684358,17.1,16,0,20
1720684358,23.1,16,0,20
1720684358,23.8,16,0,20
1720684358,20.5,16,0,20
1720684358,27.5,16,0,20
1720684358,17.9,16,0,20
1720684358,15,16,0,20
1720684359,23.7,16,0,20
1720684359,12.5,16,0,20
1720684359,28.9,16,0,20
1720684359,12.2,16,0,20
1720684359,30.8,16,0,20
1720684359,10,16,0,20
1720684359,28.2,16,0,20
1720684359,12.5,16,0,20
1720684359,30,16,0,20
1720684359,10,16,0,20
1720684360,30,16,0,20
1720684360,7.9,16,0,20
1720684360,30,16,0,20
1720684360,7.7,16,0,20
1720684360,30,16,0,20
1720684360,10.3,16,0,20
1720684360,30,16,0,20
1720684360,14.6,16,0,20
1720684360,23.1,16,0,20
1720684360,23.8,16,0,20
1720684361,20.5,16,0,20
1720684361,26.8,16,0,20
1720684361,13.2,16,0,20
1720684361,29.3,16,0,20
1720684361,12.8,16,0,20
1720684361,31.7,16,0,20
1720684361,10.3,16,0,20
1720684361,28.2,16,0,20
1720684361,10.3,16,0,20
1720684361,28.2,16,0,20
1720684361,10.3,16,0,20
1720684362,30,16,0,20
1720684362,10,16,0,20
1720684362,30,16,0,20
1720684362,10.3,16,0,20
1720684362,28.2,16,0,20
1720684362,12.2,16,0,20
1720684362,30,16,0,20
1720684362,10.3,16,0,20
1720684362,28.2,16,0,20
1720684362,14.3,16,0,20
1720684363,25.6,16,0,20
1720684363,22,16,0,20
1720684363,18.4,16,0,20
1720684363,26.2,16,0,20
1720684363,15.8,16,0,20
1720684363,29.3,16,0,20
1720684363,12.5,16,0,20
1720684363,30,16,0,20
1720684363,10.3,16,0,20
1720684363,39,16,0,20
1720684364,15.8,16,0,20
1720684364,0,16,0,20
1720684364,38.5,16,0,20
1720684364,0,16,0,20
1720684364,38.5,16,0,20
1720684364,0,16,0,20
1720684364,40,16,0,20
1720684364,0,16,0,20
1720684364,38.5,16,0,20
1720684364,2.5,16,0,20
1720684365,37.5,16,0,20
1720684365,0,16,0,20
1720684365,40,16,0,20
1720684365,4.9,16,0,20
1720684365,35.9,16,0,20
1720684365,9.8,16,0,20
1720684365,28.9,16,0,20
1720684365,19.5,16,0,20
1720684365,20.5,16,0,20
1720684365,26.8,16,0,20
1720684366,10.5,16,0,20
1720684366,34.1,16,0,20
1720684366,5.1,16,0,20
1720684366,35.9,16,0,20
1720684366,2.6,16,0,20
1720684366,37.5,16,0,20
1720684366,2.5,16,0,20
1720684366,40,16,0,20
1720684366,0,16,0,20
1720684366,39,16,0,20
1720684367,0,16,0,20
1720684367,37.5,16,0,20
1720684367,0,16,0,20
1720684367,38.5,16,0,20
1720684367,2.5,16,0,20
1720684367,37.5,16,0,20
1720684367,2.5,16,0,20
1720684367,35.9,16,0,20
1720684367,9.8,16,0,20
1720684367,28.2,16,0,20
1720684368,19.5,16,0,20
1720684368,20.5,16,0,20
1720684368,28.6,16,0,20
1720684368,12.8,16,0,20
1720684368,35,16,0,20
1720684368,5,16,0,20
1720684368,38.5,16,0,20
1720684368,0,16,0,20
1720684368,38.5,16,0,20
1720684368,0,16,0,20
1720684369,42.5,16,0,20
1720684369,2.5,16,0,20
1720684369,53.7,16,0,20
1720684369,10.5,16,0,20
1720684369,2.5,16,0,20
1720684369,12.8,16,0,20
1720684369,25,16,0,20
1720684369,15.8,16,0,20
1720684369,24.4,16,0,20
1720684369,24.4,16,0,20
1720684370,13.2,16,0,20
1720684370,31,16,0,20
1720684370,7.9,16,0,20
1720684370,34.1,16,0,20
1720684370,7.5,16,0,20
1720684370,35,16,0,20
1720684370,7.5,16,0,20
1720684370,35,16,0,20
1720684370,7.5,16,0,20
1720684370,32.5,16,0,20
1720684371,7.7,16,0,20
1720684371,30.8,16,0,20
1720684371,10,16,0,20
1720684371,30,16,0,20
1720684371,10.3,16,0,20
1720684371,28.2,16,0,20
1720684371,12.5,16,0,20
1720684371,25.6,16,0,20
1720684371,15.4,16,0,20
1720684371,23.1,16,0,20
1720684372,17.5,16,0,20
1720684372,20.5,16,0,20
1720684372,22.5,16,0,20
1720684372,17.9,16,0,20
1720684372,26.8,16,0,20
1720684372,12.5,16,0,20
1720684372,30,16,0,20
1720684372,12.5,16,0,20
1720684372,30.8,16,0,20
1720684372,10,16,0,20
1720684373,34.1,16,0,20
1720684373,7.7,16,0,20
1720684373,32.5,16,0,20
1720684373,10.3,16,0,20
1720684373,30,16,0,20
1720684373,10,16,0,20
1720684373,28.9,16,0,20
1720684373,10,16,0,20
1720684373,28.2,16,0,20
1720684373,15,16,0,20
1720684374,25.6,16,0,20
1720684374,12.8,16,0,20
1720684374,25,16,0,20
1720684374,22.5,16,0,20
1720684374,35,16,0,20
1720684374,0,16,0,20
1720684374,25.6,16,0,20
1720684374,12.5,16,0,20
1720684374,30.8,16,0,20
1720684374,10,16,0,20
1720684375,33.3,16,0,20
1720684375,5.1,16,0,20
1720684375,33.3,16,0,20
1720684375,7.3,16,0,20
1720684375,37.5,16,0,20
1720684375,5.1,16,0,20
1720684375,35,16,0,20
1720684375,2.6,16,0,20
1720684375,35,16,0,20
1720684375,9.8,16,0,20
1720684376,30.8,16,0,20
1720684376,12.5,16,0,20
1720684376,25.6,16,0,20
1720684376,17.5,16,0,20
1720684376,22.5,16,0,20
1720684376,20.5,16,0,20
1720684376,17.9,16,0,20
1720684376,25,16,0,20
1720684376,15,16,0,20
1720684376,27.5,16,0,20
1720684377,12.8,16,0,20
1720684377,30,16,0,20
1720684377,7.7,16,0,20
1720684377,32.5,16,0,20
1720684377,5.1,16,0,20
1720684377,35,16,0,20
1720684377,7.5,16,0,20
1720684377,35.9,16,0,20
1720684377,5,16,0,20
1720684377,35.9,16,0,20
1720684378,5,16,0,20
1720684378,35,16,0,20
1720684378,5.1,16,0,20
1720684378,33.3,16,0,20
1720684378,7.7,16,0,20
1720684378,30,16,0,20
1720684378,12.8,16,0,20
1720684378,25.6,16,0,20
1720684378,17.5,16,0,20
1720684378,20.5,16,0,20
1720684378,22.5,16,0,20
1720684379,17.9,16,0,20
1720684379,25,16,0,20
1720684379,15.4,16,0,20
1720684379,27.5,16,0,20
1720684379,30,16,0,20
1720684379,10.3,16,0,20
1720684379,10,16,0,20
1720684379,30,16,0,20
1720684379,10.5,16,0,20
1720684379,27.5,16,0,20
1720684380,17.1,16,0,20
1720684380,23.7,16,0,20
1720684380,17.5,16,0,20
1720684380,25,16,0,20
1720684380,17.9,16,0,20
1720684380,20.5,16,0,20
1720684380,22.5,16,0,20
1720684380,20,16,0,20
1720684380,24.4,16,0,20
1720684380,15.8,16,0,20
1720684381,26.2,16,0,20
1720684381,15.4,16,0,20
1720684381,25,16,0,20
1720684381,12.8,16,0,20
1720684381,26.8,16,0,20
1720684381,12.5,16,0,20
1720684381,30,16,0,20
1720684381,10.3,16,0,20
1720684381,30,16,0,20
1720684381,10.3,16,0,20
1720684382,28.2,16,0,20
1720684382,12.5,16,0,20
1720684382,25.6,16,0,20
1720684382,15.4,16,0,20
1720684382,25,16,0,20
1720684382,15.8,16,0,20
1720684382,25,16,0,20
1720684382,20,16,0,20
1720684382,20.5,16,0,20
1720684382,22.5,16,0,20
1720684383,20,16,0,20
1720684383,22.5,16,0,20
1720684383,20,16,0,20
1720684383,21.1,16,0,20
1720684383,17.9,16,0,20
1720684383,24.4,16,0,20
1720684383,15.4,16,0,20
1720684383,23.7,16,0,20
1720684383,15,16,0,20
1720684383,27.5,16,0,20
1720684384,10.3,16,0,20
1720684384,28.2,16,0,20
1720684384,12.5,16,0,20
1720684384,28.2,16,0,20
1720684384,10,16,0,20
1720684384,38.5,16,0,20
1720684384,15,16,0,20
1720684384,17.9,16,0,20
1720684384,17.5,16,0,20
1720684384,23.1,16,0,20
1720684385,17.5,16,0,20
1720684385,21.1,16,0,20
1720684385,20,16,0,20
1720684385,20,16,0,20
1720684385,23.1,16,0,20
1720684385,13.2,16,0,20
1720684385,29.3,16,0,20
1720684385,12.5,16,0,20
1720684385,30,16,0,20
1720684385,10.3,16,0,20
1720684386,28.2,16,0,20
1720684386,12.2,16,0,20
1720684386,25.6,16,0,20
1720684386,17.1,16,0,20
1720684386,25.6,16,0,20
1720684386,15,16,0,20
1720684386,23.7,16,0,20
1720684386,17.5,16,0,20
1720684386,25.6,16,0,20
1720684386,17.1,16,0,20
1720684387,25,16,0,20
1720684387,12.8,16,0,20
1720684387,27.5,16,0,20
1720684387,17.5,16,0,20
1720684387,23.1,16,0,20
1720684387,20,16,0,20
1720684387,18.4,16,0,20
1720684387,23.1,16,0,20
1720684387,15.4,16,0,20
1720684387,29.3,16,0,20
1720684388,12.5,16,0,20
1720684388,30,16,0,20
1720684388,10.3,16,0,20
1720684388,28.2,16,0,20
1720684388,10,16,0,20
1720684388,30,16,0,20
1720684388,10,16,0,20
1720684388,28.2,16,0,20
1720684388,12.5,16,0,20
1720684388,27.5,16,0,20
1720684389,14.6,16,0,20
1720684389,28.2,16,0,20
1720684389,14.6,16,0,20
1720684389,28.2,16,0,20
1720684389,14.6,16,0,20
1720684389,25.6,16,0,20
1720684389,22,16,0,20
1720684389,41,16,0,20
1720684389,2.5,16,0,20
1720684389,12.5,16,0,20
1720684390,25.6,16,0,20
1720684390,17.1,16,0,20
1720684390,20.5,16,0,20
1720684390,20.5,16,0,20
1720684390,20,16,0,20
1720684390,20.5,16,0,20
1720684390,15.4,16,0,20
1720684390,27.5,16,0,20
1720684390,12.8,16,0,20
1720684390,30,16,0,20
1720684391,7.9,16,0,20
1720684391,34.1,16,0,20
1720684391,7.5,16,0,20
1720684391,37.5,16,0,20
1720684391,2.6,16,0,20
1720684391,37.5,16,0,20
1720684391,0,16,0,20
1720684391,40,16,0,20
1720684391,0,16,0,20
1720684391,38.5,16,0,20
1720684392,5,16,0,20
1720684392,33.3,16,0,20
1720684392,10,16,0,20
1720684392,28.9,16,0,20
1720684392,14.6,16,0,20
1720684392,27.5,16,0,20
1720684392,17.5,16,0,20
1720684392,21.1,16,0,20
1720684392,20,16,0,20
1720684392,22.5,16,0,20
1720684392,20.5,16,0,20
1720684393,17.5,16,0,20
1720684393,25.6,16,0,20
1720684393,12.8,16,0,20
1720684393,31.7,16,0,20
1720684393,7.7,16,0,20
1720684393,33.3,16,0,20
1720684393,5.1,16,0,20
1720684393,37.5,16,0,20
1720684393,2.5,16,0,20
1720684393,40,16,0,20
1720684394,0,16,0,20
1720684394,38.5,16,0,20
1720684394,2.5,16,0,20
1720684394,36.8,16,0,20
1720684394,5,16,0,20
1720684394,35,16,0,20
1720684394,10,16,0,20
1720684394,46.2,16,0,20
1720684394,0,16,0,20
1720684394,20,16,0,20
1720684395,20,16,0,20
1720684395,20,16,0,20
1720684395,18.4,16,0,20
1720684395,17.9,16,0,20
1720684395,24.4,16,0,20
1720684395,17.9,16,0,20
1720684395,23.1,16,0,20
1720684395,15.4,16,0,20
1720684395,26.8,16,0,20
1720684395,20,16,0,20
1720684396,25,16,0,20
1720684396,15.8,16,0,20
1720684396,25,16,0,20
1720684396,17.9,16,0,20
1720684396,22.5,16,0,20
1720684396,20.5,16,0,20
1720684396,20,16,0,20
1720684396,20.5,16,0,20
1720684396,18.4,16,0,20
1720684396,22,16,0,20
1720684397,20,16,0,20
1720684397,20,16,0,20
1720684397,18.4,16,0,20
1720684397,17.9,16,0,20
1720684397,20,16,0,20
1720684397,20,16,0,20
1720684397,20.5,16,0,20
1720684397,20,16,0,20
1720684397,17.9,16,0,20
1720684397,24.4,16,0,20
1720684398,17.5,16,0,20
1720684398,25,16,0,20
1720684398,17.9,16,0,20
1720684398,21.1,16,0,20
1720684398,20,16,0,20
1720684398,25,16,0,20
1720684398,20,16,0,20
1720684398,21.1,16,0,20
1720684398,20,16,0,20
1720684398,20.5,16,0,20
1720684399,22.5,16,0,20
1720684399,20,16,0,20
1720684399,22.5,16,0,20
1720684399,17.9,16,0,20
1720684399,18.4,16,0,20
1720684399,20,16,0,20
1720684399,20,16,0,20
1720684399,20,16,0,20
1720684399,25.6,16,0,20
1720684399,25.6,16,0,20
1720684400,10.3,16,0,20
1720684400,20,16,0,20
1720684400,20.5,16,0,20
1720684400,22.5,16,0,20
1720684400,17.9,16,0,20
1720684400,24.4,16,0,20
1720684400,20,16,0,20
1720684400,21.1,16,0,20
1720684400,17.9,16,0,20
1720684400,22,16,0,20
1720684401,20.5,16,0,20
1720684401,20,16,0,20
1720684401,17.9,16,0,20
1720684401,20.5,16,0,20
1720684401,20,16,0,20
1720684401,22.5,16,0,20
1720684401,17.5,16,0,20
1720684401,23.1,16,0,20
1720684401,15.4,16,0,20
1720684401,25.6,16,0,20
1720684402,17.1,16,0,20
1720684402,25.6,16,0,20
1720684402,15.4,16,0,20
1720684402,25,16,0,20
1720684402,17.5,16,0,20
1720684402,23.1,16,0,20
1720684402,20.5,16,0,20
1720684402,22,16,0,20
1720684402,20.5,16,0,20
1720684402,20.5,16,0,20
1720684403,20.5,16,0,20
1720684403,20,16,0,20
1720684403,22.5,16,0,20
1720684403,20.5,16,0,20
1720684403,17.9,16,0,20
1720684403,20,16,0,20
1720684403,20.5,16,0,20
1720684403,20,16,0,20
1720684403,20.5,16,0,20
1720684403,17.9,16,0,20
1720684403,22.5,16,0,20
1720684404,17.5,16,0,20
1720684404,25,16,0,20
1720684404,13.2,16,0,20
1720684404,27.5,16,0,20
1720684404,15,16,0,20
1720684404,25.6,16,0,20
1720684404,15,16,0,20
1720684404,27.5,16,0,20
1720684404,17.5,16,0,20
1720684404,30.8,16,0,20
1720684405,15,16,0,20
1720684405,15.4,16,0,20
1720684405,27.5,16,0,20
1720684405,12.8,16,0,20
1720684405,27.5,16,0,20
1720684405,12.8,16,0,20
1720684405,27.5,16,0,20
1720684405,15.4,16,0,20
1720684405,23.1,16,0,20
1720684405,15.4,16,0,20
1720684406,23.1,16,0,20
1720684406,22,16,0,20
1720684406,20,16,0,20
1720684406,20.5,16,0,20
1720684406,17.9,16,0,20
1720684406,22.5,16,0,20
1720684406,17.9,16,0,20
1720684406,23.1,16,0,20
1720684406,15.4,16,0,20
1720684406,25,16,0,20
1720684407,17.5,16,0,20
1720684407,25,16,0,20
1720684407,15.8,16,0,20
1720684407,25,16,0,20
1720684407,15.4,16,0,20
1720684407,25,16,0,20
1720684407,17.5,16,0,20
1720684407,25,16,0,20
1720684407,15.4,16,0,20
1720684407,25.6,16,0,20
1720684408,15,16,0,20
1720684408,27.5,16,0,20
1720684408,15.4,16,0,20
1720684408,25,16,0,20
1720684408,15.4,16,0,20
1720684408,21.1,16,0,20
1720684408,19.5,16,0,20
1720684408,20.5,16,0,20
1720684408,20.5,16,0,20
1720684408,17.9,16,0,20
1720684409,22.5,16,0,20
1720684409,17.9,16,0,20
1720684409,25,16,0,20
1720684409,17.5,16,0,20
1720684409,23.1,16,0,20
1720684409,17.5,16,0,20
1720684409,25,16,0,20
1720684409,17.5,16,0,20
1720684409,23.7,16,0,20
1720684409,17.5,16,0,20
1720684410,27.5,16,0,20
1720684410,23.1,16,0,20
1720684410,7.9,16,0,20
1720684410,26.2,16,0,20
1720684410,15.4,16,0,20
1720684410,25.6,16,0,20
1720684410,15,16,0,20
1720684410,30,16,0,20
1720684410,10,16,0,20
1720684410,35,16,0,20
1720684411,5.1,16,0,20
1720684411,35.9,16,0,20
1720684411,2.5,16,0,20
1720684411,40,16,0,20
1720684411,0,16,0,20
1720684411,38.5,16,0,20
1720684411,2.6,16,0,20
1720684411,35,16,0,20
1720684411,5.1,16,0,20
1720684411,35,16,0,20
1720684412,10.3,16,0,20
1720684412,28.2,16,0,20
1720684412,12.8,16,0,20
1720684412,25,16,0,20
1720684412,15.4,16,0,20
1720684412,25,16,0,20
1720684412,20,16,0,20
1720684412,17.9,16,0,20
1720684412,23.1,16,0,20
1720684412,15.4,16,0,20
1720684413,29.3,16,0,20
1720684413,12.5,16,0,20
1720684413,30.8,16,0,20
1720684413,7.7,16,0,20
1720684413,34.1,16,0,20
1720684413,5.1,16,0,20
1720684413,35.9,16,0,20
1720684413,2.5,16,0,20
1720684413,38.5,16,0,20
1720684413,0,16,0,20
1720684414,40,16,0,20
1720684414,2.6,16,0,20
1720684414,35,16,0,20
1720684414,5.1,16,0,20
1720684414,33.3,16,0,20
1720684414,10,16,0,20
1720684414,30,16,0,20
1720684414,15.4,16,0,20
1720684414,23.1,16,0,20
1720684414,17.5,16,0,20
1720684414,23.1,16,0,20
1720684415,22,16,0,20
1720684415,28.2,16,0,20
1720684415,17.9,16,0,20
1720684415,10,16,0,20
1720684415,30,16,0,20
1720684415,10.3,16,0,20
1720684415,28.2,16,0,20
1720684415,12.8,16,0,20
1720684415,25.6,16,0,20
1720684415,15,16,0,20
1720684416,25,16,0,20
1720684416,17.5,16,0,20
1720684416,21.1,16,0,20
1720684416,20,16,0,20
1720684416,20,16,0,20
1720684416,22.5,16,0,20
1720684416,15.8,16,0,20
1720684416,25,16,0,20
1720684416,15.4,16,0,20
1720684416,29.3,16,0,20
1720684417,10.5,16,0,20
1720684417,31.7,16,0,20
1720684417,12.5,16,0,20
1720684417,30.8,16,0,20
1720684417,10,16,0,20
1720684417,33.3,16,0,20
1720684417,10,16,0,20
1720684417,28.2,16,0,20
1720684417,10.3,16,0,20
1720684417,30,16,0,20
1720684418,10.3,16,0,20
1720684418,28.2,16,0,20
1720684418,12.5,16,0,20
1720684418,25.6,16,0,20
1720684418,15,16,0,20
1720684418,27.5,16,0,20
1720684418,15.4,16,0,20
1720684418,23.1,16,0,20
1720684418,17.9,16,0,20
1720684418,22,16,0,20
1720684419,22.5,16,0,20
1720684419,17.9,16,0,20
1720684419,23.1,16,0,20
1720684419,15.4,16,0,20
1720684419,29.3,16,0,20
1720684419,12.8,16,0,20
1720684419,28.9,16,0,20
1720684419,10,16,0,20
1720684419,32.5,16,0,20
1720684419,7.7,16,0,20
1720684420,31.6,16,0,20
1720684420,10,16,0,20
1720684420,35,16,0,20
1720684420,12.8,16,0,20
1720684420,10.3,16,0,20
1720684420,30,16,0,20
1720684420,10.3,16,0,20
1720684420,30,16,0,20
1720684420,10.3,16,0,20
1720684420,30.8,16,0,20
1720684421,12.2,16,0,20
1720684421,30.8,16,0,20
1720684421,10.3,16,0,20
1720684421,28.2,16,0,20
1720684421,12.5,16,0,20
1720684421,31.7,16,0,20
1720684421,10.3,16,0,20
1720684421,28.2,16,0,20
1720684421,12.5,16,0,20
1720684421,27.5,16,0,20
1720684422,17.5,16,0,20
1720684422,23.1,16,0,20
1720684422,17.9,16,0,20
1720684422,22,16,0,20
1720684422,23.1,16,0,20
1720684422,15.4,16,0,20
1720684422,27.5,16,0,20
1720684422,10.5,16,0,20
1720684422,30,16,0,20
1720684422,7.7,16,0,20
1720684423,31.7,16,0,20
1720684423,10.3,16,0,20
1720684423,32.5,16,0,20
1720684423,10,16,0,20
1720684423,28.9,16,0,20
1720684423,10.3,16,0,20
1720684423,31.7,16,0,20
1720684423,10.5,16,0,20
1720684423,30,16,0,20
1720684423,10.3,16,0,20
1720684424,30.8,16,0,20
1720684424,10,16,0,20
1720684424,28.2,16,0,20
1720684424,15,16,0,20
1720684424,23.7,16,0,20
1720684424,17.5,16,0,20
1720684424,24.4,16,0,20
1720684424,20.5,16,0,20
1720684424,17.9,16,0,20
1720684424,23.1,16,0,20
1720684424,15,16,0,20
1720684425,27.5,16,0,20
1720684425,12.8,16,0,20
1720684425,30,16,0,20
1720684425,15,16,0,20
1720684425,28.9,16,0,20
1720684425,0,16,0,20
1720684425,39,16,0,20
1720684425,2.6,16,0,20
1720684425,37.5,16,0,20
1720684425,5,16,0,20
1720684426,34.2,16,0,20
1720684426,7.5,16,0,20
1720684426,32.5,16,0,20
1720684426,12.5,16,0,20
1720684426,24.3,16,0,20
1720684426,19.5,16,0,20
1720684426,20.5,16,0,20
1720684426,26.2,16,0,20
1720684426,15,16,0,20
1720684426,27.5,16,0,20
1720684427,10.3,16,0,20
1720684427,34.1,16,0,20
1720684427,5.1,16,0,20
1720684427,36.6,16,0,20
1720684427,2.6,16,0,20
1720684427,36.6,16,0,20
1720684427,0,16,0,20
1720684427,39,16,0,20
1720684427,0,16,0,20
1720684427,38.5,16,0,20
1720684428,2.5,16,0,20
1720684428,36.8,16,0,20
1720684428,7.3,16,0,20
1720684428,33.3,16,0,20
1720684428,10.3,16,0,20
1720684428,28.2,16,0,20
1720684428,15,16,0,20
1720684428,25,16,0,20
1720684428,20,16,0,20
1720684428,20,16,0,20
1720684429,23.1,16,0,20
1720684429,15.4,16,0,20
1720684429,26.2,16,0,20
1720684429,10.5,16,0,20
1720684429,31.7,16,0,20
1720684429,7.7,16,0,20
1720684429,34.1,16,0,20
1720684429,2.6,16,0,20
1720684429,36.6,16,0,20
1720684429,2.6,16,0,20
1720684430,37.5,16,0,20
1720684430,2.4,16,0,20
1720684430,38.5,16,0,20
1720684430,5,16,0,20
1720684430,42.5,16,0,20
1720684430,14.6,16,0,20
1720684430,17.9,16,0,20
1720684430,17.9,16,0,20
1720684430,27.5,16,0,20
1720684430,7.5,16,0,20
1720684431,33.3,16,0,20
1720684431,10,16,0,20
1720684431,28.2,16,0,20
1720684431,12.5,16,0,20
1720684431,26.3,16,0,20
1720684431,17.1,16,0,20
1720684431,25,16,0,20
1720684431,15.4,16,0,20
1720684431,25,16,0,20
1720684431,17.5,16,0,20
1720684432,22.5,16,0,20
1720684432,18.4,16,0,20
1720684432,20,16,0,20
1720684432,22.5,16,0,20
1720684432,15.4,16,0,20
1720684432,27.5,16,0,20
1720684432,12.8,16,0,20
1720684432,30,16,0,20
1720684432,10,16,0,20
1720684432,35,16,0,20
1720684433,5.1,16,0,20
1720684433,35.9,16,0,20
1720684433,5,16,0,20
1720684433,31.6,16,0,20
1720684433,10,16,0,20
1720684433,30.8,16,0,20
1720684433,10.3,16,0,20
1720684433,29.3,16,0,20
1720684433,12.8,16,0,20
1720684433,25.6,16,0,20
1720684434,17.5,16,0,20
1720684434,23.1,16,0,20
1720684434,17.5,16,0,20
1720684434,23.1,16,0,20
1720684434,17.5,16,0,20
1720684434,22.5,16,0,20
1720684434,22,16,0,20
1720684434,15.4,16,0,20
1720684434,27.5,16,0,20
1720684434,10.3,16,0,20
1720684435,31.7,16,0,20
1720684435,7.9,16,0,20
1720684435,34.1,16,0,20
1720684435,9.8,16,0,20
1720684435,33.3,16,0,20
1720684435,7.5,16,0,20
1720684435,35,16,0,20
1720684435,7.7,16,0,20
1720684435,39,16,0,20
1720684435,15.4,16,0,20
1720684436,10,16,0,20
1720684436,23.8,16,0,20
1720684436,15.4,16,0,20
1720684436,30,16,0,20
1720684436,10,16,0,20
1720684436,30.8,16,0,20
1720684436,7.7,16,0,20
1720684436,35.9,16,0,20
1720684436,2.5,16,0,20
1720684436,38.5,16,0,20
1720684437,0,16,0,20
1720684437,38.5,16,0,20
1720684437,0,16,0,20
1720684437,40.5,16,0,20
1720684437,2.6,16,0,20
1720684437,35.9,16,0,20
1720684437,5,16,0,20
1720684437,33.3,16,0,20
1720684437,7.7,16,0,20
1720684437,32.5,16,0,20
1720684438,11.9,16,0,20
1720684438,26.3,16,0,20
1720684438,16.7,16,0,20
1720684438,25.6,16,0,20
1720684438,22,16,0,20
1720684438,15.8,16,0,20
1720684438,28.6,16,0,20
1720684438,10.5,16,0,20
1720684438,35.7,16,0,20
1720684438,2.6,16,0,20
1720684439,38.5,16,0,20
1720684439,2.5,16,0,20
1720684439,37.5,16,0,20
1720684439,0,16,0,20
1720684439,40,16,0,20
1720684439,0,16,0,20
1720684439,37.5,16,0,20
1720684439,2.6,16,0,20
1720684439,37.5,16,0,20
1720684439,5,16,0,20
1720684440,33.3,16,0,20
1720684440,7.7,16,0,20
1720684440,32.5,16,0,20
1720684440,10,16,0,20
1720684440,30,16,0,20
1720684440,12.5,16,0,20
1720684440,25,16,0,20
1720684440,22,16,0,20
1720684440,17.9,16,0,20
1720684440,29.3,16,0,20
1720684441,34.2,16,0,20
1720684441,10,16,0,20
1720684441,7.5,16,0,20
1720684441,51.3,16,0,20
1720684441,10,16,0,20
1720684441,2.5,16,0,20
1720684441,38.5,16,0,20
1720684441,0,16,0,20
1720684441,40,16,0,20
1720684441,0,16,0,20
1720684442,40,16,0,20
1720684442,0,16,0,20
1720684442,38.5,16,0,20
1720684442,0,16,0,20
1720684442,38.5,16,0,20
1720684442,0,16,0,20
