Timestamp (s),CPU (%),RAM (%),Swap (%)
1720620315.419,2.5,2.7,0.0
1720620315.519,0.0,2.7,0.0
1720620315.618,0.0,2.7,0.0
1720620315.717,0.0,2.7,0.0
1720620315.816,2.5,2.7,0.0
1720620315.915,0.0,2.7,0.0
1720620316.014,0.0,2.7,0.0
1720620316.113,2.5,2.7,0.0
1720620316.212,0.0,2.7,0.0
1720620316.311,2.4,2.7,0.0
1720620316.410,0.0,2.7,0.0
1720620316.509,0.0,2.7,0.0
1720620316.608,0.0,2.7,0.0
1720620316.707,2.5,2.7,0.0
1720620316.806,0.0,2.7,0.0
1720620316.905,0.0,2.7,0.0
1720620317.005,0.0,2.7,0.0
1720620317.104,2.5,2.7,0.0
1720620317.203,0.0,2.7,0.0
1720620317.302,0.0,2.7,0.0
1720620317.401,2.5,2.7,0.0
1720620317.500,0.0,2.7,0.0
1720620317.599,0.0,2.7,0.0
1720620317.698,0.0,2.7,0.0
1720620317.797,2.5,2.7,0.0
1720620317.896,0.0,2.7,0.0
1720620317.995,2.5,2.7,0.0
1720620318.094,0.0,2.7,0.0
1720620318.193,0.0,2.7,0.0
1720620318.293,0.0,2.7,0.0
1720620318.392,2.4,2.7,0.0
1720620318.491,0.0,2.7,0.0
1720620318.590,0.0,2.7,0.0
1720620318.689,0.0,2.7,0.0
1720620318.788,2.4,2.7,0.0
1720620318.887,2.5,2.7,0.0
1720620318.986,0.0,2.7,0.0
1720620319.085,0.0,2.7,0.0
1720620319.184,0.0,2.7,0.0
1720620319.283,2.5,2.7,0.0
1720620319.382,0.0,2.7,0.0
1720620319.481,0.0,2.7,0.0
1720620319.580,0.0,2.7,0.0
1720620319.679,2.4,2.7,0.0
1720620319.778,0.0,2.7,0.0
1720620319.878,0.0,2.7,0.0
1720620319.977,0.0,2.7,0.0
1720620320.076,2.5,2.7,0.0
1720620320.175,2.4,2.7,0.0
1720620320.274,0.0,2.7,0.0
1720620320.373,0.0,2.7,0.0
1720620320.472,0.0,2.7,0.0
1720620320.571,2.4,2.7,0.0
1720620320.670,0.0,2.7,0.0
1720620320.769,0.0,2.7,0.0
1720620320.868,0.0,2.7,0.0
1720620320.967,2.5,2.7,0.0
1720620321.066,0.0,2.7,0.0
1720620321.165,0.0,2.7,0.0
1720620321.265,0.0,2.7,0.0
1720620321.364,2.5,2.7,0.0
1720620321.463,0.0,2.7,0.0
1720620321.562,0.0,2.7,0.0
1720620321.661,0.0,2.7,0.0
1720620321.760,2.5,2.7,0.0
1720620321.859,2.5,2.7,0.0
1720620321.958,0.0,2.7,0.0
1720620322.057,0.0,2.7,0.0
1720620322.156,0.0,2.7,0.0
1720620322.255,2.4,2.7,0.0
1720620322.354,0.0,2.7,0.0
1720620322.453,0.0,2.7,0.0
1720620322.552,0.0,2.7,0.0
1720620322.651,2.4,2.7,0.0
1720620322.751,0.0,2.7,0.0
1720620322.850,0.0,2.7,0.0
1720620322.949,0.0,2.7,0.0
1720620323.048,2.5,2.7,0.0
1720620323.147,2.5,2.7,0.0
1720620323.246,0.0,2.7,0.0
1720620323.345,0.0,2.7,0.0
1720620323.444,0.0,2.7,0.0
1720620323.543,2.5,2.7,0.0
1720620323.642,0.0,2.7,0.0
1720620323.741,0.0,2.7,0.0
1720620323.840,0.0,2.7,0.0
1720620323.940,2.5,2.7,0.0
1720620324.038,0.0,2.7,0.0
1720620324.138,0.0,2.7,0.0
1720620324.237,0.0,2.7,0.0
1720620324.336,2.5,2.7,0.0
1720620324.435,2.4,2.7,0.0
1720620324.534,0.0,2.7,0.0
1720620324.633,0.0,2.7,0.0
1720620324.732,0.0,2.7,0.0
1720620324.831,2.4,2.7,0.0
1720620324.930,0.0,2.7,0.0
1720620325.029,0.0,2.7,0.0
1720620325.128,0.0,2.7,0.0
1720620325.227,0.0,2.7,0.0
1720620325.326,0.0,2.7,0.0
1720620325.425,0.0,2.7,0.0
1720620325.525,0.0,2.7,0.0
1720620325.624,2.5,2.7,0.0
1720620325.723,0.0,2.7,0.0
1720620325.822,0.0,2.7,0.0
1720620325.921,2.5,2.7,0.0
1720620326.020,0.0,2.7,0.0
1720620326.119,2.5,2.7,0.0
1720620326.218,0.0,2.7,0.0
1720620326.317,2.4,2.7,0.0
1720620326.416,0.0,2.7,0.0
1720620326.515,2.5,2.7,0.0
1720620326.614,0.0,2.7,0.0
1720620326.713,0.0,2.7,0.0
1720620326.812,0.0,2.7,0.0
1720620326.912,0.0,2.7,0.0
1720620327.011,0.0,2.7,0.0
1720620327.110,0.0,2.7,0.0
1720620327.209,0.0,2.7,0.0
1720620327.308,2.5,2.7,0.0
1720620327.407,2.4,2.7,0.0
1720620327.506,0.0,2.7,0.0
1720620327.605,2.5,2.7,0.0
1720620327.704,0.0,2.7,0.0
1720620327.803,2.5,2.7,0.0
1720620327.902,0.0,2.7,0.0
1720620328.001,0.0,2.7,0.0
1720620328.100,0.0,2.7,0.0
1720620328.199,0.0,2.7,0.0
1720620328.298,0.0,2.7,0.0
1720620328.397,0.0,2.7,0.0
1720620328.497,0.0,2.7,0.0
1720620328.596,2.5,2.7,0.0
1720620328.695,2.5,2.7,0.0
1720620328.794,0.0,2.7,0.0
1720620328.893,2.5,2.7,0.0
1720620328.992,0.0,2.7,0.0
1720620329.091,2.5,2.7,0.0
1720620329.190,0.0,2.7,0.0
1720620329.289,0.0,2.7,0.0
1720620329.388,0.0,2.7,0.0
1720620329.487,0.0,2.7,0.0
1720620329.586,0.0,2.7,0.0
1720620329.685,0.0,2.7,0.0
1720620329.785,0.0,2.7,0.0
1720620329.884,2.4,2.7,0.0
1720620329.983,0.0,2.7,0.0
1720620330.082,0.0,2.7,0.0
1720620330.181,0.0,2.7,0.0
1720620330.280,2.4,2.7,0.0
1720620330.379,2.5,2.7,0.0
1720620330.478,0.0,2.7,0.0
1720620330.577,2.4,2.7,0.0
1720620330.676,0.0,2.7,0.0
1720620330.775,2.5,2.7,0.0
1720620330.874,0.0,2.7,0.0
1720620330.973,0.0,2.7,0.0
1720620331.072,0.0,2.7,0.0
1720620331.171,2.5,2.7,0.0
1720620331.271,0.0,2.7,0.0
1720620331.370,0.0,2.7,0.0
1720620331.469,0.0,2.7,0.0
1720620331.568,0.0,2.7,0.0
1720620331.667,2.4,2.7,0.0
1720620331.766,0.0,2.7,0.0
1720620331.865,2.5,2.7,0.0
1720620331.964,0.0,2.7,0.0
1720620332.063,2.4,2.7,0.0
1720620332.162,0.0,2.7,0.0
1720620332.261,0.0,2.7,0.0
1720620332.360,0.0,2.7,0.0
1720620332.459,2.4,2.7,0.0
1720620332.558,0.0,2.7,0.0
1720620332.658,0.0,2.7,0.0
1720620332.757,0.0,2.7,0.0
1720620332.856,2.5,2.7,0.0
1720620332.955,0.0,2.7,0.0
1720620333.054,0.0,2.7,0.0
1720620333.153,0.0,2.7,0.0
1720620333.252,0.0,2.7,0.0
1720620333.351,2.5,2.7,0.0
1720620333.450,0.0,2.7,0.0
1720620333.549,0.0,2.7,0.0
1720620333.648,0.0,2.7,0.0
1720620333.747,2.5,2.7,0.0
1720620333.846,0.0,2.7,0.0
1720620333.945,0.0,2.7,0.0
1720620334.044,0.0,2.7,0.0
1720620334.144,2.4,2.7,0.0
1720620334.243,2.4,2.7,0.0
1720620334.342,0.0,2.7,0.0
1720620334.441,0.0,2.7,0.0
1720620334.540,2.5,2.7,0.0
1720620334.639,0.0,2.7,0.0
1720620334.738,0.0,2.7,0.0
1720620334.837,2.5,2.7,0.0
1720620334.936,0.0,2.7,0.0
1720620335.035,2.4,2.7,0.0
1720620335.134,0.0,2.7,0.0
1720620335.233,0.0,2.7,0.0
1720620335.332,0.0,2.7,0.0
1720620335.431,2.4,2.7,0.0
1720620335.531,0.0,2.7,0.0
1720620335.630,0.0,2.7,0.0
1720620335.729,0.0,2.7,0.0
1720620335.828,2.5,2.7,0.0
1720620335.927,2.5,2.7,0.0
1720620336.026,0.0,2.7,0.0
1720620336.125,0.0,2.7,0.0
1720620336.224,0.0,2.7,0.0
1720620336.323,2.5,2.7,0.0
1720620336.422,0.0,2.7,0.0
1720620336.521,0.0,2.7,0.0
1720620336.620,0.0,2.7,0.0
1720620336.719,2.5,2.7,0.0
1720620336.818,0.0,2.7,0.0
1720620336.917,0.0,2.7,0.0
1720620337.017,0.0,2.7,0.0
1720620337.116,2.4,2.7,0.0
1720620337.215,2.5,2.7,0.0
1720620337.314,0.0,2.7,0.0
1720620337.413,0.0,2.7,0.0
1720620337.512,0.0,2.7,0.0
1720620337.611,2.5,2.7,0.0
1720620337.710,0.0,2.7,0.0
1720620337.809,0.0,2.7,0.0
1720620337.909,2.5,2.7,0.0
1720620338.007,2.5,2.7,0.0
1720620338.106,0.0,2.7,0.0
1720620338.205,0.0,2.7,0.0
1720620338.305,0.0,2.7,0.0
1720620338.404,2.5,2.7,0.0
1720620338.503,0.0,2.7,0.0
1720620338.602,0.0,2.7,0.0
1720620338.701,0.0,2.7,0.0
1720620338.800,2.5,2.7,0.0
1720620338.899,0.0,2.7,0.0
1720620338.998,0.0,2.7,0.0
1720620339.097,2.5,2.7,0.0
1720620339.196,0.0,2.7,0.0
1720620339.295,2.4,2.7,0.0
1720620339.394,0.0,2.7,0.0
1720620339.493,0.0,2.7,0.0
1720620339.592,0.0,2.7,0.0
1720620339.691,2.5,2.7,0.0
1720620339.791,0.0,2.7,0.0
1720620339.890,0.0,2.7,0.0
1720620339.989,0.0,2.7,0.0
1720620340.088,2.5,2.7,0.0
1720620340.190,43.9,2.7,0.0
1720620340.287,55.0,2.7,0.0
1720620340.388,17.5,2.7,0.0
1720620340.487,45.0,2.7,0.0
1720620340.587,61.5,2.7,0.0
1720620340.688,9.8,2.7,0.0
1720620340.787,53.8,2.7,0.0
1720620340.888,53.7,2.7,0.0
1720620340.987,7.7,2.7,0.0
1720620341.086,61.5,2.7,0.0
1720620341.188,47.6,2.7,0.0
1720620341.287,12.8,2.7,0.0
1720620341.386,64.1,2.7,0.0
1720620341.488,38.1,2.7,0.0
1720620341.587,23.1,2.7,0.0
1720620341.686,62.5,2.7,0.0
1720620341.788,30.0,2.7,0.0
1720620341.887,30.8,2.7,0.0
1720620341.986,62.5,2.7,0.0
1720620342.088,26.2,2.7,0.0
1720620342.187,35.9,2.7,0.0
1720620342.286,64.1,2.7,0.0
1720620342.388,16.7,2.7,0.0
1720620342.487,46.2,2.7,0.0
1720620342.586,59.0,2.7,0.0
1720620342.688,9.8,2.7,0.0
1720620342.787,56.4,2.7,0.0
1720620342.888,53.7,2.7,0.0
1720620342.987,7.7,2.7,0.0
1720620343.086,61.5,2.7,0.0
1720620343.188,46.5,2.7,0.0
1720620343.287,13.2,2.7,0.0
1720620343.386,61.5,2.7,0.0
1720620343.488,40.5,2.7,0.0
1720620343.587,21.1,2.7,0.0
1720620343.686,61.5,2.7,0.0
1720620343.788,33.3,2.7,0.0
1720620343.888,28.2,2.7,0.0
1720620343.987,62.5,2.7,0.0
1720620344.088,24.4,2.7,0.0
1720620344.187,38.5,2.7,0.0
1720620344.286,62.5,2.7,0.0
1720620344.388,14.6,2.7,0.0
1720620344.487,47.4,2.7,0.0
1720620344.588,60.0,2.7,0.0
1720620344.687,5.1,2.7,0.0
1720620344.786,59.0,2.7,0.0
1720620344.888,50.0,2.7,0.0
1720620344.987,10.3,2.7,0.0
1720620345.086,62.5,2.7,0.0
1720620345.188,41.5,2.7,0.0
1720620345.288,28.2,2.7,0.0
1720620345.389,66.7,2.7,0.0
1720620345.487,28.2,2.7,0.0
1720620345.588,34.1,2.7,0.0
1720620345.687,28.2,2.7,0.0
1720620345.786,61.5,2.7,0.0
1720620345.888,24.4,2.7,0.0
1720620345.987,38.5,2.7,0.0
1720620346.086,61.5,2.7,0.0
1720620346.188,16.7,2.7,0.0
1720620346.287,47.4,2.7,0.0
1720620346.387,57.5,2.7,0.0
1720620346.489,11.9,2.7,0.0
1720620346.588,56.4,2.7,0.0
1720620346.688,51.3,2.7,0.0
1720620346.788,14.3,2.7,0.0
1720620346.887,61.5,2.7,0.0
1720620346.988,42.5,2.7,0.0
1720620347.087,17.9,2.7,0.0
1720620347.186,62.5,2.7,0.0
1720620347.288,34.1,2.7,0.0
1720620347.387,28.2,2.7,0.0
1720620347.486,61.5,2.7,0.0
1720620347.588,24.4,2.7,0.0
1720620347.687,36.8,2.7,0.0
1720620347.786,63.4,2.7,0.0
1720620347.888,14.6,2.7,0.0
1720620347.987,48.7,2.7,0.0
1720620348.087,57.5,2.7,0.0
1720620348.189,10.0,2.7,0.0
1720620348.288,56.1,2.7,0.0
1720620348.388,51.3,2.7,0.0
1720620348.488,12.2,2.7,0.0
1720620348.587,62.5,2.7,0.0
1720620348.688,43.9,2.7,0.0
1720620348.787,17.9,2.7,0.0
1720620348.886,61.5,2.7,0.0
1720620348.988,36.6,2.7,0.0
1720620349.087,23.7,2.7,0.0
1720620349.186,62.5,2.7,0.0
1720620349.288,28.6,2.7,0.0
1720620349.387,33.3,2.7,0.0
1720620349.486,63.4,2.7,0.0
1720620349.588,20.0,2.7,0.0
1720620349.687,42.5,2.7,0.0
1720620349.786,60.5,2.7,0.0
1720620349.888,14.3,2.7,0.0
1720620349.987,51.3,2.7,0.0
1720620350.088,56.1,2.7,0.0
1720620350.187,5.3,2.7,0.0
1720620350.286,62.5,2.7,0.0
1720620350.388,43.9,2.7,0.0
1720620350.488,25.6,2.7,0.0
1720620350.589,66.7,2.7,0.0
1720620350.687,28.2,2.7,0.0
1720620350.788,34.1,2.7,0.0
1720620350.887,28.2,2.7,0.0
1720620350.986,62.5,2.7,0.0
1720620351.088,24.4,2.7,0.0
1720620351.187,35.9,2.7,0.0
1720620351.286,62.5,2.7,0.0
1720620351.388,17.1,2.7,0.0
1720620351.487,44.7,2.7,0.0
1720620351.587,60.0,2.7,0.0
1720620351.689,12.2,2.7,0.0
1720620351.788,53.8,2.7,0.0
1720620351.888,52.5,2.7,0.0
1720620351.987,10.0,2.7,0.0
1720620352.086,62.5,2.7,0.0
1720620352.189,45.2,2.7,0.0
1720620352.288,13.2,2.7,0.0
1720620352.387,63.4,2.7,0.0
1720620352.489,37.5,2.7,0.0
1720620352.588,23.1,2.7,0.0
1720620352.687,62.5,2.7,0.0
1720620352.789,31.0,2.7,0.0
1720620352.888,31.6,2.7,0.0
1720620352.987,62.5,2.7,0.0
1720620353.089,21.4,2.7,0.0
1720620353.188,42.5,2.7,0.0
1720620353.287,62.5,2.7,0.0
1720620353.389,14.6,2.7,0.0
1720620353.488,48.7,2.7,0.0
1720620353.588,57.5,2.7,0.0
1720620353.689,9.8,2.7,0.0
1720620353.788,60.0,2.7,0.0
1720620353.888,46.2,2.7,0.0
1720620353.987,15.0,2.7,0.0
1720620354.086,62.5,2.7,0.0
1720620354.188,40.5,2.7,0.0
1720620354.287,21.1,2.7,0.0
1720620354.386,62.5,2.7,0.0
1720620354.488,31.0,2.7,0.0
1720620354.587,30.8,2.7,0.0
1720620354.686,63.2,2.7,0.0
1720620354.788,23.3,2.7,0.0
1720620354.887,39.5,2.7,0.0
1720620354.988,62.5,2.7,0.0
1720620355.092,18.2,2.7,0.0
1720620355.191,46.2,2.7,0.0
1720620355.292,58.5,2.7,0.0
1720620355.391,7.9,2.7,0.0
1720620355.490,57.5,2.7,0.0
1720620355.593,50.0,2.7,0.0
1720620355.692,18.4,2.7,0.0
1720620355.792,76.2,2.7,0.0
1720620355.891,15.8,2.7,0.0
1720620355.992,39.0,2.7,0.0
1720620356.091,23.1,2.7,0.0
1720620356.190,62.5,2.7,0.0
1720620356.292,29.3,2.7,0.0
1720620356.391,31.6,2.7,0.0
1720620356.490,61.5,2.7,0.0
1720620356.592,21.4,2.7,0.0
1720620356.691,42.5,2.7,0.0
1720620356.790,61.5,2.7,0.0
1720620356.892,14.6,2.7,0.0
1720620356.991,48.7,2.7,0.0
1720620357.092,58.5,2.7,0.0
1720620357.191,2.6,2.7,0.0
1720620357.290,60.0,2.7,0.0
1720620357.392,50.0,2.7,0.0
1720620357.491,10.5,2.7,0.0
1720620357.590,62.5,2.7,0.0
1720620357.692,39.0,2.7,0.0
1720620357.791,21.1,2.7,0.0
1720620357.890,62.5,2.7,0.0
1720620357.992,31.0,2.7,0.0
1720620358.091,30.8,2.7,0.0
1720620358.190,62.5,2.7,0.0
1720620358.292,24.4,2.7,0.0
1720620358.391,36.8,2.7,0.0
1720620358.490,62.5,2.7,0.0
1720620358.592,16.7,2.7,0.0
1720620358.691,47.4,2.7,0.0
1720620358.790,57.5,2.7,0.0
1720620358.892,12.2,2.7,0.0
1720620358.991,57.5,2.7,0.0
1720620359.092,50.0,2.7,0.0
1720620359.191,10.3,2.7,0.0
1720620359.290,62.5,2.7,0.0
1720620359.392,41.5,2.7,0.0
1720620359.491,17.9,2.7,0.0
1720620359.590,63.2,2.7,0.0
1720620359.692,33.3,2.7,0.0
1720620359.791,28.2,2.7,0.0
1720620359.890,64.1,2.7,0.0
1720620359.992,23.8,2.7,0.0
1720620360.091,38.5,2.7,0.0
1720620360.190,61.5,2.7,0.0
1720620360.292,17.1,2.7,0.0
1720620360.391,47.5,2.7,0.0
1720620360.492,58.5,2.7,0.0
1720620360.591,5.3,2.7,0.0
1720620360.690,57.5,2.7,0.0
1720620360.793,51.2,2.7,0.0
1720620360.892,20.0,2.7,0.0
1720620360.992,75.0,2.7,0.0
1720620361.091,20.0,2.7,0.0
1720620361.192,39.0,2.7,0.0
1720620361.291,21.1,2.7,0.0
1720620361.390,63.4,2.7,0.0
1720620361.492,31.7,2.7,0.0
1720620361.591,28.9,2.7,0.0
1720620361.690,62.5,2.7,0.0
1720620361.792,23.8,2.7,0.0
1720620361.891,39.5,2.7,0.0
1720620361.990,60.0,2.7,0.0
1720620362.092,14.6,2.7,0.0
1720620362.191,48.7,2.7,0.0
1720620362.290,59.0,2.7,0.0
1720620362.392,9.8,2.7,0.0
1720620362.491,59.0,2.7,0.0
1720620362.592,46.3,2.7,0.0
1720620362.691,13.2,2.7,0.0
1720620362.790,61.5,2.7,0.0
1720620362.892,40.5,2.7,0.0
1720620362.991,22.5,2.7,0.0
1720620363.090,64.1,2.7,0.0
1720620363.192,31.0,2.7,0.0
1720620363.291,30.8,2.7,0.0
1720620363.390,61.5,2.7,0.0
1720620363.492,23.8,2.7,0.0
1720620363.591,39.5,2.7,0.0
1720620363.690,62.5,2.7,0.0
1720620363.792,14.3,2.7,0.0
1720620363.891,50.0,2.7,0.0
1720620363.992,57.1,2.7,0.0
1720620364.091,5.3,2.7,0.0
1720620364.190,61.0,2.7,0.0
1720620364.292,46.3,2.7,0.0
1720620364.391,13.2,2.7,0.0
1720620364.490,63.4,2.7,0.0
1720620364.592,38.1,2.7,0.0
1720620364.691,21.1,2.7,0.0
1720620364.790,63.2,2.7,0.0
1720620364.892,31.0,2.7,0.0
1720620364.991,30.8,2.7,0.0
1720620365.090,62.5,2.7,0.0
1720620365.192,22.0,2.7,0.0
1720620365.291,39.5,2.7,0.0
1720620365.390,62.5,2.7,0.0
1720620365.492,14.6,2.7,0.0
1720620365.591,48.7,2.7,0.0
1720620365.692,58.5,2.7,0.0
1720620365.791,5.1,2.7,0.0
1720620365.890,60.0,2.7,0.0
1720620365.993,47.6,2.7,0.0
1720620366.092,23.7,2.7,0.0
1720620366.193,65.9,2.7,0.0
1720620366.291,23.1,2.7,0.0
1720620366.392,43.9,2.7,0.0
1720620366.491,15.8,2.7,0.0
1720620366.590,62.5,2.7,0.0
1720620366.692,36.6,2.7,0.0
1720620366.791,25.0,2.7,0.0
1720620366.890,64.1,2.7,0.0
1720620366.992,28.6,2.7,0.0
1720620367.091,35.9,2.7,0.0
1720620367.190,61.5,2.7,0.0
1720620367.292,18.6,2.7,0.0
1720620367.391,46.2,2.7,0.0
1720620367.492,60.0,2.7,0.0
1720620367.591,7.7,2.7,0.0
1720620367.690,56.1,2.7,0.0
1720620367.792,53.7,2.7,0.0
1720620367.891,7.9,2.7,0.0
1720620367.990,60.0,2.7,0.0
1720620368.092,46.3,2.7,0.0
1720620368.191,15.4,2.7,0.0
1720620368.290,61.5,2.7,0.0
1720620368.392,38.1,2.7,0.0
1720620368.491,23.7,2.7,0.0
1720620368.590,62.5,2.7,0.0
1720620368.692,28.6,2.7,0.0
1720620368.791,35.9,2.7,0.0
1720620368.892,61.0,2.7,0.0
1720620368.991,15.4,2.7,0.0
1720620369.090,47.5,2.7,0.0
1720620369.190,57.5,2.7,0.0
1720620369.292,14.3,2.7,0.0
1720620369.391,53.8,2.7,0.0
1720620369.490,51.3,2.7,0.0
1720620369.592,14.6,2.7,0.0
1720620369.691,59.0,2.7,0.0
1720620369.792,45.2,2.7,0.0
1720620369.891,15.8,2.7,0.0
1720620369.990,61.0,2.7,0.0
1720620370.092,36.6,2.7,0.0
1720620370.191,23.7,2.7,0.0
1720620370.290,62.5,2.7,0.0
1720620370.392,26.8,2.7,0.0
1720620370.491,34.2,2.7,0.0
1720620370.590,62.5,2.7,0.0
1720620370.692,21.4,2.7,0.0
1720620370.791,41.0,2.7,0.0
1720620370.890,61.5,2.7,0.0
1720620370.992,14.3,2.7,0.0
1720620371.091,51.3,2.7,0.0
1720620371.190,53.8,2.7,0.0
1720620371.293,17.1,2.7,0.0
1720620371.392,87.2,2.7,0.0
1720620371.490,17.9,2.7,0.0
1720620371.592,21.4,2.7,0.0
1720620371.691,42.1,2.7,0.0
1720620371.790,61.5,2.7,0.0
1720620371.892,11.9,2.7,0.0
1720620371.991,51.3,2.7,0.0
1720620372.092,56.1,2.7,0.0
1720620372.191,7.7,2.7,0.0
1720620372.290,60.0,2.7,0.0
1720620372.392,47.6,2.7,0.0
1720620372.491,13.2,2.7,0.0
1720620372.590,61.5,2.7,0.0
1720620372.692,39.0,2.7,0.0
1720620372.791,20.5,2.7,0.0
1720620372.890,63.2,2.7,0.0
1720620372.992,31.0,2.7,0.0
1720620373.091,30.8,2.7,0.0
1720620373.190,62.5,2.7,0.0
1720620373.292,22.5,2.7,0.0
1720620373.391,40.0,2.7,0.0
1720620373.490,61.5,2.7,0.0
1720620373.592,16.7,2.7,0.0
1720620373.691,48.7,2.7,0.0
1720620373.791,56.4,2.7,0.0
1720620373.892,12.2,2.7,0.0
1720620373.991,56.4,2.7,0.0
1720620374.092,50.0,2.7,0.0
1720620374.191,10.5,2.7,0.0
1720620374.290,61.5,2.7,0.0
1720620374.392,42.9,2.7,0.0
1720620374.491,20.0,2.7,0.0
1720620374.590,62.5,2.7,0.0
1720620374.692,34.1,2.7,0.0
1720620374.791,28.2,2.7,0.0
1720620374.890,61.5,2.7,0.0
1720620374.991,22.5,2.7,0.0
1720620375.090,42.5,2.7,0.0
1720620375.189,60.0,2.7,0.0
1720620375.292,17.1,2.7,0.0
1720620375.391,46.2,2.7,0.0
1720620375.490,60.0,2.7,0.0
1720620375.592,9.8,2.7,0.0
1720620375.691,53.8,2.7,0.0
1720620375.792,53.7,2.7,0.0
1720620375.891,10.3,2.7,0.0
1720620375.990,60.0,2.7,0.0
1720620376.092,45.2,2.7,0.0
1720620376.191,15.8,2.7,0.0
1720620376.290,62.5,2.7,0.0
1720620376.392,36.6,2.7,0.0
1720620376.492,41.0,2.7,0.0
1720620376.593,41.5,2.7,0.0
1720620376.692,52.6,2.7,0.0
1720620376.792,9.8,2.7,0.0
1720620376.891,52.6,2.7,0.0
1720620376.991,52.5,2.7,0.0
1720620377.092,16.7,2.7,0.0
1720620377.191,57.9,2.7,0.0
1720620377.292,43.9,2.7,0.0
1720620377.391,17.9,2.7,0.0
1720620377.490,62.5,2.7,0.0
1720620377.592,34.1,2.7,0.0
1720620377.691,25.6,2.7,0.0
1720620377.790,63.2,2.7,0.0
1720620377.892,27.9,2.7,0.0
1720620377.991,35.9,2.7,0.0
1720620378.090,61.5,2.7,0.0
1720620378.192,19.5,2.7,0.0
1720620378.291,43.6,2.7,0.0
1720620378.390,60.0,2.7,0.0
1720620378.492,14.3,2.7,0.0
1720620378.591,52.5,2.7,0.0
1720620378.692,56.1,2.7,0.0
1720620378.791,5.3,2.7,0.0
1720620378.890,60.0,2.7,0.0
1720620378.992,48.8,2.7,0.0
1720620379.091,15.0,2.7,0.0
1720620379.190,62.5,2.7,0.0
1720620379.292,37.5,2.7,0.0
1720620379.391,23.1,2.7,0.0
1720620379.490,61.5,2.7,0.0
1720620379.592,29.3,2.7,0.0
1720620379.691,31.6,2.7,0.0
1720620379.790,62.5,2.7,0.0
1720620379.892,21.4,2.7,0.0
1720620379.991,39.5,2.7,0.0
1720620380.090,64.1,2.7,0.0
1720620380.192,12.2,2.7,0.0
1720620380.291,51.3,2.7,0.0
1720620380.392,57.1,2.7,0.0
1720620380.491,2.6,2.7,0.0
1720620380.590,62.5,2.7,0.0
1720620380.692,46.3,2.7,0.0
1720620380.791,12.8,2.7,0.0
1720620380.890,64.1,2.7,0.0
1720620380.992,39.0,2.7,0.0
1720620381.091,22.5,2.7,0.0
1720620381.190,64.1,2.7,0.0
1720620381.292,30.2,2.7,0.0
1720620381.391,31.6,2.7,0.0
1720620381.490,63.4,2.7,0.0
1720620381.592,20.0,2.7,0.0
1720620381.691,42.5,2.7,0.0
1720620381.793,65.9,2.7,0.0
1720620381.891,23.1,2.7,0.0
1720620381.992,41.5,2.7,0.0
1720620382.091,20.5,2.7,0.0
1720620382.190,63.4,2.7,0.0
1720620382.292,31.7,2.7,0.0
1720620382.391,28.9,2.7,0.0
1720620382.490,62.5,2.7,0.0
1720620382.592,22.0,2.7,0.0
1720620382.691,41.0,2.7,0.0
1720620382.790,62.5,2.7,0.0
1720620382.892,12.2,2.7,0.0
1720620382.991,51.3,2.7,0.0
1720620383.092,56.1,2.7,0.0
1720620383.191,5.3,2.7,0.0
1720620383.290,61.0,2.7,0.0
1720620383.392,48.8,2.7,0.0
1720620383.491,10.3,2.7,0.0
1720620383.590,61.5,2.7,0.0
1720620383.692,42.9,2.7,0.0
1720620383.791,20.5,2.7,0.0
1720620383.890,61.5,2.7,0.0
1720620383.992,33.3,2.7,0.0
1720620384.091,30.8,2.7,0.0
1720620384.190,61.5,2.7,0.0
1720620384.292,23.8,2.7,0.0
1720620384.391,41.0,2.7,0.0
1720620384.492,60.0,2.7,0.0
1720620384.596,19.0,2.7,0.0
1720620384.695,43.6,2.7,0.0
1720620384.796,60.0,2.7,0.0
1720620384.895,7.7,2.7,0.0
1720620384.994,55.0,2.7,0.0
1720620385.096,54.8,2.7,0.0
1720620385.195,7.7,2.7,0.0
1720620385.294,61.5,2.7,0.0
1720620385.396,46.5,2.7,0.0
1720620385.495,15.4,2.7,0.0
1720620385.594,61.5,2.7,0.0
1720620385.696,39.0,2.7,0.0
1720620385.795,23.1,2.7,0.0
1720620385.894,62.5,2.7,0.0
1720620385.996,29.3,2.7,0.0
1720620386.095,33.3,2.7,0.0
1720620386.194,64.1,2.7,0.0
1720620386.296,17.1,2.7,0.0
1720620386.395,43.6,2.7,0.0
1720620386.496,60.0,2.7,0.0
1720620386.595,10.0,2.7,0.0
1720620386.694,55.0,2.7,0.0
1720620386.796,53.7,2.7,0.0
1720620386.896,12.8,2.7,0.0
1720620386.996,85.4,2.7,0.0
1720620387.095,12.8,2.7,0.0
1720620387.196,36.6,2.7,0.0
1720620387.295,23.7,2.7,0.0
1720620387.394,62.5,2.7,0.0
1720620387.496,27.5,2.7,0.0
1720620387.595,33.3,2.7,0.0
1720620387.694,62.5,2.7,0.0
1720620387.796,19.5,2.7,0.0
1720620387.895,43.6,2.7,0.0
1720620387.996,61.0,2.7,0.0
1720620388.095,7.7,2.7,0.0
1720620388.194,55.0,2.7,0.0
1720620388.296,54.8,2.7,0.0
1720620388.395,5.3,2.7,0.0
1720620388.494,61.5,2.7,0.0
1720620388.596,46.3,2.7,0.0
