Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:58:04,5.1,0.396,2.019,25.0,0.01,0.0,12.8,2330,11847,20540,03:00:36,10836,1720619884.219079
2024-07-10 15:58:04,5.1,0.396,2.019,25.0,0.01,0.0,12.8,2330,11847,20540,03:00:36,10836,1720619884.5608716
2024-07-10 15:58:04,5.11,0.367,1.875,25.0,0.0,0.0,13.9,2330,11847,20540,03:00:37,10837,1720619884.9024987
2024-07-10 15:58:05,5.11,0.367,1.875,25.0,0.0,0.0,13.9,2330,11848,20541,03:00:37,10837,1720619885.2437541
2024-07-10 15:58:05,5.11,0.367,1.875,25.0,0.0,0.0,13.9,2330,11848,20541,03:00:37,10837,1720619885.58491
2024-07-10 15:58:05,5.09,0.503,2.56,25.0,0.0,0.0,10.1,2330,11848,20541,03:00:38,10838,1720619885.9302907
2024-07-10 15:58:06,5.07,0.592,3.001,25.0,0.0,0.0,8.5,2330,11848,20542,03:00:38,10838,1720619886.266282
2024-07-10 15:58:06,5.07,0.592,3.001,25.0,0.0,0.0,8.5,2330,11848,20542,03:00:38,10838,1720619886.606025
2024-07-10 15:58:06,5.08,0.541,2.748,25.0,0.0,0.0,9.3,2330,11848,20542,03:00:39,10839,1720619886.9475493
2024-07-10 15:58:07,5.08,0.541,2.748,25.0,0.0,0.0,9.3,2330,11849,20543,03:00:39,10839,1720619887.2891383
2024-07-10 15:58:07,5.1,0.428,2.182,25.0,0.0,0.0,11.9,2330,11849,20543,03:00:39,10839,1720619887.6268597
2024-07-10 15:58:07,5.1,0.406,2.07,25.0,0.0,0.0,12.5,2330,11849,20543,03:00:40,10840,1720619887.9687762
2024-07-10 15:58:08,5.1,0.406,2.07,25.0,0.0,0.0,12.5,2330,11850,20544,03:00:40,10840,1720619888.3099816
2024-07-10 15:58:08,5.06,0.674,3.41,25.0,0.0,0.0,7.5,2330,11850,20544,03:00:40,10840,1720619888.65096
2024-07-10 15:58:08,5.07,0.598,3.031,25.0,0.0,0.0,8.4,2330,11850,20544,03:00:41,10841,1720619888.9919116
2024-07-10 15:58:09,5.07,0.598,3.031,25.0,0.0,0.0,8.4,2330,11850,20545,03:00:41,10841,1720619889.3325393
2024-07-10 15:58:09,5.11,0.375,1.916,25.0,0.0,0.0,13.6,2330,11850,20545,03:00:41,10841,1720619889.6724644
2024-07-10 15:58:10,5.11,0.375,1.916,25.0,0.0,0.0,13.6,2330,11850,20545,03:00:42,10842,1720619890.0137718
2024-07-10 15:58:10,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2330,11851,20546,03:00:42,10842,1720619890.3544228
2024-07-10 15:58:10,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2330,11851,20546,03:00:42,10842,1720619890.695647
2024-07-10 15:58:11,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2330,11851,20546,03:00:43,10843,1720619891.0521705
2024-07-10 15:58:11,5.11,0.368,1.88,25.0,0.0,0.0,13.8,2330,11851,20547,03:00:43,10843,1720619891.3787558
2024-07-10 15:58:11,5.05,0.734,3.706,25.0,0.0,0.0,6.8,2330,11851,20547,03:00:43,10843,1720619891.7200034
2024-07-10 15:58:12,5.05,0.734,3.706,25.0,0.0,0.0,6.8,2330,11851,20547,03:00:44,10844,1720619892.0609567
2024-07-10 15:58:12,5.09,0.496,2.524,25.0,0.0,0.0,10.2,2331,11853,20548,03:00:44,10844,1720619892.4013028
2024-07-10 15:58:12,5.09,0.496,2.524,25.0,0.0,0.0,10.2,2331,11853,20548,03:00:44,10844,1720619892.742485
2024-07-10 15:58:13,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2331,11853,20548,03:00:45,10845,1720619893.083788
2024-07-10 15:58:13,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2331,11853,20549,03:00:45,10845,1720619893.4249709
2024-07-10 15:58:13,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2331,11853,20549,03:00:45,10845,1720619893.76629
2024-07-10 15:58:14,5.06,0.633,3.202,25.0,0.0,0.0,7.9,2331,11853,20549,03:00:46,10846,1720619894.1066222
2024-07-10 15:58:14,5.05,0.72,3.636,25.0,0.0,0.0,7.0,2331,11854,20550,03:00:46,10846,1720619894.4469788
2024-07-10 15:58:14,5.05,0.72,3.636,25.0,0.0,0.0,7.0,2331,11854,20550,03:00:46,10846,1720619894.7874863
2024-07-10 15:58:15,5.11,0.381,1.946,25.0,0.0,0.0,13.4,2331,11854,20550,03:00:47,10847,1720619895.1286545
2024-07-10 15:58:15,5.11,0.381,1.946,25.0,0.0,0.0,13.4,2331,11854,20551,03:00:47,10847,1720619895.468774
2024-07-10 15:58:15,5.11,0.364,1.86,25.0,0.0,0.0,14.0,2331,11854,20551,03:00:47,10847,1720619895.8100417
2024-07-10 15:58:16,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2331,11854,20551,03:00:48,10848,1720619896.1700907
2024-07-10 15:58:16,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2331,11855,20552,03:00:48,10848,1720619896.492528
2024-07-10 15:58:16,5.11,0.364,1.86,25.0,0.0,0.0,14.0,2331,11855,20552,03:00:48,10848,1720619896.8337965
2024-07-10 15:58:17,5.09,0.467,2.377,25.0,0.0,0.0,10.8,2331,11855,20552,03:00:49,10849,1720619897.1761694
2024-07-10 15:58:17,5.09,0.467,2.377,25.0,0.0,0.0,10.8,2331,11856,20553,03:00:49,10849,1720619897.5156052
2024-07-10 15:58:17,5.12,0.325,1.664,25.0,0.0,0.0,15.7,2331,11856,20553,03:00:49,10849,1720619897.8569775
2024-07-10 15:58:18,5.12,0.325,1.664,25.0,0.0,0.0,15.7,2331,11856,20554,03:00:50,10850,1720619898.2012966
2024-07-10 15:58:18,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2331,11856,20554,03:00:50,10850,1720619898.54004
2024-07-10 15:58:18,5.1,0.408,2.08,25.0,0.01,0.0,12.5,2331,11856,20554,03:00:51,10851,1720619898.8813152
2024-07-10 15:58:19,5.1,0.408,2.08,25.0,0.01,0.0,12.5,2332,11857,20555,03:00:51,10851,1720619899.2225037
2024-07-10 15:58:19,5.06,0.662,3.349,25.0,0.01,0.0,7.6,2332,11857,20555,03:00:51,10851,1720619899.5638304
2024-07-10 15:58:19,5.07,0.595,3.016,25.0,0.01,0.0,8.5,2332,11857,20555,03:00:52,10852,1720619899.9051902
2024-07-10 15:58:20,5.07,0.595,3.016,25.0,0.01,0.0,8.5,2332,11858,20556,03:00:52,10852,1720619900.2449214
2024-07-10 15:58:20,5.1,0.388,1.978,25.0,0.01,0.0,13.1,2332,11858,20556,03:00:52,10852,1720619900.5888143
2024-07-10 15:58:20,5.1,0.388,1.978,25.0,0.01,0.0,13.1,2332,11858,20556,03:00:53,10853,1720619900.9255772
2024-07-10 15:58:21,5.1,0.391,1.994,25.0,0.01,0.0,13.0,2332,11858,20557,03:00:53,10853,1720619901.2902725
2024-07-10 15:58:21,5.1,0.4,2.04,25.0,0.01,0.0,12.7,2332,11858,20557,03:00:53,10853,1720619901.6099327
2024-07-10 15:58:21,5.1,0.4,2.04,25.0,0.01,0.0,12.7,2332,11858,20557,03:00:54,10854,1720619901.951317
2024-07-10 15:58:22,5.09,0.459,2.336,25.0,0.01,0.0,11.0,2332,11859,20558,03:00:54,10854,1720619902.292498
2024-07-10 15:58:22,5.06,0.648,3.278,25.0,0.01,0.0,7.8,2332,11859,20558,03:00:54,10854,1720619902.6337938
2024-07-10 15:58:22,5.06,0.648,3.278,25.0,0.01,0.0,7.8,2332,11859,20558,03:00:55,10855,1720619902.9737933
2024-07-10 15:58:23,5.05,0.732,3.696,25.0,0.01,0.0,6.8,2332,11860,20559,03:00:55,10855,1720619903.3145564
2024-07-10 15:58:23,5.05,0.732,3.696,25.0,0.01,0.0,6.8,2332,11860,20559,03:00:55,10855,1720619903.6553102
2024-07-10 15:58:23,5.08,0.514,2.611,25.0,0.01,0.0,9.8,2332,11860,20559,03:00:56,10856,1720619903.9952357
2024-07-10 15:58:24,5.09,0.499,2.539,25.0,0.01,0.0,10.2,2332,11860,20560,03:00:56,10856,1720619904.3362072
2024-07-10 15:58:24,5.09,0.499,2.539,25.0,0.01,0.0,10.2,2332,11860,20560,03:00:56,10856,1720619904.6776483
2024-07-10 15:58:25,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2332,11860,20560,03:00:57,10857,1720619905.0187972
2024-07-10 15:58:25,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2332,11861,20561,03:00:57,10857,1720619905.36001
2024-07-10 15:58:25,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2332,11861,20561,03:00:57,10857,1720619905.7000802
2024-07-10 15:58:26,5.09,0.458,2.331,25.0,0.01,0.0,11.1,2332,11861,20561,03:00:58,10858,1720619906.04622
2024-07-10 15:58:26,5.09,0.458,2.331,25.0,0.01,0.0,11.1,2332,11861,20562,03:00:58,10858,1720619906.4100816
2024-07-10 15:58:26,5.08,0.556,2.824,25.0,0.01,0.0,9.1,2332,11861,20562,03:00:58,10858,1720619906.7237804
2024-07-10 15:58:27,5.09,0.473,2.407,25.0,0.01,0.0,10.7,2332,11861,20562,03:00:59,10859,1720619907.0661948
2024-07-10 15:58:27,5.09,0.473,2.407,25.0,0.01,0.0,10.7,2333,11862,20563,03:00:59,10859,1720619907.4062872
2024-07-10 15:58:27,5.08,0.526,2.672,25.0,0.01,0.0,9.6,2333,11862,20563,03:00:59,10859,1720619907.7470815
2024-07-10 15:58:28,5.1,0.437,2.228,25.0,0.01,0.0,11.6,2333,11862,20563,03:01:00,10860,1720619908.0883782
2024-07-10 15:58:28,5.1,0.437,2.228,25.0,0.01,0.0,11.6,2333,11863,20564,03:01:00,10860,1720619908.4288156
2024-07-10 15:58:28,5.09,0.495,2.519,25.0,0.01,0.0,10.2,2333,11863,20564,03:01:00,10860,1720619908.769938
2024-07-10 15:58:29,5.09,0.495,2.519,25.0,0.01,0.0,10.2,2333,11863,20564,03:01:01,10861,1720619909.11136
2024-07-10 15:58:29,5.07,0.586,2.971,25.0,0.01,0.0,8.6,2333,11863,20565,03:01:01,10861,1720619909.453808
2024-07-10 15:58:29,5.09,0.492,2.504,25.0,0.01,0.0,10.3,2333,11863,20565,03:01:01,10861,1720619909.7913241
2024-07-10 15:58:30,5.09,0.492,2.504,25.0,0.01,0.0,10.3,2333,11863,20565,03:01:02,10862,1720619910.1325803
2024-07-10 15:58:30,5.09,0.454,2.31,25.0,0.01,0.0,11.2,2333,11864,20566,03:01:02,10862,1720619910.472047
2024-07-10 15:58:30,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2333,11864,20566,03:01:02,10862,1720619910.8150835
2024-07-10 15:58:31,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2333,11864,20566,03:01:03,10863,1720619911.1542685
2024-07-10 15:58:31,5.11,0.364,1.86,25.0,0.01,0.0,14.0,2333,11865,20567,03:01:03,10863,1720619911.5261858
2024-07-10 15:58:31,5.11,0.364,1.86,25.0,0.01,0.0,14.0,2333,11865,20567,03:01:03,10863,1720619911.835824
2024-07-10 15:58:32,5.09,0.481,2.448,25.0,0.01,0.0,10.5,2333,11865,20568,03:01:04,10864,1720619912.1813593
2024-07-10 15:58:32,5.07,0.578,2.93,25.0,0.01,0.0,8.7,2333,11865,20568,03:01:04,10864,1720619912.5187786
2024-07-10 15:58:32,5.07,0.578,2.93,25.0,0.01,0.0,8.7,2333,11865,20568,03:01:04,10864,1720619912.858828
2024-07-10 15:58:33,5.08,0.556,2.824,25.0,0.0,0.0,9.1,2333,11866,20569,03:01:05,10865,1720619913.2001061
2024-07-10 15:58:33,5.08,0.534,2.712,25.0,0.0,0.0,9.5,2333,11866,20569,03:01:05,10865,1720619913.5413322
2024-07-10 15:58:33,5.08,0.534,2.712,25.0,0.0,0.0,9.5,2333,11866,20569,03:01:06,10866,1720619913.881358
2024-07-10 15:58:34,5.07,0.582,2.95,25.0,0.0,0.0,8.7,2333,11867,20570,03:01:06,10866,1720619914.2225904
2024-07-10 15:58:34,5.07,0.582,2.95,25.0,0.0,0.0,8.7,2333,11867,20570,03:01:06,10866,1720619914.5617075
2024-07-10 15:58:34,5.09,0.46,2.341,25.0,0.0,0.0,11.0,2333,11867,20570,03:01:07,10867,1720619914.9023318
2024-07-10 15:58:35,5.1,0.419,2.136,25.0,0.0,0.0,12.1,2334,11867,20571,03:01:07,10867,1720619915.243812
2024-07-10 15:58:35,5.1,0.419,2.136,25.0,0.0,0.0,12.1,2334,11867,20571,03:01:07,10867,1720619915.5852156
2024-07-10 15:58:35,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2334,11867,20571,03:01:08,10868,1720619915.9263477
2024-07-10 15:58:36,5.1,0.399,2.034,25.0,0.0,0.0,12.7,2334,11868,20572,03:01:08,10868,1720619916.2675855
2024-07-10 15:58:36,5.1,0.399,2.034,25.0,0.0,0.0,12.7,2334,11868,20572,03:01:08,10868,1720619916.6088035
2024-07-10 15:58:36,5.06,0.628,3.177,25.0,0.0,0.0,8.0,2334,11868,20572,03:01:09,10869,1720619916.9501173
2024-07-10 15:58:37,5.06,0.628,3.177,25.0,0.0,0.0,8.0,2334,11869,20573,03:01:09,10869,1720619917.290438
2024-07-10 15:58:37,5.08,0.531,2.697,25.0,0.0,0.0,9.5,2334,11869,20573,03:01:09,10869,1720619917.6313071
2024-07-10 15:58:37,5.09,0.455,2.315,25.0,0.0,0.0,11.1,2334,11869,20573,03:01:10,10870,1720619917.971254
2024-07-10 15:58:38,5.09,0.455,2.315,25.0,0.0,0.0,11.1,2334,11869,20574,03:01:10,10870,1720619918.3123024
2024-07-10 15:58:38,5.1,0.436,2.223,25.0,0.0,0.0,11.6,2334,11869,20574,03:01:10,10870,1720619918.6525035
2024-07-10 15:58:38,5.07,0.589,2.986,25.0,0.0,0.0,8.6,2334,11869,20574,03:01:11,10871,1720619918.993402
2024-07-10 15:58:39,5.07,0.589,2.986,25.0,0.0,0.0,8.6,2334,11870,20575,03:01:11,10871,1720619919.3350759
2024-07-10 15:58:39,5.1,0.438,2.233,25.0,0.0,0.0,11.6,2334,11870,20575,03:01:11,10871,1720619919.6750708
2024-07-10 15:58:40,5.1,0.438,2.233,25.0,0.0,0.0,11.6,2334,11870,20575,03:01:12,10872,1720619920.0162978
2024-07-10 15:58:40,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2334,11871,20576,03:01:12,10872,1720619920.3601
2024-07-10 15:58:40,5.11,0.37,1.89,25.0,0.0,0.0,13.8,2334,11871,20576,03:01:12,10872,1720619920.6988459
2024-07-10 15:58:41,5.11,0.37,1.89,25.0,0.0,0.0,13.8,2334,11871,20576,03:01:13,10873,1720619921.0401206
2024-07-10 15:58:41,5.08,0.524,2.661,25.0,0.0,0.0,9.6,2334,11871,20577,03:01:13,10873,1720619921.3804426
2024-07-10 15:58:41,5.08,0.521,2.646,25.0,0.0,0.0,9.7,2334,11871,20577,03:01:13,10873,1720619921.720566
2024-07-10 15:58:42,5.08,0.521,2.646,25.0,0.0,0.0,9.7,2334,11871,20577,03:01:14,10874,1720619922.0613544
2024-07-10 15:58:42,5.07,0.589,2.986,25.0,0.0,0.0,8.6,2335,11872,20578,03:01:14,10874,1720619922.4103856
2024-07-10 15:58:42,5.07,0.589,2.986,25.0,0.0,0.0,8.6,2335,11872,20578,03:01:14,10874,1720619922.7426176
2024-07-10 15:58:43,5.1,0.406,2.07,25.0,0.0,0.0,12.5,2335,11872,20578,03:01:15,10875,1720619923.0839021
2024-07-10 15:58:43,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2335,11873,20579,03:01:15,10875,1720619923.4247994
2024-07-10 15:58:43,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2335,11873,20579,03:01:15,10875,1720619923.7663643
2024-07-10 15:58:44,5.09,0.487,2.478,25.0,0.0,0.0,10.4,2335,11873,20579,03:01:16,10876,1720619924.107023
2024-07-10 15:58:44,5.06,0.641,3.243,25.0,0.0,0.0,7.8,2335,11873,20580,03:01:16,10876,1720619924.4469037
2024-07-10 15:58:44,5.06,0.641,3.243,25.0,0.0,0.0,7.8,2335,11873,20580,03:01:16,10876,1720619924.7879045
2024-07-10 15:58:45,5.09,0.461,2.346,25.0,0.0,0.0,11.0,2335,11874,20581,03:01:17,10877,1720619925.1281877
2024-07-10 15:58:45,5.09,0.461,2.346,25.0,0.0,0.0,11.0,2335,11874,20581,03:01:17,10877,1720619925.470171
2024-07-10 15:58:45,5.1,0.452,2.305,25.0,0.0,0.0,11.2,2335,11874,20581,03:01:17,10877,1720619925.8101487
2024-07-10 15:58:46,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2335,11875,20582,03:01:18,10878,1720619926.1513946
2024-07-10 15:58:46,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2335,11875,20582,03:01:18,10878,1720619926.4926372
2024-07-10 15:58:46,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2335,11875,20582,03:01:18,10878,1720619926.833815
2024-07-10 15:58:47,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2335,11875,20583,03:01:19,10879,1720619927.1748967
2024-07-10 15:58:47,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2335,11875,20583,03:01:19,10879,1720619927.5301702
2024-07-10 15:58:47,5.06,0.643,3.253,25.0,0.01,0.0,7.8,2335,11875,20583,03:01:19,10879,1720619927.8562815
2024-07-10 15:58:48,5.06,0.643,3.253,25.0,0.01,0.0,7.8,2335,11876,20584,03:01:20,10880,1720619928.1961992
2024-07-10 15:58:48,5.08,0.508,2.58,25.0,0.01,0.0,10.0,2335,11876,20584,03:01:20,10880,1720619928.537416
2024-07-10 15:58:48,5.08,0.511,2.595,25.0,0.01,0.0,9.9,2335,11876,20584,03:01:20,10880,1720619928.87891
2024-07-10 15:58:49,5.08,0.511,2.595,25.0,0.01,0.0,9.9,2336,11877,20585,03:01:21,10881,1720619929.2189102
2024-07-10 15:58:49,5.1,0.386,1.968,25.0,0.01,0.0,13.2,2336,11877,20585,03:01:21,10881,1720619929.5596316
2024-07-10 15:58:49,5.09,0.496,2.524,25.0,0.01,0.0,10.2,2336,11877,20585,03:01:22,10882,1720619929.9014027
2024-07-10 15:58:50,5.09,0.496,2.524,25.0,0.01,0.0,10.2,2336,11878,20586,03:01:22,10882,1720619930.2413933
2024-07-10 15:58:50,5.07,0.572,2.9,25.0,0.01,0.0,8.8,2336,11878,20586,03:01:22,10882,1720619930.581436
2024-07-10 15:58:50,5.07,0.572,2.9,25.0,0.01,0.0,8.8,2336,11878,20586,03:01:23,10883,1720619930.9239142
2024-07-10 15:58:51,5.09,0.45,2.29,25.0,0.01,0.0,11.3,2336,11879,20587,03:01:23,10883,1720619931.263907
2024-07-10 15:58:51,5.1,0.39,1.989,25.0,0.01,0.0,13.0,2336,11879,20587,03:01:23,10883,1720619931.6035938
2024-07-10 15:58:51,5.1,0.39,1.989,25.0,0.01,0.0,13.0,2336,11879,20587,03:01:24,10884,1720619931.9488783
2024-07-10 15:58:52,5.09,0.476,2.422,25.0,0.01,0.0,10.6,2336,11879,20588,03:01:24,10884,1720619932.286475
2024-07-10 15:58:52,5.1,0.385,1.963,25.0,0.01,0.0,13.2,2336,11879,20588,03:01:24,10884,1720619932.6505115
2024-07-10 15:58:52,5.1,0.385,1.963,25.0,0.01,0.0,13.2,2336,11879,20588,03:01:25,10885,1720619932.971392
2024-07-10 15:58:53,5.08,0.552,2.804,25.0,0.01,0.0,9.2,2336,11880,20589,03:01:25,10885,1720619933.308902
2024-07-10 15:58:53,5.08,0.552,2.804,25.0,0.01,0.0,9.2,2336,11880,20589,03:01:25,10885,1720619933.6501775
2024-07-10 15:58:53,5.09,0.481,2.448,25.0,0.01,0.0,10.5,2336,11880,20589,03:01:26,10886,1720619933.9915338
2024-07-10 15:58:54,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2336,11880,20590,03:01:26,10886,1720619934.330998
2024-07-10 15:58:54,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2336,11880,20590,03:01:26,10886,1720619934.6718566
2024-07-10 15:58:55,5.09,0.469,2.387,25.0,0.01,0.0,10.8,2336,11880,20590,03:01:27,10887,1720619935.0137417
2024-07-10 15:58:55,5.03,0.809,4.069,25.0,0.0,0.0,6.2,2336,11881,20591,03:01:27,10887,1720619935.3550584
2024-07-10 15:58:55,5.03,0.809,4.069,25.0,0.0,0.0,6.2,2336,11881,20591,03:01:27,10887,1720619935.6952858
2024-07-10 15:58:56,5.08,0.524,2.661,25.0,0.01,0.0,9.6,2336,11881,20591,03:01:28,10888,1720619936.0350204
2024-07-10 15:58:56,5.08,0.524,2.661,25.0,0.01,0.0,9.6,2336,11882,20592,03:01:28,10888,1720619936.3749092
2024-07-10 15:58:56,5.1,0.401,2.045,25.0,0.01,0.0,12.7,2336,11882,20592,03:01:28,10888,1720619936.7163916
2024-07-10 15:58:57,5.1,0.389,1.983,25.0,0.01,0.0,13.1,2336,11882,20592,03:01:29,10889,1720619937.0576758
2024-07-10 15:58:57,5.1,0.389,1.983,25.0,0.01,0.0,13.1,2337,11882,20593,03:01:29,10889,1720619937.3984146
2024-07-10 15:58:57,5.11,0.364,1.86,25.0,0.01,0.0,14.0,2337,11882,20593,03:01:29,10889,1720619937.7701674
2024-07-10 15:58:58,5.1,0.414,2.111,25.0,0.01,0.0,12.3,2337,11882,20593,03:01:30,10890,1720619938.0813916
2024-07-10 15:58:58,5.1,0.414,2.111,25.0,0.01,0.0,12.3,2337,11883,20594,03:01:30,10890,1720619938.4207134
2024-07-10 15:58:58,5.06,0.681,3.445,25.0,0.01,0.0,7.4,2337,11883,20594,03:01:30,10890,1720619938.7620854
2024-07-10 15:58:59,5.06,0.681,3.445,25.0,0.01,0.0,7.4,2337,11884,20595,03:01:31,10891,1720619939.1038988
2024-07-10 15:58:59,5.1,0.409,2.085,25.0,0.0,0.0,12.4,2337,11884,20595,03:01:31,10891,1720619939.4439013
2024-07-10 15:58:59,5.11,0.369,1.885,25.0,0.0,0.0,13.8,2337,11884,20595,03:01:31,10891,1720619939.7853189
2024-07-10 15:59:00,5.11,0.369,1.885,25.0,0.0,0.0,13.8,2337,11884,20596,03:01:32,10892,1720619940.125962
2024-07-10 15:59:00,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2337,11884,20596,03:01:32,10892,1720619940.4676719
2024-07-10 15:59:00,5.11,0.374,1.911,25.0,0.0,0.0,13.6,2337,11884,20596,03:01:32,10892,1720619940.8088682
2024-07-10 15:59:01,5.11,0.374,1.911,25.0,0.0,0.0,13.6,2337,11885,20597,03:01:33,10893,1720619941.1501856
2024-07-10 15:59:01,5.06,0.677,3.425,25.0,0.0,0.0,7.4,2337,11885,20597,03:01:33,10893,1720619941.4913592
2024-07-10 15:59:01,5.06,0.677,3.425,25.0,0.0,0.0,7.4,2337,11885,20597,03:01:33,10893,1720619941.8304925
2024-07-10 15:59:02,5.06,0.663,3.354,25.0,0.0,0.0,7.6,2337,11886,20598,03:01:34,10894,1720619942.17168
2024-07-10 15:59:02,5.11,0.363,1.854,25.0,0.0,0.0,14.0,2337,11886,20598,03:01:34,10894,1720619942.5126693
2024-07-10 15:59:02,5.11,0.363,1.854,25.0,0.0,0.0,14.0,2337,11886,20598,03:01:34,10894,1720619942.8534586
2024-07-10 15:59:03,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2337,11886,20599,03:01:35,10895,1720619943.195307
2024-07-10 15:59:03,5.11,0.363,1.854,25.0,0.0,0.0,14.0,2337,11886,20599,03:01:35,10895,1720619943.5363936
2024-07-10 15:59:03,5.11,0.363,1.854,25.0,0.0,0.0,14.0,2337,11886,20599,03:01:35,10895,1720619943.8776808
2024-07-10 15:59:04,5.11,0.345,1.762,25.0,0.0,0.0,14.8,2337,11887,20600,03:01:36,10896,1720619944.2188807
2024-07-10 15:59:04,5.11,0.345,1.762,25.0,0.0,0.0,14.8,2337,11887,20600,03:01:36,10896,1720619944.5593598
2024-07-10 15:59:04,5.09,0.48,2.443,25.0,0.0,0.0,10.6,2337,11887,20600,03:01:37,10897,1720619944.9014013
2024-07-10 15:59:05,5.03,0.825,4.149,25.0,0.0,0.0,6.0,2338,11888,20601,03:01:37,10897,1720619945.2424746
2024-07-10 15:59:05,5.03,0.825,4.149,25.0,0.0,0.0,6.0,2338,11888,20601,03:01:37,10897,1720619945.5825524
2024-07-10 15:59:05,5.1,0.421,2.147,25.0,0.0,0.0,12.1,2338,11888,20601,03:01:38,10898,1720619945.9228456
2024-07-10 15:59:06,5.11,0.364,1.86,25.0,0.0,0.0,14.0,2338,11888,20602,03:01:38,10898,1720619946.2638981
2024-07-10 15:59:06,5.11,0.364,1.86,25.0,0.0,0.0,14.0,2338,11888,20602,03:01:38,10898,1720619946.6051996
2024-07-10 15:59:06,5.11,0.363,1.854,25.0,0.0,0.0,14.0,2338,11888,20602,03:01:39,10899,1720619946.9464478
2024-07-10 15:59:07,5.11,0.363,1.854,25.0,0.0,0.0,14.0,2338,11889,20603,03:01:39,10899,1720619947.2901917
2024-07-10 15:59:07,5.11,0.366,1.87,25.0,0.0,0.0,13.9,2338,11889,20603,03:01:39,10899,1720619947.6289468
2024-07-10 15:59:07,5.1,0.42,2.142,25.0,0.0,0.0,12.1,2338,11889,20603,03:01:40,10900,1720619947.9687023
2024-07-10 15:59:08,5.1,0.42,2.142,25.0,0.0,0.0,12.1,2338,11889,20604,03:01:40,10900,1720619948.3101988
2024-07-10 15:59:08,5.04,0.773,3.895,25.0,0.0,0.0,6.5,2338,11889,20604,03:01:40,10900,1720619948.6521547
2024-07-10 15:59:08,5.09,0.494,2.514,25.0,0.0,0.0,10.3,2338,11889,20604,03:01:41,10901,1720619948.9926033
2024-07-10 15:59:09,5.09,0.494,2.514,25.0,0.0,0.0,10.3,2338,11890,20605,03:01:41,10901,1720619949.3326936
2024-07-10 15:59:09,5.08,0.558,2.834,25.0,0.0,0.0,9.1,2338,11890,20605,03:01:41,10901,1720619949.6738834
2024-07-10 15:59:10,5.08,0.558,2.834,25.0,0.0,0.0,9.1,2338,11890,20605,03:01:42,10902,1720619950.0139685
2024-07-10 15:59:10,5.11,0.374,1.911,25.0,0.0,0.0,13.6,2338,11891,20606,03:01:42,10902,1720619950.355313
2024-07-10 15:59:10,5.11,0.363,1.854,25.0,0.0,0.0,14.0,2338,11891,20606,03:01:42,10902,1720619950.695991
2024-07-10 15:59:11,5.11,0.363,1.854,25.0,0.0,0.0,14.0,2338,11891,20606,03:01:43,10903,1720619951.0364447
2024-07-10 15:59:11,5.1,0.397,2.024,25.0,0.0,0.0,12.8,2338,11891,20607,03:01:43,10903,1720619951.377715
2024-07-10 15:59:11,5.06,0.637,3.223,25.0,0.0,0.0,7.9,2338,11891,20607,03:01:43,10903,1720619951.7188418
2024-07-10 15:59:12,5.06,0.637,3.223,25.0,0.0,0.0,7.9,2338,11891,20607,03:01:44,10904,1720619952.0593386
2024-07-10 15:59:12,5.04,0.791,3.986,25.0,0.0,0.0,6.3,2338,11892,20608,03:01:44,10904,1720619952.3999107
2024-07-10 15:59:12,5.04,0.791,3.986,25.0,0.0,0.0,6.3,2338,11892,20608,03:01:44,10904,1720619952.7426927
2024-07-10 15:59:13,5.1,0.45,2.295,25.0,0.0,0.0,11.3,2339,11893,20609,03:01:45,10905,1720619953.0814369
2024-07-10 15:59:13,5.1,0.405,2.065,25.0,0.0,0.0,12.5,2339,11893,20609,03:01:45,10905,1720619953.4223394
2024-07-10 15:59:13,5.1,0.405,2.065,25.0,0.0,0.0,12.5,2339,11893,20609,03:01:45,10905,1720619953.7704546
