Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720620338,2.5,2.7,0,0
1720620338,2.5,2.7,0,0
1720620338,0,2.7,0,0
1720620338,0,2.7,0,0
1720620338,0,2.7,0,0
1720620338,2.5,2.7,0,0
1720620339,0,2.7,0,0
1720620339,0,2.7,0,0
1720620339,0,2.7,0,0
1720620339,2.5,2.7,0,0
1720620339,0,2.7,0,0
1720620339,0,2.7,0,0
1720620339,2.5,2.7,0,0
1720620339,0,2.7,0,0
1720620339,2.4,2.7,0,0
1720620339,0,2.7,0,0
1720620339,0,2.7,0,0
1720620340,0,2.7,0,0
1720620340,2.5,2.7,0,0
1720620340,0,2.7,0,0
1720620340,0,2.7,0,0
1720620340,0,2.7,0,0
1720620340,2.5,2.7,0,0
1720620340,43.9,2.7,0,40
1720620340,55,2.7,0,40
1720620340,17.5,2.7,0,40
1720620340,45,2.7,0,40
1720620341,61.5,2.7,0,40
1720620341,9.8,2.7,0,40
1720620341,53.8,2.7,0,40
1720620341,53.7,2.7,0,40
1720620341,7.7,2.7,0,40
1720620341,61.5,2.7,0,40
1720620341,47.6,2.7,0,40
1720620341,12.8,2.7,0,40
1720620341,64.1,2.7,0,40
1720620341,38.1,2.7,0,40
1720620342,23.1,2.7,0,40
1720620342,62.5,2.7,0,40
1720620342,30,2.7,0,40
1720620342,30.8,2.7,0,40
1720620342,62.5,2.7,0,40
1720620342,26.2,2.7,0,40
1720620342,35.9,2.7,0,40
1720620342,64.1,2.7,0,40
1720620342,16.7,2.7,0,40
1720620342,46.2,2.7,0,40
1720620343,59,2.7,0,40
1720620343,9.8,2.7,0,40
1720620343,56.4,2.7,0,40
1720620343,53.7,2.7,0,40
1720620343,7.7,2.7,0,40
1720620343,61.5,2.7,0,40
1720620343,46.5,2.7,0,40
1720620343,13.2,2.7,0,40
1720620343,61.5,2.7,0,40
1720620343,40.5,2.7,0,40
1720620344,21.1,2.7,0,40
1720620344,61.5,2.7,0,40
1720620344,33.3,2.7,0,40
1720620344,28.2,2.7,0,40
1720620344,62.5,2.7,0,40
1720620344,24.4,2.7,0,40
1720620344,38.5,2.7,0,40
1720620344,62.5,2.7,0,40
1720620344,14.6,2.7,0,40
1720620344,47.4,2.7,0,40
1720620345,60,2.7,0,40
1720620345,5.1,2.7,0,40
1720620345,59,2.7,0,40
1720620345,50,2.7,0,40
1720620345,10.3,2.7,0,40
1720620345,62.5,2.7,0,40
1720620345,41.5,2.7,0,40
1720620345,28.2,2.7,0,40
1720620345,66.7,2.7,0,40
1720620345,28.2,2.7,0,40
1720620346,34.1,2.7,0,40
1720620346,28.2,2.7,0,40
1720620346,61.5,2.7,0,40
1720620346,24.4,2.7,0,40
1720620346,38.5,2.7,0,40
1720620346,61.5,2.7,0,40
1720620346,16.7,2.7,0,40
1720620346,47.4,2.7,0,40
1720620346,57.5,2.7,0,40
1720620346,11.9,2.7,0,40
1720620347,56.4,2.7,0,40
1720620347,51.3,2.7,0,40
1720620347,14.3,2.7,0,40
1720620347,61.5,2.7,0,40
1720620347,42.5,2.7,0,40
1720620347,17.9,2.7,0,40
1720620347,62.5,2.7,0,40
1720620347,34.1,2.7,0,40
1720620347,28.2,2.7,0,40
1720620347,61.5,2.7,0,40
1720620348,24.4,2.7,0,40
1720620348,36.8,2.7,0,40
1720620348,63.4,2.7,0,40
1720620348,14.6,2.7,0,40
1720620348,48.7,2.7,0,40
1720620348,57.5,2.7,0,40
1720620348,10,2.7,0,40
1720620348,56.1,2.7,0,40
1720620348,51.3,2.7,0,40
1720620348,12.2,2.7,0,40
1720620349,62.5,2.7,0,40
1720620349,43.9,2.7,0,40
1720620349,17.9,2.7,0,40
1720620349,61.5,2.7,0,40
1720620349,36.6,2.7,0,40
1720620349,23.7,2.7,0,40
1720620349,62.5,2.7,0,40
1720620349,28.6,2.7,0,40
1720620349,33.3,2.7,0,40
1720620349,63.4,2.7,0,40
1720620350,20,2.7,0,40
1720620350,42.5,2.7,0,40
1720620350,60.5,2.7,0,40
1720620350,14.3,2.7,0,40
1720620350,51.3,2.7,0,40
1720620350,56.1,2.7,0,40
1720620350,5.3,2.7,0,40
1720620350,62.5,2.7,0,40
1720620350,43.9,2.7,0,40
1720620350,25.6,2.7,0,40
1720620351,66.7,2.7,0,40
1720620351,28.2,2.7,0,40
1720620351,34.1,2.7,0,40
1720620351,28.2,2.7,0,40
1720620351,62.5,2.7,0,40
1720620351,24.4,2.7,0,40
1720620351,35.9,2.7,0,40
1720620351,62.5,2.7,0,40
1720620351,17.1,2.7,0,40
1720620351,44.7,2.7,0,40
1720620352,60,2.7,0,40
1720620352,12.2,2.7,0,40
1720620352,53.8,2.7,0,40
1720620352,52.5,2.7,0,40
1720620352,10,2.7,0,40
1720620352,62.5,2.7,0,40
1720620352,45.2,2.7,0,40
1720620352,13.2,2.7,0,40
1720620352,63.4,2.7,0,40
1720620352,37.5,2.7,0,40
1720620353,23.1,2.7,0,40
1720620353,62.5,2.7,0,40
1720620353,31,2.7,0,40
1720620353,31.6,2.7,0,40
1720620353,62.5,2.7,0,40
1720620353,21.4,2.7,0,40
1720620353,42.5,2.7,0,40
1720620353,62.5,2.7,0,40
1720620353,14.6,2.7,0,40
1720620353,48.7,2.7,0,40
1720620354,57.5,2.7,0,40
1720620354,9.8,2.7,0,40
1720620354,60,2.7,0,40
1720620354,46.2,2.7,0,40
1720620354,15,2.7,0,40
1720620354,62.5,2.7,0,40
1720620354,40.5,2.7,0,40
1720620354,21.1,2.7,0,40
1720620354,62.5,2.7,0,40
1720620354,31,2.7,0,40
1720620355,30.8,2.7,0,40
1720620355,63.2,2.7,0,40
1720620355,23.3,2.7,0,40
1720620355,39.5,2.7,0,40
1720620355,62.5,2.7,0,40
1720620355,18.2,2.7,0,40
1720620355,46.2,2.7,0,40
1720620355,58.5,2.7,0,40
1720620355,7.9,2.7,0,40
1720620355,57.5,2.7,0,40
1720620356,50,2.7,0,40
1720620356,18.4,2.7,0,40
1720620356,76.2,2.7,0,40
1720620356,15.8,2.7,0,40
1720620356,39,2.7,0,40
1720620356,23.1,2.7,0,40
1720620356,62.5,2.7,0,40
1720620356,29.3,2.7,0,40
1720620356,31.6,2.7,0,40
1720620356,61.5,2.7,0,40
1720620357,21.4,2.7,0,40
1720620357,42.5,2.7,0,40
1720620357,61.5,2.7,0,40
1720620357,14.6,2.7,0,40
1720620357,48.7,2.7,0,40
1720620357,58.5,2.7,0,40
1720620357,2.6,2.7,0,40
1720620357,60,2.7,0,40
1720620357,50,2.7,0,40
1720620357,10.5,2.7,0,40
1720620358,62.5,2.7,0,40
1720620358,39,2.7,0,40
1720620358,21.1,2.7,0,40
1720620358,62.5,2.7,0,40
1720620358,31,2.7,0,40
1720620358,30.8,2.7,0,40
1720620358,62.5,2.7,0,40
1720620358,24.4,2.7,0,40
1720620358,36.8,2.7,0,40
1720620358,62.5,2.7,0,40
1720620359,16.7,2.7,0,40
1720620359,47.4,2.7,0,40
1720620359,57.5,2.7,0,40
1720620359,12.2,2.7,0,40
1720620359,57.5,2.7,0,40
1720620359,50,2.7,0,40
1720620359,10.3,2.7,0,40
1720620359,62.5,2.7,0,40
1720620359,41.5,2.7,0,40
1720620359,17.9,2.7,0,40
1720620360,63.2,2.7,0,40
1720620360,33.3,2.7,0,40
1720620360,28.2,2.7,0,40
1720620360,64.1,2.7,0,40
1720620360,23.8,2.7,0,40
1720620360,38.5,2.7,0,40
1720620360,61.5,2.7,0,40
1720620360,17.1,2.7,0,40
1720620360,47.5,2.7,0,40
1720620360,58.5,2.7,0,40
1720620361,5.3,2.7,0,40
1720620361,57.5,2.7,0,40
1720620361,51.2,2.7,0,40
1720620361,20,2.7,0,40
1720620361,75,2.7,0,40
1720620361,20,2.7,0,40
1720620361,39,2.7,0,40
1720620361,21.1,2.7,0,40
1720620361,63.4,2.7,0,40
1720620361,31.7,2.7,0,40
1720620362,28.9,2.7,0,40
1720620362,62.5,2.7,0,40
1720620362,23.8,2.7,0,40
1720620362,39.5,2.7,0,40
1720620362,60,2.7,0,40
1720620362,14.6,2.7,0,40
1720620362,48.7,2.7,0,40
1720620362,59,2.7,0,40
1720620362,9.8,2.7,0,40
1720620362,59,2.7,0,40
1720620363,46.3,2.7,0,40
1720620363,13.2,2.7,0,40
1720620363,61.5,2.7,0,40
1720620363,40.5,2.7,0,40
1720620363,22.5,2.7,0,40
1720620363,64.1,2.7,0,40
1720620363,31,2.7,0,40
1720620363,30.8,2.7,0,40
1720620363,61.5,2.7,0,40
1720620363,23.8,2.7,0,40
1720620364,39.5,2.7,0,40
1720620364,62.5,2.7,0,40
1720620364,14.3,2.7,0,40
1720620364,50,2.7,0,40
1720620364,57.1,2.7,0,40
1720620364,5.3,2.7,0,40
1720620364,61,2.7,0,40
1720620364,46.3,2.7,0,40
1720620364,13.2,2.7,0,40
1720620364,63.4,2.7,0,40
1720620365,38.1,2.7,0,40
1720620365,21.1,2.7,0,40
1720620365,63.2,2.7,0,40
1720620365,31,2.7,0,40
1720620365,30.8,2.7,0,40
1720620365,62.5,2.7,0,40
1720620365,22,2.7,0,40
1720620365,39.5,2.7,0,40
1720620365,62.5,2.7,0,40
1720620365,14.6,2.7,0,40
1720620366,48.7,2.7,0,40
1720620366,58.5,2.7,0,40
1720620366,5.1,2.7,0,40
1720620366,60,2.7,0,40
1720620366,47.6,2.7,0,40
1720620366,23.7,2.7,0,40
1720620366,65.9,2.7,0,40
1720620366,23.1,2.7,0,40
1720620366,43.9,2.7,0,40
1720620366,15.8,2.7,0,40
1720620367,62.5,2.7,0,40
1720620367,36.6,2.7,0,40
1720620367,25,2.7,0,40
1720620367,64.1,2.7,0,40
1720620367,28.6,2.7,0,40
1720620367,35.9,2.7,0,40
1720620367,61.5,2.7,0,40
1720620367,18.6,2.7,0,40
1720620367,46.2,2.7,0,40
1720620367,60,2.7,0,40
1720620368,7.7,2.7,0,40
1720620368,56.1,2.7,0,40
1720620368,53.7,2.7,0,40
1720620368,7.9,2.7,0,40
1720620368,60,2.7,0,40
1720620368,46.3,2.7,0,40
1720620368,15.4,2.7,0,40
1720620368,61.5,2.7,0,40
1720620368,38.1,2.7,0,40
1720620368,23.7,2.7,0,40
1720620369,62.5,2.7,0,40
1720620369,28.6,2.7,0,40
1720620369,35.9,2.7,0,40
1720620369,61,2.7,0,40
1720620369,15.4,2.7,0,40
1720620369,47.5,2.7,0,40
1720620369,57.5,2.7,0,40
1720620369,14.3,2.7,0,40
1720620369,53.8,2.7,0,40
1720620369,51.3,2.7,0,40
1720620370,14.6,2.7,0,40
1720620370,59,2.7,0,40
1720620370,45.2,2.7,0,40
1720620370,15.8,2.7,0,40
1720620370,61,2.7,0,40
1720620370,36.6,2.7,0,40
1720620370,23.7,2.7,0,40
1720620370,62.5,2.7,0,40
1720620370,26.8,2.7,0,40
1720620370,34.2,2.7,0,40
1720620371,62.5,2.7,0,40
1720620371,21.4,2.7,0,40
1720620371,41,2.7,0,40
1720620371,61.5,2.7,0,40
1720620371,14.3,2.7,0,40
1720620371,51.3,2.7,0,40
1720620371,53.8,2.7,0,40
1720620371,17.1,2.7,0,40
1720620371,87.2,2.7,0,40
1720620371,17.9,2.7,0,40
1720620372,21.4,2.7,0,40
1720620372,42.1,2.7,0,40
1720620372,61.5,2.7,0,40
1720620372,11.9,2.7,0,40
1720620372,51.3,2.7,0,40
1720620372,56.1,2.7,0,40
1720620372,7.7,2.7,0,40
1720620372,60,2.7,0,40
1720620372,47.6,2.7,0,40
1720620372,13.2,2.7,0,40
1720620373,61.5,2.7,0,40
1720620373,39,2.7,0,40
1720620373,20.5,2.7,0,40
1720620373,63.2,2.7,0,40
1720620373,31,2.7,0,40
1720620373,30.8,2.7,0,40
1720620373,62.5,2.7,0,40
1720620373,22.5,2.7,0,40
1720620373,40,2.7,0,40
1720620373,61.5,2.7,0,40
1720620374,16.7,2.7,0,40
1720620374,48.7,2.7,0,40
1720620374,56.4,2.7,0,40
1720620374,12.2,2.7,0,40
1720620374,56.4,2.7,0,40
1720620374,50,2.7,0,40
1720620374,10.5,2.7,0,40
1720620374,61.5,2.7,0,40
1720620374,42.9,2.7,0,40
1720620374,20,2.7,0,40
1720620375,62.5,2.7,0,40
1720620375,34.1,2.7,0,40
1720620375,28.2,2.7,0,40
1720620375,61.5,2.7,0,40
1720620375,22.5,2.7,0,40
1720620375,42.5,2.7,0,40
1720620375,60,2.7,0,40
1720620375,17.1,2.7,0,40
1720620375,46.2,2.7,0,40
1720620375,60,2.7,0,40
1720620376,9.8,2.7,0,40
1720620376,53.8,2.7,0,40
1720620376,53.7,2.7,0,40
1720620376,10.3,2.7,0,40
1720620376,60,2.7,0,40
1720620376,45.2,2.7,0,40
1720620376,15.8,2.7,0,40
1720620376,62.5,2.7,0,40
1720620376,36.6,2.7,0,40
1720620376,41,2.7,0,40
1720620377,41.5,2.7,0,40
1720620377,52.6,2.7,0,40
1720620377,9.8,2.7,0,40
1720620377,52.6,2.7,0,40
1720620377,52.5,2.7,0,40
1720620377,16.7,2.7,0,40
1720620377,57.9,2.7,0,40
1720620377,43.9,2.7,0,40
1720620377,17.9,2.7,0,40
1720620377,62.5,2.7,0,40
1720620378,34.1,2.7,0,40
1720620378,25.6,2.7,0,40
1720620378,63.2,2.7,0,40
1720620378,27.9,2.7,0,40
1720620378,35.9,2.7,0,40
1720620378,61.5,2.7,0,40
1720620378,19.5,2.7,0,40
1720620378,43.6,2.7,0,40
1720620378,60,2.7,0,40
1720620378,14.3,2.7,0,40
1720620379,52.5,2.7,0,40
1720620379,56.1,2.7,0,40
1720620379,5.3,2.7,0,40
1720620379,60,2.7,0,40
1720620379,48.8,2.7,0,40
1720620379,15,2.7,0,40
1720620379,62.5,2.7,0,40
1720620379,37.5,2.7,0,40
1720620379,23.1,2.7,0,40
1720620379,61.5,2.7,0,40
1720620380,29.3,2.7,0,40
1720620380,31.6,2.7,0,40
1720620380,62.5,2.7,0,40
1720620380,21.4,2.7,0,40
1720620380,39.5,2.7,0,40
1720620380,64.1,2.7,0,40
1720620380,12.2,2.7,0,40
1720620380,51.3,2.7,0,40
1720620380,57.1,2.7,0,40
1720620380,2.6,2.7,0,40
1720620381,62.5,2.7,0,40
1720620381,46.3,2.7,0,40
1720620381,12.8,2.7,0,40
1720620381,64.1,2.7,0,40
1720620381,39,2.7,0,40
1720620381,22.5,2.7,0,40
1720620381,64.1,2.7,0,40
1720620381,30.2,2.7,0,40
1720620381,31.6,2.7,0,40
1720620381,63.4,2.7,0,40
1720620382,20,2.7,0,40
1720620382,42.5,2.7,0,40
1720620382,65.9,2.7,0,40
1720620382,23.1,2.7,0,40
1720620382,41.5,2.7,0,40
1720620382,20.5,2.7,0,40
1720620382,63.4,2.7,0,40
1720620382,31.7,2.7,0,40
1720620382,28.9,2.7,0,40
1720620382,62.5,2.7,0,40
1720620383,22,2.7,0,40
1720620383,41,2.7,0,40
1720620383,62.5,2.7,0,40
1720620383,12.2,2.7,0,40
1720620383,51.3,2.7,0,40
1720620383,56.1,2.7,0,40
1720620383,5.3,2.7,0,40
1720620383,61,2.7,0,40
1720620383,48.8,2.7,0,40
1720620383,10.3,2.7,0,40
1720620384,61.5,2.7,0,40
1720620384,42.9,2.7,0,40
1720620384,20.5,2.7,0,40
1720620384,61.5,2.7,0,40
1720620384,33.3,2.7,0,40
1720620384,30.8,2.7,0,40
1720620384,61.5,2.7,0,40
1720620384,23.8,2.7,0,40
1720620384,41,2.7,0,40
1720620384,60,2.7,0,40
1720620385,19,2.7,0,40
1720620385,43.6,2.7,0,40
1720620385,60,2.7,0,40
1720620385,7.7,2.7,0,40
1720620385,55,2.7,0,40
1720620385,54.8,2.7,0,40
1720620385,7.7,2.7,0,40
1720620385,61.5,2.7,0,40
1720620385,46.5,2.7,0,40
1720620385,15.4,2.7,0,40
1720620386,61.5,2.7,0,40
1720620386,39,2.7,0,40
1720620386,23.1,2.7,0,40
1720620386,62.5,2.7,0,40
1720620386,29.3,2.7,0,40
1720620386,33.3,2.7,0,40
1720620386,64.1,2.7,0,40
1720620386,17.1,2.7,0,40
1720620386,43.6,2.7,0,40
1720620386,60,2.7,0,40
1720620387,10,2.7,0,40
1720620387,55,2.7,0,40
1720620387,53.7,2.7,0,40
1720620387,12.8,2.7,0,40
1720620387,85.4,2.7,0,40
1720620387,12.8,2.7,0,40
1720620387,36.6,2.7,0,40
1720620387,23.7,2.7,0,40
1720620387,62.5,2.7,0,40
1720620387,27.5,2.7,0,40
1720620388,33.3,2.7,0,40
1720620388,62.5,2.7,0,40
1720620388,19.5,2.7,0,40
1720620388,43.6,2.7,0,40
1720620388,61,2.7,0,40
1720620388,7.7,2.7,0,40
1720620388,55,2.7,0,40
1720620388,54.8,2.7,0,40
1720620388,5.3,2.7,0,40
1720620388,61.5,2.7,0,40
1720620389,46.3,2.7,0,40
1720620389,15,2.7,0,40
1720620389,61.5,2.7,0,40
1720620389,39,2.7,0,40
1720620389,21.1,2.7,0,40
1720620389,62.5,2.7,0,40
1720620389,31,2.7,0,40
1720620389,33.3,2.7,0,40
1720620389,62.5,2.7,0,40
1720620389,19.5,2.7,0,40
1720620390,45,2.7,0,40
1720620390,59,2.7,0,40
1720620390,10,2.7,0,40
1720620390,55,2.7,0,40
1720620390,53.7,2.7,0,40
1720620390,7.7,2.7,0,40
1720620390,61.5,2.7,0,40
1720620390,45.2,2.7,0,40
1720620390,15.4,2.7,0,40
1720620390,64.1,2.7,0,40
1720620391,37.2,2.7,0,40
1720620391,23.7,2.7,0,40
1720620391,62.5,2.7,0,40
1720620391,28.6,2.7,0,40
1720620391,34.2,2.7,0,40
1720620391,62.5,2.7,0,40
1720620391,19.5,2.7,0,40
1720620391,42.1,2.7,0,40
1720620391,59.5,2.7,0,40
1720620391,12.5,2.7,0,40
1720620392,51.3,2.7,0,40
1720620392,55,2.7,0,40
1720620392,12.2,2.7,0,40
1720620392,59,2.7,0,40
1720620392,47.6,2.7,0,40
1720620392,26.3,2.7,0,40
1720620392,63.4,2.7,0,40
1720620392,17.9,2.7,0,40
1720620392,57.5,2.7,0,40
1720620392,9.8,2.7,0,40
1720620393,60,2.7,0,40
1720620393,48.8,2.7,0,40
1720620393,10.5,2.7,0,40
1720620393,63.4,2.7,0,40
1720620393,40.5,2.7,0,40
1720620393,23.1,2.7,0,40
1720620393,61.5,2.7,0,40
1720620393,29.3,2.7,0,40
1720620393,33.3,2.7,0,40
1720620393,61.5,2.7,0,40
1720620394,19.5,2.7,0,40
1720620394,41,2.7,0,40
1720620394,61,2.7,0,40
1720620394,10.3,2.7,0,40
1720620394,51.3,2.7,0,40
1720620394,56.1,2.7,0,40
1720620394,7.9,2.7,0,40
1720620394,57.5,2.7,0,40
1720620394,50,2.7,0,40
1720620394,10.5,2.7,0,40
1720620395,62.5,2.7,0,40
1720620395,39,2.7,0,40
1720620395,23.1,2.7,0,40
1720620395,61.5,2.7,0,40
1720620395,31,2.7,0,40
1720620395,33.3,2.7,0,40
1720620395,61.5,2.7,0,40
1720620395,21.4,2.7,0,40
1720620395,43.6,2.7,0,40
1720620395,58.5,2.7,0,40
1720620396,18.6,2.7,0,40
1720620396,47.4,2.7,0,40
1720620396,55,2.7,0,40
1720620396,15,2.7,0,40
1720620396,53.8,2.7,0,40
1720620396,48.7,2.7,0,40
1720620396,19,2.7,0,40
1720620396,60,2.7,0,40
1720620396,42.9,2.7,0,40
1720620396,17.9,2.7,0,40
1720620397,61.5,2.7,0,40
1720620397,35.7,2.7,0,40
1720620397,28.2,2.7,0,40
1720620397,61.5,2.7,0,40
1720620397,26.8,2.7,0,40
1720620397,35.9,2.7,0,40
1720620397,62.5,2.7,0,40
1720620397,14.6,2.7,0,40
1720620397,100,2.7,0,40
1720620397,10,2.7,0,40
1720620398,14.3,2.7,0,40
1720620398,48.6,2.7,0,40
1720620398,57.1,2.7,0,40
1720620398,5.3,2.7,0,40
1720620398,60,2.7,0,40
1720620398,48.8,2.7,0,40
1720620398,10.3,2.7,0,40
1720620398,64.1,2.7,0,40
1720620398,40.5,2.7,0,40
1720620398,20.5,2.7,0,40
1720620399,63.2,2.7,0,40
1720620399,31,2.7,0,40
1720620399,30.8,2.7,0,40
1720620399,64.1,2.7,0,40
1720620399,19.5,2.7,0,40
1720620399,41,2.7,0,40
1720620399,62.5,2.7,0,40
1720620399,12.2,2.7,0,40
1720620399,51.3,2.7,0,40
1720620400,56.1,2.7,0,40
1720620400,2.6,2.7,0,40
1720620400,62.5,2.7,0,40
1720620400,47.6,2.7,0,40
1720620400,13.2,2.7,0,40
1720620400,62.5,2.7,0,40
1720620400,39,2.7,0,40
1720620400,21.1,2.7,0,40
1720620400,62.5,2.7,0,40
1720620400,28.6,2.7,0,40
1720620400,31.6,2.7,0,40
1720620401,62.5,2.7,0,40
1720620401,22,2.7,0,40
1720620401,41,2.7,0,40
1720620401,61,2.7,0,40
1720620401,10.3,2.7,0,40
1720620401,52.5,2.7,0,40
1720620401,57.1,2.7,0,40
1720620401,5.3,2.7,0,40
1720620401,60,2.7,0,40
1720620402,47.6,2.7,0,40
1720620402,10.5,2.7,0,40
1720620402,62.5,2.7,0,40
1720620402,41.5,2.7,0,40
1720620402,20.5,2.7,0,40
1720620402,61.5,2.7,0,40
1720620402,31.7,2.7,0,40
1720620402,28.9,2.7,0,40
1720620402,61,2.7,0,40
1720620402,18.4,2.7,0,40
1720620402,70.7,2.7,0,40
1720620403,7.5,2.7,0,40
1720620403,52.5,2.7,0,40
1720620403,40,2.7,0,40
1720620403,30,2.7,0,40
1720620403,52.5,2.7,0,40
1720620403,37.5,2.7,0,40
1720620403,30,2.7,0,40
1720620403,53.8,2.7,0,40
1720620403,34.1,2.7,0,40
1720620403,34.2,2.7,0,40
1720620404,52.5,2.7,0,40
1720620404,29.3,2.7,0,40
1720620404,41,2.7,0,40
1720620404,52.5,2.7,0,40
1720620404,23.1,2.7,0,40
1720620404,50,2.7,0,40
1720620404,42.1,2.7,0,40
1720620404,25,2.7,0,40
1720620404,53.7,2.7,0,40
1720620404,41,2.7,0,40
1720620405,27.5,2.7,0,40
1720620405,51.2,2.7,0,40
1720620405,41,2.7,0,40
1720620405,30,2.7,0,40
1720620405,51.3,2.7,0,40
1720620405,37.5,2.7,0,40
1720620405,33.3,2.7,0,40
1720620405,51.3,2.7,0,40
1720620405,30,2.7,0,40
1720620405,43.6,2.7,0,40
1720620406,47.5,2.7,0,40
1720620406,27.5,2.7,0,40
1720620406,47.5,2.7,0,40
1720620406,46.2,2.7,0,40
1720620406,26.8,2.7,0,40
1720620406,51.3,2.7,0,40
1720620406,43.9,2.7,0,40
1720620406,28.2,2.7,0,40
1720620406,51.3,2.7,0,40
1720620406,34.2,2.7,0,40
1720620407,36.6,2.7,0,40
1720620407,50,2.7,0,40
1720620407,32.5,2.7,0,40
1720620407,41,2.7,0,40
1720620407,48.7,2.7,0,40
1720620407,27.5,2.7,0,40
1720620407,47.5,2.7,0,40
1720620407,45,2.7,0,40
1720620407,30,2.7,0,40
1720620407,50,2.7,0,40
1720620408,41,2.7,0,40
1720620408,33.3,2.7,0,40
1720620408,50,2.7,0,40
1720620408,33.3,2.7,0,40
1720620408,40,2.7,0,40
1720620408,50,2.7,0,40
1720620408,29.3,2.7,0,40
1720620408,45,2.7,0,40
1720620408,46.3,2.7,0,40
1720620408,25.6,2.7,0,40
1720620409,48.7,2.7,0,40
1720620409,43.9,2.7,0,40
1720620409,26.3,2.7,0,40
1720620409,48.8,2.7,0,40
1720620409,41,2.7,0,40
1720620409,30,2.7,0,40
1720620409,50,2.7,0,40
1720620409,40,2.7,0,40
1720620409,32.5,2.7,0,40
1720620409,48.7,2.7,0,40
1720620410,38.1,2.7,0,40
1720620410,35.9,2.7,0,40
1720620410,50,2.7,0,40
1720620410,31.7,2.7,0,40
1720620410,41,2.7,0,40
1720620410,47.5,2.7,0,40
1720620410,29.3,2.7,0,40
1720620410,46.2,2.7,0,40
1720620410,44.7,2.7,0,40
1720620410,28.6,2.7,0,40
1720620411,50,2.7,0,40
1720620411,43.9,2.7,0,40
1720620411,29.3,2.7,0,40
1720620411,51.3,2.7,0,40
1720620411,39,2.7,0,40
1720620411,30.8,2.7,0,40
1720620411,51.3,2.7,0,40
1720620411,30.8,2.7,0,40
1720620411,42.5,2.7,0,40
1720620411,48.8,2.7,0,40
1720620412,27.5,2.7,0,40
1720620412,46.3,2.7,0,40
1720620412,46.2,2.7,0,40
1720620412,23.1,2.7,0,40
1720620412,53.7,2.7,0,40
1720620412,42.5,2.7,0,40
1720620412,25,2.7,0,40
1720620412,56.1,2.7,0,40
1720620412,38.5,2.7,0,40
1720620412,27.5,2.7,0,40
1720620413,73.8,2.7,0,40
1720620413,17.9,2.7,0,40
1720620413,43.9,2.7,0,40
1720620413,23.1,2.7,0,40
1720620413,57.5,2.7,0,40
1720620413,38.1,2.7,0,40
1720620413,28.2,2.7,0,40
1720620413,57.5,2.7,0,40
1720620413,28.2,2.7,0,40
1720620413,35,2.7,0,40
1720620414,57.5,2.7,0,40
1720620414,25,2.7,0,40
1720620414,40,2.7,0,40
1720620414,55,2.7,0,40
1720620414,20.5,2.7,0,40
1720620414,48.8,2.7,0,40
1720620414,50,2.7,0,40
1720620414,20.5,2.7,0,40
1720620414,53.7,2.7,0,40
1720620414,43.9,2.7,0,40
1720620415,25,2.7,0,40
1720620415,56.4,2.7,0,40
1720620415,36.6,2.7,0,40
1720620415,25.6,2.7,0,40
1720620415,59,2.7,0,40
1720620415,31.7,2.7,0,40
1720620415,30.8,2.7,0,40
1720620415,59,2.7,0,40
1720620415,26.8,2.7,0,40
1720620415,38.5,2.7,0,40
1720620416,53.8,2.7,0,40
1720620416,23.8,2.7,0,40
1720620416,44.7,2.7,0,40
1720620416,52.5,2.7,0,40
1720620416,22,2.7,0,40
1720620416,53.8,2.7,0,40
1720620416,45.2,2.7,0,40
1720620416,18.4,2.7,0,40
1720620416,57.5,2.7,0,40
1720620416,40.5,2.7,0,40
1720620417,23.7,2.7,0,40
1720620417,60,2.7,0,40
1720620417,33.3,2.7,0,40
1720620417,28.9,2.7,0,40
1720620417,60,2.7,0,40
1720620417,24.4,2.7,0,40
1720620417,39.5,2.7,0,40
1720620417,55,2.7,0,40
1720620417,22,2.7,0,40
1720620417,47.5,2.7,0,40
1720620418,51.3,2.7,0,40
1720620418,20,2.7,0,40
1720620418,64.1,2.7,0,40
1720620418,23.8,2.7,0,40
1720620418,38.5,2.7,0,40
1720620418,64.1,2.7,0,40
1720620418,14.3,2.7,0,40
1720620418,47.4,2.7,0,40
1720620418,59,2.7,0,40
1720620418,11.9,2.7,0,40
1720620419,55.3,2.7,0,40
1720620419,51.2,2.7,0,40
1720620419,10.3,2.7,0,40
1720620419,61.5,2.7,0,40
1720620419,41.5,2.7,0,40
1720620419,20.5,2.7,0,40
1720620419,62.5,2.7,0,40
1720620419,31.7,2.7,0,40
1720620419,30.8,2.7,0,40
1720620419,61.5,2.7,0,40
1720620420,23.8,2.7,0,40
1720620420,36.8,2.7,0,40
1720620420,63.4,2.7,0,40
1720620420,17.1,2.7,0,40
1720620420,44.7,2.7,0,40
1720620420,60,2.7,0,40
1720620420,11.9,2.7,0,40
1720620420,53.8,2.7,0,40
1720620420,55,2.7,0,40
1720620420,7.7,2.7,0,40
1720620421,62.5,2.7,0,40
1720620421,43.9,2.7,0,40
1720620421,17.9,2.7,0,40
1720620421,61.5,2.7,0,40
1720620421,34.9,2.7,0,40
1720620421,28.2,2.7,0,40
1720620421,61.5,2.7,0,40
1720620421,26.8,2.7,0,40
1720620421,35.9,2.7,0,40
1720620421,62.5,2.7,0,40
1720620422,19,2.7,0,40
1720620422,46.2,2.7,0,40
1720620422,57.5,2.7,0,40
1720620422,7.7,2.7,0,40
