Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:39:50,5.08,0.503,2.555,25.0,0.01,0.0,10.0,1681,8557,15836,01:42:22,6142,1720615190.5983493
2024-07-10 14:39:50,5.08,0.503,2.555,25.0,0.01,0.0,10.0,1681,8557,15836,01:42:23,6143,1720615190.9393768
2024-07-10 14:39:51,5.08,0.505,2.565,25.0,0.01,0.0,10.0,1681,8558,15837,01:42:23,6143,1720615191.280888
2024-07-10 14:39:51,5.08,0.505,2.565,25.0,0.01,0.0,10.0,1681,8558,15837,01:42:23,6143,1720615191.6221392
2024-07-10 14:39:51,5.08,0.495,2.514,25.0,0.01,0.0,10.2,1681,8558,15837,01:42:24,6144,1720615191.9633298
2024-07-10 14:39:52,5.08,0.506,2.57,25.0,0.01,0.0,10.0,1681,8558,15838,01:42:24,6144,1720615192.30587
2024-07-10 14:39:52,5.08,0.506,2.57,25.0,0.01,0.0,10.0,1681,8558,15838,01:42:24,6144,1720615192.6457055
2024-07-10 14:39:52,5.08,0.495,2.514,25.0,0.01,0.0,10.2,1681,8558,15838,01:42:25,6145,1720615192.9883204
2024-07-10 14:39:53,5.08,0.514,2.611,25.0,0.01,0.0,9.8,1682,8559,15839,01:42:25,6145,1720615193.329632
2024-07-10 14:39:53,5.08,0.514,2.611,25.0,0.01,0.0,9.8,1682,8559,15839,01:42:25,6145,1720615193.6709027
2024-07-10 14:39:54,5.09,0.494,2.514,25.0,0.01,0.0,10.3,1682,8559,15839,01:42:26,6146,1720615194.012135
2024-07-10 14:39:54,5.09,0.494,2.514,25.0,0.01,0.0,10.3,1682,8560,15840,01:42:26,6146,1720615194.3530862
2024-07-10 14:39:54,5.08,0.519,2.636,25.0,0.01,0.0,9.7,1682,8560,15840,01:42:26,6146,1720615194.7199945
2024-07-10 14:39:55,5.08,0.5,2.54,25.0,0.01,0.0,10.1,1682,8560,15840,01:42:27,6147,1720615195.0359087
2024-07-10 14:39:55,5.08,0.5,2.54,25.0,0.01,0.0,10.1,1682,8561,15841,01:42:27,6147,1720615195.3771403
2024-07-10 14:39:55,5.08,0.506,2.57,25.0,0.01,0.0,10.0,1682,8561,15841,01:42:27,6147,1720615195.7181876
2024-07-10 14:39:56,5.08,0.501,2.545,25.0,0.01,0.0,10.1,1682,8561,15841,01:42:28,6148,1720615196.0621524
2024-07-10 14:39:56,5.08,0.501,2.545,25.0,0.01,0.0,10.1,1682,8561,15842,01:42:28,6148,1720615196.400892
2024-07-10 14:39:56,5.08,0.52,2.641,25.0,0.01,0.0,9.7,1682,8561,15842,01:42:28,6148,1720615196.7421381
2024-07-10 14:39:57,5.08,0.52,2.641,25.0,0.01,0.0,9.7,1682,8561,15842,01:42:29,6149,1720615197.0826802
2024-07-10 14:39:57,5.08,0.498,2.529,25.0,0.01,0.0,10.2,1682,8562,15843,01:42:29,6149,1720615197.4258742
2024-07-10 14:39:57,5.08,0.502,2.55,25.0,0.01,0.0,10.1,1682,8562,15843,01:42:29,6149,1720615197.766725
2024-07-10 14:39:58,5.08,0.502,2.55,25.0,0.01,0.0,10.1,1682,8562,15843,01:42:30,6150,1720615198.1083136
2024-07-10 14:39:58,5.08,0.5,2.54,25.0,0.01,0.0,10.1,1682,8563,15844,01:42:30,6150,1720615198.449604
2024-07-10 14:39:58,5.08,0.498,2.529,25.0,0.01,0.0,10.2,1682,8563,15844,01:42:30,6150,1720615198.7908835
2024-07-10 14:39:59,5.08,0.498,2.529,25.0,0.01,0.0,10.2,1682,8563,15844,01:42:31,6151,1720615199.1321583
2024-07-10 14:39:59,5.08,0.545,2.768,25.0,0.01,0.0,9.3,1682,8563,15845,01:42:31,6151,1720615199.4730005
2024-07-10 14:39:59,5.08,0.545,2.768,25.0,0.01,0.0,9.3,1682,8563,15845,01:42:31,6151,1720615199.8374712
2024-07-10 14:40:00,5.07,0.549,2.783,25.0,0.01,0.0,9.2,1683,8564,15846,01:42:32,6152,1720615200.1558428
2024-07-10 14:40:00,5.08,0.533,2.707,25.0,0.0,0.0,9.5,1683,8564,15846,01:42:32,6152,1720615200.4971695
2024-07-10 14:40:00,5.08,0.533,2.707,25.0,0.0,0.0,9.5,1683,8564,15846,01:42:32,6152,1720615200.8383934
2024-07-10 14:40:01,5.08,0.548,2.783,25.0,0.0,0.0,9.2,1683,8565,15847,01:42:33,6153,1720615201.1805618
2024-07-10 14:40:01,5.08,0.502,2.55,25.0,0.0,0.0,10.1,1683,8565,15847,01:42:33,6153,1720615201.5245633
2024-07-10 14:40:01,5.08,0.502,2.55,25.0,0.0,0.0,10.1,1683,8565,15847,01:42:33,6153,1720615201.8633842
2024-07-10 14:40:02,5.08,0.514,2.611,25.0,0.0,0.0,9.8,1683,8566,15848,01:42:34,6154,1720615202.2046416
2024-07-10 14:40:02,5.08,0.514,2.611,25.0,0.0,0.0,9.8,1683,8566,15848,01:42:34,6154,1720615202.5459743
2024-07-10 14:40:02,5.09,0.495,2.519,25.0,0.0,0.0,10.2,1683,8566,15848,01:42:35,6155,1720615202.8870385
2024-07-10 14:40:03,5.08,0.522,2.651,25.0,0.0,0.0,9.7,1683,8566,15849,01:42:35,6155,1720615203.2283804
2024-07-10 14:40:03,5.08,0.522,2.651,25.0,0.0,0.0,9.7,1683,8566,15849,01:42:35,6155,1720615203.5696325
2024-07-10 14:40:03,5.09,0.494,2.514,25.0,0.0,0.0,10.3,1683,8566,15849,01:42:36,6156,1720615203.9133635
2024-07-10 14:40:04,5.08,0.509,2.585,25.0,0.0,0.0,9.9,1683,8567,15850,01:42:36,6156,1720615204.253459
2024-07-10 14:40:04,5.08,0.509,2.585,25.0,0.0,0.0,9.9,1683,8567,15850,01:42:36,6156,1720615204.5945747
2024-07-10 14:40:04,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1683,8567,15850,01:42:37,6157,1720615204.957348
2024-07-10 14:40:05,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1683,8568,15851,01:42:37,6157,1720615205.277096
2024-07-10 14:40:05,5.08,0.516,2.621,25.0,0.0,0.0,9.8,1683,8568,15851,01:42:37,6157,1720615205.6183622
2024-07-10 14:40:05,5.09,0.495,2.519,25.0,0.0,0.0,10.2,1683,8568,15851,01:42:38,6158,1720615205.9595537
2024-07-10 14:40:06,5.09,0.495,2.519,25.0,0.0,0.0,10.2,1683,8568,15852,01:42:38,6158,1720615206.3009458
2024-07-10 14:40:06,5.08,0.52,2.641,25.0,0.0,0.0,9.7,1683,8568,15852,01:42:38,6158,1720615206.6423795
2024-07-10 14:40:06,5.09,0.502,2.555,25.0,0.0,0.0,10.1,1683,8568,15852,01:42:39,6159,1720615206.9834654
2024-07-10 14:40:07,5.09,0.502,2.555,25.0,0.0,0.0,10.1,1684,8569,15853,01:42:39,6159,1720615207.324077
2024-07-10 14:40:07,5.09,0.5,2.545,25.0,0.0,0.0,10.1,1684,8569,15853,01:42:39,6159,1720615207.668431
2024-07-10 14:40:08,5.09,0.5,2.545,25.0,0.0,0.0,10.1,1684,8569,15853,01:42:40,6160,1720615208.0065436
2024-07-10 14:40:08,5.08,0.52,2.641,25.0,0.0,0.0,9.7,1684,8570,15854,01:42:40,6160,1720615208.3484836
2024-07-10 14:40:08,5.08,0.521,2.646,25.0,0.0,0.0,9.7,1684,8570,15854,01:42:40,6160,1720615208.6896832
2024-07-10 14:40:09,5.08,0.521,2.646,25.0,0.0,0.0,9.7,1684,8570,15854,01:42:41,6161,1720615209.030961
2024-07-10 14:40:09,5.08,0.506,2.57,25.0,0.0,0.0,10.0,1684,8571,15855,01:42:41,6161,1720615209.3714244
2024-07-10 14:40:09,5.09,0.495,2.519,25.0,0.0,0.0,10.2,1684,8571,15855,01:42:41,6161,1720615209.7134464
2024-07-10 14:40:10,5.09,0.495,2.519,25.0,0.0,0.0,10.2,1684,8571,15855,01:42:42,6162,1720615210.0800543
2024-07-10 14:40:10,5.08,0.505,2.565,25.0,0.0,0.0,10.0,1684,8571,15856,01:42:42,6162,1720615210.395982
2024-07-10 14:40:10,5.08,0.505,2.565,25.0,0.0,0.0,10.0,1684,8571,15856,01:42:42,6162,1720615210.7371953
2024-07-10 14:40:11,5.08,0.518,2.631,25.0,0.0,0.0,9.8,1684,8571,15856,01:42:43,6163,1720615211.078443
2024-07-10 14:40:11,5.08,0.504,2.56,25.0,0.0,0.0,10.0,1684,8572,15857,01:42:43,6163,1720615211.4188993
2024-07-10 14:40:11,5.08,0.504,2.56,25.0,0.0,0.0,10.0,1684,8572,15857,01:42:43,6163,1720615211.7609234
2024-07-10 14:40:12,5.08,0.506,2.57,25.0,0.0,0.0,10.0,1684,8572,15857,01:42:44,6164,1720615212.1020732
2024-07-10 14:40:12,5.08,0.51,2.59,25.0,0.0,0.0,9.9,1684,8573,15858,01:42:44,6164,1720615212.4434478
2024-07-10 14:40:12,5.08,0.51,2.59,25.0,0.0,0.0,9.9,1684,8573,15858,01:42:44,6164,1720615212.7839224
2024-07-10 14:40:13,5.09,0.495,2.519,25.0,0.0,0.0,10.2,1684,8573,15859,01:42:45,6165,1720615213.1270604
2024-07-10 14:40:13,5.09,0.495,2.519,25.0,0.0,0.0,10.2,1684,8573,15859,01:42:45,6165,1720615213.4684384
2024-07-10 14:40:13,5.08,0.516,2.621,25.0,0.0,0.0,9.8,1684,8573,15859,01:42:45,6165,1720615213.8121734
2024-07-10 14:40:14,5.08,0.514,2.611,25.0,0.0,0.0,9.8,1684,8574,15860,01:42:46,6166,1720615214.150939
2024-07-10 14:40:14,5.08,0.514,2.611,25.0,0.0,0.0,9.8,1684,8574,15860,01:42:46,6166,1720615214.492184
2024-07-10 14:40:14,5.09,0.499,2.539,25.0,0.0,0.0,10.2,1684,8574,15860,01:42:46,6166,1720615214.83302
2024-07-10 14:40:15,5.08,0.517,2.626,25.0,0.0,0.0,9.8,1685,8575,15861,01:42:47,6167,1720615215.201247
2024-07-10 14:40:15,5.08,0.517,2.626,25.0,0.0,0.0,9.8,1685,8575,15861,01:42:47,6167,1720615215.5159395
2024-07-10 14:40:15,5.09,0.492,2.504,25.0,0.0,0.0,10.3,1685,8575,15861,01:42:47,6167,1720615215.8567119
2024-07-10 14:40:16,5.09,0.492,2.504,25.0,0.0,0.0,10.3,1685,8576,15862,01:42:48,6168,1720615216.1976228
2024-07-10 14:40:16,5.08,0.512,2.6,25.0,0.0,0.0,9.9,1685,8576,15862,01:42:48,6168,1720615216.5415998
2024-07-10 14:40:16,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1685,8576,15862,01:42:49,6169,1720615216.881436
2024-07-10 14:40:17,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1685,8576,15863,01:42:49,6169,1720615217.22311
2024-07-10 14:40:17,5.08,0.514,2.611,25.0,0.0,0.0,9.8,1685,8576,15863,01:42:49,6169,1720615217.563733
2024-07-10 14:40:17,5.08,0.499,2.534,25.0,0.0,0.0,10.1,1685,8576,15863,01:42:50,6170,1720615217.9049342
2024-07-10 14:40:18,5.08,0.499,2.534,25.0,0.0,0.0,10.1,1685,8577,15864,01:42:50,6170,1720615218.246379
2024-07-10 14:40:18,5.08,0.515,2.616,25.0,0.0,0.0,9.8,1685,8577,15864,01:42:50,6170,1720615218.5876157
2024-07-10 14:40:18,5.08,0.515,2.616,25.0,0.0,0.0,9.8,1685,8577,15864,01:42:51,6171,1720615218.9292736
2024-07-10 14:40:19,5.08,0.509,2.585,25.0,0.0,0.0,9.9,1685,8578,15865,01:42:51,6171,1720615219.2703533
2024-07-10 14:40:19,5.08,0.498,2.529,25.0,0.0,0.0,10.2,1685,8578,15865,01:42:51,6171,1720615219.611945
2024-07-10 14:40:19,5.08,0.498,2.529,25.0,0.0,0.0,10.2,1685,8578,15865,01:42:52,6172,1720615219.9534318
2024-07-10 14:40:20,5.08,0.503,2.555,25.0,0.0,0.0,10.0,1685,8578,15866,01:42:52,6172,1720615220.3176103
2024-07-10 14:40:20,5.09,0.499,2.539,25.0,0.0,0.0,10.2,1685,8578,15866,01:42:52,6172,1720615220.635584
2024-07-10 14:40:20,5.09,0.499,2.539,25.0,0.0,0.0,10.2,1685,8578,15866,01:42:53,6173,1720615220.977249
2024-07-10 14:40:21,5.08,0.526,2.672,25.0,0.0,0.0,9.6,1685,8579,15867,01:42:53,6173,1720615221.3193786
2024-07-10 14:40:21,5.08,0.526,2.672,25.0,0.0,0.0,9.6,1685,8579,15867,01:42:53,6173,1720615221.660281
2024-07-10 14:40:22,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1685,8579,15867,01:42:54,6174,1720615222.00221
2024-07-10 14:40:22,5.08,0.52,2.641,25.0,0.0,0.0,9.7,1686,8580,15868,01:42:54,6174,1720615222.343422
2024-07-10 14:40:22,5.08,0.52,2.641,25.0,0.0,0.0,9.7,1686,8580,15868,01:42:54,6174,1720615222.6847324
2024-07-10 14:40:23,5.09,0.48,2.443,25.0,0.0,0.0,10.6,1686,8580,15868,01:42:55,6175,1720615223.0259526
2024-07-10 14:40:23,5.08,0.519,2.636,25.0,0.0,0.0,9.7,1686,8580,15869,01:42:55,6175,1720615223.3697023
2024-07-10 14:40:23,5.08,0.519,2.636,25.0,0.0,0.0,9.7,1686,8580,15869,01:42:55,6175,1720615223.7084281
2024-07-10 14:40:24,5.09,0.492,2.504,25.0,0.0,0.0,10.3,1686,8580,15869,01:42:56,6176,1720615224.049714
2024-07-10 14:40:24,5.09,0.492,2.504,25.0,0.0,0.0,10.3,1686,8581,15870,01:42:56,6176,1720615224.3908532
2024-07-10 14:40:24,5.08,0.522,2.651,25.0,0.0,0.0,9.7,1686,8581,15870,01:42:56,6176,1720615224.732244
2024-07-10 14:40:25,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1686,8581,15870,01:42:57,6177,1720615225.0734208
2024-07-10 14:40:25,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1686,8582,15871,01:42:57,6177,1720615225.440084
2024-07-10 14:40:25,5.08,0.516,2.621,25.0,0.0,0.0,9.8,1686,8582,15871,01:42:57,6177,1720615225.7560656
2024-07-10 14:40:26,5.08,0.504,2.56,25.0,0.0,0.0,10.0,1686,8583,15872,01:42:58,6178,1720615226.0972419
2024-07-10 14:40:26,5.08,0.504,2.56,25.0,0.0,0.0,10.0,1686,8583,15872,01:42:58,6178,1720615226.438426
2024-07-10 14:40:26,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1686,8583,15872,01:42:58,6178,1720615226.7797353
2024-07-10 14:40:27,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1686,8583,15873,01:42:59,6179,1720615227.120548
2024-07-10 14:40:27,5.08,0.502,2.55,25.0,0.0,0.0,10.1,1686,8583,15873,01:42:59,6179,1720615227.4613433
2024-07-10 14:40:27,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1686,8583,15873,01:42:59,6179,1720615227.803037
2024-07-10 14:40:28,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1686,8584,15874,01:43:00,6180,1720615228.1445837
2024-07-10 14:40:28,5.08,0.516,2.621,25.0,0.01,0.0,9.8,1686,8584,15874,01:43:00,6180,1720615228.485095
2024-07-10 14:40:28,5.09,0.493,2.509,25.0,0.01,0.0,10.3,1686,8584,15874,01:43:00,6180,1720615228.828285
2024-07-10 14:40:29,5.09,0.493,2.509,25.0,0.01,0.0,10.3,1687,8585,15875,01:43:01,6181,1720615229.1697571
2024-07-10 14:40:29,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1687,8585,15875,01:43:01,6181,1720615229.510993
2024-07-10 14:40:29,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1687,8585,15875,01:43:01,6181,1720615229.850908
2024-07-10 14:40:30,5.08,0.502,2.55,25.0,0.01,0.0,10.1,1687,8585,15876,01:43:02,6182,1720615230.193488
2024-07-10 14:40:30,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1687,8585,15876,01:43:02,6182,1720615230.5575619
2024-07-10 14:40:30,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1687,8585,15876,01:43:02,6182,1720615230.8753595
2024-07-10 14:40:31,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1687,8586,15877,01:43:03,6183,1720615231.2172356
2024-07-10 14:40:31,5.08,0.51,2.59,25.0,0.01,0.0,9.9,1687,8586,15877,01:43:03,6183,1720615231.5584273
2024-07-10 14:40:31,5.08,0.51,2.59,25.0,0.01,0.0,9.9,1687,8586,15877,01:43:04,6184,1720615231.899589
2024-07-10 14:40:32,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1687,8587,15878,01:43:04,6184,1720615232.2409368
2024-07-10 14:40:32,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1687,8587,15878,01:43:04,6184,1720615232.5847661
2024-07-10 14:40:32,5.09,0.494,2.514,25.0,0.01,0.0,10.3,1687,8587,15878,01:43:05,6185,1720615232.923246
2024-07-10 14:40:33,5.07,0.56,2.839,25.0,0.01,0.0,9.0,1687,8588,15879,01:43:05,6185,1720615233.2647517
2024-07-10 14:40:33,5.07,0.56,2.839,25.0,0.01,0.0,9.0,1687,8588,15879,01:43:05,6185,1720615233.605315
2024-07-10 14:40:33,5.08,0.534,2.712,25.0,0.01,0.0,9.5,1687,8588,15879,01:43:06,6186,1720615233.9472325
2024-07-10 14:40:34,5.07,0.553,2.803,25.0,0.01,0.0,9.1,1687,8588,15880,01:43:06,6186,1720615234.288249
2024-07-10 14:40:34,5.07,0.553,2.803,25.0,0.01,0.0,9.1,1687,8588,15880,01:43:06,6186,1720615234.6297872
2024-07-10 14:40:34,5.08,0.522,2.651,25.0,0.01,0.0,9.7,1687,8588,15880,01:43:07,6187,1720615234.9709673
2024-07-10 14:40:35,5.08,0.522,2.651,25.0,0.01,0.0,9.7,1687,8589,15881,01:43:07,6187,1720615235.3117795
2024-07-10 14:40:35,5.08,0.531,2.697,25.0,0.01,0.0,9.5,1687,8589,15881,01:43:07,6187,1720615235.6772764
2024-07-10 14:40:35,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1687,8589,15881,01:43:08,6188,1720615235.9947407
2024-07-10 14:40:36,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1688,8590,15882,01:43:08,6188,1720615236.3384995
2024-07-10 14:40:36,5.08,0.527,2.677,25.0,0.01,0.0,9.6,1688,8590,15882,01:43:08,6188,1720615236.6772301
2024-07-10 14:40:37,5.08,0.496,2.519,25.0,0.01,0.0,10.2,1688,8590,15882,01:43:09,6189,1720615237.0185194
2024-07-10 14:40:37,5.08,0.496,2.519,25.0,0.01,0.0,10.2,1688,8590,15883,01:43:09,6189,1720615237.3597653
2024-07-10 14:40:37,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1688,8590,15883,01:43:09,6189,1720615237.703088
2024-07-10 14:40:38,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1688,8590,15883,01:43:10,6190,1720615238.0422308
2024-07-10 14:40:38,5.08,0.5,2.54,25.0,0.01,0.0,10.1,1688,8591,15884,01:43:10,6190,1720615238.383504
2024-07-10 14:40:38,5.08,0.52,2.641,25.0,0.01,0.0,9.7,1688,8591,15884,01:43:10,6190,1720615238.7240956
2024-07-10 14:40:39,5.08,0.52,2.641,25.0,0.01,0.0,9.7,1688,8592,15885,01:43:11,6191,1720615239.0661125
2024-07-10 14:40:39,5.08,0.506,2.57,25.0,0.01,0.0,10.0,1688,8592,15885,01:43:11,6191,1720615239.4072313
2024-07-10 14:40:39,5.08,0.497,2.524,25.0,0.01,0.0,10.2,1688,8592,15885,01:43:11,6191,1720615239.7485151
2024-07-10 14:40:40,5.08,0.497,2.524,25.0,0.01,0.0,10.2,1688,8593,15886,01:43:12,6192,1720615240.0897396
2024-07-10 14:40:40,5.08,0.513,2.606,25.0,0.01,0.0,9.9,1688,8593,15886,01:43:12,6192,1720615240.4309855
2024-07-10 14:40:40,5.08,0.513,2.606,25.0,0.01,0.0,9.9,1688,8593,15886,01:43:12,6192,1720615240.7972593
2024-07-10 14:40:41,5.1,0.407,2.075,25.0,0.01,0.0,12.5,1688,8593,15887,01:43:13,6193,1720615241.1135404
2024-07-10 14:40:41,5.1,0.402,2.05,25.0,0.01,0.0,12.6,1688,8593,15887,01:43:13,6193,1720615241.4560506
2024-07-10 14:40:41,5.1,0.402,2.05,25.0,0.01,0.0,12.6,1688,8593,15887,01:43:13,6193,1720615241.79435
2024-07-10 14:40:42,5.1,0.402,2.05,25.0,0.01,0.0,12.6,1688,8594,15888,01:43:14,6194,1720615242.1357355
2024-07-10 14:40:42,5.1,0.404,2.06,25.0,0.01,0.0,12.6,1688,8594,15888,01:43:14,6194,1720615242.4770994
2024-07-10 14:40:42,5.1,0.404,2.06,25.0,0.01,0.0,12.6,1688,8594,15888,01:43:14,6194,1720615242.818542
2024-07-10 14:40:43,5.1,0.406,2.07,25.0,0.01,0.0,12.5,1688,8594,15889,01:43:15,6195,1720615243.1597757
2024-07-10 14:40:43,5.1,0.406,2.07,25.0,0.01,0.0,12.5,1688,8594,15889,01:43:15,6195,1720615243.5009823
2024-07-10 14:40:43,5.1,0.402,2.05,25.0,0.01,0.0,12.6,1688,8594,15889,01:43:15,6195,1720615243.842243
2024-07-10 14:40:44,5.12,0.305,1.561,25.0,0.01,0.0,16.7,1689,8595,15890,01:43:16,6196,1720615244.183559
2024-07-10 14:40:44,5.12,0.305,1.561,25.0,0.01,0.0,16.7,1689,8595,15890,01:43:16,6196,1720615244.5232315
2024-07-10 14:40:44,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1689,8595,15890,01:43:16,6196,1720615244.8648217
2024-07-10 14:40:45,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1689,8595,15891,01:43:17,6197,1720615245.2060037
2024-07-10 14:40:45,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1689,8595,15891,01:43:17,6197,1720615245.5463626
2024-07-10 14:40:45,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1689,8595,15891,01:43:18,6198,1720615245.9172251
2024-07-10 14:40:46,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1689,8596,15892,01:43:18,6198,1720615246.2285419
2024-07-10 14:40:46,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1689,8596,15892,01:43:18,6198,1720615246.569803
2024-07-10 14:40:46,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1689,8596,15892,01:43:19,6199,1720615246.9102714
2024-07-10 14:40:47,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1689,8596,15893,01:43:19,6199,1720615247.2522686
2024-07-10 14:40:47,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1689,8596,15893,01:43:19,6199,1720615247.5935614
2024-07-10 14:40:47,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1689,8596,15893,01:43:20,6200,1720615247.9347942
2024-07-10 14:40:48,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1689,8597,15894,01:43:20,6200,1720615248.2760034
2024-07-10 14:40:48,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1689,8597,15894,01:43:20,6200,1720615248.6172323
2024-07-10 14:40:48,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1689,8597,15894,01:43:21,6201,1720615248.9571202
2024-07-10 14:40:49,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1689,8597,15895,01:43:21,6201,1720615249.298319
2024-07-10 14:40:49,5.12,0.295,1.51,25.0,0.01,0.0,17.3,1689,8597,15895,01:43:21,6201,1720615249.6398153
2024-07-10 14:40:49,5.12,0.295,1.51,25.0,0.01,0.0,17.3,1689,8597,15895,01:43:22,6202,1720615249.9802177
2024-07-10 14:40:50,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1689,8598,15896,01:43:22,6202,1720615250.322268
2024-07-10 14:40:50,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1689,8598,15896,01:43:22,6202,1720615250.663401
2024-07-10 14:40:51,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1689,8598,15896,01:43:23,6203,1720615251.0348022
2024-07-10 14:40:51,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1689,8598,15897,01:43:23,6203,1720615251.3460362
2024-07-10 14:40:51,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1689,8598,15897,01:43:23,6203,1720615251.6854017
2024-07-10 14:40:52,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1689,8599,15898,01:43:24,6204,1720615252.0284038
2024-07-10 14:40:52,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1689,8599,15898,01:43:24,6204,1720615252.3681428
2024-07-10 14:40:52,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1689,8599,15898,01:43:24,6204,1720615252.7096715
2024-07-10 14:40:53,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1689,8599,15899,01:43:25,6205,1720615253.0548108
2024-07-10 14:40:53,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1689,8599,15899,01:43:25,6205,1720615253.3922815
2024-07-10 14:40:53,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1689,8599,15899,01:43:25,6205,1720615253.7335546
2024-07-10 14:40:54,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1689,8600,15900,01:43:26,6206,1720615254.0760412
2024-07-10 14:40:54,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1689,8600,15900,01:43:26,6206,1720615254.416097
2024-07-10 14:40:54,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1689,8600,15900,01:43:26,6206,1720615254.7560225
2024-07-10 14:40:55,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1690,8600,15901,01:43:27,6207,1720615255.0983403
2024-07-10 14:40:55,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1690,8600,15901,01:43:27,6207,1720615255.4381285
2024-07-10 14:40:55,5.12,0.311,1.592,25.0,0.0,0.0,16.4,1690,8600,15901,01:43:27,6207,1720615255.7795908
2024-07-10 14:40:56,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1690,8600,15902,01:43:28,6208,1720615256.1535928
2024-07-10 14:40:56,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1690,8600,15902,01:43:28,6208,1720615256.4622715
2024-07-10 14:40:56,5.11,0.319,1.63,25.0,0.0,0.0,16.0,1690,8600,15902,01:43:28,6208,1720615256.8035917
2024-07-10 14:40:57,5.11,0.319,1.63,25.0,0.0,0.0,16.0,1690,8601,15903,01:43:29,6209,1720615257.1448073
2024-07-10 14:40:57,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1690,8601,15903,01:43:29,6209,1720615257.4848466
2024-07-10 14:40:57,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1690,8601,15903,01:43:29,6209,1720615257.8260427
2024-07-10 14:40:58,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1690,8601,15904,01:43:30,6210,1720615258.1722755
2024-07-10 14:40:58,5.11,0.328,1.676,25.0,0.0,0.0,15.5,1690,8601,15904,01:43:30,6210,1720615258.508449
2024-07-10 14:40:58,5.12,0.3,1.536,25.0,0.0,0.0,17.0,1690,8601,15904,01:43:30,6210,1720615258.8497581
2024-07-10 14:40:59,5.12,0.3,1.536,25.0,0.0,0.0,17.0,1690,8602,15905,01:43:31,6211,1720615259.1917548
2024-07-10 14:40:59,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1690,8602,15905,01:43:31,6211,1720615259.532213
2024-07-10 14:40:59,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1690,8602,15905,01:43:31,6211,1720615259.871816
2024-07-10 14:41:00,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1690,8602,15906,01:43:32,6212,1720615260.2135956
