Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 12:31:31,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2803,14185,14313,01:31:50,5510,1721039491.2546282
2024-07-15 12:31:31,5.1,0.479,2.442,25.0,0.02,0.02,10.6,2803,14185,14313,01:31:50,5510,1721039491.5958116
2024-07-15 12:31:31,5.1,0.479,2.442,25.0,0.02,0.02,10.6,2803,14186,14314,01:31:50,5510,1721039491.9371014
2024-07-15 12:31:32,5.1,0.481,2.453,25.0,0.02,0.02,10.6,2803,14186,14314,01:31:51,5511,1721039492.2783985
2024-07-15 12:31:32,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2803,14186,14314,01:31:51,5511,1721039492.6196032
2024-07-15 12:31:32,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2803,14187,14315,01:31:51,5511,1721039492.9609013
2024-07-15 12:31:33,5.1,0.484,2.468,25.0,0.03,0.02,10.5,2803,14187,14315,01:31:52,5512,1721039493.3239698
2024-07-15 12:31:33,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2803,14187,14315,01:31:52,5512,1721039493.6434546
2024-07-15 12:31:33,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2803,14187,14316,01:31:52,5512,1721039493.9847121
2024-07-15 12:31:34,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2803,14187,14316,01:31:53,5513,1721039494.330684
2024-07-15 12:31:34,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2803,14187,14316,01:31:53,5513,1721039494.6670966
2024-07-15 12:31:35,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2803,14188,14317,01:31:53,5513,1721039495.0255291
2024-07-15 12:31:35,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2803,14188,14317,01:31:54,5514,1721039495.3536031
2024-07-15 12:31:35,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2803,14188,14317,01:31:54,5514,1721039495.691735
2024-07-15 12:31:36,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2803,14189,14318,01:31:54,5514,1721039496.0331266
2024-07-15 12:31:36,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2803,14189,14318,01:31:55,5515,1721039496.3746285
2024-07-15 12:31:36,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2803,14189,14318,01:31:55,5515,1721039496.7156172
2024-07-15 12:31:37,5.11,0.462,2.36,25.0,0.03,0.02,11.0,2804,14189,14319,01:31:56,5516,1721039497.0721905
2024-07-15 12:31:37,5.11,0.462,2.36,25.0,0.03,0.02,11.0,2804,14189,14319,01:31:56,5516,1721039497.3980658
2024-07-15 12:31:37,5.11,0.459,2.345,25.0,0.03,0.02,11.1,2804,14189,14319,01:31:56,5516,1721039497.7396245
2024-07-15 12:31:38,5.11,0.462,2.36,25.0,0.03,0.02,11.0,2804,14190,14320,01:31:57,5517,1721039498.0808618
2024-07-15 12:31:38,5.11,0.462,2.36,25.0,0.03,0.02,11.0,2804,14190,14320,01:31:57,5517,1721039498.4446492
2024-07-15 12:31:38,5.11,0.459,2.345,25.0,0.03,0.02,11.1,2804,14190,14320,01:31:57,5517,1721039498.7635136
2024-07-15 12:31:39,5.11,0.459,2.345,25.0,0.03,0.02,11.1,2804,14191,14321,01:31:58,5518,1721039499.104651
2024-07-15 12:31:39,5.11,0.459,2.345,25.0,0.03,0.02,11.1,2804,14191,14321,01:31:58,5518,1721039499.448491
2024-07-15 12:31:39,5.1,0.497,2.534,25.0,0.03,0.02,10.2,2804,14191,14321,01:31:58,5518,1721039499.787078
2024-07-15 12:31:40,5.1,0.497,2.534,25.0,0.03,0.02,10.2,2804,14191,14322,01:31:59,5519,1721039500.127907
2024-07-15 12:31:40,5.1,0.498,2.539,25.0,0.03,0.02,10.2,2804,14191,14322,01:31:59,5519,1721039500.4696937
2024-07-15 12:31:40,5.1,0.498,2.539,25.0,0.03,0.02,10.2,2804,14191,14322,01:31:59,5519,1721039500.8108766
2024-07-15 12:31:41,5.1,0.498,2.539,25.0,0.03,0.02,10.2,2804,14192,14323,01:32:00,5520,1721039501.1518393
2024-07-15 12:31:41,5.1,0.494,2.519,25.0,0.03,0.02,10.3,2804,14192,14323,01:32:00,5520,1721039501.493435
2024-07-15 12:31:41,5.11,0.459,2.345,25.0,0.03,0.02,11.1,2804,14192,14323,01:32:00,5520,1721039501.8346505
2024-07-15 12:31:42,5.11,0.459,2.345,25.0,0.03,0.02,11.1,2804,14193,14324,01:32:01,5521,1721039502.175856
2024-07-15 12:31:42,5.11,0.465,2.376,25.0,0.03,0.02,10.9,2804,14193,14324,01:32:01,5521,1721039502.5175045
2024-07-15 12:31:42,5.11,0.465,2.376,25.0,0.03,0.02,10.9,2804,14193,14324,01:32:01,5521,1721039502.858289
2024-07-15 12:31:43,5.11,0.459,2.345,25.0,0.03,0.02,11.1,2804,14193,14325,01:32:02,5522,1721039503.199623
2024-07-15 12:31:43,5.11,0.46,2.35,25.0,0.03,0.02,11.1,2804,14193,14325,01:32:02,5522,1721039503.5643532
2024-07-15 12:31:43,5.11,0.46,2.35,25.0,0.03,0.02,11.1,2804,14194,14326,01:32:02,5522,1721039503.8821235
2024-07-15 12:31:44,5.11,0.459,2.345,25.0,0.03,0.02,11.1,2804,14194,14326,01:32:03,5523,1721039504.223303
2024-07-15 12:31:44,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2804,14194,14326,01:32:03,5523,1721039504.5650227
2024-07-15 12:31:44,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2805,14195,14327,01:32:03,5523,1721039504.9058795
2024-07-15 12:31:45,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2805,14195,14327,01:32:04,5524,1721039505.247207
2024-07-15 12:31:45,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2805,14195,14327,01:32:04,5524,1721039505.5963194
2024-07-15 12:31:45,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2805,14195,14328,01:32:04,5524,1721039505.9308927
2024-07-15 12:31:46,5.11,0.463,2.365,25.0,0.02,0.02,11.0,2805,14195,14328,01:32:05,5525,1721039506.2721963
2024-07-15 12:31:46,5.11,0.463,2.365,25.0,0.02,0.02,11.0,2805,14195,14328,01:32:05,5525,1721039506.6199882
2024-07-15 12:31:46,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2805,14196,14329,01:32:05,5525,1721039506.9540641
2024-07-15 12:31:47,5.1,0.479,2.442,25.0,0.02,0.02,10.6,2805,14196,14329,01:32:06,5526,1721039507.2959175
2024-07-15 12:31:47,5.1,0.479,2.442,25.0,0.02,0.02,10.6,2805,14196,14329,01:32:06,5526,1721039507.6359458
2024-07-15 12:31:47,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2805,14197,14330,01:32:06,5526,1721039507.9784727
2024-07-15 12:31:48,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2805,14197,14330,01:32:07,5527,1721039508.3184693
2024-07-15 12:31:48,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2805,14197,14330,01:32:07,5527,1721039508.6850648
2024-07-15 12:31:49,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2805,14197,14331,01:32:07,5527,1721039509.0022025
2024-07-15 12:31:49,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2805,14197,14331,01:32:08,5528,1721039509.343315
2024-07-15 12:31:49,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2805,14197,14331,01:32:08,5528,1721039509.685021
2024-07-15 12:31:50,5.11,0.475,2.427,25.0,0.02,0.02,10.7,2805,14198,14332,01:32:08,5528,1721039510.0251691
2024-07-15 12:31:50,5.11,0.475,2.427,25.0,0.02,0.02,10.7,2805,14198,14332,01:32:09,5529,1721039510.3665998
2024-07-15 12:31:50,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2805,14198,14332,01:32:09,5529,1721039510.7082462
2024-07-15 12:31:51,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2805,14199,14333,01:32:09,5529,1721039511.0481653
2024-07-15 12:31:51,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2805,14199,14333,01:32:10,5530,1721039511.3887835
2024-07-15 12:31:51,5.11,0.465,2.376,25.0,0.02,0.02,10.9,2805,14199,14333,01:32:10,5530,1721039511.7321315
2024-07-15 12:31:52,5.11,0.465,2.376,25.0,0.02,0.02,10.9,2805,14199,14334,01:32:11,5531,1721039512.0716846
2024-07-15 12:31:52,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2805,14199,14334,01:32:11,5531,1721039512.4135294
2024-07-15 12:31:52,5.11,0.46,2.35,25.0,0.02,0.02,11.1,2805,14199,14334,01:32:11,5531,1721039512.7575314
2024-07-15 12:31:53,5.11,0.46,2.35,25.0,0.02,0.02,11.1,2806,14200,14335,01:32:12,5532,1721039513.095928
2024-07-15 12:31:53,5.11,0.46,2.35,25.0,0.02,0.02,11.1,2806,14200,14335,01:32:12,5532,1721039513.437185
2024-07-15 12:31:53,5.11,0.46,2.35,25.0,0.02,0.02,11.1,2806,14200,14335,01:32:12,5532,1721039513.8020835
2024-07-15 12:31:54,5.11,0.46,2.35,25.0,0.02,0.02,11.1,2806,14201,14336,01:32:13,5533,1721039514.11974
2024-07-15 12:31:54,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14201,14336,01:32:13,5533,1721039514.460962
2024-07-15 12:31:54,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14201,14336,01:32:13,5533,1721039514.8047733
2024-07-15 12:31:55,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2806,14201,14337,01:32:14,5534,1721039515.1434815
2024-07-15 12:31:55,5.11,0.46,2.35,25.0,0.02,0.02,11.1,2806,14201,14337,01:32:14,5534,1721039515.4847288
2024-07-15 12:31:55,5.11,0.46,2.35,25.0,0.02,0.02,11.1,2806,14201,14337,01:32:14,5534,1721039515.8284965
2024-07-15 12:31:56,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14202,14338,01:32:15,5535,1721039516.1672518
2024-07-15 12:31:56,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14202,14338,01:32:15,5535,1721039516.508489
2024-07-15 12:31:56,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14203,14339,01:32:15,5535,1721039516.8543758
2024-07-15 12:31:57,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14203,14339,01:32:16,5536,1721039517.19079
2024-07-15 12:31:57,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14203,14339,01:32:16,5536,1721039517.5322711
2024-07-15 12:31:57,5.11,0.46,2.35,25.0,0.03,0.02,11.1,2806,14203,14340,01:32:16,5536,1721039517.8772457
2024-07-15 12:31:58,5.11,0.461,2.355,25.0,0.02,0.02,11.0,2806,14203,14340,01:32:17,5537,1721039518.2147267
2024-07-15 12:31:58,5.11,0.461,2.355,25.0,0.02,0.02,11.0,2806,14203,14340,01:32:17,5537,1721039518.555938
2024-07-15 12:31:58,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14204,14341,01:32:17,5537,1721039518.9247546
2024-07-15 12:31:59,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14204,14341,01:32:18,5538,1721039519.2385192
2024-07-15 12:31:59,5.11,0.459,2.345,25.0,0.02,0.02,11.1,2806,14204,14341,01:32:18,5538,1721039519.5797424
2024-07-15 12:31:59,5.1,0.527,2.687,25.0,0.02,0.02,9.6,2807,14205,14342,01:32:18,5538,1721039519.9248447
2024-07-15 12:32:00,5.1,0.527,2.687,25.0,0.02,0.02,9.6,2807,14205,14342,01:32:19,5539,1721039520.2622414
2024-07-15 12:32:00,5.09,0.589,2.998,25.0,0.02,0.02,8.6,2807,14205,14342,01:32:19,5539,1721039520.6030931
2024-07-15 12:32:00,5.07,0.692,3.508,25.0,0.02,0.02,7.3,2807,14205,14343,01:32:19,5539,1721039520.9484022
2024-07-15 12:32:01,5.07,0.692,3.508,25.0,0.02,0.02,7.3,2807,14205,14343,01:32:20,5540,1721039521.284482
2024-07-15 12:32:01,5.07,0.689,3.493,25.0,0.02,0.02,7.3,2807,14205,14343,01:32:20,5540,1721039521.6259341
2024-07-15 12:32:01,5.07,0.689,3.493,25.0,0.02,0.02,7.3,2807,14206,14344,01:32:20,5540,1721039521.9697425
2024-07-15 12:32:02,5.08,0.627,3.185,25.0,0.02,0.02,8.1,2807,14206,14344,01:32:21,5541,1721039522.308519
2024-07-15 12:32:02,5.09,0.601,3.059,25.0,0.02,0.02,8.4,2807,14206,14344,01:32:21,5541,1721039522.649749
2024-07-15 12:32:02,5.09,0.601,3.059,25.0,0.02,0.02,8.4,2807,14207,14345,01:32:21,5541,1721039522.9985244
2024-07-15 12:32:03,5.09,0.598,3.043,25.0,0.02,0.02,8.5,2807,14207,14345,01:32:22,5542,1721039523.3322787
2024-07-15 12:32:03,5.09,0.596,3.033,25.0,0.02,0.02,8.5,2807,14207,14345,01:32:22,5542,1721039523.6732333
2024-07-15 12:32:04,5.09,0.596,3.033,25.0,0.02,0.02,8.5,2807,14208,14346,01:32:22,5542,1721039524.0439575
2024-07-15 12:32:04,5.08,0.627,3.185,25.0,0.02,0.02,8.1,2807,14208,14346,01:32:23,5543,1721039524.3559833
2024-07-15 12:32:04,5.08,0.627,3.185,25.0,0.02,0.02,8.1,2807,14208,14346,01:32:23,5543,1721039524.695947
2024-07-15 12:32:05,5.08,0.679,3.449,25.0,0.02,0.02,7.4,2807,14209,14347,01:32:23,5543,1721039525.0447693
2024-07-15 12:32:05,5.07,0.691,3.503,25.0,0.02,0.02,7.3,2807,14209,14347,01:32:24,5544,1721039525.3785005
2024-07-15 12:32:05,5.07,0.691,3.503,25.0,0.02,0.02,7.3,2807,14209,14347,01:32:24,5544,1721039525.7197537
2024-07-15 12:32:06,5.07,0.712,3.609,25.0,0.03,0.02,7.1,2808,14210,14348,01:32:24,5544,1721039526.060996
2024-07-15 12:32:06,5.1,0.534,2.723,25.0,0.02,0.02,9.5,2808,14210,14348,01:32:25,5545,1721039526.402299
2024-07-15 12:32:06,5.1,0.534,2.723,25.0,0.02,0.02,9.5,2808,14210,14348,01:32:25,5545,1721039526.7423027
2024-07-15 12:32:07,5.1,0.552,2.815,25.0,0.02,0.02,9.2,2808,14211,14349,01:32:26,5546,1721039527.0985646
2024-07-15 12:32:07,5.1,0.552,2.815,25.0,0.02,0.02,9.2,2808,14211,14349,01:32:26,5546,1721039527.4239984
2024-07-15 12:32:07,5.1,0.54,2.754,25.0,0.02,0.02,9.4,2808,14211,14349,01:32:26,5546,1721039527.7659974
2024-07-15 12:32:08,5.09,0.598,3.043,25.0,0.02,0.02,8.5,2808,14211,14350,01:32:27,5547,1721039528.1128674
2024-07-15 12:32:08,5.09,0.598,3.043,25.0,0.02,0.02,8.5,2808,14211,14350,01:32:27,5547,1721039528.4472818
2024-07-15 12:32:08,5.08,0.65,3.302,25.0,0.02,0.02,7.8,2808,14211,14350,01:32:27,5547,1721039528.7885106
2024-07-15 12:32:09,5.08,0.679,3.449,25.0,0.02,0.02,7.4,2808,14212,14351,01:32:28,5548,1721039529.1622806
2024-07-15 12:32:09,5.08,0.679,3.449,25.0,0.02,0.02,7.4,2808,14212,14351,01:32:28,5548,1721039529.470838
2024-07-15 12:32:09,5.07,0.691,3.503,25.0,0.02,0.02,7.3,2808,14213,14352,01:32:28,5548,1721039529.8122756
2024-07-15 12:32:10,5.07,0.691,3.503,25.0,0.02,0.02,7.3,2808,14213,14352,01:32:29,5549,1721039530.1610253
2024-07-15 12:32:10,5.07,0.697,3.533,25.0,0.02,0.02,7.2,2808,14213,14352,01:32:29,5549,1721039530.4935286
2024-07-15 12:32:10,5.07,0.704,3.569,25.0,0.02,0.02,7.2,2808,14214,14353,01:32:29,5549,1721039530.834169
2024-07-15 12:32:11,5.07,0.704,3.569,25.0,0.02,0.02,7.2,2808,14214,14353,01:32:30,5550,1721039531.176101
2024-07-15 12:32:11,5.07,0.701,3.554,25.0,0.03,0.02,7.2,2808,14214,14353,01:32:30,5550,1721039531.5185277
2024-07-15 12:32:11,5.07,0.702,3.559,25.0,0.03,0.02,7.2,2809,14215,14354,01:32:30,5550,1721039531.8584661
2024-07-15 12:32:12,5.07,0.702,3.559,25.0,0.03,0.02,7.2,2809,14215,14354,01:32:31,5551,1721039532.202272
2024-07-15 12:32:12,5.07,0.702,3.559,25.0,0.03,0.02,7.2,2809,14215,14354,01:32:31,5551,1721039532.5410922
2024-07-15 12:32:12,5.07,0.702,3.559,25.0,0.03,0.02,7.2,2809,14216,14355,01:32:31,5551,1721039532.8820615
2024-07-15 12:32:13,5.09,0.586,2.982,25.0,0.02,0.02,8.6,2809,14216,14355,01:32:32,5552,1721039533.223656
2024-07-15 12:32:13,5.07,0.715,3.625,25.0,0.03,0.03,7.0,2809,14216,14355,01:32:32,5552,1721039533.5625665
2024-07-15 12:32:13,5.07,0.715,3.625,25.0,0.03,0.03,7.0,2809,14217,14356,01:32:32,5552,1721039533.9048195
2024-07-15 12:32:14,5.07,0.715,3.625,25.0,0.03,0.03,7.0,2809,14217,14356,01:32:33,5553,1721039534.2463825
2024-07-15 12:32:14,5.08,0.688,3.495,25.0,0.02,0.02,7.3,2809,14217,14356,01:32:33,5553,1721039534.5894687
2024-07-15 12:32:14,5.08,0.688,3.495,25.0,0.02,0.02,7.3,2809,14218,14357,01:32:33,5553,1721039534.9297934
2024-07-15 12:32:15,5.07,0.696,3.528,25.0,0.03,0.02,7.2,2809,14218,14357,01:32:34,5554,1721039535.2722902
2024-07-15 12:32:15,5.07,0.696,3.528,25.0,0.03,0.02,7.2,2809,14218,14357,01:32:34,5554,1721039535.6110911
2024-07-15 12:32:15,5.08,0.648,3.291,25.0,0.02,0.02,7.8,2809,14219,14358,01:32:34,5554,1721039535.9535794
2024-07-15 12:32:16,5.08,0.639,3.246,25.0,0.02,0.02,7.9,2809,14219,14358,01:32:35,5555,1721039536.2960992
2024-07-15 12:32:16,5.08,0.639,3.246,25.0,0.02,0.02,7.9,2809,14219,14358,01:32:35,5555,1721039536.633236
2024-07-15 12:32:16,5.09,0.609,3.099,25.0,0.02,0.02,8.3,2810,14220,14359,01:32:35,5555,1721039536.9739594
2024-07-15 12:32:17,5.09,0.607,3.089,25.0,0.02,0.02,8.3,2810,14220,14359,01:32:36,5556,1721039537.3198185
2024-07-15 12:32:17,5.09,0.607,3.089,25.0,0.02,0.02,8.3,2810,14220,14359,01:32:36,5556,1721039537.657152
2024-07-15 12:32:17,5.08,0.625,3.175,25.0,0.02,0.02,8.1,2810,14221,14360,01:32:36,5556,1721039537.9986148
2024-07-15 12:32:18,5.08,0.625,3.175,25.0,0.02,0.02,8.1,2810,14221,14360,01:32:37,5557,1721039538.3436878
2024-07-15 12:32:18,5.09,0.585,2.977,25.0,0.02,0.02,8.7,2810,14221,14360,01:32:37,5557,1721039538.6820595
2024-07-15 12:32:19,5.07,0.713,3.614,25.0,0.03,0.03,7.1,2810,14222,14361,01:32:37,5557,1721039539.0210967
2024-07-15 12:32:19,5.07,0.713,3.614,25.0,0.03,0.03,7.1,2810,14222,14361,01:32:38,5558,1721039539.3674142
2024-07-15 12:32:19,5.07,0.721,3.655,25.0,0.03,0.03,7.0,2810,14222,14361,01:32:38,5558,1721039539.7036405
2024-07-15 12:32:20,5.07,0.704,3.569,25.0,0.03,0.02,7.2,2810,14223,14362,01:32:38,5558,1721039540.0476983
2024-07-15 12:32:20,5.07,0.704,3.569,25.0,0.03,0.02,7.2,2810,14223,14362,01:32:39,5559,1721039540.3927057
2024-07-15 12:32:20,5.07,0.69,3.498,25.0,0.02,0.02,7.3,2810,14223,14362,01:32:39,5559,1721039540.725747
2024-07-15 12:32:21,5.07,0.69,3.498,25.0,0.02,0.02,7.3,2810,14224,14363,01:32:39,5559,1721039541.066745
2024-07-15 12:32:21,5.08,0.658,3.342,25.0,0.02,0.02,7.7,2810,14224,14363,01:32:40,5560,1721039541.4150665
2024-07-15 12:32:21,5.08,0.649,3.296,25.0,0.02,0.02,7.8,2810,14224,14363,01:32:40,5560,1721039541.7498083
2024-07-15 12:32:22,5.08,0.649,3.296,25.0,0.02,0.02,7.8,2810,14225,14364,01:32:41,5561,1721039542.0898302
2024-07-15 12:32:22,5.08,0.631,3.205,25.0,0.02,0.02,8.0,2810,14225,14364,01:32:41,5561,1721039542.4398882
2024-07-15 12:32:22,5.09,0.614,3.125,25.0,0.02,0.02,8.2,2810,14225,14364,01:32:41,5561,1721039542.7723467
2024-07-15 12:32:23,5.09,0.614,3.125,25.0,0.02,0.02,8.2,2811,14226,14365,01:32:42,5562,1721039543.1134531
2024-07-15 12:32:23,5.09,0.606,3.084,25.0,0.02,0.02,8.3,2811,14226,14365,01:32:42,5562,1721039543.4636836
2024-07-15 12:32:23,5.09,0.606,3.084,25.0,0.02,0.02,8.3,2811,14226,14366,01:32:42,5562,1721039543.8025866
2024-07-15 12:32:24,5.09,0.568,2.891,25.0,0.02,0.02,8.9,2811,14226,14366,01:32:43,5563,1721039544.1360903
2024-07-15 12:32:24,5.07,0.731,3.706,25.0,0.04,0.03,6.9,2811,14226,14366,01:32:43,5563,1721039544.4804206
2024-07-15 12:32:24,5.07,0.731,3.706,25.0,0.04,0.03,6.9,2811,14228,14367,01:32:43,5563,1721039544.823457
2024-07-15 12:32:25,5.08,0.658,3.342,25.0,0.03,0.03,7.7,2811,14228,14367,01:32:44,5564,1721039545.162633
2024-07-15 12:32:25,5.09,0.607,3.089,25.0,0.03,0.02,8.3,2811,14228,14367,01:32:44,5564,1721039545.500963
2024-07-15 12:32:25,5.09,0.607,3.089,25.0,0.03,0.02,8.3,2811,14228,14368,01:32:44,5564,1721039545.8423572
2024-07-15 12:32:26,5.08,0.621,3.154,25.0,0.03,0.02,8.1,2811,14228,14368,01:32:45,5565,1721039546.1834655
2024-07-15 12:32:26,5.08,0.621,3.154,25.0,0.03,0.02,8.1,2811,14228,14368,01:32:45,5565,1721039546.5518649
2024-07-15 12:32:26,5.08,0.645,3.276,25.0,0.03,0.03,7.8,2811,14229,14369,01:32:45,5565,1721039546.866079
2024-07-15 12:32:27,5.08,0.646,3.281,25.0,0.03,0.03,7.8,2811,14229,14369,01:32:46,5566,1721039547.2073288
2024-07-15 12:32:27,5.08,0.646,3.281,25.0,0.03,0.03,7.8,2811,14229,14369,01:32:46,5566,1721039547.5598538
2024-07-15 12:32:27,5.08,0.646,3.281,25.0,0.03,0.03,7.8,2812,14230,14370,01:32:46,5566,1721039547.8894107
2024-07-15 12:32:28,5.08,0.674,3.423,25.0,0.03,0.03,7.5,2812,14230,14370,01:32:47,5567,1721039548.2310824
2024-07-15 12:32:28,5.08,0.674,3.423,25.0,0.03,0.03,7.5,2812,14230,14370,01:32:47,5567,1721039548.5860798
2024-07-15 12:32:28,5.07,0.702,3.559,25.0,0.04,0.03,7.2,2812,14231,14371,01:32:47,5567,1721039548.9136248
2024-07-15 12:32:29,5.07,0.702,3.559,25.0,0.04,0.03,7.2,2812,14231,14371,01:32:48,5568,1721039549.2535844
2024-07-15 12:32:29,5.08,0.677,3.439,25.0,0.03,0.03,7.5,2812,14231,14371,01:32:48,5568,1721039549.6073663
2024-07-15 12:32:29,5.07,0.684,3.467,25.0,0.03,0.03,7.4,2812,14232,14372,01:32:48,5568,1721039549.9358113
2024-07-15 12:32:30,5.07,0.684,3.467,25.0,0.03,0.03,7.4,2812,14232,14372,01:32:49,5569,1721039550.2851002
2024-07-15 12:32:30,5.07,0.739,3.746,25.0,0.04,0.03,6.8,2812,14232,14372,01:32:49,5569,1721039550.632431
2024-07-15 12:32:30,5.07,0.748,3.792,25.0,0.04,0.03,6.7,2812,14233,14373,01:32:49,5569,1721039550.9598815
2024-07-15 12:32:31,5.07,0.748,3.792,25.0,0.04,0.03,6.7,2812,14233,14373,01:32:50,5570,1721039551.3003013
2024-07-15 12:32:31,5.07,0.718,3.64,25.0,0.04,0.03,7.0,2812,14233,14373,01:32:50,5570,1721039551.6648734
2024-07-15 12:32:31,5.07,0.718,3.64,25.0,0.04,0.03,7.0,2812,14234,14374,01:32:50,5570,1721039551.9836376
2024-07-15 12:32:32,5.08,0.633,3.215,25.0,0.03,0.03,8.0,2812,14234,14374,01:32:51,5571,1721039552.324878
2024-07-15 12:32:32,5.09,0.609,3.099,25.0,0.03,0.02,8.3,2812,14234,14374,01:32:51,5571,1721039552.6823783
2024-07-15 12:32:33,5.09,0.609,3.099,25.0,0.03,0.02,8.3,2812,14235,14375,01:32:51,5571,1721039553.00561
2024-07-15 12:32:33,5.08,0.624,3.169,25.0,0.03,0.02,8.1,2812,14235,14375,01:32:52,5572,1721039553.3474116
2024-07-15 12:32:33,5.08,0.676,3.434,25.0,0.03,0.03,7.5,2812,14235,14375,01:32:52,5572,1721039553.7020483
2024-07-15 12:32:34,5.08,0.676,3.434,25.0,0.03,0.03,7.5,2813,14236,14376,01:32:52,5572,1721039554.0310748
2024-07-15 12:32:34,5.08,0.613,3.114,25.0,0.03,0.02,8.2,2813,14236,14376,01:32:53,5573,1721039554.3710856
2024-07-15 12:32:34,5.08,0.613,3.114,25.0,0.03,0.02,8.2,2813,14236,14376,01:32:53,5573,1721039554.7255023
2024-07-15 12:32:35,5.07,0.684,3.467,25.0,0.03,0.03,7.4,2813,14237,14377,01:32:53,5573,1721039555.0547853
2024-07-15 12:32:35,5.08,0.678,3.444,25.0,0.03,0.03,7.4,2813,14237,14377,01:32:54,5574,1721039555.4050913
2024-07-15 12:32:35,5.08,0.678,3.444,25.0,0.03,0.03,7.4,2813,14237,14377,01:32:54,5574,1721039555.7498837
2024-07-15 12:32:36,5.07,0.687,3.483,25.0,0.04,0.03,7.3,2813,14238,14378,01:32:55,5575,1721039556.0760717
2024-07-15 12:32:36,5.07,0.71,3.599,25.0,0.04,0.03,7.1,2813,14238,14378,01:32:55,5575,1721039556.4170473
2024-07-15 12:32:36,5.07,0.71,3.599,25.0,0.04,0.03,7.1,2813,14239,14379,01:32:55,5575,1721039556.7685823
2024-07-15 12:32:37,5.07,0.736,3.731,25.0,0.04,0.03,6.8,2813,14239,14379,01:32:56,5576,1721039557.1064343
2024-07-15 12:32:37,5.07,0.736,3.731,25.0,0.04,0.03,6.8,2813,14239,14379,01:32:56,5576,1721039557.441159
2024-07-15 12:32:37,5.07,0.723,3.665,25.0,0.04,0.03,7.0,2813,14240,14380,01:32:56,5576,1721039557.7961667
2024-07-15 12:32:38,5.07,0.703,3.564,25.0,0.03,0.03,7.2,2813,14240,14380,01:32:57,5577,1721039558.125267
2024-07-15 12:32:38,5.07,0.703,3.564,25.0,0.03,0.03,7.2,2813,14240,14380,01:32:57,5577,1721039558.4634917
2024-07-15 12:32:38,5.08,0.648,3.291,25.0,0.03,0.03,7.8,2814,14241,14381,01:32:57,5577,1721039558.804896
2024-07-15 12:32:39,5.09,0.603,3.069,25.0,0.03,0.02,8.4,2814,14241,14381,01:32:58,5578,1721039559.1461573
2024-07-15 12:32:39,5.09,0.603,3.069,25.0,0.03,0.02,8.4,2814,14241,14381,01:32:58,5578,1721039559.4869823
2024-07-15 12:32:39,5.08,0.623,3.164,25.0,0.03,0.02,8.1,2814,14242,14382,01:32:58,5578,1721039559.8286154
2024-07-15 12:32:40,5.08,0.623,3.164,25.0,0.03,0.02,8.1,2814,14242,14382,01:32:59,5579,1721039560.174933
2024-07-15 12:32:40,5.07,0.715,3.625,25.0,0.04,0.03,7.0,2814,14242,14382,01:32:59,5579,1721039560.522571
2024-07-15 12:32:40,5.07,0.697,3.533,25.0,0.03,0.03,7.2,2814,14243,14383,01:32:59,5579,1721039560.852426
