Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 14:05:24,5.05,0.822,4.151,25.0,0.03,0.03,6.1,3922,19851,19960,03:05:43,11143,1721045124.838307
2024-07-15 14:05:25,5.05,0.816,4.12,25.0,0.03,0.03,6.1,3922,19851,19960,03:05:44,11144,1721045125.1795397
2024-07-15 14:05:25,5.05,0.816,4.12,25.0,0.03,0.03,6.1,3922,19852,19961,03:05:44,11144,1721045125.5207963
2024-07-15 14:05:25,5.06,0.774,3.916,25.0,0.03,0.03,6.5,3922,19852,19961,03:05:44,11144,1721045125.8620386
2024-07-15 14:05:26,5.07,0.715,3.625,25.0,0.03,0.02,7.0,3922,19852,19961,03:05:45,11145,1721045126.2031777
2024-07-15 14:05:26,5.07,0.715,3.625,25.0,0.03,0.02,7.0,3923,19853,19962,03:05:45,11145,1721045126.5445406
2024-07-15 14:05:26,5.06,0.758,3.835,25.0,0.03,0.03,6.6,3923,19853,19962,03:05:45,11145,1721045126.8844078
2024-07-15 14:05:27,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3923,19853,19962,03:05:46,11146,1721045127.225793
2024-07-15 14:05:27,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3923,19855,19963,03:05:46,11146,1721045127.5670695
2024-07-15 14:05:27,5.05,0.856,4.322,25.0,0.03,0.03,5.8,3923,19855,19963,03:05:46,11146,1721045127.912022
2024-07-15 14:05:28,5.05,0.856,4.322,25.0,0.03,0.03,5.8,3923,19855,19963,03:05:47,11147,1721045128.2495346
2024-07-15 14:05:28,5.05,0.82,4.141,25.0,0.03,0.03,6.1,3923,19856,19964,03:05:47,11147,1721045128.590513
2024-07-15 14:05:28,5.06,0.815,4.123,25.0,0.03,0.03,6.2,3923,19856,19964,03:05:47,11147,1721045128.9308126
2024-07-15 14:05:29,5.06,0.815,4.123,25.0,0.03,0.03,6.2,3923,19856,19964,03:05:48,11148,1721045129.271587
2024-07-15 14:05:29,5.06,0.779,3.941,25.0,0.03,0.03,6.4,3923,19857,19965,03:05:48,11148,1721045129.6125226
2024-07-15 14:05:29,5.07,0.722,3.66,25.0,0.03,0.02,7.0,3923,19857,19965,03:05:48,11148,1721045129.9561431
2024-07-15 14:05:30,5.07,0.722,3.66,25.0,0.03,0.02,7.0,3923,19857,19965,03:05:49,11149,1721045130.2955134
2024-07-15 14:05:30,5.06,0.765,3.87,25.0,0.03,0.03,6.6,3923,19858,19966,03:05:49,11149,1721045130.6361833
2024-07-15 14:05:30,5.06,0.765,3.87,25.0,0.03,0.03,6.6,3923,19858,19966,03:05:49,11149,1721045130.9770908
2024-07-15 14:05:31,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3923,19858,19966,03:05:50,11150,1721045131.3183124
2024-07-15 14:05:31,5.05,0.845,4.267,25.0,0.03,0.03,5.9,3924,19859,19967,03:05:50,11150,1721045131.6595452
2024-07-15 14:05:32,5.05,0.845,4.267,25.0,0.03,0.03,5.9,3924,19859,19967,03:05:50,11150,1721045132.0007026
2024-07-15 14:05:32,5.05,0.832,4.201,25.0,0.03,0.03,6.0,3924,19860,19968,03:05:51,11151,1721045132.343197
2024-07-15 14:05:32,5.05,0.83,4.191,25.0,0.03,0.03,6.0,3924,19860,19968,03:05:51,11151,1721045132.6831913
2024-07-15 14:05:33,5.05,0.83,4.191,25.0,0.03,0.03,6.0,3924,19860,19968,03:05:51,11151,1721045133.0261605
2024-07-15 14:05:33,5.06,0.763,3.86,25.0,0.03,0.03,6.6,3924,19862,19969,03:05:52,11152,1721045133.365864
2024-07-15 14:05:33,5.06,0.763,3.86,25.0,0.03,0.03,6.6,3924,19862,19969,03:05:52,11152,1721045133.707589
2024-07-15 14:05:34,5.07,0.722,3.66,25.0,0.03,0.02,7.0,3924,19862,19969,03:05:52,11152,1721045134.0476797
2024-07-15 14:05:34,5.06,0.778,3.936,25.0,0.03,0.03,6.5,3924,19863,19970,03:05:53,11153,1721045134.3883324
2024-07-15 14:05:34,5.06,0.778,3.936,25.0,0.03,0.03,6.5,3924,19863,19970,03:05:53,11153,1721045134.729533
2024-07-15 14:05:35,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3924,19863,19970,03:05:54,11154,1721045135.0709753
2024-07-15 14:05:35,5.05,0.843,4.257,25.0,0.03,0.03,5.9,3925,19864,19971,03:05:54,11154,1721045135.4120922
2024-07-15 14:05:35,5.05,0.843,4.257,25.0,0.03,0.03,5.9,3925,19864,19971,03:05:54,11154,1721045135.7520878
2024-07-15 14:05:36,5.05,0.82,4.141,25.0,0.03,0.03,6.1,3925,19864,19971,03:05:55,11155,1721045136.0931673
2024-07-15 14:05:36,5.05,0.82,4.141,25.0,0.03,0.03,6.1,3925,19865,19972,03:05:55,11155,1721045136.4358516
2024-07-15 14:05:36,5.06,0.804,4.068,25.0,0.03,0.03,6.2,3925,19865,19972,03:05:55,11155,1721045136.7758782
2024-07-15 14:05:37,5.06,0.743,3.759,25.0,0.03,0.03,6.8,3925,19865,19972,03:05:56,11156,1721045137.1194994
2024-07-15 14:05:37,5.06,0.743,3.759,25.0,0.03,0.03,6.8,3925,19866,19973,03:05:56,11156,1721045137.4576325
2024-07-15 14:05:37,5.07,0.725,3.675,25.0,0.03,0.02,6.9,3925,19866,19973,03:05:56,11156,1721045137.7995362
2024-07-15 14:05:38,5.05,0.831,4.196,25.0,0.03,0.03,6.0,3925,19866,19973,03:05:57,11157,1721045138.146012
2024-07-15 14:05:38,5.05,0.831,4.196,25.0,0.03,0.03,6.0,3925,19867,19974,03:05:57,11157,1721045138.4804955
2024-07-15 14:05:38,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3925,19867,19974,03:05:57,11157,1721045138.8221273
2024-07-15 14:05:39,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3925,19867,19974,03:05:58,11158,1721045139.1705961
2024-07-15 14:05:39,5.05,0.826,4.171,25.0,0.03,0.03,6.1,3925,19868,19975,03:05:58,11158,1721045139.5045395
2024-07-15 14:05:39,5.05,0.819,4.135,25.0,0.03,0.03,6.1,3925,19868,19975,03:05:58,11158,1721045139.8458862
2024-07-15 14:05:40,5.05,0.819,4.135,25.0,0.03,0.03,6.1,3925,19868,19975,03:05:59,11159,1721045140.1887014
2024-07-15 14:05:40,5.06,0.798,4.037,25.0,0.03,0.03,6.3,3926,19870,19976,03:05:59,11159,1721045140.5274656
2024-07-15 14:05:40,5.07,0.704,3.569,25.0,0.03,0.02,7.2,3926,19870,19976,03:05:59,11159,1721045140.867556
2024-07-15 14:05:41,5.07,0.704,3.569,25.0,0.03,0.02,7.2,3926,19870,19976,03:06:00,11160,1721045141.213688
2024-07-15 14:05:41,5.07,0.732,3.711,25.0,0.03,0.03,6.9,3926,19871,19977,03:06:00,11160,1721045141.5543983
2024-07-15 14:05:41,5.07,0.732,3.711,25.0,0.03,0.03,6.9,3926,19871,19977,03:06:00,11160,1721045141.8915997
2024-07-15 14:05:42,5.05,0.848,4.282,25.0,0.03,0.03,5.9,3926,19871,19977,03:06:01,11161,1721045142.2330954
2024-07-15 14:05:42,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3926,19872,19978,03:06:01,11161,1721045142.5745795
2024-07-15 14:05:42,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3926,19872,19978,03:06:01,11161,1721045142.917134
2024-07-15 14:05:43,5.05,0.826,4.171,25.0,0.03,0.03,6.1,3926,19872,19978,03:06:02,11162,1721045143.2674785
2024-07-15 14:05:43,5.05,0.815,4.115,25.0,0.03,0.03,6.1,3926,19873,19979,03:06:02,11162,1721045143.5970266
2024-07-15 14:05:43,5.05,0.815,4.115,25.0,0.03,0.03,6.1,3926,19873,19979,03:06:02,11162,1721045143.9376407
2024-07-15 14:05:44,5.06,0.794,4.017,25.0,0.03,0.03,6.3,3926,19873,19979,03:06:03,11163,1721045144.3071072
2024-07-15 14:05:44,5.06,0.794,4.017,25.0,0.03,0.03,6.3,3927,19874,19980,03:06:03,11163,1721045144.6195982
2024-07-15 14:05:44,5.07,0.714,3.619,25.0,0.03,0.02,7.1,3927,19874,19980,03:06:03,11163,1721045144.9608777
2024-07-15 14:05:45,5.07,0.74,3.751,25.0,0.03,0.03,6.8,3927,19875,19981,03:06:04,11164,1721045145.3071377
2024-07-15 14:05:45,5.07,0.74,3.751,25.0,0.03,0.03,6.8,3927,19875,19981,03:06:04,11164,1721045145.6432803
2024-07-15 14:05:45,5.05,0.853,4.307,25.0,0.04,0.03,5.9,3927,19875,19981,03:06:04,11164,1721045145.9846175
2024-07-15 14:05:46,5.05,0.855,4.317,25.0,0.04,0.03,5.9,3927,19876,19982,03:06:05,11165,1721045146.3359091
2024-07-15 14:05:46,5.05,0.855,4.317,25.0,0.04,0.03,5.9,3927,19876,19982,03:06:05,11165,1721045146.6659188
2024-07-15 14:05:47,5.05,0.826,4.171,25.0,0.03,0.03,6.1,3927,19876,19982,03:06:05,11165,1721045147.0096123
2024-07-15 14:05:47,5.05,0.826,4.171,25.0,0.03,0.03,6.1,3927,19877,19983,03:06:06,11166,1721045147.3600445
2024-07-15 14:05:47,5.05,0.847,4.277,25.0,0.03,0.03,5.9,3927,19877,19983,03:06:06,11166,1721045147.689164
2024-07-15 14:05:48,5.05,0.829,4.186,25.0,0.03,0.03,6.0,3927,19877,19983,03:06:06,11166,1721045148.0306375
2024-07-15 14:05:48,5.05,0.829,4.186,25.0,0.03,0.03,6.0,3928,19879,19984,03:06:07,11167,1721045148.3884141
2024-07-15 14:05:48,5.06,0.751,3.8,25.0,0.03,0.03,6.7,3928,19879,19984,03:06:07,11167,1721045148.7133827
2024-07-15 14:05:49,5.05,0.818,4.13,25.0,0.03,0.03,6.1,3928,19879,19984,03:06:07,11167,1721045149.05291
2024-07-15 14:05:49,5.05,0.818,4.13,25.0,0.03,0.03,6.1,3928,19880,19985,03:06:08,11168,1721045149.4046214
2024-07-15 14:05:49,5.05,0.863,4.358,25.0,0.03,0.03,5.8,3928,19880,19985,03:06:08,11168,1721045149.7359056
2024-07-15 14:05:50,5.05,0.863,4.358,25.0,0.03,0.03,5.8,3928,19880,19985,03:06:09,11169,1721045150.0771403
2024-07-15 14:05:50,5.05,0.844,4.262,25.0,0.03,0.03,5.9,3928,19881,19986,03:06:09,11169,1721045150.4332676
2024-07-15 14:05:50,5.05,0.837,4.226,25.0,0.03,0.03,6.0,3928,19881,19986,03:06:09,11169,1721045150.7594543
2024-07-15 14:05:51,5.05,0.837,4.226,25.0,0.03,0.03,6.0,3928,19881,19986,03:06:10,11170,1721045151.0990386
2024-07-15 14:05:51,5.05,0.816,4.12,25.0,0.03,0.03,6.1,3928,19882,19987,03:06:10,11170,1721045151.4508815
2024-07-15 14:05:51,5.06,0.751,3.8,25.0,0.03,0.03,6.7,3928,19882,19987,03:06:10,11170,1721045151.782025
2024-07-15 14:05:52,5.06,0.751,3.8,25.0,0.03,0.03,6.7,3928,19882,19987,03:06:11,11171,1721045152.1237364
2024-07-15 14:05:52,5.07,0.718,3.64,25.0,0.03,0.02,7.0,3928,19883,19988,03:06:11,11171,1721045152.4757905
2024-07-15 14:05:52,5.07,0.718,3.64,25.0,0.03,0.02,7.0,3928,19883,19988,03:06:11,11171,1721045152.8046818
2024-07-15 14:05:53,5.06,0.801,4.053,25.0,0.03,0.03,6.3,3928,19883,19988,03:06:12,11172,1721045153.1437721
2024-07-15 14:05:53,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3929,19884,19989,03:06:12,11172,1721045153.5059433
2024-07-15 14:05:53,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3929,19884,19989,03:06:12,11172,1721045153.8284125
2024-07-15 14:05:54,5.05,0.845,4.267,25.0,0.03,0.03,5.9,3929,19884,19989,03:06:13,11173,1721045154.169097
2024-07-15 14:05:54,5.05,0.844,4.262,25.0,0.03,0.03,5.9,3929,19885,19990,03:06:13,11173,1721045154.5243917
2024-07-15 14:05:54,5.05,0.844,4.262,25.0,0.03,0.03,5.9,3929,19885,19990,03:06:13,11173,1721045154.8509421
2024-07-15 14:05:55,5.05,0.816,4.12,25.0,0.03,0.03,6.1,3929,19885,19990,03:06:14,11174,1721045155.1921554
2024-07-15 14:05:55,5.05,0.816,4.12,25.0,0.03,0.03,6.1,3929,19887,19991,03:06:14,11174,1721045155.5330992
2024-07-15 14:05:55,5.07,0.723,3.665,25.0,0.03,0.02,7.0,3929,19887,19991,03:06:14,11174,1721045155.8746734
2024-07-15 14:05:56,5.07,0.71,3.599,25.0,0.03,0.02,7.1,3929,19887,19991,03:06:15,11175,1721045156.2158048
2024-07-15 14:05:56,5.07,0.71,3.599,25.0,0.03,0.02,7.1,3929,19888,19992,03:06:15,11175,1721045156.555954
2024-07-15 14:05:56,5.05,0.812,4.1,25.0,0.03,0.03,6.2,3929,19888,19992,03:06:15,11175,1721045156.8971918
2024-07-15 14:05:57,5.04,0.903,4.551,25.0,0.03,0.03,5.5,3929,19888,19992,03:06:16,11176,1721045157.2384205
2024-07-15 14:05:57,5.04,0.903,4.551,25.0,0.03,0.03,5.5,3930,19889,19993,03:06:16,11176,1721045157.5796027
2024-07-15 14:05:57,5.05,0.846,4.272,25.0,0.03,0.03,5.9,3930,19889,19993,03:06:16,11176,1721045157.928792
2024-07-15 14:05:58,5.05,0.846,4.272,25.0,0.03,0.03,5.9,3930,19889,19993,03:06:17,11177,1721045158.2609105
2024-07-15 14:05:58,5.05,0.82,4.141,25.0,0.03,0.03,6.1,3930,19890,19994,03:06:17,11177,1721045158.6316953
2024-07-15 14:05:58,5.05,0.814,4.11,25.0,0.03,0.03,6.2,3930,19890,19994,03:06:17,11177,1721045158.94353
2024-07-15 14:05:59,5.05,0.814,4.11,25.0,0.03,0.03,6.2,3930,19891,19995,03:06:18,11178,1721045159.2832074
2024-07-15 14:05:59,5.07,0.722,3.66,25.0,0.03,0.03,7.0,3930,19891,19995,03:06:18,11178,1721045159.624637
2024-07-15 14:05:59,5.07,0.737,3.736,25.0,0.04,0.03,6.8,3930,19891,19995,03:06:18,11178,1721045159.9659555
2024-07-15 14:06:00,5.07,0.737,3.736,25.0,0.04,0.03,6.8,3930,19892,19996,03:06:19,11179,1721045160.309727
2024-07-15 14:06:00,5.06,0.807,4.083,25.0,0.04,0.03,6.2,3930,19892,19996,03:06:19,11179,1721045160.6471994
2024-07-15 14:06:00,5.06,0.807,4.083,25.0,0.04,0.03,6.2,3930,19892,19996,03:06:19,11179,1721045160.9877586
2024-07-15 14:06:01,5.05,0.868,4.383,25.0,0.04,0.03,5.8,3930,19893,19997,03:06:20,11180,1721045161.328846
2024-07-15 14:06:01,5.05,0.833,4.206,25.0,0.04,0.03,6.0,3930,19893,19997,03:06:20,11180,1721045161.6703873
2024-07-15 14:06:02,5.05,0.833,4.206,25.0,0.04,0.03,6.0,3930,19893,19997,03:06:20,11180,1721045162.0109317
2024-07-15 14:06:02,5.05,0.82,4.141,25.0,0.04,0.03,6.1,3931,19895,19998,03:06:21,11181,1721045162.3521814
2024-07-15 14:06:02,5.06,0.806,4.078,25.0,0.04,0.03,6.2,3931,19895,19998,03:06:21,11181,1721045162.6933465
2024-07-15 14:06:03,5.06,0.806,4.078,25.0,0.04,0.03,6.2,3931,19895,19998,03:06:21,11181,1721045163.034734
2024-07-15 14:06:03,5.07,0.723,3.665,25.0,0.04,0.03,7.0,3931,19896,19999,03:06:22,11182,1721045163.3759809
2024-07-15 14:06:03,5.07,0.723,3.665,25.0,0.04,0.03,7.0,3931,19896,19999,03:06:22,11182,1721045163.747227
2024-07-15 14:06:04,5.06,0.745,3.769,25.0,0.04,0.03,6.7,3931,19896,19999,03:06:22,11182,1721045164.0572243
2024-07-15 14:06:04,5.05,0.816,4.12,25.0,0.04,0.03,6.1,3931,19897,20000,03:06:23,11183,1721045164.3983343
2024-07-15 14:06:04,5.05,0.816,4.12,25.0,0.04,0.03,6.1,3931,19897,20000,03:06:23,11183,1721045164.7394586
2024-07-15 14:06:05,5.05,0.869,4.388,25.0,0.04,0.03,5.8,3931,19897,20000,03:06:24,11184,1721045165.0797374
2024-07-15 14:06:05,5.05,0.834,4.211,25.0,0.04,0.03,6.0,3931,19898,20001,03:06:24,11184,1721045165.4209769
2024-07-15 14:06:05,5.05,0.834,4.211,25.0,0.04,0.03,6.0,3931,19898,20001,03:06:24,11184,1721045165.7615814
2024-07-15 14:06:06,5.05,0.822,4.151,25.0,0.04,0.03,6.1,3931,19898,20001,03:06:25,11185,1721045166.1032138
2024-07-15 14:06:06,5.05,0.822,4.151,25.0,0.04,0.03,6.1,3932,19899,20002,03:06:25,11185,1721045166.4427757
2024-07-15 14:06:06,5.06,0.783,3.961,25.0,0.04,0.03,6.4,3932,19899,20002,03:06:25,11185,1721045166.7864206
2024-07-15 14:06:07,5.07,0.704,3.569,25.0,0.03,0.03,7.2,3932,19899,20002,03:06:26,11186,1721045167.1255977
2024-07-15 14:06:07,5.07,0.704,3.569,25.0,0.03,0.03,7.2,3932,19900,20003,03:06:26,11186,1721045167.4671383
2024-07-15 14:06:07,5.06,0.744,3.764,25.0,0.04,0.03,6.8,3932,19900,20003,03:06:26,11186,1721045167.808025
2024-07-15 14:06:08,5.05,0.853,4.307,25.0,0.04,0.03,5.9,3932,19900,20003,03:06:27,11187,1721045168.1485033
2024-07-15 14:06:08,5.05,0.853,4.307,25.0,0.04,0.03,5.9,3932,19901,20004,03:06:27,11187,1721045168.490947
2024-07-15 14:06:08,5.04,0.872,4.394,25.0,0.04,0.03,5.7,3932,19901,20004,03:06:27,11187,1721045168.830994
2024-07-15 14:06:09,5.04,0.872,4.394,25.0,0.04,0.03,5.7,3932,19901,20004,03:06:28,11188,1721045169.172251
2024-07-15 14:06:09,5.05,0.835,4.216,25.0,0.04,0.03,6.0,3932,19903,20005,03:06:28,11188,1721045169.514859
2024-07-15 14:06:09,5.05,0.818,4.13,25.0,0.04,0.03,6.1,3932,19903,20005,03:06:28,11188,1721045169.8531797
2024-07-15 14:06:10,5.05,0.818,4.13,25.0,0.04,0.03,6.1,3932,19903,20005,03:06:29,11189,1721045170.1947443
2024-07-15 14:06:10,5.06,0.78,3.946,25.0,0.04,0.03,6.4,3932,19904,20006,03:06:29,11189,1721045170.535973
2024-07-15 14:06:10,5.07,0.694,3.518,25.0,0.03,0.03,7.3,3932,19904,20006,03:06:29,11189,1721045170.8772464
2024-07-15 14:06:11,5.07,0.694,3.518,25.0,0.03,0.03,7.3,3932,19904,20006,03:06:30,11190,1721045171.2188554
2024-07-15 14:06:11,5.06,0.742,3.754,25.0,0.04,0.03,6.8,3933,19905,20007,03:06:30,11190,1721045171.5576692
2024-07-15 14:06:11,5.06,0.742,3.754,25.0,0.04,0.03,6.8,3933,19905,20007,03:06:30,11190,1721045171.8991864
2024-07-15 14:06:12,5.05,0.867,4.378,25.0,0.04,0.03,5.8,3933,19906,20008,03:06:31,11191,1721045172.24564
2024-07-15 14:06:12,5.04,0.871,4.389,25.0,0.04,0.03,5.7,3933,19906,20008,03:06:31,11191,1721045172.582251
2024-07-15 14:06:12,5.04,0.871,4.389,25.0,0.04,0.03,5.7,3933,19906,20008,03:06:31,11191,1721045172.923376
2024-07-15 14:06:13,5.05,0.826,4.171,25.0,0.04,0.03,6.1,3933,19907,20009,03:06:32,11192,1721045173.264712
2024-07-15 14:06:13,5.05,0.815,4.115,25.0,0.03,0.03,6.1,3933,19907,20009,03:06:32,11192,1721045173.6072688
2024-07-15 14:06:13,5.05,0.815,4.115,25.0,0.03,0.03,6.1,3933,19907,20009,03:06:32,11192,1721045173.9459546
2024-07-15 14:06:14,5.06,0.776,3.926,25.0,0.03,0.03,6.5,3933,19908,20010,03:06:33,11193,1721045174.2885253
2024-07-15 14:06:14,5.06,0.776,3.926,25.0,0.03,0.03,6.5,3933,19908,20010,03:06:33,11193,1721045174.632101
2024-07-15 14:06:14,5.07,0.708,3.589,25.0,0.03,0.02,7.1,3933,19908,20010,03:06:33,11193,1721045174.9694421
2024-07-15 14:06:15,5.06,0.763,3.86,25.0,0.03,0.03,6.6,3934,19909,20011,03:06:34,11194,1721045175.3108156
2024-07-15 14:06:15,5.06,0.763,3.86,25.0,0.03,0.03,6.6,3934,19909,20011,03:06:34,11194,1721045175.652279
2024-07-15 14:06:15,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3934,19909,20011,03:06:34,11194,1721045175.9945693
2024-07-15 14:06:16,5.05,0.841,4.247,25.0,0.03,0.03,6.0,3934,19910,20012,03:06:35,11195,1721045176.3401337
2024-07-15 14:06:16,5.05,0.841,4.247,25.0,0.03,0.03,6.0,3934,19910,20012,03:06:35,11195,1721045176.6747677
2024-07-15 14:06:17,5.05,0.843,4.257,25.0,0.03,0.03,5.9,3934,19910,20012,03:06:35,11195,1721045177.0159855
2024-07-15 14:06:17,5.05,0.843,4.257,25.0,0.03,0.03,5.9,3934,19911,20013,03:06:36,11196,1721045177.3600616
2024-07-15 14:06:17,5.05,0.811,4.095,25.0,0.03,0.03,6.2,3934,19911,20013,03:06:36,11196,1721045177.6985111
2024-07-15 14:06:18,5.06,0.758,3.835,25.0,0.03,0.03,6.6,3934,19911,20013,03:06:36,11196,1721045178.0377636
2024-07-15 14:06:18,5.06,0.758,3.835,25.0,0.03,0.03,6.6,3934,19912,20014,03:06:37,11197,1721045178.3899136
2024-07-15 14:06:18,5.07,0.716,3.63,25.0,0.03,0.02,7.0,3934,19912,20014,03:06:37,11197,1721045178.720871
2024-07-15 14:06:19,5.06,0.802,4.058,25.0,0.03,0.03,6.3,3934,19912,20014,03:06:37,11197,1721045179.062297
2024-07-15 14:06:19,5.06,0.802,4.058,25.0,0.03,0.03,6.3,3934,19914,20015,03:06:38,11198,1721045179.4032347
2024-07-15 14:06:19,5.04,0.897,4.52,25.0,0.03,0.03,5.6,3934,19914,20015,03:06:38,11198,1721045179.748978
2024-07-15 14:06:20,5.04,0.897,4.52,25.0,0.03,0.03,5.6,3934,19914,20015,03:06:39,11199,1721045180.0847218
2024-07-15 14:06:20,5.05,0.842,4.252,25.0,0.03,0.03,5.9,3935,19915,20016,03:06:39,11199,1721045180.4260375
2024-07-15 14:06:20,5.05,0.826,4.171,25.0,0.03,0.03,6.1,3935,19915,20016,03:06:39,11199,1721045180.7671683
2024-07-15 14:06:21,5.05,0.826,4.171,25.0,0.03,0.03,6.1,3935,19915,20016,03:06:40,11200,1721045181.108523
2024-07-15 14:06:21,5.05,0.821,4.146,25.0,0.03,0.03,6.1,3935,19916,20017,03:06:40,11200,1721045181.4489226
2024-07-15 14:06:21,5.06,0.761,3.85,25.0,0.03,0.03,6.6,3935,19916,20017,03:06:40,11200,1721045181.789029
2024-07-15 14:06:22,5.06,0.761,3.85,25.0,0.03,0.03,6.6,3935,19916,20017,03:06:41,11201,1721045182.1316068
2024-07-15 14:06:22,5.06,0.761,3.85,25.0,0.03,0.03,6.6,3935,19917,20018,03:06:41,11201,1721045182.4797986
2024-07-15 14:06:22,5.06,0.761,3.85,25.0,0.03,0.03,6.6,3935,19917,20018,03:06:41,11201,1721045182.8135076
2024-07-15 14:06:23,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3935,19917,20018,03:06:42,11202,1721045183.1548228
2024-07-15 14:06:23,5.04,0.91,4.586,25.0,0.03,0.03,5.5,3935,19918,20019,03:06:42,11202,1721045183.5034492
2024-07-15 14:06:23,5.04,0.91,4.586,25.0,0.03,0.03,5.5,3935,19918,20019,03:06:42,11202,1721045183.8360314
2024-07-15 14:06:24,5.05,0.836,4.221,25.0,0.03,0.03,6.0,3935,19918,20019,03:06:43,11203,1721045184.1774359
2024-07-15 14:06:24,5.05,0.821,4.146,25.0,0.03,0.03,6.1,3936,19920,20020,03:06:43,11203,1721045184.5210001
2024-07-15 14:06:24,5.05,0.821,4.146,25.0,0.03,0.03,6.1,3936,19920,20020,03:06:43,11203,1721045184.8723516
2024-07-15 14:06:25,5.05,0.813,4.105,25.0,0.03,0.03,6.2,3936,19921,20021,03:06:44,11204,1721045185.200505
2024-07-15 14:06:25,5.05,0.813,4.105,25.0,0.03,0.03,6.2,3936,19921,20021,03:06:44,11204,1721045185.5472856
2024-07-15 14:06:25,5.07,0.708,3.589,25.0,0.03,0.02,7.1,3936,19921,20021,03:06:44,11204,1721045185.8848343
2024-07-15 14:06:26,5.07,0.721,3.655,25.0,0.03,0.02,7.0,3936,19922,20022,03:06:45,11205,1721045186.22395
2024-07-15 14:06:26,5.07,0.721,3.655,25.0,0.03,0.02,7.0,3936,19922,20022,03:06:45,11205,1721045186.5685174
2024-07-15 14:06:26,5.05,0.835,4.216,25.0,0.03,0.03,6.0,3936,19922,20022,03:06:45,11205,1721045186.906058
2024-07-15 14:06:27,5.05,0.865,4.368,25.0,0.03,0.03,5.8,3936,19923,20023,03:06:46,11206,1721045187.2473211
2024-07-15 14:06:27,5.05,0.865,4.368,25.0,0.03,0.03,5.8,3936,19923,20023,03:06:46,11206,1721045187.5985188
2024-07-15 14:06:27,5.05,0.844,4.262,25.0,0.03,0.03,5.9,3936,19923,20023,03:06:46,11206,1721045187.9298296
2024-07-15 14:06:28,5.05,0.844,4.262,25.0,0.03,0.03,5.9,3936,19924,20024,03:06:47,11207,1721045188.2719877
2024-07-15 14:06:28,5.05,0.823,4.156,25.0,0.03,0.03,6.1,3936,19924,20024,03:06:47,11207,1721045188.6240463
2024-07-15 14:06:28,5.06,0.802,4.058,25.0,0.03,0.03,6.3,3936,19924,20024,03:06:47,11207,1721045188.952299
2024-07-15 14:06:29,5.06,0.802,4.058,25.0,0.03,0.03,6.3,3937,19925,20025,03:06:48,11208,1721045189.2935388
2024-07-15 14:06:29,5.07,0.707,3.584,25.0,0.03,0.02,7.1,3937,19925,20025,03:06:48,11208,1721045189.6498544
2024-07-15 14:06:29,5.06,0.749,3.789,25.0,0.03,0.03,6.7,3937,19925,20025,03:06:48,11208,1721045189.986374
2024-07-15 14:06:30,5.06,0.749,3.789,25.0,0.03,0.03,6.7,3937,19926,20026,03:06:49,11209,1721045190.316049
2024-07-15 14:06:30,5.05,0.839,4.236,25.0,0.03,0.03,6.0,3937,19926,20026,03:06:49,11209,1721045190.657278
2024-07-15 14:06:30,5.05,0.839,4.236,25.0,0.03,0.03,6.0,3937,19926,20026,03:06:49,11209,1721045190.998518
2024-07-15 14:06:31,5.05,0.86,4.343,25.0,0.03,0.03,5.8,3937,19927,20027,03:06:50,11210,1721045191.3396342
2024-07-15 14:06:31,5.05,0.835,4.216,25.0,0.03,0.03,6.0,3937,19927,20027,03:06:50,11210,1721045191.6810122
2024-07-15 14:06:32,5.05,0.835,4.216,25.0,0.03,0.03,6.0,3937,19927,20027,03:06:50,11210,1721045192.0219893
2024-07-15 14:06:32,5.05,0.825,4.166,25.0,0.03,0.03,6.1,3937,19929,20028,03:06:51,11211,1721045192.3636556
2024-07-15 14:06:32,5.06,0.769,3.891,25.0,0.03,0.03,6.5,3937,19929,20028,03:06:51,11211,1721045192.703485
2024-07-15 14:06:33,5.06,0.769,3.891,25.0,0.03,0.03,6.5,3937,19929,20028,03:06:51,11211,1721045193.0447223
2024-07-15 14:06:33,5.07,0.701,3.554,25.0,0.03,0.02,7.2,3938,19930,20029,03:06:52,11212,1721045193.3860638
2024-07-15 14:06:33,5.07,0.701,3.554,25.0,0.03,0.02,7.2,3938,19930,20029,03:06:52,11212,1721045193.7435842
2024-07-15 14:06:34,5.06,0.78,3.946,25.0,0.03,0.03,6.4,3938,19930,20029,03:06:53,11213,1721045194.0686033
2024-07-15 14:06:34,5.05,0.86,4.343,25.0,0.03,0.03,5.8,3938,19931,20030,03:06:53,11213,1721045194.4098568
