Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721045328,39.5,2.7,0,40
1721045328,40,2.7,0,40
1721045328,41.5,2.7,0,40
1721045328,40.5,2.7,0,40
1721045328,34.2,2.7,0,40
1721045328,46.2,2.7,0,40
1721045329,43.9,2.7,0,40
1721045329,37.5,2.7,0,40
1721045329,33.3,2.7,0,40
1721045329,42.9,2.7,0,40
1721045329,43.2,2.7,0,40
1721045329,42.9,2.7,0,40
1721045329,35.9,2.7,0,40
1721045329,35,2.7,0,40
1721045329,42.5,2.7,0,40
1721045329,46.2,2.7,0,40
1721045330,40,2.7,0,40
1721045330,35.9,2.7,0,40
1721045330,32.5,2.7,0,40
1721045330,45,2.7,0,40
1721045330,45,2.7,0,40
1721045330,41,2.7,0,40
1721045330,37.5,2.7,0,40
1721045330,32.5,2.7,0,40
1721045330,45,2.7,0,40
1721045330,46.2,2.7,0,40
1721045331,40,2.7,0,40
1721045331,37.5,2.7,0,40
1721045331,32.5,2.7,0,40
1721045331,45,2.7,0,40
1721045331,44.7,2.7,0,40
1721045331,40,2.7,0,40
1721045331,37.5,2.7,0,40
1721045331,32.5,2.7,0,40
1721045331,43.6,2.7,0,40
1721045331,47.5,2.7,0,40
1721045332,38.5,2.7,0,40
1721045332,35.9,2.7,0,40
1721045332,34.1,2.7,0,40
1721045332,43.6,2.7,0,40
1721045332,48.8,2.7,0,40
1721045332,38.5,2.7,0,40
1721045332,35.9,2.7,0,40
1721045332,35,2.7,0,40
1721045332,43.9,2.7,0,40
1721045332,43.6,2.7,0,40
1721045333,38.5,2.7,0,40
1721045333,35.9,2.7,0,40
1721045333,37.2,2.7,0,40
1721045333,44.7,2.7,0,40
1721045333,45,2.7,0,40
1721045333,40,2.7,0,40
1721045333,33.3,2.7,0,40
1721045333,38.1,2.7,0,40
1721045333,44.7,2.7,0,40
1721045333,45,2.7,0,40
1721045334,42.5,2.7,0,40
1721045334,38.5,2.7,0,40
1721045334,41,2.7,0,40
1721045334,38.5,2.7,0,40
1721045334,35.9,2.7,0,40
1721045334,40,2.7,0,40
1721045334,39,2.7,0,40
1721045334,40,2.7,0,40
1721045334,35.9,2.7,0,40
1721045334,40,2.7,0,40
1721045334,38.5,2.7,0,40
1721045335,42.5,2.7,0,40
1721045335,41,2.7,0,40
1721045335,42.5,2.7,0,40
1721045335,41.5,2.7,0,40
1721045335,42.5,2.7,0,40
1721045335,40,2.7,0,40
1721045335,41,2.7,0,40
1721045335,41,2.7,0,40
1721045335,40,2.7,0,40
1721045335,40,2.7,0,40
1721045336,41,2.7,0,40
1721045336,40,2.7,0,40
1721045336,40,2.7,0,40
1721045336,35.9,2.7,0,40
1721045336,40,2.7,0,40
1721045336,35.9,2.7,0,40
1721045336,40,2.7,0,40
1721045336,35.9,2.7,0,40
1721045336,40,2.7,0,40
1721045336,41,2.7,0,40
1721045337,42.5,2.7,0,40
1721045337,42.5,2.7,0,40
1721045337,41,2.7,0,40
1721045337,40,2.7,0,40
1721045337,41,2.7,0,40
1721045337,41.5,2.7,0,40
1721045337,39.5,2.7,0,40
1721045337,42.5,2.7,0,40
1721045337,40,2.7,0,40
1721045337,40,2.7,0,40
1721045338,42.5,2.7,0,40
1721045338,40,2.7,0,40
1721045338,35.9,2.7,0,40
1721045338,40,2.7,0,40
1721045338,39,2.7,0,40
1721045338,35.9,2.7,0,40
1721045338,40,2.7,0,40
1721045338,40,2.7,0,40
1721045338,40,2.7,0,40
1721045338,41,2.7,0,40
1721045339,41,2.7,0,40
1721045339,42.5,2.7,0,40
1721045339,40,2.7,0,40
1721045339,41,2.7,0,40
1721045339,41,2.7,0,40
1721045339,41.5,2.7,0,40
1721045339,41,2.7,0,40
1721045339,38.5,2.7,0,40
1721045339,42.9,2.7,0,40
1721045339,38.5,2.7,0,40
1721045340,41,2.7,0,40
1721045340,38.5,2.7,0,40
1721045340,39,2.7,0,40
1721045340,40,2.7,0,40
1721045340,37.5,2.7,0,40
1721045340,37.5,2.7,0,40
1721045340,36.8,2.7,0,40
1721045340,40,2.7,0,40
1721045340,41.5,2.7,0,40
1721045340,41,2.7,0,40
1721045341,42.5,2.7,0,40
1721045341,41,2.7,0,40
1721045341,41,2.7,0,40
1721045341,40,2.7,0,40
1721045341,41,2.7,0,40
1721045341,41.5,2.7,0,40
1721045341,42.5,2.7,0,40
1721045341,41,2.7,0,40
1721045341,38.5,2.7,0,40
1721045341,41.5,2.7,0,40
1721045342,40,2.7,0,40
1721045342,40,2.7,0,40
1721045342,35.9,2.7,0,40
1721045342,40,2.7,0,40
1721045342,37.5,2.7,0,40
1721045342,37.5,2.7,0,40
1721045342,38.5,2.7,0,40
1721045342,40,2.7,0,40
1721045342,41,2.7,0,40
1721045342,41.5,2.7,0,40
1721045343,42.5,2.7,0,40
1721045343,41,2.7,0,40
1721045343,40,2.7,0,40
1721045343,41,2.7,0,40
1721045343,41,2.7,0,40
1721045343,41.5,2.7,0,40
1721045343,41,2.7,0,40
1721045343,40,2.7,0,40
1721045343,40,2.7,0,40
1721045343,41,2.7,0,40
1721045344,40,2.7,0,40
1721045344,35.9,2.7,0,40
1721045344,37.5,2.7,0,40
1721045344,40,2.7,0,40
1721045344,37.5,2.7,0,40
1721045344,38.5,2.7,0,40
1721045344,40,2.7,0,40
1721045344,40,2.7,0,40
1721045344,41,2.7,0,40
1721045344,42.5,2.7,0,40
1721045345,42.5,2.7,0,40
1721045345,41,2.7,0,40
1721045345,40,2.7,0,40
1721045345,50,2.7,0,40
1721045345,35,2.7,0,40
1721045345,39,2.7,0,40
1721045345,42.5,2.7,0,40
1721045345,43.6,2.7,0,40
1721045345,37.5,2.7,0,40
1721045345,38.5,2.7,0,40
1721045346,37.5,2.7,0,40
1721045346,42.5,2.7,0,40
1721045346,43.6,2.7,0,40
1721045346,38.5,2.7,0,40
1721045346,37.5,2.7,0,40
1721045346,37.5,2.7,0,40
1721045346,41,2.7,0,40
1721045346,45,2.7,0,40
1721045346,40,2.7,0,40
1721045346,37.5,2.7,0,40
1721045347,35.9,2.7,0,40
1721045347,42.5,2.7,0,40
1721045347,46.2,2.7,0,40
1721045347,39,2.7,0,40
1721045347,35.9,2.7,0,40
1721045347,36.8,2.7,0,40
1721045347,41.5,2.7,0,40
1721045347,46.2,2.7,0,40
1721045347,38.5,2.7,0,40
1721045347,37.5,2.7,0,40
1721045347,37.5,2.7,0,40
1721045348,41.5,2.7,0,40
1721045348,46.2,2.7,0,40
1721045348,38.5,2.7,0,40
1721045348,39,2.7,0,40
1721045348,38.5,2.7,0,40
1721045348,39,2.7,0,40
1721045348,44.7,2.7,0,40
1721045348,41,2.7,0,40
1721045348,37.5,2.7,0,40
1721045348,37.5,2.7,0,40
1721045349,36.8,2.7,0,40
1721045349,46.3,2.7,0,40
1721045349,41,2.7,0,40
1721045349,39,2.7,0,40
1721045349,35.9,2.7,0,40
1721045349,38.5,2.7,0,40
1721045349,46.3,2.7,0,40
1721045349,42.5,2.7,0,40
1721045349,35.9,2.7,0,40
1721045349,38.5,2.7,0,40
1721045350,37.5,2.7,0,40
1721045350,45,2.7,0,40
1721045350,43.6,2.7,0,40
1721045350,35.9,2.7,0,40
1721045350,39,2.7,0,40
1721045350,37.5,2.7,0,40
1721045350,45,2.7,0,40
1721045350,42.1,2.7,0,40
1721045350,35.9,2.7,0,40
1721045350,39,2.7,0,40
1721045351,37.5,2.7,0,40
1721045351,43.2,2.7,0,40
1721045351,43.9,2.7,0,40
1721045351,37.5,2.7,0,40
1721045351,38.5,2.7,0,40
1721045351,35.9,2.7,0,40
1721045351,45,2.7,0,40
1721045351,45,2.7,0,40
1721045351,35.9,2.7,0,40
1721045351,37.5,2.7,0,40
1721045352,37.5,2.7,0,40
1721045352,43.6,2.7,0,40
1721045352,45,2.7,0,40
1721045352,37.5,2.7,0,40
1721045352,35.9,2.7,0,40
1721045352,37.5,2.7,0,40
1721045352,43.6,2.7,0,40
1721045352,45,2.7,0,40
1721045352,37.5,2.7,0,40
1721045352,38.5,2.7,0,40
1721045353,35,2.7,0,40
1721045353,45,2.7,0,40
1721045353,43.6,2.7,0,40
1721045353,40,2.7,0,40
1721045353,37.5,2.7,0,40
1721045353,35.9,2.7,0,40
1721045353,43.9,2.7,0,40
1721045353,43.2,2.7,0,40
1721045353,39,2.7,0,40
1721045353,37.5,2.7,0,40
1721045354,35.9,2.7,0,40
1721045354,42.5,2.7,0,40
1721045354,46.2,2.7,0,40
1721045354,39,2.7,0,40
1721045354,36.8,2.7,0,40
1721045354,35.9,2.7,0,40
1721045354,41.5,2.7,0,40
1721045354,46.2,2.7,0,40
1721045354,40,2.7,0,40
1721045354,37.5,2.7,0,40
1721045355,35.9,2.7,0,40
1721045355,41.5,2.7,0,40
1721045355,46.2,2.7,0,40
1721045355,40,2.7,0,40
1721045355,39,2.7,0,40
1721045355,36.8,2.7,0,40
1721045355,40,2.7,0,40
1721045355,46.3,2.7,0,40
1721045355,38.5,2.7,0,40
1721045355,38.5,2.7,0,40
1721045356,37.5,2.7,0,40
1721045356,38.5,2.7,0,40
1721045356,45,2.7,0,40
1721045356,41,2.7,0,40
1721045356,37.5,2.7,0,40
1721045356,37.5,2.7,0,40
1721045356,38.5,2.7,0,40
1721045356,45,2.7,0,40
1721045356,42.5,2.7,0,40
1721045356,37.5,2.7,0,40
1721045357,38.5,2.7,0,40
1721045357,37.5,2.7,0,40
1721045357,45,2.7,0,40
1721045357,43.6,2.7,0,40
1721045357,37.5,2.7,0,40
1721045357,37.5,2.7,0,40
1721045357,37.5,2.7,0,40
1721045357,46.2,2.7,0,40
1721045357,41,2.7,0,40
1721045357,35.9,2.7,0,40
1721045357,37.5,2.7,0,40
1721045358,37.5,2.7,0,40
1721045358,46.2,2.7,0,40
1721045358,42.5,2.7,0,40
1721045358,38.5,2.7,0,40
1721045358,37.5,2.7,0,40
1721045358,37.5,2.7,0,40
1721045358,43.6,2.7,0,40
1721045358,46.3,2.7,0,40
1721045358,35.9,2.7,0,40
1721045358,37.5,2.7,0,40
1721045359,37.5,2.7,0,40
1721045359,42.1,2.7,0,40
1721045359,45,2.7,0,40
1721045359,37.5,2.7,0,40
1721045359,37.5,2.7,0,40
1721045359,35.9,2.7,0,40
1721045359,45,2.7,0,40
1721045359,46.2,2.7,0,40
1721045359,35.9,2.7,0,40
1721045359,37.5,2.7,0,40
1721045360,37.5,2.7,0,40
1721045360,42.5,2.7,0,40
1721045360,46.2,2.7,0,40
1721045360,37.5,2.7,0,40
1721045360,37.5,2.7,0,40
1721045360,37.5,2.7,0,40
1721045360,43.6,2.7,0,40
1721045360,43.6,2.7,0,40
1721045360,39,2.7,0,40
1721045360,37.5,2.7,0,40
1721045361,35.9,2.7,0,40
1721045361,43.6,2.7,0,40
1721045361,43.6,2.7,0,40
1721045361,40,2.7,0,40
1721045361,37.5,2.7,0,40
1721045361,35.9,2.7,0,40
1721045361,41,2.7,0,40
1721045361,53.8,2.7,0,40
1721045361,40,2.7,0,40
1721045361,37.5,2.7,0,40
1721045362,37.5,2.7,0,40
1721045362,41,2.7,0,40
1721045362,45,2.7,0,40
1721045362,40,2.7,0,40
1721045362,38.5,2.7,0,40
1721045362,37.5,2.7,0,40
1721045362,40,2.7,0,40
1721045362,46.2,2.7,0,40
1721045362,38.5,2.7,0,40
1721045362,37.5,2.7,0,40
1721045363,37.5,2.7,0,40
1721045363,38.5,2.7,0,40
1721045363,47.5,2.7,0,40
1721045363,38.5,2.7,0,40
1721045363,37.5,2.7,0,40
1721045363,38.5,2.7,0,40
1721045363,40,2.7,0,40
1721045363,45,2.7,0,40
1721045363,41,2.7,0,40
1721045363,37.5,2.7,0,40
1721045364,37.5,2.7,0,40
1721045364,38.5,2.7,0,40
1721045364,46.3,2.7,0,40
1721045364,41,2.7,0,40
1721045364,35.9,2.7,0,40
1721045364,37.5,2.7,0,40
1721045364,40,2.7,0,40
1721045364,45,2.7,0,40
1721045364,43.6,2.7,0,40
1721045364,35.9,2.7,0,40
1721045365,37.5,2.7,0,40
1721045365,37.5,2.7,0,40
1721045365,45,2.7,0,40
1721045365,43.6,2.7,0,40
1721045365,35.9,2.7,0,40
1721045365,39,2.7,0,40
1721045365,37.5,2.7,0,40
1721045365,46.2,2.7,0,40
1721045365,42.5,2.7,0,40
1721045365,35.9,2.7,0,40
1721045366,39,2.7,0,40
1721045366,38.5,2.7,0,40
1721045366,42.1,2.7,0,40
1721045366,45,2.7,0,40
1721045366,35.9,2.7,0,40
1721045366,37.5,2.7,0,40
1721045366,37.5,2.7,0,40
1721045366,43.6,2.7,0,40
1721045366,45,2.7,0,40
1721045366,35.9,2.7,0,40
1721045367,37.5,2.7,0,40
1721045367,37.5,2.7,0,40
1721045367,43.6,2.7,0,40
1721045367,45,2.7,0,40
1721045367,37.5,2.7,0,40
1721045367,37.5,2.7,0,40
1721045367,37.5,2.7,0,40
1721045367,43.6,2.7,0,40
1721045367,45,2.7,0,40
1721045367,38.5,2.7,0,40
1721045368,37.5,2.7,0,40
1721045368,35.9,2.7,0,40
1721045368,42.5,2.7,0,40
1721045368,46.2,2.7,0,40
1721045368,35.9,2.7,0,40
1721045368,35.9,2.7,0,40
1721045368,37.5,2.7,0,40
1721045368,42.5,2.7,0,40
1721045368,45,2.7,0,40
1721045368,38.5,2.7,0,40
1721045368,37.5,2.7,0,40
1721045369,37.5,2.7,0,40
1721045369,41,2.7,0,40
1721045369,46.3,2.7,0,40
1721045369,38.5,2.7,0,40
1721045369,37.5,2.7,0,40
1721045369,37.5,2.7,0,40
1721045369,41,2.7,0,40
1721045369,46.3,2.7,0,40
1721045369,38.5,2.7,0,40
1721045369,35.9,2.7,0,40
1721045370,38.5,2.7,0,40
1721045370,38.5,2.7,0,40
1721045370,46.3,2.7,0,40
1721045370,39.5,2.7,0,40
1721045370,37.5,2.7,0,40
1721045370,37.5,2.7,0,40
1721045370,40,2.7,0,40
1721045370,47.5,2.7,0,40
1721045370,38.5,2.7,0,40
1721045370,37.5,2.7,0,40
1721045371,37.5,2.7,0,40
1721045371,40,2.7,0,40
1721045371,44.7,2.7,0,40
1721045371,41.5,2.7,0,40
1721045371,37.5,2.7,0,40
1721045371,38.5,2.7,0,40
1721045371,37.5,2.7,0,40
1721045371,46.2,2.7,0,40
1721045371,41,2.7,0,40
1721045371,35.9,2.7,0,40
1721045372,37.5,2.7,0,40
1721045372,37.5,2.7,0,40
1721045372,46.2,2.7,0,40
1721045372,43.9,2.7,0,40
1721045372,35.9,2.7,0,40
1721045372,37.5,2.7,0,40
1721045372,38.5,2.7,0,40
1721045372,45,2.7,0,40
1721045372,43.9,2.7,0,40
1721045372,35.9,2.7,0,40
1721045373,38.5,2.7,0,40
1721045373,37.5,2.7,0,40
1721045373,45,2.7,0,40
1721045373,43.6,2.7,0,40
1721045373,35.9,2.7,0,40
1721045373,37.5,2.7,0,40
1721045373,35.9,2.7,0,40
1721045373,43.6,2.7,0,40
1721045373,45,2.7,0,40
1721045373,37.5,2.7,0,40
1721045374,35.9,2.7,0,40
1721045374,39,2.7,0,40
1721045374,42.1,2.7,0,40
1721045374,46.2,2.7,0,40
1721045374,38.1,2.7,0,40
1721045374,36.8,2.7,0,40
1721045374,37.5,2.7,0,40
1721045374,42.5,2.7,0,40
1721045374,46.2,2.7,0,40
1721045374,39,2.7,0,40
1721045375,35.9,2.7,0,40
1721045375,35.9,2.7,0,40
1721045375,43.6,2.7,0,40
1721045375,45,2.7,0,40
1721045375,35.9,2.7,0,40
1721045375,39,2.7,0,40
1721045375,35.9,2.7,0,40
1721045375,43.6,2.7,0,40
1721045375,46.3,2.7,0,40
1721045375,35.9,2.7,0,40
1721045376,38.5,2.7,0,40
1721045376,37.5,2.7,0,40
1721045376,42.5,2.7,0,40
1721045376,45,2.7,0,40
1721045376,38.5,2.7,0,40
1721045376,37.5,2.7,0,40
1721045376,37.5,2.7,0,40
1721045376,41,2.7,0,40
1721045376,46.3,2.7,0,40
1721045376,38.5,2.7,0,40
1721045377,37.5,2.7,0,40
1721045377,36.8,2.7,0,40
1721045377,40,2.7,0,40
1721045377,46.2,2.7,0,40
1721045377,39,2.7,0,40
1721045377,38.5,2.7,0,40
1721045377,37.5,2.7,0,40
1721045377,38.5,2.7,0,40
1721045377,48.8,2.7,0,40
1721045377,38.5,2.7,0,40
1721045378,37.5,2.7,0,40
1721045378,37.5,2.7,0,40
1721045378,48.7,2.7,0,40
1721045378,47.5,2.7,0,40
1721045378,38.5,2.7,0,40
1721045378,37.5,2.7,0,40
1721045378,38.5,2.7,0,40
1721045378,37.5,2.7,0,40
1721045378,44.7,2.7,0,40
1721045378,42.5,2.7,0,40
1721045378,35.9,2.7,0,40
1721045379,37.5,2.7,0,40
1721045379,38.5,2.7,0,40
1721045379,46.3,2.7,0,40
1721045379,42.5,2.7,0,40
1721045379,35.9,2.7,0,40
1721045379,38.5,2.7,0,40
1721045379,37.5,2.7,0,40
1721045379,45,2.7,0,40
1721045379,45,2.7,0,40
1721045379,35.9,2.7,0,40
1721045380,37.5,2.7,0,40
1721045380,37.5,2.7,0,40
1721045380,46.2,2.7,0,40
1721045380,42.5,2.7,0,40
1721045380,35.9,2.7,0,40
1721045380,37.5,2.7,0,40
1721045380,35.9,2.7,0,40
1721045380,47.5,2.7,0,40
1721045380,43.6,2.7,0,40
1721045380,36.6,2.7,0,40
1721045381,38.5,2.7,0,40
1721045381,37.5,2.7,0,40
1721045381,45,2.7,0,40
1721045381,43.6,2.7,0,40
1721045381,35.9,2.7,0,40
1721045381,37.5,2.7,0,40
1721045381,37.5,2.7,0,40
1721045381,43.6,2.7,0,40
1721045381,45,2.7,0,40
1721045381,37.5,2.7,0,40
1721045382,37.5,2.7,0,40
1721045382,35.9,2.7,0,40
1721045382,43.6,2.7,0,40
1721045382,45,2.7,0,40
1721045382,37.5,2.7,0,40
1721045382,36.8,2.7,0,40
1721045382,37.5,2.7,0,40
1721045382,42.5,2.7,0,40
1721045382,47.5,2.7,0,40
1721045382,35.9,2.7,0,40
1721045383,39,2.7,0,40
1721045383,35.9,2.7,0,40
1721045383,42.5,2.7,0,40
1721045383,47.5,2.7,0,40
1721045383,35.9,2.7,0,40
1721045383,37.5,2.7,0,40
1721045383,35.9,2.7,0,40
1721045383,42.5,2.7,0,40
1721045383,44.7,2.7,0,40
1721045383,39,2.7,0,40
1721045384,38.5,2.7,0,40
1721045384,35.9,2.7,0,40
1721045384,41,2.7,0,40
1721045384,45,2.7,0,40
1721045384,40,2.7,0,40
1721045384,37.5,2.7,0,40
1721045384,37.5,2.7,0,40
1721045384,42.5,2.7,0,40
1721045384,45,2.7,0,40
1721045384,40,2.7,0,40
1721045385,38.5,2.7,0,40
1721045385,37.5,2.7,0,40
1721045385,38.5,2.7,0,40
1721045385,46.3,2.7,0,40
1721045385,39.5,2.7,0,40
1721045385,37.5,2.7,0,40
1721045385,37.5,2.7,0,40
1721045385,38.5,2.7,0,40
1721045385,45,2.7,0,40
1721045385,41,2.7,0,40
1721045386,37.5,2.7,0,40
1721045386,38.5,2.7,0,40
1721045386,39,2.7,0,40
1721045386,44.7,2.7,0,40
1721045386,42.5,2.7,0,40
1721045386,37.5,2.7,0,40
1721045386,37.5,2.7,0,40
1721045386,35.9,2.7,0,40
1721045386,46.2,2.7,0,40
1721045386,43.9,2.7,0,40
1721045387,35.9,2.7,0,40
1721045387,37.5,2.7,0,40
1721045387,37.5,2.7,0,40
1721045387,46.2,2.7,0,40
1721045387,42.5,2.7,0,40
1721045387,37.5,2.7,0,40
1721045387,35.9,2.7,0,40
1721045387,38.5,2.7,0,40
1721045387,45,2.7,0,40
1721045387,43.6,2.7,0,40
1721045388,37.5,2.7,0,40
1721045388,37.5,2.7,0,40
1721045388,37.5,2.7,0,40
1721045388,45,2.7,0,40
1721045388,43.6,2.7,0,40
1721045388,39,2.7,0,40
1721045388,37.5,2.7,0,40
1721045388,37.5,2.7,0,40
1721045388,45,2.7,0,40
1721045388,43.6,2.7,0,40
1721045389,35.9,2.7,0,40
1721045389,35.9,2.7,0,40
1721045389,37.5,2.7,0,40
1721045389,45,2.7,0,40
1721045389,43.6,2.7,0,40
1721045389,37.5,2.7,0,40
1721045389,37.5,2.7,0,40
1721045389,37.5,2.7,0,40
1721045389,43.6,2.7,0,40
1721045389,45,2.7,0,40
1721045389,37.5,2.7,0,40
1721045390,38.5,2.7,0,40
1721045390,35.9,2.7,0,40
1721045390,42.5,2.7,0,40
1721045390,47.5,2.7,0,40
1721045390,35.9,2.7,0,40
1721045390,37.5,2.7,0,40
1721045390,37.5,2.7,0,40
1721045390,41,2.7,0,40
1721045390,46.2,2.7,0,40
1721045390,37.5,2.7,0,40
1721045391,37.5,2.7,0,40
1721045391,35.9,2.7,0,40
1721045391,42.5,2.7,0,40
1721045391,47.5,2.7,0,40
1721045391,35.9,2.7,0,40
1721045391,38.5,2.7,0,40
1721045391,37.5,2.7,0,40
1721045391,42.5,2.7,0,40
1721045391,43.6,2.7,0,40
1721045391,40,2.7,0,40
1721045392,37.5,2.7,0,40
1721045392,37.5,2.7,0,40
1721045392,41,2.7,0,40
1721045392,45,2.7,0,40
1721045392,38.5,2.7,0,40
1721045392,37.5,2.7,0,40
1721045392,36.8,2.7,0,40
1721045392,40,2.7,0,40
1721045392,46.3,2.7,0,40
1721045392,38.5,2.7,0,40
1721045393,40,2.7,0,40
1721045393,35.9,2.7,0,40
1721045393,40,2.7,0,40
1721045393,45,2.7,0,40
1721045393,41,2.7,0,40
1721045393,37.5,2.7,0,40
1721045393,37.5,2.7,0,40
1721045393,40,2.7,0,40
1721045393,46.2,2.7,0,40
1721045393,40,2.7,0,40
1721045394,37.5,2.7,0,40
1721045394,38.5,2.7,0,40
1721045394,35.9,2.7,0,40
1721045394,46.2,2.7,0,40
1721045394,42.5,2.7,0,40
1721045394,41,2.7,0,40
1721045394,42.5,2.7,0,40
1721045394,35.9,2.7,0,40
1721045394,45,2.7,0,40
1721045394,45,2.7,0,40
1721045395,37.5,2.7,0,40
1721045395,38.5,2.7,0,40
1721045395,35,2.7,0,40
1721045395,45,2.7,0,40
1721045395,45,2.7,0,40
1721045395,36.8,2.7,0,40
1721045395,37.5,2.7,0,40
1721045395,35,2.7,0,40
1721045395,43.6,2.7,0,40
1721045395,47.5,2.7,0,40
1721045396,35.9,2.7,0,40
1721045396,37.5,2.7,0,40
1721045396,35.9,2.7,0,40
1721045396,42.5,2.7,0,40
1721045396,46.2,2.7,0,40
1721045396,37.5,2.7,0,40
1721045396,40,2.7,0,40
1721045396,35,2.7,0,40
1721045396,42.5,2.7,0,40
1721045396,46.2,2.7,0,40
1721045397,38.5,2.7,0,40
1721045397,39,2.7,0,40
1721045397,35.9,2.7,0,40
1721045397,40,2.7,0,40
1721045397,46.2,2.7,0,40
1721045397,40,2.7,0,40
1721045397,37.5,2.7,0,40
1721045397,35.9,2.7,0,40
1721045397,41,2.7,0,40
1721045397,46.3,2.7,0,40
1721045398,40,2.7,0,40
1721045398,36.8,2.7,0,40
1721045398,35.9,2.7,0,40
1721045398,40,2.7,0,40
1721045398,45,2.7,0,40
1721045398,43.9,2.7,0,40
1721045398,35.9,2.7,0,40
1721045398,37.5,2.7,0,40
1721045398,40,2.7,0,40
1721045398,45,2.7,0,40
1721045399,41,2.7,0,40
1721045399,37.5,2.7,0,40
1721045399,37.5,2.7,0,40
1721045399,38.5,2.7,0,40
1721045399,43.6,2.7,0,40
1721045399,42.5,2.7,0,40
1721045399,37.5,2.7,0,40
1721045399,35.9,2.7,0,40
1721045399,37.5,2.7,0,40
1721045399,46.2,2.7,0,40
1721045399,42.5,2.7,0,40
1721045400,37.5,2.7,0,40
1721045400,38.5,2.7,0,40
1721045400,36.6,2.7,0,40
1721045400,46.2,2.7,0,40
1721045400,42.5,2.7,0,40
1721045400,38.5,2.7,0,40
1721045400,37.5,2.7,0,40
1721045400,35.9,2.7,0,40
1721045400,46.3,2.7,0,40
1721045400,43.6,2.7,0,40
1721045401,35.9,2.7,0,40
1721045401,37.5,2.7,0,40
1721045401,35.9,2.7,0,40
1721045401,46.3,2.7,0,40
1721045401,42.1,2.7,0,40
1721045401,37.5,2.7,0,40
1721045401,38.5,2.7,0,40
1721045401,35,2.7,0,40
1721045401,45,2.7,0,40
1721045401,45,2.7,0,40
1721045402,38.5,2.7,0,40
1721045402,37.5,2.7,0,40
1721045402,35,2.7,0,40
1721045402,43.6,2.7,0,40
1721045402,46.2,2.7,0,40
1721045402,37.5,2.7,0,40
1721045402,37.5,2.7,0,40
1721045402,34.2,2.7,0,40
1721045402,43.9,2.7,0,40
1721045402,46.2,2.7,0,40
1721045403,37.5,2.7,0,40
1721045403,37.5,2.7,0,40
1721045403,35.9,2.7,0,40
1721045403,43.6,2.7,0,40
1721045403,46.3,2.7,0,40
1721045403,36.8,2.7,0,40
1721045403,37.5,2.7,0,40
1721045403,35,2.7,0,40
1721045403,43.6,2.7,0,40
1721045403,45,2.7,0,40
1721045404,40,2.7,0,40
1721045404,37.5,2.7,0,40
1721045404,37.5,2.7,0,40
1721045404,42.5,2.7,0,40
1721045404,43.6,2.7,0,40
1721045404,38.5,2.7,0,40
1721045404,38.5,2.7,0,40
1721045404,37.5,2.7,0,40
1721045404,38.5,2.7,0,40
1721045404,47.5,2.7,0,40
1721045405,40,2.7,0,40
1721045405,35.9,2.7,0,40
1721045405,37.5,2.7,0,40
1721045405,40,2.7,0,40
1721045405,47.5,2.7,0,40
1721045405,40,2.7,0,40
1721045405,36.8,2.7,0,40
1721045405,38.1,2.7,0,40
1721045405,39.5,2.7,0,40
1721045405,46.3,2.7,0,40
1721045406,41,2.7,0,40
1721045406,35.9,2.7,0,40
1721045406,35.9,2.7,0,40
1721045406,40,2.7,0,40
1721045406,45,2.7,0,40
1721045406,41,2.7,0,40
1721045406,37.5,2.7,0,40
1721045406,35.9,2.7,0,40
1721045406,40,2.7,0,40
1721045406,43.6,2.7,0,40
1721045407,43.9,2.7,0,40
1721045407,35.9,2.7,0,40
1721045407,38.5,2.7,0,40
1721045407,37.5,2.7,0,40
1721045407,45,2.7,0,40
1721045407,45,2.7,0,40
1721045407,35.9,2.7,0,40
1721045407,37.5,2.7,0,40
1721045407,37.5,2.7,0,40
1721045407,45,2.7,0,40
1721045408,42.1,2.7,0,40
1721045408,37.5,2.7,0,40
1721045408,37.5,2.7,0,40
1721045408,35.9,2.7,0,40
1721045408,47.5,2.7,0,40
1721045408,42.5,2.7,0,40
1721045408,35.9,2.7,0,40
1721045408,38.5,2.7,0,40
1721045408,36.6,2.7,0,40
1721045408,46.2,2.7,0,40
1721045409,43.6,2.7,0,40
1721045409,37.5,2.7,0,40
1721045409,37.5,2.7,0,40
1721045409,37.5,2.7,0,40
1721045409,43.6,2.7,0,40
1721045409,45,2.7,0,40
1721045409,37.5,2.7,0,40
1721045409,37.5,2.7,0,40
1721045409,35.9,2.7,0,40
1721045409,43.6,2.7,0,40
1721045410,46.2,2.7,0,40
1721045410,37.5,2.7,0,40
1721045410,37.5,2.7,0,40
1721045410,35,2.7,0,40
1721045410,43.6,2.7,0,40
1721045410,47.5,2.7,0,40
1721045410,35.9,2.7,0,40
1721045410,37.5,2.7,0,40
1721045410,35.9,2.7,0,40
1721045410,43.9,2.7,0,40
1721045410,56.4,2.7,0,40
1721045411,37.5,2.7,0,40
1721045411,38.5,2.7,0,40
1721045411,35,2.7,0,40
1721045411,43.9,2.7,0,40
1721045411,43.6,2.7,0,40
1721045411,38.5,2.7,0,40
1721045411,37.5,2.7,0,40
1721045411,35.9,2.7,0,40
1721045411,43.9,2.7,0,40
1721045411,43.6,2.7,0,40
1721045412,38.5,2.7,0,40
1721045412,37.5,2.7,0,40
1721045412,37.5,2.7,0,40
1721045412,41,2.7,0,40
