Timestamp (s),CPU (%),RAM (%),Swap (%)
1721045186.658,30.0,2.7,0.0
1721045186.757,33.3,2.7,0.0
1721045186.856,32.5,2.7,0.0
1721045186.955,30.0,2.7,0.0
1721045187.054,26.3,2.7,0.0
1721045187.153,31.7,2.7,0.0
1721045187.252,30.8,2.7,0.0
1721045187.351,29.3,2.7,0.0
1721045187.451,26.3,2.7,0.0
1721045187.550,29.3,2.7,0.0
1721045187.649,33.3,2.7,0.0
1721045187.748,32.5,2.7,0.0
1721045187.847,30.8,2.7,0.0
1721045187.946,30.0,2.7,0.0
1721045188.045,30.0,2.7,0.0
1721045188.144,30.0,2.7,0.0
1721045188.243,30.8,2.7,0.0
1721045188.342,25.6,2.7,0.0
1721045188.441,30.0,2.7,0.0
1721045188.540,27.5,2.7,0.0
1721045188.639,33.3,2.7,0.0
1721045188.738,33.3,2.7,0.0
1721045188.837,30.0,2.7,0.0
1721045188.936,30.0,2.7,0.0
1721045189.035,28.2,2.7,0.0
1721045189.134,30.0,2.7,0.0
1721045189.233,30.8,2.7,0.0
1721045189.333,27.5,2.7,0.0
1721045189.432,28.2,2.7,0.0
1721045189.531,30.0,2.7,0.0
1721045189.630,32.5,2.7,0.0
1721045189.729,33.3,2.7,0.0
1721045189.828,30.0,2.7,0.0
1721045189.927,30.0,2.7,0.0
1721045190.026,28.2,2.7,0.0
1721045190.125,30.0,2.7,0.0
1721045190.224,30.8,2.7,0.0
1721045190.323,29.3,2.7,0.0
1721045190.422,25.6,2.7,0.0
1721045190.521,30.8,2.7,0.0
1721045190.620,32.5,2.7,0.0
1721045190.719,33.3,2.7,0.0
1721045190.818,30.0,2.7,0.0
1721045190.917,28.2,2.7,0.0
1721045191.016,30.0,2.7,0.0
1721045191.116,30.0,2.7,0.0
1721045191.215,28.2,2.7,0.0
1721045191.314,28.2,2.7,0.0
1721045191.413,29.3,2.7,0.0
1721045191.512,30.8,2.7,0.0
1721045191.611,34.1,2.7,0.0
1721045191.710,31.6,2.7,0.0
1721045191.809,30.0,2.7,0.0
1721045191.908,30.0,2.7,0.0
1721045192.007,28.2,2.7,0.0
1721045192.106,30.0,2.7,0.0
1721045192.205,28.2,2.7,0.0
1721045192.304,29.3,2.7,0.0
1721045192.403,28.2,2.7,0.0
1721045192.502,32.5,2.7,0.0
1721045192.601,33.3,2.7,0.0
1721045192.700,30.0,2.7,0.0
1721045192.799,30.8,2.7,0.0
1721045192.898,27.5,2.7,0.0
1721045192.998,30.8,2.7,0.0
1721045193.097,31.7,2.7,0.0
1721045193.196,28.2,2.7,0.0
1721045193.295,27.5,2.7,0.0
1721045193.394,27.5,2.7,0.0
1721045193.493,31.6,2.7,0.0
1721045193.592,35.0,2.7,0.0
1721045193.691,30.0,2.7,0.0
1721045193.790,30.8,2.7,0.0
1721045193.889,27.5,2.7,0.0
1721045193.988,30.0,2.7,0.0
1721045194.087,30.8,2.7,0.0
1721045194.186,25.6,2.7,0.0
1721045194.285,28.2,2.7,0.0
1721045194.384,30.0,2.7,0.0
1721045194.483,34.1,2.7,0.0
1721045194.582,33.3,2.7,0.0
1721045194.681,30.0,2.7,0.0
1721045194.780,28.2,2.7,0.0
1721045194.880,28.2,2.7,0.0
1721045194.979,31.7,2.7,0.0
1721045195.078,28.9,2.7,0.0
1721045195.177,29.3,2.7,0.0
1721045195.276,27.5,2.7,0.0
1721045195.375,30.8,2.7,0.0
1721045195.474,32.5,2.7,0.0
1721045195.573,31.6,2.7,0.0
1721045195.672,30.0,2.7,0.0
1721045195.771,30.0,2.7,0.0
1721045195.870,28.2,2.7,0.0
1721045195.969,31.7,2.7,0.0
1721045196.068,30.0,2.7,0.0
1721045196.167,28.2,2.7,0.0
1721045196.266,25.6,2.7,0.0
1721045196.365,30.8,2.7,0.0
1721045196.464,35.0,2.7,0.0
1721045196.563,32.5,2.7,0.0
1721045196.663,30.0,2.7,0.0
1721045196.762,30.0,2.7,0.0
1721045196.861,30.0,2.7,0.0
1721045196.960,28.2,2.7,0.0
1721045197.059,37.5,2.7,0.0
1721045197.158,28.2,2.7,0.0
1721045197.257,30.0,2.7,0.0
1721045197.357,32.5,2.7,0.0
1721045197.456,33.3,2.7,0.0
1721045197.555,31.7,2.7,0.0
1721045197.654,28.9,2.7,0.0
1721045197.753,27.5,2.7,0.0
1721045197.852,30.0,2.7,0.0
1721045197.951,30.8,2.7,0.0
1721045198.050,28.2,2.7,0.0
1721045198.149,29.3,2.7,0.0
1721045198.248,28.2,2.7,0.0
1721045198.347,32.5,2.7,0.0
1721045198.446,31.6,2.7,0.0
1721045198.545,30.8,2.7,0.0
1721045198.644,31.7,2.7,0.0
1721045198.743,27.5,2.7,0.0
1721045198.842,30.8,2.7,0.0
1721045198.941,31.7,2.7,0.0
1721045199.040,28.2,2.7,0.0
1721045199.140,25.6,2.7,0.0
1721045199.239,28.2,2.7,0.0
1721045199.338,35.0,2.7,0.0
1721045199.437,32.5,2.7,0.0
1721045199.536,32.5,2.7,0.0
1721045199.635,30.0,2.7,0.0
1721045199.734,27.5,2.7,0.0
1721045199.833,28.9,2.7,0.0
1721045199.932,30.0,2.7,0.0
1721045200.031,28.2,2.7,0.0
1721045200.130,27.5,2.7,0.0
1721045200.229,31.7,2.7,0.0
1721045200.328,33.3,2.7,0.0
1721045200.427,32.5,2.7,0.0
1721045200.526,28.9,2.7,0.0
1721045200.625,28.2,2.7,0.0
1721045200.724,29.3,2.7,0.0
1721045200.823,30.8,2.7,0.0
1721045200.923,29.3,2.7,0.0
1721045201.022,31.7,2.7,0.0
1721045201.121,25.6,2.7,0.0
1721045201.220,30.8,2.7,0.0
1721045201.319,32.5,2.7,0.0
1721045201.418,33.3,2.7,0.0
1721045201.517,30.0,2.7,0.0
1721045201.616,30.0,2.7,0.0
1721045201.715,30.0,2.7,0.0
1721045201.814,30.0,2.7,0.0
1721045201.913,28.2,2.7,0.0
1721045202.012,27.5,2.7,0.0
1721045202.111,28.2,2.7,0.0
1721045202.210,32.5,2.7,0.0
1721045202.309,33.3,2.7,0.0
1721045202.408,31.7,2.7,0.0
1721045202.507,30.8,2.7,0.0
1721045202.606,27.5,2.7,0.0
1721045202.705,28.2,2.7,0.0
1721045202.804,30.8,2.7,0.0
1721045202.904,30.0,2.7,0.0
1721045203.003,29.3,2.7,0.0
1721045203.102,26.3,2.7,0.0
1721045203.201,34.1,2.7,0.0
1721045203.300,33.3,2.7,0.0
1721045203.399,30.0,2.7,0.0
1721045203.498,28.9,2.7,0.0
1721045203.597,27.5,2.7,0.0
1721045203.696,32.5,2.7,0.0
1721045203.795,30.0,2.7,0.0
1721045203.894,28.2,2.7,0.0
1721045203.993,27.5,2.7,0.0
1721045204.092,28.2,2.7,0.0
1721045204.191,32.5,2.7,0.0
1721045204.290,33.3,2.7,0.0
1721045204.389,32.5,2.7,0.0
1721045204.488,30.0,2.7,0.0
1721045204.587,27.5,2.7,0.0
1721045204.687,30.8,2.7,0.0
1721045204.786,30.0,2.7,0.0
1721045204.885,27.5,2.7,0.0
1721045204.984,28.2,2.7,0.0
1721045205.083,28.2,2.7,0.0
1721045205.182,35.0,2.7,0.0
1721045205.281,32.5,2.7,0.0
1721045205.380,31.7,2.7,0.0
1721045205.479,28.2,2.7,0.0
1721045205.578,28.2,2.7,0.0
1721045205.677,30.8,2.7,0.0
1721045205.776,30.0,2.7,0.0
1721045205.875,27.5,2.7,0.0
1721045205.974,28.2,2.7,0.0
1721045206.073,31.7,2.7,0.0
1721045206.172,33.3,2.7,0.0
1721045206.271,30.8,2.7,0.0
1721045206.370,30.8,2.7,0.0
1721045206.470,27.5,2.7,0.0
1721045206.569,30.0,2.7,0.0
1721045206.668,32.5,2.7,0.0
1721045206.767,29.3,2.7,0.0
1721045206.866,26.3,2.7,0.0
1721045206.965,25.6,2.7,0.0
1721045207.064,32.5,2.7,0.0
1721045207.163,33.3,2.7,0.0
1721045207.262,32.5,2.7,0.0
1721045207.361,31.7,2.7,0.0
1721045207.460,28.2,2.7,0.0
1721045207.559,28.2,2.7,0.0
1721045207.658,30.8,2.7,0.0
1721045207.757,27.5,2.7,0.0
1721045207.856,28.2,2.7,0.0
1721045207.955,29.3,2.7,0.0
1721045208.054,33.3,2.7,0.0
1721045208.153,32.5,2.7,0.0
1721045208.252,32.5,2.7,0.0
1721045208.352,28.2,2.7,0.0
1721045208.451,25.6,2.7,0.0
1721045208.550,30.8,2.7,0.0
1721045208.649,32.5,2.7,0.0
1721045208.748,27.5,2.7,0.0
1721045208.847,30.0,2.7,0.0
1721045208.946,27.5,2.7,0.0
1721045209.045,33.3,2.7,0.0
1721045209.144,33.3,2.7,0.0
1721045209.243,30.0,2.7,0.0
1721045209.342,28.2,2.7,0.0
1721045209.441,30.0,2.7,0.0
1721045209.540,30.0,2.7,0.0
1721045209.639,30.8,2.7,0.0
1721045209.738,27.5,2.7,0.0
1721045209.837,27.5,2.7,0.0
1721045209.936,30.8,2.7,0.0
1721045210.035,30.8,2.7,0.0
1721045210.135,35.0,2.7,0.0
1721045210.234,31.7,2.7,0.0
1721045210.333,30.0,2.7,0.0
1721045210.432,28.2,2.7,0.0
1721045210.531,28.2,2.7,0.0
1721045210.630,30.0,2.7,0.0
1721045210.729,28.2,2.7,0.0
1721045210.828,27.5,2.7,0.0
1721045210.927,30.8,2.7,0.0
1721045211.026,34.1,2.7,0.0
1721045211.125,33.3,2.7,0.0
1721045211.224,30.0,2.7,0.0
1721045211.323,28.2,2.7,0.0
1721045211.422,28.2,2.7,0.0
1721045211.521,30.0,2.7,0.0
1721045211.620,30.0,2.7,0.0
1721045211.719,27.5,2.7,0.0
1721045211.818,28.2,2.7,0.0
1721045211.917,32.5,2.7,0.0
1721045212.017,33.3,2.7,0.0
1721045212.116,30.8,2.7,0.0
1721045212.215,31.7,2.7,0.0
1721045212.314,27.5,2.7,0.0
1721045212.413,30.0,2.7,0.0
1721045212.512,30.8,2.7,0.0
1721045212.611,30.0,2.7,0.0
1721045212.710,25.6,2.7,0.0
1721045212.809,28.2,2.7,0.0
1721045212.908,32.5,2.7,0.0
1721045213.007,33.3,2.7,0.0
1721045213.106,30.0,2.7,0.0
1721045213.205,30.8,2.7,0.0
1721045213.304,27.5,2.7,0.0
1721045213.403,30.0,2.7,0.0
1721045213.502,39.5,2.7,0.0
1721045213.601,28.2,2.7,0.0
1721045213.700,29.3,2.7,0.0
1721045213.800,28.2,2.7,0.0
1721045213.899,32.5,2.7,0.0
1721045213.998,35.0,2.7,0.0
1721045214.097,30.0,2.7,0.0
1721045214.196,30.0,2.7,0.0
1721045214.295,26.3,2.7,0.0
1721045214.394,30.0,2.7,0.0
1721045214.493,32.5,2.7,0.0
1721045214.592,27.5,2.7,0.0
1721045214.691,30.0,2.7,0.0
1721045214.790,28.2,2.7,0.0
1721045214.889,32.5,2.7,0.0
1721045214.988,33.3,2.7,0.0
1721045215.087,30.0,2.7,0.0
1721045215.186,28.2,2.7,0.0
1721045215.285,30.0,2.7,0.0
1721045215.384,15.4,2.6,0.0
1721045215.483,0.0,2.6,0.0
1721045215.583,0.0,2.6,0.0
1721045215.682,0.0,2.6,0.0
1721045215.781,0.0,2.6,0.0
1721045215.880,0.0,2.6,0.0
1721045215.979,0.0,2.6,0.0
1721045216.078,0.0,2.6,0.0
1721045216.177,0.0,2.6,0.0
1721045216.276,0.0,2.6,0.0
1721045216.375,0.0,2.6,0.0
1721045216.474,0.0,2.6,0.0
1721045216.573,0.0,2.6,0.0
1721045216.672,0.0,2.6,0.0
1721045216.771,0.0,2.6,0.0
1721045216.870,0.0,2.6,0.0
1721045216.969,0.0,2.6,0.0
1721045217.068,0.0,2.6,0.0
1721045217.167,0.0,2.6,0.0
1721045217.266,0.0,2.6,0.0
1721045217.365,0.0,2.6,0.0
1721045217.465,0.0,2.6,0.0
1721045217.564,0.0,2.6,0.0
1721045217.663,0.0,2.6,0.0
1721045217.762,2.4,2.6,0.0
1721045217.861,0.0,2.6,0.0
1721045217.960,0.0,2.6,0.0
1721045218.059,0.0,2.6,0.0
1721045218.158,0.0,2.6,0.0
1721045218.257,0.0,2.6,0.0
1721045218.356,0.0,2.6,0.0
1721045218.455,0.0,2.6,0.0
1721045218.554,0.0,2.6,0.0
1721045218.653,0.0,2.6,0.0
1721045218.752,0.0,2.6,0.0
1721045218.851,0.0,2.6,0.0
1721045218.950,0.0,2.6,0.0
1721045219.049,0.0,2.6,0.0
1721045219.148,0.0,2.6,0.0
1721045219.247,0.0,2.6,0.0
1721045219.347,0.0,2.6,0.0
1721045219.446,2.4,2.6,0.0
1721045219.545,0.0,2.6,0.0
1721045219.644,0.0,2.6,0.0
1721045219.743,0.0,2.6,0.0
1721045219.842,0.0,2.6,0.0
1721045219.941,0.0,2.6,0.0
1721045220.040,0.0,2.6,0.0
1721045220.139,0.0,2.6,0.0
1721045220.238,0.0,2.6,0.0
1721045220.337,0.0,2.6,0.0
1721045220.436,0.0,2.6,0.0
1721045220.535,0.0,2.6,0.0
1721045220.634,0.0,2.6,0.0
1721045220.733,0.0,2.6,0.0
1721045220.832,0.0,2.6,0.0
1721045220.931,0.0,2.6,0.0
1721045221.030,0.0,2.6,0.0
1721045221.129,0.0,2.6,0.0
1721045221.229,0.0,2.6,0.0
1721045221.328,0.0,2.6,0.0
1721045221.427,0.0,2.6,0.0
1721045221.526,0.0,2.6,0.0
1721045221.625,0.0,2.6,0.0
1721045221.724,0.0,2.6,0.0
1721045221.823,0.0,2.6,0.0
1721045221.922,0.0,2.6,0.0
1721045222.021,0.0,2.6,0.0
1721045222.120,0.0,2.6,0.0
1721045222.219,0.0,2.6,0.0
1721045222.318,0.0,2.6,0.0
1721045222.417,0.0,2.6,0.0
1721045222.516,0.0,2.6,0.0
1721045222.615,0.0,2.6,0.0
1721045222.714,0.0,2.6,0.0
1721045222.814,0.0,2.6,0.0
1721045222.913,0.0,2.6,0.0
1721045223.012,0.0,2.6,0.0
1721045223.111,2.4,2.6,0.0
1721045223.210,0.0,2.6,0.0
1721045223.309,0.0,2.6,0.0
1721045223.408,0.0,2.6,0.0
1721045223.507,0.0,2.6,0.0
1721045223.606,0.0,2.6,0.0
1721045223.705,0.0,2.6,0.0
1721045223.804,0.0,2.6,0.0
1721045223.903,0.0,2.6,0.0
1721045224.002,0.0,2.6,0.0
1721045224.101,0.0,2.6,0.0
1721045224.200,0.0,2.6,0.0
1721045224.299,0.0,2.6,0.0
1721045224.398,0.0,2.6,0.0
1721045224.497,0.0,2.6,0.0
1721045224.597,0.0,2.6,0.0
1721045224.696,0.0,2.6,0.0
1721045224.795,0.0,2.6,0.0
1721045224.894,0.0,2.6,0.0
1721045224.993,0.0,2.6,0.0
1721045225.092,0.0,2.6,0.0
1721045225.191,0.0,2.6,0.0
1721045225.290,0.0,2.6,0.0
1721045225.389,0.0,2.6,0.0
1721045225.488,0.0,2.6,0.0
1721045225.587,0.0,2.6,0.0
1721045225.686,0.0,2.6,0.0
1721045225.785,0.0,2.6,0.0
1721045225.884,0.0,2.6,0.0
1721045225.983,0.0,2.6,0.0
1721045226.082,0.0,2.6,0.0
1721045226.181,0.0,2.6,0.0
1721045226.281,0.0,2.6,0.0
1721045226.380,0.0,2.6,0.0
1721045226.479,0.0,2.6,0.0
1721045226.578,0.0,2.6,0.0
1721045226.677,0.0,2.6,0.0
1721045226.776,0.0,2.6,0.0
1721045226.875,0.0,2.6,0.0
1721045226.974,0.0,2.6,0.0
1721045227.073,0.0,2.6,0.0
1721045227.172,0.0,2.6,0.0
1721045227.271,0.0,2.6,0.0
1721045227.370,0.0,2.6,0.0
1721045227.469,0.0,2.6,0.0
1721045227.568,0.0,2.6,0.0
1721045227.667,0.0,2.6,0.0
1721045227.766,0.0,2.6,0.0
1721045227.865,0.0,2.6,0.0
1721045227.964,0.0,2.6,0.0
1721045228.064,0.0,2.6,0.0
1721045228.163,0.0,2.6,0.0
1721045228.262,0.0,2.6,0.0
1721045228.361,0.0,2.6,0.0
1721045228.460,0.0,2.6,0.0
1721045228.559,0.0,2.6,0.0
1721045228.658,0.0,2.6,0.0
1721045228.757,0.0,2.6,0.0
1721045228.856,0.0,2.6,0.0
1721045228.955,0.0,2.6,0.0
1721045229.054,0.0,2.6,0.0
1721045229.153,0.0,2.6,0.0
1721045229.252,0.0,2.6,0.0
1721045229.351,0.0,2.6,0.0
1721045229.450,0.0,2.6,0.0
1721045229.549,0.0,2.6,0.0
1721045229.648,0.0,2.6,0.0
1721045229.747,0.0,2.6,0.0
1721045229.847,0.0,2.6,0.0
1721045229.946,12.2,2.6,0.0
1721045230.045,0.0,2.6,0.0
1721045230.144,0.0,2.6,0.0
1721045230.243,0.0,2.6,0.0
1721045230.342,0.0,2.6,0.0
1721045230.441,0.0,2.6,0.0
1721045230.540,0.0,2.6,0.0
1721045230.639,0.0,2.6,0.0
1721045230.738,0.0,2.6,0.0
1721045230.837,0.0,2.6,0.0
1721045230.936,0.0,2.6,0.0
1721045231.035,0.0,2.6,0.0
1721045231.134,0.0,2.6,0.0
1721045231.233,0.0,2.6,0.0
1721045231.332,0.0,2.6,0.0
1721045231.431,0.0,2.6,0.0
1721045231.530,0.0,2.6,0.0
1721045231.630,0.0,2.6,0.0
1721045231.729,0.0,2.6,0.0
1721045231.828,0.0,2.6,0.0
1721045231.927,2.5,2.6,0.0
1721045232.026,0.0,2.6,0.0
1721045232.125,0.0,2.6,0.0
1721045232.224,0.0,2.6,0.0
1721045232.323,0.0,2.6,0.0
1721045232.422,0.0,2.6,0.0
1721045232.521,0.0,2.6,0.0
1721045232.620,0.0,2.6,0.0
1721045232.719,0.0,2.6,0.0
1721045232.818,0.0,2.6,0.0
1721045232.917,0.0,2.6,0.0
1721045233.016,0.0,2.6,0.0
1721045233.115,0.0,2.6,0.0
1721045233.214,0.0,2.6,0.0
1721045233.313,0.0,2.6,0.0
1721045233.413,0.0,2.6,0.0
1721045233.512,0.0,2.6,0.0
1721045233.611,0.0,2.6,0.0
1721045233.710,2.4,2.6,0.0
1721045233.809,0.0,2.6,0.0
1721045233.908,0.0,2.6,0.0
1721045234.007,0.0,2.6,0.0
1721045234.106,0.0,2.6,0.0
1721045234.205,0.0,2.6,0.0
1721045234.304,0.0,2.6,0.0
1721045234.403,0.0,2.6,0.0
1721045234.502,0.0,2.6,0.0
1721045234.601,0.0,2.6,0.0
1721045234.700,0.0,2.6,0.0
1721045234.799,0.0,2.6,0.0
1721045234.898,0.0,2.6,0.0
1721045234.997,0.0,2.6,0.0
1721045235.097,0.0,2.6,0.0
1721045235.196,0.0,2.6,0.0
1721045235.295,0.0,2.6,0.0
1721045235.394,2.4,2.6,0.0
1721045235.493,0.0,2.6,0.0
1721045235.592,0.0,2.6,0.0
1721045235.691,0.0,2.6,0.0
1721045235.790,0.0,2.6,0.0
1721045235.889,0.0,2.6,0.0
1721045235.988,0.0,2.6,0.0
1721045236.087,0.0,2.6,0.0
1721045236.186,0.0,2.6,0.0
1721045236.285,0.0,2.6,0.0
1721045236.384,0.0,2.6,0.0
1721045236.483,0.0,2.6,0.0
1721045236.582,0.0,2.6,0.0
1721045236.681,0.0,2.6,0.0
1721045236.780,0.0,2.6,0.0
1721045236.880,0.0,2.6,0.0
1721045236.979,0.0,2.6,0.0
1721045237.078,0.0,2.6,0.0
1721045237.177,0.0,2.6,0.0
1721045237.276,0.0,2.6,0.0
1721045237.375,0.0,2.6,0.0
1721045237.474,0.0,2.6,0.0
1721045237.573,0.0,2.6,0.0
1721045237.672,0.0,2.6,0.0
1721045237.771,0.0,2.6,0.0
1721045237.870,0.0,2.6,0.0
1721045237.969,0.0,2.6,0.0
1721045238.068,0.0,2.6,0.0
1721045238.167,0.0,2.6,0.0
1721045238.266,0.0,2.6,0.0
1721045238.365,0.0,2.6,0.0
1721045238.464,0.0,2.6,0.0
1721045238.563,0.0,2.6,0.0
1721045238.663,0.0,2.6,0.0
1721045238.762,0.0,2.6,0.0
1721045238.861,0.0,2.6,0.0
1721045238.960,0.0,2.6,0.0
1721045239.059,0.0,2.6,0.0
1721045239.158,0.0,2.6,0.0
1721045239.257,0.0,2.6,0.0
1721045239.356,0.0,2.6,0.0
1721045239.455,0.0,2.6,0.0
1721045239.554,0.0,2.6,0.0
1721045239.653,0.0,2.6,0.0
1721045239.752,0.0,2.6,0.0
1721045239.851,0.0,2.6,0.0
1721045239.950,0.0,2.6,0.0
1721045240.049,0.0,2.6,0.0
1721045240.148,0.0,2.6,0.0
1721045240.247,0.0,2.6,0.0
1721045240.347,0.0,2.6,0.0
1721045240.446,0.0,2.6,0.0
1721045240.545,0.0,2.6,0.0
1721045240.644,0.0,2.6,0.0
1721045240.743,0.0,2.6,0.0
1721045240.842,0.0,2.6,0.0
1721045240.941,0.0,2.6,0.0
1721045241.040,0.0,2.6,0.0
1721045241.139,0.0,2.6,0.0
1721045241.238,0.0,2.6,0.0
1721045241.337,0.0,2.6,0.0
1721045241.436,0.0,2.6,0.0
1721045241.535,0.0,2.6,0.0
1721045241.634,0.0,2.6,0.0
1721045241.733,0.0,2.6,0.0
1721045241.832,0.0,2.6,0.0
1721045241.931,0.0,2.6,0.0
1721045242.030,0.0,2.6,0.0
1721045242.130,2.4,2.6,0.0
1721045242.229,0.0,2.6,0.0
1721045242.328,0.0,2.6,0.0
1721045242.427,0.0,2.6,0.0
1721045242.526,2.5,2.6,0.0
1721045242.625,0.0,2.6,0.0
1721045242.724,0.0,2.6,0.0
1721045242.823,0.0,2.6,0.0
1721045242.922,0.0,2.6,0.0
1721045243.021,0.0,2.6,0.0
1721045243.120,0.0,2.6,0.0
1721045243.219,0.0,2.6,0.0
1721045243.318,0.0,2.6,0.0
1721045243.417,0.0,2.6,0.0
1721045243.516,0.0,2.6,0.0
1721045243.615,0.0,2.6,0.0
1721045243.714,0.0,2.6,0.0
1721045243.813,0.0,2.6,0.0
1721045243.913,0.0,2.6,0.0
1721045244.012,0.0,2.6,0.0
1721045244.111,0.0,2.6,0.0
1721045244.210,0.0,2.6,0.0
1721045244.309,0.0,2.6,0.0
1721045244.408,0.0,2.6,0.0
1721045244.507,0.0,2.6,0.0
1721045244.606,0.0,2.6,0.0
1721045244.705,0.0,2.6,0.0
1721045244.804,0.0,2.6,0.0
1721045244.903,0.0,2.6,0.0
1721045245.002,0.0,2.6,0.0
1721045245.101,0.0,2.6,0.0
1721045245.200,0.0,2.6,0.0
1721045245.299,0.0,2.6,0.0
1721045245.398,0.0,2.6,0.0
1721045245.497,0.0,2.6,0.0
1721045245.596,0.0,2.6,0.0
1721045245.696,0.0,2.6,0.0
1721045245.795,0.0,2.6,0.0
1721045245.894,2.5,2.6,0.0
1721045245.993,0.0,2.6,0.0
1721045246.092,0.0,2.6,0.0
1721045246.191,0.0,2.6,0.0
1721045246.290,2.6,2.6,0.0
1721045246.389,7.5,2.6,0.0
1721045246.488,0.0,2.6,0.0
1721045246.587,0.0,2.6,0.0
1721045246.686,0.0,2.6,0.0
1721045246.785,0.0,2.6,0.0
1721045246.884,0.0,2.6,0.0
1721045246.984,0.0,2.6,0.0
1721045247.083,0.0,2.6,0.0
1721045247.182,0.0,2.6,0.0
1721045247.281,0.0,2.6,0.0
1721045247.380,0.0,2.6,0.0
1721045247.479,0.0,2.6,0.0
1721045247.578,0.0,2.6,0.0
1721045247.677,0.0,2.6,0.0
1721045247.776,0.0,2.6,0.0
1721045247.875,0.0,2.6,0.0
1721045247.974,0.0,2.6,0.0
1721045248.073,0.0,2.6,0.0
1721045248.172,0.0,2.6,0.0
1721045248.271,0.0,2.6,0.0
1721045248.370,0.0,2.6,0.0
1721045248.469,0.0,2.6,0.0
1721045248.568,0.0,2.6,0.0
1721045248.667,0.0,2.6,0.0
1721045248.767,0.0,2.6,0.0
1721045248.866,0.0,2.6,0.0
1721045248.965,0.0,2.6,0.0
1721045249.064,0.0,2.6,0.0
1721045249.163,0.0,2.6,0.0
1721045249.262,0.0,2.6,0.0
1721045249.361,0.0,2.6,0.0
1721045249.460,0.0,2.6,0.0
1721045249.559,0.0,2.6,0.0
1721045249.658,0.0,2.6,0.0
1721045249.757,0.0,2.6,0.0
1721045249.856,0.0,2.6,0.0
1721045249.955,0.0,2.6,0.0
1721045250.054,0.0,2.6,0.0
1721045250.153,0.0,2.6,0.0
1721045250.252,0.0,2.6,0.0
1721045250.351,0.0,2.6,0.0
1721045250.451,0.0,2.6,0.0
1721045250.550,0.0,2.6,0.0
1721045250.649,0.0,2.6,0.0
1721045250.748,0.0,2.6,0.0
1721045250.847,2.5,2.6,0.0
1721045250.946,0.0,2.6,0.0
1721045251.045,0.0,2.6,0.0
1721045251.144,0.0,2.6,0.0
1721045251.243,0.0,2.6,0.0
1721045251.342,0.0,2.6,0.0
1721045251.441,0.0,2.6,0.0
1721045251.540,0.0,2.6,0.0
1721045251.639,0.0,2.6,0.0
1721045251.738,0.0,2.6,0.0
1721045251.837,0.0,2.6,0.0
1721045251.936,0.0,2.6,0.0
1721045252.035,0.0,2.6,0.0
1721045252.134,0.0,2.6,0.0
1721045252.234,2.5,2.6,0.0
1721045252.333,0.0,2.6,0.0
1721045252.432,0.0,2.6,0.0
1721045252.531,0.0,2.6,0.0
1721045252.630,0.0,2.6,0.0
1721045252.729,0.0,2.6,0.0
1721045252.828,0.0,2.6,0.0
1721045252.927,0.0,2.6,0.0
1721045253.026,0.0,2.6,0.0
1721045253.125,0.0,2.6,0.0
1721045253.224,0.0,2.6,0.0
1721045253.323,0.0,2.6,0.0
1721045253.422,0.0,2.6,0.0
1721045253.521,0.0,2.6,0.0
1721045253.620,0.0,2.6,0.0
1721045253.719,0.0,2.6,0.0
1721045253.818,0.0,2.6,0.0
1721045253.917,0.0,2.6,0.0
1721045254.017,0.0,2.6,0.0
1721045254.116,0.0,2.6,0.0
1721045254.215,0.0,2.6,0.0
1721045254.314,0.0,2.6,0.0
1721045254.413,0.0,2.6,0.0
1721045254.512,0.0,2.6,0.0
1721045254.611,0.0,2.6,0.0
1721045254.710,0.0,2.6,0.0
1721045254.809,0.0,2.6,0.0
1721045254.908,0.0,2.6,0.0
1721045255.007,0.0,2.6,0.0
1721045255.106,0.0,2.6,0.0
1721045255.205,0.0,2.6,0.0
1721045255.304,0.0,2.6,0.0
1721045255.403,0.0,2.6,0.0
1721045255.502,0.0,2.6,0.0
1721045255.601,0.0,2.6,0.0
1721045255.700,0.0,2.6,0.0
1721045255.800,0.0,2.6,0.0
1721045255.899,0.0,2.6,0.0
1721045255.998,0.0,2.6,0.0
1721045256.097,0.0,2.6,0.0
1721045256.196,0.0,2.6,0.0
1721045256.295,0.0,2.6,0.0
1721045256.394,0.0,2.6,0.0
1721045256.493,0.0,2.6,0.0
1721045256.592,0.0,2.6,0.0
1721045256.691,0.0,2.6,0.0
1721045256.790,0.0,2.6,0.0
1721045256.889,0.0,2.6,0.0
1721045256.988,0.0,2.6,0.0
1721045257.087,0.0,2.6,0.0
1721045257.186,0.0,2.6,0.0
1721045257.285,0.0,2.6,0.0
1721045257.384,0.0,2.6,0.0
1721045257.484,0.0,2.6,0.0
1721045257.583,0.0,2.6,0.0
1721045257.682,2.5,2.6,0.0
1721045257.781,0.0,2.6,0.0
1721045257.880,0.0,2.6,0.0
1721045257.979,0.0,2.6,0.0
1721045258.078,0.0,2.6,0.0
1721045258.177,0.0,2.6,0.0
1721045258.276,0.0,2.6,0.0
1721045258.375,0.0,2.6,0.0
1721045258.474,0.0,2.6,0.0
1721045258.573,0.0,2.6,0.0
1721045258.672,0.0,2.6,0.0
1721045258.771,0.0,2.6,0.0
1721045258.870,0.0,2.6,0.0
1721045258.969,0.0,2.6,0.0
1721045259.068,0.0,2.6,0.0
1721045259.167,0.0,2.6,0.0
1721045259.267,0.0,2.6,0.0
1721045259.366,0.0,2.6,0.0
