Timestamp (s),CPU (%),RAM (%),Swap (%)
1720530085.067,20.0,17.3,0.0
1720530085.131,30.0,17.3,0.0
1720530085.133,30.0,17.3,0.0
1720530085.166,23.1,17.3,0.0
1720530085.230,12.8,17.3,0.0
1720530085.232,15.0,17.3,0.0
1720530085.265,20.0,17.3,0.0
1720530085.329,27.5,17.3,0.0
1720530085.331,25.6,17.3,0.0
1720530085.364,21.1,17.3,0.0
1720530085.428,15.4,17.3,0.0
1720530085.431,15.4,17.3,0.0
1720530085.467,25.6,17.3,0.0
1720530085.527,25.0,17.3,0.0
1720530085.530,25.0,17.3,0.0
1720530085.566,18.4,17.3,0.0
1720530085.626,20.0,17.3,0.0
1720530085.629,20.0,17.3,0.0
1720530085.667,26.2,17.3,0.0
1720530085.725,22.5,17.3,0.0
1720530085.728,23.1,17.3,0.0
1720530085.766,15.8,17.3,0.0
1720530085.824,20.5,17.3,0.0
1720530085.827,20.0,17.3,0.0
1720530085.867,26.8,17.3,0.0
1720530085.923,20.5,17.3,0.0
1720530085.926,20.5,17.3,0.0
1720530085.966,15.4,17.3,0.0
1720530086.023,22.0,17.3,0.0
1720530086.025,22.5,17.3,0.0
1720530086.067,29.3,17.3,0.0
1720530086.122,23.1,17.3,0.0
1720530086.124,22.5,17.3,0.0
1720530086.166,12.5,17.3,0.0
1720530086.221,20.0,17.3,0.0
1720530086.223,20.5,17.3,0.0
1720530086.266,30.0,17.3,0.0
1720530086.320,23.1,17.3,0.0
1720530086.322,22.5,17.3,0.0
1720530086.365,10.5,17.3,0.0
1720530086.419,20.0,17.3,0.0
1720530086.423,22.0,17.3,0.0
1720530086.464,30.0,17.3,0.0
1720530086.518,21.1,17.3,0.0
1720530086.522,23.1,17.3,0.0
1720530086.563,15.0,17.3,0.0
1720530086.619,26.2,17.3,0.0
1720530086.621,22.5,17.3,0.0
1720530086.662,27.5,17.3,0.0
1720530086.718,17.9,17.3,0.0
1720530086.720,20.5,17.3,0.0
1720530086.761,15.4,17.3,0.0
1720530086.819,26.8,17.3,0.0
1720530086.819,25.0,17.3,0.0
1720530086.861,26.8,17.3,0.0
1720530086.918,15.4,17.3,0.0
1720530086.918,15.4,17.3,0.0
1720530086.960,17.9,17.3,0.0
1720530087.018,27.5,17.3,0.0
1720530087.019,27.5,17.3,0.0
1720530087.059,22.5,17.3,0.0
1720530087.117,15.0,17.3,0.0
1720530087.118,15.0,17.3,0.0
1720530087.158,20.5,17.3,0.0
1720530087.216,30.8,17.3,0.0
1720530087.219,30.8,17.3,0.0
1720530087.257,32.5,17.3,0.0
1720530087.315,24.4,17.3,0.0
1720530087.317,24.4,17.3,0.0
1720530087.356,20.5,17.3,0.0
1720530087.414,7.9,17.3,0.0
1720530087.416,10.3,17.3,0.0
1720530087.455,2.6,17.3,0.0
1720530087.513,25.6,17.3,0.0
1720530087.515,25.6,17.3,0.0
1720530087.554,37.5,17.3,0.0
1720530087.612,17.5,17.3,0.0
1720530087.614,15.0,17.3,0.0
1720530087.655,5.0,17.3,0.0
1720530087.711,30.8,17.3,0.0
1720530087.713,31.6,17.3,0.0
1720530087.754,35.9,17.3,0.0
1720530087.810,7.7,17.3,0.0
1720530087.813,9.8,17.3,0.0
1720530087.853,5.1,17.3,0.0
1720530087.909,35.0,17.3,0.0
1720530087.912,35.9,17.3,0.0
1720530087.952,35.0,17.3,0.0
1720530088.008,5.1,17.3,0.0
1720530088.011,2.6,17.3,0.0
1720530088.051,7.5,17.3,0.0
1720530088.108,37.5,17.3,0.0
1720530088.110,38.5,17.3,0.0
1720530088.150,35.0,17.3,0.0
1720530088.207,5.0,17.3,0.0
1720530088.209,4.9,17.3,0.0
1720530088.251,10.3,17.3,0.0
1720530088.306,38.5,17.3,0.0
1720530088.308,41.0,17.3,0.0
1720530088.350,30.0,17.3,0.0
1720530088.405,4.9,17.3,0.0
1720530088.407,2.5,17.3,0.0
1720530088.451,17.1,17.3,0.0
1720530088.504,41.0,17.3,0.0
1720530088.506,40.0,17.3,0.0
1720530088.550,25.6,17.3,0.0
1720530088.605,2.4,17.3,0.0
1720530088.607,2.5,17.3,0.0
1720530088.649,17.9,17.3,0.0
1720530088.704,36.8,17.3,0.0
1720530088.706,36.8,17.3,0.0
1720530088.748,22.5,17.3,0.0
1720530088.804,5.0,17.3,0.0
1720530088.805,5.0,17.3,0.0
1720530088.847,25.6,17.3,0.0
1720530088.903,34.2,17.3,0.0
1720530088.904,34.2,17.3,0.0
1720530088.946,10.5,17.3,0.0
1720530089.002,5.1,17.3,0.0
1720530089.003,9.8,17.3,0.0
1720530089.045,34.1,17.3,0.0
1720530089.101,39.0,17.3,0.0
1720530089.103,35.0,17.3,0.0
1720530089.144,12.5,17.3,0.0
1720530089.200,7.5,17.3,0.0
1720530089.203,10.0,17.3,0.0
1720530089.244,35.0,17.3,0.0
1720530089.299,33.3,17.3,0.0
1720530089.302,30.8,17.3,0.0
1720530089.343,5.1,17.3,0.0
1720530089.399,14.6,17.3,0.0
1720530089.403,16.7,17.3,0.0
1720530089.442,37.5,17.3,0.0
1720530089.498,28.2,17.3,0.0
1720530089.502,25.6,17.3,0.0
1720530089.541,2.6,17.3,0.0
1720530089.597,17.5,17.3,0.0
1720530089.603,22.0,17.3,0.0
1720530089.640,40.0,17.3,0.0
1720530089.696,23.1,17.3,0.0
1720530089.702,18.4,17.3,0.0
1720530089.739,2.5,17.3,0.0
1720530089.799,23.8,17.3,0.0
1720530089.803,26.8,17.3,0.0
1720530089.838,38.5,17.3,0.0
1720530089.898,17.9,17.3,0.0
1720530089.902,15.0,17.3,0.0
1720530089.937,2.5,17.3,0.0
1720530089.999,29.3,17.3,0.0
1720530090.003,32.5,17.3,0.0
1720530090.036,39.5,17.3,0.0
1720530090.098,7.9,17.3,0.0
1720530090.102,7.7,17.3,0.0
1720530090.139,4.8,17.3,0.0
1720530090.199,36.6,17.3,0.0
1720530090.201,35.0,17.3,0.0
1720530090.238,38.5,17.3,0.0
1720530090.298,5.1,17.3,0.0
1720530090.300,7.5,17.3,0.0
1720530090.339,7.3,17.3,0.0
1720530090.397,35.9,17.3,0.0
1720530090.400,34.2,17.3,0.0
1720530090.438,33.3,17.3,0.0
1720530090.496,5.0,17.3,0.0
1720530090.499,5.1,17.3,0.0
1720530090.539,7.5,17.3,0.0
1720530090.595,40.0,17.3,0.0
1720530090.598,40.0,17.3,0.0
1720530090.638,35.0,17.3,0.0
1720530090.694,2.6,17.3,0.0
1720530090.697,2.5,17.3,0.0
1720530090.739,12.2,17.3,0.0
1720530090.794,40.0,17.3,0.0
1720530090.796,40.0,17.3,0.0
1720530090.838,28.2,17.3,0.0
1720530090.893,0.0,17.3,0.0
1720530090.895,0.0,17.3,0.0
1720530090.939,17.5,17.3,0.0
1720530090.992,38.5,17.3,0.0
1720530090.994,38.5,17.3,0.0
1720530091.038,23.1,17.3,0.0
1720530091.091,4.9,17.3,0.0
1720530091.093,4.9,17.3,0.0
1720530091.137,23.1,17.3,0.0
1720530091.190,38.5,17.3,0.0
1720530091.192,40.0,17.3,0.0
1720530091.236,19.5,17.3,0.0
1720530091.289,2.6,17.3,0.0
1720530091.291,0.0,17.3,0.0
1720530091.335,28.2,17.3,0.0
1720530091.388,38.5,17.3,0.0
1720530091.391,38.5,17.3,0.0
1720530091.434,10.3,17.3,0.0
1720530091.487,2.6,17.3,0.0
1720530091.490,2.6,17.3,0.0
1720530091.533,33.3,17.3,0.0
1720530091.586,37.5,17.3,0.0
1720530091.589,39.0,17.3,0.0
1720530091.632,10.0,17.3,0.0
1720530091.685,7.5,17.3,0.0
1720530091.688,7.5,17.3,0.0
1720530091.732,35.9,17.3,0.0
1720530091.784,33.3,17.3,0.0
1720530091.787,31.6,17.3,0.0
1720530091.831,5.0,17.3,0.0
1720530091.886,12.5,17.3,0.0
1720530091.888,14.6,17.3,0.0
1720530091.930,37.5,17.3,0.0
1720530091.985,29.3,17.3,0.0
1720530091.987,28.2,17.3,0.0
1720530092.029,2.6,17.3,0.0
1720530092.084,17.9,17.3,0.0
1720530092.086,17.9,17.3,0.0
1720530092.128,38.5,17.3,0.0
1720530092.183,20.5,17.3,0.0
1720530092.185,20.5,17.3,0.0
1720530092.227,0.0,17.3,0.0
1720530092.284,25.0,17.3,0.0
1720530092.286,25.0,17.3,0.0
1720530092.327,51.3,17.3,0.0
1720530092.383,30.8,17.3,0.0
1720530092.385,30.8,17.3,0.0
1720530092.425,5.1,17.3,0.0
1720530092.481,10.3,17.3,0.0
1720530092.484,10.0,17.3,0.0
1720530092.524,17.5,17.3,0.0
1720530092.580,20.5,17.3,0.0
1720530092.583,20.5,17.3,0.0
1720530092.627,19.5,17.3,0.0
1720530092.679,20.0,17.3,0.0
1720530092.682,20.5,17.3,0.0
1720530092.726,23.1,17.3,0.0
1720530092.779,20.5,17.3,0.0
1720530092.781,20.0,17.3,0.0
1720530092.827,22.0,17.3,0.0
1720530092.878,20.5,17.3,0.0
1720530092.880,20.5,17.3,0.0
1720530092.926,20.5,17.3,0.0
1720530092.977,22.0,17.3,0.0
1720530092.979,22.0,17.3,0.0
1720530093.027,24.4,17.3,0.0
1720530093.076,20.5,17.3,0.0
1720530093.078,21.1,17.3,0.0
1720530093.126,17.9,17.3,0.0
1720530093.175,12.8,17.3,0.0
1720530093.177,12.5,17.3,0.0
1720530093.225,0.0,17.3,0.0
1720530093.274,0.0,17.3,0.0
1720530093.276,2.5,17.3,0.0
1720530093.324,2.5,17.3,0.0
1720530093.373,2.5,17.3,0.0
1720530093.376,0.0,17.3,0.0
1720530093.423,0.0,17.3,0.0
1720530093.472,0.0,17.3,0.0
1720530093.475,0.0,17.3,0.0
1720530093.522,0.0,17.3,0.0
1720530093.571,0.0,17.3,0.0
1720530093.574,0.0,17.3,0.0
1720530093.622,0.0,17.3,0.0
1720530093.670,2.5,17.3,0.0
1720530093.673,2.5,17.3,0.0
1720530093.721,2.5,17.3,0.0
1720530093.769,0.0,17.3,0.0
1720530093.772,2.5,17.3,0.0
1720530093.820,2.5,17.3,0.0
1720530093.869,2.5,17.3,0.0
1720530093.871,0.0,17.3,0.0
1720530093.919,0.0,17.3,0.0
1720530093.968,0.0,17.3,0.0
1720530093.970,0.0,17.3,0.0
1720530094.018,0.0,17.3,0.0
1720530094.067,2.5,17.3,0.0
1720530094.069,2.5,17.3,0.0
1720530094.117,2.5,17.3,0.0
1720530094.166,0.0,17.3,0.0
1720530094.168,2.5,17.3,0.0
1720530094.216,2.5,17.3,0.0
1720530094.265,2.5,17.3,0.0
1720530094.267,0.0,17.3,0.0
1720530094.315,0.0,17.3,0.0
1720530094.364,0.0,17.3,0.0
1720530094.367,0.0,17.3,0.0
1720530094.414,2.5,17.3,0.0
1720530094.463,2.5,17.3,0.0
1720530094.466,2.5,17.3,0.0
1720530094.513,0.0,17.3,0.0
1720530094.562,0.0,17.3,0.0
1720530094.565,2.5,17.3,0.0
1720530094.613,2.5,17.3,0.0
1720530094.661,2.5,17.3,0.0
1720530094.664,0.0,17.3,0.0
1720530094.711,0.0,17.3,0.0
1720530094.760,0.0,17.3,0.0
1720530094.763,0.0,17.3,0.0
1720530094.811,0.0,17.3,0.0
1720530094.859,0.0,17.3,0.0
1720530094.862,0.0,17.3,0.0
1720530094.910,0.0,17.3,0.0
1720530094.959,2.5,17.3,0.0
1720530094.961,2.5,17.3,0.0
1720530095.009,2.5,17.3,0.0
1720530095.058,0.0,17.3,0.0
1720530095.060,0.0,17.3,0.0
1720530095.108,0.0,17.3,0.0
1720530095.157,0.0,17.3,0.0
1720530095.159,0.0,17.3,0.0
1720530095.207,0.0,17.3,0.0
1720530095.256,0.0,17.3,0.0
1720530095.259,0.0,17.3,0.0
1720530095.306,2.5,17.3,0.0
1720530095.355,4.9,17.3,0.0
1720530095.357,4.9,17.3,0.0
1720530095.405,2.5,17.3,0.0
1720530095.454,0.0,17.3,0.0
1720530095.457,0.0,17.3,0.0
1720530095.504,0.0,17.3,0.0
1720530095.553,0.0,17.3,0.0
1720530095.556,0.0,17.3,0.0
1720530095.603,0.0,17.3,0.0
1720530095.652,0.0,17.3,0.0
1720530095.655,2.5,17.3,0.0
1720530095.702,2.5,17.3,0.0
1720530095.751,2.5,17.3,0.0
1720530095.754,0.0,17.3,0.0
1720530095.802,0.0,17.3,0.0
1720530095.850,2.4,17.3,0.0
1720530095.853,4.9,17.3,0.0
1720530095.901,4.9,17.3,0.0
1720530095.950,2.5,17.3,0.0
1720530095.952,0.0,17.3,0.0
1720530096.000,0.0,17.3,0.0
1720530096.049,0.0,17.3,0.0
1720530096.051,0.0,17.3,0.0
1720530096.099,0.0,17.3,0.0
1720530096.148,0.0,17.3,0.0
1720530096.150,0.0,17.3,0.0
1720530096.198,2.5,17.3,0.0
1720530096.247,4.9,17.3,0.0
1720530096.249,4.9,17.3,0.0
1720530096.297,2.5,17.3,0.0
1720530096.346,0.0,17.3,0.0
1720530096.348,0.0,17.3,0.0
1720530096.396,0.0,17.3,0.0
1720530096.445,0.0,17.3,0.0
1720530096.448,0.0,17.3,0.0
1720530096.495,0.0,17.3,0.0
1720530096.544,0.0,17.3,0.0
1720530096.547,0.0,17.3,0.0
1720530096.594,0.0,17.3,0.0
1720530096.643,2.5,17.3,0.0
1720530096.646,2.5,17.3,0.0
1720530096.693,2.5,17.3,0.0
1720530096.742,0.0,17.3,0.0
1720530096.745,0.0,17.3,0.0
1720530096.792,0.0,17.3,0.0
1720530096.841,0.0,17.3,0.0
1720530096.844,0.0,17.3,0.0
1720530096.892,0.0,17.3,0.0
1720530096.940,0.0,17.3,0.0
1720530096.943,0.0,17.3,0.0
1720530096.991,2.5,17.3,0.0
1720530097.040,2.5,17.3,0.0
1720530097.042,2.5,17.3,0.0
1720530097.090,2.5,17.3,0.0
1720530097.139,2.5,17.3,0.0
1720530097.141,2.5,17.3,0.0
1720530097.189,0.0,17.3,0.0
1720530097.238,0.0,17.3,0.0
1720530097.240,0.0,17.3,0.0
1720530097.288,0.0,17.3,0.0
1720530097.337,0.0,17.3,0.0
1720530097.339,0.0,17.3,0.0
1720530097.387,0.0,17.3,0.0
1720530097.437,0.0,17.3,0.0
1720530097.440,2.6,17.3,0.0
1720530097.487,2.5,17.3,0.0
1720530097.536,5.0,17.3,0.0
1720530097.539,2.5,17.3,0.0
1720530097.586,2.5,17.3,0.0
1720530097.635,0.0,17.3,0.0
1720530097.638,2.6,17.3,0.0
1720530097.685,2.6,17.3,0.0
1720530097.734,5.0,17.3,0.0
1720530097.737,2.5,17.3,0.0
1720530097.784,2.5,17.3,0.0
1720530097.833,0.0,17.3,0.0
1720530097.836,0.0,17.3,0.0
1720530097.884,0.0,17.3,0.0
1720530097.933,0.0,17.3,0.0
1720530097.935,0.0,17.3,0.0
1720530097.983,2.5,17.3,0.0
1720530098.032,4.9,17.3,0.0
1720530098.035,4.9,17.3,0.0
1720530098.082,2.6,17.3,0.0
1720530098.131,0.0,17.3,0.0
1720530098.134,2.6,17.3,0.0
1720530098.181,4.9,17.3,0.0
1720530098.230,4.9,17.3,0.0
1720530098.233,2.5,17.3,0.0
1720530098.280,0.0,17.3,0.0
1720530098.329,0.0,17.3,0.0
1720530098.332,0.0,17.3,0.0
1720530098.379,0.0,17.3,0.0
1720530098.428,0.0,17.3,0.0
1720530098.431,0.0,17.3,0.0
1720530098.478,2.6,17.3,0.0
1720530098.527,2.6,17.3,0.0
1720530098.530,4.9,17.3,0.0
1720530098.577,2.5,17.3,0.0
1720530098.626,2.5,17.3,0.0
1720530098.629,2.6,17.3,0.0
1720530098.677,2.6,17.3,0.0
1720530098.725,2.6,17.3,0.0
1720530098.728,2.5,17.3,0.0
1720530098.776,2.5,17.3,0.0
1720530098.825,2.5,17.3,0.0
1720530098.828,0.0,17.3,0.0
1720530098.875,0.0,17.3,0.0
1720530098.924,2.6,17.3,0.0
1720530098.927,2.6,17.3,0.0
1720530098.974,2.5,17.3,0.0
1720530099.023,0.0,17.3,0.0
1720530099.026,2.5,17.3,0.0
1720530099.073,5.0,17.3,0.0
1720530099.122,5.0,17.3,0.0
1720530099.125,2.6,17.3,0.0
1720530099.172,0.0,17.3,0.0
1720530099.221,0.0,17.3,0.0
1720530099.224,2.5,17.3,0.0
1720530099.271,2.6,17.3,0.0
1720530099.320,2.6,17.3,0.0
1720530099.323,0.0,17.3,0.0
1720530099.370,0.0,17.3,0.0
1720530099.419,2.5,17.3,0.0
1720530099.422,2.5,17.3,0.0
1720530099.469,2.6,17.3,0.0
1720530099.518,0.0,17.3,0.0
1720530099.521,2.6,17.3,0.0
1720530099.569,2.5,17.3,0.0
1720530099.618,2.5,17.3,0.0
1720530099.620,0.0,17.3,0.0
1720530099.668,2.6,17.3,0.0
1720530099.717,2.6,17.3,0.0
1720530099.720,2.6,17.3,0.0
1720530099.767,0.0,17.3,0.0
1720530099.816,2.5,17.3,0.0
1720530099.819,2.5,17.3,0.0
1720530099.866,2.6,17.3,0.0
1720530099.915,2.6,17.3,0.0
1720530099.918,5.0,17.3,0.0
1720530099.965,4.9,17.3,0.0
1720530100.014,2.5,17.3,0.0
1720530100.017,0.0,17.3,0.0
1720530100.064,0.0,17.3,0.0
1720530100.113,0.0,17.3,0.0
1720530100.116,0.0,17.3,0.0
1720530100.163,0.0,17.3,0.0
1720530100.212,0.0,17.3,0.0
1720530100.215,0.0,17.3,0.0
1720530100.263,2.6,17.3,0.0
1720530100.311,2.6,17.3,0.0
1720530100.314,2.6,17.3,0.0
1720530100.362,2.6,17.3,0.0
1720530100.411,2.5,17.3,0.0
1720530100.413,5.0,17.3,0.0
1720530100.461,2.5,17.3,0.0
1720530100.510,2.6,17.3,0.0
1720530100.513,0.0,17.3,0.0
1720530100.560,2.6,17.3,0.0
1720530100.609,2.6,17.3,0.0
1720530100.612,2.6,17.3,0.0
1720530100.659,0.0,17.3,0.0
1720530100.708,2.5,17.3,0.0
1720530100.711,2.5,17.3,0.0
1720530100.758,5.0,17.3,0.0
1720530100.807,2.6,17.3,0.0
1720530100.810,5.0,17.3,0.0
1720530100.857,2.5,17.3,0.0
1720530100.906,2.5,17.3,0.0
1720530100.909,0.0,17.3,0.0
1720530100.956,0.0,17.3,0.0
1720530101.005,0.0,17.3,0.0
1720530101.008,0.0,17.3,0.0
1720530101.055,0.0,17.3,0.0
1720530101.104,2.5,17.3,0.0
1720530101.107,2.5,17.3,0.0
1720530101.155,2.6,17.3,0.0
1720530101.203,2.6,17.3,0.0
1720530101.206,2.6,17.3,0.0
1720530101.254,4.9,17.3,0.0
1720530101.303,2.5,17.3,0.0
1720530101.305,2.5,17.3,0.0
1720530101.353,2.6,17.3,0.0
1720530101.402,2.6,17.3,0.0
1720530101.405,2.6,17.3,0.0
1720530101.452,2.5,17.3,0.0
1720530101.501,2.5,17.3,0.0
1720530101.504,2.5,17.3,0.0
1720530101.551,0.0,17.3,0.0
1720530101.600,2.6,17.3,0.0
1720530101.603,2.6,17.3,0.0
1720530101.650,2.5,17.3,0.0
1720530101.699,0.0,17.3,0.0
1720530101.702,2.5,17.3,0.0
1720530101.749,5.0,17.3,0.0
1720530101.798,5.0,17.3,0.0
1720530101.801,2.6,17.3,0.0
1720530101.848,0.0,17.3,0.0
1720530101.897,0.0,17.3,0.0
1720530101.900,0.0,17.3,0.0
1720530101.948,0.0,17.3,0.0
1720530101.996,0.0,17.3,0.0
1720530101.999,0.0,17.3,0.0
1720530102.047,0.0,17.3,0.0
1720530102.095,0.0,17.3,0.0
1720530102.099,2.5,17.3,0.0
1720530102.146,5.0,17.3,0.0
1720530102.195,5.0,17.3,0.0
1720530102.198,5.0,17.3,0.0
1720530102.245,2.5,17.3,0.0
1720530102.294,2.5,17.3,0.0
1720530102.297,0.0,17.3,0.0
1720530102.344,2.6,17.3,0.0
1720530102.393,2.6,17.3,0.0
1720530102.396,2.6,17.3,0.0
1720530102.443,0.0,17.3,0.0
1720530102.492,2.5,17.3,0.0
1720530102.495,2.5,17.3,0.0
1720530102.542,2.6,17.3,0.0
1720530102.591,0.0,17.3,0.0
1720530102.594,2.6,17.3,0.0
1720530102.641,4.9,17.3,0.0
1720530102.690,4.9,17.3,0.0
1720530102.693,2.5,17.3,0.0
1720530102.740,0.0,17.3,0.0
1720530102.789,0.0,17.3,0.0
1720530102.792,0.0,17.3,0.0
1720530102.840,0.0,17.3,0.0
1720530102.888,0.0,17.3,0.0
1720530102.891,0.0,17.3,0.0
1720530102.939,0.0,17.3,0.0
1720530102.988,4.9,17.3,0.0
1720530102.991,5.0,17.3,0.0
1720530103.038,4.9,17.3,0.0
1720530103.087,0.0,17.3,0.0
1720530103.090,2.5,17.3,0.0
1720530103.137,2.6,17.3,0.0
1720530103.186,2.5,17.3,0.0
1720530103.189,2.6,17.3,0.0
1720530103.236,2.5,17.3,0.0
1720530103.285,2.6,17.3,0.0
1720530103.288,0.0,17.3,0.0
1720530103.335,0.0,17.3,0.0
1720530103.384,0.0,17.3,0.0
1720530103.387,0.0,17.3,0.0
1720530103.434,2.5,17.3,0.0
1720530103.483,2.6,17.3,0.0
1720530103.486,5.0,17.3,0.0
1720530103.533,4.9,17.3,0.0
1720530103.582,4.9,17.3,0.0
1720530103.585,2.5,17.3,0.0
1720530103.633,0.0,17.3,0.0
1720530103.681,0.0,17.3,0.0
1720530103.684,0.0,17.3,0.0
1720530103.732,2.5,17.3,0.0
1720530103.780,2.5,17.3,0.0
1720530103.784,2.5,17.3,0.0
1720530103.831,0.0,17.3,0.0
1720530103.880,2.6,17.3,0.0
1720530103.883,2.6,17.3,0.0
1720530103.930,4.9,17.3,0.0
1720530103.979,2.5,17.3,0.0
1720530103.982,2.5,17.3,0.0
1720530104.029,0.0,17.3,0.0
1720530104.078,0.0,17.3,0.0
1720530104.081,2.6,17.3,0.0
1720530104.128,2.5,17.3,0.0
1720530104.177,2.5,17.3,0.0
1720530104.180,0.0,17.3,0.0
1720530104.227,0.0,17.3,0.0
1720530104.276,2.6,17.3,0.0
1720530104.279,2.6,17.3,0.0
1720530104.326,2.5,17.3,0.0
1720530104.375,2.5,17.3,0.0
1720530104.378,2.5,17.3,0.0
1720530104.425,2.6,17.3,0.0
1720530104.474,0.0,17.3,0.0
1720530104.477,2.6,17.3,0.0
1720530104.525,2.5,17.3,0.0
1720530104.573,2.5,17.3,0.0
1720530104.576,0.0,17.3,0.0
1720530104.624,2.6,17.3,0.0
1720530104.672,2.6,17.3,0.0
1720530104.676,2.6,17.3,0.0
1720530104.723,0.0,17.3,0.0
1720530104.772,0.0,17.3,0.0
1720530104.775,0.0,17.3,0.0
1720530104.822,2.6,17.3,0.0
1720530104.871,5.0,17.3,0.0
1720530104.874,5.0,17.3,0.0
1720530104.921,4.9,17.3,0.0
1720530104.970,2.5,17.3,0.0
1720530104.973,2.5,17.3,0.0
1720530105.020,0.0,17.3,0.0
1720530105.069,0.0,17.3,0.0
1720530105.072,0.0,17.3,0.0
1720530105.119,0.0,17.3,0.0
1720530105.168,2.6,17.3,0.0
1720530105.171,2.5,17.3,0.0
1720530105.219,2.6,17.3,0.0
1720530105.267,0.0,17.3,0.0
1720530105.270,2.6,17.3,0.0
1720530105.318,2.5,17.3,0.0
1720530105.367,2.6,17.3,0.0
1720530105.369,2.6,17.3,0.0
1720530105.417,2.6,17.3,0.0
1720530105.465,2.6,17.3,0.0
1720530105.469,0.0,17.3,0.0
1720530105.516,2.6,17.3,0.0
1720530105.565,2.5,17.3,0.0
1720530105.568,2.5,17.3,0.0
1720530105.615,0.0,17.3,0.0
1720530105.664,2.6,17.3,0.0
1720530105.667,2.6,17.3,0.0
1720530105.714,4.9,17.3,0.0
1720530105.763,2.5,17.3,0.0
1720530105.766,2.5,17.3,0.0
1720530105.813,0.0,17.3,0.0
1720530105.862,0.0,17.3,0.0
1720530105.865,2.6,17.3,0.0
1720530105.912,2.5,17.3,0.0
1720530105.961,2.5,17.3,0.0
1720530105.964,0.0,17.3,0.0
1720530106.011,0.0,17.3,0.0
1720530106.060,0.0,17.3,0.0
1720530106.063,0.0,17.3,0.0
1720530106.111,2.5,17.3,0.0
1720530106.159,4.9,17.3,0.0
1720530106.162,4.9,17.3,0.0
1720530106.210,2.6,17.3,0.0
1720530106.258,0.0,17.3,0.0
1720530106.261,2.6,17.3,0.0
1720530106.309,2.5,17.3,0.0
1720530106.357,2.5,17.3,0.0
1720530106.361,0.0,17.3,0.0
1720530106.408,2.6,17.3,0.0
1720530106.457,2.6,17.3,0.0
1720530106.460,2.6,17.3,0.0
1720530106.507,0.0,17.3,0.0
1720530106.556,2.5,17.3,0.0
1720530106.559,2.5,17.3,0.0
1720530106.606,5.0,17.3,0.0
1720530106.655,2.6,17.3,0.0
1720530106.658,5.0,17.3,0.0
1720530106.705,2.6,17.3,0.0
1720530106.754,2.6,17.3,0.0
1720530106.757,0.0,17.3,0.0
1720530106.804,0.0,17.3,0.0
1720530106.853,0.0,17.3,0.0
1720530106.856,0.0,17.3,0.0
1720530106.903,0.0,17.3,0.0
1720530106.952,2.6,17.3,0.0
1720530106.955,2.6,17.3,0.0
1720530107.003,2.5,17.3,0.0
1720530107.051,2.5,17.3,0.0
1720530107.054,2.5,17.3,0.0
1720530107.102,2.6,17.3,0.0
1720530107.151,2.6,17.3,0.0
1720530107.154,2.6,17.3,0.0
1720530107.201,2.5,17.3,0.0
1720530107.250,0.0,17.3,0.0
1720530107.253,2.5,17.3,0.0
1720530107.300,2.6,17.3,0.0
1720530107.349,2.6,17.3,0.0
1720530107.352,2.6,17.3,0.0
1720530107.399,2.5,17.3,0.0
1720530107.448,4.9,17.3,0.0
1720530107.451,2.5,17.3,0.0
1720530107.498,2.6,17.3,0.0
1720530107.547,2.6,17.3,0.0
1720530107.550,2.6,17.3,0.0
1720530107.597,4.9,17.3,0.0
1720530107.646,2.5,17.3,0.0
1720530107.649,2.5,17.3,0.0
1720530107.696,0.0,17.3,0.0
1720530107.745,0.0,17.3,0.0
1720530107.748,0.0,17.3,0.0
1720530107.796,0.0,17.3,0.0
1720530107.844,0.0,17.3,0.0
1720530107.847,0.0,17.3,0.0
1720530107.895,2.6,17.3,0.0
1720530107.943,2.6,17.3,0.0
1720530107.947,2.6,17.3,0.0
1720530107.994,2.5,17.3,0.0
1720530108.043,2.5,17.3,0.0
1720530108.046,4.9,17.3,0.0
1720530108.093,2.6,17.3,0.0
1720530108.142,2.6,17.3,0.0
1720530108.145,0.0,17.3,0.0
1720530108.192,0.0,17.3,0.0
1720530108.241,0.0,17.3,0.0
1720530108.244,2.5,17.3,0.0
1720530108.291,2.6,17.3,0.0
1720530108.340,5.0,17.3,0.0
1720530108.343,2.6,17.3,0.0
1720530108.390,4.9,17.3,0.0
1720530108.439,2.5,17.3,0.0
1720530108.442,2.5,17.3,0.0
1720530108.489,2.6,17.3,0.0
1720530108.538,2.6,17.3,0.0
1720530108.541,5.0,17.3,0.0
1720530108.588,2.5,17.3,0.0
1720530108.637,2.5,17.3,0.0
1720530108.640,0.0,17.3,0.0
1720530108.688,0.0,17.3,0.0
1720530108.736,0.0,17.3,0.0
1720530108.740,0.0,17.3,0.0
1720530108.787,0.0,17.3,0.0
1720530108.835,0.0,17.3,0.0
1720530108.839,2.5,17.3,0.0
1720530108.886,5.0,17.3,0.0
1720530108.935,4.9,17.3,0.0
1720530108.938,4.9,17.3,0.0
1720530108.985,2.5,17.3,0.0
1720530109.034,2.6,17.3,0.0
1720530109.037,0.0,17.3,0.0
1720530109.084,0.0,17.3,0.0
1720530109.133,0.0,17.3,0.0
1720530109.136,0.0,17.3,0.0
1720530109.183,0.0,17.3,0.0
1720530109.232,2.6,17.3,0.0
1720530109.235,2.6,17.3,0.0
1720530109.282,2.5,17.3,0.0
1720530109.331,2.5,17.3,0.0
1720530109.334,4.9,17.3,0.0
