Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:05:56,5.11,0.441,2.253,25.0,0.0,0.0,11.5,585,2977,3884,00:07:36,456,1720530356.3378773
2024-07-09 15:05:56,5.11,0.437,2.233,25.0,0.0,0.0,11.6,585,2977,3884,00:07:36,456,1720530356.6500492
2024-07-09 15:05:56,5.11,0.432,2.207,26.0,0.0,0.0,11.8,585,2977,3884,00:07:36,456,1720530356.9622195
2024-07-09 15:05:57,5.11,0.432,2.207,26.0,0.0,0.0,11.8,585,2978,3885,00:07:37,457,1720530357.2769678
2024-07-09 15:05:57,5.11,0.431,2.202,26.0,0.0,0.0,11.8,585,2978,3885,00:07:37,457,1720530357.5880077
2024-07-09 15:05:57,5.11,0.431,2.202,26.0,0.0,0.0,11.8,585,2978,3885,00:07:37,457,1720530357.9003835
2024-07-09 15:05:58,5.11,0.444,2.268,25.0,0.0,0.0,11.5,585,2978,3886,00:07:38,458,1720530358.210551
2024-07-09 15:05:58,5.11,0.442,2.258,25.0,0.0,0.0,11.5,585,2978,3886,00:07:38,458,1720530358.507961
2024-07-09 15:05:58,5.11,0.442,2.258,25.0,0.0,0.0,11.5,585,2978,3886,00:07:38,458,1720530358.834273
2024-07-09 15:05:59,5.11,0.443,2.263,25.0,0.0,0.0,11.5,585,2978,3886,00:07:39,459,1720530359.1435049
2024-07-09 15:05:59,5.11,0.428,2.187,25.0,0.0,0.0,11.9,585,2979,3887,00:07:39,459,1720530359.4455707
2024-07-09 15:05:59,5.11,0.428,2.187,25.0,0.0,0.0,11.9,585,2979,3887,00:07:39,459,1720530359.7593043
2024-07-09 15:06:00,5.11,0.429,2.192,25.0,0.0,0.0,11.9,585,2979,3887,00:07:40,460,1720530360.068776
2024-07-09 15:06:00,5.11,0.429,2.192,25.0,0.0,0.0,11.9,585,2979,3888,00:07:40,460,1720530360.3791776
2024-07-09 15:06:00,5.11,0.431,2.202,25.0,0.0,0.0,11.8,585,2979,3888,00:07:40,460,1720530360.6805434
2024-07-09 15:06:00,5.11,0.434,2.217,25.0,0.0,0.0,11.7,585,2979,3888,00:07:41,461,1720530360.9897332
2024-07-09 15:06:01,5.11,0.434,2.217,25.0,0.0,0.0,11.7,585,2980,3889,00:07:41,461,1720530361.3012433
2024-07-09 15:06:01,5.11,0.431,2.202,26.0,0.0,0.0,11.8,585,2980,3889,00:07:41,461,1720530361.6164014
2024-07-09 15:06:01,5.11,0.423,2.161,25.0,0.0,0.0,12.0,585,2980,3889,00:07:41,461,1720530361.9266677
2024-07-09 15:06:02,5.11,0.423,2.161,25.0,0.0,0.0,12.0,585,2981,3890,00:07:42,462,1720530362.2521622
2024-07-09 15:06:02,5.11,0.426,2.176,25.0,0.0,0.0,11.9,585,2981,3890,00:07:42,462,1720530362.5492818
2024-07-09 15:06:02,5.11,0.426,2.176,25.0,0.0,0.0,11.9,585,2981,3890,00:07:42,462,1720530362.8455575
2024-07-09 15:06:03,5.11,0.426,2.176,25.0,0.0,0.0,11.9,585,2981,3890,00:07:43,463,1720530363.1583912
2024-07-09 15:06:03,5.11,0.436,2.227,25.0,0.0,0.0,11.7,585,2981,3891,00:07:43,463,1720530363.4717174
2024-07-09 15:06:03,5.11,0.436,2.227,25.0,0.0,0.0,11.7,585,2981,3891,00:07:43,463,1720530363.783828
2024-07-09 15:06:04,5.11,0.431,2.202,25.0,0.0,0.0,11.8,585,2981,3891,00:07:44,464,1720530364.095073
2024-07-09 15:06:04,5.11,0.424,2.166,25.0,0.0,0.0,12.0,585,2982,3892,00:07:44,464,1720530364.4067974
2024-07-09 15:06:04,5.11,0.424,2.166,25.0,0.0,0.0,12.0,585,2982,3892,00:07:44,464,1720530364.718031
2024-07-09 15:06:05,5.11,0.426,2.176,25.0,0.0,0.0,11.9,585,2982,3892,00:07:45,465,1720530365.0156443
2024-07-09 15:06:05,5.11,0.426,2.176,25.0,0.0,0.0,11.9,586,2982,3893,00:07:45,465,1720530365.3273582
2024-07-09 15:06:05,5.11,0.429,2.192,25.0,0.0,0.0,11.9,586,2982,3893,00:07:45,465,1720530365.6405878
2024-07-09 15:06:05,5.11,0.434,2.217,25.0,0.0,0.0,11.7,586,2982,3893,00:07:45,465,1720530365.9535575
2024-07-09 15:06:06,5.11,0.434,2.217,25.0,0.0,0.0,11.7,586,2983,3894,00:07:46,466,1720530366.2651944
2024-07-09 15:06:06,5.11,0.427,2.181,25.0,0.0,0.0,11.9,586,2983,3894,00:07:46,466,1720530366.576566
2024-07-09 15:06:06,5.11,0.423,2.161,25.0,0.0,0.0,12.0,586,2983,3894,00:07:46,466,1720530366.888078
2024-07-09 15:06:07,5.11,0.423,2.161,25.0,0.0,0.0,12.0,586,2984,3895,00:07:47,467,1720530367.1835759
2024-07-09 15:06:07,5.11,0.427,2.181,25.0,0.01,0.0,11.9,586,2984,3895,00:07:47,467,1720530367.4973755
2024-07-09 15:06:07,5.11,0.427,2.181,25.0,0.01,0.0,11.9,586,2984,3895,00:07:47,467,1720530367.8105798
2024-07-09 15:06:08,5.11,0.431,2.202,25.0,0.01,0.0,11.8,586,2984,3895,00:07:48,468,1720530368.1226776
2024-07-09 15:06:08,5.11,0.434,2.217,25.0,0.01,0.0,11.7,586,2984,3896,00:07:48,468,1720530368.4343188
2024-07-09 15:06:08,5.11,0.434,2.217,25.0,0.01,0.0,11.7,586,2984,3896,00:07:48,468,1720530368.7455175
2024-07-09 15:06:09,5.11,0.428,2.187,25.0,0.01,0.0,11.9,586,2984,3896,00:07:49,469,1720530369.0580685
2024-07-09 15:06:09,5.11,0.423,2.161,25.0,0.01,0.0,12.0,586,2985,3897,00:07:49,469,1720530369.3543153
2024-07-09 15:06:09,5.11,0.423,2.161,25.0,0.01,0.0,12.0,586,2985,3897,00:07:49,469,1720530369.6665967
2024-07-09 15:06:09,5.11,0.425,2.171,25.0,0.01,0.0,12.0,586,2985,3897,00:07:49,469,1720530369.9830618
2024-07-09 15:06:10,5.11,0.425,2.171,25.0,0.01,0.0,12.0,586,2986,3898,00:07:50,470,1720530370.3062508
2024-07-09 15:06:10,5.11,0.433,2.212,25.0,0.01,0.0,11.8,586,2986,3898,00:07:50,470,1720530370.614615
2024-07-09 15:06:10,5.11,0.433,2.212,25.0,0.01,0.0,11.8,586,2986,3898,00:07:50,470,1720530370.9150496
2024-07-09 15:06:11,5.11,0.433,2.212,25.0,0.01,0.0,11.8,586,2986,3899,00:07:51,471,1720530371.227894
2024-07-09 15:06:11,5.11,0.43,2.197,25.0,0.01,0.0,11.8,586,2986,3899,00:07:51,471,1720530371.5243142
2024-07-09 15:06:11,5.11,0.43,2.197,25.0,0.01,0.0,11.8,586,2986,3899,00:07:51,471,1720530371.8517978
2024-07-09 15:06:12,5.11,0.43,2.197,25.0,0.01,0.0,11.8,586,2987,3900,00:07:52,472,1720530372.1485631
2024-07-09 15:06:12,5.11,0.428,2.187,25.0,0.01,0.0,11.9,586,2987,3900,00:07:52,472,1720530372.493162
2024-07-09 15:06:12,5.11,0.428,2.187,25.0,0.01,0.0,11.9,586,2987,3900,00:07:52,472,1720530372.7742388
2024-07-09 15:06:13,5.11,0.43,2.197,25.0,0.0,0.0,11.8,586,2987,3900,00:07:53,473,1720530373.0851789
2024-07-09 15:06:13,5.11,0.435,2.222,25.0,0.0,0.0,11.7,587,2987,3901,00:07:53,473,1720530373.3963728
2024-07-09 15:06:13,5.11,0.435,2.222,25.0,0.0,0.0,11.7,587,2987,3901,00:07:53,473,1720530373.692918
2024-07-09 15:06:14,5.11,0.43,2.197,25.0,0.0,0.0,11.8,587,2987,3901,00:07:54,474,1720530374.0052822
2024-07-09 15:06:14,5.11,0.422,2.156,25.0,0.0,0.0,12.1,587,2988,3902,00:07:54,474,1720530374.3193333
2024-07-09 15:06:14,5.11,0.422,2.156,25.0,0.0,0.0,12.1,587,2988,3902,00:07:54,474,1720530374.6318645
2024-07-09 15:06:14,5.11,0.431,2.202,25.0,0.0,0.0,11.8,587,2988,3902,00:07:54,474,1720530374.942542
2024-07-09 15:06:15,5.11,0.431,2.202,25.0,0.0,0.0,11.8,587,2989,3903,00:07:55,475,1720530375.254264
2024-07-09 15:06:15,5.11,0.43,2.197,25.0,0.0,0.0,11.8,587,2989,3903,00:07:55,475,1720530375.5655782
2024-07-09 15:06:15,5.11,0.475,2.427,25.0,0.0,0.0,10.7,587,2989,3903,00:07:55,475,1720530375.8618557
2024-07-09 15:06:16,5.11,0.475,2.427,25.0,0.0,0.0,10.7,587,2989,3904,00:07:56,476,1720530376.1753721
2024-07-09 15:06:16,5.11,0.471,2.406,25.0,0.0,0.0,10.8,587,2989,3904,00:07:56,476,1720530376.4875467
2024-07-09 15:06:16,5.11,0.463,2.365,25.0,0.01,0.0,11.0,587,2989,3904,00:07:56,476,1720530376.8000069
2024-07-09 15:06:17,5.11,0.463,2.365,25.0,0.01,0.0,11.0,587,2989,3904,00:07:57,477,1720530377.1118553
2024-07-09 15:06:17,5.11,0.472,2.411,25.0,0.01,0.0,10.8,587,2990,3905,00:07:57,477,1720530377.4230907
2024-07-09 15:06:17,5.11,0.472,2.411,25.0,0.01,0.0,10.8,587,2990,3905,00:07:57,477,1720530377.733699
2024-07-09 15:06:18,5.11,0.449,2.294,25.0,0.01,0.0,11.3,587,2990,3905,00:07:58,478,1720530378.0318666
2024-07-09 15:06:18,5.11,0.432,2.207,25.0,0.01,0.0,11.8,587,2991,3906,00:07:58,478,1720530378.3443224
2024-07-09 15:06:18,5.11,0.432,2.207,25.0,0.01,0.0,11.8,587,2991,3906,00:07:58,478,1720530378.6568735
2024-07-09 15:06:18,5.11,0.427,2.181,25.0,0.01,0.0,11.9,587,2991,3906,00:07:58,478,1720530378.9697473
2024-07-09 15:06:19,5.11,0.423,2.161,25.0,0.01,0.0,12.0,587,2991,3907,00:07:59,479,1720530379.2815528
2024-07-09 15:06:19,5.11,0.423,2.161,25.0,0.01,0.0,12.0,587,2991,3907,00:07:59,479,1720530379.593099
2024-07-09 15:06:19,5.11,0.425,2.171,25.0,0.01,0.0,12.0,587,2991,3907,00:07:59,479,1720530379.9036129
2024-07-09 15:06:20,5.11,0.425,2.171,25.0,0.01,0.0,12.0,587,2992,3908,00:08:00,480,1720530380.2002208
2024-07-09 15:06:20,5.11,0.43,2.197,25.0,0.01,0.0,11.8,587,2992,3908,00:08:00,480,1720530380.5141506
2024-07-09 15:06:20,5.11,0.43,2.197,25.0,0.01,0.0,11.8,587,2992,3908,00:08:00,480,1720530380.8262668
2024-07-09 15:06:21,5.11,0.43,2.197,25.0,0.01,0.0,11.8,588,2992,3909,00:08:01,481,1720530381.1388226
2024-07-09 15:06:21,5.11,0.424,2.166,25.0,0.01,0.0,12.0,588,2992,3909,00:08:01,481,1720530381.4513705
2024-07-09 15:06:21,5.11,0.425,2.171,25.0,0.0,0.0,12.0,588,2992,3909,00:08:01,481,1720530381.7792902
2024-07-09 15:06:22,5.11,0.425,2.171,25.0,0.0,0.0,12.0,588,2992,3909,00:08:02,482,1720530382.0944052
2024-07-09 15:06:22,5.11,0.424,2.166,25.0,0.0,0.0,12.0,588,2993,3910,00:08:02,482,1720530382.3701835
2024-07-09 15:06:22,5.11,0.424,2.166,25.0,0.0,0.0,12.0,588,2993,3910,00:08:02,482,1720530382.6839113
2024-07-09 15:06:23,5.11,0.433,2.212,25.0,0.0,0.0,11.8,588,2993,3910,00:08:03,483,1720530383.001817
2024-07-09 15:06:23,5.11,0.433,2.212,25.0,0.0,0.0,11.8,588,2994,3911,00:08:03,483,1720530383.315274
2024-07-09 15:06:23,5.11,0.433,2.212,25.0,0.0,0.0,11.8,588,2994,3911,00:08:03,483,1720530383.621819
2024-07-09 15:06:23,5.11,0.425,2.171,25.0,0.0,0.0,12.0,588,2994,3911,00:08:03,483,1720530383.9310198
2024-07-09 15:06:24,5.11,0.423,2.161,25.0,0.0,0.0,12.0,588,2994,3912,00:08:04,484,1720530384.242617
2024-07-09 15:06:24,5.11,0.423,2.161,25.0,0.0,0.0,12.0,588,2994,3912,00:08:04,484,1720530384.540661
2024-07-09 15:06:24,5.11,0.426,2.176,25.0,0.0,0.0,11.9,588,2994,3912,00:08:04,484,1720530384.8530939
2024-07-09 15:06:25,5.11,0.426,2.176,25.0,0.0,0.0,11.9,588,2995,3913,00:08:05,485,1720530385.1656983
2024-07-09 15:06:25,5.11,0.429,2.192,25.0,0.01,0.0,11.9,588,2995,3913,00:08:05,485,1720530385.4776976
2024-07-09 15:06:25,5.11,0.429,2.192,25.0,0.01,0.0,11.9,588,2995,3913,00:08:05,485,1720530385.7893546
2024-07-09 15:06:26,5.11,0.429,2.192,25.0,0.01,0.0,11.9,588,2995,3913,00:08:06,486,1720530386.0998096
2024-07-09 15:06:26,5.11,0.42,2.146,25.0,0.01,0.0,12.1,588,2995,3914,00:08:06,486,1720530386.413138
2024-07-09 15:06:26,5.11,0.424,2.166,25.0,0.01,0.0,12.0,588,2995,3914,00:08:06,486,1720530386.7093146
2024-07-09 15:06:27,5.11,0.424,2.166,25.0,0.01,0.0,12.0,588,2995,3914,00:08:07,487,1720530387.0225034
2024-07-09 15:06:27,5.11,0.429,2.192,25.0,0.01,0.0,11.9,588,2996,3915,00:08:07,487,1720530387.3352036
2024-07-09 15:06:27,5.11,0.429,2.192,25.0,0.01,0.0,11.9,588,2996,3915,00:08:07,487,1720530387.6480498
2024-07-09 15:06:27,5.11,0.43,2.197,25.0,0.01,0.0,11.8,588,2996,3915,00:08:07,487,1720530387.958898
2024-07-09 15:06:28,5.11,0.433,2.212,25.0,0.01,0.0,11.8,588,2997,3916,00:08:08,488,1720530388.2702305
2024-07-09 15:06:28,5.11,0.433,2.212,25.0,0.01,0.0,11.8,588,2997,3916,00:08:08,488,1720530388.5818105
2024-07-09 15:06:28,5.11,0.423,2.161,25.0,0.01,0.0,12.0,588,2997,3916,00:08:08,488,1720530388.8785803
2024-07-09 15:06:29,5.11,0.422,2.156,25.0,0.01,0.0,12.1,588,2997,3917,00:08:09,489,1720530389.1912487
2024-07-09 15:06:29,5.11,0.422,2.156,25.0,0.01,0.0,12.1,588,2997,3917,00:08:09,489,1720530389.5056694
2024-07-09 15:06:29,5.11,0.427,2.181,25.0,0.01,0.0,11.9,588,2997,3917,00:08:09,489,1720530389.818096
2024-07-09 15:06:30,5.11,0.427,2.181,25.0,0.01,0.0,11.9,589,2998,3918,00:08:10,490,1720530390.129331
2024-07-09 15:06:30,5.11,0.443,2.263,25.0,0.01,0.0,11.5,589,2998,3918,00:08:10,490,1720530390.440495
2024-07-09 15:06:30,5.11,0.435,2.222,25.0,0.01,0.0,11.7,589,2998,3918,00:08:10,490,1720530390.7518847
2024-07-09 15:06:31,5.11,0.435,2.222,25.0,0.01,0.0,11.7,589,2998,3918,00:08:11,491,1720530391.049398
2024-07-09 15:06:31,5.11,0.432,2.207,25.0,0.01,0.0,11.8,589,2998,3919,00:08:11,491,1720530391.3618593
2024-07-09 15:06:31,5.11,0.431,2.202,25.0,0.01,0.0,11.8,589,2998,3919,00:08:11,491,1720530391.6894023
2024-07-09 15:06:31,5.11,0.431,2.202,25.0,0.01,0.0,11.8,589,2998,3919,00:08:12,492,1720530391.9864779
2024-07-09 15:06:32,5.11,0.43,2.197,25.0,0.01,0.0,11.8,589,2999,3920,00:08:12,492,1720530392.3279657
2024-07-09 15:06:32,5.11,0.43,2.197,25.0,0.01,0.0,11.8,589,2999,3920,00:08:12,492,1720530392.6092508
2024-07-09 15:06:32,5.11,0.438,2.238,25.0,0.01,0.0,11.6,589,2999,3920,00:08:12,492,1720530392.9206514
2024-07-09 15:06:33,5.11,0.437,2.233,25.0,0.01,0.0,11.6,589,3000,3921,00:08:13,493,1720530393.2179008
2024-07-09 15:06:33,5.11,0.437,2.233,25.0,0.01,0.0,11.6,589,3000,3921,00:08:13,493,1720530393.5306587
2024-07-09 15:06:33,5.11,0.43,2.197,25.0,0.01,0.0,11.8,589,3000,3921,00:08:13,493,1720530393.8492632
2024-07-09 15:06:34,5.11,0.43,2.197,25.0,0.01,0.0,11.8,589,3000,3922,00:08:14,494,1720530394.1576068
2024-07-09 15:06:34,5.11,0.43,2.197,25.0,0.01,0.0,11.8,589,3000,3922,00:08:14,494,1720530394.4674153
2024-07-09 15:06:34,5.08,0.686,3.484,25.0,0.01,0.0,7.4,589,3000,3922,00:08:14,494,1720530394.779403
2024-07-09 15:06:35,5.08,0.686,3.484,25.0,0.01,0.0,7.4,589,3000,3922,00:08:15,495,1720530395.0906851
2024-07-09 15:06:35,5.07,0.754,3.822,25.0,0.01,0.0,6.7,589,3001,3923,00:08:15,495,1720530395.3880062
2024-07-09 15:06:35,5.06,0.801,4.053,25.0,0.01,0.0,6.3,589,3001,3923,00:08:15,495,1720530395.705357
2024-07-09 15:06:36,5.06,0.801,4.053,25.0,0.01,0.0,6.3,589,3001,3923,00:08:16,496,1720530396.013131
2024-07-09 15:06:36,5.07,0.747,3.787,25.0,0.01,0.0,6.7,589,3002,3924,00:08:16,496,1720530396.325728
2024-07-09 15:06:36,5.07,0.752,3.812,25.0,0.01,0.0,6.7,589,3002,3924,00:08:16,496,1720530396.6394281
2024-07-09 15:06:36,5.07,0.752,3.812,25.0,0.01,0.0,6.7,589,3002,3924,00:08:16,496,1720530396.9471586
2024-07-09 15:06:37,5.07,0.715,3.625,25.0,0.01,0.0,7.0,590,3003,3925,00:08:17,497,1720530397.2606733
2024-07-09 15:06:37,5.07,0.715,3.625,25.0,0.01,0.0,7.0,590,3003,3925,00:08:17,497,1720530397.5593915
2024-07-09 15:06:37,5.08,0.686,3.484,25.0,0.01,0.0,7.4,590,3003,3925,00:08:17,497,1720530397.86941
2024-07-09 15:06:38,5.08,0.707,3.591,25.0,0.01,0.0,7.1,590,3004,3926,00:08:18,498,1720530398.1857505
2024-07-09 15:06:38,5.08,0.707,3.591,25.0,0.01,0.0,7.1,590,3004,3926,00:08:18,498,1720530398.4980648
2024-07-09 15:06:38,5.07,0.728,3.69,25.0,0.01,0.0,6.9,590,3004,3926,00:08:18,498,1720530398.8067274
2024-07-09 15:06:39,5.08,0.649,3.296,25.0,0.0,0.0,7.8,590,3005,3927,00:08:19,499,1720530399.118134
2024-07-09 15:06:39,5.08,0.649,3.296,25.0,0.0,0.0,7.8,590,3005,3927,00:08:19,499,1720530399.4287393
2024-07-09 15:06:39,5.08,0.676,3.434,25.0,0.0,0.0,7.5,590,3005,3927,00:08:19,499,1720530399.7269108
2024-07-09 15:06:40,5.08,0.676,3.434,25.0,0.0,0.0,7.5,590,3005,3927,00:08:20,500,1720530400.0391123
2024-07-09 15:06:40,5.06,0.79,3.997,25.0,0.0,0.0,6.4,590,3006,3928,00:08:20,500,1720530400.351251
2024-07-09 15:06:40,5.08,0.683,3.469,25.0,0.0,0.0,7.4,590,3006,3928,00:08:20,500,1720530400.664402
2024-07-09 15:06:40,5.08,0.683,3.469,25.0,0.0,0.0,7.4,590,3006,3928,00:08:20,500,1720530400.9749873
2024-07-09 15:06:41,5.07,0.755,3.827,25.0,0.0,0.0,6.7,590,3007,3929,00:08:21,501,1720530401.289155
2024-07-09 15:06:41,5.06,0.785,3.972,25.0,0.0,0.0,6.4,590,3007,3929,00:08:21,501,1720530401.5973234
2024-07-09 15:06:41,5.06,0.785,3.972,25.0,0.0,0.0,6.4,590,3007,3929,00:08:21,501,1720530401.9254467
2024-07-09 15:06:42,5.08,0.662,3.362,25.0,0.0,0.0,7.6,591,3008,3930,00:08:22,502,1720530402.208166
2024-07-09 15:06:42,5.08,0.662,3.362,25.0,0.0,0.0,7.6,591,3008,3930,00:08:22,502,1720530402.5206547
2024-07-09 15:06:42,5.08,0.689,3.5,25.0,0.0,0.0,7.3,591,3008,3930,00:08:22,502,1720530402.8323045
2024-07-09 15:06:43,5.07,0.708,3.589,25.0,0.0,0.0,7.1,591,3009,3931,00:08:23,503,1720530403.1457367
2024-07-09 15:06:43,5.07,0.708,3.589,25.0,0.0,0.0,7.1,591,3009,3931,00:08:23,503,1720530403.4554799
2024-07-09 15:06:43,5.08,0.685,3.479,25.0,0.0,0.0,7.4,591,3009,3931,00:08:23,503,1720530403.767519
2024-07-09 15:06:44,5.07,0.714,3.619,25.0,0.0,0.0,7.1,591,3009,3931,00:08:24,504,1720530404.064424
2024-07-09 15:06:44,5.07,0.714,3.619,25.0,0.0,0.0,7.1,591,3010,3932,00:08:24,504,1720530404.3764455
2024-07-09 15:06:44,5.08,0.688,3.495,25.0,0.0,0.0,7.3,591,3010,3932,00:08:24,504,1720530404.6893845
2024-07-09 15:06:45,5.08,0.688,3.495,25.0,0.0,0.0,7.3,591,3010,3932,00:08:25,505,1720530405.0019426
2024-07-09 15:06:45,5.07,0.71,3.599,25.0,0.0,0.0,7.1,591,3011,3933,00:08:25,505,1720530405.3232005
2024-07-09 15:06:45,5.07,0.717,3.635,25.0,0.0,0.0,7.0,591,3011,3933,00:08:25,505,1720530405.6381557
2024-07-09 15:06:45,5.07,0.717,3.635,25.0,0.0,0.0,7.0,591,3011,3933,00:08:25,505,1720530405.936841
2024-07-09 15:06:46,5.08,0.671,3.408,25.0,0.0,0.0,7.5,591,3012,3934,00:08:26,506,1720530406.2331781
2024-07-09 15:06:46,5.07,0.708,3.589,25.0,0.0,0.0,7.1,591,3012,3934,00:08:26,506,1720530406.5501301
2024-07-09 15:06:46,5.07,0.708,3.589,25.0,0.0,0.0,7.1,591,3012,3934,00:08:26,506,1720530406.8592587
2024-07-09 15:06:47,5.07,0.702,3.559,25.0,0.0,0.0,7.2,592,3013,3935,00:08:27,507,1720530407.1718369
2024-07-09 15:06:47,5.07,0.702,3.559,25.0,0.0,0.0,7.2,592,3013,3935,00:08:27,507,1720530407.4831634
2024-07-09 15:06:47,5.08,0.658,3.342,25.0,0.0,0.0,7.7,592,3013,3935,00:08:27,507,1720530407.7941773
2024-07-09 15:06:48,5.07,0.769,3.898,25.0,0.0,0.0,6.5,592,3014,3936,00:08:28,508,1720530408.1051679
2024-07-09 15:06:48,5.07,0.769,3.898,25.0,0.0,0.0,6.5,592,3014,3936,00:08:28,508,1720530408.406975
2024-07-09 15:06:48,5.07,0.714,3.619,25.0,0.0,0.0,7.1,592,3014,3936,00:08:28,508,1720530408.716944
2024-07-09 15:06:49,5.08,0.674,3.423,25.0,0.0,0.0,7.5,592,3014,3936,00:08:29,509,1720530409.0281932
2024-07-09 15:06:49,5.08,0.674,3.423,25.0,0.0,0.0,7.5,592,3015,3937,00:08:29,509,1720530409.3406086
2024-07-09 15:06:49,5.07,0.729,3.696,25.0,0.0,0.0,6.9,592,3015,3937,00:08:29,509,1720530409.651882
2024-07-09 15:06:49,5.07,0.729,3.696,25.0,0.0,0.0,6.9,592,3015,3937,00:08:29,509,1720530409.9628892
2024-07-09 15:06:50,5.07,0.738,3.741,25.0,0.0,0.0,6.8,592,3016,3938,00:08:30,510,1720530410.2737043
2024-07-09 15:06:50,5.07,0.721,3.655,25.0,0.0,0.0,7.0,592,3016,3938,00:08:30,510,1720530410.5718033
2024-07-09 15:06:50,5.07,0.721,3.655,25.0,0.0,0.0,7.0,592,3016,3938,00:08:30,510,1720530410.8896954
2024-07-09 15:06:51,5.08,0.683,3.469,25.0,0.0,0.0,7.4,592,3017,3939,00:08:31,511,1720530411.1979644
2024-07-09 15:06:51,5.07,0.758,3.843,25.0,0.0,0.0,6.6,592,3017,3939,00:08:31,511,1720530411.529462
2024-07-09 15:06:51,5.07,0.758,3.843,25.0,0.0,0.0,6.6,592,3017,3939,00:08:31,511,1720530411.8231716
2024-07-09 15:06:52,5.08,0.679,3.449,25.0,0.0,0.0,7.4,593,3018,3940,00:08:32,512,1720530412.1322665
2024-07-09 15:06:52,5.08,0.679,3.449,25.0,0.0,0.0,7.4,593,3018,3940,00:08:32,512,1720530412.4432042
2024-07-09 15:06:52,5.07,0.766,3.883,25.0,0.0,0.0,6.6,593,3018,3940,00:08:32,512,1720530412.7418208
2024-07-09 15:06:53,5.06,0.832,4.209,25.0,0.0,0.0,6.0,593,3018,3940,00:08:33,513,1720530413.0544674
2024-07-09 15:06:53,5.06,0.832,4.209,25.0,0.0,0.0,6.0,593,3020,3941,00:08:33,513,1720530413.3665738
2024-07-09 15:06:53,5.07,0.749,3.797,25.0,0.0,0.0,6.7,593,3020,3941,00:08:33,513,1720530413.6794727
2024-07-09 15:06:53,5.07,0.758,3.843,25.0,0.0,0.0,6.6,593,3020,3941,00:08:34,514,1720530413.9905353
2024-07-09 15:06:54,5.07,0.758,3.843,25.0,0.0,0.0,6.6,593,3021,3942,00:08:34,514,1720530414.301757
2024-07-09 15:06:54,5.08,0.687,3.489,25.0,0.0,0.0,7.3,593,3021,3942,00:08:34,514,1720530414.613214
2024-07-09 15:06:54,5.08,0.687,3.489,25.0,0.0,0.0,7.3,593,3021,3942,00:08:34,514,1720530414.910724
2024-07-09 15:06:55,5.07,0.719,3.645,25.0,0.0,0.0,7.0,593,3022,3943,00:08:35,515,1720530415.2225761
2024-07-09 15:06:55,5.07,0.779,3.949,25.0,0.0,0.0,6.5,593,3022,3943,00:08:35,515,1720530415.536114
2024-07-09 15:06:55,5.07,0.779,3.949,25.0,0.0,0.0,6.5,593,3022,3943,00:08:35,515,1720530415.8494604
2024-07-09 15:06:56,5.07,0.736,3.731,25.0,0.0,0.0,6.8,593,3023,3944,00:08:36,516,1720530416.16075
2024-07-09 15:06:56,5.08,0.65,3.302,25.0,0.0,0.0,7.8,593,3023,3944,00:08:36,516,1720530416.471974
2024-07-09 15:06:56,5.08,0.65,3.302,25.0,0.0,0.0,7.8,593,3023,3944,00:08:36,516,1720530416.7981215
2024-07-09 15:06:57,5.08,0.704,3.576,25.0,0.0,0.0,7.2,594,3024,3945,00:08:37,517,1720530417.0808659
2024-07-09 15:06:57,5.08,0.704,3.576,25.0,0.0,0.0,7.2,594,3024,3945,00:08:37,517,1720530417.3932242
2024-07-09 15:06:57,5.07,0.758,3.843,25.0,0.01,0.0,6.6,594,3024,3945,00:08:37,517,1720530417.7193463
2024-07-09 15:06:58,5.08,0.645,3.276,25.0,0.01,0.0,7.8,594,3024,3945,00:08:38,518,1720530418.0204442
2024-07-09 15:06:58,5.08,0.645,3.276,25.0,0.01,0.0,7.8,594,3025,3946,00:08:38,518,1720530418.3361485
2024-07-09 15:06:58,5.07,0.748,3.792,25.0,0.01,0.0,6.7,594,3025,3946,00:08:38,518,1720530418.6407251
2024-07-09 15:06:58,5.08,0.679,3.449,25.0,0.01,0.0,7.4,594,3025,3946,00:08:38,518,1720530418.9531913
2024-07-09 15:06:59,5.08,0.679,3.449,25.0,0.01,0.0,7.4,594,3025,3947,00:08:39,519,1720530419.2498066
2024-07-09 15:06:59,5.08,0.683,3.469,25.0,0.01,0.0,7.4,594,3025,3947,00:08:39,519,1720530419.565714
2024-07-09 15:06:59,5.08,0.683,3.469,25.0,0.01,0.0,7.4,594,3025,3947,00:08:39,519,1720530419.8744946
2024-07-09 15:07:00,5.07,0.75,3.802,25.0,0.01,0.0,6.7,594,3026,3948,00:08:40,520,1720530420.1879861
2024-07-09 15:07:00,5.08,0.663,3.368,25.0,0.01,0.0,7.6,594,3026,3948,00:08:40,520,1720530420.4991426
2024-07-09 15:07:00,5.08,0.663,3.368,25.0,0.01,0.0,7.6,594,3026,3948,00:08:40,520,1720530420.8107467
2024-07-09 15:07:01,5.07,0.702,3.559,25.0,0.01,0.0,7.2,594,3027,3949,00:08:41,521,1720530421.1297848
2024-07-09 15:07:01,5.08,0.703,3.571,25.0,0.01,0.0,7.2,594,3027,3949,00:08:41,521,1720530421.4194689
