Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720690189.428,4.8,16.0,0.0,0.0
1720690189.527,0.0,16.0,0.0,0.0
1720690189.626,0.0,16.0,0.0,0.0
1720690189.725,22.5,16.0,0.0,0.0
1720690189.829,81.0,16.0,0.0,0.0
1720690189.929,48.7,16.0,0.0,0.0
1720690190.028,10.3,16.0,0.0,0.0
1720690190.129,16.7,16.0,0.0,0.0
1720690190.229,81.6,16.0,0.0,0.0
1720690190.328,59.0,16.0,0.0,0.0
1720690190.427,12.5,16.0,0.0,0.0
1720690190.526,5.1,16.0,0.0,0.0
1720690190.629,76.7,16.0,0.0,0.0
1720690190.73,69.2,16.0,0.0,0.0
1720690190.829,25.6,16.0,0.0,0.0
1720690190.928,25.0,16.0,0.0,0.0
1720690191.031,66.7,16.0,0.0,0.0
1720690191.13,73.7,16.0,0.0,0.0
1720690191.229,76.9,16.0,0.0,0.0
1720690191.328,67.5,16.0,0.0,0.0
1720690191.427,27.5,16.0,0.0,0.0
1720690191.526,23.7,16.0,0.0,0.0
1720690191.625,27.5,16.0,0.0,0.0
1720690191.725,27.5,16.0,0.0,0.0
1720690191.824,5.1,16.0,0.0,0.0
1720690191.923,20.0,16.0,0.0,0.0
1720690192.023,66.7,16.0,0.0,0.0
1720690192.122,74.4,16.0,0.0,0.0
1720690192.221,76.9,16.0,0.0,0.0
1720690192.32,52.5,16.0,0.0,0.0
1720690192.423,31.7,16.0,0.0,0.0
1720690192.523,25.0,16.0,0.0,0.0
1720690192.622,23.7,16.0,0.0,0.0
1720690192.721,25.0,16.0,0.0,0.0
1720690192.82,0.0,16.0,0.0,0.0
1720690192.923,37.2,16.0,0.0,0.0
1720690193.022,76.3,16.0,0.0,0.0
1720690193.121,73.2,16.0,0.0,0.0
1720690193.22,76.9,16.0,0.0,0.0
1720690193.319,40.0,16.0,0.0,0.0
1720690193.418,25.6,16.0,0.0,0.0
1720690193.517,27.5,16.0,0.0,0.0
1720690193.616,25.6,16.0,0.0,0.0
1720690193.716,15.4,16.0,0.0,0.0
1720690193.815,2.5,16.0,0.0,0.0
1720690193.914,55.3,16.0,0.0,0.0
1720690194.011,75.6,16.0,0.0,0.0
1720690194.111,33.3,16.0,0.0,0.0
1720690194.21,0.0,16.0,0.0,0.0
1720690194.309,15.0,16.0,0.0,0.0
1720690194.408,41.0,16.0,0.0,0.0
1720690194.507,75.0,16.0,0.0,0.0
1720690194.606,35.9,16.0,0.0,0.0
1720690194.705,5.1,16.0,0.0,0.0
1720690194.804,34.1,16.0,0.0,0.0
1720690194.903,82.5,16.0,0.0,0.0
1720690195.004,56.4,16.0,0.0,0.0
1720690195.103,15.0,16.0,0.0,0.0
1720690195.202,28.9,16.0,0.0,0.0
1720690195.303,53.7,16.0,0.0,0.0
1720690195.407,82.9,16.0,0.0,0.0
1720690195.506,92.5,16.0,0.0,0.0
1720690195.607,66.7,16.0,0.0,0.0
1720690195.706,46.2,16.0,0.0,0.0
1720690195.805,15.4,16.0,0.0,0.0
1720690195.904,2.5,16.0,0.0,0.0
1720690196.003,0.0,16.0,0.0,0.0
1720690196.103,12.2,16.0,0.0,0.0
1720690196.202,37.8,16.0,0.0,0.0
1720690196.303,61.0,16.0,0.0,0.0
1720690196.407,88.1,16.0,0.0,0.0
1720690196.506,84.6,16.0,0.0,0.0
1720690196.607,58.5,16.0,0.0,0.0
1720690196.706,38.5,16.0,0.0,0.0
1720690196.805,7.7,16.0,0.0,0.0
1720690196.904,0.0,16.0,0.0,0.0
1720690197.003,2.5,16.0,0.0,0.0
1720690197.103,20.0,16.0,0.0,0.0
1720690197.202,48.7,16.0,0.0,0.0
1720690197.303,67.5,16.0,0.0,0.0
1720690197.407,97.6,16.0,0.0,0.0
1720690197.506,73.7,16.0,0.0,0.0
1720690197.607,51.2,16.0,0.0,0.0
1720690197.706,28.2,16.0,0.0,0.0
1720690197.805,0.0,16.0,0.0,0.0
1720690197.904,0.0,16.0,0.0,0.0
1720690198.007,7.1,16.0,0.0,0.0
1720690198.106,33.3,16.0,0.0,0.0
1720690198.204,51.3,16.0,0.0,0.0
1720690198.303,74.4,16.0,0.0,0.0
1720690198.402,45.0,16.0,0.0,0.0
1720690198.501,7.7,16.0,0.0,0.0
1720690198.6,0.0,16.0,0.0,0.0
1720690198.699,35.9,16.0,0.0,0.0
1720690198.803,95.1,16.0,0.0,0.0
1720690198.902,60.0,16.0,0.0,0.0
1720690199.001,15.8,16.0,0.0,0.0
1720690199.1,17.9,16.0,0.0,0.0
1720690199.199,42.5,16.0,0.0,0.0
1720690199.298,61.5,16.0,0.0,0.0
1720690199.403,92.9,16.0,0.0,0.0
1720690199.502,76.9,16.0,0.0,0.0
1720690199.603,56.1,16.0,0.0,0.0
1720690199.703,35.0,16.0,0.0,0.0
1720690199.802,7.7,16.0,0.0,0.0
1720690199.901,0.0,16.0,0.0,0.0
1720690200.003,2.4,16.0,0.0,0.0
1720690200.103,29.3,16.0,0.0,0.0
1720690200.202,50.0,16.0,0.0,0.0
1720690200.303,72.5,16.0,0.0,0.0
1720690200.403,92.7,16.0,0.0,0.0
1720690200.502,68.4,16.0,0.0,0.0
1720690200.601,51.3,16.0,0.0,0.0
1720690200.7,27.5,16.0,0.0,0.0
1720690200.799,0.0,16.0,0.0,0.0
1720690200.898,0.0,16.0,0.0,0.0
1720690200.999,12.2,16.0,0.0,0.0
1720690201.098,34.2,16.0,0.0,0.0
1720690201.197,55.0,16.0,0.0,0.0
1720690201.299,81.0,16.0,0.0,0.0
1720690201.399,89.5,16.0,0.0,0.0
1720690201.498,60.5,16.0,0.0,0.0
1720690201.597,45.0,16.0,0.0,0.0
1720690201.696,17.5,16.0,0.0,0.0
1720690201.795,2.5,16.0,0.0,0.0
1720690201.893,0.0,16.0,0.0,0.0
1720690201.993,17.5,16.0,0.0,0.0
1720690202.093,42.1,16.0,0.0,0.0
1720690202.192,35.0,16.0,0.0,0.0
1720690202.293,39.0,16.0,0.0,0.0
1720690202.393,43.6,16.0,0.0,0.0
1720690202.492,45.0,16.0,0.0,0.0
1720690202.591,35.9,16.0,0.0,0.0
1720690202.693,35.7,16.0,0.0,0.0
1720690202.793,43.6,16.0,0.0,0.0
1720690202.892,46.2,16.0,0.0,0.0
1720690202.991,35.0,16.0,0.0,0.0
1720690203.09,33.3,16.0,0.0,0.0
1720690203.189,43.6,16.0,0.0,0.0
1720690203.288,47.5,16.0,0.0,0.0
1720690203.387,35.9,16.0,0.0,0.0
1720690203.486,35.0,16.0,0.0,0.0
1720690203.585,43.6,16.0,0.0,0.0
1720690203.684,47.5,16.0,0.0,0.0
1720690203.783,37.5,16.0,0.0,0.0
1720690203.882,33.3,16.0,0.0,0.0
1720690203.983,48.7,16.0,0.0,0.0
1720690204.097,75.0,16.0,0.0,0.0
1720690204.182,54.1,16.0,0.0,0.0
1720690204.283,73.8,16.0,0.0,0.0
1720690204.382,71.8,16.0,0.0,0.0
1720690204.481,51.3,16.0,0.0,0.0
1720690204.58,40.0,16.0,0.0,0.0
1720690204.679,10.3,16.0,0.0,0.0
1720690204.778,27.5,16.0,0.0,0.0
1720690204.877,25.6,16.0,0.0,0.0
1720690204.977,33.3,16.0,0.0,0.0
1720690205.076,38.5,16.0,0.0,0.0
1720690205.175,45.0,16.0,0.0,0.0
1720690205.274,74.4,16.0,0.0,0.0
1720690205.373,67.5,16.0,0.0,0.0
1720690205.472,51.3,16.0,0.0,0.0
1720690205.571,25.6,16.0,0.0,0.0
1720690205.67,15.4,16.0,0.0,0.0
1720690205.769,25.6,16.0,0.0,0.0
1720690205.868,25.0,16.0,0.0,0.0
1720690205.967,41.0,16.0,0.0,0.0
1720690206.067,36.6,16.0,0.0,0.0
1720690206.166,57.9,16.0,0.0,0.0
1720690206.265,77.5,16.0,0.0,0.0
1720690206.364,59.0,16.0,0.0,0.0
1720690206.463,51.2,16.0,0.0,0.0
1720690206.562,10.5,16.0,0.0,0.0
1720690206.661,23.1,16.0,0.0,0.0
1720690206.76,26.8,16.0,0.0,0.0
1720690206.859,25.6,16.0,0.0,0.0
1720690206.959,46.2,16.0,0.0,0.0
1720690207.058,30.8,16.0,0.0,0.0
1720690207.157,67.5,16.0,0.0,0.0
1720690207.256,77.5,16.0,0.0,0.0
1720690207.354,51.3,16.0,0.0,0.0
1720690207.453,10.3,16.0,0.0,0.0
1720690207.552,7.5,16.0,0.0,0.0
1720690207.651,25.6,16.0,0.0,0.0
1720690207.75,10.3,16.0,0.0,0.0
1720690207.849,7.5,16.0,0.0,0.0
1720690207.953,76.7,16.0,0.0,0.0
1720690208.053,64.1,16.0,0.0,0.0
1720690208.152,15.0,16.0,0.0,0.0
1720690208.251,2.6,16.0,0.0,0.0
1720690208.35,71.8,16.0,0.0,0.0
1720690208.45,75.0,16.0,0.0,0.0
1720690208.549,15.4,16.0,0.0,0.0
1720690208.648,2.5,16.0,0.0,0.0
1720690208.749,65.9,16.0,0.0,0.0
1720690208.849,79.5,16.0,0.0,0.0
1720690208.948,20.0,16.0,0.0,0.0
1720690209.047,0.0,16.0,0.0,0.0
1720690209.149,57.1,16.0,0.0,0.0
1720690209.249,84.6,16.0,0.0,0.0
1720690209.348,23.1,16.0,0.0,0.0
1720690209.447,0.0,16.0,0.0,0.0
1720690209.549,50.0,16.0,0.0,0.0
1720690209.649,87.2,16.0,0.0,0.0
1720690209.748,29.3,16.0,0.0,0.0
1720690209.847,0.0,16.0,0.0,0.0
1720690209.949,41.5,16.0,0.0,0.0
1720690210.049,89.7,16.1,0.0,0.0
1720690210.153,56.4,16.2,0.0,0.0
1720690210.248,25.6,16.2,0.0,0.0
1720690210.351,47.6,16.2,0.0,0.0
1720690210.45,82.1,16.2,0.0,0.0
1720690210.551,75.6,16.2,0.0,0.0
1720690210.65,74.4,16.2,0.0,0.0
1720690210.749,46.2,16.2,0.0,0.0
1720690210.848,0.0,16.2,0.0,0.0
1720690210.951,14.6,16.2,0.0,0.0
1720690211.05,25.0,16.2,0.0,0.0
1720690211.149,25.6,16.2,0.0,0.0
1720690211.248,25.6,16.2,0.0,0.0
1720690211.347,50.0,16.2,0.0,0.0
1720690211.446,50.0,16.2,0.0,0.0
1720690211.545,51.3,16.2,0.0,0.0
1720690211.645,57.5,16.2,0.0,0.0
1720690211.744,52.5,16.2,0.0,0.0
1720690211.843,43.6,16.2,0.0,0.0
1720690211.942,22.5,16.2,0.0,0.0
1720690212.041,10.3,16.2,0.0,0.0
1720690212.14,7.7,15.9,0.0,0.0
1720690212.239,0.0,15.9,0.0,0.0
1720690212.338,0.0,15.9,0.0,0.0
1720690212.437,2.5,15.9,0.0,0.0
1720690212.537,0.0,15.9,0.0,0.0
1720690212.635,2.5,15.9,0.0,0.0
1720690212.735,0.0,15.9,0.0,0.0
1720690212.834,0.0,15.9,0.0,0.0
1720690212.933,2.5,15.9,0.0,0.0
1720690213.032,0.0,15.9,0.0,0.0
1720690213.131,0.0,15.9,0.0,0.0
1720690213.23,0.0,15.9,0.0,0.0
1720690213.328,0.0,15.9,0.0,0.0
1720690213.427,2.5,15.5,0.0,0.0
1720690213.526,0.0,15.5,0.0,0.0
1720690213.625,0.0,15.5,0.0,0.0
1720690213.724,0.0,15.5,0.0,0.0
1720690213.823,0.0,15.5,0.0,0.0
1720690213.922,0.0,15.5,0.0,0.0
1720690214.021,0.0,15.5,0.0,0.0
1720690214.12,0.0,15.5,0.0,0.0
1720690214.219,2.5,15.5,0.0,0.0
1720690214.319,0.0,15.5,0.0,0.0
1720690214.418,0.0,15.5,0.0,0.0
1720690214.517,0.0,15.5,0.0,0.0
1720690214.616,0.0,15.5,0.0,0.0
1720690214.715,0.0,15.5,0.0,0.0
1720690214.814,0.0,15.5,0.0,0.0
1720690214.913,0.0,15.5,0.0,0.0
1720690215.012,2.4,15.5,0.0,0.0
1720690215.111,0.0,15.5,0.0,0.0
1720690215.21,0.0,15.5,0.0,0.0
1720690215.309,2.4,15.5,0.0,0.0
1720690215.408,0.0,15.5,0.0,0.0
1720690215.507,0.0,15.5,0.0,0.0
1720690215.606,0.0,15.5,0.0,0.0
1720690215.706,0.0,15.5,0.0,0.0
1720690215.805,0.0,15.5,0.0,0.0
1720690215.904,0.0,15.5,0.0,0.0
1720690216.003,2.6,15.5,0.0,0.0
1720690216.102,10.3,15.5,0.0,0.0
1720690216.202,12.5,15.5,0.0,0.0
1720690216.301,0.0,15.5,0.0,0.0
1720690216.401,0.0,15.5,0.0,0.0
1720690216.5,0.0,15.5,0.0,0.0
1720690216.599,0.0,15.5,0.0,0.0
1720690216.698,0.0,15.5,0.0,0.0
1720690216.797,2.5,15.5,0.0,0.0
1720690216.896,2.5,15.5,0.0,0.0
1720690216.995,0.0,15.5,0.0,0.0
1720690217.094,0.0,15.5,0.0,0.0
1720690217.194,0.0,15.5,0.0,0.0
1720690217.293,0.0,15.5,0.0,0.0
1720690217.392,2.5,15.5,0.0,0.0
1720690217.491,0.0,15.5,0.0,0.0
1720690217.59,0.0,15.5,0.0,0.0
1720690217.689,2.5,15.5,0.0,0.0
1720690217.788,0.0,15.5,0.0,0.0
1720690217.887,0.0,15.5,0.0,0.0
1720690217.986,0.0,15.5,0.0,0.0
1720690218.085,2.5,15.5,0.0,0.0
1720690218.184,2.5,15.5,0.0,0.0
1720690218.283,0.0,15.5,0.0,0.0
1720690218.383,2.5,15.5,0.0,0.0
1720690218.482,0.0,15.5,0.0,0.0
1720690218.581,0.0,15.5,0.0,0.0
1720690218.68,0.0,15.5,0.0,0.0
1720690218.779,0.0,15.5,0.0,0.0
1720690218.878,0.0,15.5,0.0,0.0
1720690218.977,0.0,15.5,0.0,0.0
1720690219.076,0.0,15.5,0.0,0.0
1720690219.175,2.5,15.5,0.0,0.0
1720690219.274,0.0,15.5,0.0,0.0
1720690219.374,0.0,15.5,0.0,0.0
1720690219.473,2.5,15.5,0.0,0.0
1720690219.572,0.0,15.5,0.0,0.0
1720690219.671,0.0,15.5,0.0,0.0
1720690219.77,0.0,15.5,0.0,0.0
1720690219.869,0.0,15.5,0.0,0.0
1720690219.969,5.0,15.5,0.0,0.0
1720690220.067,2.5,15.5,0.0,0.0
1720690220.166,0.0,15.5,0.0,0.0
1720690220.266,0.0,15.5,0.0,0.0
1720690220.365,2.5,15.5,0.0,0.0
1720690220.464,2.5,15.5,0.0,0.0
1720690220.563,0.0,15.5,0.0,0.0
1720690220.662,0.0,15.5,0.0,0.0
1720690220.761,0.0,15.5,0.0,0.0
1720690220.86,2.5,15.5,0.0,0.0
1720690220.959,0.0,15.5,0.0,0.0
1720690221.058,0.0,15.5,0.0,0.0
1720690221.157,0.0,15.5,0.0,0.0
1720690221.257,0.0,15.5,0.0,0.0
1720690221.356,2.5,15.5,0.0,0.0
1720690221.455,0.0,15.5,0.0,0.0
1720690221.554,0.0,15.5,0.0,0.0
1720690221.653,0.0,15.5,0.0,0.0
1720690221.752,2.5,15.5,0.0,0.0
1720690221.851,0.0,15.5,0.0,0.0
1720690221.95,0.0,15.5,0.0,0.0
1720690222.049,2.5,15.5,0.0,0.0
1720690222.148,2.5,15.5,0.0,0.0
1720690222.247,0.0,15.5,0.0,0.0
1720690222.347,0.0,15.5,0.0,0.0
1720690222.446,0.0,15.5,0.0,0.0
1720690222.545,2.5,15.5,0.0,0.0
1720690222.644,0.0,15.5,0.0,0.0
1720690222.743,0.0,15.5,0.0,0.0
1720690222.842,0.0,15.5,0.0,0.0
1720690222.941,0.0,15.5,0.0,0.0
1720690223.04,2.5,15.5,0.0,0.0
1720690223.139,0.0,15.5,0.0,0.0
1720690223.238,0.0,15.5,0.0,0.0
1720690223.338,0.0,15.5,0.0,0.0
1720690223.437,0.0,15.5,0.0,0.0
1720690223.536,2.5,15.5,0.0,0.0
1720690223.635,0.0,15.5,0.0,0.0
1720690223.734,0.0,15.5,0.0,0.0
1720690223.833,2.5,15.5,0.0,0.0
1720690223.932,0.0,15.5,0.0,0.0
1720690224.031,2.5,15.5,0.0,0.0
1720690224.13,0.0,15.5,0.0,0.0
1720690224.229,0.0,15.5,0.0,0.0
1720690224.329,0.0,15.5,0.0,0.0
1720690224.428,0.0,15.5,0.0,0.0
1720690224.527,2.5,15.5,0.0,0.0
1720690224.626,0.0,15.5,0.0,0.0
1720690224.725,0.0,15.5,0.0,0.0
1720690224.824,2.5,15.5,0.0,0.0
1720690224.923,0.0,15.5,0.0,0.0
1720690225.022,0.0,15.5,0.0,0.0
1720690225.121,2.5,15.5,0.0,0.0
1720690225.22,0.0,15.5,0.0,0.0
1720690225.319,2.5,15.5,0.0,0.0
1720690225.419,0.0,15.5,0.0,0.0
1720690225.518,0.0,15.5,0.0,0.0
1720690225.617,0.0,15.5,0.0,0.0
1720690225.716,2.5,15.5,0.0,0.0
1720690225.815,0.0,15.5,0.0,0.0
1720690225.914,0.0,15.5,0.0,0.0
1720690226.013,0.0,15.5,0.0,0.0
1720690226.112,0.0,15.5,0.0,0.0
1720690226.211,0.0,15.5,0.0,0.0
1720690226.31,2.5,15.5,0.0,0.0
1720690226.41,0.0,15.5,0.0,0.0
1720690226.509,0.0,15.5,0.0,0.0
1720690226.608,2.5,15.5,0.0,0.0
1720690226.707,0.0,15.5,0.0,0.0
1720690226.806,0.0,15.5,0.0,0.0
1720690226.905,2.5,15.5,0.0,0.0
1720690227.004,0.0,15.5,0.0,0.0
1720690227.103,0.0,15.5,0.0,0.0
1720690227.202,0.0,15.5,0.0,0.0
1720690227.301,2.5,15.5,0.0,0.0
1720690227.401,0.0,15.5,0.0,0.0
1720690227.5,2.5,15.5,0.0,0.0
1720690227.599,0.0,15.5,0.0,0.0
1720690227.698,0.0,15.5,0.0,0.0
1720690227.797,2.4,15.5,0.0,0.0
1720690227.896,0.0,15.5,0.0,0.0
1720690227.995,0.0,15.5,0.0,0.0
1720690228.094,0.0,15.5,0.0,0.0
1720690228.193,0.0,15.5,0.0,0.0
1720690228.292,2.5,15.5,0.0,0.0
1720690228.391,0.0,15.5,0.0,0.0
1720690228.491,2.5,15.5,0.0,0.0
1720690228.59,0.0,15.5,0.0,0.0
1720690228.689,0.0,15.5,0.0,0.0
1720690228.788,0.0,15.5,0.0,0.0
1720690228.887,0.0,15.5,0.0,0.0
1720690228.986,0.0,15.5,0.0,0.0
1720690229.085,0.0,15.5,0.0,0.0
1720690229.184,2.5,15.5,0.0,0.0
1720690229.283,0.0,15.5,0.0,0.0
1720690229.382,2.5,15.5,0.0,0.0
1720690229.482,0.0,15.5,0.0,0.0
1720690229.581,0.0,15.5,0.0,0.0
1720690229.68,0.0,15.5,0.0,0.0
1720690229.779,0.0,15.5,0.0,0.0
1720690229.878,0.0,15.5,0.0,0.0
1720690229.977,2.5,15.5,0.0,0.0
1720690230.076,2.5,15.5,0.0,0.0
1720690230.175,0.0,15.5,0.0,0.0
1720690230.274,0.0,15.5,0.0,0.0
1720690230.373,0.0,15.5,0.0,0.0
1720690230.473,2.5,15.5,0.0,0.0
1720690230.572,0.0,15.5,0.0,0.0
1720690230.671,0.0,15.5,0.0,0.0
1720690230.77,0.0,15.5,0.0,0.0
1720690230.869,2.5,15.5,0.0,0.0
1720690230.968,0.0,15.5,0.0,0.0
1720690231.067,2.5,15.5,0.0,0.0
1720690231.166,0.0,15.5,0.0,0.0
1720690231.265,0.0,15.5,0.0,0.0
1720690231.364,2.5,15.5,0.0,0.0
1720690231.464,2.5,15.5,0.0,0.0
1720690231.563,2.5,15.5,0.0,0.0
1720690231.662,0.0,15.5,0.0,0.0
1720690231.761,0.0,15.5,0.0,0.0
1720690231.86,2.5,15.5,0.0,0.0
1720690231.959,0.0,15.5,0.0,0.0
1720690232.058,0.0,15.5,0.0,0.0
1720690232.157,0.0,15.5,0.0,0.0
1720690232.256,0.0,15.5,0.0,0.0
1720690232.355,2.5,15.5,0.0,0.0
1720690232.454,0.0,15.5,0.0,0.0
1720690232.554,0.0,15.5,0.0,0.0
1720690232.653,2.5,15.5,0.0,0.0
1720690232.752,0.0,15.5,0.0,0.0
1720690232.851,0.0,15.5,0.0,0.0
1720690232.95,0.0,15.5,0.0,0.0
1720690233.049,0.0,15.5,0.0,0.0
1720690233.148,2.5,15.5,0.0,0.0
1720690233.247,0.0,15.5,0.0,0.0
1720690233.346,2.5,15.5,0.0,0.0
1720690233.445,0.0,15.5,0.0,0.0
1720690233.545,0.0,15.5,0.0,0.0
1720690233.644,0.0,15.5,0.0,0.0
1720690233.743,2.5,15.5,0.0,0.0
1720690233.842,0.0,15.5,0.0,0.0
1720690233.941,0.0,15.5,0.0,0.0
1720690234.04,2.5,15.5,0.0,0.0
1720690234.139,0.0,15.5,0.0,0.0
1720690234.238,0.0,15.5,0.0,0.0
1720690234.337,2.5,15.5,0.0,0.0
1720690234.436,0.0,15.5,0.0,0.0
1720690234.535,2.5,15.5,0.0,0.0
1720690234.635,0.0,15.5,0.0,0.0
1720690234.734,0.0,15.5,0.0,0.0
1720690234.833,0.0,15.5,0.0,0.0
1720690234.932,0.0,15.5,0.0,0.0
1720690235.031,0.0,15.5,0.0,0.0
1720690235.13,0.0,15.5,0.0,0.0
1720690235.229,2.5,15.5,0.0,0.0
1720690235.329,2.5,15.5,0.0,0.0
1720690235.427,0.0,15.5,0.0,0.0
1720690235.527,2.5,15.5,0.0,0.0
1720690235.626,0.0,15.5,0.0,0.0
1720690235.725,0.0,15.5,0.0,0.0
1720690235.824,0.0,15.5,0.0,0.0
1720690235.923,0.0,15.5,0.0,0.0
1720690236.022,0.0,15.5,0.0,0.0
1720690236.121,0.0,15.5,0.0,0.0
1720690236.22,2.5,15.5,0.0,0.0
1720690236.319,0.0,15.5,0.0,0.0
1720690236.419,2.5,15.5,0.0,0.0
1720690236.518,0.0,15.5,0.0,0.0
1720690236.617,2.5,15.5,0.0,0.0
1720690236.716,0.0,15.5,0.0,0.0
1720690236.815,0.0,15.5,0.0,0.0
1720690236.914,0.0,15.5,0.0,0.0
1720690237.013,0.0,15.5,0.0,0.0
1720690237.112,0.0,15.5,0.0,0.0
1720690237.211,2.5,15.5,0.0,0.0
1720690237.31,0.0,15.5,0.0,0.0
1720690237.41,2.5,15.5,0.0,0.0
1720690237.509,0.0,15.5,0.0,0.0
1720690237.608,0.0,15.5,0.0,0.0
1720690237.707,2.5,15.5,0.0,0.0
1720690237.806,0.0,15.5,0.0,0.0
1720690237.905,0.0,15.5,0.0,0.0
1720690238.004,0.0,15.5,0.0,0.0
1720690238.103,2.5,15.5,0.0,0.0
1720690238.202,0.0,15.5,0.0,0.0
1720690238.301,2.5,15.5,0.0,0.0
1720690238.4,0.0,15.5,0.0,0.0
1720690238.499,2.5,15.5,0.0,0.0
1720690238.599,0.0,15.5,0.0,0.0
1720690238.698,0.0,15.5,0.0,0.0
1720690238.797,0.0,15.5,0.0,0.0
1720690238.896,2.5,15.5,0.0,0.0
1720690238.995,0.0,15.5,0.0,0.0
1720690239.094,0.0,15.5,0.0,0.0
1720690239.193,0.0,15.5,0.0,0.0
1720690239.292,0.0,15.5,0.0,0.0
1720690239.391,2.5,15.5,0.0,0.0
1720690239.49,0.0,15.5,0.0,0.0
1720690239.59,0.0,15.5,0.0,0.0
1720690239.689,0.0,15.5,0.0,0.0
1720690239.788,0.0,15.5,0.0,0.0
1720690239.887,0.0,15.5,0.0,0.0
1720690239.986,0.0,15.5,0.0,0.0
1720690240.085,2.5,15.5,0.0,0.0
1720690240.184,0.0,15.5,0.0,0.0
1720690240.283,2.5,15.5,0.0,0.0
1720690240.382,0.0,15.5,0.0,0.0
1720690240.482,0.0,15.5,0.0,0.0
1720690240.581,2.5,15.5,0.0,0.0
1720690240.68,2.5,15.5,0.0,0.0
1720690240.779,0.0,15.5,0.0,0.0
1720690240.878,0.0,15.5,0.0,0.0
1720690240.977,0.0,15.5,0.0,0.0
1720690241.076,0.0,15.5,0.0,0.0
1720690241.175,0.0,15.5,0.0,0.0
1720690241.274,0.0,15.5,0.0,0.0
1720690241.373,0.0,15.5,0.0,0.0
1720690241.472,2.5,15.5,0.0,0.0
1720690241.571,0.0,15.5,0.0,0.0
1720690241.671,2.5,15.5,0.0,0.0
1720690241.77,0.0,15.5,0.0,0.0
1720690241.869,2.5,15.5,0.0,0.0
1720690241.968,0.0,15.5,0.0,0.0
1720690242.067,0.0,15.5,0.0,0.0
1720690242.166,0.0,15.5,0.0,0.0
1720690242.265,2.5,15.5,0.0,0.0
1720690242.364,2.5,15.5,0.0,0.0
1720690242.463,0.0,15.5,0.0,0.0
1720690242.563,2.5,15.5,0.0,0.0
1720690242.662,0.0,15.5,0.0,0.0
1720690242.761,0.0,15.5,0.0,0.0
1720690242.86,0.0,15.5,0.0,0.0
1720690242.959,0.0,15.5,0.0,0.0
1720690243.058,0.0,15.5,0.0,0.0
1720690243.157,0.0,15.5,0.0,0.0
1720690243.256,2.5,15.5,0.0,0.0
1720690243.355,0.0,15.5,0.0,0.0
1720690243.455,2.5,15.5,0.0,0.0
1720690243.554,0.0,15.5,0.0,0.0
1720690243.653,0.0,15.5,0.0,0.0
1720690243.752,0.0,15.5,0.0,0.0
1720690243.851,0.0,15.5,0.0,0.0
1720690243.95,0.0,15.5,0.0,0.0
1720690244.049,2.5,15.5,0.0,0.0
1720690244.148,0.0,15.5,0.0,0.0
1720690244.247,2.5,15.5,0.0,0.0
1720690244.346,0.0,15.5,0.0,0.0
1720690244.445,0.0,15.5,0.0,0.0
1720690244.544,0.0,15.5,0.0,0.0
1720690244.643,2.5,15.5,0.0,0.0
1720690244.743,0.0,15.5,0.0,0.0
1720690244.842,0.0,15.5,0.0,0.0
1720690244.941,0.0,15.5,0.0,0.0
1720690245.04,2.5,15.5,0.0,0.0
1720690245.139,0.0,15.5,0.0,0.0
1720690245.238,0.0,15.5,0.0,0.0
1720690245.337,2.5,15.5,0.0,0.0
1720690245.436,0.0,15.5,0.0,0.0
1720690245.535,2.5,15.5,0.0,0.0
1720690245.635,0.0,15.5,0.0,0.0
1720690245.734,0.0,15.5,0.0,0.0
1720690245.833,2.5,15.5,0.0,0.0
1720690245.932,0.0,15.5,0.0,0.0
1720690246.031,0.0,15.5,0.0,0.0
1720690246.13,0.0,15.5,0.0,0.0
1720690246.229,0.0,15.5,0.0,0.0
1720690246.328,0.0,15.5,0.0,0.0
1720690246.427,2.5,15.5,0.0,0.0
1720690246.526,0.0,15.5,0.0,0.0
1720690246.626,0.0,15.5,0.0,0.0
1720690246.725,2.5,15.5,0.0,0.0
1720690246.824,2.5,15.5,0.0,0.0
1720690246.923,0.0,15.5,0.0,0.0
1720690247.022,0.0,15.5,0.0,0.0
1720690247.121,0.0,15.5,0.0,0.0
1720690247.22,0.0,15.5,0.0,0.0
1720690247.319,0.0,15.5,0.0,0.0
1720690247.418,0.0,15.5,0.0,0.0
1720690247.517,2.5,15.5,0.0,0.0
1720690247.616,0.0,15.5,0.0,0.0
1720690247.716,2.5,15.5,0.0,0.0
1720690247.815,0.0,15.5,0.0,0.0
1720690247.914,0.0,15.5,0.0,0.0
1720690248.013,0.0,15.5,0.0,0.0
1720690248.112,2.5,15.5,0.0,0.0
1720690248.211,0.0,15.5,0.0,0.0
1720690248.31,0.0,15.5,0.0,0.0
1720690248.409,2.5,15.5,0.0,0.0
1720690248.508,0.0,15.5,0.0,0.0
1720690248.607,2.4,15.5,0.0,0.0
1720690248.707,0.0,15.5,0.0,0.0
1720690248.806,0.0,15.5,0.0,0.0
1720690248.905,0.0,15.5,0.0,0.0
1720690249.004,2.5,15.5,0.0,0.0
1720690249.103,0.0,15.5,0.0,0.0
1720690249.202,0.0,15.5,0.0,0.0
1720690249.301,0.0,15.5,0.0,0.0
1720690249.4,0.0,15.6,0.0,0.0
1720690249.499,0.0,15.6,0.0,0.0
1720690249.598,2.5,15.6,0.0,0.0
