Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720689896,15.4,15.7,0,30
1720689896,50,15.7,0,30
1720689896,17.9,15.7,0,30
1720689896,47.5,15.7,0,30
1720689896,35.9,15.7,0,30
1720689896,0,15.7,0,30
1720689896,41,15.7,0,30
1720689896,42.5,15.7,0,30
1720689896,23.1,15.7,0,30
1720689896,50,15.7,0,30
1720689897,10.3,15.7,0,30
1720689897,17.1,15.7,0,30
1720689897,50,15.7,0,30
1720689897,20,15.7,0,30
1720689897,46.2,15.7,0,30
1720689897,35.9,15.7,0,30
1720689897,0,15.7,0,30
1720689897,40,15.7,0,30
1720689897,45,15.7,0,30
1720689897,22.5,15.7,0,30
1720689898,51.3,15.7,0,30
1720689898,10.3,15.7,0,30
1720689898,17.1,15.7,0,30
1720689898,50,15.7,0,30
1720689898,18.4,15.7,0,30
1720689898,45,15.7,0,30
1720689898,38.5,15.7,0,30
1720689898,0,15.7,0,30
1720689898,38.5,15.7,0,30
1720689898,45,15.7,0,30
1720689898,20.5,15.7,0,30
1720689899,50,15.7,0,30
1720689899,12.8,15.7,0,30
1720689899,12.5,15.7,0,30
1720689899,51.3,15.7,0,30
1720689899,20.5,15.7,0,30
1720689899,45,15.7,0,30
1720689899,38.5,15.7,0,30
1720689899,0,15.7,0,30
1720689899,37.5,15.7,0,30
1720689899,46.2,15.7,0,30
1720689900,20.5,15.7,0,30
1720689900,50,15.7,0,30
1720689900,15,15.7,0,30
1720689900,10.3,15.7,0,30
1720689900,50,15.7,0,30
1720689900,23.1,15.7,0,30
1720689900,42.5,15.7,0,30
1720689900,41,15.7,0,30
1720689900,0,15.7,0,30
1720689900,37.5,15.7,0,30
1720689901,46.2,15.7,0,30
1720689901,20,15.7,0,30
1720689901,50,15.7,0,30
1720689901,15.4,15.7,0,30
1720689901,7.7,15.7,0,30
1720689901,51.3,15.7,0,30
1720689901,23.1,15.7,0,30
1720689901,42.5,15.7,0,30
1720689901,41,15.7,0,30
1720689901,2.5,15.7,0,30
1720689902,35,15.7,0,30
1720689902,48.7,15.7,0,30
1720689902,19.5,15.7,0,30
1720689902,48.7,15.7,0,30
1720689902,17.5,15.7,0,30
1720689902,7.7,15.7,0,30
1720689902,51.3,15.7,0,30
1720689902,25,15.7,0,30
1720689902,41,15.7,0,30
1720689902,42.5,15.7,0,30
1720689903,0,15.7,0,30
1720689903,33.3,15.7,0,30
1720689903,50,15.7,0,30
1720689903,15.4,15.7,0,30
1720689903,50,15.7,0,30
1720689903,17.9,15.7,0,30
1720689903,7.5,15.7,0,30
1720689903,51.3,15.7,0,30
1720689903,25.6,15.7,0,30
1720689903,40,15.7,0,30
1720689904,43.6,15.7,0,30
1720689904,2.4,15.7,0,30
1720689904,30.8,15.7,0,30
1720689904,51.3,15.7,0,30
1720689904,12.8,15.7,0,30
1720689904,52.5,15.7,0,30
1720689904,20,15.7,0,30
1720689904,7.5,15.7,0,30
1720689904,50,15.7,0,30
1720689904,26.3,15.7,0,30
1720689905,39,15.7,0,30
1720689905,46.2,15.7,0,30
1720689905,0,15.7,0,30
1720689905,28.9,15.7,0,30
1720689905,51.2,15.7,0,30
1720689905,15.4,15.7,0,30
1720689905,50,15.7,0,30
1720689905,20.5,15.7,0,30
1720689905,5,15.7,0,30
1720689905,51.3,15.7,0,30
1720689906,28.2,15.7,0,30
1720689906,37.5,15.7,0,30
1720689906,46.2,15.7,0,30
1720689906,0,15.7,0,30
1720689906,30,15.7,0,30
1720689906,51.3,15.7,0,30
1720689906,13.2,15.7,0,30
1720689906,51.2,15.7,0,30
1720689906,20.5,15.7,0,30
1720689906,5,15.7,0,30
1720689907,48.7,15.7,0,30
1720689907,32.5,15.7,0,30
1720689907,35.9,15.7,0,30
1720689907,46.2,15.7,0,30
1720689907,0,15.7,0,30
1720689907,30,15.7,0,30
1720689907,50,15.7,0,30
1720689907,17.5,15.7,0,30
1720689907,50,15.7,0,30
1720689907,23.1,15.7,0,30
1720689908,5,15.7,0,30
1720689908,50,15.7,0,30
1720689908,30.8,15.7,0,30
1720689908,33.3,15.7,0,30
1720689908,50,15.7,0,30
1720689908,0,15.7,0,30
1720689908,25.6,15.7,0,30
1720689908,48.7,15.7,0,30
1720689908,17.5,15.7,0,30
1720689908,50,15.7,0,30
1720689908,25,15.7,0,30
1720689909,2.5,15.7,0,30
1720689909,50,15.7,0,30
1720689909,34.1,15.7,0,30
1720689909,33.3,15.7,0,30
1720689909,48.7,15.7,0,30
1720689909,0,15.7,0,30
1720689909,25,15.7,0,30
1720689909,51.3,15.7,0,30
1720689909,15,15.7,0,30
1720689909,51.3,15.7,0,30
1720689910,25,15.7,0,30
1720689910,0,15.7,0,30
1720689910,50,15.7,0,30
1720689910,35,15.7,0,30
1720689910,30.8,15.7,0,30
1720689910,52.5,15.7,0,30
1720689910,0,15.7,0,30
1720689910,25,15.7,0,30
1720689910,48.7,15.7,0,30
1720689910,17.5,15.7,0,30
1720689911,50,15.7,0,30
1720689911,25.6,15.7,0,30
1720689911,0,15.7,0,30
1720689911,47.4,15.7,0,30
1720689911,36.6,15.7,0,30
1720689911,32.5,15.7,0,30
1720689911,50,15.7,0,30
1720689911,0,15.7,0,30
1720689911,24.4,15.7,0,30
1720689911,51.3,15.7,0,30
1720689912,15,15.7,0,30
1720689912,50,15.7,0,30
1720689912,29.3,15.7,0,30
1720689912,0,15.7,0,30
1720689912,46.2,15.7,0,30
1720689912,37.5,15.7,0,30
1720689912,28.2,15.7,0,30
1720689912,52.5,15.7,0,30
1720689912,2.6,15.7,0,30
1720689912,22.5,15.7,0,30
1720689913,48.7,15.7,0,30
1720689913,19.5,15.7,0,30
1720689913,50,15.7,0,30
1720689913,28.9,15.7,0,30
1720689913,0,15.7,0,30
1720689913,46.2,15.7,0,30
1720689913,37.5,15.7,0,30
1720689913,28.2,15.7,0,30
1720689913,48.7,15.7,0,30
1720689913,7.5,15.7,0,30
1720689914,22.5,15.7,0,30
1720689914,50,15.7,0,30
1720689914,15.4,15.7,0,30
1720689914,50,15.7,0,30
1720689914,30.8,15.7,0,30
1720689914,0,15.7,0,30
1720689914,43.6,15.7,0,30
1720689914,38.5,15.7,0,30
1720689914,27.5,15.7,0,30
1720689914,50,15.7,0,30
1720689915,5.1,15.7,0,30
1720689915,17.9,15.7,0,30
1720689915,52.5,15.7,0,30
1720689915,15,15.7,0,30
1720689915,51.3,15.7,0,30
1720689915,30.8,15.7,0,30
1720689915,2.5,15.7,0,30
1720689915,42.5,15.7,0,30
1720689915,41,15.7,0,30
1720689915,25,15.7,0,30
1720689916,51.3,15.7,0,30
1720689916,7.5,15.7,0,30
1720689916,17.9,15.7,0,30
1720689916,50,15.7,0,30
1720689916,15.4,15.7,0,30
1720689916,48.7,15.7,0,30
1720689916,35,15.7,0,30
1720689916,0,15.7,0,30
1720689916,41,15.7,0,30
1720689916,41,15.7,0,30
1720689917,25,15.7,0,30
1720689917,50,15.7,0,30
1720689917,10,15.7,0,30
1720689917,15.4,15.7,0,30
1720689917,51.3,15.7,0,30
1720689917,17.5,15.7,0,30
1720689917,48.7,15.7,0,30
1720689917,35,15.7,0,30
1720689917,0,15.7,0,30
1720689917,40,15.7,0,30
1720689918,43.6,15.7,0,30
1720689918,22.5,15.7,0,30
1720689918,52.5,15.7,0,30
1720689918,10,15.7,0,30
1720689918,15,15.7,0,30
1720689918,51.3,15.7,0,30
1720689918,17.9,15.7,0,30
1720689918,47.5,15.7,0,30
1720689918,35.9,15.7,0,30
1720689918,0,15.7,0,30
1720689919,40,15.7,0,30
1720689919,45,15.7,0,30
1720689919,22.5,15.7,0,30
1720689919,51.3,15.7,0,30
1720689919,10.3,15.7,0,30
1720689919,12.8,15.7,0,30
1720689919,50,15.7,0,30
1720689919,20.5,15.7,0,30
1720689919,46.3,15.7,0,30
1720689919,36.8,15.7,0,30
1720689919,2.5,15.7,0,30
1720689920,37.5,15.7,0,30
1720689920,46.2,15.7,0,30
1720689920,20,15.7,0,30
1720689920,51.3,15.7,0,30
1720689920,12.5,15.7,0,30
1720689920,12.8,15.7,0,30
1720689920,48.7,15.7,0,30
1720689920,22.5,15.7,0,30
1720689920,45,15.7,0,30
1720689920,38.5,15.7,0,30
1720689921,0,15.7,0,30
1720689921,37.5,15.7,0,30
1720689921,46.2,15.7,0,30
1720689921,20,15.7,0,30
1720689921,50,15.7,0,30
1720689921,12.8,15.7,0,30
1720689921,12.5,15.7,0,30
1720689921,51.3,15.7,0,30
1720689921,20.5,15.7,0,30
1720689921,43.6,15.7,0,30
1720689922,41.5,15.7,0,30
1720689922,2.5,15.7,0,30
1720689922,35,15.7,0,30
1720689922,48.7,15.7,0,30
1720689922,15.4,15.7,0,30
1720689922,51.3,15.7,0,30
1720689922,17.1,15.7,0,30
1720689922,10.3,15.7,0,30
1720689922,48.7,15.7,0,30
1720689922,25,15.7,0,30
1720689923,42.5,15.7,0,30
1720689923,41,15.7,0,30
1720689923,0,15.7,0,30
1720689923,33.3,15.7,0,30
1720689923,51.2,15.7,0,30
1720689923,15.4,15.7,0,30
1720689923,51.3,15.7,0,30
1720689923,17.5,15.7,0,30
1720689923,7.7,15.7,0,30
1720689923,50,15.7,0,30
1720689924,23.1,15.7,0,30
1720689924,41,15.7,0,30
1720689924,43.9,15.7,0,30
1720689924,0,15.7,0,30
1720689924,31.6,15.7,0,30
1720689924,50,15.7,0,30
1720689924,15.4,15.7,0,30
1720689924,50,15.7,0,30
1720689924,17.9,15.7,0,30
1720689924,9.8,15.7,0,30
1720689925,50,15.7,0,30
1720689925,26.8,15.7,0,30
1720689925,41,15.7,0,30
1720689925,42.5,15.7,0,30
1720689925,0,15.7,0,30
1720689925,30.8,15.7,0,30
1720689925,50,15.7,0,30
1720689925,15.4,15.7,0,30
1720689925,51.3,15.7,0,30
1720689925,20,15.7,0,30
1720689926,7.5,15.7,0,30
1720689926,50,15.7,0,30
1720689926,26.3,15.7,0,30
1720689926,39,15.7,0,30
1720689926,46.2,15.7,0,30
1720689926,0,15.7,0,30
1720689926,32.5,15.7,0,30
1720689926,48.7,15.7,0,30
1720689926,17.5,15.7,0,30
1720689926,50,15.7,0,30
1720689927,20.5,15.7,0,30
1720689927,2.6,15.7,0,30
1720689927,51.3,15.7,0,30
1720689927,30,15.7,0,30
1720689927,35.9,15.7,0,30
1720689927,46.2,15.7,0,30
1720689927,2.4,15.7,0,30
1720689927,30,15.7,0,30
1720689927,51.3,15.7,0,30
1720689927,17.1,15.7,0,30
1720689928,50,15.7,0,30
1720689928,22.5,15.7,0,30
1720689928,5,15.7,0,30
1720689928,50,15.7,0,30
1720689928,28.9,15.7,0,30
1720689928,35,15.7,0,30
1720689928,48.7,15.7,0,30
1720689928,0,15.7,0,30
1720689928,27.5,15.7,0,30
1720689928,51.3,15.7,0,30
1720689929,15,15.7,0,30
1720689929,51.3,15.7,0,30
1720689929,24.4,15.7,0,30
1720689929,0,15.7,0,30
1720689929,51.2,15.7,0,30
1720689929,30.8,15.7,0,30
1720689929,33.3,15.7,0,30
1720689929,50,15.7,0,30
1720689929,0,15.7,0,30
1720689929,25.6,15.7,0,30
1720689930,50,15.7,0,30
1720689930,15.4,15.7,0,30
1720689930,50,15.7,0,30
1720689930,26.8,15.7,0,30
1720689930,0,15.7,0,30
1720689930,51.3,15.7,0,30
1720689930,30.8,15.7,0,30
1720689930,33.3,15.7,0,30
1720689930,48.7,15.7,0,30
1720689930,0,15.7,0,30
1720689930,27.5,15.7,0,30
1720689931,51.3,15.7,0,30
1720689931,17.5,15.7,0,30
1720689931,48.7,15.7,0,30
1720689931,25,15.7,0,30
1720689931,2.5,15.7,0,30
1720689931,50,15.7,0,30
1720689931,33.3,15.7,0,30
1720689931,33.3,15.7,0,30
1720689931,50,15.7,0,30
1720689931,0,15.7,0,30
1720689932,25,15.7,0,30
1720689932,48.7,15.7,0,30
1720689932,17.5,15.7,0,30
1720689932,51.3,15.7,0,30
1720689932,25,15.7,0,30
1720689932,0,15.7,0,30
1720689932,48.7,15.7,0,30
1720689932,35,15.7,0,30
1720689932,32.5,15.7,0,30
1720689932,51.3,15.7,0,30
1720689933,0,15.7,0,30
1720689933,24.4,15.7,0,30
1720689933,51.3,15.7,0,30
1720689933,15.4,15.7,0,30
1720689933,48.7,15.7,0,30
1720689933,27.5,15.7,0,30
1720689933,0,15.7,0,30
1720689933,48.7,15.7,0,30
1720689933,35,15.7,0,30
1720689933,32.5,15.7,0,30
1720689934,51.3,15.7,0,30
1720689934,2.5,15.7,0,30
1720689934,24.4,15.7,0,30
1720689934,50,15.7,0,30
1720689934,15.4,15.7,0,30
1720689934,50,15.7,0,30
1720689934,30,15.7,0,30
1720689934,0,15.7,0,30
1720689934,46.2,15.7,0,30
1720689934,37.5,15.7,0,30
1720689935,30.8,15.7,0,30
1720689935,48.7,15.7,0,30
1720689935,5,15.7,0,30
1720689935,22.5,15.7,0,30
1720689935,50,15.7,0,30
1720689935,15.4,15.7,0,30
1720689935,51.3,15.7,0,30
1720689935,30,15.7,0,30
1720689935,0,15.7,0,30
1720689935,46.2,15.7,0,30
1720689936,35.9,15.7,0,30
1720689936,30,15.7,0,30
1720689936,51.3,15.7,0,30
1720689936,5,15.7,0,30
1720689936,17.9,15.7,0,30
1720689936,51.3,15.7,0,30
1720689936,17.5,15.7,0,30
1720689936,50,15.7,0,30
1720689936,30.8,15.7,0,30
1720689936,0,15.7,0,30
1720689937,45,15.7,0,30
1720689937,38.5,15.7,0,30
1720689937,28.2,15.7,0,30
1720689937,50,15.7,0,30
1720689937,5.1,15.7,0,30
1720689937,20,15.7,0,30
1720689937,50,15.7,0,30
1720689937,13.2,15.7,0,30
1720689937,52.5,15.7,0,30
1720689937,30.8,15.7,0,30
1720689938,0,15.7,0,30
1720689938,42.5,15.7,0,30
1720689938,41,15.7,0,30
1720689938,25,15.7,0,30
1720689938,51.3,15.7,0,30
1720689938,9.8,15.7,0,30
1720689938,15.8,15.7,0,30
1720689938,51.2,15.7,0,30
1720689938,15.4,15.7,0,30
1720689938,51.3,15.7,0,30
1720689939,32.5,15.7,0,30
1720689939,0,15.7,0,30
1720689939,42.5,15.7,0,30
1720689939,41,15.7,0,30
1720689939,23.1,15.7,0,30
1720689939,51.3,15.7,0,30
1720689939,10,15.7,0,30
1720689939,17.5,15.7,0,30
1720689939,50,15.7,0,30
1720689939,17.5,15.7,0,30
1720689940,48.7,15.7,0,30
1720689940,35,15.7,0,30
1720689940,0,15.7,0,30
1720689940,38.5,15.7,0,30
1720689940,46.3,15.7,0,30
1720689940,21.1,15.7,0,30
1720689940,50,15.7,0,30
1720689940,10.3,15.7,0,30
1720689940,15,15.7,0,30
1720689940,50,15.7,0,30
1720689941,20,15.7,0,30
1720689941,48.7,15.7,0,30
1720689941,35,15.7,0,30
1720689941,0,15.7,0,30
1720689941,38.5,15.7,0,30
1720689941,45,15.7,0,30
1720689941,20.5,15.7,0,30
1720689941,51.3,15.7,0,30
1720689941,12.5,15.7,0,30
1720689941,15,15.7,0,30
1720689941,48.7,15.7,0,30
1720689942,20,15.7,0,30
1720689942,47.5,15.7,0,30
1720689942,35.9,15.7,0,30
1720689942,2.5,15.7,0,30
1720689942,35.9,15.7,0,30
1720689942,47.5,15.7,0,30
1720689942,20.5,15.7,0,30
1720689942,50,15.7,0,30
1720689942,12.8,15.7,0,30
1720689942,10.3,15.7,0,30
1720689943,50,15.7,0,30
1720689943,20.5,15.7,0,30
1720689943,46.2,15.7,0,30
1720689943,39,15.7,0,30
1720689943,2.5,15.7,0,30
1720689943,35.9,15.7,0,30
1720689943,47.5,15.7,0,30
1720689943,17.9,15.7,0,30
1720689943,51.3,15.7,0,30
1720689943,15,15.7,0,30
1720689944,10,15.7,0,30
1720689944,51.3,15.7,0,30
1720689944,22.5,15.7,0,30
1720689944,43.6,15.7,0,30
1720689944,40,15.7,0,30
1720689944,0,15.7,0,30
1720689944,35,15.7,0,30
1720689944,48.7,15.7,0,30
1720689944,17.5,15.7,0,30
1720689944,52.5,15.7,0,30
1720689945,13.2,15.7,0,30
1720689945,12.2,15.7,0,30
1720689945,50,15.7,0,30
1720689945,23.1,15.7,0,30
1720689945,41,15.7,0,30
1720689945,42.5,15.7,0,30
1720689945,0,15.7,0,30
1720689945,35,15.7,0,30
1720689945,48.7,15.7,0,30
1720689945,17.5,15.7,0,30
1720689946,50,15.7,0,30
1720689946,15.8,15.7,0,30
1720689946,7.5,15.7,0,30
1720689946,51.3,15.7,0,30
1720689946,26.8,15.7,0,30
1720689946,41,15.7,0,30
1720689946,41,15.7,0,30
1720689946,0,15.7,0,30
1720689946,34.1,15.7,0,30
1720689946,51.3,15.7,0,30
1720689947,15.4,15.7,0,30
1720689947,48.7,15.7,0,30
1720689947,20,15.7,0,30
1720689947,5.1,15.7,0,30
1720689947,50,15.7,0,30
1720689947,27.5,15.7,0,30
1720689947,38.5,15.7,0,30
1720689947,45,15.7,0,30
1720689947,0,15.7,0,30
1720689947,32.5,15.7,0,30
1720689948,48.7,15.7,0,30
1720689948,17.5,15.7,0,30
1720689948,50,15.7,0,30
1720689948,18.4,15.7,0,30
1720689948,5.1,15.7,0,30
1720689948,51.2,15.7,0,30
1720689948,27.5,15.7,0,30
1720689948,38.5,15.7,0,30
1720689948,45,15.7,0,30
1720689948,0,15.7,0,30
1720689949,30,15.7,0,30
1720689949,51.3,15.7,0,30
1720689949,17.5,15.7,0,30
1720689949,48.7,15.7,0,30
1720689949,22.5,15.7,0,30
1720689949,2.6,15.7,0,30
1720689949,50,15.7,0,30
1720689949,30.8,15.7,0,30
1720689949,35.9,15.7,0,30
1720689949,47.5,15.7,0,30
1720689950,0,15.7,0,30
1720689950,28.2,15.7,0,30
1720689950,51.3,15.7,0,30
1720689950,15,15.7,0,30
1720689950,51.3,15.7,0,30
1720689950,22.5,15.7,0,30
1720689950,2.6,15.7,0,30
1720689950,50,15.7,0,30
1720689950,30.8,15.7,0,30
1720689950,36.6,15.7,0,30
1720689951,47.4,15.7,0,30
1720689951,2.4,15.7,0,30
1720689951,26.3,15.7,0,30
1720689951,50,15.7,0,30
1720689951,15.4,15.7,0,30
1720689951,50,15.7,0,30
1720689951,25,15.7,0,30
1720689951,2.5,15.7,0,30
1720689951,51.3,15.7,0,30
1720689951,30.8,15.7,0,30
1720689951,35,15.7,0,30
1720689952,48.7,15.7,0,30
1720689952,0,15.7,0,30
1720689952,25.6,15.7,0,30
1720689952,52.5,15.7,0,30
1720689952,15,15.7,0,30
1720689952,51.3,15.7,0,30
1720689952,25,15.7,0,30
1720689952,0,15.7,0,30
1720689952,50,15.7,0,30
1720689952,33.3,15.7,0,30
1720689953,34.1,15.7,0,30
1720689953,50,15.7,0,30
1720689953,0,15.7,0,30
1720689953,25.6,15.7,0,30
1720689953,50,15.7,0,30
1720689953,15.4,15.7,0,30
1720689953,50,15.7,0,30
1720689953,25.6,15.7,0,30
1720689953,0,15.7,0,30
1720689953,48.7,15.7,0,30
1720689954,35,15.7,0,30
1720689954,32.5,15.7,0,30
1720689954,51.3,15.7,0,30
1720689954,0,15.7,0,30
1720689954,25,15.7,0,30
1720689954,50,15.7,0,30
1720689954,17.5,15.7,0,30
1720689954,50,15.7,0,30
1720689954,26.3,15.7,0,30
1720689954,0,15.7,0,30
1720689955,48.7,15.7,0,30
1720689955,35,15.7,0,30
1720689955,28.9,15.7,0,30
1720689955,51.2,15.7,0,30
1720689955,2.6,15.7,0,30
1720689955,22.5,15.7,0,30
1720689955,50,15.7,0,30
1720689955,15,15.7,0,30
1720689955,52.5,15.7,0,30
1720689955,28.2,15.7,0,30
1720689956,0,15.7,0,30
1720689956,47.5,15.7,0,30
1720689956,37.5,15.7,0,30
1720689956,28.2,15.7,0,30
1720689956,51.3,15.7,0,30
1720689956,5,15.7,0,30
1720689956,20.5,15.7,0,30
1720689956,50,15.7,0,30
1720689956,15.4,15.7,0,30
1720689956,50,15.7,0,30
1720689957,32.5,15.7,0,30
1720689957,0,15.7,0,30
1720689957,45,15.7,0,30
1720689957,37.5,15.7,0,30
1720689957,26.3,15.7,0,30
1720689957,51.2,15.7,0,30
1720689957,5.1,15.7,0,30
1720689957,20,15.7,0,30
1720689957,50,15.7,0,30
1720689957,17.5,15.7,0,30
1720689958,50,15.7,0,30
1720689958,30.8,15.7,0,30
1720689958,0,15.7,0,30
1720689958,42.5,15.7,0,30
1720689958,41,15.7,0,30
1720689958,25,15.7,0,30
1720689958,52.5,15.7,0,30
1720689958,5.1,15.7,0,30
1720689958,20,15.7,0,30
1720689958,50,15.7,0,30
1720689959,15.4,15.7,0,30
1720689959,48.7,15.7,0,30
1720689959,33.3,15.7,0,30
1720689959,0,15.7,0,30
1720689959,42.5,15.7,0,30
1720689959,41,15.7,0,30
1720689959,25,15.7,0,30
1720689959,51.2,15.7,0,30
1720689959,7.7,15.7,0,30
1720689959,20,15.7,0,30
1720689960,48.7,15.7,0,30
1720689960,15.4,15.7,0,30
1720689960,50,15.7,0,30
1720689960,33.3,15.7,0,30
1720689960,0,15.7,0,30
1720689960,41,15.7,0,30
1720689960,42.5,15.7,0,30
1720689960,25,15.7,0,30
1720689960,48.7,15.7,0,30
1720689960,10,15.7,0,30
1720689961,17.5,15.7,0,30
1720689961,51.3,15.7,0,30
1720689961,19.5,15.7,0,30
1720689961,47.4,15.7,0,30
1720689961,36.6,15.7,0,30
1720689961,0,15.7,0,30
1720689961,40,15.7,0,30
1720689961,43.6,15.7,0,30
1720689961,20.5,15.7,0,30
1720689961,51.3,15.7,0,30
1720689962,10.3,15.7,0,30
1720689962,15,15.7,0,30
1720689962,50,15.7,0,30
1720689962,20,15.7,0,30
1720689962,46.2,15.7,0,30
1720689962,35.9,15.7,0,30
1720689962,0,15.7,0,30
1720689962,40,15.7,0,30
1720689962,45,15.7,0,30
1720689962,20.5,15.7,0,30
1720689962,50,15.7,0,30
1720689963,12.8,15.7,0,30
1720689963,12.5,15.7,0,30
1720689963,51.3,15.7,0,30
1720689963,20,15.7,0,30
1720689963,46.2,15.7,0,30
1720689963,37.5,15.7,0,30
1720689963,0,15.7,0,30
1720689963,37.5,15.7,0,30
1720689963,46.2,15.7,0,30
1720689963,20,15.7,0,30
1720689964,51.3,15.7,0,30
1720689964,12.8,15.7,0,30
1720689964,12.5,15.7,0,30
1720689964,50,15.7,0,30
1720689964,22.5,15.7,0,30
1720689964,45,15.7,0,30
1720689964,38.5,15.7,0,30
1720689964,2.5,15.7,0,30
1720689964,35.9,15.7,0,30
1720689964,47.5,15.7,0,30
1720689965,15.8,15.7,0,30
1720689965,50,15.7,0,30
1720689965,17.5,15.7,0,30
1720689965,10.3,15.7,0,30
1720689965,50,15.7,0,30
1720689965,23.1,15.7,0,30
1720689965,42.5,15.7,0,30
1720689965,41,15.7,0,30
1720689965,0,15.7,0,30
1720689965,35.9,15.7,0,30
1720689966,47.5,15.7,0,30
1720689966,17.9,15.7,0,30
1720689966,50,15.7,0,30
1720689966,15.4,15.7,0,30
1720689966,10,15.7,0,30
1720689966,50,15.7,0,30
1720689966,25.6,15.7,0,30
1720689966,41.5,15.7,0,30
1720689966,42.1,15.7,0,30
1720689966,0,15.7,0,30
1720689967,35,15.7,0,30
1720689967,48.7,15.7,0,30
1720689967,15.4,15.7,0,30
1720689967,50,15.7,0,30
1720689967,17.9,15.7,0,30
1720689967,7.7,15.7,0,30
1720689967,48.7,15.7,0,30
1720689967,27.5,15.7,0,30
1720689967,40,15.7,0,30
1720689967,43.6,15.7,0,30
1720689968,2.4,15.7,0,30
1720689968,31.6,15.7,0,30
1720689968,51.2,15.7,0,30
1720689968,13.2,15.7,0,30
1720689968,50,15.7,0,30
1720689968,20,15.7,0,30
1720689968,7.5,15.7,0,30
1720689968,51.3,15.7,0,30
1720689968,25.6,15.7,0,30
1720689968,40,15.7,0,30
1720689969,45,15.7,0,30
1720689969,0,15.7,0,30
1720689969,30,15.7,0,30
1720689969,51.3,15.7,0,30
1720689969,12.8,15.7,0,30
1720689969,51.3,15.7,0,30
1720689969,20.5,15.7,0,30
1720689969,7.3,15.7,0,30
1720689969,50,15.7,0,30
1720689969,27.5,15.7,0,30
1720689970,38.5,15.7,0,30
1720689970,45,15.7,0,30
1720689970,0,15.7,0,30
1720689970,30,15.7,0,30
1720689970,51.3,15.7,0,30
1720689970,12.8,15.7,0,30
1720689970,51.3,15.7,0,30
1720689970,22.5,15.7,0,30
1720689970,5,15.7,0,30
1720689970,50,15.7,0,30
1720689971,30,15.7,0,30
1720689971,35.9,15.7,0,30
1720689971,46.2,15.7,0,30
1720689971,0,15.7,0,30
1720689971,30,15.7,0,30
1720689971,48.7,15.7,0,30
1720689971,17.5,15.7,0,30
1720689971,50,15.7,0,30
1720689971,23.1,15.7,0,30
1720689971,2.5,15.7,0,30
1720689972,51.3,15.7,0,30
1720689972,30,15.7,0,30
1720689972,35.9,15.7,0,30
1720689972,47.5,15.7,0,30
1720689972,5,15.6,0,0
1720689972,0,15.5,0,0
1720689972,0,15.5,0,0
1720689972,0,15.5,0,0
1720689972,0,15.5,0,0
1720689972,0,15.5,0,0
1720689973,0,15.5,0,0
1720689973,0,15.5,0,0
1720689973,0,15.5,0,0
1720689973,2.4,15.5,0,0
1720689973,2.5,15.5,0,0
1720689973,0,15.5,0,0
1720689973,0,15.5,0,0
1720689973,0,15.5,0,0
1720689973,0,15.5,0,0
1720689973,0,15.1,0,0
1720689973,0,15.1,0,0
1720689974,0,15.1,0,0
1720689974,2.5,15.1,0,0
1720689974,0,15.1,0,0
1720689974,2.5,15.1,0,0
1720689974,0,15.1,0,0
1720689974,0,15.1,0,0
1720689974,2.5,15.1,0,0
1720689974,0,15.1,0,0
1720689974,0,15.1,0,0
1720689974,0,15.1,0,0
1720689975,0,15.1,0,0
1720689975,2.5,15.1,0,0
1720689975,0,15.1,0,0
1720689975,0,15.1,0,0
1720689975,0,15.1,0,0
1720689975,2.5,15.1,0,0
1720689975,2.5,15.1,0,0
1720689975,0,15.1,0,0
1720689975,0,15.1,0,0
1720689975,0,15.1,0,0
1720689976,2.5,15.1,0,0
1720689976,0,15.1,0,0
1720689976,0,15.1,0,0
1720689976,0,15.1,0,0
1720689976,0,15.1,0,0
1720689976,2.5,15.1,0,0
1720689976,2.5,15.1,0,0
1720689976,0,15.1,0,0
1720689976,0,15.1,0,0
1720689976,2.5,15.1,0,0
1720689977,0,15.1,0,0
1720689977,0,15.1,0,0
1720689977,0,15.1,0,0
1720689977,0,15.1,0,0
1720689977,0,15.1,0,0
1720689977,2.5,15.1,0,0
1720689977,0,15.1,0,0
1720689977,0,15.1,0,0
1720689977,2.5,15.1,0,0
1720689977,0,15.1,0,0
1720689978,0,15.1,0,0
1720689978,2.5,15.1,0,0
1720689978,0,15.1,0,0
1720689978,2.5,15.1,0,0
1720689978,0,15.1,0,0
1720689978,0,15.1,0,0
1720689978,0,15.1,0,0
1720689978,2.5,15.1,0,0
1720689978,0,15.1,0,0
1720689978,0,15.1,0,0
1720689979,0,15.1,0,0
1720689979,2.5,15.1,0,0
1720689979,0,15.1,0,0
1720689979,0,15.1,0,0
1720689979,0,15.1,0,0
1720689979,2.5,15.1,0,0
1720689979,0,15.1,0,0
1720689979,2.5,15.1,0,0
1720689979,0,15.1,0,0
1720689979,0,15.1,0,0
1720689980,0,15.1,0,0
1720689980,2.5,15.1,0,0
1720689980,0,15.1,0,0
1720689980,0,15.1,0,0
1720689980,0,15.1,0,0
1720689980,2.5,15.1,0,0
1720689980,0,15.1,0,0
1720689980,0,15.1,0,0
1720689980,2.5,15.1,0,0
1720689980,0,15.1,0,0
1720689981,0,15.1,0,0
1720689981,0,15.1,0,0
1720689981,2.5,15.1,0,0
1720689981,2.5,15.1,0,0
1720689981,0,15.1,0,0
1720689981,2.4,15.1,0,0
