Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:24:33,5.08,0.672,3.413,25.0,0.01,0.0,7.5,1819,9259,12060,03:06:05,11165,1720689873.9220629
2024-07-11 11:24:34,5.09,0.55,2.799,25.0,0.01,0.0,9.2,1819,9260,12061,03:06:06,11166,1720689874.2616832
2024-07-11 11:24:34,5.07,0.723,3.665,25.0,0.01,0.0,7.0,1819,9260,12061,03:06:06,11166,1720689874.6027925
2024-07-11 11:24:34,5.07,0.723,3.665,25.0,0.01,0.0,7.0,1819,9260,12061,03:06:06,11166,1720689874.944827
2024-07-11 11:24:35,5.08,0.668,3.393,25.0,0.01,0.0,7.6,1820,9261,12062,03:06:07,11167,1720689875.2861123
2024-07-11 11:24:35,5.08,0.63,3.2,25.0,0.01,0.0,8.0,1820,9261,12062,03:06:07,11167,1720689875.6261013
2024-07-11 11:24:35,5.08,0.63,3.2,25.0,0.01,0.0,8.0,1820,9261,12062,03:06:07,11167,1720689875.9695013
2024-07-11 11:24:36,5.07,0.676,3.427,25.0,0.01,0.0,7.5,1820,9262,12063,03:06:08,11168,1720689876.3085768
2024-07-11 11:24:36,5.07,0.676,3.427,25.0,0.01,0.0,7.5,1820,9262,12063,03:06:08,11168,1720689876.6497061
2024-07-11 11:24:36,5.1,0.545,2.779,25.0,0.01,0.0,9.3,1820,9263,12064,03:06:08,11168,1720689876.9911191
2024-07-11 11:24:37,5.07,0.721,3.655,25.0,0.0,0.0,7.0,1820,9263,12064,03:06:09,11169,1720689877.3309774
2024-07-11 11:24:37,5.07,0.721,3.655,25.0,0.0,0.0,7.0,1820,9263,12064,03:06:09,11169,1720689877.6904247
2024-07-11 11:24:38,5.08,0.673,3.418,25.0,0.0,0.0,7.5,1820,9264,12065,03:06:09,11169,1720689878.015519
2024-07-11 11:24:38,5.08,0.632,3.21,25.0,0.0,0.0,8.0,1820,9264,12065,03:06:10,11170,1720689878.3546984
2024-07-11 11:24:38,5.08,0.632,3.21,25.0,0.0,0.0,8.0,1820,9264,12065,03:06:10,11170,1720689878.698575
2024-07-11 11:24:39,5.08,0.675,3.429,25.0,0.0,0.0,7.5,1820,9265,12066,03:06:10,11170,1720689879.038676
2024-07-11 11:24:39,5.08,0.675,3.429,25.0,0.0,0.0,7.5,1820,9265,12066,03:06:11,11171,1720689879.3773704
2024-07-11 11:24:39,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1820,9265,12066,03:06:11,11171,1720689879.7185845
2024-07-11 11:24:40,5.07,0.708,3.589,25.0,0.0,0.0,7.1,1821,9266,12067,03:06:11,11171,1720689880.0599434
2024-07-11 11:24:40,5.07,0.708,3.589,25.0,0.0,0.0,7.1,1821,9266,12067,03:06:12,11172,1720689880.3990421
2024-07-11 11:24:40,5.07,0.683,3.462,25.0,0.0,0.0,7.4,1821,9266,12067,03:06:12,11172,1720689880.7411323
2024-07-11 11:24:41,5.08,0.629,3.195,25.0,0.0,0.0,8.0,1821,9267,12068,03:06:12,11172,1720689881.086428
2024-07-11 11:24:41,5.08,0.629,3.195,25.0,0.0,0.0,8.0,1821,9267,12068,03:06:13,11173,1720689881.42354
2024-07-11 11:24:41,5.07,0.68,3.447,25.0,0.0,0.0,7.4,1821,9267,12068,03:06:13,11173,1720689881.7648702
2024-07-11 11:24:42,5.07,0.68,3.447,25.0,0.0,0.0,7.4,1821,9268,12069,03:06:14,11174,1720689882.1109502
2024-07-11 11:24:42,5.1,0.539,2.748,25.0,0.0,0.0,9.4,1821,9268,12069,03:06:14,11174,1720689882.4461381
2024-07-11 11:24:42,5.07,0.696,3.528,25.0,0.0,0.0,7.2,1821,9268,12069,03:06:14,11174,1720689882.8114347
2024-07-11 11:24:43,5.07,0.696,3.528,25.0,0.0,0.0,7.2,1821,9269,12070,03:06:15,11175,1720689883.1286502
2024-07-11 11:24:43,5.07,0.692,3.508,25.0,0.0,0.0,7.3,1821,9269,12070,03:06:15,11175,1720689883.4698806
2024-07-11 11:24:43,5.08,0.636,3.23,25.0,0.0,0.0,7.9,1821,9269,12070,03:06:15,11175,1720689883.8111105
2024-07-11 11:24:44,5.08,0.636,3.23,25.0,0.0,0.0,7.9,1821,9269,12071,03:06:16,11176,1720689884.1535854
2024-07-11 11:24:44,5.07,0.687,3.483,25.0,0.0,0.0,7.3,1821,9269,12071,03:06:16,11176,1720689884.4923508
2024-07-11 11:24:44,5.07,0.687,3.483,25.0,0.0,0.0,7.3,1821,9269,12071,03:06:16,11176,1720689884.834521
2024-07-11 11:24:45,5.1,0.519,2.646,25.0,0.0,0.0,9.8,1821,9270,12072,03:06:17,11177,1720689885.1773765
2024-07-11 11:24:45,5.07,0.692,3.508,25.0,0.0,0.0,7.3,1821,9270,12072,03:06:17,11177,1720689885.5160842
2024-07-11 11:24:45,5.07,0.692,3.508,25.0,0.0,0.0,7.3,1821,9270,12072,03:06:17,11177,1720689885.8561504
2024-07-11 11:24:46,5.07,0.7,3.549,25.0,0.0,0.0,7.2,1822,9271,12073,03:06:18,11178,1720689886.2023544
2024-07-11 11:24:46,5.08,0.63,3.2,25.0,0.0,0.0,8.0,1822,9271,12073,03:06:18,11178,1720689886.5386524
2024-07-11 11:24:46,5.08,0.63,3.2,25.0,0.0,0.0,8.0,1822,9271,12073,03:06:18,11178,1720689886.879905
2024-07-11 11:24:47,5.07,0.7,3.549,25.0,0.0,0.0,7.2,1822,9272,12074,03:06:19,11179,1720689887.223645
2024-07-11 11:24:47,5.07,0.7,3.549,25.0,0.0,0.0,7.2,1822,9272,12074,03:06:19,11179,1720689887.5611448
2024-07-11 11:24:47,5.1,0.518,2.641,25.0,0.0,0.0,9.8,1822,9272,12074,03:06:19,11179,1720689887.9302492
2024-07-11 11:24:48,5.07,0.682,3.457,25.0,0.0,0.0,7.4,1822,9273,12075,03:06:20,11180,1720689888.2452917
2024-07-11 11:24:48,5.07,0.682,3.457,25.0,0.0,0.0,7.4,1822,9273,12075,03:06:20,11180,1720689888.5847306
2024-07-11 11:24:48,5.07,0.701,3.554,25.0,0.0,0.0,7.2,1822,9273,12075,03:06:20,11180,1720689888.9273942
2024-07-11 11:24:49,5.08,0.631,3.205,25.0,0.0,0.0,8.0,1822,9274,12076,03:06:21,11181,1720689889.2711399
2024-07-11 11:24:49,5.08,0.631,3.205,25.0,0.0,0.0,8.0,1822,9274,12076,03:06:21,11181,1720689889.6072676
2024-07-11 11:24:49,5.07,0.706,3.579,25.0,0.0,0.0,7.1,1822,9274,12076,03:06:21,11181,1720689889.9483945
2024-07-11 11:24:50,5.07,0.706,3.579,25.0,0.0,0.0,7.1,1822,9275,12077,03:06:22,11182,1720689890.2935364
2024-07-11 11:24:50,5.1,0.508,2.59,25.0,0.0,0.0,10.0,1822,9275,12077,03:06:22,11182,1720689890.6291397
2024-07-11 11:24:50,5.07,0.675,3.422,25.0,0.0,0.0,7.5,1823,9276,12078,03:06:22,11182,1720689890.9711607
2024-07-11 11:24:51,5.07,0.675,3.422,25.0,0.0,0.0,7.5,1823,9276,12078,03:06:23,11183,1720689891.312035
2024-07-11 11:24:51,5.07,0.704,3.569,25.0,0.01,0.0,7.2,1823,9276,12078,03:06:23,11183,1720689891.6531541
2024-07-11 11:24:51,5.08,0.631,3.205,25.0,0.01,0.0,8.0,1823,9277,12079,03:06:23,11183,1720689891.9947867
2024-07-11 11:24:52,5.08,0.631,3.205,25.0,0.01,0.0,8.0,1823,9277,12079,03:06:24,11184,1720689892.3349125
2024-07-11 11:24:52,5.07,0.722,3.66,25.0,0.01,0.0,7.0,1823,9277,12079,03:06:24,11184,1720689892.676103
2024-07-11 11:24:53,5.07,0.722,3.66,25.0,0.01,0.0,7.0,1823,9278,12080,03:06:24,11184,1720689893.0473824
2024-07-11 11:24:53,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1823,9278,12080,03:06:25,11185,1720689893.358496
2024-07-11 11:24:53,5.08,0.666,3.383,25.0,0.01,0.0,7.6,1823,9278,12080,03:06:25,11185,1720689893.6997721
2024-07-11 11:24:54,5.08,0.666,3.383,25.0,0.01,0.0,7.6,1823,9279,12081,03:06:25,11185,1720689894.0398371
2024-07-11 11:24:54,5.07,0.701,3.554,25.0,0.01,0.0,7.2,1823,9279,12081,03:06:26,11186,1720689894.380764
2024-07-11 11:24:54,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1823,9279,12081,03:06:26,11186,1720689894.7216587
2024-07-11 11:24:55,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1823,9280,12082,03:06:26,11186,1720689895.0627463
2024-07-11 11:24:55,5.07,0.724,3.67,25.0,0.01,0.0,7.0,1823,9280,12082,03:06:27,11187,1720689895.4048629
2024-07-11 11:24:55,5.07,0.724,3.67,25.0,0.01,0.0,7.0,1823,9280,12082,03:06:27,11187,1720689895.7449553
2024-07-11 11:24:56,5.1,0.51,2.601,25.0,0.01,0.0,10.0,1823,9281,12083,03:06:27,11187,1720689896.0861003
2024-07-11 11:24:56,5.08,0.659,3.347,25.0,0.01,0.0,7.7,1823,9281,12083,03:06:28,11188,1720689896.4273481
2024-07-11 11:24:56,5.08,0.659,3.347,25.0,0.01,0.0,7.7,1823,9281,12083,03:06:28,11188,1720689896.7682383
2024-07-11 11:24:57,5.07,0.704,3.569,25.0,0.01,0.0,7.2,1824,9282,12084,03:06:29,11189,1720689897.109697
2024-07-11 11:24:57,5.08,0.638,3.241,25.0,0.01,0.0,7.9,1824,9282,12084,03:06:29,11189,1720689897.4498487
2024-07-11 11:24:57,5.08,0.638,3.241,25.0,0.01,0.0,7.9,1824,9282,12084,03:06:29,11189,1720689897.7911215
2024-07-11 11:24:58,5.07,0.732,3.711,25.0,0.01,0.0,6.9,1824,9282,12085,03:06:30,11190,1720689898.1321845
2024-07-11 11:24:58,5.07,0.732,3.711,25.0,0.01,0.0,6.9,1824,9282,12085,03:06:30,11190,1720689898.4734004
2024-07-11 11:24:58,5.1,0.516,2.631,25.0,0.01,0.0,9.8,1824,9282,12085,03:06:30,11190,1720689898.8149307
2024-07-11 11:24:59,5.08,0.65,3.302,25.0,0.01,0.0,7.8,1824,9283,12086,03:06:31,11191,1720689899.1549373
2024-07-11 11:24:59,5.08,0.65,3.302,25.0,0.01,0.0,7.8,1824,9283,12086,03:06:31,11191,1720689899.4986718
2024-07-11 11:24:59,5.07,0.701,3.554,25.0,0.01,0.0,7.2,1824,9283,12086,03:06:31,11191,1720689899.8372238
2024-07-11 11:25:00,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1824,9284,12087,03:06:32,11192,1720689900.1771765
2024-07-11 11:25:00,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1824,9284,12087,03:06:32,11192,1720689900.5185044
2024-07-11 11:25:00,5.06,0.74,3.744,25.0,0.01,0.0,6.8,1824,9284,12087,03:06:32,11192,1720689900.8604915
2024-07-11 11:25:01,5.06,0.74,3.744,25.0,0.01,0.0,6.8,1824,9285,12088,03:06:33,11193,1720689901.2004485
2024-07-11 11:25:01,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1824,9285,12088,03:06:33,11193,1720689901.5406535
2024-07-11 11:25:01,5.08,0.64,3.251,25.0,0.01,0.0,7.9,1824,9285,12088,03:06:33,11193,1720689901.8817732
2024-07-11 11:25:02,5.08,0.64,3.251,25.0,0.01,0.0,7.9,1825,9286,12089,03:06:34,11194,1720689902.2233553
2024-07-11 11:25:02,5.07,0.704,3.569,25.0,0.01,0.0,7.2,1825,9286,12089,03:06:34,11194,1720689902.5649364
2024-07-11 11:25:02,5.08,0.637,3.235,25.0,0.01,0.0,7.9,1825,9286,12089,03:06:34,11194,1720689902.9061568
2024-07-11 11:25:03,5.08,0.637,3.235,25.0,0.01,0.0,7.9,1825,9287,12090,03:06:35,11195,1720689903.2461545
2024-07-11 11:25:03,5.06,0.738,3.734,25.0,0.01,0.0,6.8,1825,9287,12090,03:06:35,11195,1720689903.5868647
2024-07-11 11:25:03,5.06,0.738,3.734,25.0,0.01,0.0,6.8,1825,9288,12091,03:06:35,11195,1720689903.931444
2024-07-11 11:25:04,5.1,0.522,2.662,25.0,0.01,0.0,9.7,1825,9288,12091,03:06:36,11196,1720689904.2699192
2024-07-11 11:25:04,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1825,9288,12091,03:06:36,11196,1720689904.6125276
2024-07-11 11:25:04,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1825,9289,12092,03:06:36,11196,1720689904.9504914
2024-07-11 11:25:05,5.07,0.701,3.554,25.0,0.01,0.0,7.2,1825,9289,12092,03:06:37,11197,1720689905.2915432
2024-07-11 11:25:05,5.08,0.631,3.205,25.0,0.01,0.0,8.0,1825,9289,12092,03:06:37,11197,1720689905.6330285
2024-07-11 11:25:05,5.08,0.631,3.205,25.0,0.01,0.0,8.0,1825,9290,12093,03:06:37,11197,1720689905.9761376
2024-07-11 11:25:06,5.06,0.741,3.749,25.0,0.01,0.0,6.8,1825,9290,12093,03:06:38,11198,1720689906.3161554
2024-07-11 11:25:06,5.06,0.741,3.749,25.0,0.01,0.0,6.8,1825,9290,12093,03:06:38,11198,1720689906.6572294
2024-07-11 11:25:06,5.1,0.533,2.718,25.0,0.01,0.0,9.5,1826,9291,12094,03:06:38,11198,1720689906.9985547
2024-07-11 11:25:07,5.08,0.622,3.159,25.0,0.01,0.0,8.1,1826,9291,12094,03:06:39,11199,1720689907.3408248
2024-07-11 11:25:07,5.08,0.622,3.159,25.0,0.01,0.0,8.1,1826,9291,12094,03:06:39,11199,1720689907.67994
2024-07-11 11:25:08,5.07,0.713,3.614,25.0,0.01,0.0,7.1,1826,9292,12095,03:06:39,11199,1720689908.0211585
2024-07-11 11:25:08,5.08,0.628,3.19,25.0,0.01,0.0,8.0,1826,9292,12095,03:06:40,11200,1720689908.3618503
2024-07-11 11:25:08,5.08,0.628,3.19,25.0,0.01,0.0,8.0,1826,9292,12095,03:06:40,11200,1720689908.7034447
2024-07-11 11:25:09,5.06,0.738,3.734,25.0,0.01,0.0,6.8,1826,9293,12096,03:06:40,11200,1720689909.0514092
2024-07-11 11:25:09,5.06,0.738,3.734,25.0,0.01,0.0,6.8,1826,9293,12096,03:06:41,11201,1720689909.3849359
2024-07-11 11:25:09,5.09,0.546,2.779,25.0,0.01,0.0,9.3,1826,9293,12096,03:06:41,11201,1720689909.7262115
2024-07-11 11:25:10,5.08,0.616,3.129,25.0,0.01,0.0,8.2,1826,9293,12097,03:06:41,11201,1720689910.0699437
2024-07-11 11:25:10,5.08,0.616,3.129,25.0,0.01,0.0,8.2,1826,9293,12097,03:06:42,11202,1720689910.4086993
2024-07-11 11:25:10,5.07,0.704,3.569,25.0,0.01,0.0,7.2,1826,9293,12097,03:06:42,11202,1720689910.749998
2024-07-11 11:25:11,5.08,0.617,3.134,25.0,0.01,0.0,8.2,1826,9294,12098,03:06:42,11202,1720689911.0912015
2024-07-11 11:25:11,5.08,0.617,3.134,25.0,0.01,0.0,8.2,1826,9294,12098,03:06:43,11203,1720689911.4325044
2024-07-11 11:25:11,5.06,0.741,3.749,25.0,0.01,0.0,6.8,1826,9294,12098,03:06:43,11203,1720689911.773523
2024-07-11 11:25:12,5.06,0.741,3.749,25.0,0.01,0.0,6.8,1826,9295,12099,03:06:44,11204,1720689912.1128404
2024-07-11 11:25:12,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1826,9295,12099,03:06:44,11204,1720689912.4549692
2024-07-11 11:25:12,5.08,0.608,3.088,25.0,0.01,0.0,8.3,1826,9295,12099,03:06:44,11204,1720689912.7961528
2024-07-11 11:25:13,5.08,0.608,3.088,25.0,0.01,0.0,8.3,1827,9296,12100,03:06:45,11205,1720689913.143562
2024-07-11 11:25:13,5.07,0.713,3.614,25.0,0.01,0.0,7.1,1827,9296,12100,03:06:45,11205,1720689913.4787478
2024-07-11 11:25:13,5.08,0.612,3.108,25.0,0.01,0.0,8.3,1827,9296,12100,03:06:45,11205,1720689913.8199456
2024-07-11 11:25:14,5.08,0.612,3.108,25.0,0.01,0.0,8.3,1827,9297,12101,03:06:46,11206,1720689914.171515
2024-07-11 11:25:14,5.06,0.738,3.734,25.0,0.01,0.0,6.8,1827,9297,12101,03:06:46,11206,1720689914.5012102
2024-07-11 11:25:14,5.06,0.738,3.734,25.0,0.01,0.0,6.8,1827,9297,12101,03:06:46,11206,1720689914.842624
2024-07-11 11:25:15,5.09,0.576,2.931,25.0,0.01,0.0,8.8,1827,9298,12102,03:06:47,11207,1720689915.1832602
2024-07-11 11:25:15,5.09,0.603,3.069,25.0,0.01,0.0,8.4,1827,9298,12102,03:06:47,11207,1720689915.5243835
2024-07-11 11:25:15,5.09,0.603,3.069,25.0,0.01,0.0,8.4,1827,9298,12102,03:06:47,11207,1720689915.8661888
2024-07-11 11:25:16,5.07,0.707,3.584,25.0,0.01,0.0,7.1,1827,9299,12103,03:06:48,11208,1720689916.207491
2024-07-11 11:25:16,5.09,0.601,3.059,25.0,0.01,0.0,8.4,1827,9299,12103,03:06:48,11208,1720689916.547489
2024-07-11 11:25:16,5.09,0.601,3.059,25.0,0.01,0.0,8.4,1827,9299,12103,03:06:48,11208,1720689916.8887463
2024-07-11 11:25:17,5.06,0.74,3.744,25.0,0.01,0.0,6.8,1827,9300,12104,03:06:49,11209,1720689917.236182
2024-07-11 11:25:17,5.06,0.74,3.744,25.0,0.01,0.0,6.8,1827,9300,12104,03:06:49,11209,1720689917.571215
2024-07-11 11:25:17,5.09,0.591,3.008,25.0,0.01,0.0,8.6,1827,9301,12105,03:06:49,11209,1720689917.9126089
2024-07-11 11:25:18,5.09,0.603,3.069,25.0,0.01,0.0,8.4,1827,9301,12105,03:06:50,11210,1720689918.2537308
2024-07-11 11:25:18,5.09,0.603,3.069,25.0,0.01,0.0,8.4,1827,9301,12105,03:06:50,11210,1720689918.5945492
2024-07-11 11:25:18,5.07,0.706,3.579,25.0,0.01,0.0,7.1,1828,9302,12106,03:06:50,11210,1720689918.9355216
2024-07-11 11:25:19,5.09,0.602,3.064,25.0,0.01,0.0,8.4,1828,9302,12106,03:06:51,11211,1720689919.2912662
2024-07-11 11:25:19,5.09,0.602,3.064,25.0,0.01,0.0,8.4,1828,9302,12106,03:06:51,11211,1720689919.6174784
2024-07-11 11:25:19,5.06,0.74,3.744,25.0,0.01,0.0,6.8,1828,9303,12107,03:06:51,11211,1720689919.9587193
2024-07-11 11:25:20,5.06,0.74,3.744,25.0,0.01,0.0,6.8,1828,9303,12107,03:06:52,11212,1720689920.2999778
2024-07-11 11:25:20,5.09,0.595,3.028,25.0,0.01,0.0,8.5,1828,9303,12107,03:06:52,11212,1720689920.6412058
2024-07-11 11:25:20,5.09,0.604,3.074,25.0,0.01,0.0,8.4,1828,9303,12108,03:06:52,11212,1720689920.9825077
2024-07-11 11:25:21,5.09,0.604,3.074,25.0,0.01,0.0,8.4,1828,9303,12108,03:06:53,11213,1720689921.323707
2024-07-11 11:25:21,5.07,0.706,3.579,25.0,0.01,0.0,7.1,1828,9303,12108,03:06:53,11213,1720689921.6647959
2024-07-11 11:25:22,5.09,0.59,3.003,25.0,0.01,0.0,8.6,1828,9304,12109,03:06:53,11213,1720689922.0054102
2024-07-11 11:25:22,5.09,0.59,3.003,25.0,0.01,0.0,8.6,1828,9304,12109,03:06:54,11214,1720689922.3484597
2024-07-11 11:25:22,5.06,0.744,3.764,25.0,0.0,0.0,6.8,1828,9304,12109,03:06:54,11214,1720689922.6883214
2024-07-11 11:25:23,5.06,0.744,3.764,25.0,0.0,0.0,6.8,1828,9306,12110,03:06:54,11214,1720689923.0297713
2024-07-11 11:25:23,5.08,0.614,3.119,25.0,0.01,0.0,8.2,1828,9306,12110,03:06:55,11215,1720689923.3726041
2024-07-11 11:25:23,5.09,0.606,3.084,25.0,0.01,0.0,8.3,1828,9306,12110,03:06:55,11215,1720689923.7112238
2024-07-11 11:25:24,5.09,0.606,3.084,25.0,0.01,0.0,8.3,1829,9306,12111,03:06:55,11215,1720689924.0550127
2024-07-11 11:25:24,5.07,0.701,3.554,25.0,0.01,0.0,7.2,1829,9306,12111,03:06:56,11216,1720689924.4104915
2024-07-11 11:25:24,5.09,0.586,2.982,25.0,0.01,0.0,8.6,1829,9306,12111,03:06:56,11216,1720689924.73497
2024-07-11 11:25:25,5.09,0.586,2.982,25.0,0.01,0.0,8.6,1829,9307,12112,03:06:56,11216,1720689925.076222
2024-07-11 11:25:25,5.06,0.74,3.744,25.0,0.0,0.0,6.8,1829,9307,12112,03:06:57,11217,1720689925.419659
2024-07-11 11:25:25,5.06,0.74,3.744,25.0,0.0,0.0,6.8,1829,9307,12112,03:06:57,11217,1720689925.7571936
2024-07-11 11:25:26,5.08,0.622,3.159,25.0,0.01,0.0,8.1,1829,9308,12113,03:06:57,11217,1720689926.0988045
2024-07-11 11:25:26,5.08,0.605,3.073,25.0,0.01,0.0,8.3,1829,9308,12113,03:06:58,11218,1720689926.447468
2024-07-11 11:25:26,5.08,0.605,3.073,25.0,0.01,0.0,8.3,1829,9308,12113,03:06:58,11218,1720689926.7812347
2024-07-11 11:25:27,5.07,0.705,3.574,25.0,0.01,0.0,7.1,1829,9309,12114,03:06:59,11219,1720689927.1217723
2024-07-11 11:25:27,5.09,0.58,2.952,25.0,0.01,0.0,8.7,1829,9309,12114,03:06:59,11219,1720689927.4662418
2024-07-11 11:25:27,5.09,0.58,2.952,25.0,0.01,0.0,8.7,1829,9309,12114,03:06:59,11219,1720689927.803717
2024-07-11 11:25:28,5.07,0.737,3.736,25.0,0.01,0.0,6.8,1829,9310,12115,03:07:00,11220,1720689928.1450083
2024-07-11 11:25:28,5.07,0.737,3.736,25.0,0.01,0.0,6.8,1829,9310,12115,03:07:00,11220,1720689928.4887738
2024-07-11 11:25:28,5.08,0.637,3.235,25.0,0.01,0.0,7.9,1829,9310,12115,03:07:00,11220,1720689928.8273838
2024-07-11 11:25:29,5.09,0.605,3.079,25.0,0.01,0.0,8.4,1829,9311,12116,03:07:01,11221,1720689929.168496
2024-07-11 11:25:29,5.09,0.605,3.079,25.0,0.01,0.0,8.4,1829,9311,12116,03:07:01,11221,1720689929.5317972
2024-07-11 11:25:29,5.07,0.702,3.559,25.0,0.01,0.0,7.2,1829,9311,12116,03:07:01,11221,1720689929.851263
2024-07-11 11:25:30,5.09,0.573,2.916,25.0,0.01,0.0,8.8,1830,9312,12117,03:07:02,11222,1720689930.1924813
2024-07-11 11:25:30,5.09,0.573,2.916,25.0,0.01,0.0,8.8,1830,9312,12117,03:07:02,11222,1720689930.5320156
2024-07-11 11:25:30,5.06,0.743,3.759,25.0,0.01,0.0,6.8,1830,9313,12118,03:07:02,11222,1720689930.8737688
2024-07-11 11:25:31,5.06,0.743,3.759,25.0,0.01,0.0,6.8,1830,9313,12118,03:07:03,11223,1720689931.2150016
2024-07-11 11:25:31,5.08,0.649,3.296,25.0,0.01,0.0,7.8,1830,9313,12118,03:07:03,11223,1720689931.5561917
2024-07-11 11:25:31,5.09,0.604,3.074,25.0,0.0,0.0,8.4,1830,9314,12119,03:07:03,11223,1720689931.8974452
2024-07-11 11:25:32,5.09,0.604,3.074,25.0,0.0,0.0,8.4,1830,9314,12119,03:07:04,11224,1720689932.2387269
2024-07-11 11:25:32,5.07,0.705,3.574,25.0,0.0,0.0,7.1,1830,9314,12119,03:07:04,11224,1720689932.579044
2024-07-11 11:25:32,5.09,0.568,2.891,25.0,0.0,0.0,8.9,1830,9315,12120,03:07:04,11224,1720689932.920942
2024-07-11 11:25:33,5.09,0.568,2.891,25.0,0.0,0.0,8.9,1830,9315,12120,03:07:05,11225,1720689933.2604327
2024-07-11 11:25:33,5.06,0.741,3.749,25.0,0.0,0.0,6.8,1830,9315,12120,03:07:05,11225,1720689933.6026025
2024-07-11 11:25:33,5.06,0.741,3.749,25.0,0.0,0.0,6.8,1830,9316,12121,03:07:05,11225,1720689933.9431796
2024-07-11 11:25:34,5.08,0.666,3.383,25.0,0.0,0.0,7.6,1830,9316,12121,03:07:06,11226,1720689934.2850294
2024-07-11 11:25:34,5.08,0.604,3.068,25.0,0.0,0.0,8.4,1830,9316,12121,03:07:06,11226,1720689934.6512713
2024-07-11 11:25:34,5.08,0.604,3.068,25.0,0.0,0.0,8.4,1831,9316,12122,03:07:06,11226,1720689934.967448
2024-07-11 11:25:35,5.07,0.702,3.559,25.0,0.0,0.0,7.2,1831,9316,12122,03:07:07,11227,1720689935.3084233
2024-07-11 11:25:35,5.09,0.561,2.855,25.0,0.0,0.0,9.0,1831,9316,12122,03:07:07,11227,1720689935.6496527
2024-07-11 11:25:35,5.09,0.561,2.855,25.0,0.0,0.0,9.0,1831,9317,12123,03:07:07,11227,1720689935.9897316
2024-07-11 11:25:36,5.06,0.741,3.749,25.0,0.0,0.0,6.8,1831,9317,12123,03:07:08,11228,1720689936.331248
2024-07-11 11:25:36,5.06,0.741,3.749,25.0,0.0,0.0,6.8,1831,9317,12123,03:07:08,11228,1720689936.6723208
2024-07-11 11:25:37,5.08,0.667,3.388,25.0,0.0,0.0,7.6,1831,9318,12124,03:07:08,11228,1720689937.0134182
2024-07-11 11:25:37,5.09,0.604,3.074,25.0,0.0,0.0,8.4,1831,9318,12124,03:07:09,11229,1720689937.3550003
2024-07-11 11:25:37,5.09,0.604,3.074,25.0,0.0,0.0,8.4,1831,9318,12124,03:07:09,11229,1720689937.6962495
2024-07-11 11:25:38,5.07,0.706,3.579,25.0,0.0,0.0,7.1,1831,9319,12125,03:07:09,11229,1720689938.0375018
2024-07-11 11:25:38,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1831,9319,12125,03:07:10,11230,1720689938.378795
2024-07-11 11:25:38,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1831,9319,12125,03:07:10,11230,1720689938.7187736
2024-07-11 11:25:39,5.07,0.737,3.736,25.0,0.0,0.0,6.8,1831,9320,12126,03:07:10,11230,1720689939.0597832
2024-07-11 11:25:39,5.07,0.737,3.736,25.0,0.0,0.0,6.8,1831,9320,12126,03:07:11,11231,1720689939.4008882
2024-07-11 11:25:39,5.08,0.675,3.429,25.0,0.0,0.0,7.5,1831,9320,12126,03:07:11,11231,1720689939.7712927
2024-07-11 11:25:40,5.08,0.605,3.073,25.0,0.0,0.0,8.3,1831,9321,12127,03:07:11,11231,1720689940.083635
2024-07-11 11:25:40,5.08,0.605,3.073,25.0,0.0,0.0,8.3,1831,9321,12127,03:07:12,11232,1720689940.425046
2024-07-11 11:25:40,5.07,0.703,3.564,25.0,0.0,0.0,7.2,1831,9321,12127,03:07:12,11232,1720689940.7688208
2024-07-11 11:25:41,5.09,0.549,2.794,25.0,0.0,0.0,9.2,1832,9322,12128,03:07:13,11233,1720689941.107494
2024-07-11 11:25:41,5.09,0.549,2.794,25.0,0.0,0.0,9.2,1832,9322,12128,03:07:13,11233,1720689941.447504
2024-07-11 11:25:41,5.07,0.733,3.716,25.0,0.0,0.0,6.9,1832,9322,12128,03:07:13,11233,1720689941.7887888
2024-07-11 11:25:42,5.07,0.733,3.716,25.0,0.0,0.0,6.9,1832,9323,12129,03:07:14,11234,1720689942.1325207
2024-07-11 11:25:42,5.07,0.678,3.437,25.0,0.0,0.0,7.4,1832,9323,12129,03:07:14,11234,1720689942.4704666
2024-07-11 11:25:42,5.09,0.601,3.059,25.0,0.0,0.0,8.4,1832,9323,12129,03:07:14,11234,1720689942.8115187
2024-07-11 11:25:43,5.09,0.601,3.059,25.0,0.0,0.0,8.4,1832,9324,12130,03:07:15,11235,1720689943.1535053
2024-07-11 11:25:43,5.07,0.708,3.589,25.0,0.0,0.0,7.1,1832,9324,12130,03:07:15,11235,1720689943.4950612
